,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1223,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,176.006078,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,10,51,11,
1347,00000278e2614bc491c5a05d215d74deb8d081f9cdaa091fc845f7f2b4ede8c3,176.03092600000002,00000c495d95b37ebf9607c6db925a931416490c4c5f29a8ef879ff9011a72ea,10,50,12,
5717,0000027a78af74009b441f966b8a0f2d77f30642c98f4c0efde0c81ed08bb35a,176.057485,00000c5cab87d38c9edcce1288460ed40ecb717e657c97e69ab87940b455d3f0,9,45,48,
5718,00000fff8f32c795b6e9d4f04243bf25a6e64fe6c4a0b0fc9c58f1f238006ea6,176.089029,0000027a78af74009b441f966b8a0f2d77f30642c98f4c0efde0c81ed08bb35a,10,50,48,
5719,00000801bbd640c4aef64641dc13aa4a42c17e7be64daf3a681273603bcc82dd,176.11457000000001,00000fff8f32c795b6e9d4f04243bf25a6e64fe6c4a0b0fc9c58f1f238006ea6,11,55,48,
4843,000000f38bc9ff828c9ee40613fb46891d6b59b9ea1ef757d687f9ad7a5aaac9,176.39158500000002,00000661ba489ac204379768a16094388ee73184a46cbdb2cc8a7435970c52f9,10,51,41,
1944,00000c0b05390f88371e9b5b38b8c87a3dd6199e2e66da01d4c1fbef67fc432f,177.268733,000005632521192847fb97512827008d9b4f148f1d4de46b9b2d808f44eabe5c,12,61,17,160.20448300000004
5839,00000ece8b7a69ef67b3c91d5788b7174b89fafa9216ee8e1adc6d7d294dc766,177.417947,000008e6eff775f75877b69bdb8d892a5cac4f6250498e582804ed2a9072b290,12,60,49,
5837,000001e2db5346d09416adcaf78fca0f03140244ba0d7fc5f16555ca4573b1a6,178.08051500000002,0000078d663d9da2952b42c3c70f13f36e858bd474c8cceec5958a8afd9e55e4,9,45,49,
364,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,178.12353800000002,000001916fba1cf6768525f400a20e8b4bff021c669e7ef9f9ced91a613894c1,6,30,4,
365,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,178.164531,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,7,35,4,
366,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,178.190302,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,8,41,4,
367,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,178.21556,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,9,46,4,
368,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,178.23985100000002,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,10,51,4,
5838,0000047bf4954bdb82e072558f8d10ced49d5ed66f02554c9ed6ec4e8c26be5f,178.52290200000002,000001e2db5346d09416adcaf78fca0f03140244ba0d7fc5f16555ca4573b1a6,10,50,49,
3974,000009e0f994bb87c7c2fdc4a8addae01bd5e3215f54b8d3c4bf4ea9a9e485cc,178.544215,00000b24fa5e28888c7e51dbe21a7c05296bb95a9e0e4c128256aed328f200d1,12,60,34,
369,0000090b5116e13c433827502d9deda6a38ae9f8154b8cb4207dbbf6dc41b2b9,178.64388000000002,0000078d663d9da2952b42c3c70f13f36e858bd474c8cceec5958a8afd9e55e4,9,45,4,
370,000006715fbca8946006f5dd282a32d4de80dd589341ad061fcea8c727496a79,178.68924800000002,0000090b5116e13c433827502d9deda6a38ae9f8154b8cb4207dbbf6dc41b2b9,10,50,4,
371,00000b24fa5e28888c7e51dbe21a7c05296bb95a9e0e4c128256aed328f200d1,178.72323,000006715fbca8946006f5dd282a32d4de80dd589341ad061fcea8c727496a79,11,55,4,
372,000008d944d4098e33d4391806628ef9b6fcb711ff41d501a461ab75c01d0060,178.74762900000002,00000b24fa5e28888c7e51dbe21a7c05296bb95a9e0e4c128256aed328f200d1,12,60,4,
139,0000021b5feec06e95ac496b4f0a671950f2a308fa4fc0609c304e99129c89ba,178.82067500000002,0000015018d52d6299836d281266038c77c90d82d3a5315cae2880ebb1968f91,8,40,2,
5720,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,178.91765800000002,000001916fba1cf6768525f400a20e8b4bff021c669e7ef9f9ced91a613894c1,6,30,48,
5721,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,178.955838,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,7,35,48,
765,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,178.96352900000002,000001916fba1cf6768525f400a20e8b4bff021c669e7ef9f9ced91a613894c1,6,30,7,
5722,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,178.99133,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,8,41,48,
766,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,179.023764,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,7,35,7,
5723,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,179.031741,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,9,46,48,
767,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,179.056701,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,8,41,7,
5724,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,179.06528200000002,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,10,51,48,
140,00000c495d95b37ebf9607c6db925a931416490c4c5f29a8ef879ff9011a72ea,179.06536,0000021b5feec06e95ac496b4f0a671950f2a308fa4fc0609c304e99129c89ba,9,45,2,
768,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,179.089707,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,9,46,7,
5725,0000050b974bae4f310bfcdd85c33cf986aad92926d2bc2b02c094a734301879,179.09777400000002,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,11,56,48,
769,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,179.13198100000002,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,10,51,7,
141,00000278e2614bc491c5a05d215d74deb8d081f9cdaa091fc845f7f2b4ede8c3,179.187017,00000c495d95b37ebf9607c6db925a931416490c4c5f29a8ef879ff9011a72ea,10,50,2,
142,000008e6eff775f75877b69bdb8d892a5cac4f6250498e582804ed2a9072b290,179.241589,00000278e2614bc491c5a05d215d74deb8d081f9cdaa091fc845f7f2b4ede8c3,11,55,2,
4729,0000050b974bae4f310bfcdd85c33cf986aad92926d2bc2b02c094a734301879,179.26081100000002,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,11,56,40,
4979,00000219c48f331ea6a610973e81e47a31a526d9261e4a699519e41fe581cdb1,179.30787600000002,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,11,56,42,
1117,00000e4474ad6943c55e0da1c99acacc48c4d0c259686b24e74f5c12704926bc,179.331727,00000ef64e04d1736eb9fe5b9215d43b648dd9f3de89e638dec877f90f78c50c,7,35,10,
1118,0000078d663d9da2952b42c3c70f13f36e858bd474c8cceec5958a8afd9e55e4,179.36516400000002,00000e4474ad6943c55e0da1c99acacc48c4d0c259686b24e74f5c12704926bc,8,40,10,
1119,0000090b5116e13c433827502d9deda6a38ae9f8154b8cb4207dbbf6dc41b2b9,179.390093,0000078d663d9da2952b42c3c70f13f36e858bd474c8cceec5958a8afd9e55e4,9,45,10,
890,00000fa3bc04923536a7f61069abfc813c56ac6870868c37f5dcf2c49c6fea2b,179.404145,00000a19eca46446f1c5b6e8e95ad2bf08757c481b7cf6bd8838455ac8aac9f8,11,55,8,
1120,000006715fbca8946006f5dd282a32d4de80dd589341ad061fcea8c727496a79,179.41489,0000090b5116e13c433827502d9deda6a38ae9f8154b8cb4207dbbf6dc41b2b9,10,50,10,
1121,00000b24fa5e28888c7e51dbe21a7c05296bb95a9e0e4c128256aed328f200d1,179.439583,000006715fbca8946006f5dd282a32d4de80dd589341ad061fcea8c727496a79,11,55,10,
1122,000008d944d4098e33d4391806628ef9b6fcb711ff41d501a461ab75c01d0060,179.464906,00000b24fa5e28888c7e51dbe21a7c05296bb95a9e0e4c128256aed328f200d1,12,60,10,
5084,000009828651ce072ed43e076ca0c2a829db9afe6c8ec0d88c313e1f4f4cf149,179.56000300000002,00000e4509a254c605fcf381784842f9fbfd2370ec483b93e7be944412973574,11,55,43,
3598,0000050b974bae4f310bfcdd85c33cf986aad92926d2bc2b02c094a734301879,179.724603,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,11,56,31,
5726,00000219c48f331ea6a610973e81e47a31a526d9261e4a699519e41fe581cdb1,179.76612300000002,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,11,56,48,
4196,000001e2db5346d09416adcaf78fca0f03140244ba0d7fc5f16555ca4573b1a6,179.98855400000002,0000078d663d9da2952b42c3c70f13f36e858bd474c8cceec5958a8afd9e55e4,9,45,36,
4197,000001216d2bd6628d65ad21d0d1b69ddc4386d755d868afb885c0a490f6f9d1,180.280434,000001e2db5346d09416adcaf78fca0f03140244ba0d7fc5f16555ca4573b1a6,10,50,36,
143,0000027a78af74009b441f966b8a0f2d77f30642c98f4c0efde0c81ed08bb35a,180.327244,00000c5cab87d38c9edcce1288460ed40ecb717e657c97e69ab87940b455d3f0,9,45,2,
1014,0000090b5116e13c433827502d9deda6a38ae9f8154b8cb4207dbbf6dc41b2b9,180.32748500000002,0000078d663d9da2952b42c3c70f13f36e858bd474c8cceec5958a8afd9e55e4,9,45,9,
144,00000fff8f32c795b6e9d4f04243bf25a6e64fe6c4a0b0fc9c58f1f238006ea6,180.373003,0000027a78af74009b441f966b8a0f2d77f30642c98f4c0efde0c81ed08bb35a,10,50,2,
2744,0000015018d52d6299836d281266038c77c90d82d3a5315cae2880ebb1968f91,180.39865600000002,00000ef64e04d1736eb9fe5b9215d43b648dd9f3de89e638dec877f90f78c50c,7,35,24,
2745,0000021b5feec06e95ac496b4f0a671950f2a308fa4fc0609c304e99129c89ba,180.43243900000002,0000015018d52d6299836d281266038c77c90d82d3a5315cae2880ebb1968f91,8,40,24,
2746,00000c495d95b37ebf9607c6db925a931416490c4c5f29a8ef879ff9011a72ea,180.45679800000002,0000021b5feec06e95ac496b4f0a671950f2a308fa4fc0609c304e99129c89ba,9,45,24,
2747,00000278e2614bc491c5a05d215d74deb8d081f9cdaa091fc845f7f2b4ede8c3,180.481445,00000c495d95b37ebf9607c6db925a931416490c4c5f29a8ef879ff9011a72ea,10,50,24,
2748,000008e6eff775f75877b69bdb8d892a5cac4f6250498e582804ed2a9072b290,180.506446,00000278e2614bc491c5a05d215d74deb8d081f9cdaa091fc845f7f2b4ede8c3,11,55,24,
1015,000006715fbca8946006f5dd282a32d4de80dd589341ad061fcea8c727496a79,180.62355300000002,0000090b5116e13c433827502d9deda6a38ae9f8154b8cb4207dbbf6dc41b2b9,10,50,9,
1016,00000b24fa5e28888c7e51dbe21a7c05296bb95a9e0e4c128256aed328f200d1,180.83381300000002,000006715fbca8946006f5dd282a32d4de80dd589341ad061fcea8c727496a79,11,55,9,
1017,000008d944d4098e33d4391806628ef9b6fcb711ff41d501a461ab75c01d0060,180.97764600000002,00000b24fa5e28888c7e51dbe21a7c05296bb95a9e0e4c128256aed328f200d1,12,60,9,
2278,00000b894390925f1645e27d3f7913ce22ddadb491962442f6acd38f10b246b5,181.13099400000002,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,11,56,20,
1458,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,181.18446400000002,000001916fba1cf6768525f400a20e8b4bff021c669e7ef9f9ced91a613894c1,6,30,13,
3968,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,181.292716,000001916fba1cf6768525f400a20e8b4bff021c669e7ef9f9ced91a613894c1,6,30,34,
1459,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,181.41704900000002,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,7,35,13,
1460,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,181.495868,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,8,41,13,
1461,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,181.57181400000002,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,9,46,13,
3969,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,181.630321,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,7,35,34,
1462,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,181.64899100000002,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,10,51,13,
2274,0000040745b3997b14aa3acac58528922d948ed05b5e64f8ebd216c8c69f16f5,181.69554100000002,00000bc2205f9edf4c423c0a9861128c7c680e15ad6f1eff7d171a5e2219e6f6,10,50,20,
3970,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,181.775357,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,8,41,34,
3971,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,181.922718,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,9,46,34,
2275,00000dd8756db55779a0a1c79fc01e31a1262b92a605b1968968f4696960d963,181.951669,0000040745b3997b14aa3acac58528922d948ed05b5e64f8ebd216c8c69f16f5,11,55,20,
3972,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,182.070442,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,10,51,34,
3973,0000050b974bae4f310bfcdd85c33cf986aad92926d2bc2b02c094a734301879,182.28567,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,11,56,34,
3111,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,182.38094600000002,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,10,51,27,
2389,0000036299c6edd03817cd680dc9ad328cf2c98cfaf3e14f38c3edcab4612b63,183.18422,00000b24fa5e28888c7e51dbe21a7c05296bb95a9e0e4c128256aed328f200d1,12,60,21,
1945,00000b3183782792efc3e63235532184968bfaa5fad60e00ffaf971c9b34b4be,183.69529200000002,00000c0b05390f88371e9b5b38b8c87a3dd6199e2e66da01d4c1fbef67fc432f,13,66,17,153.816428
4844,00000bec97bbf6eb1891d4c27a6de2b659a2e5baaf53664ac7600d836ac9e089,185.387078,000000f38bc9ff828c9ee40613fb46891d6b59b9ea1ef757d687f9ad7a5aaac9,11,56,41,
770,00000219c48f331ea6a610973e81e47a31a526d9261e4a699519e41fe581cdb1,185.680181,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,11,56,7,
145,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,185.72868300000002,000001916fba1cf6768525f400a20e8b4bff021c669e7ef9f9ced91a613894c1,6,30,2,
146,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,185.782183,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,7,35,2,
147,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,185.808939,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,8,41,2,
1946,00000d5f26b04953a2a32c70f2fbc346bdb63077b98c650dda10927f77116c23,185.820319,00000b3183782792efc3e63235532184968bfaa5fad60e00ffaf971c9b34b4be,14,71,17,151.716465
148,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,185.83157500000002,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,9,46,2,
149,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,185.85621400000002,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,10,51,2,
3705,0000015018d52d6299836d281266038c77c90d82d3a5315cae2880ebb1968f91,185.882305,00000ef64e04d1736eb9fe5b9215d43b648dd9f3de89e638dec877f90f78c50c,7,35,32,
3706,0000021b5feec06e95ac496b4f0a671950f2a308fa4fc0609c304e99129c89ba,185.914421,0000015018d52d6299836d281266038c77c90d82d3a5315cae2880ebb1968f91,8,40,32,
3707,00000c495d95b37ebf9607c6db925a931416490c4c5f29a8ef879ff9011a72ea,185.93963100000002,0000021b5feec06e95ac496b4f0a671950f2a308fa4fc0609c304e99129c89ba,9,45,32,
3708,00000278e2614bc491c5a05d215d74deb8d081f9cdaa091fc845f7f2b4ede8c3,185.965323,00000c495d95b37ebf9607c6db925a931416490c4c5f29a8ef879ff9011a72ea,10,50,32,
3710,0000032cf656fe6fb497cffd7388b88a40a9d15bdd371c093055a449e6531967,185.969561,0000078d663d9da2952b42c3c70f13f36e858bd474c8cceec5958a8afd9e55e4,9,45,32,
3709,000008e6eff775f75877b69bdb8d892a5cac4f6250498e582804ed2a9072b290,185.990553,00000278e2614bc491c5a05d215d74deb8d081f9cdaa091fc845f7f2b4ede8c3,11,55,32,
3711,00000a193ba05748d859b67ba68a2602e8f06173e0b8a4ceb3620234de9a371d,186.03229900000002,0000032cf656fe6fb497cffd7388b88a40a9d15bdd371c093055a449e6531967,10,50,32,
2607,0000015018d52d6299836d281266038c77c90d82d3a5315cae2880ebb1968f91,186.057465,00000ef64e04d1736eb9fe5b9215d43b648dd9f3de89e638dec877f90f78c50c,7,35,23,
2608,0000021b5feec06e95ac496b4f0a671950f2a308fa4fc0609c304e99129c89ba,186.090508,0000015018d52d6299836d281266038c77c90d82d3a5315cae2880ebb1968f91,8,40,23,
2609,00000c495d95b37ebf9607c6db925a931416490c4c5f29a8ef879ff9011a72ea,186.11505100000002,0000021b5feec06e95ac496b4f0a671950f2a308fa4fc0609c304e99129c89ba,9,45,23,
2610,00000278e2614bc491c5a05d215d74deb8d081f9cdaa091fc845f7f2b4ede8c3,186.140173,00000c495d95b37ebf9607c6db925a931416490c4c5f29a8ef879ff9011a72ea,10,50,23,
2611,000008e6eff775f75877b69bdb8d892a5cac4f6250498e582804ed2a9072b290,186.16538,00000278e2614bc491c5a05d215d74deb8d081f9cdaa091fc845f7f2b4ede8c3,11,55,23,
1834,0000027a78af74009b441f966b8a0f2d77f30642c98f4c0efde0c81ed08bb35a,186.223295,00000c5cab87d38c9edcce1288460ed40ecb717e657c97e69ab87940b455d3f0,9,45,16,
4980,00000b29ac1c096a9b83285b055c9d96842dfdb654c630711b14293a1e37a36e,186.239543,0000050b974bae4f310bfcdd85c33cf986aad92926d2bc2b02c094a734301879,12,61,42,
1835,00000fff8f32c795b6e9d4f04243bf25a6e64fe6c4a0b0fc9c58f1f238006ea6,186.26535,0000027a78af74009b441f966b8a0f2d77f30642c98f4c0efde0c81ed08bb35a,10,50,16,
1836,00000801bbd640c4aef64641dc13aa4a42c17e7be64daf3a681273603bcc82dd,186.289827,00000fff8f32c795b6e9d4f04243bf25a6e64fe6c4a0b0fc9c58f1f238006ea6,11,55,16,
1348,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,186.31624300000001,000001916fba1cf6768525f400a20e8b4bff021c669e7ef9f9ced91a613894c1,6,30,12,
1349,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,186.348995,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,7,35,12,
1350,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,186.37356200000002,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,8,41,12,
1351,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,186.39883700000001,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,9,46,12,
1352,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,186.42341900000002,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,10,51,12,
1353,000005632521192847fb97512827008d9b4f148f1d4de46b9b2d808f44eabe5c,186.448578,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,11,56,12,
2612,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,186.559371,000001916fba1cf6768525f400a20e8b4bff021c669e7ef9f9ced91a613894c1,6,30,23,
2613,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,186.60696800000002,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,7,35,23,
2614,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,186.631934,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,8,41,23,
1697,000003acffab9ff8aa52aa5f757534fc55c44a43e781b07ce1067e57f0eca934,186.638786,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,11,56,15,
2615,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,186.656888,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,9,46,23,
4198,0000015018d52d6299836d281266038c77c90d82d3a5315cae2880ebb1968f91,186.668237,00000ef64e04d1736eb9fe5b9215d43b648dd9f3de89e638dec877f90f78c50c,7,35,36,
4588,00000c495d95b37ebf9607c6db925a931416490c4c5f29a8ef879ff9011a72ea,186.68349,0000021b5feec06e95ac496b4f0a671950f2a308fa4fc0609c304e99129c89ba,9,45,39,
4199,0000021b5feec06e95ac496b4f0a671950f2a308fa4fc0609c304e99129c89ba,186.723914,0000015018d52d6299836d281266038c77c90d82d3a5315cae2880ebb1968f91,8,40,36,
4589,00000278e2614bc491c5a05d215d74deb8d081f9cdaa091fc845f7f2b4ede8c3,186.73201400000002,00000c495d95b37ebf9607c6db925a931416490c4c5f29a8ef879ff9011a72ea,10,50,39,
4200,00000c495d95b37ebf9607c6db925a931416490c4c5f29a8ef879ff9011a72ea,186.757451,0000021b5feec06e95ac496b4f0a671950f2a308fa4fc0609c304e99129c89ba,9,45,36,
4590,000008e6eff775f75877b69bdb8d892a5cac4f6250498e582804ed2a9072b290,186.76528900000002,00000278e2614bc491c5a05d215d74deb8d081f9cdaa091fc845f7f2b4ede8c3,11,55,39,
4201,00000278e2614bc491c5a05d215d74deb8d081f9cdaa091fc845f7f2b4ede8c3,186.79065100000003,00000c495d95b37ebf9607c6db925a931416490c4c5f29a8ef879ff9011a72ea,10,50,36,
626,000008e00787e41b886bfea6d291e4416b2c6fe6cebdef6dde1c97ce9c7c8a01,186.81405,0000072fdcb81a1ccf9b4cc7c5972f3cb902deb877db35e3d5838cc0cc03700e,12,60,6,
4202,000008e6eff775f75877b69bdb8d892a5cac4f6250498e582804ed2a9072b290,186.816182,00000278e2614bc491c5a05d215d74deb8d081f9cdaa091fc845f7f2b4ede8c3,11,55,36,
5840,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,186.816888,000001916fba1cf6768525f400a20e8b4bff021c669e7ef9f9ced91a613894c1,6,30,49,
3712,0000090b5116e13c433827502d9deda6a38ae9f8154b8cb4207dbbf6dc41b2b9,186.842106,0000078d663d9da2952b42c3c70f13f36e858bd474c8cceec5958a8afd9e55e4,9,45,32,
5841,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,186.856962,000002569af318781507c042d69c4e571e72a2e3c56c2cd4f97be81f78ee1a84,7,35,49,
3713,000006715fbca8946006f5dd282a32d4de80dd589341ad061fcea8c727496a79,186.88199,0000090b5116e13c433827502d9deda6a38ae9f8154b8cb4207dbbf6dc41b2b9,10,50,32,
5842,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,186.89065300000001,00000aeb629c778fc19765247b5f2dbaa87e74d0d6a34be68fac5d3a8340a559,8,41,49,
3714,00000b24fa5e28888c7e51dbe21a7c05296bb95a9e0e4c128256aed328f200d1,186.91568900000001,000006715fbca8946006f5dd282a32d4de80dd589341ad061fcea8c727496a79,11,55,32,
5843,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,186.923896,000000b2ec8825659b534cc660aec87dc57cca420b76b9440bf265a518b7a5ca,9,46,49,
3715,000008d944d4098e33d4391806628ef9b6fcb711ff41d501a461ab75c01d0060,186.940365,00000b24fa5e28888c7e51dbe21a7c05296bb95a9e0e4c128256aed328f200d1,12,60,32,
5844,00000aca2bc862ca5b9482c41300f2b1d398fd1677d34068b48511e1572466b7,186.956858,0000052b471b19570555ac45058373c6e8669309e207c61ba945738433a39338,10,51,49,
1224,000008e6eff775f75877b69bdb8d892a5cac4f6250498e582804ed2a9072b290,186.991949,00000278e2614bc491c5a05d215d74deb8d081f9cdaa091fc845f7f2b4ede8c3,11,55,11,
1225,00000ece8b7a69ef67b3c91d5788b7174b89fafa9216ee8e1adc6d7d294dc766,187.02319100000003,000008e6eff775f75877b69bdb8d892a5cac4f6250498e582804ed2a9072b290,12,60,11,
3975,00000117f45f74ab7d4fc2e36e5307c99797cad7cbace16ca1dc34a181772a03,187.30328200000002,000009e0f994bb87c7c2fdc4a8addae01bd5e3215f54b8d3c4bf4ea9a9e485cc,13,65,34,
3477,000006715fbca8946006f5dd282a32d4de80dd589341ad061fcea8c727496a79,187.532168,0000090b5116e13c433827502d9deda6a38ae9f8154b8cb4207dbbf6dc41b2b9,10,50,30,
3478,00000b24fa5e28888c7e51dbe21a7c05296bb95a9e0e4c128256aed328f200d1,187.57456900000003,000006715fbca8946006f5dd282a32d4de80dd589341ad061fcea8c727496a79,11,55,30,
3479,000008d944d4098e33d4391806628ef9b6fcb711ff41d501a461ab75c01d0060,187.59867200000002,00000b24fa5e28888c7e51dbe21a7c05296bb95a9e0e4c128256aed328f200d1,12,60,30,
1837,000004c7911a3ef73f5ed0bcf31fe3425933d0981e1117520c2c961cab6b9122,187.605137,000005632521192847fb97512827008d9b4f148f1d4de46b9b2d808f44eabe5c,12,61,16,
4084,00000e4474ad6943c55e0da1c99acacc48c4d0c259686b24e74f5c12704926bc,188.393924,00000ef64e04d1736eb9fe5b9215d43b648dd9f3de89e638dec877f90f78c50c,7,35,35,
4085,0000078d663d9da2952b42c3c70f13f36e858bd474c8cceec5958a8afd9e55e4,188.43145800000002,00000e4474ad6943c55e0da1c99acacc48c4d0c259686b24e74f5c12704926bc,8,40,35,
5845,00000bc2205f9edf4c423c0a9861128c7c680e15ad6f1eff7d171a5e2219e6f6,188.437799,0000078d663d9da2952b42c3c70f13f36e858bd474c8cceec5958a8afd9e55e4,9,45,49,
4086,0000090b5116e13c433827502d9deda6a38ae9f8154b8cb4207dbbf6dc41b2b9,188.45687900000001,0000078d663d9da2952b42c3c70f13f36e858bd474c8cceec5958a8afd9e55e4,9,45,35,
4087,000006715fbca8946006f5dd282a32d4de80dd589341ad061fcea8c727496a79,188.482797,0000090b5116e13c433827502d9deda6a38ae9f8154b8cb4207dbbf6dc41b2b9,10,50,35,
4088,00000b24fa5e28888c7e51dbe21a7c05296bb95a9e0e4c128256aed328f200d1,188.50663300000002,000006715fbca8946006f5dd282a32d4de80dd589341ad061fcea8c727496a79,11,55,35,
