,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2260,0000095a2524b3a672df93da76bf4e85c6a83842ae78a318d877c267b66d7637,212.038777,000002b723f2601c58cfaa7293d1c431a7dd74e52016fc24d0d790956df0aaa1,5,25,46,
2261,00000c75dcad8e06b8d4a7148d11cf2c1d59920ff0b32d3ccf6af57de63081b8,212.06316,0000095a2524b3a672df93da76bf4e85c6a83842ae78a318d877c267b66d7637,6,30,46,
1195,00000da6bace8325f148bbf02318f7c14e8c13a1cfc79799e88c20535473964c,212.570886,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,25,
1853,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,213.660998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
1854,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,213.762044,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,38,
1855,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,213.78620500000002,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,38,
1856,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,213.811124,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,38,
1857,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,213.836229,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,38,
63,00000ee6e602079b7b38a049e432fb1d89617c5926ecd27cd462e5a3a5372b7c,213.864485,0000093d7720c8f6fdc59287e02bfd1633a015022ddea10b352ac93b499bec0b,5,27,2,
1636,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,214.314805,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
1637,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,214.36047100000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,34,
1638,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,214.385533,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,34,
1639,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,214.41047300000002,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,34,
1640,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,214.436228,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,34,
747,000008448f7aefa8d72e7e094f34ed469a8c021615d6e93368dda20c7b622876,217.126013,00000c75dcad8e06b8d4a7148d11cf2c1d59920ff0b32d3ccf6af57de63081b8,7,35,16,
748,00000735992ecc399179b222f0042becb94e20ef03556b20f7f45dd83ab06f06,217.81098300000002,000008448f7aefa8d72e7e094f34ed469a8c021615d6e93368dda20c7b622876,8,40,16,
2338,00000a1b3ba4abe084d20c8c731b476e0f9c5a801e0c0dcba06e7a625dc94fba,217.81170300000002,00000556ad2d996c44dccbd93f1e7fe868ee8314d93dd77ff8760a182d935a0f,3,15,48,
1581,00000830ccc25efe3ae7d6e98223a1edd5e3586b59d87cb1810cbfe06c01963f,218.281134,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,3,17,33,
995,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,219.927218,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,21,
996,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,219.968432,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,21,
997,000009c711581f41dbc77c7269926ab16898d483e829ba5ff31a640e6a78d52e,219.993523,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,3,17,21,
1676,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,220.00887600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
998,0000093d7720c8f6fdc59287e02bfd1633a015022ddea10b352ac93b499bec0b,220.01969400000002,000009c711581f41dbc77c7269926ab16898d483e829ba5ff31a640e6a78d52e,4,22,21,
999,00000ee6e602079b7b38a049e432fb1d89617c5926ecd27cd462e5a3a5372b7c,220.052344,0000093d7720c8f6fdc59287e02bfd1633a015022ddea10b352ac93b499bec0b,5,27,21,
1677,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,220.06047400000003,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,2,11,35,
1678,00000f4f3d277ab4ed61a920a1eb1951d00312db203969f1e587341b6af7dd68,220.094694,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,3,16,35,
1679,000006c32433b531416a492dd85ca5826b0b157594b2ae12e85fe5c84b3fa714,220.12009300000003,00000f4f3d277ab4ed61a920a1eb1951d00312db203969f1e587341b6af7dd68,4,21,35,
1680,00000fe571a5e5fb4a279e471daa48dfb22006c49db1b065901fb709d23835c8,220.14454300000003,000006c32433b531416a492dd85ca5826b0b157594b2ae12e85fe5c84b3fa714,5,26,35,
1440,00000c093db242b0d12fa12ae6dd3b42aaaa3c67b202fe584fbaf4f6116c1b3b,220.16450200000003,00000a30b37ae3f84d66ea05e6d34aefe839db176d00760c5b94ae974a0528f4,8,40,30,
834,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,221.943455,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
835,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,221.98573800000003,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,2,10,18,
836,000007c315427dd55c771b9e4f324110a97779b8a8cbd52c9163993b903c0fdd,222.011279,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,3,15,18,
837,000008d866dbb5bed302a2e556897de90be2fd67324e5352791edf4d0694fb13,222.035482,000007c315427dd55c771b9e4f324110a97779b8a8cbd52c9163993b903c0fdd,4,20,18,
2449,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,222.06044100000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
2450,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,222.09437400000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,50,
2451,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,222.119392,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,50,
2452,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,222.143694,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,50,
2453,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,222.169227,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,50,
537,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,224.604522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
538,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,224.67961100000002,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,12,
539,000005d0c756760fa7380ac1e34bb84c16886b89b233364e7b9745d92d687b68,224.710227,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,12,
938,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,224.740553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
939,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,224.79119500000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,20,
940,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,224.822102,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,20,
941,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,224.84855100000001,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,20,
942,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,224.878598,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,20,
277,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,225.83430800000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
278,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,225.87786400000002,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,7,
1158,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,225.90329300000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1159,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,225.93635600000002,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,24,
1160,000005d0c756760fa7380ac1e34bb84c16886b89b233364e7b9745d92d687b68,225.96284100000003,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,24,
887,000004ef9c06da083a9b3b2ebd85df12e19340bb6f6628ac94f11887a13bef00,226.59301000000002,0000093d7720c8f6fdc59287e02bfd1633a015022ddea10b352ac93b499bec0b,5,27,19,
1441,00000da6bace8325f148bbf02318f7c14e8c13a1cfc79799e88c20535473964c,227.63315100000003,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,30,
1196,0000013adf81e7a363cb8a19781e6598db9236de773fbc9c1b8d598320d81101,227.694612,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,25,
1197,00000a30b37ae3f84d66ea05e6d34aefe839db176d00760c5b94ae974a0528f4,227.727359,0000013adf81e7a363cb8a19781e6598db9236de773fbc9c1b8d598320d81101,7,35,25,
1198,00000c093db242b0d12fa12ae6dd3b42aaaa3c67b202fe584fbaf4f6116c1b3b,227.751899,00000a30b37ae3f84d66ea05e6d34aefe839db176d00760c5b94ae974a0528f4,8,40,25,
492,00000e501e5b89350462e6dc9d9b69420f8ad296d087c485a09f7323fae8bc95,229.01267600000003,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,11,
1442,000008e9d3bf5175809226c09e4696ef475d39b665fbbb4fbcbc8626dc4baa90,230.616859,00000c093db242b0d12fa12ae6dd3b42aaaa3c67b202fe584fbaf4f6116c1b3b,9,45,30,
540,000000aa0ba0e87fe3d8b954fa687f0ff0d2b54102e25d2c4ac041cbe040dfd0,230.87463100000002,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,31,12,
2165,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,231.60978200000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
2166,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,231.888077,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,44,
2167,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,231.971245,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,44,
2168,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,232.05473700000002,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,44,
2169,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,232.13299500000002,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,44,
2170,0000013adf81e7a363cb8a19781e6598db9236de773fbc9c1b8d598320d81101,232.199024,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,44,
2171,00000a30b37ae3f84d66ea05e6d34aefe839db176d00760c5b94ae974a0528f4,232.27954100000002,0000013adf81e7a363cb8a19781e6598db9236de773fbc9c1b8d598320d81101,7,35,44,
2172,00000c093db242b0d12fa12ae6dd3b42aaaa3c67b202fe584fbaf4f6116c1b3b,232.357897,00000a30b37ae3f84d66ea05e6d34aefe839db176d00760c5b94ae974a0528f4,8,40,44,
390,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,232.525662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
391,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,232.569125,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,9,
392,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,232.59396500000003,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,9,
393,0000036818002c2165619ecdd9fc37d1b1ee285eee1c8daff48f50b69c79fe93,232.61876800000002,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,4,20,9,
694,0000002a116fa8683cdda9ec05a6d38515293e5b69be1de092f3807a8bada117,232.643528,00000625bffc3020d428c5b66828bf4772afcf2c69cca76ad65d7d356b2424b4,3,16,15,
695,00000e3f2b8a0b15fdee306ea8690af9e8c491f5d67bda856e12bab5dfe763e9,232.677389,0000002a116fa8683cdda9ec05a6d38515293e5b69be1de092f3807a8bada117,4,21,15,
696,00000e0c4f93867dbbbe8d7b733a395d7914d469bd851d1e4afb52072a9e1e98,232.701904,00000e3f2b8a0b15fdee306ea8690af9e8c491f5d67bda856e12bab5dfe763e9,5,26,15,
6,00000d8b79171cd4a7eec4a5a54603ea8a27e94048b5030f2f67758b927295ee,234.51670800000002,0000057050665e0a9f66f3f40af7ffdc88f0a5245923485ed0b6c8a20f4bd192,5,26,1,
1940,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,235.00388600000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
1941,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,235.06074800000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,40,
1942,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,235.085419,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,40,
1943,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,235.110451,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,40,
947,00000ff7924d7f48966cb41b8e2e94d6603a4a18193b397735b3693be5e83142,235.128181,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,20,
1944,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,235.135602,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,40,
1945,0000013adf81e7a363cb8a19781e6598db9236de773fbc9c1b8d598320d81101,235.160593,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,40,
1946,00000a30b37ae3f84d66ea05e6d34aefe839db176d00760c5b94ae974a0528f4,235.18570200000002,0000013adf81e7a363cb8a19781e6598db9236de773fbc9c1b8d598320d81101,7,35,40,
1947,00000c093db242b0d12fa12ae6dd3b42aaaa3c67b202fe584fbaf4f6116c1b3b,235.21039000000002,00000a30b37ae3f84d66ea05e6d34aefe839db176d00760c5b94ae974a0528f4,8,40,40,
279,000002b723f2601c58cfaa7293d1c431a7dd74e52016fc24d0d790956df0aaa1,235.68913,0000061515efa50368d3e38774e1d63dac8fae74df29123610d477148ed34f34,4,20,7,
280,0000095a2524b3a672df93da76bf4e85c6a83842ae78a318d877c267b66d7637,235.726741,000002b723f2601c58cfaa7293d1c431a7dd74e52016fc24d0d790956df0aaa1,5,25,7,
281,00000c75dcad8e06b8d4a7148d11cf2c1d59920ff0b32d3ccf6af57de63081b8,235.75219500000003,0000095a2524b3a672df93da76bf4e85c6a83842ae78a318d877c267b66d7637,6,30,7,
282,000008448f7aefa8d72e7e094f34ed469a8c021615d6e93368dda20c7b622876,235.77704000000003,00000c75dcad8e06b8d4a7148d11cf2c1d59920ff0b32d3ccf6af57de63081b8,7,35,7,
283,00000735992ecc399179b222f0042becb94e20ef03556b20f7f45dd83ab06f06,235.80225000000002,000008448f7aefa8d72e7e094f34ed469a8c021615d6e93368dda20c7b622876,8,40,7,
2399,0000016ddde0256718c892a22fcd20354013f9042d3fea435ac8345f78bbe160,236.033478,00000fe571a5e5fb4a279e471daa48dfb22006c49db1b065901fb709d23835c8,6,31,49,
64,00000b126f72e9460734dca6e93ba0c8d645d286d0e19c8828d5abb52002cc3d,236.12783900000002,00000ee6e602079b7b38a049e432fb1d89617c5926ecd27cd462e5a3a5372b7c,6,32,2,
888,00000ee6e602079b7b38a049e432fb1d89617c5926ecd27cd462e5a3a5372b7c,236.463965,0000093d7720c8f6fdc59287e02bfd1633a015022ddea10b352ac93b499bec0b,5,27,19,
1000,000004ef9c06da083a9b3b2ebd85df12e19340bb6f6628ac94f11887a13bef00,236.527174,0000093d7720c8f6fdc59287e02bfd1633a015022ddea10b352ac93b499bec0b,5,27,21,
185,00000830ccc25efe3ae7d6e98223a1edd5e3586b59d87cb1810cbfe06c01963f,236.61836300000002,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,3,17,5,
1582,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,236.66099100000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
1583,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,236.69479500000003,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,2,10,33,
1584,000007c315427dd55c771b9e4f324110a97779b8a8cbd52c9163993b903c0fdd,236.71929300000002,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,3,15,33,
1585,000008d866dbb5bed302a2e556897de90be2fd67324e5352791edf4d0694fb13,236.744191,000007c315427dd55c771b9e4f324110a97779b8a8cbd52c9163993b903c0fdd,4,20,33,
943,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,239.53771400000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,20,
944,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,239.799328,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,20,
945,000009c711581f41dbc77c7269926ab16898d483e829ba5ff31a640e6a78d52e,239.96252700000002,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,3,17,20,
946,0000093d7720c8f6fdc59287e02bfd1633a015022ddea10b352ac93b499bec0b,240.124049,000009c711581f41dbc77c7269926ab16898d483e829ba5ff31a640e6a78d52e,4,22,20,
647,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,240.309569,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
648,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,240.46382400000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,14,
649,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,240.59054400000002,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,14,
650,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,240.67671,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,14,
651,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,240.76290100000003,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,14,
948,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,241.42042300000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1401,0000018b99f9324d9331476bdbc140067d8ce7d266de95928dff2cf28dfe116a,241.57851000000002,0000058d46bdf4e622e8866a233960318dfb50523a1cecb886a276bdeeb00110,5,25,29,
949,000009a31e1e3da9764f34e312cf87758f463fdb19c8480aa73af273a2bdbdb9,241.591438,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,20,
950,0000061515efa50368d3e38774e1d63dac8fae74df29123610d477148ed34f34,241.614122,000009a31e1e3da9764f34e312cf87758f463fdb19c8480aa73af273a2bdbdb9,3,15,20,
951,00000e3b3b33496455bbafcb7b0a570692075bb6d78027aa5536bdea99037a70,241.63773700000002,0000061515efa50368d3e38774e1d63dac8fae74df29123610d477148ed34f34,4,20,20,
1092,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,241.66144400000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1093,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,241.69521600000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,23,
1094,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,241.719715,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,23,
1095,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,241.74484800000002,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,23,
1096,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,241.76961500000002,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,23,
1097,00000ff7924d7f48966cb41b8e2e94d6603a4a18193b397735b3693be5e83142,241.794608,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,23,
1399,00000c3f14afa8333c19bd58fbbf6e3c8a96313bb1c8c55db83b419aba42c0ff,242.525845,0000061515efa50368d3e38774e1d63dac8fae74df29123610d477148ed34f34,4,20,29,
1400,000005915b9a1e9302152552876f09594d8d83e4d99113d0107e0020518e2237,242.819305,00000c3f14afa8333c19bd58fbbf6e3c8a96313bb1c8c55db83b419aba42c0ff,5,25,29,
394,00000fde6c034d6bc0a180ac641f7ed4ac2d74c0c0fcdd3bfc3d4f04d403494a,243.01405200000002,00000e0c4f93867dbbbe8d7b733a395d7914d469bd851d1e4afb52072a9e1e98,6,31,9,
105,000006ee7f708d1eba0de127b621616fbb9f920ba73a66e77119bc36209e0162,243.13531700000001,00000ef756c8532a3e6e1802ac984ce1611a011e3819597c80e128760da91381,4,21,3,
1586,00000d6b44a6303638aa2a140611a50049566107c5efa90a66d769ae188839a6,244.15321600000001,000008d866dbb5bed302a2e556897de90be2fd67324e5352791edf4d0694fb13,5,25,33,
1098,00000d9a0ab74a44f425a9c8d7a45d5706a86315b86c6e3248174574933dff75,244.193026,00000ff7924d7f48966cb41b8e2e94d6603a4a18193b397735b3693be5e83142,7,35,23,
697,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,244.41259100000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
698,000009a31e1e3da9764f34e312cf87758f463fdb19c8480aa73af273a2bdbdb9,244.50216500000002,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,15,
699,0000061515efa50368d3e38774e1d63dac8fae74df29123610d477148ed34f34,244.58580500000002,000009a31e1e3da9764f34e312cf87758f463fdb19c8480aa73af273a2bdbdb9,3,15,15,
700,000002b723f2601c58cfaa7293d1c431a7dd74e52016fc24d0d790956df0aaa1,244.64420800000002,0000061515efa50368d3e38774e1d63dac8fae74df29123610d477148ed34f34,4,20,15,
701,0000095a2524b3a672df93da76bf4e85c6a83842ae78a318d877c267b66d7637,244.668944,000002b723f2601c58cfaa7293d1c431a7dd74e52016fc24d0d790956df0aaa1,5,25,15,
702,00000c75dcad8e06b8d4a7148d11cf2c1d59920ff0b32d3ccf6af57de63081b8,244.693881,0000095a2524b3a672df93da76bf4e85c6a83842ae78a318d877c267b66d7637,6,30,15,
703,000008448f7aefa8d72e7e094f34ed469a8c021615d6e93368dda20c7b622876,244.71892300000002,00000c75dcad8e06b8d4a7148d11cf2c1d59920ff0b32d3ccf6af57de63081b8,7,35,15,
704,00000735992ecc399179b222f0042becb94e20ef03556b20f7f45dd83ab06f06,244.74401,000008448f7aefa8d72e7e094f34ed469a8c021615d6e93368dda20c7b622876,8,40,15,
337,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,245.42932700000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
338,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,245.4773,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,2,10,8,
339,000007c315427dd55c771b9e4f324110a97779b8a8cbd52c9163993b903c0fdd,245.50218900000002,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,3,15,8,
340,000008d866dbb5bed302a2e556897de90be2fd67324e5352791edf4d0694fb13,245.527531,000007c315427dd55c771b9e4f324110a97779b8a8cbd52c9163993b903c0fdd,4,20,8,
437,000008bf8fdc1e40d97e1c5fe9170afe0b8a2d3dcd06665045355bfdbb1b38c4,246.12171300000003,00000650a4b0a835e52d270ac371b34fbbfc7b1cfc4e991dee179e175216149a,8,40,10,
284,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,246.40169100000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
285,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,246.44352300000003,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,7,
