,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
841,000004a955d4df10034b161a81dbac5c3f26b70e9051d293e91ca86db83fd676,124.588659,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,15,
485,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,124.689378,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,9,
425,00000ef3d9574667dd8bcf63637a046d779d766f1dec2bd9b5ca825e2ebb1c45,125.782164,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,8,
426,000000b59713fe4f97e790ef35793507f8dac65b7d48943e5c1b7ec7ce6f9c62,125.851268,00000ef3d9574667dd8bcf63637a046d779d766f1dec2bd9b5ca825e2ebb1c45,4,22,8,
63,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,125.892867,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
64,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,125.918441,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,2,
65,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,125.929268,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,2,
66,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,125.939724,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,21,2,
67,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,125.95200200000001,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,2,
594,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,128.04702600000002,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,11,
486,000001a1eb1523de733ae944e8304f2269ad1661fe7bd30f0dda9493ba233848,130.37072700000002,000004a955d4df10034b161a81dbac5c3f26b70e9051d293e91ca86db83fd676,6,31,9,
842,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,130.87344199999998,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,6,31,15,54.717387
303,00000621c4e787a7ed6c630abb64043dc7946afda055eab31da11878b04490e8,130.875801,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,6,
595,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,132.895952,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,6,31,11,
782,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,133.819995,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,6,31,14,
784,00000331feb0639b6fb38ea766b6d622f25be1cf095e616778af20ba8aea83b0,136.191807,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,7,36,14,
843,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,137.09448600000002,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,7,36,15,48.75262100000001
783,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,137.578003,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,7,36,14,
788,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,139.44296699999998,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,8,42,14,46.47462400000001
118,00000d1116b0409bb11e17ffc04e1c5af0b21fb22648dbb419e4f6369e1e1e48,140.688716,000000cae7123f709f97d3867d5b56d4721c93e51f69692c84f0cf24bd7dc886,6,32,3,
245,0000000d8e2ae9eb09bc0f15ad31c6e7894fa78b49b43c00cfb53bd298602ae8,141.78894499999996,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,28,5,
653,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,142.03781,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,12,
654,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,142.078586,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,6,31,12,
721,00000d6c06d200d75afe12c6c3b31f3e85ebbfdc7ed51e37e6103c99341fc9cc,142.198148,000000b59713fe4f97e790ef35793507f8dac65b7d48943e5c1b7ec7ce6f9c62,5,27,13,
785,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,143.203802,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,14,
718,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,143.432118,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,13,
786,00000ef3d9574667dd8bcf63637a046d779d766f1dec2bd9b5ca825e2ebb1c45,143.46311300000005,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,14,
719,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,143.522141,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,6,31,13,
787,000000b59713fe4f97e790ef35793507f8dac65b7d48943e5c1b7ec7ce6f9c62,143.54083799999995,00000ef3d9574667dd8bcf63637a046d779d766f1dec2bd9b5ca825e2ebb1c45,4,22,14,
720,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,143.557273,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,7,36,13,
427,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,145.05687,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,6,31,8,
428,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,145.087861,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,7,36,8,
655,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,145.28843,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,7,36,12,
656,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,146.953092,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,8,42,12,
657,0000000d8e2ae9eb09bc0f15ad31c6e7894fa78b49b43c00cfb53bd298602ae8,147.357976,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,28,12,
246,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,147.391637,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,5,
247,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,147.41602500000005,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,6,31,5,
248,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,147.42653800000005,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,7,36,5,
249,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,147.43881399999995,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,8,42,5,
844,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,148.821605,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,8,42,15,
68,00000621c4e787a7ed6c630abb64043dc7946afda055eab31da11878b04490e8,148.94599200000005,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,2,
358,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,148.979601,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,7,
359,000000cae7123f709f97d3867d5b56d4721c93e51f69692c84f0cf24bd7dc886,149.06950500000005,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,27,7,
360,00000d1116b0409bb11e17ffc04e1c5af0b21fb22648dbb419e4f6369e1e1e48,149.130852,000000cae7123f709f97d3867d5b56d4721c93e51f69692c84f0cf24bd7dc886,6,32,7,
487,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,151.10390800000005,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,6,31,9,
488,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,151.19244400000005,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,7,36,9,
119,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,151.32485200000005,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,3,
186,000000cae7123f709f97d3867d5b56d4721c93e51f69692c84f0cf24bd7dc886,151.40821499999996,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,27,4,
187,00000d1116b0409bb11e17ffc04e1c5af0b21fb22648dbb419e4f6369e1e1e48,151.46293799999995,000000cae7123f709f97d3867d5b56d4721c93e51f69692c84f0cf24bd7dc886,6,32,4,
361,000005de634130afeffb1ecd4f99e3b50508df70ce68c7e115cb5af57de4cb00,152.41980600000005,00000d1116b0409bb11e17ffc04e1c5af0b21fb22648dbb419e4f6369e1e1e48,7,37,7,
188,000001e1aaa8198414ffc846595e5e671e7c74dce9fbfcc49c3cc84574a05db5,157.61546700000005,00000d1116b0409bb11e17ffc04e1c5af0b21fb22648dbb419e4f6369e1e1e48,7,37,4,
596,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,157.72662300000005,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,7,36,11,
597,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,157.744697,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,8,42,11,
120,00000be35f06c7d0f9de892968639ab3101032421a39ffb6a97a8d62a2dacf3e,159.916297,00000d1116b0409bb11e17ffc04e1c5af0b21fb22648dbb419e4f6369e1e1e48,7,37,3,
250,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,161.86040200000005,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,5,63.949026
362,00000be35f06c7d0f9de892968639ab3101032421a39ffb6a97a8d62a2dacf3e,167.926003,00000d1116b0409bb11e17ffc04e1c5af0b21fb22648dbb419e4f6369e1e1e48,7,37,7,
121,000005de634130afeffb1ecd4f99e3b50508df70ce68c7e115cb5af57de4cb00,167.96075900000002,00000d1116b0409bb11e17ffc04e1c5af0b21fb22648dbb419e4f6369e1e1e48,7,37,3,
122,00000e7ad8b114c060de58810695a295f0b4ca8b2074b9566b282561b39aeaa5,169.095547,00000be35f06c7d0f9de892968639ab3101032421a39ffb6a97a8d62a2dacf3e,8,42,3,
363,00000e7ad8b114c060de58810695a295f0b4ca8b2074b9566b282561b39aeaa5,170.599424,00000be35f06c7d0f9de892968639ab3101032421a39ffb6a97a8d62a2dacf3e,8,42,7,
251,000009b81652afde5b735016619ddd299a2b951fd6151217da92416f30bc9b3a,171.074276,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,10,52,5,54.75722800000002
845,000001a1eb1523de733ae944e8304f2269ad1661fe7bd30f0dda9493ba233848,171.15788500000005,000004a955d4df10034b161a81dbac5c3f26b70e9051d293e91ca86db83fd676,6,31,15,
543,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,171.188384,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,10,
544,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,171.208213,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,6,31,10,
545,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,171.219729,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,7,36,10,
546,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,171.232281,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,8,42,10,
429,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,172.080816,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,8,42,8,
69,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,173.408149,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,6,31,2,
70,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,173.441686,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,7,36,2,
71,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,173.46150200000002,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,8,42,2,
430,00000c5e3df60f23346928a821f79315589cec56b9eb216b78d9e95a2a28e6b7,173.74421600000005,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,8,
8,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,173.993122,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,6,31,1,
9,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,174.01965700000005,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,7,36,1,
10,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,174.029905,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,8,42,1,
846,00000621c4e787a7ed6c630abb64043dc7946afda055eab31da11878b04490e8,175.92198100000005,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,15,
304,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,175.95031200000003,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,6,
305,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,175.970279,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,6,31,6,
306,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,175.980569,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,7,36,6,
307,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,175.99930500000005,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,8,42,6,
789,000000cae7123f709f97d3867d5b56d4721c93e51f69692c84f0cf24bd7dc886,177.59337100000005,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,27,14,
790,00000d1116b0409bb11e17ffc04e1c5af0b21fb22648dbb419e4f6369e1e1e48,177.62106599999996,000000cae7123f709f97d3867d5b56d4721c93e51f69692c84f0cf24bd7dc886,6,32,14,
791,000001e1aaa8198414ffc846595e5e671e7c74dce9fbfcc49c3cc84574a05db5,177.63106100000005,00000d1116b0409bb11e17ffc04e1c5af0b21fb22648dbb419e4f6369e1e1e48,7,37,14,
189,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,177.64073000000005,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,6,31,4,
190,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,177.65880900000005,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,7,36,4,
191,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,177.67399,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,8,42,4,
489,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,178.92729200000005,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,8,42,9,
722,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,181.540628,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,8,42,13,
547,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,182.344793,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,10,
548,000009b81652afde5b735016619ddd299a2b951fd6151217da92416f30bc9b3a,182.39337700000002,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,10,52,10,
658,000000cae7123f709f97d3867d5b56d4721c93e51f69692c84f0cf24bd7dc886,183.218358,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,27,12,
659,00000d1116b0409bb11e17ffc04e1c5af0b21fb22648dbb419e4f6369e1e1e48,183.251803,000000cae7123f709f97d3867d5b56d4721c93e51f69692c84f0cf24bd7dc886,6,32,12,
660,00000be35f06c7d0f9de892968639ab3101032421a39ffb6a97a8d62a2dacf3e,183.264185,00000d1116b0409bb11e17ffc04e1c5af0b21fb22648dbb419e4f6369e1e1e48,7,37,12,
661,00000e7ad8b114c060de58810695a295f0b4ca8b2074b9566b282561b39aeaa5,183.27516200000002,00000be35f06c7d0f9de892968639ab3101032421a39ffb6a97a8d62a2dacf3e,8,42,12,
364,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,183.285448,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,6,31,7,
365,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,183.309517,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,7,36,7,
366,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,183.31995600000002,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,8,42,7,
312,00000f75b066161391472d14190c4bd39450f4bbc59c6bf4d0e6ce7519183af3,185.409591,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,6,
123,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,185.590829,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,6,31,3,
124,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,185.847107,00000c635fc00547e5f2de611fae379bac70ec469c5aa004c0f2d0634b54e7d3,7,36,3,
125,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,185.917591,00000b1bd76da93b42123a689f9af3a0fa7c34bf4fcd41b0db8505518a33faba,8,42,3,
308,000000cae7123f709f97d3867d5b56d4721c93e51f69692c84f0cf24bd7dc886,185.955675,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,27,6,
309,00000d1116b0409bb11e17ffc04e1c5af0b21fb22648dbb419e4f6369e1e1e48,186.202318,000000cae7123f709f97d3867d5b56d4721c93e51f69692c84f0cf24bd7dc886,6,32,6,
72,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,186.32861200000002,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,2,
310,00000be35f06c7d0f9de892968639ab3101032421a39ffb6a97a8d62a2dacf3e,186.33596200000002,00000d1116b0409bb11e17ffc04e1c5af0b21fb22648dbb419e4f6369e1e1e48,7,37,6,
73,000009b81652afde5b735016619ddd299a2b951fd6151217da92416f30bc9b3a,186.349231,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,10,52,2,
311,00000e7ad8b114c060de58810695a295f0b4ca8b2074b9566b282561b39aeaa5,186.46999,00000be35f06c7d0f9de892968639ab3101032421a39ffb6a97a8d62a2dacf3e,8,42,6,
252,00000a0e1eeadea5cefada8b09672f651e5004be666d3511a33741467af89901,187.86498,000009b81652afde5b735016619ddd299a2b951fd6151217da92416f30bc9b3a,11,57,5,115.766007
431,000000cae7123f709f97d3867d5b56d4721c93e51f69692c84f0cf24bd7dc886,190.40509,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,27,8,
432,00000d1116b0409bb11e17ffc04e1c5af0b21fb22648dbb419e4f6369e1e1e48,190.433437,000000cae7123f709f97d3867d5b56d4721c93e51f69692c84f0cf24bd7dc886,6,32,8,
433,00000be35f06c7d0f9de892968639ab3101032421a39ffb6a97a8d62a2dacf3e,190.44293000000002,00000d1116b0409bb11e17ffc04e1c5af0b21fb22648dbb419e4f6369e1e1e48,7,37,8,
434,00000e7ad8b114c060de58810695a295f0b4ca8b2074b9566b282561b39aeaa5,190.45216200000002,00000be35f06c7d0f9de892968639ab3101032421a39ffb6a97a8d62a2dacf3e,8,42,8,
126,00000c5e3df60f23346928a821f79315589cec56b9eb216b78d9e95a2a28e6b7,190.461961,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,3,
11,00000c5e3df60f23346928a821f79315589cec56b9eb216b78d9e95a2a28e6b7,191.663275,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,1,
662,00000c5e3df60f23346928a821f79315589cec56b9eb216b78d9e95a2a28e6b7,194.52508,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,12,
74,00000c5e3df60f23346928a821f79315589cec56b9eb216b78d9e95a2a28e6b7,194.596756,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,2,
127,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,194.653378,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,3,
128,000009b81652afde5b735016619ddd299a2b951fd6151217da92416f30bc9b3a,194.67993700000002,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,10,52,3,
435,00000c67d599e79ec6e3938b04cabb030b9eeb00f0fe03daa7d36235287c6688,196.490152,00000c5e3df60f23346928a821f79315589cec56b9eb216b78d9e95a2a28e6b7,10,52,8,
723,00000944e338f26a8d186e11255bfae45e967bc0561016e765cd90143137e548,197.21258200000003,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,13,
792,00000c5e3df60f23346928a821f79315589cec56b9eb216b78d9e95a2a28e6b7,197.265976,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,14,
367,000006d24d1113e4ae084b4c770d0672c5c291aa89ddcdb22a4f9bfc608d15ca,197.98582800000003,00000e7ad8b114c060de58810695a295f0b4ca8b2074b9566b282561b39aeaa5,9,47,7,
598,00000c2f373f2c4dd97b2b79809b42007c82510176ec096bf7f05e3611f387b8,199.234663,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,11,
793,0000093763dd8c32ab5cd67067d96b0841b25ed12e0e628fe9d8b52d15634e4d,200.999874,00000c5e3df60f23346928a821f79315589cec56b9eb216b78d9e95a2a28e6b7,10,52,14,
76,00000d53a566fe57ed1d21e28434b74434ad7c5ca44cb17d96bbb6c6898710e3,201.070535,000009b81652afde5b735016619ddd299a2b951fd6151217da92416f30bc9b3a,11,57,2,
192,0000025f6a30b9ea634359823a26b13bf44752097752d599924451aeff86c7ec,202.022333,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,4,
849,00000c943c96ae765be8fd4c8fb089753ec800b3e3eb986d1c83c5fb9c43bf6a,202.937712,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,15,
724,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,203.841483,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,13,
725,000009b81652afde5b735016619ddd299a2b951fd6151217da92416f30bc9b3a,203.963924,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,10,52,13,
490,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,206.896458,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,9,
491,000009b81652afde5b735016619ddd299a2b951fd6151217da92416f30bc9b3a,206.934662,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,10,52,9,
75,0000025f6a30b9ea634359823a26b13bf44752097752d599924451aeff86c7ec,206.999498,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,2,
253,0000030ca66941c09bd761780d80ede6b7ae17110dad6e193a27c30af3793099,207.947771,00000a0e1eeadea5cefada8b09672f651e5004be666d3511a33741467af89901,12,62,5,95.818347
193,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,207.964918,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,4,
194,000009b81652afde5b735016619ddd299a2b951fd6151217da92416f30bc9b3a,208.175301,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,10,52,4,
847,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,209.51714600000003,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,15,
492,00000c2f373f2c4dd97b2b79809b42007c82510176ec096bf7f05e3611f387b8,209.714302,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,9,
599,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,209.752138,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,11,
848,000009b81652afde5b735016619ddd299a2b951fd6151217da92416f30bc9b3a,209.770002,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,10,52,15,
600,000009b81652afde5b735016619ddd299a2b951fd6151217da92416f30bc9b3a,209.775209,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,10,52,11,
493,00000c5e3df60f23346928a821f79315589cec56b9eb216b78d9e95a2a28e6b7,212.594113,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,9,
12,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,212.623318,000000e0cd99668d7530c13bd5e6b75fb1105ef40c1c892869e890e9792beb81,9,47,1,
13,000009b81652afde5b735016619ddd299a2b951fd6151217da92416f30bc9b3a,212.641466,000006994d610b7a05767cbd469077835293a2a92cc1cf7a6b422a65d1168709,10,52,1,
