,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
8,000008c4f0ed552589eb4984708eb7326f49207c8e60a43e332c13266a60413a,92.4881,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,20,1,
776,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,92.56255,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,18,
819,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,95.259591,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,19,
187,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,98.30228600000001,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,5,
279,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,98.958571,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,7,
365,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,106.71571100000001,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,9,
280,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,110.49548300000001,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,7,
9,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,112.04975700000001,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,1,
861,000006b617d5a38a4176c46298efa893fea496587e49536cef2cdb14fd794d18,112.94713200000001,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,20,
146,000005adc2ccd2d2f0cef75d6474b509bcc74755ceea3e34570d4fd428e19179,113.38383,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,4,
646,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,113.667856,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,15,
413,00000845ba85578d88b66c42770cb9e0eb81178f9c9c91b963ff7dab5efa6f98,116.235534,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,10,
560,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,116.86138600000001,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,13,
689,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,118.28769100000001,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,16,
862,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,119.69221900000001,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,20,
690,000006b617d5a38a4176c46298efa893fea496587e49536cef2cdb14fd794d18,119.748213,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,16,
231,00000a4464adc3f8c04fc3ec7fc16207619c7f25abdf2f5eab11bb7783a65db1,120.45682300000001,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,6,
647,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,120.46572900000001,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,15,
734,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,120.61442500000001,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,17,
605,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,122.514977,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,14,
513,00000465b8c762064d27ac26bf8d133a4fd7ed33a244a8f6936960403282aedb,122.67151600000001,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,12,
458,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,125.500635,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,11,
105,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,127.46815600000001,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,3,
412,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,127.545394,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,10,
366,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,130.514035,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,9,
147,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,131.891637,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,4,
148,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,131.947158,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,4,
323,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,132.49788800000002,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,8,
820,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,133.39643900000002,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,19,
188,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,133.756988,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,5,
606,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,134.07261,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,14,
777,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,134.148264,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,18,
189,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,135.742014,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,5,
779,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,139.28386600000002,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,18,63.104513999999995
459,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,140.927658,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,11,
414,00000a4464adc3f8c04fc3ec7fc16207619c7f25abdf2f5eab11bb7783a65db1,141.448451,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,10,
232,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,141.670913,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,6,
60,000005388208d3052887803550d8cac962f1324f5b985ba378d25551d4898df4,142.033434,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,2,
281,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,143.267056,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,7,
56,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,144.304064,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,2,
57,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,144.518279,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,2,
106,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,145.023646,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,3,
233,00000da4c68668070cfe32c049f6aa6c07edad79a9fc93d67b00cb98433c1aaf,146.77669600000002,00000a4464adc3f8c04fc3ec7fc16207619c7f25abdf2f5eab11bb7783a65db1,6,31,6,
691,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,149.621204,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,16,
735,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,150.091258,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,17,
415,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,150.87425100000002,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,10,
778,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,151.069891,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,18,
607,00000a4464adc3f8c04fc3ec7fc16207619c7f25abdf2f5eab11bb7783a65db1,151.994349,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,14,
608,00000da4c68668070cfe32c049f6aa6c07edad79a9fc93d67b00cb98433c1aaf,152.03792,00000a4464adc3f8c04fc3ec7fc16207619c7f25abdf2f5eab11bb7783a65db1,6,31,14,
234,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,152.06347300000002,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,6,
58,000006b617d5a38a4176c46298efa893fea496587e49536cef2cdb14fd794d18,152.221575,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,2,
863,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,152.530659,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,20,
324,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,154.11567300000002,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,8,
367,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,154.437417,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,9,
514,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,154.49691900000002,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,12,
515,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,156.02446,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,12,
864,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,156.103698,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,20,
368,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,156.37437,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,9,
190,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,156.564446,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,5,
59,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,158.264451,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,2,
609,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,158.883201,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,14,
10,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,159.23063100000002,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,1,
107,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,160.385926,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,3,
561,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,160.85758800000002,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,13,
648,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,161.768763,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,15,
369,00000810a588c7c335b4068816b3be4c356dc58763161e258ec46eb24a0fcca5,162.635953,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,9,
562,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,162.758113,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,13,
563,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,163.032485,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,13,59.42614900000001
736,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,164.208787,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,17,
821,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,164.390557,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,19,
108,00000d3d3944ac9feb4a14855dc9ec5433384d0eb45615acd368464df5ca517a,165.310046,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,3,
11,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,165.3116,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,1,
692,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,166.385256,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,16,
693,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,166.471154,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,16,
12,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,169.744434,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,31,1,
325,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,169.828236,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,8,
326,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,169.87648900000002,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,8,
416,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,169.95194500000002,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,10,
417,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,170.003879,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,10,
649,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,172.161526,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,15,
610,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,174.86317100000002,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,14,
822,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,176.91246900000002,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,19,
460,00000f1ce3c4c7a1ab3a8e4838296bf7aa1c5588b619ab347c5170e3fed4acf1,177.04093500000002,000008abe96f987310f173c41629be1359374210e5c3113dee2230aab9dfb29c,7,36,11,
282,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,177.37462000000002,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,7,
737,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,177.502494,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,17,
61,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,179.00341400000002,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,2,
865,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,181.603619,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,20,
824,00000a256016b1e8beaf6d6f4b4ead152d7e12c1ed35149edd9d06831f88b77d,183.050858,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,19,
461,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,184.283215,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,11,
462,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,184.37043400000002,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,11,
149,00000a4464adc3f8c04fc3ec7fc16207619c7f25abdf2f5eab11bb7783a65db1,184.99497300000002,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,4,
150,00000da4c68668070cfe32c049f6aa6c07edad79a9fc93d67b00cb98433c1aaf,185.06818,00000a4464adc3f8c04fc3ec7fc16207619c7f25abdf2f5eab11bb7783a65db1,6,31,4,
866,000002dc32e7215be641b946e661e0bee962a8637d79a42c2396a4cc2606d746,188.141805,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,20,
109,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,188.22345800000002,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,3,
823,00000d3d3944ac9feb4a14855dc9ec5433384d0eb45615acd368464df5ca517a,188.447023,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,19,
191,00000810a588c7c335b4068816b3be4c356dc58763161e258ec46eb24a0fcca5,189.15991200000002,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,5,
370,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,190.650346,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,9,
738,00000810a588c7c335b4068816b3be4c356dc58763161e258ec46eb24a0fcca5,190.72536000000002,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,17,
780,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,191.850144,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,18,
151,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,194.2226,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,4,
152,00000810a588c7c335b4068816b3be4c356dc58763161e258ec46eb24a0fcca5,194.26861200000002,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,4,
516,00000d3d3944ac9feb4a14855dc9ec5433384d0eb45615acd368464df5ca517a,195.767691,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,12,
611,00000d3d3944ac9feb4a14855dc9ec5433384d0eb45615acd368464df5ca517a,196.46746800000003,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,14,
463,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,196.541841,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,11,48.08953500000001
418,00000d3d3944ac9feb4a14855dc9ec5433384d0eb45615acd368464df5ca517a,197.355374,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,10,
419,00000810a588c7c335b4068816b3be4c356dc58763161e258ec46eb24a0fcca5,197.892213,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,10,
781,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,200.09356200000002,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,18,
192,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,200.64094100000003,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,5,
193,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,200.720348,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,5,
235,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,202.38838,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,6,32,6,
236,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,202.48103,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,6,
237,000002dc32e7215be641b946e661e0bee962a8637d79a42c2396a4cc2606d746,202.512303,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,6,
694,00000d3d3944ac9feb4a14855dc9ec5433384d0eb45615acd368464df5ca517a,205.173416,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,16,
517,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,205.25639500000003,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,12,
695,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,206.37148900000003,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,16,
13,00000d3d3944ac9feb4a14855dc9ec5433384d0eb45615acd368464df5ca517a,208.01144200000002,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,1,
62,00000a256016b1e8beaf6d6f4b4ead152d7e12c1ed35149edd9d06831f88b77d,208.76929,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,2,
567,00000f64df34afed21ea1712b3611194dcf41e837957d9be51628b98a4f43a40,209.25169200000002,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,13,
464,00000d3d3944ac9feb4a14855dc9ec5433384d0eb45615acd368464df5ca517a,209.84473200000002,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,11,
518,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,209.93464200000003,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,12,
153,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,210.069263,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,4,
371,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,210.082615,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,9,
154,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,210.14012000000002,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,4,
63,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,210.61981,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,2,
465,00000a256016b1e8beaf6d6f4b4ead152d7e12c1ed35149edd9d06831f88b77d,210.69716300000002,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,11,
155,00000d3d3944ac9feb4a14855dc9ec5433384d0eb45615acd368464df5ca517a,211.56384200000002,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,4,
110,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,211.653546,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,3,
564,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,212.583266,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,13,
650,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,213.23654000000002,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,15,
739,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,214.247137,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,17,
696,000002dc32e7215be641b946e661e0bee962a8637d79a42c2396a4cc2606d746,215.75532600000003,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,16,
238,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,215.833966,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,6,
327,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,216.974378,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,8,
420,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,217.16631800000002,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,10,
825,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,217.61918400000002,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,19,
566,000009291407678fce7c226fff2250f115fc131f4eef0190cce6f2cbe8117dac,217.77537800000002,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,9,47,13,50.65319400000001
565,00000a256016b1e8beaf6d6f4b4ead152d7e12c1ed35149edd9d06831f88b77d,217.92416,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,13,
64,000009291407678fce7c226fff2250f115fc131f4eef0190cce6f2cbe8117dac,219.161392,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,9,47,2,
283,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,222.45863400000002,0000004558891821ad31bd7f8d42ca033de8101cd0f6fd0c4ad66ae0f99399c7,7,37,7,
284,00000cd23d96f9a39872491e362eb6bcfd53394733d8e7653206a1207b4e71ab,222.520417,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,7,
782,000002dc32e7215be641b946e661e0bee962a8637d79a42c2396a4cc2606d746,224.211754,00000e0b47b10ce5928c9544728380badf29133b0c6550cd25c275b1fbcd08d1,8,42,18,
65,0000020f97c829460939510ab5f7b310d42331dfd0f9ce5788aa9d845849d329,225.408372,000009291407678fce7c226fff2250f115fc131f4eef0190cce6f2cbe8117dac,10,52,2,66.811093
