,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1368,00000e410015c688091495caab2bd9cb22a097ae1e95f947608c8c3da635b6ba,258.057429,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,9,46,11,
1369,000002ad1dd6de774e062c4ba57f727617486d004e37aadaa2d3dd7968830004,258.426394,00000e410015c688091495caab2bd9cb22a097ae1e95f947608c8c3da635b6ba,10,51,11,
1370,00000f2c797a5f2706b00884b9f960a410ec5004ad83d932ac8db15d879e8886,258.51811000000004,000002ad1dd6de774e062c4ba57f727617486d004e37aadaa2d3dd7968830004,11,56,11,
1371,00000b777a7ce832747425212d332ec2fea698f6c15ff8c2cd35ee972ead496c,258.608071,00000f2c797a5f2706b00884b9f960a410ec5004ad83d932ac8db15d879e8886,12,61,11,
1372,0000045da8f67651bd362a3220577718d6b39c320701e7ea103edbb914b83f9d,258.69237300000003,00000b777a7ce832747425212d332ec2fea698f6c15ff8c2cd35ee972ead496c,13,66,11,
1373,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,258.774832,0000045da8f67651bd362a3220577718d6b39c320701e7ea103edbb914b83f9d,14,71,11,
1374,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,258.84087500000004,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,15,76,11,
407,00000a330d2cccd3b074b7b9b853c6f8a0143718d936ca2ea5dd5f96461c21b0,259.419571,000000b1007e13b95458801c1f7040765890d2a1414336e940871a8e9e6f689e,13,67,4,
28,00000b91c504c1a16933abdb6019457582a719b357dde611a12fd1bd0078f041,261.389436,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,16,81,1,
1533,000002a0a70532908abcbb57d2edbbf39e405ef5dbb7e15ae60b995b2452bd35,265.117389,00000deb7e2a00d320e47f3b37cef4655c4b515148b765742f843449f4203260,13,66,12,
847,00000129c0880f59da4ae765f698e0072ba48354c3fe7a5e093451149aa9cd53,269.18717100000003,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,9,46,7,
848,0000035f89783d3bf731d8f1469c99d42f51aa4b4de9e25cc4be9cbb51c28cf3,269.26645,00000129c0880f59da4ae765f698e0072ba48354c3fe7a5e093451149aa9cd53,10,51,7,
1235,00000e410015c688091495caab2bd9cb22a097ae1e95f947608c8c3da635b6ba,269.30215200000004,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,9,46,10,
1236,000002ad1dd6de774e062c4ba57f727617486d004e37aadaa2d3dd7968830004,269.35,00000e410015c688091495caab2bd9cb22a097ae1e95f947608c8c3da635b6ba,10,51,10,
1237,00000f2c797a5f2706b00884b9f960a410ec5004ad83d932ac8db15d879e8886,269.383554,000002ad1dd6de774e062c4ba57f727617486d004e37aadaa2d3dd7968830004,11,56,10,
1238,00000b777a7ce832747425212d332ec2fea698f6c15ff8c2cd35ee972ead496c,269.416655,00000f2c797a5f2706b00884b9f960a410ec5004ad83d932ac8db15d879e8886,12,61,10,
1239,0000045da8f67651bd362a3220577718d6b39c320701e7ea103edbb914b83f9d,269.4493,00000b777a7ce832747425212d332ec2fea698f6c15ff8c2cd35ee972ead496c,13,66,10,
1240,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,269.482228,0000045da8f67651bd362a3220577718d6b39c320701e7ea103edbb914b83f9d,14,71,10,
1241,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,269.516596,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,15,76,10,
1853,00000a44aced0daf1423ceab7bff92c70aac3dde9f86cc56421b248b16e030e3,270.045851,000003f85f7a7c2b440dbf2a400c4c4af2a9db3c1d2e4489a7e761b049a9c1cd,14,71,14,
29,00000805367e10acdbafa4e2c78a2869a52aad97fea7e4d6e4e0d9c1ef0c601c,271.200134,00000b91c504c1a16933abdb6019457582a719b357dde611a12fd1bd0078f041,17,86,1,
1114,0000019eaec3b0e6e285a45f1fb897ba3a90bd4bb7592f9969f2e0d28c49aecf,271.566798,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,11,56,9,
1115,00000deb7e2a00d320e47f3b37cef4655c4b515148b765742f843449f4203260,271.626934,0000019eaec3b0e6e285a45f1fb897ba3a90bd4bb7592f9969f2e0d28c49aecf,12,61,9,
1116,000002a0a70532908abcbb57d2edbbf39e405ef5dbb7e15ae60b995b2452bd35,271.65155100000004,00000deb7e2a00d320e47f3b37cef4655c4b515148b765742f843449f4203260,13,66,9,
1534,000005b303d7bc5ac16c43ddab3bc5377451e58de1c346047c3a9167a65f3a1d,271.677931,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,11,56,12,
1535,0000007ada044fe67abc725793c55fc86edc380d2b8c425b9287ceb07f01c06d,271.71018100000003,000005b303d7bc5ac16c43ddab3bc5377451e58de1c346047c3a9167a65f3a1d,12,62,12,
1536,0000032fd2a6908f40f2339ddf3d92bad655a44a47b6e8942f1c2cb802aa7e42,271.735491,0000007ada044fe67abc725793c55fc86edc380d2b8c425b9287ceb07f01c06d,13,67,12,
1375,000002a43de4c9a9d35c2f428a78cf47a5bc890a1778ce8776c105f837b2b374,272.114319,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,16,81,11,124.36477200000002
260,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,273.353368,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,9,46,3,
261,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,273.394069,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,10,51,3,
262,000005b303d7bc5ac16c43ddab3bc5377451e58de1c346047c3a9167a65f3a1d,273.41862000000003,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,11,56,3,
263,0000007ada044fe67abc725793c55fc86edc380d2b8c425b9287ceb07f01c06d,273.443682,000005b303d7bc5ac16c43ddab3bc5377451e58de1c346047c3a9167a65f3a1d,12,62,3,
264,0000032fd2a6908f40f2339ddf3d92bad655a44a47b6e8942f1c2cb802aa7e42,273.46925400000003,0000007ada044fe67abc725793c55fc86edc380d2b8c425b9287ceb07f01c06d,13,67,3,
1117,00000b777a7ce832747425212d332ec2fea698f6c15ff8c2cd35ee972ead496c,273.495378,00000f2c797a5f2706b00884b9f960a410ec5004ad83d932ac8db15d879e8886,12,61,9,
1118,0000045da8f67651bd362a3220577718d6b39c320701e7ea103edbb914b83f9d,273.527166,00000b777a7ce832747425212d332ec2fea698f6c15ff8c2cd35ee972ead496c,13,66,9,
1119,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,273.55197000000004,0000045da8f67651bd362a3220577718d6b39c320701e7ea103edbb914b83f9d,14,71,9,
1120,00000c28c7559fe488f02806e9b8985aa6ab3c6afb1dc868c82a8cc12af21587,273.577011,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,15,76,9,
408,00000698ddb82e7241993b1525febb5af96dd0e119df13432a4fa2e6711e358a,274.38603900000004,00000a330d2cccd3b074b7b9b853c6f8a0143718d936ca2ea5dd5f96461c21b0,14,72,4,
709,000006a618fc884906043ab4baa0c234d5893109c431da2f79e0e5e5e35bc011,274.970145,000002649436481706b3a2b58295632dee587a6430060a15303368b3f27c4e30,15,76,6,
124,000005b303d7bc5ac16c43ddab3bc5377451e58de1c346047c3a9167a65f3a1d,276.311207,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,11,56,2,
125,0000007ada044fe67abc725793c55fc86edc380d2b8c425b9287ceb07f01c06d,276.360582,000005b303d7bc5ac16c43ddab3bc5377451e58de1c346047c3a9167a65f3a1d,12,62,2,
126,0000032fd2a6908f40f2339ddf3d92bad655a44a47b6e8942f1c2cb802aa7e42,276.385244,0000007ada044fe67abc725793c55fc86edc380d2b8c425b9287ceb07f01c06d,13,67,2,
707,00000a40bf04d8f46435241316fcef3319f49e2a9fa3a1feb4e45de9e10448ec,276.803541,00000f2c797a5f2706b00884b9f960a410ec5004ad83d932ac8db15d879e8886,12,61,6,
983,00000f71650ffd6b51cb7ec50883aa408cc46a90799d9cd0dc7c272858507f03,276.92248,00000ed02cbbb8f38847bf15cac3578da8c35a4ed77f9529bf67419bfa1aa910,16,81,8,
1376,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,277.021634,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,9,46,11,
1377,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,277.111175,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,10,51,11,
1378,000005b303d7bc5ac16c43ddab3bc5377451e58de1c346047c3a9167a65f3a1d,277.136362,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,11,56,11,
1379,0000007ada044fe67abc725793c55fc86edc380d2b8c425b9287ceb07f01c06d,277.160432,000005b303d7bc5ac16c43ddab3bc5377451e58de1c346047c3a9167a65f3a1d,12,62,11,
1380,0000032fd2a6908f40f2339ddf3d92bad655a44a47b6e8942f1c2cb802aa7e42,277.185362,0000007ada044fe67abc725793c55fc86edc380d2b8c425b9287ceb07f01c06d,13,67,11,
1537,00000e410015c688091495caab2bd9cb22a097ae1e95f947608c8c3da635b6ba,277.211852,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,9,46,12,
1538,000002ad1dd6de774e062c4ba57f727617486d004e37aadaa2d3dd7968830004,277.252539,00000e410015c688091495caab2bd9cb22a097ae1e95f947608c8c3da635b6ba,10,51,12,
1539,00000f2c797a5f2706b00884b9f960a410ec5004ad83d932ac8db15d879e8886,277.27718600000003,000002ad1dd6de774e062c4ba57f727617486d004e37aadaa2d3dd7968830004,11,56,12,
1540,00000b777a7ce832747425212d332ec2fea698f6c15ff8c2cd35ee972ead496c,277.30289,00000f2c797a5f2706b00884b9f960a410ec5004ad83d932ac8db15d879e8886,12,61,12,
1541,0000045da8f67651bd362a3220577718d6b39c320701e7ea103edbb914b83f9d,277.32754900000003,00000b777a7ce832747425212d332ec2fea698f6c15ff8c2cd35ee972ead496c,13,66,12,
1542,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,277.352529,0000045da8f67651bd362a3220577718d6b39c320701e7ea103edbb914b83f9d,14,71,12,
708,000003f85f7a7c2b440dbf2a400c4c4af2a9db3c1d2e4489a7e761b049a9c1cd,277.35501,00000a40bf04d8f46435241316fcef3319f49e2a9fa3a1feb4e45de9e10448ec,13,66,6,
1543,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,277.377906,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,15,76,12,
1544,000002a43de4c9a9d35c2f428a78cf47a5bc890a1778ce8776c105f837b2b374,277.402911,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,16,81,12,
1847,00000b777a7ce832747425212d332ec2fea698f6c15ff8c2cd35ee972ead496c,277.64412500000003,00000f2c797a5f2706b00884b9f960a410ec5004ad83d932ac8db15d879e8886,12,61,14,
1848,0000045da8f67651bd362a3220577718d6b39c320701e7ea103edbb914b83f9d,278.05325,00000b777a7ce832747425212d332ec2fea698f6c15ff8c2cd35ee972ead496c,13,66,14,
1849,000002649436481706b3a2b58295632dee587a6430060a15303368b3f27c4e30,278.257434,0000045da8f67651bd362a3220577718d6b39c320701e7ea103edbb914b83f9d,14,71,14,
30,00000a6dae3e96543c5f7916ff9202f0d5c786acab87c8f6feec5a41ff3cd7db,279.63914,00000805367e10acdbafa4e2c78a2869a52aad97fea7e4d6e4e0d9c1ef0c601c,18,91,1,
409,0000066661d2a0f6af3a81c923138a33ef31a4299d60c195a44b5fde8c7b5391,280.081382,00000698ddb82e7241993b1525febb5af96dd0e119df13432a4fa2e6711e358a,15,77,4,
1699,00000b8432affe6d494157ee9de3b124e5bd29b258373b9dd5326d0b0017d6f3,280.66429600000004,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,15,76,13,
1381,00000a745a877fa488fc39473cb05e25f44e087f91a1ef3e410e212251463426,281.33121700000004,000002a43de4c9a9d35c2f428a78cf47a5bc890a1778ce8776c105f837b2b374,17,86,11,115.86075599999998
135,00000ebaf951f6914bddc794d2322c6de8b869999386561077572a2a07103be9,284.67505800000004,0000032fd2a6908f40f2339ddf3d92bad655a44a47b6e8942f1c2cb802aa7e42,14,72,2,
1857,000002fd8383269bdcecb00bcc91dae607f5d07ff59224a3db42c2817b46387d,284.732848,000002649436481706b3a2b58295632dee587a6430060a15303368b3f27c4e30,15,76,14,
1382,00000ff91356e5e9e4cdf7eebd60383beb34113d27b59b4010da29e99330d229,284.98852800000003,00000a745a877fa488fc39473cb05e25f44e087f91a1ef3e410e212251463426,18,91,11,112.390739
1700,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,287.68624,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,15,76,13,
849,00000b8432affe6d494157ee9de3b124e5bd29b258373b9dd5326d0b0017d6f3,287.738012,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,15,76,7,
1383,00000bc4828e9aa748d382ac4c6ea323b1bfac1cdb72e789beb65b24da5a5935,288.95229800000004,00000ff91356e5e9e4cdf7eebd60383beb34113d27b59b4010da29e99330d229,19,96,11,108.70552699999996
1242,00000a8d5f351a514b85c1dc01cb5a448abd7724ce14050161887ef04c44c07b,289.014628,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,16,81,10,
127,00000e410015c688091495caab2bd9cb22a097ae1e95f947608c8c3da635b6ba,289.617978,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,9,46,2,
128,000002ad1dd6de774e062c4ba57f727617486d004e37aadaa2d3dd7968830004,289.941386,00000e410015c688091495caab2bd9cb22a097ae1e95f947608c8c3da635b6ba,10,51,2,
1244,000004aad14ebc9123ef54042e42d031f6518a1f02796e93007dd5922bec9977,290.06129300000003,00000a8d5f351a514b85c1dc01cb5a448abd7724ce14050161887ef04c44c07b,17,86,10,
129,00000f2c797a5f2706b00884b9f960a410ec5004ad83d932ac8db15d879e8886,290.13027300000005,000002ad1dd6de774e062c4ba57f727617486d004e37aadaa2d3dd7968830004,11,56,2,
130,00000b777a7ce832747425212d332ec2fea698f6c15ff8c2cd35ee972ead496c,290.304114,00000f2c797a5f2706b00884b9f960a410ec5004ad83d932ac8db15d879e8886,12,61,2,
410,00000278b71d1358d72713a6c02c3f7e52f9c67feb182d4a867bdd575050eafe,290.415268,0000066661d2a0f6af3a81c923138a33ef31a4299d60c195a44b5fde8c7b5391,16,82,4,
131,0000045da8f67651bd362a3220577718d6b39c320701e7ea103edbb914b83f9d,290.44719000000003,00000b777a7ce832747425212d332ec2fea698f6c15ff8c2cd35ee972ead496c,13,66,2,
132,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,290.65553700000004,0000045da8f67651bd362a3220577718d6b39c320701e7ea103edbb914b83f9d,14,71,2,
1243,0000023a88f682340360496286e953bc7b2bde0e4acbee9c2939dbbac8759272,290.678539,0000045da8f67651bd362a3220577718d6b39c320701e7ea103edbb914b83f9d,14,71,10,
1545,00000010fd2251c91723dffb762fd41312c68e4ce93873a77088f8b5b7d40ef8,290.82525200000003,000002a43de4c9a9d35c2f428a78cf47a5bc890a1778ce8776c105f837b2b374,17,87,12,
133,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,291.037242,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,15,76,2,
1967,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,291.102555,0000045da8f67651bd362a3220577718d6b39c320701e7ea103edbb914b83f9d,14,71,15,
1968,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,291.24692300000004,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,15,76,15,
134,000002a43de4c9a9d35c2f428a78cf47a5bc890a1778ce8776c105f837b2b374,291.28105500000004,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,16,81,2,
1969,00000a8d5f351a514b85c1dc01cb5a448abd7724ce14050161887ef04c44c07b,291.329988,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,16,81,15,
850,00000b91c504c1a16933abdb6019457582a719b357dde611a12fd1bd0078f041,292.63122500000003,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,16,81,7,
851,00000805367e10acdbafa4e2c78a2869a52aad97fea7e4d6e4e0d9c1ef0c601c,292.668861,00000b91c504c1a16933abdb6019457582a719b357dde611a12fd1bd0078f041,17,86,7,
852,00000a6dae3e96543c5f7916ff9202f0d5c786acab87c8f6feec5a41ff3cd7db,292.69383,00000805367e10acdbafa4e2c78a2869a52aad97fea7e4d6e4e0d9c1ef0c601c,18,91,7,
1245,000002a43de4c9a9d35c2f428a78cf47a5bc890a1778ce8776c105f837b2b374,293.570711,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,16,81,10,
1246,00000a745a877fa488fc39473cb05e25f44e087f91a1ef3e410e212251463426,293.618782,000002a43de4c9a9d35c2f428a78cf47a5bc890a1778ce8776c105f837b2b374,17,86,10,
1247,00000ff91356e5e9e4cdf7eebd60383beb34113d27b59b4010da29e99330d229,293.644067,00000a745a877fa488fc39473cb05e25f44e087f91a1ef3e410e212251463426,18,91,10,
1248,00000bc4828e9aa748d382ac4c6ea323b1bfac1cdb72e789beb65b24da5a5935,293.669096,00000ff91356e5e9e4cdf7eebd60383beb34113d27b59b4010da29e99330d229,19,96,10,
265,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,294.39065800000003,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,15,76,3,
1850,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,294.462062,0000045da8f67651bd362a3220577718d6b39c320701e7ea103edbb914b83f9d,14,71,14,
266,00000a8d5f351a514b85c1dc01cb5a448abd7724ce14050161887ef04c44c07b,294.527762,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,16,81,3,
1851,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,294.960213,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,15,76,14,
1852,00000a8d5f351a514b85c1dc01cb5a448abd7724ce14050161887ef04c44c07b,295.26599000000004,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,16,81,14,
566,000002a43de4c9a9d35c2f428a78cf47a5bc890a1778ce8776c105f837b2b374,296.39779100000004,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,16,81,5,
1858,00000c3ec81c6f418b197c417821ed0512da24b9efd71bfd07d23d6aaab63ecb,296.40753900000004,00000a8d5f351a514b85c1dc01cb5a448abd7724ce14050161887ef04c44c07b,17,86,14,
567,00000a745a877fa488fc39473cb05e25f44e087f91a1ef3e410e212251463426,296.45367100000004,000002a43de4c9a9d35c2f428a78cf47a5bc890a1778ce8776c105f837b2b374,17,86,5,
568,00000ff91356e5e9e4cdf7eebd60383beb34113d27b59b4010da29e99330d229,296.47798500000005,00000a745a877fa488fc39473cb05e25f44e087f91a1ef3e410e212251463426,18,91,5,
569,00000bc4828e9aa748d382ac4c6ea323b1bfac1cdb72e789beb65b24da5a5935,296.503129,00000ff91356e5e9e4cdf7eebd60383beb34113d27b59b4010da29e99330d229,19,96,5,
984,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,296.685473,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,15,76,8,
985,00000a8d5f351a514b85c1dc01cb5a448abd7724ce14050161887ef04c44c07b,296.74764700000003,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,16,81,8,
267,00000ed02cbbb8f38847bf15cac3578da8c35a4ed77f9529bf67419bfa1aa910,296.776764,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,15,76,3,
268,00000f71650ffd6b51cb7ec50883aa408cc46a90799d9cd0dc7c272858507f03,296.824039,00000ed02cbbb8f38847bf15cac3578da8c35a4ed77f9529bf67419bfa1aa910,16,81,3,
1249,000006218bc1a4baee922c8d5e355000cef0443c569693990ade507573466cc9,298.587964,00000bc4828e9aa748d382ac4c6ea323b1bfac1cdb72e789beb65b24da5a5935,20,101,10,139.461386
1121,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,299.48355000000004,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,15,76,9,
1122,00000a8d5f351a514b85c1dc01cb5a448abd7724ce14050161887ef04c44c07b,300.19777400000004,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,16,81,9,
1123,000002a43de4c9a9d35c2f428a78cf47a5bc890a1778ce8776c105f837b2b374,300.648619,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,16,81,9,
1124,00000010fd2251c91723dffb762fd41312c68e4ce93873a77088f8b5b7d40ef8,300.69415100000003,000002a43de4c9a9d35c2f428a78cf47a5bc890a1778ce8776c105f837b2b374,17,87,9,
1384,0000080bdbadaac4a12c43f06f1eb4a3d021826e3f32496750e5fb4360b87a4e,301.047118,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,11,
1385,000001f516a70df9f17a15e57ed2e3e8cdc2f292f5abc80047405cf27dc5b2c9,301.09413700000005,0000080bdbadaac4a12c43f06f1eb4a3d021826e3f32496750e5fb4360b87a4e,7,35,11,
1386,000007a0409d194340a3b9fe8de97509caff87f4685853e93c3efb0726ec8173,301.11884000000003,000001f516a70df9f17a15e57ed2e3e8cdc2f292f5abc80047405cf27dc5b2c9,8,40,11,
1387,00000b893aa0ade9e4be4c79cd2ed273d1d90358f1e6f089fa9e18ab69851ddf,301.143837,000007a0409d194340a3b9fe8de97509caff87f4685853e93c3efb0726ec8173,9,45,11,
1388,00000d06b4c5592980ea0677c762d5596d41853abd7dd87f4c24b5b4a915703c,301.16870700000004,00000b893aa0ade9e4be4c79cd2ed273d1d90358f1e6f089fa9e18ab69851ddf,10,50,11,
1389,00000076ae90e2448693a67725808b621fe37653788c43fa2a394def404485be,301.193996,00000d06b4c5592980ea0677c762d5596d41853abd7dd87f4c24b5b4a915703c,11,56,11,
1390,000000b1007e13b95458801c1f7040765890d2a1414336e940871a8e9e6f689e,301.21909600000004,00000076ae90e2448693a67725808b621fe37653788c43fa2a394def404485be,12,62,11,
1391,00000a330d2cccd3b074b7b9b853c6f8a0143718d936ca2ea5dd5f96461c21b0,301.24397000000005,000000b1007e13b95458801c1f7040765890d2a1414336e940871a8e9e6f689e,13,67,11,
1392,00000698ddb82e7241993b1525febb5af96dd0e119df13432a4fa2e6711e358a,301.269051,00000a330d2cccd3b074b7b9b853c6f8a0143718d936ca2ea5dd5f96461c21b0,14,72,11,
1393,0000066661d2a0f6af3a81c923138a33ef31a4299d60c195a44b5fde8c7b5391,301.29390800000004,00000698ddb82e7241993b1525febb5af96dd0e119df13432a4fa2e6711e358a,15,77,11,
1394,00000278b71d1358d72713a6c02c3f7e52f9c67feb182d4a867bdd575050eafe,301.31921800000003,0000066661d2a0f6af3a81c923138a33ef31a4299d60c195a44b5fde8c7b5391,16,82,11,
411,00000e410015c688091495caab2bd9cb22a097ae1e95f947608c8c3da635b6ba,301.34697500000004,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,9,46,4,
412,000002ad1dd6de774e062c4ba57f727617486d004e37aadaa2d3dd7968830004,301.377472,00000e410015c688091495caab2bd9cb22a097ae1e95f947608c8c3da635b6ba,10,51,4,
413,00000f2c797a5f2706b00884b9f960a410ec5004ad83d932ac8db15d879e8886,301.403079,000002ad1dd6de774e062c4ba57f727617486d004e37aadaa2d3dd7968830004,11,56,4,
414,00000b777a7ce832747425212d332ec2fea698f6c15ff8c2cd35ee972ead496c,301.427573,00000f2c797a5f2706b00884b9f960a410ec5004ad83d932ac8db15d879e8886,12,61,4,
415,0000045da8f67651bd362a3220577718d6b39c320701e7ea103edbb914b83f9d,301.45235,00000b777a7ce832747425212d332ec2fea698f6c15ff8c2cd35ee972ead496c,13,66,4,
416,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,301.47719700000005,0000045da8f67651bd362a3220577718d6b39c320701e7ea103edbb914b83f9d,14,71,4,
417,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,301.50241700000004,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,15,76,4,
418,000002a43de4c9a9d35c2f428a78cf47a5bc890a1778ce8776c105f837b2b374,301.527492,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,16,81,4,
419,00000a745a877fa488fc39473cb05e25f44e087f91a1ef3e410e212251463426,301.552673,000002a43de4c9a9d35c2f428a78cf47a5bc890a1778ce8776c105f837b2b374,17,86,4,
420,00000ff91356e5e9e4cdf7eebd60383beb34113d27b59b4010da29e99330d229,301.577315,00000a745a877fa488fc39473cb05e25f44e087f91a1ef3e410e212251463426,18,91,4,
421,00000bc4828e9aa748d382ac4c6ea323b1bfac1cdb72e789beb65b24da5a5935,301.60224300000004,00000ff91356e5e9e4cdf7eebd60383beb34113d27b59b4010da29e99330d229,19,96,4,
1546,00000a745a877fa488fc39473cb05e25f44e087f91a1ef3e410e212251463426,301.870938,000002a43de4c9a9d35c2f428a78cf47a5bc890a1778ce8776c105f837b2b374,17,86,12,
1547,00000ff91356e5e9e4cdf7eebd60383beb34113d27b59b4010da29e99330d229,301.91940900000003,00000a745a877fa488fc39473cb05e25f44e087f91a1ef3e410e212251463426,18,91,12,
1548,00000bc4828e9aa748d382ac4c6ea323b1bfac1cdb72e789beb65b24da5a5935,301.94447,00000ff91356e5e9e4cdf7eebd60383beb34113d27b59b4010da29e99330d229,19,96,12,
570,000000412c85e07e1206c47d323cb82ec5bd7e00a8e74c6eefd22bce0f66b826,302.01509100000004,00000bc4828e9aa748d382ac4c6ea323b1bfac1cdb72e789beb65b24da5a5935,20,102,5,
1549,0000059479c90920bd4bf379185b751b97e39a443bcf4219964aa147de4840e5,302.239837,00000bc4828e9aa748d382ac4c6ea323b1bfac1cdb72e789beb65b24da5a5935,20,101,12,
1854,00000b91c504c1a16933abdb6019457582a719b357dde611a12fd1bd0078f041,302.58339,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,16,81,14,
