,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
137,00000da72179089ee44c3338411f06c3b552eeabce3fe55be5cc17e7881a8afd,172.910377,000007cf7de9f69463ff96ad2eaefc071313fa4100a6557b25127aa5353ef164,7,38,2,
138,00000d4b38fbdff8bd7041fb5fab5f56da605ad515c2d9cf81ad097940da0428,172.935259,00000da72179089ee44c3338411f06c3b552eeabce3fe55be5cc17e7881a8afd,8,43,2,
139,0000016a7e6884bb6dcfc9f701cfcf6d06516a5194f0fb21dec6bfa2986a4598,172.96028,00000d4b38fbdff8bd7041fb5fab5f56da605ad515c2d9cf81ad097940da0428,9,48,2,
140,000007531aea46d709a332e3a677beceb47f81113d2c652aeb3d63922beadf41,172.985136,0000016a7e6884bb6dcfc9f701cfcf6d06516a5194f0fb21dec6bfa2986a4598,10,53,2,
4431,000001b8b57c5e9003e863aa888095d0b201ea0d98739efe368c3d9ec4b7d524,173.025453,000009c300dae9bb5dfc7343b18dd1376e7f46f60ea624c20b01366407a23fb2,10,53,40,
918,000006273e4c6cb0f8c8a3d926fc11f029abe5a36993dc36db88e7477e7393f7,173.296444,000001f0504b8f5a6358ebd03d442eb4cdceb1ca16123a77d1b820036c421d10,9,49,9,
1539,00000dd3f107e02e515784d57224e9886e4eb596a89079df9d1f2115770f037d,173.36460300000002,00000129ac19a46825096b10e0c0980d560b360ca7044dd45123525115c97557,7,38,15,
1230,000007531aea46d709a332e3a677beceb47f81113d2c652aeb3d63922beadf41,173.450733,0000016a7e6884bb6dcfc9f701cfcf6d06516a5194f0fb21dec6bfa2986a4598,10,53,12,
4691,00000fe921ddb10ad922cd21604f65c8fb5fb0fd8dbc0b0a2b03295686c8052e,173.47775800000002,000004617c7e5090d62c4750b485cd7adc5c530c0c2053a7bfde271a5ddf037d,11,59,42,
919,000008a4a4d8ddb1c6583aaadad8a4ad75392f5281df687107483a0078b9c860,173.518449,000006273e4c6cb0f8c8a3d926fc11f029abe5a36993dc36db88e7477e7393f7,10,54,9,
1042,000005753ce7b3afecd0b1f3803ec04c57a21355fc2312a47cdcdcfbbb05aa8c,173.56593800000002,00000dd3f107e02e515784d57224e9886e4eb596a89079df9d1f2115770f037d,8,43,10,
4556,00000d142f0e34d67502a304995c0759905936dba69ad17a1edc069a156fe46d,173.61826000000002,00000fe808d56cb7d6f16c8a56db830ac4fa5f3927327b8e846d1b8c01e933ed,10,54,41,
1540,000005753ce7b3afecd0b1f3803ec04c57a21355fc2312a47cdcdcfbbb05aa8c,173.788633,00000dd3f107e02e515784d57224e9886e4eb596a89079df9d1f2115770f037d,8,43,15,
1043,000009c300dae9bb5dfc7343b18dd1376e7f46f60ea624c20b01366407a23fb2,173.81755800000002,000005753ce7b3afecd0b1f3803ec04c57a21355fc2312a47cdcdcfbbb05aa8c,9,48,10,
1541,000009c300dae9bb5dfc7343b18dd1376e7f46f60ea624c20b01366407a23fb2,173.90512900000002,000005753ce7b3afecd0b1f3803ec04c57a21355fc2312a47cdcdcfbbb05aa8c,9,48,15,
1044,000002dbee3ebc9f63ab76dd37f62f1206b649a0f87a03c0f443a500645cd51c,173.97422500000002,000009c300dae9bb5dfc7343b18dd1376e7f46f60ea624c20b01366407a23fb2,10,53,10,
1542,000002dbee3ebc9f63ab76dd37f62f1206b649a0f87a03c0f443a500645cd51c,174.00630800000002,000009c300dae9bb5dfc7343b18dd1376e7f46f60ea624c20b01366407a23fb2,10,53,15,
1045,00000691376ab0871bb36937f3c17418dbb1df7856a033d7ed6bee9ea3954d08,174.090503,000002dbee3ebc9f63ab76dd37f62f1206b649a0f87a03c0f443a500645cd51c,11,58,10,
1543,00000691376ab0871bb36937f3c17418dbb1df7856a033d7ed6bee9ea3954d08,174.132137,000002dbee3ebc9f63ab76dd37f62f1206b649a0f87a03c0f443a500645cd51c,11,58,15,
3065,00000629a19705dc8b9134c5fff731249cb2f27a0fc3a82ca60cd94e5977de96,174.78235600000002,000000ab0c7b80d91c82084842a86df36b9d396a33bc532bfd1de1564ea95c9a,6,33,28,
3066,0000001fe9f214e52f38ad8722ee2532685ae85867f13c57f33fadaa0fa363b8,174.818037,00000629a19705dc8b9134c5fff731249cb2f27a0fc3a82ca60cd94e5977de96,7,39,28,
3067,00000744cc31fa654a7b48acb4f1bf6c4cd4572d52b32586cd8ad204e48e086d,174.84333,0000001fe9f214e52f38ad8722ee2532685ae85867f13c57f33fadaa0fa363b8,8,44,28,
3068,00000a5381ce5a24dd6e0a304a586c10efd3f5542035442a0cda8ae160bf0dbd,174.868511,00000744cc31fa654a7b48acb4f1bf6c4cd4572d52b32586cd8ad204e48e086d,9,49,28,
3069,000004617c7e5090d62c4750b485cd7adc5c530c0c2053a7bfde271a5ddf037d,174.89319400000002,00000a5381ce5a24dd6e0a304a586c10efd3f5542035442a0cda8ae160bf0dbd,10,54,28,
3070,00000fe921ddb10ad922cd21604f65c8fb5fb0fd8dbc0b0a2b03295686c8052e,174.918137,000004617c7e5090d62c4750b485cd7adc5c530c0c2053a7bfde271a5ddf037d,11,59,28,
700,00000c2b2524b268b4a96383bffd98d83aabcee66d9ce0af4c8b9cf3e238919e,175.48023700000002,000009ee78c2a8a9bf286290558c98f68c75da5129bd7a1875ec4f260eeba383,12,63,7,
243,00000b775a9069005b34b6f744fdd02b9cf6a643b2aefa37e2353f1f17c0bd69,175.603831,000007531aea46d709a332e3a677beceb47f81113d2c652aeb3d63922beadf41,11,58,3,
141,000001f0504b8f5a6358ebd03d442eb4cdceb1ca16123a77d1b820036c421d10,175.976042,0000001fe9f214e52f38ad8722ee2532685ae85867f13c57f33fadaa0fa363b8,8,44,2,
354,00000478194b2995510b83eb38ace42e07cb0ffa55eeaf47eccc2cd006baef45,176.052511,00000b3dc71e6633f0ea335a2291cbbc7ae1051b424470acf5d4de3bfbaafc1c,10,53,4,
142,000006273e4c6cb0f8c8a3d926fc11f029abe5a36993dc36db88e7477e7393f7,176.10532500000002,000001f0504b8f5a6358ebd03d442eb4cdceb1ca16123a77d1b820036c421d10,9,49,2,
143,000008a4a4d8ddb1c6583aaadad8a4ad75392f5281df687107483a0078b9c860,176.180825,000006273e4c6cb0f8c8a3d926fc11f029abe5a36993dc36db88e7477e7393f7,10,54,2,
1231,0000016cf2e93345b59dd7d927023ed29aee9f561d88c4ca8d99292b8692857f,176.79328900000002,000007531aea46d709a332e3a677beceb47f81113d2c652aeb3d63922beadf41,11,58,12,
4221,00000a5381ce5a24dd6e0a304a586c10efd3f5542035442a0cda8ae160bf0dbd,176.89631,00000744cc31fa654a7b48acb4f1bf6c4cd4572d52b32586cd8ad204e48e086d,9,49,38,
4222,000004617c7e5090d62c4750b485cd7adc5c530c0c2053a7bfde271a5ddf037d,176.92784500000002,00000a5381ce5a24dd6e0a304a586c10efd3f5542035442a0cda8ae160bf0dbd,10,54,38,
4223,00000fe921ddb10ad922cd21604f65c8fb5fb0fd8dbc0b0a2b03295686c8052e,176.95166600000002,000004617c7e5090d62c4750b485cd7adc5c530c0c2053a7bfde271a5ddf037d,11,59,38,
5166,000001f0504b8f5a6358ebd03d442eb4cdceb1ca16123a77d1b820036c421d10,177.22592400000002,0000001fe9f214e52f38ad8722ee2532685ae85867f13c57f33fadaa0fa363b8,8,44,46,
5167,000006273e4c6cb0f8c8a3d926fc11f029abe5a36993dc36db88e7477e7393f7,177.3022,000001f0504b8f5a6358ebd03d442eb4cdceb1ca16123a77d1b820036c421d10,9,49,46,
1136,00000a7dcf0c7492dcfaa5ac6c116a95264f2d59bc6a85f1c15f3b76ff1b0c7b,177.31867,000009c863aacde92fa6fde3f0e1190125d8dfd90bebf80ac19d3357bb551a3d,12,63,11,132.98274200000003
5168,000009a56211a21ec42f4471bc6edeac09be9f4526fc11b73df6e6070ceca89d,177.327636,000006273e4c6cb0f8c8a3d926fc11f029abe5a36993dc36db88e7477e7393f7,10,54,46,
3631,000007aa3ba43640a24240a398345661164b4fd1e3cb43c0ad514c102e580fd0,177.59584900000002,000004b085d1b53c758ea8a1b329f248a96b6b0d6b8ec88a518c295cb7eae674,11,59,33,
5169,00000b5f47c2353e05b080a8733c2da3d056d6627617edc2fa08f5736d903011,177.64854,000000ab0c7b80d91c82084842a86df36b9d396a33bc532bfd1de1564ea95c9a,6,33,46,
355,000005753ce7b3afecd0b1f3803ec04c57a21355fc2312a47cdcdcfbbb05aa8c,177.879008,00000dd3f107e02e515784d57224e9886e4eb596a89079df9d1f2115770f037d,8,43,4,
356,00000e6bbbc7d263391cb05d36c920df22e0b60a485cbf6e12bd74215212af96,177.926418,000005753ce7b3afecd0b1f3803ec04c57a21355fc2312a47cdcdcfbbb05aa8c,9,48,4,
357,0000056327cda90df56616aa78f99769c66403a0198b6cbd0a7349e8dbeb3148,177.952096,00000e6bbbc7d263391cb05d36c920df22e0b60a485cbf6e12bd74215212af96,10,53,4,
5278,00000caa0604f96a372b1bfe6eeacc4469b577742d7f33e0c4537fe57f4ed423,177.97731000000002,00000dd3f107e02e515784d57224e9886e4eb596a89079df9d1f2115770f037d,8,43,47,
5170,00000d36f34d4e1d49fa2ca467b606811c0fa927fb2b511dc76ce8a8a4e40171,177.98272400000002,00000b5f47c2353e05b080a8733c2da3d056d6627617edc2fa08f5736d903011,7,38,46,
5279,00000b3dc71e6633f0ea335a2291cbbc7ae1051b424470acf5d4de3bfbaafc1c,178.019654,00000caa0604f96a372b1bfe6eeacc4469b577742d7f33e0c4537fe57f4ed423,9,48,47,
5280,00000478194b2995510b83eb38ace42e07cb0ffa55eeaf47eccc2cd006baef45,178.04377300000002,00000b3dc71e6633f0ea335a2291cbbc7ae1051b424470acf5d4de3bfbaafc1c,10,53,47,
5171,0000086f16b567c3ed42a2c64416a1d871a6fb30d8fbacadb23466d2c8d6d26a,178.054247,00000d36f34d4e1d49fa2ca467b606811c0fa927fb2b511dc76ce8a8a4e40171,8,43,46,
920,000007cf7de9f69463ff96ad2eaefc071313fa4100a6557b25127aa5353ef164,178.146523,000000ab0c7b80d91c82084842a86df36b9d396a33bc532bfd1de1564ea95c9a,6,33,9,
5172,0000040e51e0af3018f25af267bd7d3476586af960473660acdfe7d2d9e9889b,178.15220200000002,0000086f16b567c3ed42a2c64416a1d871a6fb30d8fbacadb23466d2c8d6d26a,9,48,46,
2216,00000629a19705dc8b9134c5fff731249cb2f27a0fc3a82ca60cd94e5977de96,178.17974,000000ab0c7b80d91c82084842a86df36b9d396a33bc532bfd1de1564ea95c9a,6,33,21,
921,00000da72179089ee44c3338411f06c3b552eeabce3fe55be5cc17e7881a8afd,178.202391,000007cf7de9f69463ff96ad2eaefc071313fa4100a6557b25127aa5353ef164,7,38,9,
2217,0000001fe9f214e52f38ad8722ee2532685ae85867f13c57f33fadaa0fa363b8,178.22857100000002,00000629a19705dc8b9134c5fff731249cb2f27a0fc3a82ca60cd94e5977de96,7,39,21,
922,00000d4b38fbdff8bd7041fb5fab5f56da605ad515c2d9cf81ad097940da0428,178.240845,00000da72179089ee44c3338411f06c3b552eeabce3fe55be5cc17e7881a8afd,8,43,9,
5173,00000fc697da9989898f3db2830b698453e94881711103a16a0d24a861773da6,178.25202000000002,0000040e51e0af3018f25af267bd7d3476586af960473660acdfe7d2d9e9889b,10,53,46,
2218,00000744cc31fa654a7b48acb4f1bf6c4cd4572d52b32586cd8ad204e48e086d,178.252055,0000001fe9f214e52f38ad8722ee2532685ae85867f13c57f33fadaa0fa363b8,8,44,21,
923,0000016a7e6884bb6dcfc9f701cfcf6d06516a5194f0fb21dec6bfa2986a4598,178.27743800000002,00000d4b38fbdff8bd7041fb5fab5f56da605ad515c2d9cf81ad097940da0428,9,48,9,
2219,00000a5381ce5a24dd6e0a304a586c10efd3f5542035442a0cda8ae160bf0dbd,178.285109,00000744cc31fa654a7b48acb4f1bf6c4cd4572d52b32586cd8ad204e48e086d,9,49,21,
2220,000004617c7e5090d62c4750b485cd7adc5c530c0c2053a7bfde271a5ddf037d,178.31050900000002,00000a5381ce5a24dd6e0a304a586c10efd3f5542035442a0cda8ae160bf0dbd,10,54,21,
1658,000002dbee3ebc9f63ab76dd37f62f1206b649a0f87a03c0f443a500645cd51c,178.320005,000009c300dae9bb5dfc7343b18dd1376e7f46f60ea624c20b01366407a23fb2,10,53,16,
2937,00000629a19705dc8b9134c5fff731249cb2f27a0fc3a82ca60cd94e5977de96,178.324601,000000ab0c7b80d91c82084842a86df36b9d396a33bc532bfd1de1564ea95c9a,6,33,27,
2221,00000fe921ddb10ad922cd21604f65c8fb5fb0fd8dbc0b0a2b03295686c8052e,178.338105,000004617c7e5090d62c4750b485cd7adc5c530c0c2053a7bfde271a5ddf037d,11,59,21,
3183,000004617c7e5090d62c4750b485cd7adc5c530c0c2053a7bfde271a5ddf037d,178.351583,00000a5381ce5a24dd6e0a304a586c10efd3f5542035442a0cda8ae160bf0dbd,10,54,29,
1659,00000691376ab0871bb36937f3c17418dbb1df7856a033d7ed6bee9ea3954d08,178.368906,000002dbee3ebc9f63ab76dd37f62f1206b649a0f87a03c0f443a500645cd51c,11,58,16,
2938,0000001fe9f214e52f38ad8722ee2532685ae85867f13c57f33fadaa0fa363b8,178.555731,00000629a19705dc8b9134c5fff731249cb2f27a0fc3a82ca60cd94e5977de96,7,39,27,
2573,00000c791848e4121525defe8da678dd952a0ba02fe499af2d0db557a534da67,178.66484,000009a56211a21ec42f4471bc6edeac09be9f4526fc11b73df6e6070ceca89d,11,59,24,
2939,000001f0504b8f5a6358ebd03d442eb4cdceb1ca16123a77d1b820036c421d10,178.692079,0000001fe9f214e52f38ad8722ee2532685ae85867f13c57f33fadaa0fa363b8,8,44,27,
2940,000006273e4c6cb0f8c8a3d926fc11f029abe5a36993dc36db88e7477e7393f7,178.797189,000001f0504b8f5a6358ebd03d442eb4cdceb1ca16123a77d1b820036c421d10,9,49,27,
2942,000009a56211a21ec42f4471bc6edeac09be9f4526fc11b73df6e6070ceca89d,178.845873,000006273e4c6cb0f8c8a3d926fc11f029abe5a36993dc36db88e7477e7393f7,10,54,27,
4224,000009ee78c2a8a9bf286290558c98f68c75da5129bd7a1875ec4f260eeba383,178.846788,000007531aea46d709a332e3a677beceb47f81113d2c652aeb3d63922beadf41,11,58,38,
2474,00000744cc31fa654a7b48acb4f1bf6c4cd4572d52b32586cd8ad204e48e086d,178.90329200000002,0000001fe9f214e52f38ad8722ee2532685ae85867f13c57f33fadaa0fa363b8,8,44,23,
2475,00000a5381ce5a24dd6e0a304a586c10efd3f5542035442a0cda8ae160bf0dbd,178.935256,00000744cc31fa654a7b48acb4f1bf6c4cd4572d52b32586cd8ad204e48e086d,9,49,23,
2943,000007531aea46d709a332e3a677beceb47f81113d2c652aeb3d63922beadf41,178.95533300000002,0000016a7e6884bb6dcfc9f701cfcf6d06516a5194f0fb21dec6bfa2986a4598,10,53,27,
2476,000004617c7e5090d62c4750b485cd7adc5c530c0c2053a7bfde271a5ddf037d,178.961647,00000a5381ce5a24dd6e0a304a586c10efd3f5542035442a0cda8ae160bf0dbd,10,54,23,
2477,00000fe921ddb10ad922cd21604f65c8fb5fb0fd8dbc0b0a2b03295686c8052e,178.985747,000004617c7e5090d62c4750b485cd7adc5c530c0c2053a7bfde271a5ddf037d,11,59,23,
2944,000009ee78c2a8a9bf286290558c98f68c75da5129bd7a1875ec4f260eeba383,179.01022300000002,000007531aea46d709a332e3a677beceb47f81113d2c652aeb3d63922beadf41,11,58,27,
1443,000007cf7de9f69463ff96ad2eaefc071313fa4100a6557b25127aa5353ef164,179.04836,000000ab0c7b80d91c82084842a86df36b9d396a33bc532bfd1de1564ea95c9a,6,33,14,
1444,00000da72179089ee44c3338411f06c3b552eeabce3fe55be5cc17e7881a8afd,179.093319,000007cf7de9f69463ff96ad2eaefc071313fa4100a6557b25127aa5353ef164,7,38,14,
1445,00000d4b38fbdff8bd7041fb5fab5f56da605ad515c2d9cf81ad097940da0428,179.118454,00000da72179089ee44c3338411f06c3b552eeabce3fe55be5cc17e7881a8afd,8,43,14,
1446,0000016a7e6884bb6dcfc9f701cfcf6d06516a5194f0fb21dec6bfa2986a4598,179.143662,00000d4b38fbdff8bd7041fb5fab5f56da605ad515c2d9cf81ad097940da0428,9,48,14,
1447,000007531aea46d709a332e3a677beceb47f81113d2c652aeb3d63922beadf41,179.168925,0000016a7e6884bb6dcfc9f701cfcf6d06516a5194f0fb21dec6bfa2986a4598,10,53,14,
804,000005753ce7b3afecd0b1f3803ec04c57a21355fc2312a47cdcdcfbbb05aa8c,179.681803,00000dd3f107e02e515784d57224e9886e4eb596a89079df9d1f2115770f037d,8,43,8,
3071,0000032f8e3b39e72c8038cbcd886cd69c2b65f11c4f295d122ceac027c04cdb,179.689411,0000001fe9f214e52f38ad8722ee2532685ae85867f13c57f33fadaa0fa363b8,8,44,28,
805,000009c300dae9bb5dfc7343b18dd1376e7f46f60ea624c20b01366407a23fb2,179.72723000000002,000005753ce7b3afecd0b1f3803ec04c57a21355fc2312a47cdcdcfbbb05aa8c,9,48,8,
1335,00000744cc31fa654a7b48acb4f1bf6c4cd4572d52b32586cd8ad204e48e086d,179.75278300000002,0000001fe9f214e52f38ad8722ee2532685ae85867f13c57f33fadaa0fa363b8,8,44,13,
806,000007be64f5b0005b91c1c1405520e41befc1eb6b571573a3f27868f14cc1b5,179.76267800000002,000009c300dae9bb5dfc7343b18dd1376e7f46f60ea624c20b01366407a23fb2,10,53,8,
4002,00000caa0604f96a372b1bfe6eeacc4469b577742d7f33e0c4537fe57f4ed423,179.794666,00000dd3f107e02e515784d57224e9886e4eb596a89079df9d1f2115770f037d,8,43,36,
1336,00000a5381ce5a24dd6e0a304a586c10efd3f5542035442a0cda8ae160bf0dbd,179.80252900000002,00000744cc31fa654a7b48acb4f1bf6c4cd4572d52b32586cd8ad204e48e086d,9,49,13,
1772,00000dd3f107e02e515784d57224e9886e4eb596a89079df9d1f2115770f037d,179.80986000000001,00000129ac19a46825096b10e0c0980d560b360ca7044dd45123525115c97557,7,38,17,
1337,000004617c7e5090d62c4750b485cd7adc5c530c0c2053a7bfde271a5ddf037d,179.836015,00000a5381ce5a24dd6e0a304a586c10efd3f5542035442a0cda8ae160bf0dbd,10,54,13,
4003,00000b3dc71e6633f0ea335a2291cbbc7ae1051b424470acf5d4de3bfbaafc1c,179.84457400000002,00000caa0604f96a372b1bfe6eeacc4469b577742d7f33e0c4537fe57f4ed423,9,48,36,
1773,00000f4c363f67903cd24f37e9ed8be94afc1544f9bbc4e700c6d4b6bc787b0c,179.869446,00000dd3f107e02e515784d57224e9886e4eb596a89079df9d1f2115770f037d,8,43,17,
1338,00000fe921ddb10ad922cd21604f65c8fb5fb0fd8dbc0b0a2b03295686c8052e,179.87768300000002,000004617c7e5090d62c4750b485cd7adc5c530c0c2053a7bfde271a5ddf037d,11,59,13,
4004,0000093cdbf8d881af79d8b5c55b6131ff7d5eb18c1f4f37efdf4778f5d96676,179.886063,00000b3dc71e6633f0ea335a2291cbbc7ae1051b424470acf5d4de3bfbaafc1c,10,53,36,
1774,00000a88e2dbd6902f71a313415221658e767f605050c0c821061c6bf6ad7528,179.910798,00000f4c363f67903cd24f37e9ed8be94afc1544f9bbc4e700c6d4b6bc787b0c,9,48,17,
5667,00000744cc31fa654a7b48acb4f1bf6c4cd4572d52b32586cd8ad204e48e086d,179.94572000000002,0000001fe9f214e52f38ad8722ee2532685ae85867f13c57f33fadaa0fa363b8,8,44,50,
5668,00000a5381ce5a24dd6e0a304a586c10efd3f5542035442a0cda8ae160bf0dbd,179.977346,00000744cc31fa654a7b48acb4f1bf6c4cd4572d52b32586cd8ad204e48e086d,9,49,50,
1997,0000064f3e3d58af17efc733a361bf368b73bbed6555e9be6bae730f931330f6,180.45195700000002,00000039b597f52bfc2b5b79da142d162d3be35a92e1f73b616800ffe8b9e6b3,11,59,19,
1448,0000074f3171b598cefefde410a3309af5d662f046723319127f97e26048ce50,180.582027,000007531aea46d709a332e3a677beceb47f81113d2c652aeb3d63922beadf41,11,58,14,
2571,00000b3dc71e6633f0ea335a2291cbbc7ae1051b424470acf5d4de3bfbaafc1c,181.19800500000002,00000caa0604f96a372b1bfe6eeacc4469b577742d7f33e0c4537fe57f4ed423,9,48,24,
2572,0000093cdbf8d881af79d8b5c55b6131ff7d5eb18c1f4f37efdf4778f5d96676,181.46077300000002,00000b3dc71e6633f0ea335a2291cbbc7ae1051b424470acf5d4de3bfbaafc1c,10,53,24,
4814,00000744cc31fa654a7b48acb4f1bf6c4cd4572d52b32586cd8ad204e48e086d,181.47774600000002,0000001fe9f214e52f38ad8722ee2532685ae85867f13c57f33fadaa0fa363b8,8,44,43,
4815,00000a5381ce5a24dd6e0a304a586c10efd3f5542035442a0cda8ae160bf0dbd,181.510892,00000744cc31fa654a7b48acb4f1bf6c4cd4572d52b32586cd8ad204e48e086d,9,49,43,
807,000001f0504b8f5a6358ebd03d442eb4cdceb1ca16123a77d1b820036c421d10,181.536977,0000001fe9f214e52f38ad8722ee2532685ae85867f13c57f33fadaa0fa363b8,8,44,8,
4816,000004617c7e5090d62c4750b485cd7adc5c530c0c2053a7bfde271a5ddf037d,181.55240600000002,00000a5381ce5a24dd6e0a304a586c10efd3f5542035442a0cda8ae160bf0dbd,10,54,43,
808,000006273e4c6cb0f8c8a3d926fc11f029abe5a36993dc36db88e7477e7393f7,181.577444,000001f0504b8f5a6358ebd03d442eb4cdceb1ca16123a77d1b820036c421d10,9,49,8,
4817,00000fe921ddb10ad922cd21604f65c8fb5fb0fd8dbc0b0a2b03295686c8052e,181.585734,000004617c7e5090d62c4750b485cd7adc5c530c0c2053a7bfde271a5ddf037d,11,59,43,
809,000009a56211a21ec42f4471bc6edeac09be9f4526fc11b73df6e6070ceca89d,181.611007,000006273e4c6cb0f8c8a3d926fc11f029abe5a36993dc36db88e7477e7393f7,10,54,8,
810,00000c791848e4121525defe8da678dd952a0ba02fe499af2d0db557a534da67,181.63564000000002,000009a56211a21ec42f4471bc6edeac09be9f4526fc11b73df6e6070ceca89d,11,59,8,
30,00000dd3f107e02e515784d57224e9886e4eb596a89079df9d1f2115770f037d,181.70548300000002,00000129ac19a46825096b10e0c0980d560b360ca7044dd45123525115c97557,7,38,1,
2811,00000744cc31fa654a7b48acb4f1bf6c4cd4572d52b32586cd8ad204e48e086d,181.726647,0000001fe9f214e52f38ad8722ee2532685ae85867f13c57f33fadaa0fa363b8,8,44,26,
31,00000f4c363f67903cd24f37e9ed8be94afc1544f9bbc4e700c6d4b6bc787b0c,181.752948,00000dd3f107e02e515784d57224e9886e4eb596a89079df9d1f2115770f037d,8,43,1,
32,00000a88e2dbd6902f71a313415221658e767f605050c0c821061c6bf6ad7528,181.78628600000002,00000f4c363f67903cd24f37e9ed8be94afc1544f9bbc4e700c6d4b6bc787b0c,9,48,1,
2812,00000a5381ce5a24dd6e0a304a586c10efd3f5542035442a0cda8ae160bf0dbd,181.794613,00000744cc31fa654a7b48acb4f1bf6c4cd4572d52b32586cd8ad204e48e086d,9,49,26,
33,00000229a8758d6878e23a7f1b65ccf75b7afba8b1bfd0c19fb9c0d08a308241,181.819047,00000a88e2dbd6902f71a313415221658e767f605050c0c821061c6bf6ad7528,10,53,1,
2813,000004617c7e5090d62c4750b485cd7adc5c530c0c2053a7bfde271a5ddf037d,181.826963,00000a5381ce5a24dd6e0a304a586c10efd3f5542035442a0cda8ae160bf0dbd,10,54,26,
5534,000007cf7de9f69463ff96ad2eaefc071313fa4100a6557b25127aa5353ef164,181.85308,000000ab0c7b80d91c82084842a86df36b9d396a33bc532bfd1de1564ea95c9a,6,33,49,
2814,00000fe921ddb10ad922cd21604f65c8fb5fb0fd8dbc0b0a2b03295686c8052e,181.860732,000004617c7e5090d62c4750b485cd7adc5c530c0c2053a7bfde271a5ddf037d,11,59,26,
5535,00000da72179089ee44c3338411f06c3b552eeabce3fe55be5cc17e7881a8afd,181.90316900000002,000007cf7de9f69463ff96ad2eaefc071313fa4100a6557b25127aa5353ef164,7,38,49,
1047,00000b5f47c2353e05b080a8733c2da3d056d6627617edc2fa08f5736d903011,181.90816500000003,000000ab0c7b80d91c82084842a86df36b9d396a33bc532bfd1de1564ea95c9a,6,33,10,
5536,00000d4b38fbdff8bd7041fb5fab5f56da605ad515c2d9cf81ad097940da0428,181.928176,00000da72179089ee44c3338411f06c3b552eeabce3fe55be5cc17e7881a8afd,8,43,49,
5537,0000016a7e6884bb6dcfc9f701cfcf6d06516a5194f0fb21dec6bfa2986a4598,181.96084000000002,00000d4b38fbdff8bd7041fb5fab5f56da605ad515c2d9cf81ad097940da0428,9,48,49,
1048,00000d36f34d4e1d49fa2ca467b606811c0fa927fb2b511dc76ce8a8a4e40171,181.96935000000002,00000b5f47c2353e05b080a8733c2da3d056d6627617edc2fa08f5736d903011,7,38,10,
5538,000007531aea46d709a332e3a677beceb47f81113d2c652aeb3d63922beadf41,182.01916,0000016a7e6884bb6dcfc9f701cfcf6d06516a5194f0fb21dec6bfa2986a4598,10,53,49,
1049,0000086f16b567c3ed42a2c64416a1d871a6fb30d8fbacadb23466d2c8d6d26a,182.027421,00000d36f34d4e1d49fa2ca467b606811c0fa927fb2b511dc76ce8a8a4e40171,8,43,10,
5539,0000042e1a7bedebb602cd9d5a9cb3c55ef9e2edf8d9640e3b0f615027d2a398,182.05283200000002,000007531aea46d709a332e3a677beceb47f81113d2c652aeb3d63922beadf41,11,58,49,
1050,0000040e51e0af3018f25af267bd7d3476586af960473660acdfe7d2d9e9889b,182.060248,0000086f16b567c3ed42a2c64416a1d871a6fb30d8fbacadb23466d2c8d6d26a,9,48,10,
2945,000008a6d47fb8f1d64d0620795d44845ca10a64a9bb2f63a5d035d045bb55f7,182.077505,000009c300dae9bb5dfc7343b18dd1376e7f46f60ea624c20b01366407a23fb2,10,53,27,
1051,00000fc697da9989898f3db2830b698453e94881711103a16a0d24a861773da6,182.094918,0000040e51e0af3018f25af267bd7d3476586af960473660acdfe7d2d9e9889b,10,53,10,
811,0000043d542d8cd1090da2788188ba74bb680c4e187edbf8f51936f6525b38d0,182.115443,00000b3dc71e6633f0ea335a2291cbbc7ae1051b424470acf5d4de3bfbaafc1c,10,53,8,
1052,000009c863aacde92fa6fde3f0e1190125d8dfd90bebf80ac19d3357bb551a3d,182.12841,00000fc697da9989898f3db2830b698453e94881711103a16a0d24a861773da6,11,58,10,
2693,000007cf7de9f69463ff96ad2eaefc071313fa4100a6557b25127aa5353ef164,182.137233,000000ab0c7b80d91c82084842a86df36b9d396a33bc532bfd1de1564ea95c9a,6,33,25,
1449,00000aacd835db57f4184af9bd283e853d2ab40c770bf460af269a4780984780,182.141714,0000074f3171b598cefefde410a3309af5d662f046723319127f97e26048ce50,12,63,14,
1053,00000a7dcf0c7492dcfaa5ac6c116a95264f2d59bc6a85f1c15f3b76ff1b0c7b,182.152919,000009c863aacde92fa6fde3f0e1190125d8dfd90bebf80ac19d3357bb551a3d,12,63,10,
5401,00000629a19705dc8b9134c5fff731249cb2f27a0fc3a82ca60cd94e5977de96,182.16673200000002,000000ab0c7b80d91c82084842a86df36b9d396a33bc532bfd1de1564ea95c9a,6,33,48,
812,0000032b4337effa6cfb8c7dbf5eec78bacf540c51d51d6920df0257a3d30b1b,182.178018,0000043d542d8cd1090da2788188ba74bb680c4e187edbf8f51936f6525b38d0,11,58,8,
2694,00000da72179089ee44c3338411f06c3b552eeabce3fe55be5cc17e7881a8afd,182.186373,000007cf7de9f69463ff96ad2eaefc071313fa4100a6557b25127aa5353ef164,7,38,25,
5402,0000001fe9f214e52f38ad8722ee2532685ae85867f13c57f33fadaa0fa363b8,182.22005900000002,00000629a19705dc8b9134c5fff731249cb2f27a0fc3a82ca60cd94e5977de96,7,39,48,
