,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
568,0000074a1d92d82bcd11e4777fcae0fae04112e6d8e1ad0fc58a92ebefe74a9d,228.284537,00000fbc1f34e14b5bbbc96bbb663d1b8dc2b1285a735be5d3cf504f96db264f,11,57,5,
21,00000bc7fa269104b4a6e3bbbdbaa8ce5004378d1fb74c25e105adbe1f5cd9d9,228.34663700000002,000003a81cf2cdf987f5bd18d261c282067b04577d573be048cad6b3dfab998c,10,52,1,
22,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,228.37899900000002,00000bc7fa269104b4a6e3bbbdbaa8ce5004378d1fb74c25e105adbe1f5cd9d9,11,57,1,
1765,00000611206f2d2ea94329670481042b0979a080d7bff833cfbff57cd06bafa8,228.39816000000002,000009884a756210053ef2190380e32f929cd905a8b758345e03e219acea8e87,9,47,14,
23,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,228.403029,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,12,62,1,
24,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,228.428143,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,13,67,1,
1766,00000e9d8e3ab35c2cad8e6982743e19edbceb20d950956fd8baff08511fa73b,228.45309,00000611206f2d2ea94329670481042b0979a080d7bff833cfbff57cd06bafa8,10,52,14,
1767,00000595f866412c1625895f3a5947de03c7460bb9f99647c34728faf2f8844e,228.47886100000002,00000e9d8e3ab35c2cad8e6982743e19edbceb20d950956fd8baff08511fa73b,11,57,14,
1768,00000cfe73f51c8fa816a89360d1e4df43adb9d2e6e26208cdf5fec74f360a1d,228.503182,00000595f866412c1625895f3a5947de03c7460bb9f99647c34728faf2f8844e,12,62,14,
688,000003bf8322ea29eff33c90bada86570e538c2941f4a3c20f2a0070a0068f59,228.888978,000009884a756210053ef2190380e32f929cd905a8b758345e03e219acea8e87,9,47,6,
829,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,228.92640100000003,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,12,62,7,
830,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,229.000772,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,13,67,7,
689,00000fbc1f34e14b5bbbc96bbb663d1b8dc2b1285a735be5d3cf504f96db264f,229.77213700000001,000003bf8322ea29eff33c90bada86570e538c2941f4a3c20f2a0070a0068f59,10,52,6,
1227,00000bc7fa269104b4a6e3bbbdbaa8ce5004378d1fb74c25e105adbe1f5cd9d9,229.818083,000003a81cf2cdf987f5bd18d261c282067b04577d573be048cad6b3dfab998c,10,52,10,
1769,00000e9e7e6abdcead4b1fd77ede861147e442eea61ed785fbd8a82cd7256394,230.79235500000001,00000cfe73f51c8fa816a89360d1e4df43adb9d2e6e26208cdf5fec74f360a1d,13,67,14,90.34256400000001
1228,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,231.17845200000002,00000bc7fa269104b4a6e3bbbdbaa8ce5004378d1fb74c25e105adbe1f5cd9d9,11,57,10,
831,00000611206f2d2ea94329670481042b0979a080d7bff833cfbff57cd06bafa8,231.478532,000009884a756210053ef2190380e32f929cd905a8b758345e03e219acea8e87,9,47,7,
295,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,231.55454400000002,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,13,67,3,
832,00000e9d8e3ab35c2cad8e6982743e19edbceb20d950956fd8baff08511fa73b,231.55547,00000611206f2d2ea94329670481042b0979a080d7bff833cfbff57cd06bafa8,10,52,7,
833,00000595f866412c1625895f3a5947de03c7460bb9f99647c34728faf2f8844e,231.579126,00000e9d8e3ab35c2cad8e6982743e19edbceb20d950956fd8baff08511fa73b,11,57,7,
834,00000cfe73f51c8fa816a89360d1e4df43adb9d2e6e26208cdf5fec74f360a1d,231.623546,00000595f866412c1625895f3a5947de03c7460bb9f99647c34728faf2f8844e,12,62,7,
155,00000bc7fa269104b4a6e3bbbdbaa8ce5004378d1fb74c25e105adbe1f5cd9d9,231.653128,000003a81cf2cdf987f5bd18d261c282067b04577d573be048cad6b3dfab998c,10,52,2,
156,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,231.70814800000002,00000bc7fa269104b4a6e3bbbdbaa8ce5004378d1fb74c25e105adbe1f5cd9d9,11,57,2,
157,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,231.740214,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,12,62,2,
158,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,231.76665200000002,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,13,67,2,
1229,00000ac5d4a664dc782f03c0e6462a53946b55f579075e87c6ea4b3248ecd62d,232.19316,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,12,62,10,
1645,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,232.87923,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,13,67,13,
1230,000009f62a473bc35e42b5ae61f3d2a176a9ac101a427b4e31349b1a5184b18b,234.15071,00000ac5d4a664dc782f03c0e6462a53946b55f579075e87c6ea4b3248ecd62d,13,67,10,
690,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,234.447538,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,12,62,6,
691,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,234.51579,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,13,67,6,
1647,0000010f709611d391d3ba93dd7102dff01bda415219db9c2e2feff7ed02925b,234.684219,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,13,
296,000007efca0937c7e400320ce8026fcbfa929cc6b39a3c544c18c1f32a433710,236.763471,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,3,
835,00000809bca9d3dcb1acac994e0dac8d68c774da4495f7d6af55334fc1a09235,237.726096,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,7,
159,00000b293e5c9016d150ccb3af0d73d14660b90e4507eb22b21e4ca25545a853,238.33866400000002,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,2,
1099,00000e276b4951c9107d3fa99147ec47a796b57cd55b18fa5f2ac073d2993c7a,238.47968600000002,00000a266c652fe737b3653897c26ff74cab0c13465d293b669f454e02837155,14,73,9,
1646,0000020646b493b8b4b0683d16733419e213ba85bd74040d080e18ff9a0629d0,238.94512500000002,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,12,62,13,
1519,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,239.371037,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,12,62,12,
1520,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,239.504724,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,13,67,12,
1770,000006a399d4e8476ddd92cee3db43c7e9c472f86e7ec5103d9cd42adf754366,240.343816,00000e9e7e6abdcead4b1fd77ede861147e442eea61ed785fbd8a82cd7256394,14,72,14,80.81636000000003
1906,0000009047c2b6d1078663490aab1e5ee4ccd53e4f70aad2c9c1a71ee2c21bf3,240.387246,00000fbc1f34e14b5bbbc96bbb663d1b8dc2b1285a735be5d3cf504f96db264f,11,58,15,
1907,000003a81cf2cdf987f5bd18d261c282067b04577d573be048cad6b3dfab998c,242.03467400000002,000009884a756210053ef2190380e32f929cd905a8b758345e03e219acea8e87,9,47,15,
1908,00000bc7fa269104b4a6e3bbbdbaa8ce5004378d1fb74c25e105adbe1f5cd9d9,242.09432400000003,000003a81cf2cdf987f5bd18d261c282067b04577d573be048cad6b3dfab998c,10,52,15,
1909,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,242.118808,00000bc7fa269104b4a6e3bbbdbaa8ce5004378d1fb74c25e105adbe1f5cd9d9,11,57,15,
1910,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,242.14383500000002,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,12,62,15,
1911,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,242.168575,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,13,67,15,
693,00000256c33e5a08641bf95fbaccff7694fb70bdd3120fdfc9ffbc1bb78221cb,242.543317,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,6,
1771,00000e3545a599fafe39d1bf564402849ae2d150524362345546cf7a2a7111d8,242.56384200000002,000006a399d4e8476ddd92cee3db43c7e9c472f86e7ec5103d9cd42adf754366,15,77,14,78.62177700000001
1100,00000bc7fa269104b4a6e3bbbdbaa8ce5004378d1fb74c25e105adbe1f5cd9d9,243.87023800000003,000003a81cf2cdf987f5bd18d261c282067b04577d573be048cad6b3dfab998c,10,52,9,
1101,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,243.91900700000002,00000bc7fa269104b4a6e3bbbdbaa8ce5004378d1fb74c25e105adbe1f5cd9d9,11,57,9,
1102,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,243.94403200000002,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,12,62,9,
1103,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,243.96904700000002,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,13,67,9,
1521,00000fbc1f34e14b5bbbc96bbb663d1b8dc2b1285a735be5d3cf504f96db264f,243.99546700000002,000003bf8322ea29eff33c90bada86570e538c2941f4a3c20f2a0070a0068f59,10,52,12,
1522,0000009047c2b6d1078663490aab1e5ee4ccd53e4f70aad2c9c1a71ee2c21bf3,244.02723300000002,00000fbc1f34e14b5bbbc96bbb663d1b8dc2b1285a735be5d3cf504f96db264f,11,58,12,
1523,00000a63ea816c4b158352734fa0a6b0db792864f02ad376dc98f60b6cc73fe7,244.052231,0000009047c2b6d1078663490aab1e5ee4ccd53e4f70aad2c9c1a71ee2c21bf3,12,63,12,
1524,00000a266c652fe737b3653897c26ff74cab0c13465d293b669f454e02837155,244.077039,00000a63ea816c4b158352734fa0a6b0db792864f02ad376dc98f60b6cc73fe7,13,68,12,
1525,00000e276b4951c9107d3fa99147ec47a796b57cd55b18fa5f2ac073d2993c7a,244.102606,00000a266c652fe737b3653897c26ff74cab0c13465d293b669f454e02837155,14,73,12,
1912,00000c74b34000b5ba298952ec351962266da28d5b45303e31f4cc9d88c32aca,245.437025,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,15,
569,00000749cb970ad128973c3117cb40c049e1a054c131c081a4c64c64e424f087,245.638663,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,5,
692,00000809bca9d3dcb1acac994e0dac8d68c774da4495f7d6af55334fc1a09235,247.05184400000002,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,6,
970,000008864a4c4f2ae395d848e1e5943ff3efd3b3d17c903be2b76487ee79b4f5,247.63258700000003,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,8,
297,00000809bca9d3dcb1acac994e0dac8d68c774da4495f7d6af55334fc1a09235,249.06293000000002,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,3,
836,000007efca0937c7e400320ce8026fcbfa929cc6b39a3c544c18c1f32a433710,249.11275,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,7,
25,00000809bca9d3dcb1acac994e0dac8d68c774da4495f7d6af55334fc1a09235,249.11955600000002,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,1,
1383,00000bc7fa269104b4a6e3bbbdbaa8ce5004378d1fb74c25e105adbe1f5cd9d9,252.34403600000002,000003a81cf2cdf987f5bd18d261c282067b04577d573be048cad6b3dfab998c,10,52,11,
1384,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,252.40195200000002,00000bc7fa269104b4a6e3bbbdbaa8ce5004378d1fb74c25e105adbe1f5cd9d9,11,57,11,
1385,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,252.427005,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,12,62,11,
1386,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,252.452208,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,13,67,11,
1387,00000809bca9d3dcb1acac994e0dac8d68c774da4495f7d6af55334fc1a09235,252.47691300000002,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,11,
1772,00000bc7fa269104b4a6e3bbbdbaa8ce5004378d1fb74c25e105adbe1f5cd9d9,252.815311,000003a81cf2cdf987f5bd18d261c282067b04577d573be048cad6b3dfab998c,10,52,14,
1773,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,252.86030300000002,00000bc7fa269104b4a6e3bbbdbaa8ce5004378d1fb74c25e105adbe1f5cd9d9,11,57,14,
1774,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,252.885488,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,12,62,14,
1775,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,252.91021200000003,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,13,67,14,
1776,00000809bca9d3dcb1acac994e0dac8d68c774da4495f7d6af55334fc1a09235,252.935256,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,14,
26,00000611206f2d2ea94329670481042b0979a080d7bff833cfbff57cd06bafa8,252.96338200000002,000009884a756210053ef2190380e32f929cd905a8b758345e03e219acea8e87,9,47,1,
27,00000e9d8e3ab35c2cad8e6982743e19edbceb20d950956fd8baff08511fa73b,252.99427300000002,00000611206f2d2ea94329670481042b0979a080d7bff833cfbff57cd06bafa8,10,52,1,
28,00000595f866412c1625895f3a5947de03c7460bb9f99647c34728faf2f8844e,253.01959900000003,00000e9d8e3ab35c2cad8e6982743e19edbceb20d950956fd8baff08511fa73b,11,57,1,
29,00000cfe73f51c8fa816a89360d1e4df43adb9d2e6e26208cdf5fec74f360a1d,253.04426,00000595f866412c1625895f3a5947de03c7460bb9f99647c34728faf2f8844e,12,62,1,
30,00000e9e7e6abdcead4b1fd77ede861147e442eea61ed785fbd8a82cd7256394,253.06880800000002,00000cfe73f51c8fa816a89360d1e4df43adb9d2e6e26208cdf5fec74f360a1d,13,67,1,
31,000006a399d4e8476ddd92cee3db43c7e9c472f86e7ec5103d9cd42adf754366,253.093624,00000e9e7e6abdcead4b1fd77ede861147e442eea61ed785fbd8a82cd7256394,14,72,1,
32,00000e3545a599fafe39d1bf564402849ae2d150524362345546cf7a2a7111d8,253.11907000000002,000006a399d4e8476ddd92cee3db43c7e9c472f86e7ec5103d9cd42adf754366,15,77,1,
1777,000009ef9bc4d3998f30b05f8590516d59a4883f01a1073aa3ead3db5bd4f07d,253.28143100000003,00000e3545a599fafe39d1bf564402849ae2d150524362345546cf7a2a7111d8,16,82,14,67.92949300000001
837,00000e9e7e6abdcead4b1fd77ede861147e442eea61ed785fbd8a82cd7256394,253.80500700000002,00000cfe73f51c8fa816a89360d1e4df43adb9d2e6e26208cdf5fec74f360a1d,13,67,7,
838,000006a399d4e8476ddd92cee3db43c7e9c472f86e7ec5103d9cd42adf754366,253.835845,00000e9e7e6abdcead4b1fd77ede861147e442eea61ed785fbd8a82cd7256394,14,72,7,
839,00000e3545a599fafe39d1bf564402849ae2d150524362345546cf7a2a7111d8,253.86039000000002,000006a399d4e8476ddd92cee3db43c7e9c472f86e7ec5103d9cd42adf754366,15,77,7,
1778,000007efca0937c7e400320ce8026fcbfa929cc6b39a3c544c18c1f32a433710,254.021463,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,14,
298,00000611206f2d2ea94329670481042b0979a080d7bff833cfbff57cd06bafa8,254.06995200000003,000009884a756210053ef2190380e32f929cd905a8b758345e03e219acea8e87,9,47,3,
299,00000e9d8e3ab35c2cad8e6982743e19edbceb20d950956fd8baff08511fa73b,254.10186600000003,00000611206f2d2ea94329670481042b0979a080d7bff833cfbff57cd06bafa8,10,52,3,
300,00000595f866412c1625895f3a5947de03c7460bb9f99647c34728faf2f8844e,254.126841,00000e9d8e3ab35c2cad8e6982743e19edbceb20d950956fd8baff08511fa73b,11,57,3,
301,00000cfe73f51c8fa816a89360d1e4df43adb9d2e6e26208cdf5fec74f360a1d,254.151767,00000595f866412c1625895f3a5947de03c7460bb9f99647c34728faf2f8844e,12,62,3,
302,00000e9e7e6abdcead4b1fd77ede861147e442eea61ed785fbd8a82cd7256394,254.17669500000002,00000cfe73f51c8fa816a89360d1e4df43adb9d2e6e26208cdf5fec74f360a1d,13,67,3,
303,000006a399d4e8476ddd92cee3db43c7e9c472f86e7ec5103d9cd42adf754366,254.20227100000002,00000e9e7e6abdcead4b1fd77ede861147e442eea61ed785fbd8a82cd7256394,14,72,3,
304,00000e3545a599fafe39d1bf564402849ae2d150524362345546cf7a2a7111d8,254.22719600000002,000006a399d4e8476ddd92cee3db43c7e9c472f86e7ec5103d9cd42adf754366,15,77,3,
305,000009ef9bc4d3998f30b05f8590516d59a4883f01a1073aa3ead3db5bd4f07d,254.252012,00000e3545a599fafe39d1bf564402849ae2d150524362345546cf7a2a7111d8,16,82,3,
306,0000042334d763ede41fc95976f578622eafbe0730c79874ecd050d1eb78168f,254.31083400000003,000009ef9bc4d3998f30b05f8590516d59a4883f01a1073aa3ead3db5bd4f07d,17,87,3,129.743344
570,00000809bca9d3dcb1acac994e0dac8d68c774da4495f7d6af55334fc1a09235,254.88366100000002,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,5,
694,00000749cb970ad128973c3117cb40c049e1a054c131c081a4c64c64e424f087,254.94638400000002,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,6,
1648,000004772202770687e353757c9de8cefb4a2a63c9523f82efcc5dd26d92e625,255.852766,0000010f709611d391d3ba93dd7102dff01bda415219db9c2e2feff7ed02925b,15,77,13,
571,0000089cd5ca78be0f718fd9c2d73fca4ae4d914f4a377b354fe736750696677,256.898049,00000749cb970ad128973c3117cb40c049e1a054c131c081a4c64c64e424f087,15,77,5,
1779,00000c3a507c30198dd28c1a6bfdd2be9352633e97cb1d3a7265ebdaf48a6183,257.012914,000009ef9bc4d3998f30b05f8590516d59a4883f01a1073aa3ead3db5bd4f07d,17,87,14,
1388,00000a63ea816c4b158352734fa0a6b0db792864f02ad376dc98f60b6cc73fe7,258.20635300000004,0000009047c2b6d1078663490aab1e5ee4ccd53e4f70aad2c9c1a71ee2c21bf3,12,63,11,
1389,00000a266c652fe737b3653897c26ff74cab0c13465d293b669f454e02837155,258.252495,00000a63ea816c4b158352734fa0a6b0db792864f02ad376dc98f60b6cc73fe7,13,68,11,
1390,00000e276b4951c9107d3fa99147ec47a796b57cd55b18fa5f2ac073d2993c7a,258.277464,00000a266c652fe737b3653897c26ff74cab0c13465d293b669f454e02837155,14,73,11,
840,000008864a4c4f2ae395d848e1e5943ff3efd3b3d17c903be2b76487ee79b4f5,258.675742,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,7,
971,00000595f866412c1625895f3a5947de03c7460bb9f99647c34728faf2f8844e,258.721094,00000e9d8e3ab35c2cad8e6982743e19edbceb20d950956fd8baff08511fa73b,11,57,8,
972,00000cfe73f51c8fa816a89360d1e4df43adb9d2e6e26208cdf5fec74f360a1d,258.752634,00000595f866412c1625895f3a5947de03c7460bb9f99647c34728faf2f8844e,12,62,8,
973,00000e9e7e6abdcead4b1fd77ede861147e442eea61ed785fbd8a82cd7256394,258.77733,00000cfe73f51c8fa816a89360d1e4df43adb9d2e6e26208cdf5fec74f360a1d,13,67,8,
974,000006a399d4e8476ddd92cee3db43c7e9c472f86e7ec5103d9cd42adf754366,258.802214,00000e9e7e6abdcead4b1fd77ede861147e442eea61ed785fbd8a82cd7256394,14,72,8,
975,00000e3545a599fafe39d1bf564402849ae2d150524362345546cf7a2a7111d8,258.827057,000006a399d4e8476ddd92cee3db43c7e9c472f86e7ec5103d9cd42adf754366,15,77,8,
976,00000a63ea816c4b158352734fa0a6b0db792864f02ad376dc98f60b6cc73fe7,258.962359,0000009047c2b6d1078663490aab1e5ee4ccd53e4f70aad2c9c1a71ee2c21bf3,12,63,8,
977,00000a266c652fe737b3653897c26ff74cab0c13465d293b669f454e02837155,259.00241400000004,00000a63ea816c4b158352734fa0a6b0db792864f02ad376dc98f60b6cc73fe7,13,68,8,
978,00000e276b4951c9107d3fa99147ec47a796b57cd55b18fa5f2ac073d2993c7a,259.027074,00000a266c652fe737b3653897c26ff74cab0c13465d293b669f454e02837155,14,73,8,
1391,00000595f866412c1625895f3a5947de03c7460bb9f99647c34728faf2f8844e,259.05368100000004,00000e9d8e3ab35c2cad8e6982743e19edbceb20d950956fd8baff08511fa73b,11,57,11,
1392,00000cfe73f51c8fa816a89360d1e4df43adb9d2e6e26208cdf5fec74f360a1d,259.08613,00000595f866412c1625895f3a5947de03c7460bb9f99647c34728faf2f8844e,12,62,11,
1393,00000e9e7e6abdcead4b1fd77ede861147e442eea61ed785fbd8a82cd7256394,259.110589,00000cfe73f51c8fa816a89360d1e4df43adb9d2e6e26208cdf5fec74f360a1d,13,67,11,
1394,000006a399d4e8476ddd92cee3db43c7e9c472f86e7ec5103d9cd42adf754366,259.13572500000004,00000e9e7e6abdcead4b1fd77ede861147e442eea61ed785fbd8a82cd7256394,14,72,11,
1395,00000e3545a599fafe39d1bf564402849ae2d150524362345546cf7a2a7111d8,259.160293,000006a399d4e8476ddd92cee3db43c7e9c472f86e7ec5103d9cd42adf754366,15,77,11,
1231,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,259.446025,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,12,62,10,
1232,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,260.386246,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,13,67,10,
1913,00000ac5d4a664dc782f03c0e6462a53946b55f579075e87c6ea4b3248ecd62d,261.149447,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,12,62,15,
1914,000009f62a473bc35e42b5ae61f3d2a176a9ac101a427b4e31349b1a5184b18b,261.463959,00000ac5d4a664dc782f03c0e6462a53946b55f579075e87c6ea4b3248ecd62d,13,67,15,
423,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,263.98379,00000f7e3c78980bffa0e132b15f0e345506f2bb75b83cf0c7fce1da3b7a0b51,12,62,4,
841,000009ef9bc4d3998f30b05f8590516d59a4883f01a1073aa3ead3db5bd4f07d,263.98835,00000e3545a599fafe39d1bf564402849ae2d150524362345546cf7a2a7111d8,16,82,7,
424,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,264.033723,0000094ac509c426735ea91f68f54ac54d09cf2425e4ef876e9adc8f0fedce30,13,67,4,
1396,000006041e95f31fe1d34f5a1fcc72f1fd8bd277413b31839513774ef5cf846f,264.043173,00000e3545a599fafe39d1bf564402849ae2d150524362345546cf7a2a7111d8,16,82,11,
842,0000042334d763ede41fc95976f578622eafbe0730c79874ecd050d1eb78168f,264.04826,000009ef9bc4d3998f30b05f8590516d59a4883f01a1073aa3ead3db5bd4f07d,17,87,7,
425,0000010f709611d391d3ba93dd7102dff01bda415219db9c2e2feff7ed02925b,264.063582,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,4,
426,000004772202770687e353757c9de8cefb4a2a63c9523f82efcc5dd26d92e625,264.097662,0000010f709611d391d3ba93dd7102dff01bda415219db9c2e2feff7ed02925b,15,77,4,
572,00000c7daf9a2a8e5f16624d5209501b7e6f5f0d9b1e36f98570e2339108f180,264.201576,0000089cd5ca78be0f718fd9c2d73fca4ae4d914f4a377b354fe736750696677,16,82,5,
1526,00000595f866412c1625895f3a5947de03c7460bb9f99647c34728faf2f8844e,264.207037,00000e9d8e3ab35c2cad8e6982743e19edbceb20d950956fd8baff08511fa73b,11,57,12,
160,0000049fcdb55ae04fbdc03c02d481dc18345974a5fc78a6febfb050a82bfc80,264.38722,00000b293e5c9016d150ccb3af0d73d14660b90e4507eb22b21e4ca25545a853,15,77,2,
1649,00000611206f2d2ea94329670481042b0979a080d7bff833cfbff57cd06bafa8,264.564407,000009884a756210053ef2190380e32f929cd905a8b758345e03e219acea8e87,9,47,13,
1527,00000cfe73f51c8fa816a89360d1e4df43adb9d2e6e26208cdf5fec74f360a1d,264.763841,00000595f866412c1625895f3a5947de03c7460bb9f99647c34728faf2f8844e,12,62,12,
1528,00000e9e7e6abdcead4b1fd77ede861147e442eea61ed785fbd8a82cd7256394,264.867887,00000cfe73f51c8fa816a89360d1e4df43adb9d2e6e26208cdf5fec74f360a1d,13,67,12,
1529,000006a399d4e8476ddd92cee3db43c7e9c472f86e7ec5103d9cd42adf754366,264.95378700000003,00000e9e7e6abdcead4b1fd77ede861147e442eea61ed785fbd8a82cd7256394,14,72,12,
1650,00000e9d8e3ab35c2cad8e6982743e19edbceb20d950956fd8baff08511fa73b,265.016631,00000611206f2d2ea94329670481042b0979a080d7bff833cfbff57cd06bafa8,10,52,13,
1530,00000e3545a599fafe39d1bf564402849ae2d150524362345546cf7a2a7111d8,265.06239500000004,000006a399d4e8476ddd92cee3db43c7e9c472f86e7ec5103d9cd42adf754366,15,77,12,
1651,00000595f866412c1625895f3a5947de03c7460bb9f99647c34728faf2f8844e,265.084376,00000e9d8e3ab35c2cad8e6982743e19edbceb20d950956fd8baff08511fa73b,11,57,13,
1652,00000cfe73f51c8fa816a89360d1e4df43adb9d2e6e26208cdf5fec74f360a1d,265.148464,00000595f866412c1625895f3a5947de03c7460bb9f99647c34728faf2f8844e,12,62,13,
1653,00000e9e7e6abdcead4b1fd77ede861147e442eea61ed785fbd8a82cd7256394,265.21596800000003,00000cfe73f51c8fa816a89360d1e4df43adb9d2e6e26208cdf5fec74f360a1d,13,67,13,
1654,000006a399d4e8476ddd92cee3db43c7e9c472f86e7ec5103d9cd42adf754366,265.266729,00000e9e7e6abdcead4b1fd77ede861147e442eea61ed785fbd8a82cd7256394,14,72,13,
1655,00000e3545a599fafe39d1bf564402849ae2d150524362345546cf7a2a7111d8,265.34655200000003,000006a399d4e8476ddd92cee3db43c7e9c472f86e7ec5103d9cd42adf754366,15,77,13,
1397,0000010f709611d391d3ba93dd7102dff01bda415219db9c2e2feff7ed02925b,265.393488,000006013455b59513b82ef00a292648645f272393d13864367a4a9d503b1bb2,14,72,11,
