,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
469,00000cf23e176f84ba1dddaac307db417fd770662562eccf1e91517e7a7ca1a3,166.958628,00000d6fef96a6a32316b273d36fa272a59662ca0c26af338dce58b353d8f92e,7,36,9,
306,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,167.11613300000005,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,9,46,6,53.83143999999999
470,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,171.58300400000005,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,9,
471,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,171.610599,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,6,31,9,
123,00000e60c6069bd3f9c08e312ef25df064bfebbd7ab27025a045d40dda5ebda2,171.62053,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,3,
124,0000017a832439b9e5496fd8f3275f3c91ce4f9bb24a331ac1ae43f5363655fb,171.64088900000004,00000e60c6069bd3f9c08e312ef25df064bfebbd7ab27025a045d40dda5ebda2,5,26,3,
125,00000d6fef96a6a32316b273d36fa272a59662ca0c26af338dce58b353d8f92e,171.65194200000005,0000017a832439b9e5496fd8f3275f3c91ce4f9bb24a331ac1ae43f5363655fb,6,31,3,
126,00000cf23e176f84ba1dddaac307db417fd770662562eccf1e91517e7a7ca1a3,171.66286499999995,00000d6fef96a6a32316b273d36fa272a59662ca0c26af338dce58b353d8f92e,7,36,3,
472,00000b082bcbcae6dd830af403fb1b85365b9c203a6a39b680b655cd0620511b,172.357108,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,9,
473,0000074ea76563043868c517924afcd51956ed64d31cf5c19660f90d8fcac58f,172.38321399999995,00000b082bcbcae6dd830af403fb1b85365b9c203a6a39b680b655cd0620511b,6,31,9,
474,000007e070cd729edc82472f21653c28e7c1dbcfcf64040f632be4ea513074c8,172.394002,0000074ea76563043868c517924afcd51956ed64d31cf5c19660f90d8fcac58f,7,36,9,
475,00000420d5ac01da7261893d265cef2796589d322898efa719e25501c309f219,172.40405900000005,000007e070cd729edc82472f21653c28e7c1dbcfcf64040f632be4ea513074c8,8,41,9,
188,00000e60c6069bd3f9c08e312ef25df064bfebbd7ab27025a045d40dda5ebda2,174.073443,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,4,
189,0000017a832439b9e5496fd8f3275f3c91ce4f9bb24a331ac1ae43f5363655fb,174.09891900000005,00000e60c6069bd3f9c08e312ef25df064bfebbd7ab27025a045d40dda5ebda2,5,26,4,
13,00000b082bcbcae6dd830af403fb1b85365b9c203a6a39b680b655cd0620511b,174.108226,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,1,
14,0000074ea76563043868c517924afcd51956ed64d31cf5c19660f90d8fcac58f,174.125527,00000b082bcbcae6dd830af403fb1b85365b9c203a6a39b680b655cd0620511b,6,31,1,
15,000007e070cd729edc82472f21653c28e7c1dbcfcf64040f632be4ea513074c8,174.13521500000004,0000074ea76563043868c517924afcd51956ed64d31cf5c19660f90d8fcac58f,7,36,1,
16,00000420d5ac01da7261893d265cef2796589d322898efa719e25501c309f219,174.14473700000005,000007e070cd729edc82472f21653c28e7c1dbcfcf64040f632be4ea513074c8,8,41,1,
70,00000d80d05484de0fa201e5f6dfdcde6252b5afebe238a6473e732d497b18cb,174.552267,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,8,41,2,
410,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,175.10215100000005,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,7,36,8,
411,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,175.37504800000005,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,8,41,8,
412,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,175.431497,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,9,46,8,
17,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,175.58724099999995,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,1,
18,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,175.63494,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,6,31,1,
19,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,175.64615600000005,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,7,36,1,
20,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,175.6562,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,8,41,1,
21,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,175.66615900000005,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,9,46,1,
127,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,176.799362,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,7,36,3,
128,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,176.85987300000005,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,8,41,3,
129,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,176.870246,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,9,46,3,
71,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,177.382802,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,8,41,2,
72,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,177.42094500000005,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,9,46,2,
353,000007e070cd729edc82472f21653c28e7c1dbcfcf64040f632be4ea513074c8,179.01861000000005,0000074ea76563043868c517924afcd51956ed64d31cf5c19660f90d8fcac58f,7,36,7,
354,00000420d5ac01da7261893d265cef2796589d322898efa719e25501c309f219,179.04398700000004,000007e070cd729edc82472f21653c28e7c1dbcfcf64040f632be4ea513074c8,8,41,7,
247,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,180.879119,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,7,36,5,
248,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,180.952716,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,8,41,5,
249,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,180.989,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,9,46,5,
413,0000043eea29c23d6b298ac0dac856a9c3e193f1c5b7387e5955b3f8437466ad,182.115971,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,8,
476,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,187.94552,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,7,36,9,
477,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,188.00831000000002,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,8,41,9,
478,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,188.040496,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,9,46,9,
479,0000043eea29c23d6b298ac0dac856a9c3e193f1c5b7387e5955b3f8437466ad,188.070759,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,9,
130,0000043eea29c23d6b298ac0dac856a9c3e193f1c5b7387e5955b3f8437466ad,192.21922800000002,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,3,
190,000000ca64acd737f0ecee7884dafe1d656df80e91205b401a412323f59a1d09,193.572608,00000420d5ac01da7261893d265cef2796589d322898efa719e25501c309f219,9,47,4,
22,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,195.27558100000002,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,1,57.80647999999999
73,00000747a6b2e8f3ed77bee0309ffb1a79ff378f323bd43bec9e5dfc0fa86374,198.171211,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,2,
250,000002b4ac0bb9fef44e95a4843f90458f55ab5ec44278d6d6abf94b1405caab,200.613421,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,5,
533,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,210.06411200000002,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,9,46,10,
534,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,210.167252,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,10,
308,000002d209290a72aafdc8a090a06442e47f469023ae19708cfbb87ef8ff4fd4,210.56938300000002,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,6,
74,0000043eea29c23d6b298ac0dac856a9c3e193f1c5b7387e5955b3f8437466ad,212.39466700000003,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,2,
414,00000747a6b2e8f3ed77bee0309ffb1a79ff378f323bd43bec9e5dfc0fa86374,212.422987,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,8,
191,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,212.619938,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,7,36,4,
192,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,212.645215,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,8,41,4,
193,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,212.654714,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,9,46,4,
194,00000747a6b2e8f3ed77bee0309ffb1a79ff378f323bd43bec9e5dfc0fa86374,212.664513,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,4,
307,0000043eea29c23d6b298ac0dac856a9c3e193f1c5b7387e5955b3f8437466ad,215.02914900000002,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,6,
355,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,220.839471,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,7,
356,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,220.88470500000003,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,6,31,7,
357,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,220.916263,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,7,36,7,
358,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,220.937205,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,8,41,7,
359,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,220.947573,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,9,46,7,
360,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,220.957762,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,7,
75,00000a729000a0697d843492e85108715bbf54359d55fdac91d99af837f42bc3,223.765802,00000747a6b2e8f3ed77bee0309ffb1a79ff378f323bd43bec9e5dfc0fa86374,11,56,2,
361,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,225.87021700000003,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,11,56,7,32.54669200000001
309,00000747a6b2e8f3ed77bee0309ffb1a79ff378f323bd43bec9e5dfc0fa86374,226.87986800000002,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,6,
195,0000043eea29c23d6b298ac0dac856a9c3e193f1c5b7387e5955b3f8437466ad,226.910446,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,4,
362,0000043eea29c23d6b298ac0dac856a9c3e193f1c5b7387e5955b3f8437466ad,227.038956,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,7,
480,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,227.067529,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,9,
481,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,227.08682800000003,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,11,56,9,
196,000002b4ac0bb9fef44e95a4843f90458f55ab5ec44278d6d6abf94b1405caab,229.99134300000003,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,4,
251,00000747a6b2e8f3ed77bee0309ffb1a79ff378f323bd43bec9e5dfc0fa86374,230.05623100000003,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,5,
131,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,234.28394900000004,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,3,
132,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,234.338608,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,11,56,3,
363,00000747a6b2e8f3ed77bee0309ffb1a79ff378f323bd43bec9e5dfc0fa86374,235.091036,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,7,
364,00000a729000a0697d843492e85108715bbf54359d55fdac91d99af837f42bc3,235.152418,00000747a6b2e8f3ed77bee0309ffb1a79ff378f323bd43bec9e5dfc0fa86374,11,56,7,
76,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,235.176763,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,2,
77,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,235.21726400000003,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,11,56,2,
23,00000747a6b2e8f3ed77bee0309ffb1a79ff378f323bd43bec9e5dfc0fa86374,238.260113,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,1,
197,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,238.333627,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,4,
535,0000043eea29c23d6b298ac0dac856a9c3e193f1c5b7387e5955b3f8437466ad,240.21693800000003,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,10,
310,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,240.262419,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,6,
311,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,240.731383,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,11,56,6,
252,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,242.364984,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,5,
24,000002b4ac0bb9fef44e95a4843f90458f55ab5ec44278d6d6abf94b1405caab,242.396868,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,1,
482,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,245.979798,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,12,61,9,33.996576000000005
415,00000d28fb59ccb8a93c5d40880d3bd07358dc9584434c85e3ec66e9e36b0c1e,246.70064,0000043eea29c23d6b298ac0dac856a9c3e193f1c5b7387e5955b3f8437466ad,11,56,8,
253,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,251.633081,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,11,56,5,
416,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,253.082061,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,8,
417,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,253.14312900000002,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,11,56,8,
133,00000d28fb59ccb8a93c5d40880d3bd07358dc9584434c85e3ec66e9e36b0c1e,253.155509,0000043eea29c23d6b298ac0dac856a9c3e193f1c5b7387e5955b3f8437466ad,11,56,3,
25,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,254.727705,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,11,56,1,
312,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,254.75069,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,12,61,6,
198,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,257.763936,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,11,56,4,
536,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,258.41690900000003,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,11,56,10,
78,00000d28fb59ccb8a93c5d40880d3bd07358dc9584434c85e3ec66e9e36b0c1e,263.61055,0000043eea29c23d6b298ac0dac856a9c3e193f1c5b7387e5955b3f8437466ad,11,56,2,
418,00000a729000a0697d843492e85108715bbf54359d55fdac91d99af837f42bc3,263.696814,00000747a6b2e8f3ed77bee0309ffb1a79ff378f323bd43bec9e5dfc0fa86374,11,56,8,
26,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,264.544311,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,12,61,1,
134,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,265.13579500000003,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,12,61,3,
419,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,268.65882200000004,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,12,61,8,
27,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,268.88709700000004,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,13,66,1,22.43579
483,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,271.142034,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,13,66,9,
28,00000a729000a0697d843492e85108715bbf54359d55fdac91d99af837f42bc3,274.629951,00000747a6b2e8f3ed77bee0309ffb1a79ff378f323bd43bec9e5dfc0fa86374,11,56,1,
79,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,274.664799,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,12,61,2,
80,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,274.68626,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,13,66,2,
537,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,275.303509,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,12,61,10,
420,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,277.31242799999995,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,13,66,8,
365,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,278.678561,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,12,61,7,
314,0000073355f1d99ed3f9480adc3aa6287ba21e39b6561fb93b29ffa4294fe055,279.01572200000004,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,13,66,6,
254,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,279.64684600000004,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,12,61,5,
255,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,279.670255,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,13,66,5,
199,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,279.976374,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,12,61,4,
200,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,279.993032,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,13,66,4,
484,00000a7379d983d6e382eefbba6986648520d00bb21f241510383c2451341fb5,286.85027,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,9,
366,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,286.928712,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,13,66,7,
538,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,288.694108,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,13,66,10,
135,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,289.4903270000001,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,13,66,3,
29,0000018f1141a26fa050ee57177369bc15692afb87accd837ab61998ff7a6bc5,290.5044870000001,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,1,
256,000006ae1dac894fa2f320e951e7220895c4dd39c3d0c9529d457aa4e13aa685,290.550616,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,5,72.67766300000005
313,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,291.3228870000001,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,13,66,6,
136,0000023240dce95ea0c9cee5d27a6a57f08d4998f788a008959347169c48b024,293.7513350000001,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,3,
201,00000c7d52721bd78078d032aa49746f5eefc843d186be382c8197ee21f78316,299.511116,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,4,
539,00000a7379d983d6e382eefbba6986648520d00bb21f241510383c2451341fb5,299.760057,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,10,
257,0000018f1141a26fa050ee57177369bc15692afb87accd837ab61998ff7a6bc5,309.193154,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,5,
30,000006ae1dac894fa2f320e951e7220895c4dd39c3d0c9529d457aa4e13aa685,309.24241,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,1,
315,000005d4d43dc22bceb3b451dc3b11eda42280e66006d42fef4a154544e5614a,311.7876770000001,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,6,
81,00000c7d52721bd78078d032aa49746f5eefc843d186be382c8197ee21f78316,312.59956,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,2,
137,0000075b9c8b954069a595754a5c1ae0b5b381d3da255c8618f2617eb4d75f1b,316.442565,0000023240dce95ea0c9cee5d27a6a57f08d4998f788a008959347169c48b024,15,76,3,
485,00000bbd604167fbbd9de14d656d3c8010397fecca83cd147b46aca3bad3d03a,318.092939,00000a7379d983d6e382eefbba6986648520d00bb21f241510383c2451341fb5,15,76,9,
82,0000018f1141a26fa050ee57177369bc15692afb87accd837ab61998ff7a6bc5,320.6889220000001,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,2,
31,00000c7d52721bd78078d032aa49746f5eefc843d186be382c8197ee21f78316,320.788966,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,1,
138,00000c7d52721bd78078d032aa49746f5eefc843d186be382c8197ee21f78316,321.768587,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,3,
83,0000023240dce95ea0c9cee5d27a6a57f08d4998f788a008959347169c48b024,321.8306800000001,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,2,
84,0000075b9c8b954069a595754a5c1ae0b5b381d3da255c8618f2617eb4d75f1b,321.8762660000001,0000023240dce95ea0c9cee5d27a6a57f08d4998f788a008959347169c48b024,15,76,2,
202,0000023240dce95ea0c9cee5d27a6a57f08d4998f788a008959347169c48b024,326.442579,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,4,
203,0000075b9c8b954069a595754a5c1ae0b5b381d3da255c8618f2617eb4d75f1b,326.468367,0000023240dce95ea0c9cee5d27a6a57f08d4998f788a008959347169c48b024,15,76,4,
258,00000e6a98301b057cf7a0eb52aa5ae4295a08c403284eec84c0568b4f369351,327.6677820000001,000006ae1dac894fa2f320e951e7220895c4dd39c3d0c9529d457aa4e13aa685,15,76,5,35.624244999999966
367,0000023240dce95ea0c9cee5d27a6a57f08d4998f788a008959347169c48b024,328.559389,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,7,
368,0000075b9c8b954069a595754a5c1ae0b5b381d3da255c8618f2617eb4d75f1b,328.5850779999999,0000023240dce95ea0c9cee5d27a6a57f08d4998f788a008959347169c48b024,15,76,7,
369,000005d4d43dc22bceb3b451dc3b11eda42280e66006d42fef4a154544e5614a,330.182425,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,7,
316,0000023240dce95ea0c9cee5d27a6a57f08d4998f788a008959347169c48b024,330.25586500000014,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,6,
317,0000075b9c8b954069a595754a5c1ae0b5b381d3da255c8618f2617eb4d75f1b,330.293262,0000023240dce95ea0c9cee5d27a6a57f08d4998f788a008959347169c48b024,15,76,6,
421,000006ae1dac894fa2f320e951e7220895c4dd39c3d0c9529d457aa4e13aa685,331.178493,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,8,
422,00000e6a98301b057cf7a0eb52aa5ae4295a08c403284eec84c0568b4f369351,331.19831,000006ae1dac894fa2f320e951e7220895c4dd39c3d0c9529d457aa4e13aa685,15,76,8,
