,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
14,000003a895284cb7478881fa14a15bba9e2ed1550f0e6333b38e6a9e2045a185,260.978659,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,10,53,1,
161,000003a895284cb7478881fa14a15bba9e2ed1550f0e6333b38e6a9e2045a185,261.20555,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,10,53,4,
15,00000741fc6d81cd65157e2feafc98ea21af860d1bb281f080e3dae759825380,261.243541,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,10,53,1,
16,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,261.262292,00000741fc6d81cd65157e2feafc98ea21af860d1bb281f080e3dae759825380,11,58,1,
162,00000801215099ff02a8d3e3162c545ba4919c8fee13cc9de82b0e02f393408d,264.78304,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,12,63,4,42.751593000000014
290,00000741fc6d81cd65157e2feafc98ea21af860d1bb281f080e3dae759825380,266.432839,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,10,53,7,
291,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,266.493374,00000741fc6d81cd65157e2feafc98ea21af860d1bb281f080e3dae759825380,11,58,7,
112,00000466126ad3077ca6fd3320a08184c9b93c3afcc18e67447e948908e64fd9,272.430091,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,9,48,3,
113,000007b8060bb922184208309fb28a36bd224f1830fa8190cb6fb909b49a0aec,272.473316,00000466126ad3077ca6fd3320a08184c9b93c3afcc18e67447e948908e64fd9,10,53,3,
339,000003a895284cb7478881fa14a15bba9e2ed1550f0e6333b38e6a9e2045a185,272.483306,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,10,53,8,
62,00000f684afd6c26d26a5845a63e4322dbd14e5c84530c83efc41ba0c8441016,272.500736,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,10,53,2,
248,00000741fc6d81cd65157e2feafc98ea21af860d1bb281f080e3dae759825380,272.531153,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,10,53,6,
249,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,272.550816,00000741fc6d81cd65157e2feafc98ea21af860d1bb281f080e3dae759825380,11,58,6,
114,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,273.29830100000004,00000741fc6d81cd65157e2feafc98ea21af860d1bb281f080e3dae759825380,11,58,3,
115,00000801215099ff02a8d3e3162c545ba4919c8fee13cc9de82b0e02f393408d,276.435868,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,12,63,3,
63,00000466126ad3077ca6fd3320a08184c9b93c3afcc18e67447e948908e64fd9,282.99467100000004,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,9,48,2,
64,000007b8060bb922184208309fb28a36bd224f1830fa8190cb6fb909b49a0aec,283.041824,00000466126ad3077ca6fd3320a08184c9b93c3afcc18e67447e948908e64fd9,10,53,2,
203,00000741fc6d81cd65157e2feafc98ea21af860d1bb281f080e3dae759825380,283.065216,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,10,53,5,
204,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,283.08385200000004,00000741fc6d81cd65157e2feafc98ea21af860d1bb281f080e3dae759825380,11,58,5,
250,000004a97486e5e7ad1ca022667021986a37ff889edd62516161565a42a708fe,283.679326,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,12,63,6,
292,00000466126ad3077ca6fd3320a08184c9b93c3afcc18e67447e948908e64fd9,285.39418,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,9,48,7,
293,000007b8060bb922184208309fb28a36bd224f1830fa8190cb6fb909b49a0aec,285.42413500000004,00000466126ad3077ca6fd3320a08184c9b93c3afcc18e67447e948908e64fd9,10,53,7,
340,00000741fc6d81cd65157e2feafc98ea21af860d1bb281f080e3dae759825380,285.434307,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,10,53,8,
341,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,285.453928,00000741fc6d81cd65157e2feafc98ea21af860d1bb281f080e3dae759825380,11,58,8,
163,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,287.113971,00000801215099ff02a8d3e3162c545ba4919c8fee13cc9de82b0e02f393408d,13,68,4,22.47995000000003
205,000003400eac2e52b0da582455b20325911a1e1fc630cf4498b154e313f503b2,288.392509,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,12,63,5,
17,00000801215099ff02a8d3e3162c545ba4919c8fee13cc9de82b0e02f393408d,289.623201,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,12,63,1,
18,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,289.65002000000004,00000801215099ff02a8d3e3162c545ba4919c8fee13cc9de82b0e02f393408d,13,68,1,
294,00000801215099ff02a8d3e3162c545ba4919c8fee13cc9de82b0e02f393408d,293.11645500000003,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,12,63,7,
116,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,295.29929300000003,00000801215099ff02a8d3e3162c545ba4919c8fee13cc9de82b0e02f393408d,13,68,3,
342,00000801215099ff02a8d3e3162c545ba4919c8fee13cc9de82b0e02f393408d,296.986843,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,12,63,8,
343,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,297.023433,00000801215099ff02a8d3e3162c545ba4919c8fee13cc9de82b0e02f393408d,13,68,8,
65,00000801215099ff02a8d3e3162c545ba4919c8fee13cc9de82b0e02f393408d,299.020597,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,12,63,2,
66,000004a97486e5e7ad1ca022667021986a37ff889edd62516161565a42a708fe,300.924217,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,12,63,2,
251,00000801215099ff02a8d3e3162c545ba4919c8fee13cc9de82b0e02f393408d,300.959409,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,12,63,6,
164,00000512b4a51dfcfa36c95d15c98050baf5ce20691c62bd6a2cd792127b40df,301.386615,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,14,73,4,71.543206
344,000004a97486e5e7ad1ca022667021986a37ff889edd62516161565a42a708fe,303.52436500000005,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,12,63,8,
252,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,303.556395,00000801215099ff02a8d3e3162c545ba4919c8fee13cc9de82b0e02f393408d,13,68,6,
67,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,304.78223,00000801215099ff02a8d3e3162c545ba4919c8fee13cc9de82b0e02f393408d,13,68,2,
253,0000014cc81d7b0241a0e55ccc91bd454708c5e68697c5cb3fa84993b1c72b68,305.564145,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,14,73,6,
19,000003400eac2e52b0da582455b20325911a1e1fc630cf4498b154e313f503b2,307.501868,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,12,63,1,
206,00000801215099ff02a8d3e3162c545ba4919c8fee13cc9de82b0e02f393408d,307.53463300000004,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,12,63,5,
207,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,307.55687900000004,00000801215099ff02a8d3e3162c545ba4919c8fee13cc9de82b0e02f393408d,13,68,5,
295,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,309.593921,00000801215099ff02a8d3e3162c545ba4919c8fee13cc9de82b0e02f393408d,13,68,7,
20,0000014cc81d7b0241a0e55ccc91bd454708c5e68697c5cb3fa84993b1c72b68,313.863132,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,14,73,1,
208,0000014cc81d7b0241a0e55ccc91bd454708c5e68697c5cb3fa84993b1c72b68,315.563445,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,14,73,5,
296,00000512b4a51dfcfa36c95d15c98050baf5ce20691c62bd6a2cd792127b40df,316.366529,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,14,73,7,
21,00000512b4a51dfcfa36c95d15c98050baf5ce20691c62bd6a2cd792127b40df,319.584809,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,14,73,1,
297,0000014cc81d7b0241a0e55ccc91bd454708c5e68697c5cb3fa84993b1c72b68,319.641857,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,14,73,7,
298,0000011bfe38e1abfee9c02b198f80ed824142d53edb3591c86823b440bd79dd,323.82101700000004,00000512b4a51dfcfa36c95d15c98050baf5ce20691c62bd6a2cd792127b40df,15,78,7,49.14754999999997
68,0000014cc81d7b0241a0e55ccc91bd454708c5e68697c5cb3fa84993b1c72b68,325.232081,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,14,73,2,
211,000009a8488ae8944305f52146cf0554db8cad8c416eb7526d4dddaaaf9c985c,325.488452,0000014cc81d7b0241a0e55ccc91bd454708c5e68697c5cb3fa84993b1c72b68,15,78,5,
209,00000512b4a51dfcfa36c95d15c98050baf5ce20691c62bd6a2cd792127b40df,326.821801,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,14,73,5,
345,0000014cc81d7b0241a0e55ccc91bd454708c5e68697c5cb3fa84993b1c72b68,327.910113,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,14,73,8,
254,00000e0e2d046df431e9a4228f8c4f9947135d3f9778487556d894081644a103,329.264404,0000014cc81d7b0241a0e55ccc91bd454708c5e68697c5cb3fa84993b1c72b68,15,78,6,
210,0000011bfe38e1abfee9c02b198f80ed824142d53edb3591c86823b440bd79dd,329.594719,00000512b4a51dfcfa36c95d15c98050baf5ce20691c62bd6a2cd792127b40df,15,78,5,
117,0000014cc81d7b0241a0e55ccc91bd454708c5e68697c5cb3fa84993b1c72b68,331.884784,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,14,73,3,
255,00000512b4a51dfcfa36c95d15c98050baf5ce20691c62bd6a2cd792127b40df,333.06693,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,14,73,6,
165,0000014cc81d7b0241a0e55ccc91bd454708c5e68697c5cb3fa84993b1c72b68,333.10401,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,14,73,4,
166,00000e0e2d046df431e9a4228f8c4f9947135d3f9778487556d894081644a103,333.123607,0000014cc81d7b0241a0e55ccc91bd454708c5e68697c5cb3fa84993b1c72b68,15,78,4,
346,00000bf74a83f0f2cf73a77ee19b020c5bfaa55d6a0d3613a17baae437f75413,334.55469500000004,0000014cc81d7b0241a0e55ccc91bd454708c5e68697c5cb3fa84993b1c72b68,15,78,8,
212,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,335.36417700000004,0000011bfe38e1abfee9c02b198f80ed824142d53edb3591c86823b440bd79dd,16,83,5,37.61532399999999
167,0000011bfe38e1abfee9c02b198f80ed824142d53edb3591c86823b440bd79dd,339.322139,00000512b4a51dfcfa36c95d15c98050baf5ce20691c62bd6a2cd792127b40df,15,78,4,
168,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,339.354621,0000011bfe38e1abfee9c02b198f80ed824142d53edb3591c86823b440bd79dd,16,83,4,
118,00000512b4a51dfcfa36c95d15c98050baf5ce20691c62bd6a2cd792127b40df,342.01045600000003,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,14,73,3,
119,0000011bfe38e1abfee9c02b198f80ed824142d53edb3591c86823b440bd79dd,342.054881,00000512b4a51dfcfa36c95d15c98050baf5ce20691c62bd6a2cd792127b40df,15,78,3,
120,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,342.066146,0000011bfe38e1abfee9c02b198f80ed824142d53edb3591c86823b440bd79dd,16,83,3,
24,000009e316ad515d72b7d49ea80eb54374f5cdaca4331a32f2dfb78f29cd95ad,342.646522,0000014cc81d7b0241a0e55ccc91bd454708c5e68697c5cb3fa84993b1c72b68,15,78,1,
22,0000011bfe38e1abfee9c02b198f80ed824142d53edb3591c86823b440bd79dd,343.808058,00000512b4a51dfcfa36c95d15c98050baf5ce20691c62bd6a2cd792127b40df,15,78,1,
23,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,344.049687,0000011bfe38e1abfee9c02b198f80ed824142d53edb3591c86823b440bd79dd,16,83,1,
69,00000bf74a83f0f2cf73a77ee19b020c5bfaa55d6a0d3613a17baae437f75413,346.381812,0000014cc81d7b0241a0e55ccc91bd454708c5e68697c5cb3fa84993b1c72b68,15,78,2,
71,00000856f3a4413b079c78f15eeaa50bfdcd5e10f001d59d8a21f037682c67eb,347.72794500000003,00000bf74a83f0f2cf73a77ee19b020c5bfaa55d6a0d3613a17baae437f75413,16,83,2,
256,00000bf74a83f0f2cf73a77ee19b020c5bfaa55d6a0d3613a17baae437f75413,349.154961,0000014cc81d7b0241a0e55ccc91bd454708c5e68697c5cb3fa84993b1c72b68,15,78,6,
70,00000e0e2d046df431e9a4228f8c4f9947135d3f9778487556d894081644a103,349.49739600000004,0000014cc81d7b0241a0e55ccc91bd454708c5e68697c5cb3fa84993b1c72b68,15,78,2,
299,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,350.864665,0000011bfe38e1abfee9c02b198f80ed824142d53edb3591c86823b440bd79dd,16,83,7,
213,00000753fa8875c5b1731e0da570b97bfe522a99eea8b81eb7d60e6ba0b94b04,351.356898,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,17,88,5,55.71632900000003
72,00000512b4a51dfcfa36c95d15c98050baf5ce20691c62bd6a2cd792127b40df,351.54829700000005,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,14,73,2,
73,0000011bfe38e1abfee9c02b198f80ed824142d53edb3591c86823b440bd79dd,351.912702,00000512b4a51dfcfa36c95d15c98050baf5ce20691c62bd6a2cd792127b40df,15,78,2,
74,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,352.04328100000004,0000011bfe38e1abfee9c02b198f80ed824142d53edb3591c86823b440bd79dd,16,83,2,
121,00000bf74a83f0f2cf73a77ee19b020c5bfaa55d6a0d3613a17baae437f75413,352.258576,0000014cc81d7b0241a0e55ccc91bd454708c5e68697c5cb3fa84993b1c72b68,15,78,3,
122,00000856f3a4413b079c78f15eeaa50bfdcd5e10f001d59d8a21f037682c67eb,352.280005,00000bf74a83f0f2cf73a77ee19b020c5bfaa55d6a0d3613a17baae437f75413,16,83,3,
300,00000688e76ac3b4d51f6d0f84abe14ffce921211378fb99cd86d42a6c54f298,361.116131,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,17,88,7,
257,0000011bfe38e1abfee9c02b198f80ed824142d53edb3591c86823b440bd79dd,366.96785400000005,00000512b4a51dfcfa36c95d15c98050baf5ce20691c62bd6a2cd792127b40df,15,78,6,
258,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,367.015106,0000011bfe38e1abfee9c02b198f80ed824142d53edb3591c86823b440bd79dd,16,83,6,
123,00000753fa8875c5b1731e0da570b97bfe522a99eea8b81eb7d60e6ba0b94b04,369.704136,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,17,88,3,
259,00000688e76ac3b4d51f6d0f84abe14ffce921211378fb99cd86d42a6c54f298,370.301918,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,17,88,6,
169,00000753fa8875c5b1731e0da570b97bfe522a99eea8b81eb7d60e6ba0b94b04,372.068862,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,17,88,4,
347,00000512b4a51dfcfa36c95d15c98050baf5ce20691c62bd6a2cd792127b40df,372.929821,00000f3f2af18ef76758b3680a481c09018a5b0f76ac3db24e4777edac5b0aac,14,73,8,
348,0000011bfe38e1abfee9c02b198f80ed824142d53edb3591c86823b440bd79dd,372.968567,00000512b4a51dfcfa36c95d15c98050baf5ce20691c62bd6a2cd792127b40df,15,78,8,
349,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,372.979501,0000011bfe38e1abfee9c02b198f80ed824142d53edb3591c86823b440bd79dd,16,83,8,
350,00000688e76ac3b4d51f6d0f84abe14ffce921211378fb99cd86d42a6c54f298,372.990498,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,17,88,8,
25,00000753fa8875c5b1731e0da570b97bfe522a99eea8b81eb7d60e6ba0b94b04,373.25862900000004,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,17,88,1,
75,00000753fa8875c5b1731e0da570b97bfe522a99eea8b81eb7d60e6ba0b94b04,378.370406,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,17,88,2,
170,00000688e76ac3b4d51f6d0f84abe14ffce921211378fb99cd86d42a6c54f298,385.93020800000005,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,17,88,4,
351,00000753fa8875c5b1731e0da570b97bfe522a99eea8b81eb7d60e6ba0b94b04,385.96968000000004,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,17,88,8,
26,00000688e76ac3b4d51f6d0f84abe14ffce921211378fb99cd86d42a6c54f298,388.470501,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,17,88,1,
124,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,393.24242200000003,00000753fa8875c5b1731e0da570b97bfe522a99eea8b81eb7d60e6ba0b94b04,18,93,3,27.895731000000012
214,00000688e76ac3b4d51f6d0f84abe14ffce921211378fb99cd86d42a6c54f298,394.44295700000004,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,17,88,5,
301,00000753fa8875c5b1731e0da570b97bfe522a99eea8b81eb7d60e6ba0b94b04,395.344152,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,17,88,7,
352,00000ae02a75e134ea1ac5c65c069fe11d9ae907ecabb38297138bdcf4ede6d2,401.75396500000005,00000688e76ac3b4d51f6d0f84abe14ffce921211378fb99cd86d42a6c54f298,18,93,8,
302,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,402.69766100000004,00000753fa8875c5b1731e0da570b97bfe522a99eea8b81eb7d60e6ba0b94b04,18,93,7,
215,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,403.34067300000004,00000753fa8875c5b1731e0da570b97bfe522a99eea8b81eb7d60e6ba0b94b04,18,93,5,
27,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,405.937275,00000753fa8875c5b1731e0da570b97bfe522a99eea8b81eb7d60e6ba0b94b04,18,93,1,
260,00000753fa8875c5b1731e0da570b97bfe522a99eea8b81eb7d60e6ba0b94b04,407.07322700000003,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,17,88,6,
76,00000688e76ac3b4d51f6d0f84abe14ffce921211378fb99cd86d42a6c54f298,407.136074,000004e23d64f8d579a6deabb05dd0b7aa0fc04936f920132a816a4e25d9c98b,17,88,2,
77,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,407.27598600000005,00000753fa8875c5b1731e0da570b97bfe522a99eea8b81eb7d60e6ba0b94b04,18,93,2,
125,00000466303a822df093bc3336dfc9b07197a07b7a946d28e3d7c0d4836ce5a3,408.73620700000004,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,19,98,3,
261,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,409.881702,00000753fa8875c5b1731e0da570b97bfe522a99eea8b81eb7d60e6ba0b94b04,18,93,6,
28,00000a490b6d6364fa7892403659181c08f89249a7c58ff8e4fd3d072d36b1fe,413.902691,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,19,98,1,58.87101900000005
171,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,417.107766,00000753fa8875c5b1731e0da570b97bfe522a99eea8b81eb7d60e6ba0b94b04,18,93,4,
262,00000ae02a75e134ea1ac5c65c069fe11d9ae907ecabb38297138bdcf4ede6d2,421.10384200000004,00000688e76ac3b4d51f6d0f84abe14ffce921211378fb99cd86d42a6c54f298,18,93,6,
353,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,421.13815300000005,00000753fa8875c5b1731e0da570b97bfe522a99eea8b81eb7d60e6ba0b94b04,18,93,8,
78,00000466303a822df093bc3336dfc9b07197a07b7a946d28e3d7c0d4836ce5a3,421.219759,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,19,98,2,
304,0000052225740fa56d775c775c0a58d94d0ff3afd309fb3158c9564b53995103,428.32266200000004,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,19,98,7,
216,00000ae02a75e134ea1ac5c65c069fe11d9ae907ecabb38297138bdcf4ede6d2,428.487752,00000688e76ac3b4d51f6d0f84abe14ffce921211378fb99cd86d42a6c54f298,18,93,5,
219,00000fd03ff12df585f140aae9d865903091459a73f06fcac74623208dca2569,431.729715,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,19,98,5,
303,00000a490b6d6364fa7892403659181c08f89249a7c58ff8e4fd3d072d36b1fe,432.130827,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,19,98,7,
354,00000a490b6d6364fa7892403659181c08f89249a7c58ff8e4fd3d072d36b1fe,433.313956,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,19,98,8,
263,00000466303a822df093bc3336dfc9b07197a07b7a946d28e3d7c0d4836ce5a3,437.36077700000004,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,19,98,6,
217,00000a490b6d6364fa7892403659181c08f89249a7c58ff8e4fd3d072d36b1fe,437.600571,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,19,98,5,
30,0000050075a8335162def50bf7a98b904500a341b16cfbda48fdafa80749019c,437.62297500000005,00000a490b6d6364fa7892403659181c08f89249a7c58ff8e4fd3d072d36b1fe,20,103,1,
218,00000466303a822df093bc3336dfc9b07197a07b7a946d28e3d7c0d4836ce5a3,437.88238600000005,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,19,98,5,
264,00000a490b6d6364fa7892403659181c08f89249a7c58ff8e4fd3d072d36b1fe,438.523414,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,19,98,6,
29,00000466303a822df093bc3336dfc9b07197a07b7a946d28e3d7c0d4836ce5a3,438.85606900000005,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,19,98,1,
79,00000a490b6d6364fa7892403659181c08f89249a7c58ff8e4fd3d072d36b1fe,439.33375,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,19,98,2,
265,00000dc048aaf970f5223eebcce1925870e128101949141e329c8eed73353b1b,440.828995,00000466303a822df093bc3336dfc9b07197a07b7a946d28e3d7c0d4836ce5a3,20,103,6,
305,0000073ed977da36724fa6159d1bdd4460929877fd9f09232ac0236ef425af9b,443.889945,00000a490b6d6364fa7892403659181c08f89249a7c58ff8e4fd3d072d36b1fe,20,103,7,39.69135800000004
306,00000466303a822df093bc3336dfc9b07197a07b7a946d28e3d7c0d4836ce5a3,446.10343900000004,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,19,98,7,
80,0000073ed977da36724fa6159d1bdd4460929877fd9f09232ac0236ef425af9b,446.182045,00000a490b6d6364fa7892403659181c08f89249a7c58ff8e4fd3d072d36b1fe,20,103,2,
307,00000dc048aaf970f5223eebcce1925870e128101949141e329c8eed73353b1b,447.590483,00000466303a822df093bc3336dfc9b07197a07b7a946d28e3d7c0d4836ce5a3,20,103,7,
266,0000073ed977da36724fa6159d1bdd4460929877fd9f09232ac0236ef425af9b,447.648699,00000a490b6d6364fa7892403659181c08f89249a7c58ff8e4fd3d072d36b1fe,20,103,6,
81,00000dc048aaf970f5223eebcce1925870e128101949141e329c8eed73353b1b,449.03580900000003,00000466303a822df093bc3336dfc9b07197a07b7a946d28e3d7c0d4836ce5a3,20,103,2,
82,000003a52a71e5d09f83f3ab1cc47d91f0f4ed518f419b02deaa32234ea61cad,450.922474,0000073ed977da36724fa6159d1bdd4460929877fd9f09232ac0236ef425af9b,21,108,2,32.94451200000003
126,00000a490b6d6364fa7892403659181c08f89249a7c58ff8e4fd3d072d36b1fe,451.265843,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,19,98,3,
127,0000073ed977da36724fa6159d1bdd4460929877fd9f09232ac0236ef425af9b,452.00455600000004,00000a490b6d6364fa7892403659181c08f89249a7c58ff8e4fd3d072d36b1fe,20,103,3,
128,000003a52a71e5d09f83f3ab1cc47d91f0f4ed518f419b02deaa32234ea61cad,452.03604600000006,0000073ed977da36724fa6159d1bdd4460929877fd9f09232ac0236ef425af9b,21,108,3,
31,0000073ed977da36724fa6159d1bdd4460929877fd9f09232ac0236ef425af9b,467.29184200000003,00000a490b6d6364fa7892403659181c08f89249a7c58ff8e4fd3d072d36b1fe,20,103,1,
32,000003a52a71e5d09f83f3ab1cc47d91f0f4ed518f419b02deaa32234ea61cad,467.344843,0000073ed977da36724fa6159d1bdd4460929877fd9f09232ac0236ef425af9b,21,108,1,
308,000003a52a71e5d09f83f3ab1cc47d91f0f4ed518f419b02deaa32234ea61cad,467.369743,0000073ed977da36724fa6159d1bdd4460929877fd9f09232ac0236ef425af9b,21,108,7,
172,00000a490b6d6364fa7892403659181c08f89249a7c58ff8e4fd3d072d36b1fe,472.77371000000005,00000b75a280c972fd640fb6e255c43b49aece903480d90c711251324ffbde9a,19,98,4,
173,0000073ed977da36724fa6159d1bdd4460929877fd9f09232ac0236ef425af9b,472.79232700000006,00000a490b6d6364fa7892403659181c08f89249a7c58ff8e4fd3d072d36b1fe,20,103,4,
174,000003a52a71e5d09f83f3ab1cc47d91f0f4ed518f419b02deaa32234ea61cad,472.82579100000004,0000073ed977da36724fa6159d1bdd4460929877fd9f09232ac0236ef425af9b,21,108,4,
