,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2211,00000a4016723a91af7706046a3fa36c456553f6213731e86a049ae15d278e74,310.773722,000008c1fce3bd60d82eacfcfffdc024fa6f813614b1c778659dc9043d126264,18,92,11,
4538,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,310.991773,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,97,22,
693,00000f69282ad4b789147bf52bb1632e321f99930edb9481346a8c44cd428428,311.438373,000000385dddca2e3190ac480416455cb3b462d14e53e0f961a85ed2f3df8875,15,77,4,
694,00000b6b4b3cdb5d9979c3fa95640abda517091200f34c44ed2a85308353b0c9,311.465488,00000f69282ad4b789147bf52bb1632e321f99930edb9481346a8c44cd428428,16,82,4,
695,000008c1fce3bd60d82eacfcfffdc024fa6f813614b1c778659dc9043d126264,311.490856,00000b6b4b3cdb5d9979c3fa95640abda517091200f34c44ed2a85308353b0c9,17,87,4,
696,00000831ceb1e1d486fca59304b648a919ccbac7dfedf3667176053c3d1cfeae,311.51606200000003,000008c1fce3bd60d82eacfcfffdc024fa6f813614b1c778659dc9043d126264,18,92,4,
4319,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,311.84549100000004,00000f69282ad4b789147bf52bb1632e321f99930edb9481346a8c44cd428428,16,82,21,
2002,0000007b0655d6b20b30e5f6842d21771d25c8516012f3c748b42e6ba2d381f0,311.991939,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,98,10,
4320,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,312.598266,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,17,87,21,
4321,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,312.70002200000005,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,18,92,21,
1999,000003d74d9a584e3c7f0034ddbfae35da483b47fa43eb3ee9269b63b9e87612,312.769893,00000b6b4b3cdb5d9979c3fa95640abda517091200f34c44ed2a85308353b0c9,17,87,10,
4323,00000431093c21e0c138d89d3468eb792e9a44056ba41dd8ae674134f97ff227,313.071835,0000028c0185b40961f159647d5f6761c0740a858c3fcef9969d87eb5c6b7212,19,97,21,
938,0000004d50ded0499ddd368208560dd8fc0b8aaf02b99ffab91dc2b33e8ca30f,313.729709,00000c073d1b6521ecbbb6e9c24c42dbf22ffeb56a7507ef84810aaa14c69ef0,17,87,5,
1588,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,313.77700300000004,00000f69282ad4b789147bf52bb1632e321f99930edb9481346a8c44cd428428,16,82,8,
1589,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,313.80773600000003,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,17,87,8,
1590,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,313.83295200000003,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,18,92,8,
1591,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,313.85794100000004,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,97,8,
2001,0000028c0185b40961f159647d5f6761c0740a858c3fcef9969d87eb5c6b7212,313.88347500000003,000003d74d9a584e3c7f0034ddbfae35da483b47fa43eb3ee9269b63b9e87612,18,92,10,
697,00000bff488ed6444ef21f37103b59a6d518c6afaba0a4659de296a25b47ed23,313.94608400000004,00000831ceb1e1d486fca59304b648a919ccbac7dfedf3667176053c3d1cfeae,19,97,4,
5139,000003a2797f841a72797b07ced1102cd08e76ce11a4c1a5224cb9ecb7d9d1bc,314.364029,000003d74d9a584e3c7f0034ddbfae35da483b47fa43eb3ee9269b63b9e87612,18,92,25,
4322,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,314.794369,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,97,21,
276,0000004d50ded0499ddd368208560dd8fc0b8aaf02b99ffab91dc2b33e8ca30f,315.18410700000004,00000c073d1b6521ecbbb6e9c24c42dbf22ffeb56a7507ef84810aaa14c69ef0,17,87,2,
2425,00000f69282ad4b789147bf52bb1632e321f99930edb9481346a8c44cd428428,315.23519400000004,000000385dddca2e3190ac480416455cb3b462d14e53e0f961a85ed2f3df8875,15,77,12,
2426,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,315.26612900000003,00000f69282ad4b789147bf52bb1632e321f99930edb9481346a8c44cd428428,16,82,12,
2427,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,315.29107200000004,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,17,87,12,
2428,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,315.315846,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,18,92,12,
2429,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,315.34166500000003,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,97,12,
3278,00000e62113629449edf70f2a667d320419e5c7e68fe250a7d476e150d94785f,315.807614,00000e143b38a57e35ce3097ae33255ed8901c2105b6c9c710620cd975dafc17,18,91,16,
499,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,316.024791,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,97,3,
939,00000e143b38a57e35ce3097ae33255ed8901c2105b6c9c710620cd975dafc17,316.612027,00000c073d1b6521ecbbb6e9c24c42dbf22ffeb56a7507ef84810aaa14c69ef0,17,86,5,
3273,00000f69282ad4b789147bf52bb1632e321f99930edb9481346a8c44cd428428,316.96330600000005,000000385dddca2e3190ac480416455cb3b462d14e53e0f961a85ed2f3df8875,15,77,16,
3274,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,317.21875400000005,00000f69282ad4b789147bf52bb1632e321f99930edb9481346a8c44cd428428,16,82,16,
3275,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,317.361188,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,17,87,16,
3279,00000945e37257994dfa5d7b36f1647eac7ea39c11182fbb4edf3ba981fc4466,317.464449,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,18,92,16,
3276,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,317.49726400000003,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,18,92,16,
3277,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,317.83470500000004,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,97,16,
4939,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,318.38144500000004,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,24,99.23492899999997
698,00000a4d60a4026c791de85ebf9f280ac4eecdc9f586ee087b32d874a89d6258,318.502225,00000c073d1b6521ecbbb6e9c24c42dbf22ffeb56a7507ef84810aaa14c69ef0,17,86,4,
699,0000020fca9cbc2d305671d2665d11a880a2a3a8943a660b07a7ee85f91c8480,318.549439,00000a4d60a4026c791de85ebf9f280ac4eecdc9f586ee087b32d874a89d6258,18,91,4,
1364,000000385dddca2e3190ac480416455cb3b462d14e53e0f961a85ed2f3df8875,318.58497300000005,0000042f4d9401fc557368c88830397b3fd83d0f674710d6f0b4399103fa8c4f,14,72,7,
1365,00000f69282ad4b789147bf52bb1632e321f99930edb9481346a8c44cd428428,318.616533,000000385dddca2e3190ac480416455cb3b462d14e53e0f961a85ed2f3df8875,15,77,7,
1366,00000b6b4b3cdb5d9979c3fa95640abda517091200f34c44ed2a85308353b0c9,318.641459,00000f69282ad4b789147bf52bb1632e321f99930edb9481346a8c44cd428428,16,82,7,
1367,000008c1fce3bd60d82eacfcfffdc024fa6f813614b1c778659dc9043d126264,318.666124,00000b6b4b3cdb5d9979c3fa95640abda517091200f34c44ed2a85308353b0c9,17,87,7,
1368,00000831ceb1e1d486fca59304b648a919ccbac7dfedf3667176053c3d1cfeae,318.691236,000008c1fce3bd60d82eacfcfffdc024fa6f813614b1c778659dc9043d126264,18,92,7,
1369,00000bff488ed6444ef21f37103b59a6d518c6afaba0a4659de296a25b47ed23,318.715645,00000831ceb1e1d486fca59304b648a919ccbac7dfedf3667176053c3d1cfeae,19,97,7,
2430,00000e143b38a57e35ce3097ae33255ed8901c2105b6c9c710620cd975dafc17,320.148886,00000c073d1b6521ecbbb6e9c24c42dbf22ffeb56a7507ef84810aaa14c69ef0,17,86,12,
1796,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,320.20306600000004,00000f69282ad4b789147bf52bb1632e321f99930edb9481346a8c44cd428428,16,82,9,
1797,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,320.241957,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,17,87,9,
1798,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,320.266026,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,18,92,9,
1799,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,320.29179200000004,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,97,9,
47,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,320.327917,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,17,87,1,
48,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,320.39209,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,18,92,1,
49,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,320.41748,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,97,1,
1370,0000099a3eabf5bb527c1037f4096ad34de92352cc5365acdd7b268d06857c06,321.40334,00000bff488ed6444ef21f37103b59a6d518c6afaba0a4659de296a25b47ed23,20,102,7,
3913,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,321.589944,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,18,92,19,
3914,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,321.63266000000004,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,97,19,
3699,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,323.083032,00000f69282ad4b789147bf52bb1632e321f99930edb9481346a8c44cd428428,16,82,18,
3700,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,323.132534,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,17,87,18,
3701,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,323.15792400000004,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,18,92,18,
3702,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,323.183608,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,97,18,
940,0000050ca4df71902828d5c149b800ced56811f3a8b73901743297d3ac36318b,323.549578,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,5,
2657,000002cca8be70894bd0446d4cf335aab318b2aa6451acec8ff32628b78749f6,324.393927,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,13,
4539,00000a4f87168e251b8ec004c1bfd1d0f02031cb714a3d9ec30938087d93f481,325.45344700000004,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,22,
3060,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,325.79564500000004,00000f69282ad4b789147bf52bb1632e321f99930edb9481346a8c44cd428428,16,82,15,
3061,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,325.84123,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,17,87,15,
3062,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,325.86627400000003,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,18,92,15,
3063,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,325.891478,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,97,15,
2849,000009cb59880d52513f24fd8b476ac35f3139c489f316827149a7c1f27bbce4,326.63317900000004,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,14,
4742,00000037b511dccaf0a066720e9135fb36e4c0121fabce2d4fd2a0ef959e04b4,327.642353,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,103,23,
4940,0000031284abea8f47990811bfa9715270ed3ecc02fa1a7774d15a753f6f7345,327.70731600000005,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,21,107,24,89.97319699999997
2003,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,328.829422,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,97,10,
500,0000007b0655d6b20b30e5f6842d21771d25c8516012f3c748b42e6ba2d381f0,328.877876,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,98,3,
277,000008c38ded2a50b1cbb67abb51e955e60542314bb635370246098feb57315f,329.178899,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,2,
2658,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,329.98458400000004,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,13,
2659,0000031284abea8f47990811bfa9715270ed3ecc02fa1a7774d15a753f6f7345,330.033023,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,21,107,13,
1592,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,331.33639400000004,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,8,
1593,0000031284abea8f47990811bfa9715270ed3ecc02fa1a7774d15a753f6f7345,331.366169,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,21,107,8,
50,0000007b0655d6b20b30e5f6842d21771d25c8516012f3c748b42e6ba2d381f0,331.367584,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,98,1,
704,0000035302eae2f7093520d64bb311a3e3274f6d0a210fe9951dc2d5cea413ff,332.644578,00000bff488ed6444ef21f37103b59a6d518c6afaba0a4659de296a25b47ed23,20,102,4,
3280,0000007b0655d6b20b30e5f6842d21771d25c8516012f3c748b42e6ba2d381f0,333.452491,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,98,16,
278,0000085a6136e095b19e47a2ec84484d459c61df09ca4048bb13c2deb2a4cf16,333.99323300000003,000008c38ded2a50b1cbb67abb51e955e60542314bb635370246098feb57315f,21,107,2,
1800,000008c1fce3bd60d82eacfcfffdc024fa6f813614b1c778659dc9043d126264,334.78434400000003,00000b6b4b3cdb5d9979c3fa95640abda517091200f34c44ed2a85308353b0c9,17,87,9,
1801,00000831ceb1e1d486fca59304b648a919ccbac7dfedf3667176053c3d1cfeae,335.19694400000003,000008c1fce3bd60d82eacfcfffdc024fa6f813614b1c778659dc9043d126264,18,92,9,
1802,00000bff488ed6444ef21f37103b59a6d518c6afaba0a4659de296a25b47ed23,335.288704,00000831ceb1e1d486fca59304b648a919ccbac7dfedf3667176053c3d1cfeae,19,97,9,
700,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,335.35913,00000f69282ad4b789147bf52bb1632e321f99930edb9481346a8c44cd428428,16,82,4,
2212,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,335.39626200000004,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,17,87,11,
2213,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,335.48024200000003,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,18,92,11,
2214,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,335.51061200000004,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,97,11,
2215,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,335.545652,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,11,
2216,0000031284abea8f47990811bfa9715270ed3ecc02fa1a7774d15a753f6f7345,335.58731,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,21,107,11,
701,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,335.70746,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,17,87,4,
702,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,335.87716800000004,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,18,92,4,
3498,00000a4f87168e251b8ec004c1bfd1d0f02031cb714a3d9ec30938087d93f481,336.001169,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,17,
703,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,336.047135,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,97,4,
4739,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,336.060351,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,23,
4740,0000031284abea8f47990811bfa9715270ed3ecc02fa1a7774d15a753f6f7345,336.49009,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,21,107,23,
4941,00000bfe94cbd95f15aec616257895f738a031a195c88e6e5f191146fd4067df,337.051729,0000031284abea8f47990811bfa9715270ed3ecc02fa1a7774d15a753f6f7345,22,112,24,80.65319499999998
2004,00000e8c937ec96a7e5a31694650c602c7cece9b43fd8e08eda8256176225e1c,337.440354,0000007b0655d6b20b30e5f6842d21771d25c8516012f3c748b42e6ba2d381f0,20,103,10,
3499,00000e7a9b8797173165bbed992663e3add7dfdf8beb077aee5df50fe8def63b,339.599397,00000a4f87168e251b8ec004c1bfd1d0f02031cb714a3d9ec30938087d93f481,21,107,17,
4542,0000046ecd7a439746a32cdad1f7996dbf8e224c129ee5c037318b3b75c024ed,340.16963200000004,00000a4f87168e251b8ec004c1bfd1d0f02031cb714a3d9ec30938087d93f481,21,107,22,
1594,00000bfe94cbd95f15aec616257895f738a031a195c88e6e5f191146fd4067df,340.30361600000003,0000031284abea8f47990811bfa9715270ed3ecc02fa1a7774d15a753f6f7345,22,112,8,
4324,0000007b0655d6b20b30e5f6842d21771d25c8516012f3c748b42e6ba2d381f0,340.77513700000003,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,98,21,
1160,000006a75bf0541ad9e42bd2d747f67499a0af659051798805a9c74c1bfe2845,340.79411500000003,00000a4016723a91af7706046a3fa36c456553f6213731e86a049ae15d278e74,19,97,6,
3915,0000096f1e4385da60cd724611f25eaf32228d69cd7d4ce8622bd5054d8c34d8,340.97611800000004,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,19,
4741,0000007b0655d6b20b30e5f6842d21771d25c8516012f3c748b42e6ba2d381f0,341.50590300000005,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,98,23,
1595,000008c1fce3bd60d82eacfcfffdc024fa6f813614b1c778659dc9043d126264,341.763736,00000b6b4b3cdb5d9979c3fa95640abda517091200f34c44ed2a85308353b0c9,17,87,8,
1596,00000831ceb1e1d486fca59304b648a919ccbac7dfedf3667176053c3d1cfeae,341.807707,000008c1fce3bd60d82eacfcfffdc024fa6f813614b1c778659dc9043d126264,18,92,8,
1597,00000bff488ed6444ef21f37103b59a6d518c6afaba0a4659de296a25b47ed23,341.832269,00000831ceb1e1d486fca59304b648a919ccbac7dfedf3667176053c3d1cfeae,19,97,8,
1598,0000035302eae2f7093520d64bb311a3e3274f6d0a210fe9951dc2d5cea413ff,341.85728700000004,00000bff488ed6444ef21f37103b59a6d518c6afaba0a4659de296a25b47ed23,20,102,8,
705,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,341.88477900000004,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,4,
706,0000031284abea8f47990811bfa9715270ed3ecc02fa1a7774d15a753f6f7345,341.91560000000004,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,21,107,4,
707,00000bfe94cbd95f15aec616257895f738a031a195c88e6e5f191146fd4067df,341.94052300000004,0000031284abea8f47990811bfa9715270ed3ecc02fa1a7774d15a753f6f7345,22,112,4,
941,000008eb7f4de27c4c89e957ad30866c08366f2c6d7b3f779bb3f0aaa804af3d,342.22859800000003,0000050ca4df71902828d5c149b800ced56811f3a8b73901743297d3ac36318b,21,107,5,
4325,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,342.591118,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,21,
4942,000005bd2c49c60b5d7882226f8d72cc2dec0387758bb02f8cd31d95f5c0d573,342.635262,00000bfe94cbd95f15aec616257895f738a031a195c88e6e5f191146fd4067df,23,117,24,75.09587099999999
4326,0000031284abea8f47990811bfa9715270ed3ecc02fa1a7774d15a753f6f7345,342.849775,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,21,107,21,
3281,00000b6b4b3cdb5d9979c3fa95640abda517091200f34c44ed2a85308353b0c9,343.37282200000004,00000f69282ad4b789147bf52bb1632e321f99930edb9481346a8c44cd428428,16,82,16,
3282,000008c1fce3bd60d82eacfcfffdc024fa6f813614b1c778659dc9043d126264,343.41503400000005,00000b6b4b3cdb5d9979c3fa95640abda517091200f34c44ed2a85308353b0c9,17,87,16,
3283,00000a4016723a91af7706046a3fa36c456553f6213731e86a049ae15d278e74,343.440585,000008c1fce3bd60d82eacfcfffdc024fa6f813614b1c778659dc9043d126264,18,92,16,
5140,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,343.46740600000004,00000f69282ad4b789147bf52bb1632e321f99930edb9481346a8c44cd428428,16,82,25,
5141,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,343.498639,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,17,87,25,
5142,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,343.523888,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,18,92,25,
5143,0000007b0655d6b20b30e5f6842d21771d25c8516012f3c748b42e6ba2d381f0,343.548744,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,98,25,
3284,0000096104390a2898b9f469e0aafdc56e0fa503e70cd9763c4a09b35901a0cf,344.598162,0000007b0655d6b20b30e5f6842d21771d25c8516012f3c748b42e6ba2d381f0,20,103,16,
3703,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,345.88624100000004,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,18,
3704,0000031284abea8f47990811bfa9715270ed3ecc02fa1a7774d15a753f6f7345,346.04149800000005,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,21,107,18,
2217,00000e72f449b82a1544c23fcc0e58339f96d38620e33e064f94f8a96d09aede,346.81396700000005,0000031284abea8f47990811bfa9715270ed3ecc02fa1a7774d15a753f6f7345,22,112,11,
4743,0000096f1e4385da60cd724611f25eaf32228d69cd7d4ce8622bd5054d8c34d8,350.157415,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,23,
3916,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,350.264158,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,19,
3917,0000031284abea8f47990811bfa9715270ed3ecc02fa1a7774d15a753f6f7345,350.32115600000003,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,21,107,19,
1803,00000d9feab59a868a276a33d88050be3c3aab776995d62bf174a6c81a8cbc67,352.109954,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,9,
3064,00000a4f87168e251b8ec004c1bfd1d0f02031cb714a3d9ec30938087d93f481,353.02617200000003,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,15,
2660,00000a4f87168e251b8ec004c1bfd1d0f02031cb714a3d9ec30938087d93f481,353.26743000000005,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,13,
4540,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,353.697244,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,22,
4541,0000031284abea8f47990811bfa9715270ed3ecc02fa1a7774d15a753f6f7345,354.146901,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,21,107,22,
4327,00000a4016723a91af7706046a3fa36c456553f6213731e86a049ae15d278e74,354.533188,000008c1fce3bd60d82eacfcfffdc024fa6f813614b1c778659dc9043d126264,18,92,21,
4943,0000050ca4df71902828d5c149b800ced56811f3a8b73901743297d3ac36318b,354.561029,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,24,
5144,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,354.618985,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,97,25,
4328,000006a75bf0541ad9e42bd2d747f67499a0af659051798805a9c74c1bfe2845,354.62771200000003,00000a4016723a91af7706046a3fa36c456553f6213731e86a049ae15d278e74,19,97,21,
