,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
277,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,83.67590700000002,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,5,25,5,
597,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,84.92705699999998,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,10,
410,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,87.88003499999998,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,7,
143,00000e042b53b680eed3a673458689d65ca3aacba05bc47bd2ecbfdd5e69b020,87.94678,0000062250a60500b88662a857724c229cb85c1f607379a638f6ab9c0ac2ce08,4,21,3,
668,000000c6fec3afb05ac8b571a3d48d367fc8b8802cb7cf6cd1ab372aebfed8a8,87.95903600000004,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,11,11,
669,0000062250a60500b88662a857724c229cb85c1f607379a638f6ab9c0ac2ce08,88.18443500000002,000000c6fec3afb05ac8b571a3d48d367fc8b8802cb7cf6cd1ab372aebfed8a8,3,16,11,
141,0000033e2e9f9a695fddff2bb82652e0e5155576a99669f48443faf14a4612c7,88.222828,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,3,15,3,
142,00000fdf7209f5d6bd84629fe6fb4416ec3bd3c6aae4b32bc6a2d3e2378313d2,88.458211,0000033e2e9f9a695fddff2bb82652e0e5155576a99669f48443faf14a4612c7,4,20,3,
670,0000020078935a7b05ba0d9c803fc21145369c5ba51ef4fcc626385cd63881c1,88.893915,00000fdf7209f5d6bd84629fe6fb4416ec3bd3c6aae4b32bc6a2d3e2378313d2,5,25,11,
598,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,90.318937,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,4,20,10,
599,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,90.353819,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,5,25,10,
11,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,90.495607,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,4,20,1,
12,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,90.530394,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,5,25,1,
928,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,94.235674,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,4,20,15,
929,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,94.266092,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,5,25,15,
13,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,95.028853,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,1,41.892355
411,00000e8af76f2613bed5840bf44ef9ae36282b105d1e73be9a57801fbca80d34,95.584396,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,7,
861,0000033e2e9f9a695fddff2bb82652e0e5155576a99669f48443faf14a4612c7,97.048097,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,3,15,14,
862,00000fdf7209f5d6bd84629fe6fb4416ec3bd3c6aae4b32bc6a2d3e2378313d2,97.194455,0000033e2e9f9a695fddff2bb82652e0e5155576a99669f48443faf14a4612c7,4,20,14,
478,0000033e2e9f9a695fddff2bb82652e0e5155576a99669f48443faf14a4612c7,98.41621,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,3,15,8,
479,00000fdf7209f5d6bd84629fe6fb4416ec3bd3c6aae4b32bc6a2d3e2378313d2,98.447204,0000033e2e9f9a695fddff2bb82652e0e5155576a99669f48443faf14a4612c7,4,20,8,
863,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,98.456996,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,4,20,14,
864,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,98.477959,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,5,25,14,
83,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,99.508384,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,4,20,2,
84,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,99.540692,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,5,25,2,
85,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,99.552563,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,2,
534,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,99.607668,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,4,20,9,
535,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,99.641664,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,5,25,9,
14,0000033e2e9f9a695fddff2bb82652e0e5155576a99669f48443faf14a4612c7,101.746587,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,3,15,1,
15,00000fdf7209f5d6bd84629fe6fb4416ec3bd3c6aae4b32bc6a2d3e2378313d2,101.822807,0000033e2e9f9a695fddff2bb82652e0e5155576a99669f48443faf14a4612c7,4,20,1,
16,0000020078935a7b05ba0d9c803fc21145369c5ba51ef4fcc626385cd63881c1,101.851048,00000fdf7209f5d6bd84629fe6fb4416ec3bd3c6aae4b32bc6a2d3e2378313d2,5,25,1,
671,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,101.864502,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,4,20,11,
672,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,101.883973,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,5,25,11,
673,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,101.896457,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,11,
340,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,102.51641500000001,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,6,
341,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,102.581428,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,4,20,6,
213,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,104.50076,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,5,25,4,
480,00000c37099cb6babc60deb0749faaddfd164eb5d2601bd891a3e6719f3f3480,108.434319,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,8,
930,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,110.569841,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,15,
931,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,110.593823,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,15,
932,00000e8af76f2613bed5840bf44ef9ae36282b105d1e73be9a57801fbca80d34,110.603389,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,15,
412,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,110.61213899999998,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
413,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,110.630579,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,7,
414,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,110.641565,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,4,20,7,
415,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,110.651822,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,5,25,7,
865,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,111.697864,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,14,
600,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,114.577398,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,10,
342,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,115.495041,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,6,
343,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,115.513746,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,6,
344,00000e8af76f2613bed5840bf44ef9ae36282b105d1e73be9a57801fbca80d34,115.52372700000001,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,6,
536,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,117.427221,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,9,
279,00000954241a208c9166b7fd28cbbbd47f965dcefabd7d12b6423c1800695f52,118.46569,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,5,
933,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,119.92316000000001,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,15,
795,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,121.385298,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,4,20,13,
796,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,121.411817,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,5,25,13,
797,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,121.42076000000002,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,13,
934,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,121.618109,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,36,15,41.337615
798,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,121.659446,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,13,
799,00000e8af76f2613bed5840bf44ef9ae36282b105d1e73be9a57801fbca80d34,121.693142,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,13,
416,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,121.703425,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,7,
481,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,121.788296,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,8,
17,00000c37099cb6babc60deb0749faaddfd164eb5d2601bd891a3e6719f3f3480,121.818377,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,1,
733,00000c37099cb6babc60deb0749faaddfd164eb5d2601bd891a3e6719f3f3480,124.765052,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,12,
278,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,125.193647,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,5,
601,00000707c9a5153053348ccfaf71bb5fa7aae9e3e0247a733bc515faab806cbe,125.492497,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,35,10,
602,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,125.540204,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,10,
603,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,125.611314,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,10,
604,00000e8af76f2613bed5840bf44ef9ae36282b105d1e73be9a57801fbca80d34,125.6222,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,10,
345,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,125.63198,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,5,25,6,
346,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,125.650566,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,6,
347,00000707c9a5153053348ccfaf71bb5fa7aae9e3e0247a733bc515faab806cbe,125.660306,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,35,6,
866,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,126.114944,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,36,14,
935,00000707c9a5153053348ccfaf71bb5fa7aae9e3e0247a733bc515faab806cbe,126.5674,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,35,15,
605,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,126.64637,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,36,10,
800,00000c37099cb6babc60deb0749faaddfd164eb5d2601bd891a3e6719f3f3480,127.65824,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,13,
734,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,127.72183400000002,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,12,
18,00000954241a208c9166b7fd28cbbbd47f965dcefabd7d12b6423c1800695f52,129.75907800000002,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,1,
214,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,130.020037,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,4,
215,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,130.062961,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,36,4,
216,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,130.536408,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,4,58.789499000000006
537,00000c37099cb6babc60deb0749faaddfd164eb5d2601bd891a3e6719f3f3480,131.88735200000002,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,9,
19,00000afa219824f5a6cfa9fd9d8ae5edc6fcf5f6323723ed41d0b4ad06acae77,133.254592,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,35,1,
419,000002561f815b689961c43fe739c46ea578d13781846351baaf9e015aa89fe0,135.53662,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,35,7,
86,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,135.92287000000002,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,36,2,
538,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,136.289773,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,36,9,
144,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,136.841284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
145,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,136.873536,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
146,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,136.88525,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,3,
147,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,136.896818,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,4,20,3,
148,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,136.90912500000002,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,5,25,3,
149,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,136.921208,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,3,
150,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,136.93404900000002,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,36,3,
151,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,136.945724,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,3,
674,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,137.35384000000002,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,36,11,
867,00000954241a208c9166b7fd28cbbbd47f965dcefabd7d12b6423c1800695f52,139.19903100000002,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,14,
280,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,139.23151299999998,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,36,5,
540,00000690eba1ad8c9388fafc06fdb0ece02a576f50008ca0b2d289f1a9336be3,139.86142600000002,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,9,
417,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,139.865217,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,36,7,
418,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,140.03528799999998,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,7,
675,0000050eb92138bfd545d4b2eefcdd6f2ffd1094ab93866a0fa610237dca19d2,140.248751,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,11,
936,00000be26589d21ba3b0eb3ddd5d2362658a8d34c8cb4b4963e1c9ee243bedc8,140.853782,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,15,
539,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,144.171096,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,9,
606,00000c37099cb6babc60deb0749faaddfd164eb5d2601bd891a3e6719f3f3480,146.10979400000005,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,10,
482,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,146.149494,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,36,8,
20,0000047c91f755280d2fa1ab1dbc8c6ce803aabaf7cc427853d71a80a35424e6,148.80766699999995,00000afa219824f5a6cfa9fd9d8ae5edc6fcf5f6323723ed41d0b4ad06acae77,8,40,1,
152,00000c37099cb6babc60deb0749faaddfd164eb5d2601bd891a3e6719f3f3480,149.01019300000004,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,3,
735,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,149.03719800000005,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,36,12,
736,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,149.055532,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,12,
217,0000035901e1f4b6226af2e237bb6a1893eb111ffea931e2b66516153ab408ad,149.785911,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,9,46,4,39.601384000000024
541,0000035901e1f4b6226af2e237bb6a1893eb111ffea931e2b66516153ab408ad,151.46734600000005,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,9,46,9,
348,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,151.580171,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,36,6,
349,00000be26589d21ba3b0eb3ddd5d2362658a8d34c8cb4b4963e1c9ee243bedc8,151.602802,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,6,
281,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,152.11761299999995,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,5,
676,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,153.628712,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,11,
420,0000050eb92138bfd545d4b2eefcdd6f2ffd1094ab93866a0fa610237dca19d2,153.721111,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,7,
868,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,154.33169700000005,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,14,
87,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,154.66079399999995,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,2,
88,0000035901e1f4b6226af2e237bb6a1893eb111ffea931e2b66516153ab408ad,154.72646799999995,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,9,46,2,
607,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,155.295781,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,10,
483,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,155.936988,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,8,
484,0000035901e1f4b6226af2e237bb6a1893eb111ffea931e2b66516153ab408ad,155.97694800000005,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,9,46,8,
421,000003f548e31a24f51e119065a6a0e38cec6b0336c5e39835e72418ec6000b8,156.246407,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,9,46,7,
869,00000be26589d21ba3b0eb3ddd5d2362658a8d34c8cb4b4963e1c9ee243bedc8,156.64412000000004,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,14,
937,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,156.676367,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,15,
801,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,156.744504,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,36,13,
802,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,156.76898200000005,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,13,
938,0000035901e1f4b6226af2e237bb6a1893eb111ffea931e2b66516153ab408ad,157.089001,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,9,46,15,
737,00000ffd3ec5158a620e20ff7678e62de16e6b455b3b6a345192a1d7a49d52b3,157.10508800000005,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,9,46,12,
154,000008495ac24fce4d62e99aafa2568f88343b111949fb8eea3aa833c851ad41,157.58713899999995,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,9,46,3,
218,0000050eb92138bfd545d4b2eefcdd6f2ffd1094ab93866a0fa610237dca19d2,159.135448,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,4,
677,0000035901e1f4b6226af2e237bb6a1893eb111ffea931e2b66516153ab408ad,159.169973,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,9,46,11,
153,0000035901e1f4b6226af2e237bb6a1893eb111ffea931e2b66516153ab408ad,160.33053800000005,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,9,46,3,
282,00000afa219824f5a6cfa9fd9d8ae5edc6fcf5f6323723ed41d0b4ad06acae77,162.91162500000004,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,35,5,
283,0000047c91f755280d2fa1ab1dbc8c6ce803aabaf7cc427853d71a80a35424e6,162.945796,00000afa219824f5a6cfa9fd9d8ae5edc6fcf5f6323723ed41d0b4ad06acae77,8,40,5,
21,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,162.955724,000004612239b2cb140a8381d51712d26fc1e0201067c8f14badb20060e03a6d,7,36,1,
22,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,162.97528400000004,0000006d4df7743e486a4cbf8ce995dffe7940842a17518a3c3c7e35ff7d91dc,8,41,1,
608,0000035901e1f4b6226af2e237bb6a1893eb111ffea931e2b66516153ab408ad,163.75757800000005,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,9,46,10,
422,0000035901e1f4b6226af2e237bb6a1893eb111ffea931e2b66516153ab408ad,163.98645000000005,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,9,46,7,
609,000003f548e31a24f51e119065a6a0e38cec6b0336c5e39835e72418ec6000b8,164.075599,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,9,46,10,
738,0000035901e1f4b6226af2e237bb6a1893eb111ffea931e2b66516153ab408ad,165.65374300000005,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,9,46,12,
89,00000ffd3ec5158a620e20ff7678e62de16e6b455b3b6a345192a1d7a49d52b3,165.712929,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,9,46,2,
739,0000015253683bd2dec65ec68c986a21d787b104020cf3eb8575a62605cfdc71,165.93322400000002,00000ffd3ec5158a620e20ff7678e62de16e6b455b3b6a345192a1d7a49d52b3,10,51,12,
870,0000035901e1f4b6226af2e237bb6a1893eb111ffea931e2b66516153ab408ad,166.53763700000005,0000012702820a8845365a1280381dd3231ef6cbaf1a11d8a8e1640f83e902a8,9,46,14,
