,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
213,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,94.258133,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,3,
215,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,94.303323,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,3,
216,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,94.32952,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,3,
217,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,94.35279,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,7,35,3,
529,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,94.83877600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
218,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,94.97533600000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
219,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,95.03144300000001,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,3,15,3,
220,000003725c7df68c702366dace019d9514acb27e6021d0bb295859c8a16c4d2f,95.063242,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,4,20,3,
221,0000057964cbc9a98ac99aa2aba7b4fcca8b2301053dfa1129a02cc3aeb2ec25,95.10086100000001,000003725c7df68c702366dace019d9514acb27e6021d0bb295859c8a16c4d2f,5,25,3,
725,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,95.13215000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
530,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,95.14001900000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
726,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,95.186431,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,8,
727,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,95.216227,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,8,
531,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,95.230638,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,3,15,6,
728,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,95.249516,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,8,
729,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,95.282949,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,8,
730,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,95.31712300000001,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,7,35,8,
532,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,95.323164,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,4,20,6,
533,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,95.425381,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,5,25,6,
534,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,95.511329,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,6,30,6,
853,00000ef954be18372ba26f30bb890d1f7fbe6c38a52d6a07fb971eefc1ee4aa2,98.31012000000001,0000099669be38117ad8779563eed686a4d1c53abd6ab4782d6d5042039770fd,6,31,9,
103,0000074c64a12391d90398c1cdcb9173fd90aeeae9183b6f76b3f2869fc6ce66,99.285707,00000b3e4d0fb4a9ed9085c3b41b889600199b6284ced635c5de180da82b4c83,8,40,2,
535,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,100.57868300000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
536,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,100.63882600000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,6,
537,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,100.66375900000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,6,
538,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,100.68947600000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,6,
539,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,100.71445200000001,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,6,
540,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,100.73889000000001,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,7,35,6,
731,00000ebd1513df780bd5f6af33b98df78132a2637a195327aabf6c5250f8e3d9,101.79968600000001,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,8,40,8,85.75384
632,0000074c64a12391d90398c1cdcb9173fd90aeeae9183b6f76b3f2869fc6ce66,102.248795,00000b3e4d0fb4a9ed9085c3b41b889600199b6284ced635c5de180da82b4c83,8,40,7,
732,00000654efc6b5aec8d9f594012960f83761483e5af1456acdf1e162bbcd1541,102.74397900000001,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,8,
733,0000099669be38117ad8779563eed686a4d1c53abd6ab4782d6d5042039770fd,102.98950400000001,00000654efc6b5aec8d9f594012960f83761483e5af1456acdf1e162bbcd1541,5,26,8,
843,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,103.04437200000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
104,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,103.05750900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
734,000006ce0e4c140df6c3716020345943b6bc7cb4ddd2a6cd01bd08a8ea1f99bb,103.13925,00000ebd1513df780bd5f6af33b98df78132a2637a195327aabf6c5250f8e3d9,9,45,8,84.628976
844,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,103.35172,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,9,
105,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,103.435046,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
106,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,103.56985700000001,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,2,
845,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,103.62782700000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,9,
107,00000654efc6b5aec8d9f594012960f83761483e5af1456acdf1e162bbcd1541,103.701164,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,2,
108,0000099669be38117ad8779563eed686a4d1c53abd6ab4782d6d5042039770fd,103.763537,00000654efc6b5aec8d9f594012960f83761483e5af1456acdf1e162bbcd1541,5,26,2,
846,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,103.80667600000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,9,
847,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,103.851495,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,6,30,9,
848,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,104.09518100000001,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,9,
849,00000b3e4d0fb4a9ed9085c3b41b889600199b6284ced635c5de180da82b4c83,104.19624800000001,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,7,35,9,
850,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,104.358581,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,7,35,9,
851,0000074c64a12391d90398c1cdcb9173fd90aeeae9183b6f76b3f2869fc6ce66,104.42232000000001,00000b3e4d0fb4a9ed9085c3b41b889600199b6284ced635c5de180da82b4c83,8,40,9,
852,00000ebd1513df780bd5f6af33b98df78132a2637a195327aabf6c5250f8e3d9,104.638216,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,8,40,9,
222,00000680f7e7bfb6c6c9f669e31f07575091b38177520d2baa1e78db35fc713a,107.245502,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,8,40,3,
16,00000b3b2f498a1edd46c650e148b0831c2ced9f885ff975a3985857d7f316be,110.23488900000001,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,7,35,1,
854,00000664f5a7f27311f87a32141e48b731a9f96a777401df893b0975682e2e42,111.082671,0000074c64a12391d90398c1cdcb9173fd90aeeae9183b6f76b3f2869fc6ce66,9,45,9,
223,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,112.731012,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
224,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,113.174028,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,3,15,3,
225,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,113.308137,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,4,20,3,
226,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,113.39153800000001,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,5,25,3,
227,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,113.604634,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,6,30,3,
324,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,113.64927300000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
325,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,114.21060100000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,4,
439,0000077deb0c260ba20fb1c0e34770c4689b141faef7ec18df860055c3fee327,114.406907,0000099669be38117ad8779563eed686a4d1c53abd6ab4782d6d5042039770fd,6,31,5,
326,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,114.45547900000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,4,
735,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,114.604324,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
736,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,114.65242400000001,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,3,15,8,
737,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,114.67811300000001,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,4,20,8,
738,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,114.70262100000001,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,5,25,8,
230,000001ef308673036a60095ed320195984cbd896ccf717cd9c0b395a74bd4e04,114.71978,00000680f7e7bfb6c6c9f669e31f07575091b38177520d2baa1e78db35fc713a,9,45,3,
739,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,114.727716,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,6,30,8,
740,00000b3e4d0fb4a9ed9085c3b41b889600199b6284ced635c5de180da82b4c83,114.75329400000001,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,7,35,8,
741,0000074c64a12391d90398c1cdcb9173fd90aeeae9183b6f76b3f2869fc6ce66,114.77813300000001,00000b3e4d0fb4a9ed9085c3b41b889600199b6284ced635c5de180da82b4c83,8,40,8,
633,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,114.80334300000001,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,7,35,7,
327,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,114.814633,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,4,
634,00000ebd1513df780bd5f6af33b98df78132a2637a195327aabf6c5250f8e3d9,114.843861,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,8,40,7,
635,000006ce0e4c140df6c3716020345943b6bc7cb4ddd2a6cd01bd08a8ea1f99bb,114.869219,00000ebd1513df780bd5f6af33b98df78132a2637a195327aabf6c5250f8e3d9,9,45,7,
328,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,115.052828,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,4,
541,00000756a2900a4e11271ff43a6ff223db32345204d819fe607b7e78b4567215,115.07087000000001,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,8,40,6,
636,00000244dd0a52f592736159cd686a4ddb6c4a3dee458f4f762988bff3e6aa70,115.215163,000006ce0e4c140df6c3716020345943b6bc7cb4ddd2a6cd01bd08a8ea1f99bb,10,50,7,72.682505
329,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,115.369793,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,7,35,4,
743,000005bc24f1fca739e2773cbc3fe499123ecda644e3c80cf6102fc7eea722e6,115.557422,000006ce0e4c140df6c3716020345943b6bc7cb4ddd2a6cd01bd08a8ea1f99bb,10,50,8,
330,00000680f7e7bfb6c6c9f669e31f07575091b38177520d2baa1e78db35fc713a,115.745743,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,8,40,4,
109,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,117.32892000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
110,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,117.616725,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,2,
111,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,117.682101,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,2,
112,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,117.756202,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,2,
113,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,117.81084100000001,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,2,
114,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,117.886391,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,7,35,2,
115,00000680f7e7bfb6c6c9f669e31f07575091b38177520d2baa1e78db35fc713a,117.961262,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,8,40,2,
228,00000b3e4d0fb4a9ed9085c3b41b889600199b6284ced635c5de180da82b4c83,118.00659700000001,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,7,35,3,
229,0000074c64a12391d90398c1cdcb9173fd90aeeae9183b6f76b3f2869fc6ce66,118.24412400000001,00000b3e4d0fb4a9ed9085c3b41b889600199b6284ced635c5de180da82b4c83,8,40,3,
440,00000d13b0744e04cdba267cb1658d2c3f7de7e39c9cc06f0d19c1a3b3513a12,121.55958500000001,0000077deb0c260ba20fb1c0e34770c4689b141faef7ec18df860055c3fee327,7,36,5,
542,00000680f7e7bfb6c6c9f669e31f07575091b38177520d2baa1e78db35fc713a,122.565673,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,8,40,6,
543,000001ef308673036a60095ed320195984cbd896ccf717cd9c0b395a74bd4e04,122.61056300000001,00000680f7e7bfb6c6c9f669e31f07575091b38177520d2baa1e78db35fc713a,9,45,6,
544,00000f07c96421e4a1267753fd2d5489802496d7435f3a5d37fa5e59d7baa3e8,123.09905800000001,000001ef308673036a60095ed320195984cbd896ccf717cd9c0b395a74bd4e04,10,50,6,
441,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,123.999932,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,
442,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,124.809584,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,5,
443,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,125.01780900000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,5,
444,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,125.104003,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,5,
445,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,125.22748800000001,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,5,
446,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,125.32516000000001,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,7,35,5,
447,00000680f7e7bfb6c6c9f669e31f07575091b38177520d2baa1e78db35fc713a,125.414483,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,8,40,5,
742,00000244dd0a52f592736159cd686a4ddb6c4a3dee458f4f762988bff3e6aa70,126.54339300000001,000006ce0e4c140df6c3716020345943b6bc7cb4ddd2a6cd01bd08a8ea1f99bb,10,50,8,
448,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,126.58330400000001,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,6,30,5,
449,00000b3b2f498a1edd46c650e148b0831c2ced9f885ff975a3985857d7f316be,126.627243,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,7,35,5,
17,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,126.652861,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,1,
18,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,126.68607800000001,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,7,35,1,
19,00000680f7e7bfb6c6c9f669e31f07575091b38177520d2baa1e78db35fc713a,126.71165,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,8,40,1,
963,00000680f7e7bfb6c6c9f669e31f07575091b38177520d2baa1e78db35fc713a,128.21794200000002,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,8,40,10,
964,000001ef308673036a60095ed320195984cbd896ccf717cd9c0b395a74bd4e04,128.255742,00000680f7e7bfb6c6c9f669e31f07575091b38177520d2baa1e78db35fc713a,9,45,10,
20,00000abea3ae863f24f26b0baa37b1c7de997366fbea1bb9407e9a05c5def167,128.604615,00000680f7e7bfb6c6c9f669e31f07575091b38177520d2baa1e78db35fc713a,9,45,1,
637,00000ba9873e7623db36ac88703d13f9f72f804709b85049b74aedaa98e9be75,130.08031400000002,00000244dd0a52f592736159cd686a4ddb6c4a3dee458f4f762988bff3e6aa70,11,55,7,77.55085299999999
231,00000f07c96421e4a1267753fd2d5489802496d7435f3a5d37fa5e59d7baa3e8,132.417046,000001ef308673036a60095ed320195984cbd896ccf717cd9c0b395a74bd4e04,10,50,3,
548,0000095d154e3bec24dd105d2a167ebb50b9f3eb32c17a1f6214394698ae9845,133.65506100000002,00000f07c96421e4a1267753fd2d5489802496d7435f3a5d37fa5e59d7baa3e8,11,55,6,
116,00000664f5a7f27311f87a32141e48b731a9f96a777401df893b0975682e2e42,135.093826,0000074c64a12391d90398c1cdcb9173fd90aeeae9183b6f76b3f2869fc6ce66,9,45,2,
335,000003aac7732b166bba7aff1e318b3f49826f36591eb094104a58f07162be12,135.59163600000002,00000680f7e7bfb6c6c9f669e31f07575091b38177520d2baa1e78db35fc713a,9,45,4,
21,00000eea4b6152ed144477d407227f93a2b5804a8d44bad8820c42594f98be40,136.54524800000002,00000abea3ae863f24f26b0baa37b1c7de997366fbea1bb9407e9a05c5def167,10,50,1,
855,00000b80615da4fef9de0973359ab0f96c333b804b7bb19a855ea6f6fa1da7b1,138.421581,00000664f5a7f27311f87a32141e48b731a9f96a777401df893b0975682e2e42,10,50,9,
450,000001ef308673036a60095ed320195984cbd896ccf717cd9c0b395a74bd4e04,141.809458,00000680f7e7bfb6c6c9f669e31f07575091b38177520d2baa1e78db35fc713a,9,45,5,
22,000007b9a5fb490b3864ca85c8c4c06b47c126b5a2ecb58a1ae8bc31406c7022,141.909917,00000eea4b6152ed144477d407227f93a2b5804a8d44bad8820c42594f98be40,11,55,1,
451,00000f07c96421e4a1267753fd2d5489802496d7435f3a5d37fa5e59d7baa3e8,141.973782,000001ef308673036a60095ed320195984cbd896ccf717cd9c0b395a74bd4e04,10,50,5,
232,00000f5a7b7451582056a3f26e521426f983736a1ad2dbfa395b5d0a83b0d946,142.66930200000002,00000f07c96421e4a1267753fd2d5489802496d7435f3a5d37fa5e59d7baa3e8,11,55,3,
120,00000238412fa80849414679705fa65732e44f08bdf9507778a62fce9b49d2f8,143.158467,00000664f5a7f27311f87a32141e48b731a9f96a777401df893b0975682e2e42,10,50,2,
545,00000abea3ae863f24f26b0baa37b1c7de997366fbea1bb9407e9a05c5def167,143.92182,00000680f7e7bfb6c6c9f669e31f07575091b38177520d2baa1e78db35fc713a,9,45,6,
546,00000eea4b6152ed144477d407227f93a2b5804a8d44bad8820c42594f98be40,144.460224,00000abea3ae863f24f26b0baa37b1c7de997366fbea1bb9407e9a05c5def167,10,50,6,
547,000007b9a5fb490b3864ca85c8c4c06b47c126b5a2ecb58a1ae8bc31406c7022,144.702737,00000eea4b6152ed144477d407227f93a2b5804a8d44bad8820c42594f98be40,11,55,6,
117,00000abea3ae863f24f26b0baa37b1c7de997366fbea1bb9407e9a05c5def167,144.87232500000002,00000680f7e7bfb6c6c9f669e31f07575091b38177520d2baa1e78db35fc713a,9,45,2,
638,0000047c33e6c2f8d5467fd53ab55af0c71973b80ae44320dccc6aa7206b3693,145.604799,00000ba9873e7623db36ac88703d13f9f72f804709b85049b74aedaa98e9be75,12,60,7,62.063342000000006
118,00000eea4b6152ed144477d407227f93a2b5804a8d44bad8820c42594f98be40,145.68340600000002,00000abea3ae863f24f26b0baa37b1c7de997366fbea1bb9407e9a05c5def167,10,50,2,
119,000007b9a5fb490b3864ca85c8c4c06b47c126b5a2ecb58a1ae8bc31406c7022,145.932094,00000eea4b6152ed144477d407227f93a2b5804a8d44bad8820c42594f98be40,11,55,2,
744,0000004e62e93d8c3204b7f5d1669c35cb5afa5a7895593631637ad2aceb8c57,148.765296,00000244dd0a52f592736159cd686a4ddb6c4a3dee458f4f762988bff3e6aa70,11,56,8,
331,00000b3e4d0fb4a9ed9085c3b41b889600199b6284ced635c5de180da82b4c83,148.86085300000002,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,7,35,4,
23,00000726e1e3fb36d1f005affca0d613b6fd9ac79e3dfa01b05ba3bf566b557c,149.351958,000007b9a5fb490b3864ca85c8c4c06b47c126b5a2ecb58a1ae8bc31406c7022,12,60,1,
332,0000074c64a12391d90398c1cdcb9173fd90aeeae9183b6f76b3f2869fc6ce66,149.617468,00000b3e4d0fb4a9ed9085c3b41b889600199b6284ced635c5de180da82b4c83,8,40,4,
333,00000664f5a7f27311f87a32141e48b731a9f96a777401df893b0975682e2e42,149.947585,0000074c64a12391d90398c1cdcb9173fd90aeeae9183b6f76b3f2869fc6ce66,9,45,4,
334,00000b80615da4fef9de0973359ab0f96c333b804b7bb19a855ea6f6fa1da7b1,150.22711700000002,00000664f5a7f27311f87a32141e48b731a9f96a777401df893b0975682e2e42,10,50,4,
639,00000680f7e7bfb6c6c9f669e31f07575091b38177520d2baa1e78db35fc713a,152.524852,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,8,40,7,
640,00000abea3ae863f24f26b0baa37b1c7de997366fbea1bb9407e9a05c5def167,152.90472,00000680f7e7bfb6c6c9f669e31f07575091b38177520d2baa1e78db35fc713a,9,45,7,
641,00000eea4b6152ed144477d407227f93a2b5804a8d44bad8820c42594f98be40,152.98805800000002,00000abea3ae863f24f26b0baa37b1c7de997366fbea1bb9407e9a05c5def167,10,50,7,
642,000007b9a5fb490b3864ca85c8c4c06b47c126b5a2ecb58a1ae8bc31406c7022,153.061324,00000eea4b6152ed144477d407227f93a2b5804a8d44bad8820c42594f98be40,11,55,7,
549,00000ebd1513df780bd5f6af33b98df78132a2637a195327aabf6c5250f8e3d9,153.111976,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,8,40,6,
550,000006ce0e4c140df6c3716020345943b6bc7cb4ddd2a6cd01bd08a8ea1f99bb,153.338359,00000ebd1513df780bd5f6af33b98df78132a2637a195327aabf6c5250f8e3d9,9,45,6,
551,00000244dd0a52f592736159cd686a4ddb6c4a3dee458f4f762988bff3e6aa70,153.471571,000006ce0e4c140df6c3716020345943b6bc7cb4ddd2a6cd01bd08a8ea1f99bb,10,50,6,
552,00000ba9873e7623db36ac88703d13f9f72f804709b85049b74aedaa98e9be75,153.58310600000002,00000244dd0a52f592736159cd686a4ddb6c4a3dee458f4f762988bff3e6aa70,11,55,6,
553,0000047c33e6c2f8d5467fd53ab55af0c71973b80ae44320dccc6aa7206b3693,153.655427,00000ba9873e7623db36ac88703d13f9f72f804709b85049b74aedaa98e9be75,12,60,6,
233,00000ebd1513df780bd5f6af33b98df78132a2637a195327aabf6c5250f8e3d9,153.863911,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,8,40,3,
234,000006ce0e4c140df6c3716020345943b6bc7cb4ddd2a6cd01bd08a8ea1f99bb,153.922966,00000ebd1513df780bd5f6af33b98df78132a2637a195327aabf6c5250f8e3d9,9,45,3,
235,00000244dd0a52f592736159cd686a4ddb6c4a3dee458f4f762988bff3e6aa70,153.945143,000006ce0e4c140df6c3716020345943b6bc7cb4ddd2a6cd01bd08a8ea1f99bb,10,50,3,
236,0000004e62e93d8c3204b7f5d1669c35cb5afa5a7895593631637ad2aceb8c57,153.97183800000002,00000244dd0a52f592736159cd686a4ddb6c4a3dee458f4f762988bff3e6aa70,11,56,3,
