,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
15,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,157.96913899999998,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,1,
227,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,159.128411,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,5,
228,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,159.25951600000005,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,5,
229,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,159.35521500000004,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,5,
230,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,159.44121299999998,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,5,
231,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,159.51975000000004,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,5,
121,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,161.76491900000005,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,6,30,3,
122,000007145997ace2cacf92e6cc02ef758445206bbdf9abb192e7b1acf516f7af,161.847361,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,7,35,3,
13,00000abcae358964a38d597b7be66d32d897868d8a8b7da81e1d38f6eeab0572,162.108283,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,1,
537,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,162.498476,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,10,
538,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,162.70589099999998,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,10,
539,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,163.36708000000004,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,7,35,10,
65,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,167.763037,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,7,35,2,
289,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,170.806951,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,6,
290,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,172.136583,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,6,
123,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,175.569028,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,3,
124,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,176.12639199999998,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,3,
125,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,176.239449,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,3,
14,000007145997ace2cacf92e6cc02ef758445206bbdf9abb192e7b1acf516f7af,176.408148,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,7,35,1,
232,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,176.61478200000005,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,5,
353,00000cf6495d290fc0b9150a15363f4788fb0e028ee311877a13be5e7a335ff7,177.784051,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,7,
233,000007145997ace2cacf92e6cc02ef758445206bbdf9abb192e7b1acf516f7af,178.86773200000005,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,7,35,5,
126,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,178.94735400000005,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,3,
417,000005ea39562b91058f559e87c740726aa2d4b6b3fb044da0604a88acc670c4,180.444265,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,8,40,8,
127,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,181.401989,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,9,45,3,
540,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,182.16374199999998,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,10,
291,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,183.695243,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,6,
66,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,183.73119599999998,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,8,40,2,89.21990100000001
541,000005fafb5f142d759c2538f6213613c68792338b30bd0a74a49c834b93aac7,184.567192,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,9,45,10,
67,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,189.741064,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,2,
68,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,189.803112,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,2,
69,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,189.826376,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,2,
292,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,189.851712,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,7,35,6,
293,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,189.885174,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,8,40,6,
70,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,190.840869,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,9,46,2,82.20986800000003
419,00000ae30dd0c3540e6fb2d7b07456eb3a360ee7024c0599b540b24d19bb9ee5,196.449988,000005ea39562b91058f559e87c740726aa2d4b6b3fb044da0604a88acc670c4,9,45,8,
128,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,196.839149,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,10,50,3,
418,00000cf6495d290fc0b9150a15363f4788fb0e028ee311877a13be5e7a335ff7,197.166498,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,8,
354,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,197.554183,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,7,35,7,
355,000005ea39562b91058f559e87c740726aa2d4b6b3fb044da0604a88acc670c4,197.716704,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,8,40,7,
129,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,199.7406,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,11,55,3,
16,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,201.072207,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,9,45,1,
19,00000b9803bd525e600d8e6beac7abe82cd516ac44ec0f6eb72520a1e1989e9b,204.947269,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,10,50,1,
480,00000e361e04b3731ebbbb390145c397c14f8bec33b266fa79e260b55cc7e28c,206.121434,000007145997ace2cacf92e6cc02ef758445206bbdf9abb192e7b1acf516f7af,8,40,9,
356,000007145997ace2cacf92e6cc02ef758445206bbdf9abb192e7b1acf516f7af,206.427742,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,7,35,7,
477,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,206.67036399999998,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,9,
478,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,206.990048,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,9,
479,00000cf6495d290fc0b9150a15363f4788fb0e028ee311877a13be5e7a335ff7,207.146415,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,9,
17,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,208.03441400000003,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,8,40,1,
18,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,208.35643800000003,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,9,46,1,
176,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,210.138304,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,7,35,4,
177,000005ea39562b91058f559e87c740726aa2d4b6b3fb044da0604a88acc670c4,210.23232,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,8,40,4,
178,00000ae30dd0c3540e6fb2d7b07456eb3a360ee7024c0599b540b24d19bb9ee5,210.266057,000005ea39562b91058f559e87c740726aa2d4b6b3fb044da0604a88acc670c4,9,45,4,
294,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,210.473526,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,9,46,6,
20,00000f80f215bc1310c761d466810ecde2d547b317ab18b777f03f4f8e795428,212.97956800000003,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,10,51,1,157.660944
485,000002bc36d836c12a87b4396d3ec5b021ce7ccf66d30218cb9369ed8473d395,215.52487599999998,00000cf6495d290fc0b9150a15363f4788fb0e028ee311877a13be5e7a335ff7,9,45,9,
71,000005ea39562b91058f559e87c740726aa2d4b6b3fb044da0604a88acc670c4,218.547237,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,8,40,2,
72,00000ae30dd0c3540e6fb2d7b07456eb3a360ee7024c0599b540b24d19bb9ee5,218.641274,000005ea39562b91058f559e87c740726aa2d4b6b3fb044da0604a88acc670c4,9,45,2,
179,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,218.67624300000003,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,8,40,4,
180,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,218.731965,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,9,46,4,
481,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,219.928464,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,9,
234,00000cf6495d290fc0b9150a15363f4788fb0e028ee311877a13be5e7a335ff7,220.350519,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,5,
482,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,221.868266,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,7,35,9,
483,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,222.28141499999998,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,8,40,9,
484,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,222.45043399999997,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,9,46,9,
181,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,223.993394,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,4,
235,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,224.130786,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,7,35,5,
236,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,224.179995,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,8,40,5,
237,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,224.204445,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,9,46,5,
420,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,225.268335,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,8,
295,000005ea39562b91058f559e87c740726aa2d4b6b3fb044da0604a88acc670c4,225.29393399999998,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,8,40,6,
421,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,225.34548400000003,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,9,45,8,
296,00000ae30dd0c3540e6fb2d7b07456eb3a360ee7024c0599b540b24d19bb9ee5,225.361279,000005ea39562b91058f559e87c740726aa2d4b6b3fb044da0604a88acc670c4,9,45,6,
422,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,225.37729199999998,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,10,50,8,
424,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,225.394942,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,8,40,8,
423,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,225.412899,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,11,55,8,
425,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,225.45443100000003,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,9,46,8,
426,000000e3223d1a93494650ac9814bf80b3e9ddc6cb18ec577de2630ec8cc391b,225.671816,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,12,61,8,
21,0000070479e1512141a6d0a937ff05f3557d679343f36e9dc842d70f86036f81,229.721338,00000f80f215bc1310c761d466810ecde2d547b317ab18b777f03f4f8e795428,11,56,1,141.007206
297,00000f80f215bc1310c761d466810ecde2d547b317ab18b777f03f4f8e795428,230.11723199999997,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,10,51,6,
542,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,231.224652,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,9,45,10,
543,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,231.30865100000003,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,10,50,10,
544,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,231.34088799999998,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,11,55,10,
22,0000037cdd954bf8fd5048e7720479ab7e5e62661f8a0c4c70b4ed9072cfa1a5,234.24170400000003,0000070479e1512141a6d0a937ff05f3557d679343f36e9dc842d70f86036f81,12,61,1,136.51066199999997
130,000000e3223d1a93494650ac9814bf80b3e9ddc6cb18ec577de2630ec8cc391b,236.80018500000003,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,12,61,3,
131,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,239.00352400000003,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,7,35,3,
132,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,239.10089,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,8,40,3,
133,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,239.133679,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,9,46,3,
238,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,239.170466,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,9,45,5,
239,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,239.225004,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,10,50,5,
240,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,239.257703,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,11,55,5,
241,000000e3223d1a93494650ac9814bf80b3e9ddc6cb18ec577de2630ec8cc391b,239.29092100000003,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,12,61,5,
298,000000ebf457829f728ebe0988437ca4bd6d8facc5d1e2a3c4224b66ef36d155,239.563447,00000f80f215bc1310c761d466810ecde2d547b317ab18b777f03f4f8e795428,11,57,6,
359,000009e0d7c586ab419e021a26a8fab8c2a5922ffb473d88a356c57b79963e4b,239.81888999999998,00000cf6495d290fc0b9150a15363f4788fb0e028ee311877a13be5e7a335ff7,9,45,7,
73,00000cf6495d290fc0b9150a15363f4788fb0e028ee311877a13be5e7a335ff7,240.25055099999997,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,2,
357,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,240.510266,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,8,40,7,
358,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,240.789382,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,9,46,7,
23,000004bce9cc9ec0ef423bf9ac55daf1dc671d922edcd2ab2a709549eab9966e,241.48965299999998,0000037cdd954bf8fd5048e7720479ab7e5e62661f8a0c4c70b4ed9072cfa1a5,13,66,1,129.286375
74,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,248.285312,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,9,45,2,
75,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,248.325203,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,10,50,2,
76,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,248.350018,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,11,55,2,
77,000000e3223d1a93494650ac9814bf80b3e9ddc6cb18ec577de2630ec8cc391b,248.37489,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,12,61,2,
182,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,248.779042,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,9,45,4,
183,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,248.84209600000003,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,10,50,4,
184,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,248.86695200000003,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,11,55,4,
185,000000e3223d1a93494650ac9814bf80b3e9ddc6cb18ec577de2630ec8cc391b,248.89187400000003,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,12,61,4,
545,000000e3223d1a93494650ac9814bf80b3e9ddc6cb18ec577de2630ec8cc391b,249.850971,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,12,61,10,
78,0000071e185c547d2bd69fd94c1d9b2db0854542f31873d826caa88ab1cac51f,250.06994,000000e3223d1a93494650ac9814bf80b3e9ddc6cb18ec577de2630ec8cc391b,13,66,2,
360,00000e17c0c8802f906f9dc1c44408b795f791fd4e562f999bf83f2ab5c27e1c,254.249106,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,10,51,7,
186,00000cc846beaec35ccb3b9dd8b21b00e39bc881bc97a3860ff0da09fae62d03,258.489592,000000e3223d1a93494650ac9814bf80b3e9ddc6cb18ec577de2630ec8cc391b,13,66,4,
427,00000f80f215bc1310c761d466810ecde2d547b317ab18b777f03f4f8e795428,263.243843,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,10,51,8,
428,000000ebf457829f728ebe0988437ca4bd6d8facc5d1e2a3c4224b66ef36d155,263.3204,00000f80f215bc1310c761d466810ecde2d547b317ab18b777f03f4f8e795428,11,57,8,
299,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,263.34641500000004,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,9,45,6,
300,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,263.388997,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,10,50,6,
301,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,263.42083199999996,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,11,55,6,
302,000000e3223d1a93494650ac9814bf80b3e9ddc6cb18ec577de2630ec8cc391b,263.445135,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,12,61,6,
546,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,272.951097,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,8,40,10,
547,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,273.050737,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,9,46,10,
486,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,273.085977,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,9,45,9,
487,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,273.13948400000004,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,10,50,9,
488,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,273.17371299999996,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,11,55,9,
489,000000e3223d1a93494650ac9814bf80b3e9ddc6cb18ec577de2630ec8cc391b,273.207488,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,12,61,9,
84,0000038f722b1f03719d45e64cd2473dab3fb53fde00f74d2491e81136df9218,276.48901,0000071e185c547d2bd69fd94c1d9b2db0854542f31873d826caa88ab1cac51f,14,71,2,
79,00000e17c0c8802f906f9dc1c44408b795f791fd4e562f999bf83f2ab5c27e1c,281.25363600000003,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,10,51,2,
361,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,281.69987799999996,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,7,
362,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,281.840318,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,9,45,7,
363,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,281.9244040000001,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,10,50,7,
364,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,282.02277799999996,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,11,55,7,
365,000000e3223d1a93494650ac9814bf80b3e9ddc6cb18ec577de2630ec8cc391b,282.112867,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,12,61,7,
366,0000071e185c547d2bd69fd94c1d9b2db0854542f31873d826caa88ab1cac51f,282.20057,000000e3223d1a93494650ac9814bf80b3e9ddc6cb18ec577de2630ec8cc391b,13,66,7,
80,00000f80f215bc1310c761d466810ecde2d547b317ab18b777f03f4f8e795428,285.4690960000001,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,10,51,2,
81,0000070479e1512141a6d0a937ff05f3557d679343f36e9dc842d70f86036f81,285.8455330000001,00000f80f215bc1310c761d466810ecde2d547b317ab18b777f03f4f8e795428,11,56,2,
82,0000037cdd954bf8fd5048e7720479ab7e5e62661f8a0c4c70b4ed9072cfa1a5,286.052502,0000070479e1512141a6d0a937ff05f3557d679343f36e9dc842d70f86036f81,12,61,2,
83,000004bce9cc9ec0ef423bf9ac55daf1dc671d922edcd2ab2a709549eab9966e,286.219785,0000037cdd954bf8fd5048e7720479ab7e5e62661f8a0c4c70b4ed9072cfa1a5,13,66,2,
24,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,286.497537,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,1,
25,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,286.684297,000008890bd91a6d4b61138a57ce60ea3fe792ace60a16d16046b6b6ded18a17,9,45,1,
26,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,286.7735120000001,0000099c07d93d19eded78d5ec26cf0668032adbae2625b11ea440f6bd9b74b1,10,50,1,
27,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,286.863172,0000028ee99cb45cfb265361d8bde076a1e4a7136a5599e42e22710d68b7a83a,11,55,1,
28,000000e3223d1a93494650ac9814bf80b3e9ddc6cb18ec577de2630ec8cc391b,286.934068,00000f4c26790ded9bad2d6f0afa19328bd626fce5600283f97245983a10a378,12,61,1,
29,0000071e185c547d2bd69fd94c1d9b2db0854542f31873d826caa88ab1cac51f,287.015059,000000e3223d1a93494650ac9814bf80b3e9ddc6cb18ec577de2630ec8cc391b,13,66,1,
