,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1037,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,106.662333,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,20,
395,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,108.46586900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
396,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,108.550442,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
397,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,108.574049,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,8,
516,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,108.597278,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
517,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,108.64408200000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,10,
619,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,108.668633,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
518,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,108.676113,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,10,
620,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,108.733801,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,12,
333,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,108.76573800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
334,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,108.80717600000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,7,
335,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,108.83228700000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,7,
336,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,108.85553800000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,7,
563,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,110.78393100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
564,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,110.84861000000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,11,
565,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,110.87195000000001,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,11,
398,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,110.89672900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
399,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,110.939176,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,8,
400,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,110.96404700000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,8,
401,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,110.98907600000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,8,
566,00000265c3d91ceca834ad02f6c4de8cd2f3534741e54f461b29fed1f2712eec,112.198194,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,11,
112,00000a8a971f08461535ec33c28c1ea63057d3a3b2da7af8991c01e95d63b7af,120.830943,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,3,
621,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,124.47160000000001,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,12,
337,00000616c2b6b8aa303bdafe6d172afece1811ebf41be3f2f4281b1220980fa5,124.96449700000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,7,
338,00000cb92d3e1ac221d1aed8e9d937cf26247b3289e6630202b6ba23f5f0089a,125.05429600000001,00000616c2b6b8aa303bdafe6d172afece1811ebf41be3f2f4281b1220980fa5,3,15,7,
715,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,125.08530300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
716,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,125.136716,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,14,
717,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,125.16807000000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,14,
718,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,125.20230900000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,14,
719,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,125.279514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
720,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,125.35175500000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,14,
721,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,125.386628,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,14,
722,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,125.420191,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,14,
5,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,125.45183200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
6,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,125.503022,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,1,
7,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,125.53557300000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1,
8,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,125.56735400000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,1,
113,00000de0b55ba11b1636c54255c7a4d7a49caefe9d90ea08fcfd485579a2c27d,126.007232,00000a8a971f08461535ec33c28c1ea63057d3a3b2da7af8991c01e95d63b7af,6,32,3,
402,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,126.54073700000001,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,8,145.912614
780,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,130.32133000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
781,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,130.39522200000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,15,
782,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,130.42542400000002,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,15,
783,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,130.458685,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,15,
448,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,131.065619,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
784,00000a8a971f08461535ec33c28c1ea63057d3a3b2da7af8991c01e95d63b7af,133.835511,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,15,
169,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,134.17107000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
170,00000c8f1893f8d95891ccce719c1517da4f2011c6ad1375388593e742fbd1de,134.18508300000002,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,4,
445,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,134.582347,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
446,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,134.87746900000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
1038,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,135.48864,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,20,
1039,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,135.558446,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,20,
519,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,135.59167300000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,10,
447,00000d8fb9c55dae619685ed00826e5cdf0a967841ab27309443fb9f92feeded,137.87564,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,9,
404,000003fc1f33302470f8f5d718be93d88735c5963bf4276a5ec2ed4a40341e08,139.783601,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,6,32,8,217.47036700000004
520,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,142.773988,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,10,
403,00000c8f1893f8d95891ccce719c1517da4f2011c6ad1375388593e742fbd1de,143.625941,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,8,
171,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,144.008246,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
172,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,144.17432200000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,
173,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,144.270915,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,4,
174,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,144.36277900000002,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,4,
175,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,144.449926,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,4,
449,00000f751b5859f6ecba26d98d1e52611952a4940e69a82d73f3645418a5264f,144.713613,00000d8fb9c55dae619685ed00826e5cdf0a967841ab27309443fb9f92feeded,4,20,9,
567,00000a96922b9f089c6729a2bc4fc71594f74ef8b491052c4b873d67a9d25701,147.765147,00000265c3d91ceca834ad02f6c4de8cd2f3534741e54f461b29fed1f2712eec,6,32,11,
828,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,150.407033,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,16,
887,00000ca5bda8b92a79c4096e172144f4ee53282dcf11fd84f5cdc9c73fea8413,150.528354,00000a8a971f08461535ec33c28c1ea63057d3a3b2da7af8991c01e95d63b7af,6,32,17,
829,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,150.819624,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,16,
830,00000265c3d91ceca834ad02f6c4de8cd2f3534741e54f461b29fed1f2712eec,150.89919700000002,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,16,
1043,000005c3fb60f5236cf505ab3b90cc451dc287f327da653aeb713a25f07e9d8b,152.119901,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,20,
1040,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,153.489508,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,20,
1041,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,153.798889,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,20,
1042,0000001d095356e24f9ec332526161e2452d0f33fa891539fa894fa3895ae1f7,153.95021,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,17,20,
229,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,154.172378,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
230,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,154.326602,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,5,
231,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,154.40762,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,5,
232,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,154.49294500000002,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,5,
936,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,155.174392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
937,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,155.21856100000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,18,
938,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,155.243314,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,18,
939,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,155.268291,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,18,
53,00000e58819b8424834a4de720db60453dd8ce7a875f0553fe668a0960677329,155.635612,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,4,20,2,
521,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,157.38010200000002,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,6,32,10,
940,0000072ccec0194469a6fd4d4d7255295a7fb311bea4d6f54f5c822cf5bae761,158.99129100000002,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,18,
989,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,159.01388500000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
990,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,159.05181900000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,19,
991,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,159.076943,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,19,
992,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,159.101775,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,19,
114,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,160.62053600000002,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,3,
622,00000a8a971f08461535ec33c28c1ea63057d3a3b2da7af8991c01e95d63b7af,160.676781,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,12,
623,00000de0b55ba11b1636c54255c7a4d7a49caefe9d90ea08fcfd485579a2c27d,160.710844,00000a8a971f08461535ec33c28c1ea63057d3a3b2da7af8991c01e95d63b7af,6,32,12,
176,00000ee80472045ccfafd52d5905bb3f088d6b49606b424f08a3f2d5ef9ff338,160.889033,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,6,32,4,
723,00000a8a971f08461535ec33c28c1ea63057d3a3b2da7af8991c01e95d63b7af,160.922999,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,14,
233,00000265c3d91ceca834ad02f6c4de8cd2f3534741e54f461b29fed1f2712eec,162.510255,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,5,
724,000007bd70da23872feafd3710015ad87bdce7a34de3ae837863b4415969904c,162.521373,00000a8a971f08461535ec33c28c1ea63057d3a3b2da7af8991c01e95d63b7af,6,32,14,
234,00000a96922b9f089c6729a2bc4fc71594f74ef8b491052c4b873d67a9d25701,162.55301300000002,00000265c3d91ceca834ad02f6c4de8cd2f3534741e54f461b29fed1f2712eec,6,32,5,
177,00000fa50d8382ff6a505be0e5560e951279bf95e8e34d51b998a0e32d062b5d,165.564066,00000ee80472045ccfafd52d5905bb3f088d6b49606b424f08a3f2d5ef9ff338,7,37,4,
9,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,167.510446,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,1,
785,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,167.518829,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,15,
786,000003fc1f33302470f8f5d718be93d88735c5963bf4276a5ec2ed4a40341e08,167.577682,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,6,32,15,
339,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,168.404742,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,7,
340,000003fc1f33302470f8f5d718be93d88735c5963bf4276a5ec2ed4a40341e08,168.47726400000002,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,6,32,7,
450,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,168.82678700000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
451,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,168.892776,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,9,
452,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,168.92472700000002,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,9,
453,00000e58819b8424834a4de720db60453dd8ce7a875f0553fe668a0960677329,168.958538,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,4,20,9,
54,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,168.990822,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
55,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,169.03864000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,
56,00000d8fb9c55dae619685ed00826e5cdf0a967841ab27309443fb9f92feeded,169.06547500000002,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,2,
57,00000f751b5859f6ecba26d98d1e52611952a4940e69a82d73f3645418a5264f,169.08824800000002,00000d8fb9c55dae619685ed00826e5cdf0a967841ab27309443fb9f92feeded,4,20,2,
787,00000f7387e9bef2064ddc14e0c12659fc6bbc32361543d1d4d1d27157120004,170.590368,000003fc1f33302470f8f5d718be93d88735c5963bf4276a5ec2ed4a40341e08,7,37,15,186.71044899999998
61,00000a338f6578702af067945485bbbeede37fade1b8a6f9f2ddefc00d387e7b,171.387011,00000e58819b8424834a4de720db60453dd8ce7a875f0553fe668a0960677329,5,25,2,
454,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,174.45623400000002,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,9,
455,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,174.51387,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,9,
456,00000265c3d91ceca834ad02f6c4de8cd2f3534741e54f461b29fed1f2712eec,174.537572,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,9,
457,00000a96922b9f089c6729a2bc4fc71594f74ef8b491052c4b873d67a9d25701,174.562239,00000265c3d91ceca834ad02f6c4de8cd2f3534741e54f461b29fed1f2712eec,6,32,9,
236,000001829767fccb3b3c7db6f5f8e14022e2c37e73568e30043fe64010a25e39,175.063252,00000a96922b9f089c6729a2bc4fc71594f74ef8b491052c4b873d67a9d25701,7,37,5,
235,000005c3fb60f5236cf505ab3b90cc451dc287f327da653aeb713a25f07e9d8b,175.287191,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,5,
669,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,175.28927900000002,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,13,
670,000003fc1f33302470f8f5d718be93d88735c5963bf4276a5ec2ed4a40341e08,175.365408,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,6,32,13,
671,00000f7387e9bef2064ddc14e0c12659fc6bbc32361543d1d4d1d27157120004,175.39830800000001,000003fc1f33302470f8f5d718be93d88735c5963bf4276a5ec2ed4a40341e08,7,37,13,
993,00000ea4dc5706e3e0ac8aad7c04e8240c5b4c2e8cfb2e149c8f52fb7baeaf43,175.51273700000002,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,19,
1044,00000265c3d91ceca834ad02f6c4de8cd2f3534741e54f461b29fed1f2712eec,175.670677,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,20,
1045,00000a96922b9f089c6729a2bc4fc71594f74ef8b491052c4b873d67a9d25701,175.811296,00000265c3d91ceca834ad02f6c4de8cd2f3534741e54f461b29fed1f2712eec,6,32,20,
788,00000caa583d089d6d5463d038da8e86de63e85c272dc2384493d11a51e19587,177.386049,00000f7387e9bef2064ddc14e0c12659fc6bbc32361543d1d4d1d27157120004,8,42,15,
789,000000f5e644a4aa411d1c3d5d9ca27481b3b6dcfbda045cc66200ad1886cb42,184.21841600000002,00000caa583d089d6d5463d038da8e86de63e85c272dc2384493d11a51e19587,9,48,15,
278,0000082f2e5617494695ede1c0e7c772b9d646f144e4938b26b5c751a2924840,184.977081,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,6,32,6,
725,00000de0b55ba11b1636c54255c7a4d7a49caefe9d90ea08fcfd485579a2c27d,186.00633000000002,00000a8a971f08461535ec33c28c1ea63057d3a3b2da7af8991c01e95d63b7af,6,32,14,
624,000007bd70da23872feafd3710015ad87bdce7a34de3ae837863b4415969904c,186.06247100000002,00000a8a971f08461535ec33c28c1ea63057d3a3b2da7af8991c01e95d63b7af,6,32,12,
888,00000e8f4671dc3998513bf4e993d723df0be6e8047693ffae84b6cc34787760,188.46084000000002,00000ca5bda8b92a79c4096e172144f4ee53282dcf11fd84f5cdc9c73fea8413,7,37,17,
672,000000a2f5c8becd166584fed4a825312bbf09aae56be288f5786143683c0c1c,190.587644,00000f7387e9bef2064ddc14e0c12659fc6bbc32361543d1d4d1d27157120004,8,43,13,260.38390000000004
941,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,191.316807,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,18,
10,0000072ccec0194469a6fd4d4d7255295a7fb311bea4d6f54f5c822cf5bae761,191.36760900000002,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,1,
942,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,191.919644,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,18,
943,00000e58819b8424834a4de720db60453dd8ce7a875f0553fe668a0960677329,192.16831200000001,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,4,20,18,
58,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,192.21827900000002,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,2,
59,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,192.422784,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,2,
994,00000b2b7698907f54b5acc0632b1a9708d5a304794073e30c2bf275b600c1c4,192.465979,00000ea4dc5706e3e0ac8aad7c04e8240c5b4c2e8cfb2e149c8f52fb7baeaf43,6,32,19,
60,0000072ccec0194469a6fd4d4d7255295a7fb311bea4d6f54f5c822cf5bae761,192.54603500000002,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,2,
341,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,193.126415,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,7,
11,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,193.167683,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,1,
