,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1390,0000018cd0195d9c0a2d97bf1af43db6a38177caeb70d7d31bcfe179e5e55dc7,159.656854,000005f25cb355f708bf03f3c52ec02e7aeed57c63fa07d9f915fa7ad6a176f9,6,30,11,
1391,0000001ae9836bd5de59f234fa0d398f8ead048bc39c743c6e89669fbdbd3a4a,159.690202,0000018cd0195d9c0a2d97bf1af43db6a38177caeb70d7d31bcfe179e5e55dc7,7,36,11,
1657,0000079a5ccb2c4307c5f4b5582933ba87db591803c82ee0e3562172ad90c9e7,159.961935,0000032cc7aa20081d192068ef12e947f7dc213a2995438a149c789e12764631,5,25,13,
1658,00000978516f249a5be52de849cff167708bd60a8ed92e0d832620f60f6f3ebe,160.006439,0000079a5ccb2c4307c5f4b5582933ba87db591803c82ee0e3562172ad90c9e7,6,30,13,
1659,00000052c5a55186c32a8fff1c1b46ad2b7dfc9a3f0e67d6bfa176c76986fc17,160.032174,00000978516f249a5be52de849cff167708bd60a8ed92e0d832620f60f6f3ebe,7,36,13,
1933,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,160.084437,000005f25cb355f708bf03f3c52ec02e7aeed57c63fa07d9f915fa7ad6a176f9,6,30,15,
1934,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,160.40010600000002,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,7,35,15,
689,00000978516f249a5be52de849cff167708bd60a8ed92e0d832620f60f6f3ebe,160.410602,0000079a5ccb2c4307c5f4b5582933ba87db591803c82ee0e3562172ad90c9e7,6,30,6,
690,00000052c5a55186c32a8fff1c1b46ad2b7dfc9a3f0e67d6bfa176c76986fc17,160.447877,00000978516f249a5be52de849cff167708bd60a8ed92e0d832620f60f6f3ebe,7,36,6,
540,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,160.454387,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
541,00000b20171081f29a97dd372e0ad17fb9acbc6267967951024daa433dea2318,160.721077,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,5,
542,0000032cc7aa20081d192068ef12e947f7dc213a2995438a149c789e12764631,160.936594,00000b20171081f29a97dd372e0ad17fb9acbc6267967951024daa433dea2318,4,20,5,
543,0000079a5ccb2c4307c5f4b5582933ba87db591803c82ee0e3562172ad90c9e7,161.08985700000002,0000032cc7aa20081d192068ef12e947f7dc213a2995438a149c789e12764631,5,25,5,
544,00000978516f249a5be52de849cff167708bd60a8ed92e0d832620f60f6f3ebe,161.26504300000002,0000079a5ccb2c4307c5f4b5582933ba87db591803c82ee0e3562172ad90c9e7,6,30,5,
545,00000052c5a55186c32a8fff1c1b46ad2b7dfc9a3f0e67d6bfa176c76986fc17,161.428369,00000978516f249a5be52de849cff167708bd60a8ed92e0d832620f60f6f3ebe,7,36,5,
1518,0000018cd0195d9c0a2d97bf1af43db6a38177caeb70d7d31bcfe179e5e55dc7,161.62561200000002,000005f25cb355f708bf03f3c52ec02e7aeed57c63fa07d9f915fa7ad6a176f9,6,30,12,
1519,0000001ae9836bd5de59f234fa0d398f8ead048bc39c743c6e89669fbdbd3a4a,161.838602,0000018cd0195d9c0a2d97bf1af43db6a38177caeb70d7d31bcfe179e5e55dc7,7,36,12,
1793,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,163.03544000000002,000005f25cb355f708bf03f3c52ec02e7aeed57c63fa07d9f915fa7ad6a176f9,6,30,14,
1794,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,163.08245200000002,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,7,35,14,
1795,00000622711d4c94ee1befa2229b3cffa9b70c9becc049c4c148bc164d1b8003,163.108023,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,8,40,14,
1255,000004237d26802ad81158ea8d5ef617cffcdff801c70223f3e3356ef1c72cce,164.397242,00000978516f249a5be52de849cff167708bd60a8ed92e0d832620f60f6f3ebe,7,35,10,
413,000009e826dd7f5294c1ff5770ca03cec3737586c47e73e8e252c24060f06e3b,164.74560300000002,0000064ac338000053b59d614c32aa60dd30439be3240eb28e16ab00fc8a6f29,6,30,4,
414,00000ce9c4fd5564195bafaafa5e415d4904323a2980bb42a29ac36d80a93a90,164.79918800000002,000009e826dd7f5294c1ff5770ca03cec3737586c47e73e8e252c24060f06e3b,7,35,4,
970,0000032cc7aa20081d192068ef12e947f7dc213a2995438a149c789e12764631,164.823844,00000b20171081f29a97dd372e0ad17fb9acbc6267967951024daa433dea2318,4,20,8,
971,0000079a5ccb2c4307c5f4b5582933ba87db591803c82ee0e3562172ad90c9e7,164.857277,0000032cc7aa20081d192068ef12e947f7dc213a2995438a149c789e12764631,5,25,8,
972,00000978516f249a5be52de849cff167708bd60a8ed92e0d832620f60f6f3ebe,164.88200400000002,0000079a5ccb2c4307c5f4b5582933ba87db591803c82ee0e3562172ad90c9e7,6,30,8,
973,000004237d26802ad81158ea8d5ef617cffcdff801c70223f3e3356ef1c72cce,164.910445,00000978516f249a5be52de849cff167708bd60a8ed92e0d832620f60f6f3ebe,7,35,8,
278,00000a4c9527a4a6e5cc052c92444a8a9ccb4170caba68dc4c347f418e49364c,164.989628,00000e3b03827a0a404f5b1eb58bdd8be0ee60944e70ff5c7629d66716ef78a1,8,40,3,
1935,00000622711d4c94ee1befa2229b3cffa9b70c9becc049c4c148bc164d1b8003,165.06384,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,8,40,15,
415,000006473f417d2fc55206433992fdf8ee212edb5c3c3419d157b6e37fe567cd,165.154939,000004237d26802ad81158ea8d5ef617cffcdff801c70223f3e3356ef1c72cce,8,40,4,
1256,0000001ae9836bd5de59f234fa0d398f8ead048bc39c743c6e89669fbdbd3a4a,166.169186,0000018cd0195d9c0a2d97bf1af43db6a38177caeb70d7d31bcfe179e5e55dc7,7,36,10,
1660,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,175.58327500000001,000005f25cb355f708bf03f3c52ec02e7aeed57c63fa07d9f915fa7ad6a176f9,6,30,13,
1936,000009db0687da8e3320a7d3c0a1d9ddc667b499af6152638d2279be743b36c2,175.639081,00000622711d4c94ee1befa2229b3cffa9b70c9becc049c4c148bc164d1b8003,9,45,15,
1661,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,175.661012,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,7,35,13,
1662,00000622711d4c94ee1befa2229b3cffa9b70c9becc049c4c148bc164d1b8003,175.684077,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,8,40,13,
1257,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,178.082223,000005f25cb355f708bf03f3c52ec02e7aeed57c63fa07d9f915fa7ad6a176f9,6,30,10,
1258,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,178.144337,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,7,35,10,
1259,000003e2f613d66dafff5911a7b3243fe0153f9a6b78238ee4ed19fe8e3b0f8b,178.167944,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,8,40,10,
693,00000695ba82f879043b872774677e707de63083787a21cfe291b2743317acb7,178.487364,00000052c5a55186c32a8fff1c1b46ad2b7dfc9a3f0e67d6bfa176c76986fc17,8,41,6,
549,0000098af08c7666ec24bab36a00e567246f609364a7b582e5ce180eb8004a8b,178.681973,000003e2f613d66dafff5911a7b3243fe0153f9a6b78238ee4ed19fe8e3b0f8b,9,45,5,
1663,000009db0687da8e3320a7d3c0a1d9ddc667b499af6152638d2279be743b36c2,178.808397,00000622711d4c94ee1befa2229b3cffa9b70c9becc049c4c148bc164d1b8003,9,45,13,
547,0000018cd0195d9c0a2d97bf1af43db6a38177caeb70d7d31bcfe179e5e55dc7,179.69064500000002,000005f25cb355f708bf03f3c52ec02e7aeed57c63fa07d9f915fa7ad6a176f9,6,30,5,
548,0000001ae9836bd5de59f234fa0d398f8ead048bc39c743c6e89669fbdbd3a4a,179.98879000000002,0000018cd0195d9c0a2d97bf1af43db6a38177caeb70d7d31bcfe179e5e55dc7,7,36,5,
1521,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,180.191403,000005f25cb355f708bf03f3c52ec02e7aeed57c63fa07d9f915fa7ad6a176f9,6,30,12,
1522,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,180.36665000000002,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,7,35,12,
1523,000003e2f613d66dafff5911a7b3243fe0153f9a6b78238ee4ed19fe8e3b0f8b,180.44111700000002,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,8,40,12,
974,000009efdeacdedb580ddd6ca2fd1e0a18268a2f8c2af5fa81ed54e612655178,180.668709,000005f25cb355f708bf03f3c52ec02e7aeed57c63fa07d9f915fa7ad6a176f9,6,30,8,
975,00000e3b03827a0a404f5b1eb58bdd8be0ee60944e70ff5c7629d66716ef78a1,180.733651,000009efdeacdedb580ddd6ca2fd1e0a18268a2f8c2af5fa81ed54e612655178,7,35,8,
976,00000a4c9527a4a6e5cc052c92444a8a9ccb4170caba68dc4c347f418e49364c,180.758318,00000e3b03827a0a404f5b1eb58bdd8be0ee60944e70ff5c7629d66716ef78a1,8,40,8,
1260,00000622711d4c94ee1befa2229b3cffa9b70c9becc049c4c148bc164d1b8003,181.125862,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,8,40,10,
1116,000003e2f613d66dafff5911a7b3243fe0153f9a6b78238ee4ed19fe8e3b0f8b,181.206577,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,8,40,9,
977,00000052c5a55186c32a8fff1c1b46ad2b7dfc9a3f0e67d6bfa176c76986fc17,181.225908,00000978516f249a5be52de849cff167708bd60a8ed92e0d832620f60f6f3ebe,7,36,8,
691,00000e3b03827a0a404f5b1eb58bdd8be0ee60944e70ff5c7629d66716ef78a1,181.46742500000002,000009efdeacdedb580ddd6ca2fd1e0a18268a2f8c2af5fa81ed54e612655178,7,35,6,
692,00000a4c9527a4a6e5cc052c92444a8a9ccb4170caba68dc4c347f418e49364c,181.766096,00000e3b03827a0a404f5b1eb58bdd8be0ee60944e70ff5c7629d66716ef78a1,8,40,6,
1117,000009efdeacdedb580ddd6ca2fd1e0a18268a2f8c2af5fa81ed54e612655178,182.0628,000005f25cb355f708bf03f3c52ec02e7aeed57c63fa07d9f915fa7ad6a176f9,6,30,9,
1118,00000e3b03827a0a404f5b1eb58bdd8be0ee60944e70ff5c7629d66716ef78a1,182.136167,000009efdeacdedb580ddd6ca2fd1e0a18268a2f8c2af5fa81ed54e612655178,7,35,9,
1119,00000a4c9527a4a6e5cc052c92444a8a9ccb4170caba68dc4c347f418e49364c,182.17158500000002,00000e3b03827a0a404f5b1eb58bdd8be0ee60944e70ff5c7629d66716ef78a1,8,40,9,
978,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,182.20518900000002,000005f25cb355f708bf03f3c52ec02e7aeed57c63fa07d9f915fa7ad6a176f9,6,30,8,
979,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,182.253396,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,7,35,8,
980,00000622711d4c94ee1befa2229b3cffa9b70c9becc049c4c148bc164d1b8003,182.28647600000002,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,8,40,8,
153,00000f142adcb11d9ff79a104209fbbf658278fecadd5435c3934b2437e4434d,182.52094100000002,0000089749a4471cd9ed23ae381d309e2b53e7baf6437836fcfbfcb0c1bc8be3,7,35,2,
279,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,182.935621,000005f25cb355f708bf03f3c52ec02e7aeed57c63fa07d9f915fa7ad6a176f9,6,30,3,
280,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,183.00000200000002,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,7,35,3,
281,00000622711d4c94ee1befa2229b3cffa9b70c9becc049c4c148bc164d1b8003,183.024209,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,8,40,3,
282,000009db0687da8e3320a7d3c0a1d9ddc667b499af6152638d2279be743b36c2,183.048756,00000622711d4c94ee1befa2229b3cffa9b70c9becc049c4c148bc164d1b8003,9,45,3,
550,000003621b45c7753f2a6f9d72f3595962922b84ef9acbef7dae058e2be9a9f1,183.51312800000002,0000098af08c7666ec24bab36a00e567246f609364a7b582e5ce180eb8004a8b,10,50,5,
19,0000032cc7aa20081d192068ef12e947f7dc213a2995438a149c789e12764631,183.54199400000002,00000b20171081f29a97dd372e0ad17fb9acbc6267967951024daa433dea2318,4,20,1,
20,0000079a5ccb2c4307c5f4b5582933ba87db591803c82ee0e3562172ad90c9e7,183.590627,0000032cc7aa20081d192068ef12e947f7dc213a2995438a149c789e12764631,5,25,1,
21,00000978516f249a5be52de849cff167708bd60a8ed92e0d832620f60f6f3ebe,183.61479300000002,0000079a5ccb2c4307c5f4b5582933ba87db591803c82ee0e3562172ad90c9e7,6,30,1,
22,000004237d26802ad81158ea8d5ef617cffcdff801c70223f3e3356ef1c72cce,183.639607,00000978516f249a5be52de849cff167708bd60a8ed92e0d832620f60f6f3ebe,7,35,1,
23,000006473f417d2fc55206433992fdf8ee212edb5c3c3419d157b6e37fe567cd,183.66421300000002,000004237d26802ad81158ea8d5ef617cffcdff801c70223f3e3356ef1c72cce,8,40,1,
416,000007df20a92de9fb91122f8eed79489c573f9fce4b6862c5671d5575a36369,183.689718,0000064ac338000053b59d614c32aa60dd30439be3240eb28e16ab00fc8a6f29,6,30,4,
417,000002eea970e1677aced871f42547722a0f1443d6ce8df50d2cc15ce239429e,183.722677,000007df20a92de9fb91122f8eed79489c573f9fce4b6862c5671d5575a36369,7,35,4,
418,000004734219a44f44a06d45152fb071f49c4603c4a9354a07eae375d4477034,183.747715,000002eea970e1677aced871f42547722a0f1443d6ce8df50d2cc15ce239429e,8,40,4,
419,0000018d4db16d87abfa442a6c83772df6c9c3c1f9ae26d2727ed849ba40f44a,183.77264000000002,000004734219a44f44a06d45152fb071f49c4603c4a9354a07eae375d4477034,9,45,4,
420,00000baef40c58f97a21776c9f53aff5a32397c1d124e09e6db8def064c8309f,183.797625,0000018d4db16d87abfa442a6c83772df6c9c3c1f9ae26d2727ed849ba40f44a,10,50,4,
421,000007b2b8d91e8a5cf1afbe2ecc646ea5a51af95b14f919ac3581bf5baf47d4,183.822561,00000baef40c58f97a21776c9f53aff5a32397c1d124e09e6db8def064c8309f,11,55,4,
1392,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,185.62135600000002,000005f25cb355f708bf03f3c52ec02e7aeed57c63fa07d9f915fa7ad6a176f9,6,30,11,
1393,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,185.69441400000002,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,7,35,11,
1394,000003e2f613d66dafff5911a7b3243fe0153f9a6b78238ee4ed19fe8e3b0f8b,185.71803200000002,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,8,40,11,
1524,00000a830a74747a520ff8b0bf42c369a6201b972dbc11ca5e1b91212b84e98a,186.40911,000003e2f613d66dafff5911a7b3243fe0153f9a6b78238ee4ed19fe8e3b0f8b,9,45,12,
1395,000002ec7898a0c99cf32624dafe76b8a51da82e9a9235d4e1e51b52f92aaf51,187.03966,000003e2f613d66dafff5911a7b3243fe0153f9a6b78238ee4ed19fe8e3b0f8b,9,45,11,
694,00000622711d4c94ee1befa2229b3cffa9b70c9becc049c4c148bc164d1b8003,188.004015,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,8,40,6,
695,000009db0687da8e3320a7d3c0a1d9ddc667b499af6152638d2279be743b36c2,188.05233600000003,00000622711d4c94ee1befa2229b3cffa9b70c9becc049c4c148bc164d1b8003,9,45,6,
1796,000003e2f613d66dafff5911a7b3243fe0153f9a6b78238ee4ed19fe8e3b0f8b,190.213511,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,8,40,14,
1797,0000098af08c7666ec24bab36a00e567246f609364a7b582e5ce180eb8004a8b,190.294802,000003e2f613d66dafff5911a7b3243fe0153f9a6b78238ee4ed19fe8e3b0f8b,9,45,14,
1798,000003621b45c7753f2a6f9d72f3595962922b84ef9acbef7dae058e2be9a9f1,190.327816,0000098af08c7666ec24bab36a00e567246f609364a7b582e5ce180eb8004a8b,10,50,14,
981,0000089749a4471cd9ed23ae381d309e2b53e7baf6437836fcfbfcb0c1bc8be3,190.908655,0000064ac338000053b59d614c32aa60dd30439be3240eb28e16ab00fc8a6f29,6,30,8,
982,00000f142adcb11d9ff79a104209fbbf658278fecadd5435c3934b2437e4434d,190.98599800000002,0000089749a4471cd9ed23ae381d309e2b53e7baf6437836fcfbfcb0c1bc8be3,7,35,8,
154,000005f25cb355f708bf03f3c52ec02e7aeed57c63fa07d9f915fa7ad6a176f9,191.024639,0000032b404e69c9fec7fe8e61e1fe73d711e9cc7d21a60ac226a4335eeb749e,5,25,2,
155,000009efdeacdedb580ddd6ca2fd1e0a18268a2f8c2af5fa81ed54e612655178,191.079775,000005f25cb355f708bf03f3c52ec02e7aeed57c63fa07d9f915fa7ad6a176f9,6,30,2,
156,00000e3b03827a0a404f5b1eb58bdd8be0ee60944e70ff5c7629d66716ef78a1,191.11404000000002,000009efdeacdedb580ddd6ca2fd1e0a18268a2f8c2af5fa81ed54e612655178,7,35,2,
157,00000a4c9527a4a6e5cc052c92444a8a9ccb4170caba68dc4c347f418e49364c,191.14507300000002,00000e3b03827a0a404f5b1eb58bdd8be0ee60944e70ff5c7629d66716ef78a1,8,40,2,
833,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,191.562373,000005f25cb355f708bf03f3c52ec02e7aeed57c63fa07d9f915fa7ad6a176f9,6,30,7,
834,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,191.63816300000002,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,7,35,7,
835,00000622711d4c94ee1befa2229b3cffa9b70c9becc049c4c148bc164d1b8003,191.67073000000002,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,8,40,7,
551,00000622711d4c94ee1befa2229b3cffa9b70c9becc049c4c148bc164d1b8003,191.894181,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,8,40,5,
552,000009db0687da8e3320a7d3c0a1d9ddc667b499af6152638d2279be743b36c2,191.97065700000002,00000622711d4c94ee1befa2229b3cffa9b70c9becc049c4c148bc164d1b8003,9,45,5,
1937,000003e2f613d66dafff5911a7b3243fe0153f9a6b78238ee4ed19fe8e3b0f8b,192.00395400000002,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,8,40,15,
1938,0000098af08c7666ec24bab36a00e567246f609364a7b582e5ce180eb8004a8b,192.053198,000003e2f613d66dafff5911a7b3243fe0153f9a6b78238ee4ed19fe8e3b0f8b,9,45,15,
1939,000003621b45c7753f2a6f9d72f3595962922b84ef9acbef7dae058e2be9a9f1,192.08695400000002,0000098af08c7666ec24bab36a00e567246f609364a7b582e5ce180eb8004a8b,10,50,15,
1261,00000e3b03827a0a404f5b1eb58bdd8be0ee60944e70ff5c7629d66716ef78a1,192.281594,000009efdeacdedb580ddd6ca2fd1e0a18268a2f8c2af5fa81ed54e612655178,7,35,10,
1262,00000a4c9527a4a6e5cc052c92444a8a9ccb4170caba68dc4c347f418e49364c,192.35292800000002,00000e3b03827a0a404f5b1eb58bdd8be0ee60944e70ff5c7629d66716ef78a1,8,40,10,
983,000003e2f613d66dafff5911a7b3243fe0153f9a6b78238ee4ed19fe8e3b0f8b,192.388391,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,8,40,8,
24,0000032b404e69c9fec7fe8e61e1fe73d711e9cc7d21a60ac226a4335eeb749e,193.481941,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,4,20,1,
25,000005f25cb355f708bf03f3c52ec02e7aeed57c63fa07d9f915fa7ad6a176f9,193.553786,0000032b404e69c9fec7fe8e61e1fe73d711e9cc7d21a60ac226a4335eeb749e,5,25,1,
26,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,193.58854000000002,000005f25cb355f708bf03f3c52ec02e7aeed57c63fa07d9f915fa7ad6a176f9,6,30,1,
27,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,193.62061,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,7,35,1,
28,00000622711d4c94ee1befa2229b3cffa9b70c9becc049c4c148bc164d1b8003,193.65383300000002,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,8,40,1,
1120,000007df20a92de9fb91122f8eed79489c573f9fce4b6862c5671d5575a36369,193.688286,0000064ac338000053b59d614c32aa60dd30439be3240eb28e16ab00fc8a6f29,6,30,9,
1121,000002eea970e1677aced871f42547722a0f1443d6ce8df50d2cc15ce239429e,193.735971,000007df20a92de9fb91122f8eed79489c573f9fce4b6862c5671d5575a36369,7,35,9,
1122,000004734219a44f44a06d45152fb071f49c4603c4a9354a07eae375d4477034,193.75949200000002,000002eea970e1677aced871f42547722a0f1443d6ce8df50d2cc15ce239429e,8,40,9,
1123,0000018d4db16d87abfa442a6c83772df6c9c3c1f9ae26d2727ed849ba40f44a,193.784278,000004734219a44f44a06d45152fb071f49c4603c4a9354a07eae375d4477034,9,45,9,
1124,00000baef40c58f97a21776c9f53aff5a32397c1d124e09e6db8def064c8309f,193.808826,0000018d4db16d87abfa442a6c83772df6c9c3c1f9ae26d2727ed849ba40f44a,10,50,9,
1125,000007b2b8d91e8a5cf1afbe2ecc646ea5a51af95b14f919ac3581bf5baf47d4,193.834045,00000baef40c58f97a21776c9f53aff5a32397c1d124e09e6db8def064c8309f,11,55,9,
984,000002fffcd289b0b52ccf138daf10cc58a50a794033085a7a48d97ce4be4c46,194.31133200000002,00000a4c9527a4a6e5cc052c92444a8a9ccb4170caba68dc4c347f418e49364c,9,45,8,
1799,0000037d5af7b3a66dfbe4f5abcba565124f118f6ad8ba339981954c9298399f,194.86364500000002,000003621b45c7753f2a6f9d72f3595962922b84ef9acbef7dae058e2be9a9f1,11,55,14,
29,00000845e9a5caaa1dfbeb4e7c85a3350675116b6d9484fc751d20736aef7ab6,195.68624300000002,000007b2b8d91e8a5cf1afbe2ecc646ea5a51af95b14f919ac3581bf5baf47d4,12,60,1,
422,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,195.72020400000002,000005f25cb355f708bf03f3c52ec02e7aeed57c63fa07d9f915fa7ad6a176f9,6,30,4,
423,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,195.78395700000002,0000086a65bf34673858d05bc5f8d788514478260a66936eaeca2b172dce7671,7,35,4,
424,000003e2f613d66dafff5911a7b3243fe0153f9a6b78238ee4ed19fe8e3b0f8b,195.80770900000002,00000607b4f02389b29ddb1cf0baefd85d610da3700c63298d9bac4dd82f79c7,8,40,4,
425,0000098af08c7666ec24bab36a00e567246f609364a7b582e5ce180eb8004a8b,195.83232800000002,000003e2f613d66dafff5911a7b3243fe0153f9a6b78238ee4ed19fe8e3b0f8b,9,45,4,
426,000003621b45c7753f2a6f9d72f3595962922b84ef9acbef7dae058e2be9a9f1,195.857164,0000098af08c7666ec24bab36a00e567246f609364a7b582e5ce180eb8004a8b,10,50,4,
1940,000007df20a92de9fb91122f8eed79489c573f9fce4b6862c5671d5575a36369,195.88342300000002,0000064ac338000053b59d614c32aa60dd30439be3240eb28e16ab00fc8a6f29,6,30,15,
1941,000002eea970e1677aced871f42547722a0f1443d6ce8df50d2cc15ce239429e,195.917649,000007df20a92de9fb91122f8eed79489c573f9fce4b6862c5671d5575a36369,7,35,15,
1942,000004734219a44f44a06d45152fb071f49c4603c4a9354a07eae375d4477034,195.941933,000002eea970e1677aced871f42547722a0f1443d6ce8df50d2cc15ce239429e,8,40,15,
1943,0000018d4db16d87abfa442a6c83772df6c9c3c1f9ae26d2727ed849ba40f44a,195.96703300000001,000004734219a44f44a06d45152fb071f49c4603c4a9354a07eae375d4477034,9,45,15,
1944,00000baef40c58f97a21776c9f53aff5a32397c1d124e09e6db8def064c8309f,195.991783,0000018d4db16d87abfa442a6c83772df6c9c3c1f9ae26d2727ed849ba40f44a,10,50,15,
1945,000007b2b8d91e8a5cf1afbe2ecc646ea5a51af95b14f919ac3581bf5baf47d4,196.01826200000002,00000baef40c58f97a21776c9f53aff5a32397c1d124e09e6db8def064c8309f,11,55,15,
427,00000db1e9a8e97b11b69b7aa07d4ded360c2ae1b5aa60728f43e4d2d0a97a85,196.65022900000002,000007b2b8d91e8a5cf1afbe2ecc646ea5a51af95b14f919ac3581bf5baf47d4,12,60,4,
1946,00000b49709839f91365931a79e24f7d66ba59705aac4441762340d59fd6f2f6,197.45306200000002,000007b2b8d91e8a5cf1afbe2ecc646ea5a51af95b14f919ac3581bf5baf47d4,12,60,15,55.37100000000001
553,000007df20a92de9fb91122f8eed79489c573f9fce4b6862c5671d5575a36369,197.62471000000002,0000064ac338000053b59d614c32aa60dd30439be3240eb28e16ab00fc8a6f29,6,30,5,
554,000002eea970e1677aced871f42547722a0f1443d6ce8df50d2cc15ce239429e,198.22422500000002,000007df20a92de9fb91122f8eed79489c573f9fce4b6862c5671d5575a36369,7,35,5,
555,000004734219a44f44a06d45152fb071f49c4603c4a9354a07eae375d4477034,198.25752500000002,000002eea970e1677aced871f42547722a0f1443d6ce8df50d2cc15ce239429e,8,40,5,
556,0000018d4db16d87abfa442a6c83772df6c9c3c1f9ae26d2727ed849ba40f44a,198.28258300000002,000004734219a44f44a06d45152fb071f49c4603c4a9354a07eae375d4477034,9,45,5,
557,00000baef40c58f97a21776c9f53aff5a32397c1d124e09e6db8def064c8309f,198.307262,0000018d4db16d87abfa442a6c83772df6c9c3c1f9ae26d2727ed849ba40f44a,10,50,5,
558,000007b2b8d91e8a5cf1afbe2ecc646ea5a51af95b14f919ac3581bf5baf47d4,198.33176500000002,00000baef40c58f97a21776c9f53aff5a32397c1d124e09e6db8def064c8309f,11,55,5,
1947,00000db1e9a8e97b11b69b7aa07d4ded360c2ae1b5aa60728f43e4d2d0a97a85,200.71780800000002,000007b2b8d91e8a5cf1afbe2ecc646ea5a51af95b14f919ac3581bf5baf47d4,12,60,15,
428,00000b49709839f91365931a79e24f7d66ba59705aac4441762340d59fd6f2f6,200.806822,000007b2b8d91e8a5cf1afbe2ecc646ea5a51af95b14f919ac3581bf5baf47d4,12,60,4,
836,000007df20a92de9fb91122f8eed79489c573f9fce4b6862c5671d5575a36369,201.54067700000002,0000064ac338000053b59d614c32aa60dd30439be3240eb28e16ab00fc8a6f29,6,30,7,
837,000002eea970e1677aced871f42547722a0f1443d6ce8df50d2cc15ce239429e,201.63810500000002,000007df20a92de9fb91122f8eed79489c573f9fce4b6862c5671d5575a36369,7,35,7,
