,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1544,00000345e655072102d6d924a38870acdfc0a8bd58b064dc05c1e7575ef7a672,262.41612000000003,00000de73d8227f5d744d1027f1d5d1c9bf73630e7a14eeaa3f3c6bbdbc19416,5,26,29,
1545,000007bf5b45ee6d8b5388492cd52dcc7526e4214600e6af969ab305465552eb,262.498921,00000345e655072102d6d924a38870acdfc0a8bd58b064dc05c1e7575ef7a672,6,31,29,
1546,0000097953b1b983c108a18cde505be3d72cb5de596e7d2f2e070815a67f2be6,262.586774,000007bf5b45ee6d8b5388492cd52dcc7526e4214600e6af969ab305465552eb,7,36,29,
1547,00000f2148dad270c60b01d4b1f6c9c979fa44ee1a9d69197987681eb9a42e3b,262.627342,0000097953b1b983c108a18cde505be3d72cb5de596e7d2f2e070815a67f2be6,8,41,29,
19,0000007edf06550c4602dbdf249b59f292deccb613fc1dcc9e82bd1db71cff65,263.569661,00000345e655072102d6d924a38870acdfc0a8bd58b064dc05c1e7575ef7a672,6,32,1,
1548,00000fb8e479d3ca3f9e0e19bb417d4fec14503b97e951f0ae7bdb6c3a7d3be0,264.51061100000004,00000345e655072102d6d924a38870acdfc0a8bd58b064dc05c1e7575ef7a672,6,31,29,
1549,000006e889665500fb7ddc2b8d1894bc3a09a36ae3392adb46f739274dcb32c7,264.56739500000003,00000fb8e479d3ca3f9e0e19bb417d4fec14503b97e951f0ae7bdb6c3a7d3be0,7,36,29,
2287,000007bf5b45ee6d8b5388492cd52dcc7526e4214600e6af969ab305465552eb,264.592601,00000345e655072102d6d924a38870acdfc0a8bd58b064dc05c1e7575ef7a672,6,31,41,
2288,0000097953b1b983c108a18cde505be3d72cb5de596e7d2f2e070815a67f2be6,264.626146,000007bf5b45ee6d8b5388492cd52dcc7526e4214600e6af969ab305465552eb,7,36,41,
2289,00000f2148dad270c60b01d4b1f6c9c979fa44ee1a9d69197987681eb9a42e3b,264.65098700000004,0000097953b1b983c108a18cde505be3d72cb5de596e7d2f2e070815a67f2be6,8,41,41,
905,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,266.068411,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
906,00000d1ae78d50b40e417d360e54a1229fc27f93f11a808290cecf9f866a71d2,266.78012,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,2,10,17,
784,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,266.80865,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
785,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,266.851362,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,2,11,15,
907,00000483167163607e7cc3e5a11e237c6e2691b2a26cb2e81ced049832a400e2,266.871569,00000d1ae78d50b40e417d360e54a1229fc27f93f11a808290cecf9f866a71d2,3,15,17,
786,00000385f1e14abc96f648809c0fd65c129e2558a8f8a25efb05be36929173be,266.87708000000003,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,3,16,15,
787,00000de73d8227f5d744d1027f1d5d1c9bf73630e7a14eeaa3f3c6bbdbc19416,266.909715,00000385f1e14abc96f648809c0fd65c129e2558a8f8a25efb05be36929173be,4,21,15,
788,00000345e655072102d6d924a38870acdfc0a8bd58b064dc05c1e7575ef7a672,266.935207,00000de73d8227f5d744d1027f1d5d1c9bf73630e7a14eeaa3f3c6bbdbc19416,5,26,15,
789,000007bf5b45ee6d8b5388492cd52dcc7526e4214600e6af969ab305465552eb,266.959764,00000345e655072102d6d924a38870acdfc0a8bd58b064dc05c1e7575ef7a672,6,31,15,
790,0000097953b1b983c108a18cde505be3d72cb5de596e7d2f2e070815a67f2be6,266.98472300000003,000007bf5b45ee6d8b5388492cd52dcc7526e4214600e6af969ab305465552eb,7,36,15,
791,000007ae92b9cdf1da072b2286ca0fc6fd0f89483bbf60394d0aa2db0f73b7db,267.009671,0000097953b1b983c108a18cde505be3d72cb5de596e7d2f2e070815a67f2be6,8,41,15,
908,00000a5a898c31f80b135edaed977c8138cdc2c400b199ec0ae9d1a5e8540f90,267.089488,00000483167163607e7cc3e5a11e237c6e2691b2a26cb2e81ced049832a400e2,4,20,17,
1633,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,267.120163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
677,00000653b815fa3f9038058b2303c2f930ad99997ee64be353abfe779f1503c2,267.751821,000004edd6907224b8ff7f32d449fb9f2016e7f86123be921d1254581ae49974,7,35,13,
1634,00000a2887c52cdd07cce40c02915d1ccc1ab0527d48e1f214f7604e006c7076,267.78148200000004,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,31,
1635,00000f0d9533c8fbf3be693577fea14aa642354060f2c40b02998f21fa27bdf1,268.101284,00000a2887c52cdd07cce40c02915d1ccc1ab0527d48e1f214f7604e006c7076,3,15,31,
1636,0000077143b9a72e3b619d13a0832b03a65092fb01d5bb968f8f9218072f8b04,268.481843,00000f0d9533c8fbf3be693577fea14aa642354060f2c40b02998f21fa27bdf1,4,20,31,
275,0000023c758b0382408f330529711d09e6c1fe21a89ec3cef1938de9b5f3cdeb,268.50642700000003,00000a1e24037f0c1fd5e163a882d0eedaeba8d0aff74f682ebe0c85066b916b,10,51,6,
2236,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,268.684555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
2237,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,268.725994,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,40,
2238,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,268.751016,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,40,
2239,000006e2c589cf0f094677cdf113565cd9400f239cb19d889bc4bfeeaa4eb540,268.77551800000003,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,40,
2240,00000599811f2a70a1da212b2ea78b462081846ed32d5580ef51ef3fc7c20362,268.80086900000003,000006e2c589cf0f094677cdf113565cd9400f239cb19d889bc4bfeeaa4eb540,5,25,40,
2701,000006e2c589cf0f094677cdf113565cd9400f239cb19d889bc4bfeeaa4eb540,268.806189,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,48,
2241,000008c06d9dffe0c2e56549c8c5006db93fd349c43b0f06a3f1a1afc847383e,268.826389,00000599811f2a70a1da212b2ea78b462081846ed32d5580ef51ef3fc7c20362,6,30,40,
1082,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,268.86010100000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2242,00000578e4dee3b1d9a9b9514e9305d5ae8c8097bf4c658d4a144f483049d095,268.867967,000008c06d9dffe0c2e56549c8c5006db93fd349c43b0f06a3f1a1afc847383e,7,35,40,
503,00000de73d8227f5d744d1027f1d5d1c9bf73630e7a14eeaa3f3c6bbdbc19416,268.881932,00000385f1e14abc96f648809c0fd65c129e2558a8f8a25efb05be36929173be,4,21,10,
909,000000d8b09d72002e2d97d2938c41ca7839f369b3491569efd13d6b37b15b22,268.902277,0000077143b9a72e3b619d13a0832b03a65092fb01d5bb968f8f9218072f8b04,5,26,17,
1083,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,268.910081,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,2,11,20,
504,0000074ea5b8f17e0fb2ed91f42995f6fe0279d89b6bf368acbee2c012d8d341,268.934679,00000de73d8227f5d744d1027f1d5d1c9bf73630e7a14eeaa3f3c6bbdbc19416,5,26,10,
1084,00000385f1e14abc96f648809c0fd65c129e2558a8f8a25efb05be36929173be,268.94262000000003,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,3,16,20,
1842,00000727ab04a05a06a3e994fa6556d2be7fd77a8e6fbb727525358c1117f424,268.967931,00000385f1e14abc96f648809c0fd65c129e2558a8f8a25efb05be36929173be,4,21,34,
1085,00000de73d8227f5d744d1027f1d5d1c9bf73630e7a14eeaa3f3c6bbdbc19416,268.97717600000004,00000385f1e14abc96f648809c0fd65c129e2558a8f8a25efb05be36929173be,4,21,20,
1086,00000345e655072102d6d924a38870acdfc0a8bd58b064dc05c1e7575ef7a672,269.009503,00000de73d8227f5d744d1027f1d5d1c9bf73630e7a14eeaa3f3c6bbdbc19416,5,26,20,
1843,00000d78815c7a29030106d3f269e59d20ddddd374086d34e78e9e3593033b34,269.017439,00000727ab04a05a06a3e994fa6556d2be7fd77a8e6fbb727525358c1117f424,5,26,34,
1087,000006e58519e26e372cb1d0cdd1684f842e8b386072c629e2cee426592d2349,269.04260800000003,00000345e655072102d6d924a38870acdfc0a8bd58b064dc05c1e7575ef7a672,6,31,20,
1844,0000021cee66ae52821832754854d8bb0f796562f1401fc26b2f4bbd9271a484,269.05059900000003,00000d78815c7a29030106d3f269e59d20ddddd374086d34e78e9e3593033b34,6,31,34,
1088,00000b22c38ab8d6d4393c61d35ead37661ff468d27788e8c1847f05f8b4b3b4,269.075841,000006e58519e26e372cb1d0cdd1684f842e8b386072c629e2cee426592d2349,7,36,20,
1845,000006899e02ad0104386268d7da67955566a25f40dd8f33154f8a7e54728ef7,269.08437000000004,0000021cee66ae52821832754854d8bb0f796562f1401fc26b2f4bbd9271a484,7,36,34,
1846,000001efc270f771ea963c9eac576a0613b5666af7346cc1d6c4e52ce8c36cef,269.117911,000006899e02ad0104386268d7da67955566a25f40dd8f33154f8a7e54728ef7,8,41,34,
2774,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,269.713787,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
2775,0000064e01c87d1316f306685e72a3afcc7696cd273f76192263bf0fdf47f4f7,269.768678,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,49,
2776,0000087e77981a4f40c4d4934aab2ba99c169a58ae6495135fb8eb6feebd027b,269.80119,0000064e01c87d1316f306685e72a3afcc7696cd273f76192263bf0fdf47f4f7,3,15,49,
2777,00000cf3aa32b34a9b087510c251d489c1f08b819310f0318bf15558cdde6f3f,269.82617400000004,0000087e77981a4f40c4d4934aab2ba99c169a58ae6495135fb8eb6feebd027b,4,20,49,
1282,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,269.851293,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1283,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,269.88488,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,24,
1284,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,269.909333,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,24,
1285,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,269.934701,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,24,
1286,000003a3bb8fc8d263e4667f627bdd4a0fb45c912f2c0962de1fa1c28cd4c1d6,269.959398,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,24,
1287,00000a426ac0b0b9ebe5fb39a4afc3209a1c2a7428c838d70fce06f37c4264f8,269.984929,000003a3bb8fc8d263e4667f627bdd4a0fb45c912f2c0962de1fa1c28cd4c1d6,6,30,24,
1288,000001d3ae479669d31d0c85add8bb1ded00338426b891e9f4841a5a847edb8c,270.00984400000004,00000a426ac0b0b9ebe5fb39a4afc3209a1c2a7428c838d70fce06f37c4264f8,7,35,24,
109,0000056ef0aeb591c29225903c3de7bd87fc0a3a00e5a3ca5582370b400a90cd,270.400545,000001d3ae479669d31d0c85add8bb1ded00338426b891e9f4841a5a847edb8c,8,40,3,
2778,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,270.689137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
2779,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,270.97551300000003,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,2,11,49,
2780,00000385f1e14abc96f648809c0fd65c129e2558a8f8a25efb05be36929173be,271.05728500000004,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,3,16,49,
2781,00000de73d8227f5d744d1027f1d5d1c9bf73630e7a14eeaa3f3c6bbdbc19416,271.13804,00000385f1e14abc96f648809c0fd65c129e2558a8f8a25efb05be36929173be,4,21,49,
2846,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,271.17487800000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
2782,00000345e655072102d6d924a38870acdfc0a8bd58b064dc05c1e7575ef7a672,271.215433,00000de73d8227f5d744d1027f1d5d1c9bf73630e7a14eeaa3f3c6bbdbc19416,5,26,49,
2847,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,271.218005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,50,
2848,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,271.251481,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,50,
8,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,271.273416,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2849,000006e2c589cf0f094677cdf113565cd9400f239cb19d889bc4bfeeaa4eb540,271.27667,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,50,
2850,00000599811f2a70a1da212b2ea78b462081846ed32d5580ef51ef3fc7c20362,271.301334,000006e2c589cf0f094677cdf113565cd9400f239cb19d889bc4bfeeaa4eb540,5,25,50,
2851,000008c06d9dffe0c2e56549c8c5006db93fd349c43b0f06a3f1a1afc847383e,271.32610600000004,00000599811f2a70a1da212b2ea78b462081846ed32d5580ef51ef3fc7c20362,6,30,50,
2852,00000578e4dee3b1d9a9b9514e9305d5ae8c8097bf4c658d4a144f483049d095,271.350891,000008c06d9dffe0c2e56549c8c5006db93fd349c43b0f06a3f1a1afc847383e,7,35,50,
9,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,271.469452,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,1,
10,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,271.604463,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,1,
11,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,271.72612300000003,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,1,
12,000003a3bb8fc8d263e4667f627bdd4a0fb45c912f2c0962de1fa1c28cd4c1d6,271.871085,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,1,
13,00000a426ac0b0b9ebe5fb39a4afc3209a1c2a7428c838d70fce06f37c4264f8,271.980821,000003a3bb8fc8d263e4667f627bdd4a0fb45c912f2c0962de1fa1c28cd4c1d6,6,30,1,
14,000001d3ae479669d31d0c85add8bb1ded00338426b891e9f4841a5a847edb8c,272.121096,00000a426ac0b0b9ebe5fb39a4afc3209a1c2a7428c838d70fce06f37c4264f8,7,35,1,
1796,000005884427339aa07e02c9b1aa88bbe40dcd3e0c67484eb589284b8352d8dc,273.29958700000003,000006dc44b1ac329ac7ff7dec5e4dfa92113c79fc62c6ffbc3a79e1c8f0a86a,10,50,33,
1360,0000090f6b3a0e23b5cfe9b6c30c5e2b0d6fc74fa82ca1d60d3c195d96d51a0d,273.373685,00000f2148dad270c60b01d4b1f6c9c979fa44ee1a9d69197987681eb9a42e3b,9,46,25,
2502,000000c0fc2f0d3490f40c218ade90cb710f1be6cbe582d124397fdf994e320d,273.48145700000003,000007736834f6fa9e06cf1e1abec657402f2f307501fda633e5c5198548bd1d,10,52,45,
1437,0000075576c0dff0529c8405b488bd1f8efec6d41feaf0d4a7266f71c11c756a,273.734058,000007295711879c1cf7c122833845a09de67d8f6540d3609888f41ab3589b94,7,36,27,
1089,00000587135ff11b1b00aa56558a3c20ae8fa8c505129550f90ea195a5811a90,274.597724,00000b22c38ab8d6d4393c61d35ead37661ff468d27788e8c1847f05f8b4b3b4,8,41,20,
505,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,275.06118000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
506,00000a2887c52cdd07cce40c02915d1ccc1ab0527d48e1f214f7604e006c7076,275.102206,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,10,
507,00000f0d9533c8fbf3be693577fea14aa642354060f2c40b02998f21fa27bdf1,275.126534,00000a2887c52cdd07cce40c02915d1ccc1ab0527d48e1f214f7604e006c7076,3,15,10,
508,0000077143b9a72e3b619d13a0832b03a65092fb01d5bb968f8f9218072f8b04,275.151768,00000f0d9533c8fbf3be693577fea14aa642354060f2c40b02998f21fa27bdf1,4,20,10,
509,000009c77e9838fbd3b605349c431673038d120ca74330407ee23ff6cad480f5,275.176466,0000077143b9a72e3b619d13a0832b03a65092fb01d5bb968f8f9218072f8b04,5,25,10,
510,000004edd6907224b8ff7f32d449fb9f2016e7f86123be921d1254581ae49974,275.201205,000009c77e9838fbd3b605349c431673038d120ca74330407ee23ff6cad480f5,6,30,10,
511,00000653b815fa3f9038058b2303c2f930ad99997ee64be353abfe779f1503c2,275.226041,000004edd6907224b8ff7f32d449fb9f2016e7f86123be921d1254581ae49974,7,35,10,
678,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,275.251331,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
679,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,275.285072,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,2,11,13,
680,00000385f1e14abc96f648809c0fd65c129e2558a8f8a25efb05be36929173be,275.36834400000004,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,3,16,13,
681,00000727ab04a05a06a3e994fa6556d2be7fd77a8e6fbb727525358c1117f424,275.39288100000005,00000385f1e14abc96f648809c0fd65c129e2558a8f8a25efb05be36929173be,4,21,13,
682,00000d78815c7a29030106d3f269e59d20ddddd374086d34e78e9e3593033b34,275.41837300000003,00000727ab04a05a06a3e994fa6556d2be7fd77a8e6fbb727525358c1117f424,5,26,13,
683,0000021cee66ae52821832754854d8bb0f796562f1401fc26b2f4bbd9271a484,275.443241,00000d78815c7a29030106d3f269e59d20ddddd374086d34e78e9e3593033b34,6,31,13,
684,000006899e02ad0104386268d7da67955566a25f40dd8f33154f8a7e54728ef7,275.468543,0000021cee66ae52821832754854d8bb0f796562f1401fc26b2f4bbd9271a484,7,36,13,
685,000001efc270f771ea963c9eac576a0613b5666af7346cc1d6c4e52ce8c36cef,275.49309800000003,000006899e02ad0104386268d7da67955566a25f40dd8f33154f8a7e54728ef7,8,41,13,
326,000006cd7d23ac62bb807dcb9c150794a915bc6d2b1828a841f97255cbc96760,276.987747,0000028749dde6df27ee42b329a031c7b949af0fa73d0ff9285c56855056da5a,7,36,7,
1988,00000f5a6b09378110c785116d2ceb2b5a93f773d88b48dd35db595f8cee2f91,278.45011700000003,000002ff8aefc0c5dc7268d5dd66333fe03734d78a9bcb17bd43e39a5de87aaa,8,40,36,
577,00000961447303c7fc1f2aee5f89a0ebb70d8a66aa8318df6d5e9280632296aa,278.494128,000001d3ae479669d31d0c85add8bb1ded00338426b891e9f4841a5a847edb8c,8,40,11,
578,000000dfc69011648818a326f1e73cc463195db37de00e513615bcfd435dce39,278.526399,00000961447303c7fc1f2aee5f89a0ebb70d8a66aa8318df6d5e9280632296aa,9,46,11,
61,000007736834f6fa9e06cf1e1abec657402f2f307501fda633e5c5198548bd1d,278.873128,00000ee003b9423439311398eaa8259a939e6f14baaa158144fb568d31f47fb2,9,46,2,
62,000000c0fc2f0d3490f40c218ade90cb710f1be6cbe582d124397fdf994e320d,278.91834800000004,000007736834f6fa9e06cf1e1abec657402f2f307501fda633e5c5198548bd1d,10,52,2,
579,000002063174418a5945305fbbfb52631955d8b25ac70912d3c9dbf2633d0ce1,279.171259,000001d3ae479669d31d0c85add8bb1ded00338426b891e9f4841a5a847edb8c,8,40,11,
1490,00000961447303c7fc1f2aee5f89a0ebb70d8a66aa8318df6d5e9280632296aa,279.210545,000001d3ae479669d31d0c85add8bb1ded00338426b891e9f4841a5a847edb8c,8,40,28,
1491,000000dfc69011648818a326f1e73cc463195db37de00e513615bcfd435dce39,279.24343300000004,00000961447303c7fc1f2aee5f89a0ebb70d8a66aa8318df6d5e9280632296aa,9,46,28,
170,000005c9eebe9db7de2b8274cb877d941a560f4b4ab35577ddd320a00681e4d7,279.750512,00000691e9dee6a41cbb094dd69f58c067b8986570778c429b932400d4b25e92,10,50,4,
629,00000e24df87731242321d6270f0c80bd4b39db8ec1850264bcaef9f7d7662c5,279.89243100000004,00000ecd66e509a7fac5a17525bb4040eff41ebec1f27529bff8df330a9c04e5,5,27,12,
1926,0000070ae82c8f640ed23484294274b1cb3f30314e5addacf898276742426cbe,280.536632,0000099ba542bdf2fd5a8c782baf2e5fab203aa4a40a25740f8fe17c6e1bafa1,9,45,35,
1847,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,280.741761,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
1848,00000d1ae78d50b40e417d360e54a1229fc27f93f11a808290cecf9f866a71d2,280.794174,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,2,10,34,
1849,00000aeb0119655218eab89bcf15c57dad3a5ba793b4b3583d7c9e11bd453b42,280.818347,00000d1ae78d50b40e417d360e54a1229fc27f93f11a808290cecf9f866a71d2,3,15,34,
1850,000006abc512a8395c39ccfad85b2dfae978f1107daf62df946838542e08a1b5,280.84301500000004,00000aeb0119655218eab89bcf15c57dad3a5ba793b4b3583d7c9e11bd453b42,4,20,34,
835,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,280.86807400000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
836,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,280.90225000000004,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,2,11,16,
837,00000385f1e14abc96f648809c0fd65c129e2558a8f8a25efb05be36929173be,280.926534,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,3,16,16,
838,00000727ab04a05a06a3e994fa6556d2be7fd77a8e6fbb727525358c1117f424,280.951777,00000385f1e14abc96f648809c0fd65c129e2558a8f8a25efb05be36929173be,4,21,16,
839,00000d78815c7a29030106d3f269e59d20ddddd374086d34e78e9e3593033b34,280.976717,00000727ab04a05a06a3e994fa6556d2be7fd77a8e6fbb727525358c1117f424,5,26,16,
840,0000021cee66ae52821832754854d8bb0f796562f1401fc26b2f4bbd9271a484,281.002142,00000d78815c7a29030106d3f269e59d20ddddd374086d34e78e9e3593033b34,6,31,16,
841,000006899e02ad0104386268d7da67955566a25f40dd8f33154f8a7e54728ef7,281.026788,0000021cee66ae52821832754854d8bb0f796562f1401fc26b2f4bbd9271a484,7,36,16,
842,000001efc270f771ea963c9eac576a0613b5666af7346cc1d6c4e52ce8c36cef,281.051325,000006899e02ad0104386268d7da67955566a25f40dd8f33154f8a7e54728ef7,8,41,16,
1851,0000039918a04fda27e8a49d0f858d840b7bfd38cc9e53b17ff6ed845b29ff84,283.144667,000001efc270f771ea963c9eac576a0613b5666af7346cc1d6c4e52ce8c36cef,9,46,34,
18,00000f127c357f8a5cd1aab7155d20ebdeaa34a5a4870b06d9e5eb4f7d49650c,284.232689,000001d3ae479669d31d0c85add8bb1ded00338426b891e9f4841a5a847edb8c,8,40,1,
1438,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,284.525365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
1439,00000a2887c52cdd07cce40c02915d1ccc1ab0527d48e1f214f7604e006c7076,284.567919,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,27,
1440,00000f0d9533c8fbf3be693577fea14aa642354060f2c40b02998f21fa27bdf1,284.59312,00000a2887c52cdd07cce40c02915d1ccc1ab0527d48e1f214f7604e006c7076,3,15,27,
1441,0000077143b9a72e3b619d13a0832b03a65092fb01d5bb968f8f9218072f8b04,284.617612,00000f0d9533c8fbf3be693577fea14aa642354060f2c40b02998f21fa27bdf1,4,20,27,
1442,000009c77e9838fbd3b605349c431673038d120ca74330407ee23ff6cad480f5,284.642961,0000077143b9a72e3b619d13a0832b03a65092fb01d5bb968f8f9218072f8b04,5,25,27,
1443,000004edd6907224b8ff7f32d449fb9f2016e7f86123be921d1254581ae49974,284.667846,000009c77e9838fbd3b605349c431673038d120ca74330407ee23ff6cad480f5,6,30,27,
993,00000aeac05c289d8f2f8dc091488c04050f16e35a8f55a243139dc0a3a62f5b,284.692848,00000385f1e14abc96f648809c0fd65c129e2558a8f8a25efb05be36929173be,4,21,18,
994,0000062098bf5f8ddac1fed4c84123584c199c1f510e8ea34c259bc238af1257,284.726497,00000aeac05c289d8f2f8dc091488c04050f16e35a8f55a243139dc0a3a62f5b,5,26,18,
995,000007295711879c1cf7c122833845a09de67d8f6540d3609888f41ab3589b94,284.751124,0000062098bf5f8ddac1fed4c84123584c199c1f510e8ea34c259bc238af1257,6,31,18,
996,0000075576c0dff0529c8405b488bd1f8efec6d41feaf0d4a7266f71c11c756a,284.776046,000007295711879c1cf7c122833845a09de67d8f6540d3609888f41ab3589b94,7,36,18,
1389,00000de73d8227f5d744d1027f1d5d1c9bf73630e7a14eeaa3f3c6bbdbc19416,285.067466,00000385f1e14abc96f648809c0fd65c129e2558a8f8a25efb05be36929173be,4,21,26,
1390,00000345e655072102d6d924a38870acdfc0a8bd58b064dc05c1e7575ef7a672,285.10985700000003,00000de73d8227f5d744d1027f1d5d1c9bf73630e7a14eeaa3f3c6bbdbc19416,5,26,26,
1391,000007bf5b45ee6d8b5388492cd52dcc7526e4214600e6af969ab305465552eb,285.134812,00000345e655072102d6d924a38870acdfc0a8bd58b064dc05c1e7575ef7a672,6,31,26,
1392,0000097953b1b983c108a18cde505be3d72cb5de596e7d2f2e070815a67f2be6,285.15967700000004,000007bf5b45ee6d8b5388492cd52dcc7526e4214600e6af969ab305465552eb,7,36,26,
