,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2202,000003843054693bb630beb36ac7ce8e767f0cbe1946d56e3c70fc636f7467c5,142.253388,000008d94ab3fd673a2dc81fb184d74562c384f20d199265f3a46a5109ea4151,7,35,32,
2349,00000f429e3e1471734832918fa41bbc5ee1d825c7e41813577f1d5d4caacbeb,142.513044,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,34,
2350,00000cd6eb41d29aee477da88b3616504523f37848a88aaaf8b904cd6f709947,142.76512300000002,00000f429e3e1471734832918fa41bbc5ee1d825c7e41813577f1d5d4caacbeb,5,25,34,
2351,00000e30c66451e4dd93b3678a57e2f9a6d70c1a1987da3e286decfa166c91cf,142.93972200000002,00000cd6eb41d29aee477da88b3616504523f37848a88aaaf8b904cd6f709947,6,30,34,
522,000009cfe6e0562c55824a8a0372b1c56e0a1006edaeb407ba9bc98f982f4f7b,143.461142,00000e6eee4ab7eaf1a6fa2c07166b4e65cc31e372803eab3dae13bcdc59730e,6,31,8,
1674,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,144.60269300000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,24,
1675,0000013443e9b2489384daffd3fdb86f001e316ddb98cb8042c1b29bd6513788,144.64271000000002,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,3,16,24,
1676,00000d925bb846c4ea3994474d2875391832907b2c3d56436ee3e8ff6bb39e8c,144.667486,0000013443e9b2489384daffd3fdb86f001e316ddb98cb8042c1b29bd6513788,4,21,24,
1677,00000e6eee4ab7eaf1a6fa2c07166b4e65cc31e372803eab3dae13bcdc59730e,144.69273700000002,00000d925bb846c4ea3994474d2875391832907b2c3d56436ee3e8ff6bb39e8c,5,26,24,
1309,0000016b0cb6398e107d1f8a7338777a455e09a733637c30086e207a51979e4f,145.712838,000008d94ab3fd673a2dc81fb184d74562c384f20d199265f3a46a5109ea4151,7,35,18,
2121,0000023d7e22e3940401552e5a12c364e939bd991e27e2d8139781b84a5843a1,149.898403,000007896056f85fa79daa0668318cfe66fc8f137e4ff7ee8aff80209e754448,6,30,31,
2407,00000d99cde8c8aaf67afb22c6d099d1e42935023dde1d72bcbbb46a9a431bc9,150.206722,00000e6eee4ab7eaf1a6fa2c07166b4e65cc31e372803eab3dae13bcdc59730e,6,31,35,
377,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,150.435941,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
378,00000bf57b4a297e55053d06f04d6d8d99315688d8ee7c9a1c32beaee2322cfc,150.48495400000002,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,3,15,6,
993,00000b3be64d4c5105c43ecbf21188eb971b6da8e7d6ad83683d16ee78512b48,150.510489,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,3,16,14,
994,00000db95a37aa06d9b83341cb104c843fc5b008d55ca8908318a7796f067293,150.543597,00000b3be64d4c5105c43ecbf21188eb971b6da8e7d6ad83683d16ee78512b48,4,21,14,
995,0000098d3087c65533045e38c01f045aa59d5f11254cb5b45f76faf5b80a6e65,150.568395,00000db95a37aa06d9b83341cb104c843fc5b008d55ca8908318a7796f067293,5,26,14,
996,0000060c92732f19093c097a5192bb950ecfe70fe1510fdba7ba20aa3872bb4b,150.59333700000002,0000098d3087c65533045e38c01f045aa59d5f11254cb5b45f76faf5b80a6e65,6,31,14,
2353,00000b560ab897ece37420e0f8e4781b3a41b0c481c06a5b19f7eaebeb9884f3,151.89519,00000e30c66451e4dd93b3678a57e2f9a6d70c1a1987da3e286decfa166c91cf,7,35,34,
143,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,152.19719600000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,3,
144,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,152.23480500000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,3,
145,0000013443e9b2489384daffd3fdb86f001e316ddb98cb8042c1b29bd6513788,152.259419,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,3,16,3,
146,00000d925bb846c4ea3994474d2875391832907b2c3d56436ee3e8ff6bb39e8c,152.284321,0000013443e9b2489384daffd3fdb86f001e316ddb98cb8042c1b29bd6513788,4,21,3,
147,00000e6eee4ab7eaf1a6fa2c07166b4e65cc31e372803eab3dae13bcdc59730e,152.309469,00000d925bb846c4ea3994474d2875391832907b2c3d56436ee3e8ff6bb39e8c,5,26,3,
148,000009cfe6e0562c55824a8a0372b1c56e0a1006edaeb407ba9bc98f982f4f7b,152.334483,00000e6eee4ab7eaf1a6fa2c07166b4e65cc31e372803eab3dae13bcdc59730e,6,31,3,
2203,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,157.33757400000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
2204,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,157.425951,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,32,
2205,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,157.457445,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,32,
1066,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,157.490444,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1067,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,157.53980900000002,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,15,
1068,000007bde8223aff5baff8b28d652eae3031d679f547f74c387a938b7c92ad1c,157.574677,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,3,15,15,
1069,000005845f4fa4e9995b596e49ff5ebfd12ebfa939697a3a25b41dde0323dc78,157.606551,000007bde8223aff5baff8b28d652eae3031d679f547f74c387a938b7c92ad1c,4,20,15,
1070,00000a2aa211633cfd1990cfd480dc40978e9eeb50171a524e30c351984e4d61,157.64032400000002,000005845f4fa4e9995b596e49ff5ebfd12ebfa939697a3a25b41dde0323dc78,5,25,15,
1071,000008d94ab3fd673a2dc81fb184d74562c384f20d199265f3a46a5109ea4151,157.672934,00000a2aa211633cfd1990cfd480dc40978e9eeb50171a524e30c351984e4d61,6,30,15,
1072,000003843054693bb630beb36ac7ce8e767f0cbe1946d56e3c70fc636f7467c5,157.705601,000008d94ab3fd673a2dc81fb184d74562c384f20d199265f3a46a5109ea4151,7,35,15,
1073,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,160.18198800000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,15,
1074,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,160.26579800000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,15,
1075,00000b3be64d4c5105c43ecbf21188eb971b6da8e7d6ad83683d16ee78512b48,160.29963600000002,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,3,16,15,
1076,00000db95a37aa06d9b83341cb104c843fc5b008d55ca8908318a7796f067293,160.333031,00000b3be64d4c5105c43ecbf21188eb971b6da8e7d6ad83683d16ee78512b48,4,21,15,
1077,0000098d3087c65533045e38c01f045aa59d5f11254cb5b45f76faf5b80a6e65,160.36641600000002,00000db95a37aa06d9b83341cb104c843fc5b008d55ca8908318a7796f067293,5,26,15,
1078,0000060c92732f19093c097a5192bb950ecfe70fe1510fdba7ba20aa3872bb4b,160.399067,0000098d3087c65533045e38c01f045aa59d5f11254cb5b45f76faf5b80a6e65,6,31,15,
379,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,160.433905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
380,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,160.491692,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,6,
381,000007bde8223aff5baff8b28d652eae3031d679f547f74c387a938b7c92ad1c,160.52067200000002,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,3,15,6,
382,000005845f4fa4e9995b596e49ff5ebfd12ebfa939697a3a25b41dde0323dc78,160.549314,000007bde8223aff5baff8b28d652eae3031d679f547f74c387a938b7c92ad1c,4,20,6,
383,00000a2aa211633cfd1990cfd480dc40978e9eeb50171a524e30c351984e4d61,160.584809,000005845f4fa4e9995b596e49ff5ebfd12ebfa939697a3a25b41dde0323dc78,5,25,6,
384,000008d94ab3fd673a2dc81fb184d74562c384f20d199265f3a46a5109ea4151,160.616396,00000a2aa211633cfd1990cfd480dc40978e9eeb50171a524e30c351984e4d61,6,30,6,
385,000003843054693bb630beb36ac7ce8e767f0cbe1946d56e3c70fc636f7467c5,160.64967800000002,000008d94ab3fd673a2dc81fb184d74562c384f20d199265f3a46a5109ea4151,7,35,6,
597,0000001c87b0365fac8ca44cc7e5bc0fa9fa63539a7b0f0aa3e8fe27cbd1535e,160.835178,00000d6559b34e9aeed6064ba3dc42a53d5bf00d0837ebc42575a3b204b3a52d,7,37,9,
1422,0000055990583807cd4e68643aa3b5b8988cbf0d969ad98bebfa541b60693765,161.325553,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,3,15,20,
1750,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,162.412302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1751,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,162.45114,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,25,
1752,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,162.475545,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,25,
1753,00000495e859bd177b945e3305ced42d055f7fc6569b20c41915618679c574c0,162.500547,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,25,
1754,000002333ff1ea6b8317c0d6cc6784975dcd59d89c814d5051f795ce07567a88,162.52594000000002,00000495e859bd177b945e3305ced42d055f7fc6569b20c41915618679c574c0,5,25,25,
1491,000008cc5757ee64b247088d45165ce52d31d735b618fc40f3e1e086a4b93c0e,162.53126300000002,0000098d3087c65533045e38c01f045aa59d5f11254cb5b45f76faf5b80a6e65,6,31,21,
1755,00000eb41ab080ae08ac3885339b8da8317fd1d5108ee59a45e89c396ed6aa75,162.55179,000002333ff1ea6b8317c0d6cc6784975dcd59d89c814d5051f795ce07567a88,6,30,25,
1881,00000ba556e3b0aa322aec739c842351aed03a5f9b77042c77e24321d78f666b,163.511016,00000e30c66451e4dd93b3678a57e2f9a6d70c1a1987da3e286decfa166c91cf,7,35,27,277.57413299999996
1678,0000086337d7f600e1987f17c1eb2734acd17cb93fb5b5c43d06e56a1fd7d028,164.637416,00000e6eee4ab7eaf1a6fa2c07166b4e65cc31e372803eab3dae13bcdc59730e,6,31,24,
1679,00000c30dcb9f6ad57185cc082e6f4706e05c320975c9556f8b36882510c47b5,166.43029900000002,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,3,15,24,
1680,00000761293eb07fe10a2454364fdf01a155756a79ceb006ca88243b8f752f52,166.478431,00000c30dcb9f6ad57185cc082e6f4706e05c320975c9556f8b36882510c47b5,4,20,24,
1681,000007896056f85fa79daa0668318cfe66fc8f137e4ff7ee8aff80209e754448,166.502814,00000761293eb07fe10a2454364fdf01a155756a79ceb006ca88243b8f752f52,5,25,24,
1682,0000023d7e22e3940401552e5a12c364e939bd991e27e2d8139781b84a5843a1,166.531528,000007896056f85fa79daa0668318cfe66fc8f137e4ff7ee8aff80209e754448,6,30,24,
2122,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,166.563554,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,31,
5,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,166.587939,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,1,
2123,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,166.604732,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,31,
2124,0000013443e9b2489384daffd3fdb86f001e316ddb98cb8042c1b29bd6513788,166.62816700000002,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,3,16,31,
6,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,166.64464,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1,
2125,00000d925bb846c4ea3994474d2875391832907b2c3d56436ee3e8ff6bb39e8c,166.66299600000002,0000013443e9b2489384daffd3fdb86f001e316ddb98cb8042c1b29bd6513788,4,21,31,
7,0000013443e9b2489384daffd3fdb86f001e316ddb98cb8042c1b29bd6513788,166.678303,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,3,16,1,
2126,00000e6eee4ab7eaf1a6fa2c07166b4e65cc31e372803eab3dae13bcdc59730e,166.695285,00000d925bb846c4ea3994474d2875391832907b2c3d56436ee3e8ff6bb39e8c,5,26,31,
8,00000d925bb846c4ea3994474d2875391832907b2c3d56436ee3e8ff6bb39e8c,166.711648,0000013443e9b2489384daffd3fdb86f001e316ddb98cb8042c1b29bd6513788,4,21,1,
2127,0000086337d7f600e1987f17c1eb2734acd17cb93fb5b5c43d06e56a1fd7d028,166.727404,00000e6eee4ab7eaf1a6fa2c07166b4e65cc31e372803eab3dae13bcdc59730e,6,31,31,
2128,00000303cc56eeb21353e7cb9a54e96eb42d3d583c3beba0f3b21a76edb227c6,166.72923500000002,0000023d7e22e3940401552e5a12c364e939bd991e27e2d8139781b84a5843a1,7,35,31,
9,00000e6eee4ab7eaf1a6fa2c07166b4e65cc31e372803eab3dae13bcdc59730e,166.744539,00000d925bb846c4ea3994474d2875391832907b2c3d56436ee3e8ff6bb39e8c,5,26,1,
10,00000d99cde8c8aaf67afb22c6d099d1e42935023dde1d72bcbbb46a9a431bc9,166.768846,00000e6eee4ab7eaf1a6fa2c07166b4e65cc31e372803eab3dae13bcdc59730e,6,31,1,
1224,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,166.981616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1225,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,167.01830600000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,17,
1226,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,167.043245,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,17,
1227,00000f429e3e1471734832918fa41bbc5ee1d825c7e41813577f1d5d4caacbeb,167.067967,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,17,
997,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,167.354159,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,14,
998,0000088c7cb505597eebf3c5c3aa45245105cfc60d710d202c58ad76b717adaa,167.413959,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,3,16,14,
999,00000b2960c593288fddd830b364762acddbb4751ff76a233605193a97c2ea17,167.438368,0000088c7cb505597eebf3c5c3aa45245105cfc60d710d202c58ad76b717adaa,4,21,14,
910,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,167.46384600000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,13,
911,00000b3be64d4c5105c43ecbf21188eb971b6da8e7d6ad83683d16ee78512b48,167.50573500000002,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,3,16,13,
912,00000db95a37aa06d9b83341cb104c843fc5b008d55ca8908318a7796f067293,167.52999300000002,00000b3be64d4c5105c43ecbf21188eb971b6da8e7d6ad83683d16ee78512b48,4,21,13,
913,0000098d3087c65533045e38c01f045aa59d5f11254cb5b45f76faf5b80a6e65,167.555734,00000db95a37aa06d9b83341cb104c843fc5b008d55ca8908318a7796f067293,5,26,13,
914,0000060c92732f19093c097a5192bb950ecfe70fe1510fdba7ba20aa3872bb4b,167.580389,0000098d3087c65533045e38c01f045aa59d5f11254cb5b45f76faf5b80a6e65,6,31,13,
915,0000077a6283cd9a91440c9c333149ce4b3dc9dc2700e937ec3ae8187df78080,167.882846,0000060c92732f19093c097a5192bb950ecfe70fe1510fdba7ba20aa3872bb4b,7,36,13,
596,0000060c92732f19093c097a5192bb950ecfe70fe1510fdba7ba20aa3872bb4b,169.516402,0000098d3087c65533045e38c01f045aa59d5f11254cb5b45f76faf5b80a6e65,6,31,9,
1615,00000d6559b34e9aeed6064ba3dc42a53d5bf00d0837ebc42575a3b204b3a52d,169.884464,0000098d3087c65533045e38c01f045aa59d5f11254cb5b45f76faf5b80a6e65,6,31,23,
1000,00000d6559b34e9aeed6064ba3dc42a53d5bf00d0837ebc42575a3b204b3a52d,170.197311,0000098d3087c65533045e38c01f045aa59d5f11254cb5b45f76faf5b80a6e65,6,31,14,
1001,0000001c87b0365fac8ca44cc7e5bc0fa9fa63539a7b0f0aa3e8fe27cbd1535e,170.26265700000002,00000d6559b34e9aeed6064ba3dc42a53d5bf00d0837ebc42575a3b204b3a52d,7,37,14,
746,000001d0f307367c749d5e92f5540fe245c6704e06155a3483996a0f54568a90,172.180306,00000b1b2eebb7b806549b1d6449f4c6affa1fe33dfb2357553c9c045fa21ebe,7,35,11,
11,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,172.367242,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
12,00000c30dcb9f6ad57185cc082e6f4706e05c320975c9556f8b36882510c47b5,172.427054,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,3,15,1,
13,00000761293eb07fe10a2454364fdf01a155756a79ceb006ca88243b8f752f52,172.45322800000002,00000c30dcb9f6ad57185cc082e6f4706e05c320975c9556f8b36882510c47b5,4,20,1,
14,000007896056f85fa79daa0668318cfe66fc8f137e4ff7ee8aff80209e754448,172.48132,00000761293eb07fe10a2454364fdf01a155756a79ceb006ca88243b8f752f52,5,25,1,
15,0000023d7e22e3940401552e5a12c364e939bd991e27e2d8139781b84a5843a1,172.515489,000007896056f85fa79daa0668318cfe66fc8f137e4ff7ee8aff80209e754448,6,30,1,
16,00000303cc56eeb21353e7cb9a54e96eb42d3d583c3beba0f3b21a76edb227c6,172.538608,0000023d7e22e3940401552e5a12c364e939bd991e27e2d8139781b84a5843a1,7,35,1,
1882,000004aa5fbd1e567685825678d876a726bfd19abb1fb12d808fd7a6d80bc846,172.894497,00000ba556e3b0aa322aec739c842351aed03a5f9b77042c77e24321d78f666b,8,40,27,268.21578700000003
2206,00000c30dcb9f6ad57185cc082e6f4706e05c320975c9556f8b36882510c47b5,176.07562000000001,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,3,15,32,
2207,00000761293eb07fe10a2454364fdf01a155756a79ceb006ca88243b8f752f52,176.138278,00000c30dcb9f6ad57185cc082e6f4706e05c320975c9556f8b36882510c47b5,4,20,32,
2208,000007896056f85fa79daa0668318cfe66fc8f137e4ff7ee8aff80209e754448,176.163934,00000761293eb07fe10a2454364fdf01a155756a79ceb006ca88243b8f752f52,5,25,32,
523,000003450d485ae3d2c6ea4bd9d86e5e3d0111e7e9cb1848f395e3bc6585aa2f,176.185485,00000c30dcb9f6ad57185cc082e6f4706e05c320975c9556f8b36882510c47b5,4,20,8,
2209,0000023d7e22e3940401552e5a12c364e939bd991e27e2d8139781b84a5843a1,176.189187,000007896056f85fa79daa0668318cfe66fc8f137e4ff7ee8aff80209e754448,6,30,32,
2210,00000303cc56eeb21353e7cb9a54e96eb42d3d583c3beba0f3b21a76edb227c6,176.29352,0000023d7e22e3940401552e5a12c364e939bd991e27e2d8139781b84a5843a1,7,35,32,
524,000002cbb24f9a94588e06906bdfd76d54dbb64bca693a7b847b69c3efc469b1,176.296637,000003450d485ae3d2c6ea4bd9d86e5e3d0111e7e9cb1848f395e3bc6585aa2f,5,25,8,
2129,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,176.32954600000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
525,00000b1b2eebb7b806549b1d6449f4c6affa1fe33dfb2357553c9c045fa21ebe,176.337081,000002cbb24f9a94588e06906bdfd76d54dbb64bca693a7b847b69c3efc469b1,6,30,8,
526,000001d0f307367c749d5e92f5540fe245c6704e06155a3483996a0f54568a90,176.362726,00000b1b2eebb7b806549b1d6449f4c6affa1fe33dfb2357553c9c045fa21ebe,7,35,8,
2130,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,176.379501,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,31,
916,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,176.40091800000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
2131,000007bde8223aff5baff8b28d652eae3031d679f547f74c387a938b7c92ad1c,176.412504,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,3,15,31,
2132,000005845f4fa4e9995b596e49ff5ebfd12ebfa939697a3a25b41dde0323dc78,176.43713000000002,000007bde8223aff5baff8b28d652eae3031d679f547f74c387a938b7c92ad1c,4,20,31,
2133,00000a2aa211633cfd1990cfd480dc40978e9eeb50171a524e30c351984e4d61,176.47342600000002,000005845f4fa4e9995b596e49ff5ebfd12ebfa939697a3a25b41dde0323dc78,5,25,31,
917,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,176.48117000000002,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,13,
2134,000008d94ab3fd673a2dc81fb184d74562c384f20d199265f3a46a5109ea4151,176.51774,00000a2aa211633cfd1990cfd480dc40978e9eeb50171a524e30c351984e4d61,6,30,31,
918,000007bde8223aff5baff8b28d652eae3031d679f547f74c387a938b7c92ad1c,176.52481,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,3,15,13,
2135,000003843054693bb630beb36ac7ce8e767f0cbe1946d56e3c70fc636f7467c5,176.54844300000002,000008d94ab3fd673a2dc81fb184d74562c384f20d199265f3a46a5109ea4151,7,35,31,
919,000005845f4fa4e9995b596e49ff5ebfd12ebfa939697a3a25b41dde0323dc78,176.564623,000007bde8223aff5baff8b28d652eae3031d679f547f74c387a938b7c92ad1c,4,20,13,
920,00000a2aa211633cfd1990cfd480dc40978e9eeb50171a524e30c351984e4d61,176.60064400000002,000005845f4fa4e9995b596e49ff5ebfd12ebfa939697a3a25b41dde0323dc78,5,25,13,
921,000008d94ab3fd673a2dc81fb184d74562c384f20d199265f3a46a5109ea4151,176.631963,00000a2aa211633cfd1990cfd480dc40978e9eeb50171a524e30c351984e4d61,6,30,13,
922,000003843054693bb630beb36ac7ce8e767f0cbe1946d56e3c70fc636f7467c5,176.665807,000008d94ab3fd673a2dc81fb184d74562c384f20d199265f3a46a5109ea4151,7,35,13,
1310,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,177.564771,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,18,
1311,0000013443e9b2489384daffd3fdb86f001e316ddb98cb8042c1b29bd6513788,177.650337,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,3,16,18,
1312,00000d925bb846c4ea3994474d2875391832907b2c3d56436ee3e8ff6bb39e8c,177.684312,0000013443e9b2489384daffd3fdb86f001e316ddb98cb8042c1b29bd6513788,4,21,18,
1313,00000e6eee4ab7eaf1a6fa2c07166b4e65cc31e372803eab3dae13bcdc59730e,177.71821400000002,00000d925bb846c4ea3994474d2875391832907b2c3d56436ee3e8ff6bb39e8c,5,26,18,
1314,0000086337d7f600e1987f17c1eb2734acd17cb93fb5b5c43d06e56a1fd7d028,177.752016,00000e6eee4ab7eaf1a6fa2c07166b4e65cc31e372803eab3dae13bcdc59730e,6,31,18,
1683,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,177.786472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1684,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,177.841945,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,24,
1685,000007bde8223aff5baff8b28d652eae3031d679f547f74c387a938b7c92ad1c,177.87585700000002,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,3,15,24,
1686,000005845f4fa4e9995b596e49ff5ebfd12ebfa939697a3a25b41dde0323dc78,177.909098,000007bde8223aff5baff8b28d652eae3031d679f547f74c387a938b7c92ad1c,4,20,24,
830,00000770318e5095b7f9f07ee75e918c83b1b8bec4bcfa1e3468d67df815464b,177.942494,00000eb41ab080ae08ac3885339b8da8317fd1d5108ee59a45e89c396ed6aa75,7,35,12,
1687,00000a2aa211633cfd1990cfd480dc40978e9eeb50171a524e30c351984e4d61,177.94279300000002,000005845f4fa4e9995b596e49ff5ebfd12ebfa939697a3a25b41dde0323dc78,5,25,24,
1688,000008d94ab3fd673a2dc81fb184d74562c384f20d199265f3a46a5109ea4151,177.977193,00000a2aa211633cfd1990cfd480dc40978e9eeb50171a524e30c351984e4d61,6,30,24,
1689,0000016b0cb6398e107d1f8a7338777a455e09a733637c30086e207a51979e4f,178.00856800000003,000008d94ab3fd673a2dc81fb184d74562c384f20d199265f3a46a5109ea4151,7,35,24,
1690,00000a724476a9afa63cde21c2ebbef72abd5117f32f6c50bf59a6d92dc8bb2b,178.959493,0000016b0cb6398e107d1f8a7338777a455e09a733637c30086e207a51979e4f,8,40,24,
1166,00000790745c8e0aff7fd772f43d5c2fd1cb94d68d9fb9c7372af55cc7001893,180.733784,00000e6eee4ab7eaf1a6fa2c07166b4e65cc31e372803eab3dae13bcdc59730e,6,31,16,
527,00000f03825c71e659146d7029445dc7604e1996f3416e195a6aef5587658de5,180.770408,000001d0f307367c749d5e92f5540fe245c6704e06155a3483996a0f54568a90,8,40,8,
1361,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,181.551646,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
