,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1196,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,156.784369,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,15,
405,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,156.999966,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
3700,00000175fd253578bc58859d3d08cbad124d03a345688b2467e053b8fffcff64,157.027737,000005573392d83a6a1b06a18bc9e1a86de96d69f6be2a29fb9c1ee4bead171e,4,20,49,
406,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,157.03826500000002,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,6,
1197,0000079913c0633a5ff30235b352bf0c6aaa415b39886d09307c995d4211bbc6,157.050877,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,3,15,15,
407,00000616116c3a8d456c1a3c399315c64dea813b9000c390e7eb62d551879c3c,157.06225500000002,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,3,15,6,
408,00000395efa3d3d40947485d1affe9499df66c7324735a865f72ee9811914c59,157.09627600000002,00000616116c3a8d456c1a3c399315c64dea813b9000c390e7eb62d551879c3c,4,20,6,
1198,000005aeab2cfe830309744cfbd281d6868548561b005d1441b735fe8c5193c2,157.11804700000002,0000079913c0633a5ff30235b352bf0c6aaa415b39886d09307c995d4211bbc6,4,20,15,
1007,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,157.12043500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1008,0000029598205cd268969fbc2bb123b1b09ec1c984989f3688ec4c100f65aaf3,157.154314,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,13,
1009,00000fc505813fd79a7367398cb46b77c14cd5887145a4ca6b1cdbc4384e21de,157.179539,0000029598205cd268969fbc2bb123b1b09ec1c984989f3688ec4c100f65aaf3,3,15,13,
2416,0000063bcfbbddebb5a257f47421ecaaaf0c6c76f65fb9705928e9f9b9befb9f,157.18457700000002,00000a54a2c798e0b88c637c434df5af13522dea0026c142d08cf5f0724c1186,7,35,32,
1010,00000c8a337c8da18f6c7b4cbef9fddbf67bc6dd1fdc9b8386728af67541c746,157.204843,00000fc505813fd79a7367398cb46b77c14cd5887145a4ca6b1cdbc4384e21de,4,20,13,
1199,0000034d216068b8472901d42d029e521145b11ce0561aef6acc934fdd3a494e,157.206138,000005aeab2cfe830309744cfbd281d6868548561b005d1441b735fe8c5193c2,5,25,15,
1200,00000122afeb32656942eaa429848e42e83b7af8567b5b224b4eba8878e0aab0,157.307289,0000034d216068b8472901d42d029e521145b11ce0561aef6acc934fdd3a494e,6,30,15,
2017,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,157.36517700000002,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,27,
2018,00000616116c3a8d456c1a3c399315c64dea813b9000c390e7eb62d551879c3c,157.567825,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,3,15,27,
2019,0000090deca633192748928a82359ea0bde6ff47232875b07783adaa22933f4a,157.69584400000002,00000616116c3a8d456c1a3c399315c64dea813b9000c390e7eb62d551879c3c,4,20,27,
1011,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,157.747175,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,13,
1012,0000079913c0633a5ff30235b352bf0c6aaa415b39886d09307c995d4211bbc6,157.796028,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,3,15,13,
1013,000005aeab2cfe830309744cfbd281d6868548561b005d1441b735fe8c5193c2,157.82075400000002,0000079913c0633a5ff30235b352bf0c6aaa415b39886d09307c995d4211bbc6,4,20,13,
2020,000002c5cd99eda35e42b41429e2a8324a9237bf37d0d2aaf8cde4335949d3af,157.829567,0000090deca633192748928a82359ea0bde6ff47232875b07783adaa22933f4a,5,25,27,
1014,0000034d216068b8472901d42d029e521145b11ce0561aef6acc934fdd3a494e,157.8454,000005aeab2cfe830309744cfbd281d6868548561b005d1441b735fe8c5193c2,5,25,13,
1015,000005b9e35628a9a091895d8f72ed9f2301b450520bf5f97c4e96ad5188399a,157.870348,0000034d216068b8472901d42d029e521145b11ce0561aef6acc934fdd3a494e,6,30,13,
1016,0000081994110022dd8280f5373e54202cb359fa547b548c30b021eaeb2c49ca,157.904117,000005b9e35628a9a091895d8f72ed9f2301b450520bf5f97c4e96ad5188399a,7,35,13,
2021,00000a54a2c798e0b88c637c434df5af13522dea0026c142d08cf5f0724c1186,157.949486,000002c5cd99eda35e42b41429e2a8324a9237bf37d0d2aaf8cde4335949d3af,6,30,27,
1501,000006d3f0c13440b8c8d847a3da439be643ab602ad4cd254daf38e737e2553f,158.103901,00000f7ece9687395f06344de91ca5683009ec5fb47851e1021ad747c00f5d7a,4,21,19,
2235,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,158.142562,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
2236,00000bdf2d48acc591fec0400a9e50e7c6363fe84f30f804a350095ebae3b5b7,158.18807600000002,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,30,
2237,00000c5bd9fd855f187593fc763846332f97d60dbc1a772d82c5127bae65aef8,158.21260900000001,00000bdf2d48acc591fec0400a9e50e7c6363fe84f30f804a350095ebae3b5b7,3,15,30,
2238,00000e792197cc9966c2b931eb3ce45d66b8126d008dd306454a38f912dc3a21,158.237275,00000c5bd9fd855f187593fc763846332f97d60dbc1a772d82c5127bae65aef8,4,20,30,
2239,00000aaacf50f07fa30c5b9f613df9136da24b272f911d41d11a26a91af47484,158.262513,00000e792197cc9966c2b931eb3ce45d66b8126d008dd306454a38f912dc3a21,5,25,30,
2240,00000f234b05d481658c39525200d7dce50336d7242057ee861010eac06ae1f8,158.287869,00000aaacf50f07fa30c5b9f613df9136da24b272f911d41d11a26a91af47484,6,30,30,
2912,00000bf27086db47cb7cf2f30b535fbe8fc29e857f3533bca15ac4d79e7d6a6e,158.287875,00000a6065631d9292e7436f4fe34fe428a08686f910fe6ad2571c56755e6bcd,4,20,39,
2241,00000882d3e7e004ac433b0e9b236cb1fbe9e71c272bba6f5af940905034485c,158.312292,00000f234b05d481658c39525200d7dce50336d7242057ee861010eac06ae1f8,7,35,30,
1268,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,158.33678700000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1269,0000030158d7f63d5589207a9270150c41d478b8c33dc0e85ae6107f07bb20d1,158.371111,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,2,10,16,
1270,000005573392d83a6a1b06a18bc9e1a86de96d69f6be2a29fb9c1ee4bead171e,158.395441,0000030158d7f63d5589207a9270150c41d478b8c33dc0e85ae6107f07bb20d1,3,15,16,
1271,00000808457a25f6cc98503f38b875055f6c47d0ffde8c2a8c47f12ecc86599d,158.421099,000005573392d83a6a1b06a18bc9e1a86de96d69f6be2a29fb9c1ee4bead171e,4,20,16,
1017,00000fd25c0faee76dabd411e207887898660ee5eae1e071f6cc9a7426f861e0,158.91962700000002,0000034d216068b8472901d42d029e521145b11ce0561aef6acc934fdd3a494e,6,30,13,
1018,00000658b28b933bc49d67b7d893b05e3382679b2c4e087159e07b6df14dffd8,158.962951,00000fd25c0faee76dabd411e207887898660ee5eae1e071f6cc9a7426f861e0,7,35,13,
3785,00000616116c3a8d456c1a3c399315c64dea813b9000c390e7eb62d551879c3c,158.97691,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,3,15,50,
861,000005b9e35628a9a091895d8f72ed9f2301b450520bf5f97c4e96ad5188399a,158.98844300000002,0000034d216068b8472901d42d029e521145b11ce0561aef6acc934fdd3a494e,6,30,11,
3786,0000090deca633192748928a82359ea0bde6ff47232875b07783adaa22933f4a,159.029922,00000616116c3a8d456c1a3c399315c64dea813b9000c390e7eb62d551879c3c,4,20,50,
862,0000081994110022dd8280f5373e54202cb359fa547b548c30b021eaeb2c49ca,159.037978,000005b9e35628a9a091895d8f72ed9f2301b450520bf5f97c4e96ad5188399a,7,35,11,
3787,000002c5cd99eda35e42b41429e2a8324a9237bf37d0d2aaf8cde4335949d3af,159.071754,0000090deca633192748928a82359ea0bde6ff47232875b07783adaa22933f4a,5,25,50,
3788,00000a54a2c798e0b88c637c434df5af13522dea0026c142d08cf5f0724c1186,159.095852,000002c5cd99eda35e42b41429e2a8324a9237bf37d0d2aaf8cde4335949d3af,6,30,50,
509,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,159.120515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
510,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,159.15422600000002,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,7,
511,00000ae8ed034b6f7785e8e84d03fe6eb10e49c3f3c00350aa1dd812bdcc67ec,159.17926500000002,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,3,15,7,
512,0000048afaaafe10fddcc5fb5e5e172fb41d34cb9f97f962717cd04a749344cd,159.204394,00000ae8ed034b6f7785e8e84d03fe6eb10e49c3f3c00350aa1dd812bdcc67ec,4,20,7,
513,000001c6026191f09a5070524792f75e19310cd9a30d41601248fe0ecfcf2af1,159.228922,0000048afaaafe10fddcc5fb5e5e172fb41d34cb9f97f962717cd04a749344cd,5,25,7,
514,00000fd892d89b22fcd5bf89fd956b33dca7cc6b84b45bb12ad4f04665eae21c,159.25431700000001,000001c6026191f09a5070524792f75e19310cd9a30d41601248fe0ecfcf2af1,6,30,7,
863,00000a20da3c2f9da7358397df5b316787c91dd06a0801673377600da5a22255,159.550005,00000658b28b933bc49d67b7d893b05e3382679b2c4e087159e07b6df14dffd8,8,40,11,
3403,00000521924d3cc73d30b574528894299035b1f76f340b2bb850c0f528b7ac5a,159.85981,0000098e925e1a0eb80532909d69e9666695615e684735ab5ed16efe520d13f7,7,35,45,
94,00000e10d12268897f8c224105335da3f3671539cfb6bb8db39227076d0696d1,160.09964200000002,000001685e430df6514cea2d61e5981db76d1005efeabbf1f547317b4bedc297,8,40,2,
3701,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,161.56376,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
3702,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,161.604497,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,49,
3703,0000079913c0633a5ff30235b352bf0c6aaa415b39886d09307c995d4211bbc6,161.62941700000002,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,3,15,49,
3704,000005aeab2cfe830309744cfbd281d6868548561b005d1441b735fe8c5193c2,161.654436,0000079913c0633a5ff30235b352bf0c6aaa415b39886d09307c995d4211bbc6,4,20,49,
3705,0000034d216068b8472901d42d029e521145b11ce0561aef6acc934fdd3a494e,161.679595,000005aeab2cfe830309744cfbd281d6868548561b005d1441b735fe8c5193c2,5,25,49,
1556,000002dacd83ec004bc5630cc686aaf3a4c5f9e9b6648da63c08fb70b8dfc5d4,161.852633,00000106043ee36c8adaf4519e8d91666074761c585376147f1cb8825e280bf0,5,25,20,
3404,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,161.889162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
3405,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,161.92927300000002,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,45,
3406,0000079913c0633a5ff30235b352bf0c6aaa415b39886d09307c995d4211bbc6,161.954235,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,3,15,45,
1496,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,161.963886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
3407,000005aeab2cfe830309744cfbd281d6868548561b005d1441b735fe8c5193c2,161.98014400000002,0000079913c0633a5ff30235b352bf0c6aaa415b39886d09307c995d4211bbc6,4,20,45,
3408,0000034d216068b8472901d42d029e521145b11ce0561aef6acc934fdd3a494e,162.00493300000002,000005aeab2cfe830309744cfbd281d6868548561b005d1441b735fe8c5193c2,5,25,45,
3409,000005b9e35628a9a091895d8f72ed9f2301b450520bf5f97c4e96ad5188399a,162.029726,0000034d216068b8472901d42d029e521145b11ce0561aef6acc934fdd3a494e,6,30,45,
3410,0000081994110022dd8280f5373e54202cb359fa547b548c30b021eaeb2c49ca,162.055194,000005b9e35628a9a091895d8f72ed9f2301b450520bf5f97c4e96ad5188399a,7,35,45,
155,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,162.07952400000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
156,0000030158d7f63d5589207a9270150c41d478b8c33dc0e85ae6107f07bb20d1,162.113107,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,2,10,3,
157,00000df866b35bed9a70e00611db45b209d7e98b1aa81e8537306321865e12bc,162.138042,0000030158d7f63d5589207a9270150c41d478b8c33dc0e85ae6107f07bb20d1,3,15,3,
158,000005ab4a9cac645c1638fdf818666a27dccbdc784323d2abd2740b83c89d47,162.171243,00000df866b35bed9a70e00611db45b209d7e98b1aa81e8537306321865e12bc,4,20,3,
2417,0000042c2efda302f0367d7fdea44f66943fba324392792a7f9016bdbde69a7a,162.17540400000001,0000063bcfbbddebb5a257f47421ecaaaf0c6c76f65fb9705928e9f9b9befb9f,8,40,32,
159,0000030de7b6ccbafd496bc44cd0dcf5fd8b2ae16b566e4231d8775dc4a726b5,162.205034,000005ab4a9cac645c1638fdf818666a27dccbdc784323d2abd2740b83c89d47,5,25,3,
160,0000098e925e1a0eb80532909d69e9666695615e684735ab5ed16efe520d13f7,162.22999000000002,0000030de7b6ccbafd496bc44cd0dcf5fd8b2ae16b566e4231d8775dc4a726b5,6,30,3,
161,00000521924d3cc73d30b574528894299035b1f76f340b2bb850c0f528b7ac5a,162.25441700000002,0000098e925e1a0eb80532909d69e9666695615e684735ab5ed16efe520d13f7,7,35,3,
1497,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,162.258118,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,19,
864,00000616116c3a8d456c1a3c399315c64dea813b9000c390e7eb62d551879c3c,162.311011,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,3,15,11,
865,0000090deca633192748928a82359ea0bde6ff47232875b07783adaa22933f4a,162.36387000000002,00000616116c3a8d456c1a3c399315c64dea813b9000c390e7eb62d551879c3c,4,20,11,
866,000002c5cd99eda35e42b41429e2a8324a9237bf37d0d2aaf8cde4335949d3af,162.38801600000002,0000090deca633192748928a82359ea0bde6ff47232875b07783adaa22933f4a,5,25,11,
1498,00000616116c3a8d456c1a3c399315c64dea813b9000c390e7eb62d551879c3c,162.402047,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,3,15,19,
867,00000ef7dcee2943feff4d87ae96c43cb7d0d08eb8b86f8e9d90af44a90b8c87,162.41291,000002c5cd99eda35e42b41429e2a8324a9237bf37d0d2aaf8cde4335949d3af,6,30,11,
1649,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,162.43777300000002,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,22,
1650,0000079913c0633a5ff30235b352bf0c6aaa415b39886d09307c995d4211bbc6,162.47967,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,3,15,22,
1651,000005aeab2cfe830309744cfbd281d6868548561b005d1441b735fe8c5193c2,162.504828,0000079913c0633a5ff30235b352bf0c6aaa415b39886d09307c995d4211bbc6,4,20,22,
1499,000004ef83939fae78e12444860393bd068f67d5d0d598ee56bc23f5f6766475,162.52479000000002,00000616116c3a8d456c1a3c399315c64dea813b9000c390e7eb62d551879c3c,4,20,19,
1652,0000034d216068b8472901d42d029e521145b11ce0561aef6acc934fdd3a494e,162.52965,000005aeab2cfe830309744cfbd281d6868548561b005d1441b735fe8c5193c2,5,25,22,
1653,00000fd25c0faee76dabd411e207887898660ee5eae1e071f6cc9a7426f861e0,162.55509700000002,0000034d216068b8472901d42d029e521145b11ce0561aef6acc934fdd3a494e,6,30,22,
1654,00000658b28b933bc49d67b7d893b05e3382679b2c4e087159e07b6df14dffd8,162.580069,00000fd25c0faee76dabd411e207887898660ee5eae1e071f6cc9a7426f861e0,7,35,22,
1655,00000a20da3c2f9da7358397df5b316787c91dd06a0801673377600da5a22255,162.60490000000001,00000658b28b933bc49d67b7d893b05e3382679b2c4e087159e07b6df14dffd8,8,40,22,
1500,00000614fbf3a85c8e86422fbf6745cd60d5d89051c7abc20083a458ff5d59e0,162.710284,000004ef83939fae78e12444860393bd068f67d5d0d598ee56bc23f5f6766475,5,25,19,
2574,00000946de18e6d56b059f5280ee7af7289021a16e2ea4977c41933d5cacc70e,162.977936,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,2,10,34,
2575,000004f9ba7f0d234f0e8e8e73be3e651098b91f72942110888f96ff1a7e29ef,163.021498,00000946de18e6d56b059f5280ee7af7289021a16e2ea4977c41933d5cacc70e,3,15,34,
3161,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,163.046082,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
3162,0000029598205cd268969fbc2bb123b1b09ec1c984989f3688ec4c100f65aaf3,163.079936,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,42,
3163,00000fc505813fd79a7367398cb46b77c14cd5887145a4ca6b1cdbc4384e21de,163.10525900000002,0000029598205cd268969fbc2bb123b1b09ec1c984989f3688ec4c100f65aaf3,3,15,42,
3164,000006d8f578513231bee281b72fef5fb99855665ba3cff6387717ac948c08a4,163.130235,00000fc505813fd79a7367398cb46b77c14cd5887145a4ca6b1cdbc4384e21de,4,20,42,
88,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,163.130875,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
3165,00000055be6ac224e9b7e20c955462e25fcc84215c63df3858651f03f26d33e1,163.15486,000006d8f578513231bee281b72fef5fb99855665ba3cff6387717ac948c08a4,5,26,42,
3166,00000fab31bc75a85d1c9e426391db52c65023e454e52e76fd874ecd451345a4,163.17943300000002,00000055be6ac224e9b7e20c955462e25fcc84215c63df3858651f03f26d33e1,6,31,42,
1100,000007e50bfffb548e9187bfdd735a603001b6f2d4b7d24892cc183306cbc24a,163.468997,000005aeab2cfe830309744cfbd281d6868548561b005d1441b735fe8c5193c2,5,25,14,
3480,00000aec2d542517d874a51f967a4cc27d8ed93fc4857879f679be4ce5f4d774,163.60683600000002,0000081994110022dd8280f5373e54202cb359fa547b548c30b021eaeb2c49ca,8,40,46,
1272,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,163.676287,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
89,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,163.75617100000002,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,2,
2579,00000c956b181c2d0e929cf5055b23597fe06d7f8273ee4d5e36109e438e4b04,163.86639100000002,00000fab31bc75a85d1c9e426391db52c65023e454e52e76fd874ecd451345a4,7,36,34,
1273,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,163.92599900000002,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,16,
1274,0000079913c0633a5ff30235b352bf0c6aaa415b39886d09307c995d4211bbc6,164.01587600000002,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,3,15,16,
90,00000ae8ed034b6f7785e8e84d03fe6eb10e49c3f3c00350aa1dd812bdcc67ec,164.034198,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,3,15,2,
1275,000005aeab2cfe830309744cfbd281d6868548561b005d1441b735fe8c5193c2,164.098972,0000079913c0633a5ff30235b352bf0c6aaa415b39886d09307c995d4211bbc6,4,20,16,
1276,0000034d216068b8472901d42d029e521145b11ce0561aef6acc934fdd3a494e,164.187383,000005aeab2cfe830309744cfbd281d6868548561b005d1441b735fe8c5193c2,5,25,16,
1277,00000122afeb32656942eaa429848e42e83b7af8567b5b224b4eba8878e0aab0,164.27394700000002,0000034d216068b8472901d42d029e521145b11ce0561aef6acc934fdd3a494e,6,30,16,
91,0000048afaaafe10fddcc5fb5e5e172fb41d34cb9f97f962717cd04a749344cd,164.34461000000002,00000ae8ed034b6f7785e8e84d03fe6eb10e49c3f3c00350aa1dd812bdcc67ec,4,20,2,
3244,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,164.355853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
3245,0000029598205cd268969fbc2bb123b1b09ec1c984989f3688ec4c100f65aaf3,164.39636900000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,43,
322,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,164.506088,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,5,
3246,00000fc505813fd79a7367398cb46b77c14cd5887145a4ca6b1cdbc4384e21de,164.61410700000002,0000029598205cd268969fbc2bb123b1b09ec1c984989f3688ec4c100f65aaf3,3,15,43,
323,0000079913c0633a5ff30235b352bf0c6aaa415b39886d09307c995d4211bbc6,164.621542,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,3,15,5,
3247,000006d8f578513231bee281b72fef5fb99855665ba3cff6387717ac948c08a4,164.64635700000002,00000fc505813fd79a7367398cb46b77c14cd5887145a4ca6b1cdbc4384e21de,4,20,43,
324,000005aeab2cfe830309744cfbd281d6868548561b005d1441b735fe8c5193c2,164.65472,0000079913c0633a5ff30235b352bf0c6aaa415b39886d09307c995d4211bbc6,4,20,5,
3248,00000055be6ac224e9b7e20c955462e25fcc84215c63df3858651f03f26d33e1,164.67961,000006d8f578513231bee281b72fef5fb99855665ba3cff6387717ac948c08a4,5,26,43,
3249,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,164.68828100000002,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,43,
3250,00000fab31bc75a85d1c9e426391db52c65023e454e52e76fd874ecd451345a4,164.704645,00000055be6ac224e9b7e20c955462e25fcc84215c63df3858651f03f26d33e1,6,31,43,
3251,00000616116c3a8d456c1a3c399315c64dea813b9000c390e7eb62d551879c3c,164.729743,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,3,15,43,
3252,000004ef83939fae78e12444860393bd068f67d5d0d598ee56bc23f5f6766475,164.754827,00000616116c3a8d456c1a3c399315c64dea813b9000c390e7eb62d551879c3c,4,20,43,
3253,00000614fbf3a85c8e86422fbf6745cd60d5d89051c7abc20083a458ff5d59e0,164.78008100000002,000004ef83939fae78e12444860393bd068f67d5d0d598ee56bc23f5f6766475,5,25,43,
92,000001c6026191f09a5070524792f75e19310cd9a30d41601248fe0ecfcf2af1,164.88317,0000048afaaafe10fddcc5fb5e5e172fb41d34cb9f97f962717cd04a749344cd,5,25,2,
679,00000ba888206364c4fce15ef0fc79134cfe78f96ef5c17d66c41d977b21fd0d,165.033445,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,3,15,9,
680,000002f2106d329e22b7cd98dc482816c7bf25ae9f03065e5fdf10f4be01fa06,165.071346,00000ba888206364c4fce15ef0fc79134cfe78f96ef5c17d66c41d977b21fd0d,4,20,9,
1955,000000f02efd753ce6feb1051482065a4825c085d29117c71e573ddbc152f703,165.07711,00000055be6ac224e9b7e20c955462e25fcc84215c63df3858651f03f26d33e1,6,32,26,
93,00000fd892d89b22fcd5bf89fd956b33dca7cc6b84b45bb12ad4f04665eae21c,165.09451900000002,000001c6026191f09a5070524792f75e19310cd9a30d41601248fe0ecfcf2af1,6,30,2,
681,00000ac46927207b215d46cccf9aa98e79f74e0541c7d3977625fbece869fa0e,165.09676900000002,000002f2106d329e22b7cd98dc482816c7bf25ae9f03065e5fdf10f4be01fa06,5,25,9,
3330,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,165.121225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
3331,0000029598205cd268969fbc2bb123b1b09ec1c984989f3688ec4c100f65aaf3,165.145994,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,44,
3332,00000fc505813fd79a7367398cb46b77c14cd5887145a4ca6b1cdbc4384e21de,165.17080800000002,0000029598205cd268969fbc2bb123b1b09ec1c984989f3688ec4c100f65aaf3,3,15,44,
3333,000006d8f578513231bee281b72fef5fb99855665ba3cff6387717ac948c08a4,165.196166,00000fc505813fd79a7367398cb46b77c14cd5887145a4ca6b1cdbc4384e21de,4,20,44,
3334,00000055be6ac224e9b7e20c955462e25fcc84215c63df3858651f03f26d33e1,165.22122000000002,000006d8f578513231bee281b72fef5fb99855665ba3cff6387717ac948c08a4,5,26,44,
3335,00000c5f8088a97d56c9e26ab11251d1aa4b7ccf1ba972efd61a08de6dfb6071,165.24584900000002,00000055be6ac224e9b7e20c955462e25fcc84215c63df3858651f03f26d33e1,6,31,44,
3789,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,165.355795,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
3790,00000946de18e6d56b059f5280ee7af7289021a16e2ea4977c41933d5cacc70e,165.493163,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,2,10,50,
3791,00000a6065631d9292e7436f4fe34fe428a08686f910fe6ad2571c56755e6bcd,165.599275,00000946de18e6d56b059f5280ee7af7289021a16e2ea4977c41933d5cacc70e,3,15,50,
3792,00000bf27086db47cb7cf2f30b535fbe8fc29e857f3533bca15ac4d79e7d6a6e,165.715639,00000a6065631d9292e7436f4fe34fe428a08686f910fe6ad2571c56755e6bcd,4,20,50,
3793,00000e94ab3d35d2d5fffc4a362650a54eab69c55d7ba05d6bac3b0e1eda0d32,165.78113100000002,00000bf27086db47cb7cf2f30b535fbe8fc29e857f3533bca15ac4d79e7d6a6e,5,25,50,
