,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
999,000009c6db62af772da9fba4149d1901053ba0b2acada6472826b38b1a932d70,220.794882,00000e6b6e1a15cde369d070535e14e3ec87cf99996947d275a18ac19d646e79,8,40,13,
1000,000007833de1a57a288a5c6967d59eca7e9f2a6b0028a905dc53a517c94ec8a7,220.81992100000002,000009c6db62af772da9fba4149d1901053ba0b2acada6472826b38b1a932d70,9,45,13,
430,0000006b56ee45a6f6edb6ac3d526a104965aaa5efe049687235b5a5ac177175,220.844185,000004506b4bc69f39836c0ac42fc89d4e11cd2ad797425294b843fd8f85e20a,8,42,6,
431,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,220.885671,0000006b56ee45a6f6edb6ac3d526a104965aaa5efe049687235b5a5ac177175,9,47,6,
16,0000006b56ee45a6f6edb6ac3d526a104965aaa5efe049687235b5a5ac177175,225.89556800000003,000004506b4bc69f39836c0ac42fc89d4e11cd2ad797425294b843fd8f85e20a,8,42,1,
17,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,225.97164400000003,0000006b56ee45a6f6edb6ac3d526a104965aaa5efe049687235b5a5ac177175,9,47,1,
191,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,227.662699,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,3,141.57805200000004
1148,000004506b4bc69f39836c0ac42fc89d4e11cd2ad797425294b843fd8f85e20a,229.12761700000001,000000f3d6c93250b826337df4431b1708c9124fc13578ffcf97b6ca1af719ff,7,36,15,
1149,0000006b56ee45a6f6edb6ac3d526a104965aaa5efe049687235b5a5ac177175,229.16960300000002,000004506b4bc69f39836c0ac42fc89d4e11cd2ad797425294b843fd8f85e20a,8,42,15,
1150,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,229.19335800000002,0000006b56ee45a6f6edb6ac3d526a104965aaa5efe049687235b5a5ac177175,9,47,15,
753,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,230.37018600000002,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,10,
1151,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,240.076455,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,15,
828,00000e4de541cb9363d2745a77978c48b308cf154b0b7ae1cd5d9628db41941d,240.082346,000006087c11a4e77b4a05d27b345aaac4efadd2a1b4dfdffe18a44464699ab8,6,30,11,
829,00000e6b6e1a15cde369d070535e14e3ec87cf99996947d275a18ac19d646e79,240.14231800000002,00000e4de541cb9363d2745a77978c48b308cf154b0b7ae1cd5d9628db41941d,7,35,11,
830,000009c6db62af772da9fba4149d1901053ba0b2acada6472826b38b1a932d70,240.166703,00000e6b6e1a15cde369d070535e14e3ec87cf99996947d275a18ac19d646e79,8,40,11,
831,000007833de1a57a288a5c6967d59eca7e9f2a6b0028a905dc53a517c94ec8a7,240.19127500000002,000009c6db62af772da9fba4149d1901053ba0b2acada6472826b38b1a932d70,9,45,11,
102,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,240.216876,0000006b56ee45a6f6edb6ac3d526a104965aaa5efe049687235b5a5ac177175,9,47,2,
271,000002c25f021a442c87cabc24ce48c30c3d1bc7cd8e50e1550e3308628b33ba,241.19218700000002,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,4,
432,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,241.445029,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,6,
756,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,241.84023000000002,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,11,57,10,
671,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,242.264057,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,9,
513,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,242.31186300000002,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,7,
103,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,242.75522300000003,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,2,
672,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,243.782114,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,9,
754,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,244.96078300000002,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,10,
755,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,246.02688,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,10,
433,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,246.66602400000002,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,6,
673,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,247.22256000000002,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,9,
918,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,247.470749,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,12,
434,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,247.77668000000003,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,6,
919,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,248.16970700000002,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,12,
1077,00000fba7ccb86a2433b601c0d69f38cc15196a8e5bfd7d874bfed5b590cb8b2,250.04081200000002,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,14,
1001,00000fac301a8c924983d5cef3529cfb5568512cc685e7e13859f53a2a28830c,250.437497,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,13,
435,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,252.100355,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,11,57,6,
832,00000fac301a8c924983d5cef3529cfb5568512cc685e7e13859f53a2a28830c,256.113204,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,11,
920,000006a4fd6a57d3cd20df5c2bf0f847d22a0967d758fdeb11f32c250d623338,256.439418,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,11,57,12,
757,00000fac301a8c924983d5cef3529cfb5568512cc685e7e13859f53a2a28830c,257.24009,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,10,
833,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,257.305318,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,11,
834,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,257.35341400000004,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,11,57,11,
346,0000068cd47e512dcb3b0dd342d4b4b1e3ad3dbb80374736b4211afa2f56ba8d,258.659393,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,5,
1076,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,260.349494,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,14,
104,00000fac301a8c924983d5cef3529cfb5568512cc685e7e13859f53a2a28830c,260.35440900000003,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,2,
1002,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,260.40074300000003,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,13,
18,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,263.694162,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,1,
272,0000015f35c6a61ca044e940a35f55503ded98420ebfb19481e337108a722856,264.369048,000002c25f021a442c87cabc24ce48c30c3d1bc7cd8e50e1550e3308628b33ba,11,57,4,
19,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,268.825807,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,1,
20,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,268.868378,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,11,57,1,
192,00000eac0283c68173d45a6bb8dbc30285387995f3cbeefb67bd92d9240ef29c,269.037501,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,11,57,3,100.302681
1003,00000eac0283c68173d45a6bb8dbc30285387995f3cbeefb67bd92d9240ef29c,270.285731,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,11,57,13,
592,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,270.363105,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,8,
593,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,270.43046000000004,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,11,57,8,
835,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,270.659378,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,11,
836,000006a4fd6a57d3cd20df5c2bf0f847d22a0967d758fdeb11f32c250d623338,270.740972,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,11,57,11,
921,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,270.776561,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,11,57,12,
594,0000068cd47e512dcb3b0dd342d4b4b1e3ad3dbb80374736b4211afa2f56ba8d,272.73877000000005,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,8,
347,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,272.837302,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,5,
675,00000eac0283c68173d45a6bb8dbc30285387995f3cbeefb67bd92d9240ef29c,272.89598800000005,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,11,57,9,
348,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,272.89925500000004,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,11,57,5,
1152,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,273.516479,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,15,
1153,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,273.60069300000004,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,11,57,15,
1078,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,274.201572,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,14,
1079,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,274.282638,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,11,57,14,
514,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,278.304567,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,11,57,7,
515,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,279.882221,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,7,
516,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,279.97530800000004,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,11,57,7,
595,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,280.009886,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,8,
596,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,280.066953,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,11,57,8,
436,00000eac0283c68173d45a6bb8dbc30285387995f3cbeefb67bd92d9240ef29c,280.370692,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,11,57,6,
193,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,280.46229900000003,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,3,
194,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,280.52392100000003,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,11,57,3,
437,00000c7610a9d3b966ffda801ae84d68dd9a6e73c71d468046df61f8220be84c,286.082373,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,12,62,6,
1004,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,286.985741,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,13,
1005,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,287.465275,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,11,57,13,
1154,00000eac0283c68173d45a6bb8dbc30285387995f3cbeefb67bd92d9240ef29c,288.930163,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,11,57,15,
676,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,289.89257000000003,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,11,57,9,
1080,00000eac0283c68173d45a6bb8dbc30285387995f3cbeefb67bd92d9240ef29c,289.987383,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,11,57,14,
518,0000018228ab1d79feeedcd9b8707fd529b75a097a9c00d14149968495fa701a,290.167598,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,12,62,7,
195,00000737c1fa76245300abe4d3b241e59cdfca66064600c584be2bfdd76772f6,291.451977,00000eac0283c68173d45a6bb8dbc30285387995f3cbeefb67bd92d9240ef29c,12,62,3,77.91929200000004
273,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,291.824342,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,4,
274,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,291.874495,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,11,57,4,
21,000002c25f021a442c87cabc24ce48c30c3d1bc7cd8e50e1550e3308628b33ba,291.900075,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,1,
22,0000015f35c6a61ca044e940a35f55503ded98420ebfb19481e337108a722856,291.93273600000003,000002c25f021a442c87cabc24ce48c30c3d1bc7cd8e50e1550e3308628b33ba,11,57,1,
517,000006a4fd6a57d3cd20df5c2bf0f847d22a0967d758fdeb11f32c250d623338,293.857777,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,11,57,7,
837,00000e371f0cce9272976e3ec13a8abf21d1eedc4e8cd32fac60f39ec1628f9f,293.94525100000004,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,12,62,11,
1158,0000031121b8eee0a70a723905dbd1127102edc466e760e4c5db8fbd3ef0e72d,295.261838,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,12,62,15,
1155,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,296.18523400000004,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,15,
196,00000c7610a9d3b966ffda801ae84d68dd9a6e73c71d468046df61f8220be84c,296.236242,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,12,62,3,
438,00000737c1fa76245300abe4d3b241e59cdfca66064600c584be2bfdd76772f6,296.294773,00000eac0283c68173d45a6bb8dbc30285387995f3cbeefb67bd92d9240ef29c,12,62,6,
1156,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,296.41735500000004,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,11,57,15,
597,00000446ecaf2e5956bc40d28c3831856d02639fbca6e505eeab670b81d5d0f0,296.494773,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,12,62,8,
1157,0000018228ab1d79feeedcd9b8707fd529b75a097a9c00d14149968495fa701a,296.54377900000003,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,12,62,15,
598,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,298.51380800000004,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,8,
599,00000eac0283c68173d45a6bb8dbc30285387995f3cbeefb67bd92d9240ef29c,298.584853,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,11,57,8,
600,00000737c1fa76245300abe4d3b241e59cdfca66064600c584be2bfdd76772f6,298.60931,00000eac0283c68173d45a6bb8dbc30285387995f3cbeefb67bd92d9240ef29c,12,62,8,
197,00000446ecaf2e5956bc40d28c3831856d02639fbca6e505eeab670b81d5d0f0,298.638152,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,12,62,3,
1006,00000446ecaf2e5956bc40d28c3831856d02639fbca6e505eeab670b81d5d0f0,298.888277,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,12,62,13,
1007,000005f1a163f43f1cf94a53dd871aa556af3d5e12315757c71c3309b60c1e4c,300.067648,00000446ecaf2e5956bc40d28c3831856d02639fbca6e505eeab670b81d5d0f0,13,67,13,
105,00000eac0283c68173d45a6bb8dbc30285387995f3cbeefb67bd92d9240ef29c,300.53362500000003,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,11,57,2,
106,00000737c1fa76245300abe4d3b241e59cdfca66064600c584be2bfdd76772f6,300.574071,00000eac0283c68173d45a6bb8dbc30285387995f3cbeefb67bd92d9240ef29c,12,62,2,
519,00000446ecaf2e5956bc40d28c3831856d02639fbca6e505eeab670b81d5d0f0,303.57134,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,12,62,7,
601,0000018228ab1d79feeedcd9b8707fd529b75a097a9c00d14149968495fa701a,303.625332,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,12,62,8,
349,000005cc26a62a4cf23c7433485e53d323fcc1a989708ed4a06879320abd6695,303.730811,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,12,62,5,
922,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,303.746702,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,11,57,12,
1081,000006a4fd6a57d3cd20df5c2bf0f847d22a0967d758fdeb11f32c250d623338,303.79061,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,11,57,14,
523,00000bbd51d36c62363081f9bfddca3bf952a3ebe45ce47e8d210fdb4c7390c0,305.665248,0000018228ab1d79feeedcd9b8707fd529b75a097a9c00d14149968495fa701a,13,67,7,
23,000006a4fd6a57d3cd20df5c2bf0f847d22a0967d758fdeb11f32c250d623338,306.83688700000005,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,11,57,1,
110,00000664c2e45a1aa396e0c26240560737c4b39d1f805281fcec898081700c76,307.536629,00000737c1fa76245300abe4d3b241e59cdfca66064600c584be2bfdd76772f6,13,67,2,61.86854500000004
520,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,309.43802400000004,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,7,
521,00000eac0283c68173d45a6bb8dbc30285387995f3cbeefb67bd92d9240ef29c,309.969738,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,11,57,7,
522,00000737c1fa76245300abe4d3b241e59cdfca66064600c584be2bfdd76772f6,310.177999,00000eac0283c68173d45a6bb8dbc30285387995f3cbeefb67bd92d9240ef29c,12,62,7,
107,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,310.454899,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,2,
108,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,310.825173,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,11,57,2,
109,0000018228ab1d79feeedcd9b8707fd529b75a097a9c00d14149968495fa701a,311.05086500000004,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,12,62,2,
838,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,313.513233,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,11,57,11,
839,000005cc26a62a4cf23c7433485e53d323fcc1a989708ed4a06879320abd6695,313.59762900000004,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,12,62,11,
350,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,313.63389800000004,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,5,
351,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,313.69085900000005,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,11,57,5,
352,00000e371f0cce9272976e3ec13a8abf21d1eedc4e8cd32fac60f39ec1628f9f,313.722488,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,12,62,5,
1086,00000ad2db7d79e3f3ca189a16b61dc215a9dd79571ad73cb192a63263f2b603,314.602375,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,12,62,14,
198,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,316.132697,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,3,
199,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,316.186192,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,11,57,3,
200,0000018228ab1d79feeedcd9b8707fd529b75a097a9c00d14149968495fa701a,316.220909,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,12,62,3,
201,00000bbd51d36c62363081f9bfddca3bf952a3ebe45ce47e8d210fdb4c7390c0,316.257038,0000018228ab1d79feeedcd9b8707fd529b75a097a9c00d14149968495fa701a,13,67,3,
1082,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,316.846432,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,14,
1083,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,317.14664300000004,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,11,57,14,
1084,0000018228ab1d79feeedcd9b8707fd529b75a097a9c00d14149968495fa701a,317.320915,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,12,62,14,
1085,00000bbd51d36c62363081f9bfddca3bf952a3ebe45ce47e8d210fdb4c7390c0,317.51265900000004,0000018228ab1d79feeedcd9b8707fd529b75a097a9c00d14149968495fa701a,13,67,14,
677,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,317.74135800000005,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,11,57,9,
678,0000018228ab1d79feeedcd9b8707fd529b75a097a9c00d14149968495fa701a,317.904961,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,12,62,9,
923,0000018228ab1d79feeedcd9b8707fd529b75a097a9c00d14149968495fa701a,317.90504100000004,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,12,62,12,
679,00000bbd51d36c62363081f9bfddca3bf952a3ebe45ce47e8d210fdb4c7390c0,317.99762100000004,0000018228ab1d79feeedcd9b8707fd529b75a097a9c00d14149968495fa701a,13,67,9,
924,00000bbd51d36c62363081f9bfddca3bf952a3ebe45ce47e8d210fdb4c7390c0,318.119771,0000018228ab1d79feeedcd9b8707fd529b75a097a9c00d14149968495fa701a,13,67,12,
758,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,319.387923,00000f4ec9be0913a871eb7ce2a909ff4b8a75f6ee14892e33da84d6e9f6b0d2,11,57,10,
24,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,319.47857700000003,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,1,
25,0000092ac69efb6a095bd6a2be2ea88449dfe3bfe72b18d6ecd429251d905e2a,319.540821,00000a5ddcebdf438ad00fdb2cdb7c7fefd9310f2449a55853f5b26b94cef857,11,57,1,
26,00000eac0283c68173d45a6bb8dbc30285387995f3cbeefb67bd92d9240ef29c,322.594147,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,11,57,1,
353,00000446ecaf2e5956bc40d28c3831856d02639fbca6e505eeab670b81d5d0f0,322.612093,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,12,62,5,
27,00000737c1fa76245300abe4d3b241e59cdfca66064600c584be2bfdd76772f6,322.69685000000004,00000eac0283c68173d45a6bb8dbc30285387995f3cbeefb67bd92d9240ef29c,12,62,1,
602,000005cc26a62a4cf23c7433485e53d323fcc1a989708ed4a06879320abd6695,322.70871500000004,000001b123e09846b14242e4a5f01c7cbb53c3ad417353c8c74674961dc5c69e,12,62,8,
28,00000664c2e45a1aa396e0c26240560737c4b39d1f805281fcec898081700c76,322.730111,00000737c1fa76245300abe4d3b241e59cdfca66064600c584be2bfdd76772f6,13,67,1,
