,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
189,00000a237542c6d763aab73112e9a7e2bc504d33b27231e1d20c59bb75243754,104.178267,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,4,20,5,
55,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,104.209009,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,2,
56,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,104.240982,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,2,
57,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,104.257266,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,2,
598,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,105.88028700000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,13,
599,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,105.917645,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,13,
600,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,105.950423,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,13,
480,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,108.964465,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
481,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,109.529002,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,11,
482,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,109.773327,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,11,
483,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,110.045085,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,4,20,11,
484,00000defe1524997f451dea4983b8da98a674af6d49cea1e2a1e687b9ce6fc5b,110.416936,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,4,20,11,
485,00000f4d52cbacee3f5631dde313f0218917c11dd452447001d9f014c9e55878,111.06757900000001,00000defe1524997f451dea4983b8da98a674af6d49cea1e2a1e687b9ce6fc5b,5,25,11,
605,00000af18bb536c5ff7f865cb30bd4924df8b492f9b75a531c2dbb04bb1ae9b4,111.872823,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,30,13,
385,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,112.004569,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,7,35,9,
486,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,113.910545,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,11,
487,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,114.236692,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,11,
58,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,114.244206,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,30,2,
59,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,114.30393000000001,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,7,35,2,
488,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,114.546819,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,11,
433,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,114.847046,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,
434,00000defe1524997f451dea4983b8da98a674af6d49cea1e2a1e687b9ce6fc5b,115.145938,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,4,20,10,
435,00000f4d52cbacee3f5631dde313f0218917c11dd452447001d9f014c9e55878,115.29683,00000defe1524997f451dea4983b8da98a674af6d49cea1e2a1e687b9ce6fc5b,5,25,10,
647,00000c9cab53dbdc6394e5b558c9f18a8bff78cb749fa41a376eb10b79a83b6b,117.15240800000001,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,30,14,
393,000006a055cd2305627438160c4161c0d4ec4dc224c05e6386a78f3a42f68892,120.015634,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,8,40,9,
98,000004bfefa0a6e914ed9bbe3e08b6275475e6541006b1fbd9e335363ec50203,120.26895900000001,00000f4d52cbacee3f5631dde313f0218917c11dd452447001d9f014c9e55878,6,30,3,
492,00000165cc313c515c1f983ed97b665cbf5d8624eb65e6bdc17b366083e976de,120.754484,00000f4d52cbacee3f5631dde313f0218917c11dd452447001d9f014c9e55878,6,30,11,
436,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,121.454797,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,10,
437,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,121.52003,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,10,
438,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,121.550397,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,4,20,10,
336,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,121.56258400000002,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,8,
337,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,121.596519,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,8,
338,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,121.614646,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,8,
9,000000f69643b3057212736cfab0d441be7baf2072e8843b3758271abd232591,122.73856200000002,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,31,1,
696,00000c23e7c90504616c8219308df4b52b9ac58695d3acf8dc15c23ea76fdda5,123.003229,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,8,40,15,78.63488900000002
601,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,123.171448,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,13,
602,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,123.33048000000001,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,30,13,
603,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,123.455633,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,7,35,13,
195,00000add802fa176df45dd6e8049a2a8fc98d7485862907bf0ffb7bf73838351,123.82599,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,30,5,
386,00000defe1524997f451dea4983b8da98a674af6d49cea1e2a1e687b9ce6fc5b,124.25031499999999,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,4,20,9,
387,00000f4d52cbacee3f5631dde313f0218917c11dd452447001d9f014c9e55878,124.37437800000001,00000defe1524997f451dea4983b8da98a674af6d49cea1e2a1e687b9ce6fc5b,5,25,9,
545,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,124.441793,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,12,
546,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,124.552175,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,12,
547,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,124.619651,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,12,
548,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,124.72308000000001,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,30,12,
550,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,124.73589,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,12,
549,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,124.853269,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,7,35,12,
190,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,125.023538,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,5,
191,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,125.224719,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,30,5,
192,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,125.38766499999998,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,7,35,5,
604,00000732d0e906cb04628e4ad0300049bc2cc795d6d68a974aabc0d617d0de2b,125.507274,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,8,40,13,
235,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,125.89025900000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,6,
236,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,125.93958899999998,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,6,
237,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,125.97931100000001,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,6,
238,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,126.417482,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,30,6,
146,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,126.835828,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,4,
239,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,126.9522,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,7,35,6,
147,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,127.02773799999999,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,4,
148,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,127.096027,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,4,
388,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,127.266922,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,30,9,
389,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,128.099587,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,7,35,9,
240,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,128.14255400000002,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,6,
241,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,128.35442700000002,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,30,6,
489,00000ecaef720b31000a1bac72c79de9d0a8dc2791919dbfa7271bbaa50e74a8,128.43490500000001,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,30,11,
242,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,128.517785,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,7,35,6,
490,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,129.01457200000002,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,30,11,
491,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,129.770025,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,7,35,11,
292,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,131.17776600000002,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,30,7,
339,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,131.26683200000002,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,8,
340,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,131.314571,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,30,8,
293,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,131.323568,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,7,35,7,
341,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,131.346437,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,7,35,8,
149,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,132.184245,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,30,4,
150,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,132.22549600000002,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,7,35,4,
151,00000c23e7c90504616c8219308df4b52b9ac58695d3acf8dc15c23ea76fdda5,132.251911,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,8,40,4,
60,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,132.716601,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,2,
61,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,132.86482,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,30,2,
62,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,132.884373,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,7,35,2,
193,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,132.926975,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,30,5,
194,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,132.99371100000002,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,7,35,5,
13,00000ff355a97728e7182a5edff44925430d28507349f79b7de54cddbc841cc9,134.303502,000000f69643b3057212736cfab0d441be7baf2072e8843b3758271abd232591,7,36,1,
243,00000c9cab53dbdc6394e5b558c9f18a8bff78cb749fa41a376eb10b79a83b6b,134.80070600000002,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,30,6,
648,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,135.479001,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,30,14,
649,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,135.72765700000002,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,7,35,14,
244,00000f6eb8d71e54e212e6c8acd521450df6812b2ddd2172fcc40e2677f72e62,136.12242,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,8,40,6,
503,00000f6fe01615c649b6f0dd5af11df2895121aecb4d91493e0524b2324b2bb0,137.45089199999998,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,8,40,11,
697,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,140.03632100000002,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,15,
439,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,140.09306999999998,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,10,
440,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,140.124837,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,30,10,
441,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,140.140756,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,7,35,10,
442,00000c23e7c90504616c8219308df4b52b9ac58695d3acf8dc15c23ea76fdda5,140.15424000000002,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,8,40,10,
258,000000c0437167a4aa80310bac13458a12b4db22d35d4731ab24efdcaa00651a,145.026451,00000f6eb8d71e54e212e6c8acd521450df6812b2ddd2172fcc40e2677f72e62,9,46,6,
342,00000c23e7c90504616c8219308df4b52b9ac58695d3acf8dc15c23ea76fdda5,146.332065,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,8,40,8,
390,000000f69643b3057212736cfab0d441be7baf2072e8843b3758271abd232591,147.475387,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,31,9,
10,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,147.680426,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,1,
11,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,147.811351,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,30,1,
12,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,147.888912,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,7,35,1,
551,000000f69643b3057212736cfab0d441be7baf2072e8843b3758271abd232591,151.98047400000004,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,31,12,
196,00000732d0e906cb04628e4ad0300049bc2cc795d6d68a974aabc0d617d0de2b,152.001015,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,8,40,5,
552,00000ff355a97728e7182a5edff44925430d28507349f79b7de54cddbc841cc9,152.02848799999995,000000f69643b3057212736cfab0d441be7baf2072e8843b3758271abd232591,7,36,12,
63,000000f69643b3057212736cfab0d441be7baf2072e8843b3758271abd232591,152.466212,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,31,2,
64,00000ff355a97728e7182a5edff44925430d28507349f79b7de54cddbc841cc9,152.547719,000000f69643b3057212736cfab0d441be7baf2072e8843b3758271abd232591,7,36,2,
698,00000f6eb8d71e54e212e6c8acd521450df6812b2ddd2172fcc40e2677f72e62,152.69925800000001,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,8,40,15,
245,00000c23e7c90504616c8219308df4b52b9ac58695d3acf8dc15c23ea76fdda5,153.136569,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,8,40,6,
294,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,153.158747,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,7,
65,00000c23e7c90504616c8219308df4b52b9ac58695d3acf8dc15c23ea76fdda5,153.178151,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,8,40,2,
295,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,153.25314,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,30,7,
296,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,153.270631,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,7,35,7,
297,00000c23e7c90504616c8219308df4b52b9ac58695d3acf8dc15c23ea76fdda5,153.296975,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,8,40,7,
699,000002b123b589bfab77ad2702eed85abba46e348601bb9cabad5611233f995a,154.12047800000005,00000c23e7c90504616c8219308df4b52b9ac58695d3acf8dc15c23ea76fdda5,9,45,15,
391,00000ff355a97728e7182a5edff44925430d28507349f79b7de54cddbc841cc9,156.05524300000005,000000f69643b3057212736cfab0d441be7baf2072e8843b3758271abd232591,7,36,9,
298,00000732d0e906cb04628e4ad0300049bc2cc795d6d68a974aabc0d617d0de2b,156.36975800000005,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,8,40,7,
197,00000c23e7c90504616c8219308df4b52b9ac58695d3acf8dc15c23ea76fdda5,156.412654,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,8,40,5,
611,0000067c31e07f6c4da1814f2a25be1a49e48361a360076094e8b9becd6b6947,158.14334499999995,00000732d0e906cb04628e4ad0300049bc2cc795d6d68a974aabc0d617d0de2b,9,45,13,
558,00000543eb8738ba45264100e23dabb05e31977d416e5d247a8fa603072e5a0c,158.15708800000004,00000ff355a97728e7182a5edff44925430d28507349f79b7de54cddbc841cc9,8,41,12,
14,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,158.31442800000005,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,30,1,
15,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,158.380595,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,7,35,1,
16,00000c23e7c90504616c8219308df4b52b9ac58695d3acf8dc15c23ea76fdda5,158.40908900000005,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,8,40,1,
443,00000f6eb8d71e54e212e6c8acd521450df6812b2ddd2172fcc40e2677f72e62,158.461247,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,8,40,10,
99,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,160.507012,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,3,
100,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,160.550947,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,3,
101,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,160.57051299999995,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,3,
102,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,160.591617,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,30,3,
103,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,160.679912,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,7,35,3,
104,00000c23e7c90504616c8219308df4b52b9ac58695d3acf8dc15c23ea76fdda5,160.695886,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,8,40,3,
392,00000732d0e906cb04628e4ad0300049bc2cc795d6d68a974aabc0d617d0de2b,160.79433899999995,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,8,40,9,
493,00000732d0e906cb04628e4ad0300049bc2cc795d6d68a974aabc0d617d0de2b,165.314897,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,8,40,11,
66,00000f91a6ad18b0f65d419a31ee3b0bd68508d9a680d644daa2806dfbf45596,165.34094900000005,00000c23e7c90504616c8219308df4b52b9ac58695d3acf8dc15c23ea76fdda5,9,45,2,
494,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,165.65043400000005,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,11,
495,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,166.222427,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,30,11,
496,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,166.82874900000004,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,7,35,11,
497,00000c23e7c90504616c8219308df4b52b9ac58695d3acf8dc15c23ea76fdda5,167.091228,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,8,40,11,
152,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,167.46034500000005,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,4,
343,00000e8bb15d3d80e7e4120aba99dd94a03377b01a2b6939ce2fe986b501a600,167.77463999999995,00000c23e7c90504616c8219308df4b52b9ac58695d3acf8dc15c23ea76fdda5,9,45,8,
153,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,168.095811,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,30,4,
154,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,168.47986500000005,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,7,35,4,
155,00000732d0e906cb04628e4ad0300049bc2cc795d6d68a974aabc0d617d0de2b,168.817871,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,8,40,4,
553,00000732d0e906cb04628e4ad0300049bc2cc795d6d68a974aabc0d617d0de2b,169.34689300000005,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,8,40,12,
449,000005a50b4f9e8b19aa7fe5a90f3d7194aa209c4ed690dc6b4235723f0a095b,172.15576000000001,00000c23e7c90504616c8219308df4b52b9ac58695d3acf8dc15c23ea76fdda5,9,45,10,
502,00000f6c3e27ba372d17b823232018dc4cf064fceb6cad996650fbce5d6f2650,173.46311400000005,00000732d0e906cb04628e4ad0300049bc2cc795d6d68a974aabc0d617d0de2b,9,45,11,
19,0000001723d2b223b7f626ef238b0245c46a60b643c5a979d81737e614e06824,173.478395,00000c23e7c90504616c8219308df4b52b9ac58695d3acf8dc15c23ea76fdda5,9,46,1,
444,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,174.51494200000005,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,30,10,
445,00000719d1d35c1eb9c11385194736bcabdfda514f0b698bdc1675f544097fda,174.589269,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,7,35,10,
