,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
828,00000a3ccedb61f5e9cb4b79c87658d55fec236355ed749414d0a681a49a51a7,398.285728,00000e0f54bdc35565a3893f49105930cb295c630cdf1dfbfaf5de182bdcf2a3,23,119,6,
1607,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,398.343524,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,23,119,11,
2248,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,398.35751400000004,00000e0f54bdc35565a3893f49105930cb295c630cdf1dfbfaf5de182bdcf2a3,23,119,15,
1608,000003937f342a1a81785a5f7675bf77a9b822857a14fb99c9bba0d1a7b5695a,398.39689300000003,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,11,
2249,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,398.431689,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,24,124,15,
222,000003937f342a1a81785a5f7675bf77a9b822857a14fb99c9bba0d1a7b5695a,398.694178,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,2,
3052,00000d2756eeca48b57bdd35a8cee8da0a28972cf8414fd59aa9851545408308,398.79325500000004,0000022119e4f6611b69d24127a69d368ec1f327b79fe26e370af04c13559a77,22,114,20,
3053,0000053e940b971df55e6061bb8a943d926834f1f9a26d196c18400218cbb325,398.89490900000004,00000d2756eeca48b57bdd35a8cee8da0a28972cf8414fd59aa9851545408308,23,119,20,
1461,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,399.481557,00000e0f54bdc35565a3893f49105930cb295c630cdf1dfbfaf5de182bdcf2a3,23,119,10,
1462,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,399.578035,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,24,124,10,
2250,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,399.61952,0000022119e4f6611b69d24127a69d368ec1f327b79fe26e370af04c13559a77,22,114,15,
2421,000003937f342a1a81785a5f7675bf77a9b822857a14fb99c9bba0d1a7b5695a,399.62079300000005,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,16,
2251,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,399.695959,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,23,119,15,
2252,0000093a9aff63e2083b3e4ea6e220b502f89d2830e59a4826d867225a6f1c4c,399.726329,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,15,
1922,00000b7c7ba4009f9883de1b850f1747636f95b0f2c26ebba8a34e1182ed0b64,399.93901600000004,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,25,129,13,
1463,0000053e940b971df55e6061bb8a943d926834f1f9a26d196c18400218cbb325,401.28513200000003,00000d2756eeca48b57bdd35a8cee8da0a28972cf8414fd59aa9851545408308,23,119,10,
3054,00000a3ccedb61f5e9cb4b79c87658d55fec236355ed749414d0a681a49a51a7,401.323411,00000e0f54bdc35565a3893f49105930cb295c630cdf1dfbfaf5de182bdcf2a3,23,119,20,
3055,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,401.38294900000005,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,23,119,20,
2576,00000d2756eeca48b57bdd35a8cee8da0a28972cf8414fd59aa9851545408308,401.404559,0000022119e4f6611b69d24127a69d368ec1f327b79fe26e370af04c13559a77,22,114,17,
3056,0000093a9aff63e2083b3e4ea6e220b502f89d2830e59a4826d867225a6f1c4c,401.434006,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,20,
2577,0000053e940b971df55e6061bb8a943d926834f1f9a26d196c18400218cbb325,401.484758,00000d2756eeca48b57bdd35a8cee8da0a28972cf8414fd59aa9851545408308,23,119,17,
41,00000e7363bd4956bc9ce375f72598b0a539ac7c88260a25361f6531eab4b3bc,402.647942,0000093a9aff63e2083b3e4ea6e220b502f89d2830e59a4826d867225a6f1c4c,25,129,1,
3057,000003937f342a1a81785a5f7675bf77a9b822857a14fb99c9bba0d1a7b5695a,403.5684,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,20,
1135,0000093a9aff63e2083b3e4ea6e220b502f89d2830e59a4826d867225a6f1c4c,403.67770900000005,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,8,
681,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,406.564593,0000022119e4f6611b69d24127a69d368ec1f327b79fe26e370af04c13559a77,22,114,5,
682,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,406.60996,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,23,119,5,
683,000003937f342a1a81785a5f7675bf77a9b822857a14fb99c9bba0d1a7b5695a,406.641719,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,5,
1756,000000263f850d8d21be1a01cb5cbf9c4c887557b6b0edc18fe7c449343137a3,406.886996,00000a6ef60e6f6862405900cf888a66f0fb6769ece9009814084fb70fc96bcf,25,132,12,58.38492500000001
1464,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,406.982653,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,23,121,10,
1465,00000a6ef60e6f6862405900cf888a66f0fb6769ece9009814084fb70fc96bcf,407.076659,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,24,126,10,
2885,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,407.200887,00000e0f54bdc35565a3893f49105930cb295c630cdf1dfbfaf5de182bdcf2a3,23,119,19,
2886,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,407.290704,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,24,124,19,
2887,00000b7c7ba4009f9883de1b850f1747636f95b0f2c26ebba8a34e1182ed0b64,407.32562900000005,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,25,129,19,
3058,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,407.595767,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,23,121,20,
3059,00000a6ef60e6f6862405900cf888a66f0fb6769ece9009814084fb70fc96bcf,408.02082800000005,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,24,126,20,
39,0000041f729c6d39523a0030b0ab871826b359fd3c521f7b8dbeb1191baa6466,408.67600100000004,0000022119e4f6611b69d24127a69d368ec1f327b79fe26e370af04c13559a77,22,114,1,
40,0000093ab9f6fe0e8527dcf4991a66ebb9f108abe9bd8fbe13083b00cecce8ba,409.09111,0000041f729c6d39523a0030b0ab871826b359fd3c521f7b8dbeb1191baa6466,23,119,1,
829,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,409.402032,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,23,121,6,
370,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,409.442694,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,23,119,3,
830,00000a6ef60e6f6862405900cf888a66f0fb6769ece9009814084fb70fc96bcf,409.453661,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,24,126,6,
371,0000093a9aff63e2083b3e4ea6e220b502f89d2830e59a4826d867225a6f1c4c,409.59745100000004,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,3,
1609,0000093a9aff63e2083b3e4ea6e220b502f89d2830e59a4826d867225a6f1c4c,409.65679500000005,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,11,
372,000003937f342a1a81785a5f7675bf77a9b822857a14fb99c9bba0d1a7b5695a,409.706315,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,3,
2422,0000093a9aff63e2083b3e4ea6e220b502f89d2830e59a4826d867225a6f1c4c,410.85130100000003,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,16,
2423,00000e7363bd4956bc9ce375f72598b0a539ac7c88260a25361f6531eab4b3bc,410.932681,0000093a9aff63e2083b3e4ea6e220b502f89d2830e59a4826d867225a6f1c4c,25,129,16,
2888,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,411.16015600000003,0000022119e4f6611b69d24127a69d368ec1f327b79fe26e370af04c13559a77,22,114,19,
2889,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,411.25023400000003,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,23,119,19,
2890,000003937f342a1a81785a5f7675bf77a9b822857a14fb99c9bba0d1a7b5695a,411.28215800000004,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,19,
223,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,411.31500100000005,00000e0f54bdc35565a3893f49105930cb295c630cdf1dfbfaf5de182bdcf2a3,23,119,2,
224,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,411.37622200000004,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,24,124,2,
225,00000b7c7ba4009f9883de1b850f1747636f95b0f2c26ebba8a34e1182ed0b64,411.409189,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,25,129,2,
1466,000009762518208d6b3734bee46bb4a71a0052d159b752f05d25fdd518c244f4,411.41488300000003,00000a6ef60e6f6862405900cf888a66f0fb6769ece9009814084fb70fc96bcf,25,131,10,
2578,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,414.105725,00000e0f54bdc35565a3893f49105930cb295c630cdf1dfbfaf5de182bdcf2a3,23,119,17,
2579,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,414.15733800000004,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,24,124,17,
2085,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,414.800761,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,23,119,14,
2086,0000093a9aff63e2083b3e4ea6e220b502f89d2830e59a4826d867225a6f1c4c,414.88340800000003,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,14,
373,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,414.923811,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,23,121,3,
374,00000a6ef60e6f6862405900cf888a66f0fb6769ece9009814084fb70fc96bcf,414.984801,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,24,126,3,
1136,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,415.52810600000004,00000e0f54bdc35565a3893f49105930cb295c630cdf1dfbfaf5de182bdcf2a3,23,119,8,
1137,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,415.60747000000003,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,24,124,8,
2253,000003937f342a1a81785a5f7675bf77a9b822857a14fb99c9bba0d1a7b5695a,415.635917,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,15,
2580,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,415.732259,0000022119e4f6611b69d24127a69d368ec1f327b79fe26e370af04c13559a77,22,114,17,
2424,00000044ede773749c51f6bb136a571f2f19821067f2cfdfb29d69b7c8a8aa56,415.89686500000005,00000e7363bd4956bc9ce375f72598b0a539ac7c88260a25361f6531eab4b3bc,26,135,16,
2581,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,415.90078900000003,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,23,121,17,
2582,00000a6ef60e6f6862405900cf888a66f0fb6769ece9009814084fb70fc96bcf,415.933871,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,24,126,17,
2254,00000d1044c1ca350ca41c3b9efad6deffe9f0dde394dc6bb8df79cde6deb678,416.191057,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,25,129,15,
529,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,416.33323,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,23,119,4,
530,000003937f342a1a81785a5f7675bf77a9b822857a14fb99c9bba0d1a7b5695a,416.42626800000005,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,4,
1138,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,416.467209,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,23,121,8,
2891,00000a5aa74ff2a5e2f65fdc1fcee16e30d6333d911050c5ea9f338c1187a955,416.51169200000004,00000b7c7ba4009f9883de1b850f1747636f95b0f2c26ebba8a34e1182ed0b64,26,134,19,
1139,00000a6ef60e6f6862405900cf888a66f0fb6769ece9009814084fb70fc96bcf,416.52361,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,24,126,8,
2087,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,417.33749900000004,00000e0f54bdc35565a3893f49105930cb295c630cdf1dfbfaf5de182bdcf2a3,23,119,14,
2425,000006fa79b9ebdda190dce0893beddf449a1e150e0e4e237f818d082d62694a,417.483244,00000044ede773749c51f6bb136a571f2f19821067f2cfdfb29d69b7c8a8aa56,27,140,16,
2088,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,417.71711400000004,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,24,124,14,
2089,00000b7c7ba4009f9883de1b850f1747636f95b0f2c26ebba8a34e1182ed0b64,417.780749,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,25,129,14,
1923,0000004e1c14ed9e92e7b8c664a3469f21ff07f2f0b103c9671495425524275f,418.76565200000005,00000e0f54bdc35565a3893f49105930cb295c630cdf1dfbfaf5de182bdcf2a3,23,120,13,
2730,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,418.86982300000005,00000e0f54bdc35565a3893f49105930cb295c630cdf1dfbfaf5de182bdcf2a3,23,119,18,
2731,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,418.92368000000005,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,24,124,18,
2732,00000b7c7ba4009f9883de1b850f1747636f95b0f2c26ebba8a34e1182ed0b64,418.95750100000004,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,25,129,18,
684,0000093a9aff63e2083b3e4ea6e220b502f89d2830e59a4826d867225a6f1c4c,419.186414,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,5,
685,00000e7363bd4956bc9ce375f72598b0a539ac7c88260a25361f6531eab4b3bc,419.267079,0000093a9aff63e2083b3e4ea6e220b502f89d2830e59a4826d867225a6f1c4c,25,129,5,
2090,000003937f342a1a81785a5f7675bf77a9b822857a14fb99c9bba0d1a7b5695a,419.646093,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,14,
1610,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,419.740311,00000e0f54bdc35565a3893f49105930cb295c630cdf1dfbfaf5de182bdcf2a3,23,119,11,
1611,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,419.799277,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,24,124,11,
1612,00000b7c7ba4009f9883de1b850f1747636f95b0f2c26ebba8a34e1182ed0b64,419.822991,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,25,129,11,
686,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,420.71898300000004,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,23,121,5,
687,00000a6ef60e6f6862405900cf888a66f0fb6769ece9009814084fb70fc96bcf,420.809408,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,24,126,5,
1140,00000e7363bd4956bc9ce375f72598b0a539ac7c88260a25361f6531eab4b3bc,420.85127900000003,0000093a9aff63e2083b3e4ea6e220b502f89d2830e59a4826d867225a6f1c4c,25,129,8,
531,0000093a9aff63e2083b3e4ea6e220b502f89d2830e59a4826d867225a6f1c4c,422.44842100000005,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,4,
532,00000e7363bd4956bc9ce375f72598b0a539ac7c88260a25361f6531eab4b3bc,422.53685,0000093a9aff63e2083b3e4ea6e220b502f89d2830e59a4826d867225a6f1c4c,25,129,4,
3060,00000ab8be1adeb4b60bcc3177e8a9f95ba5ae7d17e02c78a1b69ab2380b8820,422.626343,00000a6ef60e6f6862405900cf888a66f0fb6769ece9009814084fb70fc96bcf,25,131,20,
42,00000044ede773749c51f6bb136a571f2f19821067f2cfdfb29d69b7c8a8aa56,422.63005200000003,00000e7363bd4956bc9ce375f72598b0a539ac7c88260a25361f6531eab4b3bc,26,135,1,
1141,00000b7c7ba4009f9883de1b850f1747636f95b0f2c26ebba8a34e1182ed0b64,423.05484700000005,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,25,129,8,
2091,00000e7363bd4956bc9ce375f72598b0a539ac7c88260a25361f6531eab4b3bc,423.105245,0000093a9aff63e2083b3e4ea6e220b502f89d2830e59a4826d867225a6f1c4c,25,129,14,
1757,00000b6305b7d794782a0994a72da177b217c97fe537d935fc77d8889b5b8825,423.88364900000005,000000263f850d8d21be1a01cb5cbf9c4c887557b6b0edc18fe7c449343137a3,26,137,12,41.425707999999986
1929,0000075e0aad0efbc0507409b4961c621bbb9d27b7e0c33d3e468b2dea8d32f8,425.349165,00000b7c7ba4009f9883de1b850f1747636f95b0f2c26ebba8a34e1182ed0b64,26,134,13,
2892,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,425.858561,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,23,121,19,
2893,00000a6ef60e6f6862405900cf888a66f0fb6769ece9009814084fb70fc96bcf,425.91142,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,24,126,19,
2894,00000ab8be1adeb4b60bcc3177e8a9f95ba5ae7d17e02c78a1b69ab2380b8820,425.93669400000005,00000a6ef60e6f6862405900cf888a66f0fb6769ece9009814084fb70fc96bcf,25,131,19,
3061,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,425.965185,00000e0f54bdc35565a3893f49105930cb295c630cdf1dfbfaf5de182bdcf2a3,23,119,20,
3062,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,426.00279900000004,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,24,124,20,
1759,00000338cd7effb4b690ec9c8914483969903ac34d1053fffc085f9e03bc3834,426.02723000000003,00000b6305b7d794782a0994a72da177b217c97fe537d935fc77d8889b5b8825,27,142,12,39.306659000000025
3063,00000b7c7ba4009f9883de1b850f1747636f95b0f2c26ebba8a34e1182ed0b64,426.027548,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,25,129,20,
3064,00000a5aa74ff2a5e2f65fdc1fcee16e30d6333d911050c5ea9f338c1187a955,426.05255900000003,00000b7c7ba4009f9883de1b850f1747636f95b0f2c26ebba8a34e1182ed0b64,26,134,20,
2733,0000053e940b971df55e6061bb8a943d926834f1f9a26d196c18400218cbb325,427.211649,00000d2756eeca48b57bdd35a8cee8da0a28972cf8414fd59aa9851545408308,23,119,18,
1305,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,427.272621,00000e0f54bdc35565a3893f49105930cb295c630cdf1dfbfaf5de182bdcf2a3,23,119,9,
1306,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,427.31052100000005,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,24,124,9,
1307,00000b7c7ba4009f9883de1b850f1747636f95b0f2c26ebba8a34e1182ed0b64,427.33554300000003,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,25,129,9,
1758,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,427.72488100000004,00000e0f54bdc35565a3893f49105930cb295c630cdf1dfbfaf5de182bdcf2a3,23,119,12,
1760,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,428.374325,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,24,124,12,
1761,00000b7c7ba4009f9883de1b850f1747636f95b0f2c26ebba8a34e1182ed0b64,428.45991100000003,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,25,129,12,
1924,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,428.518003,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,23,121,13,
1925,00000a6ef60e6f6862405900cf888a66f0fb6769ece9009814084fb70fc96bcf,428.940764,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,24,126,13,
1926,000000263f850d8d21be1a01cb5cbf9c4c887557b6b0edc18fe7c449343137a3,429.115764,00000a6ef60e6f6862405900cf888a66f0fb6769ece9009814084fb70fc96bcf,25,132,13,
1927,00000b6305b7d794782a0994a72da177b217c97fe537d935fc77d8889b5b8825,429.290787,000000263f850d8d21be1a01cb5cbf9c4c887557b6b0edc18fe7c449343137a3,26,137,13,
43,00000ce55b397a456be51fb87970c8d6e8b0a5dd3f0db8295a65ed5659e2a95d,429.432611,00000044ede773749c51f6bb136a571f2f19821067f2cfdfb29d69b7c8a8aa56,27,140,1,
1928,00000338cd7effb4b690ec9c8914483969903ac34d1053fffc085f9e03bc3834,429.478475,00000b6305b7d794782a0994a72da177b217c97fe537d935fc77d8889b5b8825,27,142,13,
375,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,431.31501000000003,00000e0f54bdc35565a3893f49105930cb295c630cdf1dfbfaf5de182bdcf2a3,23,119,3,
376,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,431.364413,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,24,124,3,
377,00000b7c7ba4009f9883de1b850f1747636f95b0f2c26ebba8a34e1182ed0b64,431.39016200000003,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,25,129,3,
378,00000a5aa74ff2a5e2f65fdc1fcee16e30d6333d911050c5ea9f338c1187a955,431.422928,00000b7c7ba4009f9883de1b850f1747636f95b0f2c26ebba8a34e1182ed0b64,26,134,3,
1142,000000263f850d8d21be1a01cb5cbf9c4c887557b6b0edc18fe7c449343137a3,431.85452000000004,00000a6ef60e6f6862405900cf888a66f0fb6769ece9009814084fb70fc96bcf,25,132,8,
1143,00000b6305b7d794782a0994a72da177b217c97fe537d935fc77d8889b5b8825,431.94196300000004,000000263f850d8d21be1a01cb5cbf9c4c887557b6b0edc18fe7c449343137a3,26,137,8,
1144,00000338cd7effb4b690ec9c8914483969903ac34d1053fffc085f9e03bc3834,432.016141,00000b6305b7d794782a0994a72da177b217c97fe537d935fc77d8889b5b8825,27,142,8,
2426,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,433.19311100000004,00000e0f54bdc35565a3893f49105930cb295c630cdf1dfbfaf5de182bdcf2a3,23,119,16,
2427,000007ad177269be4a97810df40a1ac3e271b8cd17631dfe4083c5302bef770e,433.27279500000003,00000185094ab2d3cc3947db2bbc42a3d8f4712125b308257e35cb5adcdd97bb,24,124,16,
982,0000093a9aff63e2083b3e4ea6e220b502f89d2830e59a4826d867225a6f1c4c,433.303312,00000d1c6b526520e33578c037f08ddcc28bd55ea804f32bf6702645cd9480a3,24,124,7,
983,00000e7363bd4956bc9ce375f72598b0a539ac7c88260a25361f6531eab4b3bc,433.346066,0000093a9aff63e2083b3e4ea6e220b502f89d2830e59a4826d867225a6f1c4c,25,129,7,
992,000001e03d68748963d27d696df77f28478d53406319034ff15422dafc15f733,433.36509600000005,00000e7363bd4956bc9ce375f72598b0a539ac7c88260a25361f6531eab4b3bc,26,134,7,
984,00000044ede773749c51f6bb136a571f2f19821067f2cfdfb29d69b7c8a8aa56,433.38610700000004,00000e7363bd4956bc9ce375f72598b0a539ac7c88260a25361f6531eab4b3bc,26,135,7,
985,000006fa79b9ebdda190dce0893beddf449a1e150e0e4e237f818d082d62694a,433.57840200000004,00000044ede773749c51f6bb136a571f2f19821067f2cfdfb29d69b7c8a8aa56,27,140,7,
2895,0000004b25a59d42b61763828b48ef8ced3538a58a6e58b6b714fcda999a2340,433.68009800000004,00000a5aa74ff2a5e2f65fdc1fcee16e30d6333d911050c5ea9f338c1187a955,27,140,19,
382,00000e1ab2e6e36c272f38edfd40c414f1cbd6e8ce67a32f7050a2e55f6ef4ad,434.56459700000005,00000a5aa74ff2a5e2f65fdc1fcee16e30d6333d911050c5ea9f338c1187a955,27,139,3,
2255,00000e7363bd4956bc9ce375f72598b0a539ac7c88260a25361f6531eab4b3bc,434.620608,0000093a9aff63e2083b3e4ea6e220b502f89d2830e59a4826d867225a6f1c4c,25,129,15,
226,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,434.71123300000005,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,23,121,2,
227,00000a6ef60e6f6862405900cf888a66f0fb6769ece9009814084fb70fc96bcf,434.74599900000004,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,24,126,2,
1613,00000a5aa74ff2a5e2f65fdc1fcee16e30d6333d911050c5ea9f338c1187a955,434.751573,00000b7c7ba4009f9883de1b850f1747636f95b0f2c26ebba8a34e1182ed0b64,26,134,11,
228,000000263f850d8d21be1a01cb5cbf9c4c887557b6b0edc18fe7c449343137a3,434.77087600000004,00000a6ef60e6f6862405900cf888a66f0fb6769ece9009814084fb70fc96bcf,25,132,2,
229,00000b6305b7d794782a0994a72da177b217c97fe537d935fc77d8889b5b8825,434.79600600000003,000000263f850d8d21be1a01cb5cbf9c4c887557b6b0edc18fe7c449343137a3,26,137,2,
230,00000338cd7effb4b690ec9c8914483969903ac34d1053fffc085f9e03bc3834,434.820598,00000b6305b7d794782a0994a72da177b217c97fe537d935fc77d8889b5b8825,27,142,2,
