,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
323,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,100.819735,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,9,47,5,
393,0000029bd7360fd5a26b269dc05e8e35b971b145d68d972199a126bae41d4277,104.322118,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,6,
394,000008d4d286e3cd101bf3e9ac5145f13fecb351b2de358fd40f711b687e28d8,104.347932,0000029bd7360fd5a26b269dc05e8e35b971b145d68d972199a126bae41d4277,6,32,6,
395,00000adf8ab49a64a3a691c5e1833cbd91fc01538b273ff093301199c97910f3,104.357461,000008d4d286e3cd101bf3e9ac5145f13fecb351b2de358fd40f711b687e28d8,7,37,6,
642,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,104.36716,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,7,37,9,
643,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,104.385186,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,8,42,9,
644,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,104.39591,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,9,47,9,
721,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,104.618808,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,6,32,10,
722,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,104.645269,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,7,37,10,
723,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,104.65569599999999,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,8,42,10,
724,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,104.666153,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,9,47,10,
244,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,105.930979,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,9,47,4,
725,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,106.215796,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,10,52,10,23.915489000000008
89,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,106.76594399999999,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,7,37,2,
90,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,106.784093,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,8,42,2,
91,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,106.794876,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,9,47,2,
92,00000db2e8b28b5264aeff2b970fd172bf12f32bea484a89074e436a06682b40,109.919266,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,10,52,2,
167,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,110.183861,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,9,47,3,
564,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,112.064737,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,9,47,8,
726,00000db2e8b28b5264aeff2b970fd172bf12f32bea484a89074e436a06682b40,112.142524,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,10,52,10,
396,0000095c53531a5e4bfd30321a811f8da0553604ffe6df988e2084a56c61fc4a,112.147177,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,9,47,6,
93,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,112.176841,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,10,52,2,
324,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,112.92603899999999,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,10,52,5,
565,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,113.124908,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,10,52,8,
168,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,114.101729,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,10,52,3,
397,00000db2e8b28b5264aeff2b970fd172bf12f32bea484a89074e436a06682b40,115.002765,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,10,52,6,
245,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,115.34539,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,10,52,4,
566,00000fd581c700d7d66b6b6821852984050b90fb00a81753e9fe92a7ead40c06,115.36139399999999,000001fa2af19cb9fec951b2143f35b53534d50b18aab5e886f1fb884778adc9,7,37,8,
475,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,115.39402199999999,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,6,32,7,
476,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,115.415,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,7,37,7,
477,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,115.42934699999999,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,8,42,7,
478,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,115.43966599999999,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,9,47,7,
479,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,115.450555,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,10,52,7,
169,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,115.632409,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,11,58,3,14.843801000000001
246,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,116.560987,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,11,58,4,
247,00000db2e8b28b5264aeff2b970fd172bf12f32bea484a89074e436a06682b40,117.246081,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,10,52,4,
94,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,117.35536,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,11,58,2,
645,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,118.59431399999998,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,10,52,9,
646,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,118.66651999999999,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,11,58,9,
170,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,119.407408,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,63,3,26.10960500000001
480,00000968036dfd909ca10196f0700be21b77c9a2c12dfedfbe8106bd7135c4ad,119.784319,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,11,57,7,
727,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,120.17841299999999,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,11,58,10,
15,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,121.335433,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,10,52,1,
16,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,121.367961,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,11,58,1,
17,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,124.679306,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,63,1,
483,00000d7c92c853691f92e9cb3ee6dbfeb532998ad4de12b679f35ce8b7756329,125.701223,00000968036dfd909ca10196f0700be21b77c9a2c12dfedfbe8106bd7135c4ad,12,62,7,
647,00000968036dfd909ca10196f0700be21b77c9a2c12dfedfbe8106bd7135c4ad,125.70695,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,11,57,9,
481,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,125.969291,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,11,58,7,
728,00000f7ed97935d75e5d17db251216e8e889eb97e6c20d7a88bf4fb9439a2ca9,126.369906,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,63,10,
325,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,127.415176,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,11,58,5,
567,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,127.503261,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,11,58,8,
95,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,127.583433,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,63,2,
249,000000f336a16d933428b9a1a01c04341a63ac6685d795619753a2c3d15fd4df,127.881202,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,64,4,
400,000002c1cb6af611307e62a4a4377991c01e372417b6a96f0ea9daa6eefc851c,129.937295,00000db2e8b28b5264aeff2b970fd172bf12f32bea484a89074e436a06682b40,11,57,6,
398,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,130.13128500000002,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,10,52,6,
22,0000066756168df8e6cefacc9851b596d953177859d3ae372db0a4a0ff8d1689,130.20826,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,1,
326,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,130.28978899999998,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,63,5,
248,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,130.41128,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,63,4,
399,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,130.47621,000008f28ec45c82828b82a746ab1e309b757c145abe875c2c3400f43462d2cd,11,58,6,
648,00000acbcff472c8f2a9587f35de84fb3a99baf6348310717c9617d21b6501fe,131.070989,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,63,9,
171,00000386e9df586ba09b19a4a9539ea4bc7be774eab21d49fdddd004dad3cb2c,132.051622,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,3,
571,000009978d2e2c81f9e57de48ca802a49be165be9ae8d9938aade0650d35fc88,132.20032600000002,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,63,8,
18,00000acbcff472c8f2a9587f35de84fb3a99baf6348310717c9617d21b6501fe,133.158378,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,63,1,
649,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,133.221956,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,63,9,
482,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,134.538524,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,63,7,
568,000000f336a16d933428b9a1a01c04341a63ac6685d795619753a2c3d15fd4df,134.754325,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,64,8,
401,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,136.28102900000002,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,63,6,
402,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,136.713314,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,6,53.76551400000002
100,00000e271b5766e20e76b80b8c46d77120f96af017ca8e12cc01863dcd252679,137.57093899999998,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,2,
327,00000f7ed97935d75e5d17db251216e8e889eb97e6c20d7a88bf4fb9439a2ca9,138.625728,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,63,5,
729,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,138.66263600000002,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,63,10,
96,000000f336a16d933428b9a1a01c04341a63ac6685d795619753a2c3d15fd4df,140.589561,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,64,2,
575,00000b420a8773617a653c13712b3a2c1532cc92ca6b0a8755a5bd178e3d59c0,142.94487,000000f336a16d933428b9a1a01c04341a63ac6685d795619753a2c3d15fd4df,13,69,8,
19,000000f336a16d933428b9a1a01c04341a63ac6685d795619753a2c3d15fd4df,144.441474,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,64,1,
403,000000f336a16d933428b9a1a01c04341a63ac6685d795619753a2c3d15fd4df,144.98848999999996,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,64,6,
97,000005ae27baf9a6098628ab0268d6126d4f48d87f12f95a6d5d7c4eba29f527,145.40211200000005,000000f336a16d933428b9a1a01c04341a63ac6685d795619753a2c3d15fd4df,13,69,2,
569,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,145.51701300000005,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,63,8,
570,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,145.80110000000005,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,8,
484,0000059a12a17d89db125edd43386962c3711d815e92b3f1a8721f8eacace89d,146.96447700000004,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,7,
250,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,147.44421100000002,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,4,
650,000000f336a16d933428b9a1a01c04341a63ac6685d795619753a2c3d15fd4df,147.451725,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,64,9,
330,0000032af29ef2a3ffa2d641a503b85b453847a0aa7bcd8adc3bcf5607270b15,149.784162,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,5,
328,000000f336a16d933428b9a1a01c04341a63ac6685d795619753a2c3d15fd4df,153.281337,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,64,5,
404,0000059a12a17d89db125edd43386962c3711d815e92b3f1a8721f8eacace89d,153.64326,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,6,
485,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,153.687048,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,7,
329,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,153.809548,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,5,
486,000000f336a16d933428b9a1a01c04341a63ac6685d795619753a2c3d15fd4df,154.85147700000005,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,64,7,
172,000000f336a16d933428b9a1a01c04341a63ac6685d795619753a2c3d15fd4df,154.886334,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,64,3,
651,00000386e9df586ba09b19a4a9539ea4bc7be774eab21d49fdddd004dad3cb2c,154.93294,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,9,
20,0000059a12a17d89db125edd43386962c3711d815e92b3f1a8721f8eacace89d,155.13536299999996,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,1,
251,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,155.59901000000005,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,14,73,4,35.29947899999999
27,00000d1a552f1bb3c2c76c5f9a5d72d8d8280213a607cdc8c4482e9b69f6a495,156.21146900000005,0000059a12a17d89db125edd43386962c3711d815e92b3f1a8721f8eacace89d,14,73,1,
184,000004645c0d8be0a8529e911272784bdfb12547a53b9c48924a35e9ca6a0738,156.468165,00000386e9df586ba09b19a4a9539ea4bc7be774eab21d49fdddd004dad3cb2c,14,73,3,
252,00000f7ed97935d75e5d17db251216e8e889eb97e6c20d7a88bf4fb9439a2ca9,157.14762199999996,00000062ef9f0843017d590ba7188618d5b42caddef527abe6515409c3847455,12,63,4,
730,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,157.18379199999995,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,10,
731,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,157.225864,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,14,73,10,
253,0000059a12a17d89db125edd43386962c3711d815e92b3f1a8721f8eacace89d,162.38857099999996,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,4,
487,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,162.427009,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,14,73,7,
331,00000386e9df586ba09b19a4a9539ea4bc7be774eab21d49fdddd004dad3cb2c,163.00558600000005,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,5,
652,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,163.04764300000005,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,9,
488,0000091ab0b6818f2985bb9dac87eb0e80f81c632ff7659fde3147f6e528c2ad,163.10216699999995,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,15,78,7,27.94716500000001
405,00000386e9df586ba09b19a4a9539ea4bc7be774eab21d49fdddd004dad3cb2c,163.43126800000005,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,6,
173,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,163.507767,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,3,
653,0000077e5cb6042ff592968f94d9c905545db910a0ce94f48f6534dd2b39b6d4,164.67109200000004,00000386e9df586ba09b19a4a9539ea4bc7be774eab21d49fdddd004dad3cb2c,14,73,9,
21,00000386e9df586ba09b19a4a9539ea4bc7be774eab21d49fdddd004dad3cb2c,165.20946899999996,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,1,
572,00000386e9df586ba09b19a4a9539ea4bc7be774eab21d49fdddd004dad3cb2c,165.247816,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,8,
654,0000059a12a17d89db125edd43386962c3711d815e92b3f1a8721f8eacace89d,165.81235800000005,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,9,
573,0000077e5cb6042ff592968f94d9c905545db910a0ce94f48f6534dd2b39b6d4,167.62172900000004,00000386e9df586ba09b19a4a9539ea4bc7be774eab21d49fdddd004dad3cb2c,14,73,8,
406,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,168.72026200000005,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,14,73,6,
407,0000091ab0b6818f2985bb9dac87eb0e80f81c632ff7659fde3147f6e528c2ad,169.367408,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,15,78,6,
254,00000386e9df586ba09b19a4a9539ea4bc7be774eab21d49fdddd004dad3cb2c,170.554249,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,4,
255,0000077e5cb6042ff592968f94d9c905545db910a0ce94f48f6534dd2b39b6d4,170.690029,00000386e9df586ba09b19a4a9539ea4bc7be774eab21d49fdddd004dad3cb2c,14,73,4,
574,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,170.72675900000004,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,14,73,8,
174,0000059a12a17d89db125edd43386962c3711d815e92b3f1a8721f8eacace89d,171.999212,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,3,
98,00000386e9df586ba09b19a4a9539ea4bc7be774eab21d49fdddd004dad3cb2c,174.68264000000005,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,2,
99,0000077e5cb6042ff592968f94d9c905545db910a0ce94f48f6534dd2b39b6d4,174.949286,00000386e9df586ba09b19a4a9539ea4bc7be774eab21d49fdddd004dad3cb2c,14,73,2,
491,00000a083055b944b7c3524a71d15dcf064b40269f42b54926297f137f7ace69,175.99938500000005,0000091ab0b6818f2985bb9dac87eb0e80f81c632ff7659fde3147f6e528c2ad,16,83,7,
732,0000091ab0b6818f2985bb9dac87eb0e80f81c632ff7659fde3147f6e528c2ad,176.84635500000005,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,15,78,10,
576,0000091ab0b6818f2985bb9dac87eb0e80f81c632ff7659fde3147f6e528c2ad,177.02947,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,15,78,8,
257,00000a37cbb802caa12314a39caf86be899beb454ab3f6b431a0c3ab48e8e69a,177.15659100000005,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,15,78,4,
577,00000878040bb93e69ba312cefab68ddd0592059b16246cbf5bdffed81bce4a1,177.91633900000005,0000091ab0b6818f2985bb9dac87eb0e80f81c632ff7659fde3147f6e528c2ad,16,83,8,34.62599499999999
256,0000091ab0b6818f2985bb9dac87eb0e80f81c632ff7659fde3147f6e528c2ad,178.64539299999996,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,15,78,4,
489,00000386e9df586ba09b19a4a9539ea4bc7be774eab21d49fdddd004dad3cb2c,179.170273,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,7,
733,00000878040bb93e69ba312cefab68ddd0592059b16246cbf5bdffed81bce4a1,179.178233,0000091ab0b6818f2985bb9dac87eb0e80f81c632ff7659fde3147f6e528c2ad,16,83,10,
490,0000077e5cb6042ff592968f94d9c905545db910a0ce94f48f6534dd2b39b6d4,179.427132,00000386e9df586ba09b19a4a9539ea4bc7be774eab21d49fdddd004dad3cb2c,14,73,7,
655,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,179.594504,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,14,73,9,
656,0000091ab0b6818f2985bb9dac87eb0e80f81c632ff7659fde3147f6e528c2ad,179.698768,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,15,78,9,
332,0000077e5cb6042ff592968f94d9c905545db910a0ce94f48f6534dd2b39b6d4,181.513255,00000386e9df586ba09b19a4a9539ea4bc7be774eab21d49fdddd004dad3cb2c,14,73,5,
578,0000026f5c249f8c8924aea69a64d292458ff7c8b91dd6a87a9bdfbd88412ccc,184.04177099999998,00000878040bb93e69ba312cefab68ddd0592059b16246cbf5bdffed81bce4a1,17,88,8,
175,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,184.176208,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,14,73,3,
176,0000091ab0b6818f2985bb9dac87eb0e80f81c632ff7659fde3147f6e528c2ad,184.521398,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,15,78,3,
177,00000a083055b944b7c3524a71d15dcf064b40269f42b54926297f137f7ace69,184.896232,0000091ab0b6818f2985bb9dac87eb0e80f81c632ff7659fde3147f6e528c2ad,16,83,3,
333,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,186.188008,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,14,73,5,
334,0000091ab0b6818f2985bb9dac87eb0e80f81c632ff7659fde3147f6e528c2ad,186.23104400000003,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,15,78,5,
335,00000a083055b944b7c3524a71d15dcf064b40269f42b54926297f137f7ace69,186.252014,0000091ab0b6818f2985bb9dac87eb0e80f81c632ff7659fde3147f6e528c2ad,16,83,5,
101,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,186.418721,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,2,
102,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,186.50599499999998,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,14,73,2,
412,0000086aa01cb3372a1017158eeff461f6ce80211483e64cb03f3bf66b985f3b,186.582562,0000091ab0b6818f2985bb9dac87eb0e80f81c632ff7659fde3147f6e528c2ad,16,83,6,
103,0000091ab0b6818f2985bb9dac87eb0e80f81c632ff7659fde3147f6e528c2ad,186.584054,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,15,78,2,
104,00000878040bb93e69ba312cefab68ddd0592059b16246cbf5bdffed81bce4a1,186.62254700000003,0000091ab0b6818f2985bb9dac87eb0e80f81c632ff7659fde3147f6e528c2ad,16,83,2,
336,00000ba91965baeaa7fbaadec4ed68ec571af297ff5d432a338b06c8d62a9fce,187.062469,00000a083055b944b7c3524a71d15dcf064b40269f42b54926297f137f7ace69,17,88,5,
182,00000fd68d68f0bdcb1aa7575670cc26b7fe168865a16218325580eda417c198,190.190498,00000a083055b944b7c3524a71d15dcf064b40269f42b54926297f137f7ace69,17,88,3,
23,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,190.478828,00000ae1aab12dfe314b90d0526b7580aaea2c6de173bc020a1aa32277ddaf97,13,68,1,
24,000002e132d4fd4046cca3f337cde148cf467878e043504d3a9e4a8088e9e8ca,190.89848899999998,0000037c35a0c1970be9d5e137393e1a11ddab53d5fc8d7d49b404b1892fb527,14,73,1,
