,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
442,00000f1ad22fc841d1bf24b8626964785e6fa7ea56cfca702e09b131b963dbab,194.354544,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,4,21,5,
538,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,194.42672800000003,00000bdd2b5d3c15be653a2d0a34c0e0e830d6ac89c8eb27bf3903ab2c92149c,5,26,6,
539,00000e184b3f8f76dfafa6ff197b71ac4767bd728da937958dd118cde715491b,194.481436,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,6,
1985,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,195.77930600000002,00000bdd2b5d3c15be653a2d0a34c0e0e830d6ac89c8eb27bf3903ab2c92149c,5,26,20,
1986,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,195.83404000000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,20,
1380,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,197.874583,00000bdd2b5d3c15be653a2d0a34c0e0e830d6ac89c8eb27bf3903ab2c92149c,5,26,14,
1381,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,197.92534600000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,14,
540,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,199.106245,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,6,
1667,00000e184b3f8f76dfafa6ff197b71ac4767bd728da937958dd118cde715491b,199.386708,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,17,
541,000008cb4c0c1ef4d281b4964a8215dc6066399e353a126596782e8885c0bdff,199.46524300000002,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,4,20,6,
542,00000582373fd603f9e0496427c6999f7b7dba7c6ff1dcea1bb11f8f344c54fd,199.53108200000003,000008cb4c0c1ef4d281b4964a8215dc6066399e353a126596782e8885c0bdff,5,25,6,
543,00000eb9a13ac1652b43c1eb807596ff9528e0e8630ec4d6356847a4909dff94,199.56774700000003,00000582373fd603f9e0496427c6999f7b7dba7c6ff1dcea1bb11f8f344c54fd,6,30,6,
130,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,199.601112,00000bdd2b5d3c15be653a2d0a34c0e0e830d6ac89c8eb27bf3903ab2c92149c,5,26,2,
131,00000e184b3f8f76dfafa6ff197b71ac4767bd728da937958dd118cde715491b,199.64922,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,2,
234,00000c08a1c2af663ef950e7bb0f2d0fbe2bbda829d54de7d83e72894416efc2,200.334019,00000eb9a13ac1652b43c1eb807596ff9528e0e8630ec4d6356847a4909dff94,7,35,3,
12,00000bdd2b5d3c15be653a2d0a34c0e0e830d6ac89c8eb27bf3903ab2c92149c,201.802184,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,4,21,1,
13,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,201.877844,00000bdd2b5d3c15be653a2d0a34c0e0e830d6ac89c8eb27bf3903ab2c92149c,5,26,1,
14,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,201.90947100000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,1,
544,00000435c5b63a742b35c0102c1861c3b5eb34076fb91de82db710677e213666,201.94742100000002,00000582373fd603f9e0496427c6999f7b7dba7c6ff1dcea1bb11f8f344c54fd,6,30,6,
1777,000004498dd5c845f0141015e5a21af4e3aa1360ddca1c42d7c5a95362420212,201.947932,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,7,36,18,
1187,00000e184b3f8f76dfafa6ff197b71ac4767bd728da937958dd118cde715491b,201.99507400000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,12,
2303,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,202.228181,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,23,
1561,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,202.26989,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,16,
1562,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,202.302929,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,16,
651,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,202.487212,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,7,
652,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,202.53617400000002,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,7,
332,00000bdd2b5d3c15be653a2d0a34c0e0e830d6ac89c8eb27bf3903ab2c92149c,203.732602,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,4,21,4,
333,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,203.76103700000002,00000bdd2b5d3c15be653a2d0a34c0e0e830d6ac89c8eb27bf3903ab2c92149c,5,26,4,
334,00000e184b3f8f76dfafa6ff197b71ac4767bd728da937958dd118cde715491b,203.78557600000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,4,
2408,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,203.83690700000002,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,24,
2409,000008cb4c0c1ef4d281b4964a8215dc6066399e353a126596782e8885c0bdff,203.877149,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,4,20,24,
2410,00000582373fd603f9e0496427c6999f7b7dba7c6ff1dcea1bb11f8f344c54fd,203.902126,000008cb4c0c1ef4d281b4964a8215dc6066399e353a126596782e8885c0bdff,5,25,24,
2411,00000435c5b63a742b35c0102c1861c3b5eb34076fb91de82db710677e213666,203.92716000000001,00000582373fd603f9e0496427c6999f7b7dba7c6ff1dcea1bb11f8f344c54fd,6,30,24,
15,00000e184b3f8f76dfafa6ff197b71ac4767bd728da937958dd118cde715491b,203.95148700000001,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,1,
1074,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,203.952719,00000bdd2b5d3c15be653a2d0a34c0e0e830d6ac89c8eb27bf3903ab2c92149c,5,26,11,
1075,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,203.986061,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,11,
335,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,204.002077,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,4,
1468,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,204.37699,00000bdd2b5d3c15be653a2d0a34c0e0e830d6ac89c8eb27bf3903ab2c92149c,5,26,15,
1469,00000e184b3f8f76dfafa6ff197b71ac4767bd728da937958dd118cde715491b,204.410536,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,15,
2083,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,205.93475500000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,21,
16,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,205.98674300000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,1,
17,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,206.019374,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,1,
2412,00000e184b3f8f76dfafa6ff197b71ac4767bd728da937958dd118cde715491b,206.35659700000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,24,
1885,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,212.540614,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,19,
1886,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,212.604147,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,19,
1286,00000800e1d657f2363a37c2ecabcb606cd11380301e97d3035cc656652cdf66,212.61777700000002,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,7,36,13,
1669,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,214.118797,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,17,
1670,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,214.202629,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,17,
968,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,215.238424,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,10,
969,00000800e1d657f2363a37c2ecabcb606cd11380301e97d3035cc656652cdf66,215.33454700000001,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,7,36,10,
1470,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,215.398129,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,15,
2188,00000bdd2b5d3c15be653a2d0a34c0e0e830d6ac89c8eb27bf3903ab2c92149c,217.693229,00000054c86905360aba94907c74b81f8d548180a9a3f60a5e5f4f322fac1ca3,4,21,22,
2189,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,217.78541900000002,00000bdd2b5d3c15be653a2d0a34c0e0e830d6ac89c8eb27bf3903ab2c92149c,5,26,22,
2190,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,217.81893300000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,22,
2191,00000800e1d657f2363a37c2ecabcb606cd11380301e97d3035cc656652cdf66,217.851336,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,7,36,22,
1471,00000800e1d657f2363a37c2ecabcb606cd11380301e97d3035cc656652cdf66,218.213502,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,7,36,15,
2084,00000c08a1c2af663ef950e7bb0f2d0fbe2bbda829d54de7d83e72894416efc2,218.77610700000002,00000eb9a13ac1652b43c1eb807596ff9528e0e8630ec4d6356847a4909dff94,7,35,21,
235,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,218.85423600000001,00000bdd2b5d3c15be653a2d0a34c0e0e830d6ac89c8eb27bf3903ab2c92149c,5,26,3,
236,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,218.90996700000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,3,
237,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,218.943544,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,3,
970,0000079961b26b38ab740ed6fd5dff009b997b2085ff86732e7ed0d1d8ac5463,221.49913,00000800e1d657f2363a37c2ecabcb606cd11380301e97d3035cc656652cdf66,8,41,10,157.39891300000002
443,00000c771f58f603a1d9166617a05e8253f2d97d75bd4fac95ee865b99ec6e15,221.860529,00000e184b3f8f76dfafa6ff197b71ac4767bd728da937958dd118cde715491b,7,36,5,
1671,00000800e1d657f2363a37c2ecabcb606cd11380301e97d3035cc656652cdf66,222.54357700000003,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,7,36,17,
1287,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,222.59491300000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,13,
1288,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,222.62790500000003,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,13,
653,000000c67d32c9359e055bd94dae29644ddaca3146140dad00a9c0cef5128589,222.96657800000003,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,8,42,7,
861,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,224.485837,00000bdd2b5d3c15be653a2d0a34c0e0e830d6ac89c8eb27bf3903ab2c92149c,5,26,9,
862,00000e184b3f8f76dfafa6ff197b71ac4767bd728da937958dd118cde715491b,224.55508300000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,9,
545,00000800e1d657f2363a37c2ecabcb606cd11380301e97d3035cc656652cdf66,226.747991,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,7,36,6,
1382,00000e184b3f8f76dfafa6ff197b71ac4767bd728da937958dd118cde715491b,228.23756400000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,14,
1188,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,228.32090300000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,12,
1778,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,228.37274900000003,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,18,
1779,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,228.442887,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,18,
1563,000004498dd5c845f0141015e5a21af4e3aa1360ddca1c42d7c5a95362420212,228.47770400000002,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,7,36,16,
1564,000006df9149003fa525c2a0adeaecf8b859d62172e1624ad2c4cce762b076bd,228.97995400000002,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,8,41,16,
654,00000800e1d657f2363a37c2ecabcb606cd11380301e97d3035cc656652cdf66,230.220357,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,7,36,7,
1472,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,230.29912900000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,15,
1473,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,230.34833200000003,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,15,
1474,000000c67d32c9359e055bd94dae29644ddaca3146140dad00a9c0cef5128589,230.372473,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,8,42,15,
971,00000dd15447fdd4d8d7a296b2afee71dab9d22adf21df7caf8a3cf7e5c823f9,232.22848900000002,0000079961b26b38ab740ed6fd5dff009b997b2085ff86732e7ed0d1d8ac5463,9,46,10,146.70273500000002
1189,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,233.06003,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,12,
1190,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,233.12102800000002,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,12,
1191,000000c67d32c9359e055bd94dae29644ddaca3146140dad00a9c0cef5128589,233.14554900000002,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,8,42,12,
1987,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,236.28232000000003,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,20,
1988,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,236.33857200000003,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,20,
1989,000000c67d32c9359e055bd94dae29644ddaca3146140dad00a9c0cef5128589,236.36274,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,8,42,20,
2192,00000e184b3f8f76dfafa6ff197b71ac4767bd728da937958dd118cde715491b,237.44783500000003,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,22,
2193,00000c771f58f603a1d9166617a05e8253f2d97d75bd4fac95ee865b99ec6e15,237.52068400000002,00000e184b3f8f76dfafa6ff197b71ac4767bd728da937958dd118cde715491b,7,36,22,
444,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,237.548854,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,5,
445,00000800e1d657f2363a37c2ecabcb606cd11380301e97d3035cc656652cdf66,237.59783800000002,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,7,36,5,
1289,00000d83fb4adb1a0bf4b2cc744c922ce52b741b30fedc917950c5a6b4b2533b,238.305223,00000800e1d657f2363a37c2ecabcb606cd11380301e97d3035cc656652cdf66,8,41,13,
1383,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,238.73383700000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,14,
1384,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,238.77664900000002,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,14,
18,00000800e1d657f2363a37c2ecabcb606cd11380301e97d3035cc656652cdf66,239.239652,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,7,36,1,
1076,00000800e1d657f2363a37c2ecabcb606cd11380301e97d3035cc656652cdf66,240.08285700000002,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,7,36,11,
336,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,241.79454900000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,4,
337,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,241.87817900000002,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,4,
1672,000006df9149003fa525c2a0adeaecf8b859d62172e1624ad2c4cce762b076bd,241.89144000000002,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,8,41,17,
338,000000c67d32c9359e055bd94dae29644ddaca3146140dad00a9c0cef5128589,241.908091,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,8,42,4,
2507,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,243.13798000000003,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,25,
2508,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,243.19184,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,25,
762,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,243.56292200000001,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,8,
763,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,243.642961,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,8,
546,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,243.86895700000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,6,
547,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,243.94954800000002,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,6,
132,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,243.95923900000003,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,2,
1290,000000c67d32c9359e055bd94dae29644ddaca3146140dad00a9c0cef5128589,243.964749,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,8,42,13,
548,000000c67d32c9359e055bd94dae29644ddaca3146140dad00a9c0cef5128589,243.98377200000002,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,8,42,6,
19,00000baab9ea1b8fade6d27e42b4523dc28b5acf38ade9791ed394c7f450c083,244.00127300000003,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,8,41,1,
133,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,244.04080700000003,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,2,
134,000000c67d32c9359e055bd94dae29644ddaca3146140dad00a9c0cef5128589,244.072581,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,8,42,2,
2304,000004498dd5c845f0141015e5a21af4e3aa1360ddca1c42d7c5a95362420212,245.14236400000001,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,7,36,23,
2305,000000c67d32c9359e055bd94dae29644ddaca3146140dad00a9c0cef5128589,246.288822,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,8,42,23,
1673,000000c67d32c9359e055bd94dae29644ddaca3146140dad00a9c0cef5128589,247.13606700000003,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,8,42,17,
2197,00000ddbc7db207101a2e7f5e6efb4ea63d246e3eb081ffbf8cd780ee5761ac4,248.95156400000002,00000800e1d657f2363a37c2ecabcb606cd11380301e97d3035cc656652cdf66,8,41,22,
863,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,249.338715,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,9,
864,00000800e1d657f2363a37c2ecabcb606cd11380301e97d3035cc656652cdf66,249.39400700000002,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,7,36,9,
2194,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,250.315366,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,22,
2195,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,250.69144100000003,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,22,
2196,000006df9149003fa525c2a0adeaecf8b859d62172e1624ad2c4cce762b076bd,250.88595400000003,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,8,41,22,
1077,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,251.15970700000003,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,11,
1078,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,251.214944,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,11,
1385,00000800e1d657f2363a37c2ecabcb606cd11380301e97d3035cc656652cdf66,251.249624,000005df329965b8cba8254670fdd589b0e80b3f4ff07b0118db6457c347c91f,7,36,14,
238,000000c67d32c9359e055bd94dae29644ddaca3146140dad00a9c0cef5128589,253.11962000000003,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,8,42,3,
1674,00000c771f58f603a1d9166617a05e8253f2d97d75bd4fac95ee865b99ec6e15,254.2955,00000e184b3f8f76dfafa6ff197b71ac4767bd728da937958dd118cde715491b,7,36,17,
446,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,254.34672500000002,000002ac3fd886e92cb15d0ade8e0b0c6f2cf9fe7d8e198cf86b4a2e3215f0b2,6,31,5,
447,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,254.37778200000002,0000051d1747a6c50d2aef7c4369b11cbafdf4c1a5692f5a7ec5cf534e0627c2,7,36,5,
448,000000c67d32c9359e055bd94dae29644ddaca3146140dad00a9c0cef5128589,254.401663,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,8,42,5,
1990,000007897766693ed7ae60eb53a52c256806d880f9529a660d97cc577ffac668,254.975424,000000c67d32c9359e055bd94dae29644ddaca3146140dad00a9c0cef5128589,9,47,20,
2085,000000c67d32c9359e055bd94dae29644ddaca3146140dad00a9c0cef5128589,255.81366400000002,000001ac9918492f9e4c5bd446dac4b4dc06efd72b31dff461bbb0c8cc995b9d,8,42,21,
2509,0000079961b26b38ab740ed6fd5dff009b997b2085ff86732e7ed0d1d8ac5463,255.91551600000003,00000800e1d657f2363a37c2ecabcb606cd11380301e97d3035cc656652cdf66,8,41,25,
2510,00000dd15447fdd4d8d7a296b2afee71dab9d22adf21df7caf8a3cf7e5c823f9,255.95928800000002,0000079961b26b38ab740ed6fd5dff009b997b2085ff86732e7ed0d1d8ac5463,9,46,25,
