,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
151,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,208.35620600000001,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,7,35,4,
152,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,208.38981,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,8,40,4,
59,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,212.38506800000002,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,9,45,2,187.20959000000002
153,000006b11d55b3d96c8d11b349914a53d52c35a50ded59ec3ffba56da4c38af8,217.49306600000003,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,9,45,4,
60,00000bd9fed40143621f9ee55efcdebd92c9baebe1d58dd47f4cd210d691af98,217.737538,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,2,
61,00000a08412dc953696d47ed645a2005e1d5ef8f6a6c11517f53d0b3cee2601a,217.81428300000002,00000bd9fed40143621f9ee55efcdebd92c9baebe1d58dd47f4cd210d691af98,7,35,2,
375,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,217.85032,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,9,
376,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,217.90670300000002,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,7,35,9,
377,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,217.938702,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,8,40,9,
378,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,217.97223300000002,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,9,45,9,
62,00000ec140ee810df2bc2533a4ab254a92dd616f617eec2624d1cf6512c433a2,218.53724000000003,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,7,35,2,
15,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,218.61820200000003,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,7,35,1,
16,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,218.672625,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,8,40,1,
17,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,218.707645,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,9,45,1,
247,00000b020489771f89db33afd365fa38140dafdb880b0e1a236d5c7bacd93794,222.31188400000002,000006b11d55b3d96c8d11b349914a53d52c35a50ded59ec3ffba56da4c38af8,10,50,6,
154,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,224.403376,000006b11d55b3d96c8d11b349914a53d52c35a50ded59ec3ffba56da4c38af8,10,50,4,
327,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,227.96621800000003,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,8,
328,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,228.047257,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,7,35,8,
329,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,228.08013000000003,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,8,40,8,
330,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,228.112443,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,9,45,8,
379,00000e04b092cf5379f69b5022b42d7aa2521065616c60df9ad0fa66c5605b51,228.147971,0000013d25734bc0e6e47d7c4cdf4c8d42f0ac152a387e09d2d7f0121498ce5b,7,35,9,
380,00000f3595fcda04835cfad1ea3cfd68b02eb69913581259d4b8b083509bd9aa,228.205395,00000e04b092cf5379f69b5022b42d7aa2521065616c60df9ad0fa66c5605b51,8,40,9,
381,00000e935e04dca326542bd50d9414e5d99935f84ca4c843d3f3e617dea7a531,228.23694600000002,00000f3595fcda04835cfad1ea3cfd68b02eb69913581259d4b8b083509bd9aa,9,45,9,
290,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,228.32346600000002,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,9,45,7,
432,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,228.81259400000002,000006b11d55b3d96c8d11b349914a53d52c35a50ded59ec3ffba56da4c38af8,10,50,10,
18,00000b685c4129b73e6a90f56761562d6f5807e7a328c25e1556aef2ade7b6ce,230.966171,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,10,50,1,188.34415600000003
19,000006b11d55b3d96c8d11b349914a53d52c35a50ded59ec3ffba56da4c38af8,232.100333,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,9,45,1,
20,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,232.18163700000002,000006b11d55b3d96c8d11b349914a53d52c35a50ded59ec3ffba56da4c38af8,10,50,1,
155,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,232.217116,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,9,45,4,
156,00000b685c4129b73e6a90f56761562d6f5807e7a328c25e1556aef2ade7b6ce,232.28059000000002,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,10,50,4,
291,00000b685c4129b73e6a90f56761562d6f5807e7a328c25e1556aef2ade7b6ce,232.888472,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,10,50,7,
157,000003c6b515f7f0a4a4e2483e1acdfd7f28220becd34a276123040b5f6f253e,233.41716100000002,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,11,55,4,
23,000005aa91e9b9c6c3cba1bbc0c485c2a3303e267f9471e480f4b6fe665ec7ee,233.62118,00000b685c4129b73e6a90f56761562d6f5807e7a328c25e1556aef2ade7b6ce,11,55,1,
292,0000080db4154980ceb4c244ebb4f88de8d1ace5dff58d2e1a064de92016f1fb,233.87826800000002,00000b685c4129b73e6a90f56761562d6f5807e7a328c25e1556aef2ade7b6ce,11,55,7,185.51377599999998
382,0000070948dbe34521645ec547e47263f62bf006587755cf9d8731c3006f83df,237.23309700000001,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,10,50,9,
433,000003523994a02cd4b4b136f656a1143dc63a59b7415d2c364a927f4e37a8b9,237.33263000000002,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,11,55,10,
197,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,238.03475,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,5,
198,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,238.090807,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,7,35,5,
199,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,238.115281,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,8,40,5,
200,000006b11d55b3d96c8d11b349914a53d52c35a50ded59ec3ffba56da4c38af8,238.14030400000001,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,9,45,5,
201,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,238.164701,000006b11d55b3d96c8d11b349914a53d52c35a50ded59ec3ffba56da4c38af8,10,50,5,
202,000003c6b515f7f0a4a4e2483e1acdfd7f28220becd34a276123040b5f6f253e,238.18989900000003,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,11,55,5,
331,000004a0cd6125f67f2b4bb2328a1639037b9a1a3c6fafc1006736c7bec21493,243.69646600000002,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,5,25,8,
332,00000c4e4c6abc67b1d2e0d52c9b258925a028d13297af0d2a7993ced77e208d,243.77766100000002,000004a0cd6125f67f2b4bb2328a1639037b9a1a3c6fafc1006736c7bec21493,6,30,8,
333,000008b962cd970e4fde2462e2cdbb5ec686eb6590bab622d9ff8f9cc21c496a,243.80136900000002,00000c4e4c6abc67b1d2e0d52c9b258925a028d13297af0d2a7993ced77e208d,7,35,8,
97,0000013d25734bc0e6e47d7c4cdf4c8d42f0ac152a387e09d2d7f0121498ce5b,243.82504500000002,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,6,30,3,
98,00000e04b092cf5379f69b5022b42d7aa2521065616c60df9ad0fa66c5605b51,243.867951,0000013d25734bc0e6e47d7c4cdf4c8d42f0ac152a387e09d2d7f0121498ce5b,7,35,3,
99,00000f3595fcda04835cfad1ea3cfd68b02eb69913581259d4b8b083509bd9aa,243.89246300000002,00000e04b092cf5379f69b5022b42d7aa2521065616c60df9ad0fa66c5605b51,8,40,3,
100,00000e935e04dca326542bd50d9414e5d99935f84ca4c843d3f3e617dea7a531,243.916761,00000f3595fcda04835cfad1ea3cfd68b02eb69913581259d4b8b083509bd9aa,9,45,3,
293,0000014f327af897f92b9bddec8c3fc48955743b951bdc7d853f52c08625ecb8,244.259462,0000080db4154980ceb4c244ebb4f88de8d1ace5dff58d2e1a064de92016f1fb,12,60,7,175.166665
334,000006b11d55b3d96c8d11b349914a53d52c35a50ded59ec3ffba56da4c38af8,245.04112700000002,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,9,45,8,
335,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,245.091034,000006b11d55b3d96c8d11b349914a53d52c35a50ded59ec3ffba56da4c38af8,10,50,8,
336,000003523994a02cd4b4b136f656a1143dc63a59b7415d2c364a927f4e37a8b9,245.114777,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,11,55,8,
203,000003523994a02cd4b4b136f656a1143dc63a59b7415d2c364a927f4e37a8b9,246.177849,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,11,55,5,
434,000003c6b515f7f0a4a4e2483e1acdfd7f28220becd34a276123040b5f6f253e,246.24274300000002,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,11,55,10,
248,00000d25bbfc5496eda62685ebb0d2a77740ac981dc93de60f4ebf0a89aa8345,250.39839800000001,00000b020489771f89db33afd365fa38140dafdb880b0e1a236d5c7bacd93794,11,55,6,
21,0000080db4154980ceb4c244ebb4f88de8d1ace5dff58d2e1a064de92016f1fb,251.908184,00000b685c4129b73e6a90f56761562d6f5807e7a328c25e1556aef2ade7b6ce,11,55,1,
386,0000040afb02b531977a749c9433df282d29646159ebc6e566a429edb48bfb0a,251.98371400000002,0000070948dbe34521645ec547e47263f62bf006587755cf9d8731c3006f83df,11,55,9,
63,000004d9753d31f831874743b75e194e9b9eb0da0aa11916fefc3788bf66a324,252.484056,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,10,50,2,
22,0000014f327af897f92b9bddec8c3fc48955743b951bdc7d853f52c08625ecb8,252.497634,0000080db4154980ceb4c244ebb4f88de8d1ace5dff58d2e1a064de92016f1fb,12,60,1,
383,000006b11d55b3d96c8d11b349914a53d52c35a50ded59ec3ffba56da4c38af8,257.445133,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,9,45,9,
384,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,257.71024700000004,000006b11d55b3d96c8d11b349914a53d52c35a50ded59ec3ffba56da4c38af8,10,50,9,
385,000003c6b515f7f0a4a4e2483e1acdfd7f28220becd34a276123040b5f6f253e,257.822565,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,11,55,9,
294,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,258.377469,0000014f327af897f92b9bddec8c3fc48955743b951bdc7d853f52c08625ecb8,13,65,7,161.08166699999998
101,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,262.04515100000003,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,7,35,3,
102,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,262.12993800000004,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,8,40,3,
103,000006b11d55b3d96c8d11b349914a53d52c35a50ded59ec3ffba56da4c38af8,262.161608,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,9,45,3,
104,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,262.196668,000006b11d55b3d96c8d11b349914a53d52c35a50ded59ec3ffba56da4c38af8,10,50,3,
105,000003523994a02cd4b4b136f656a1143dc63a59b7415d2c364a927f4e37a8b9,262.230054,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,11,55,3,
387,000003523994a02cd4b4b136f656a1143dc63a59b7415d2c364a927f4e37a8b9,267.41121300000003,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,11,55,9,
337,000003c6b515f7f0a4a4e2483e1acdfd7f28220becd34a276123040b5f6f253e,267.479263,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,11,55,8,
106,000003c6b515f7f0a4a4e2483e1acdfd7f28220becd34a276123040b5f6f253e,267.487297,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,11,55,3,
158,000003523994a02cd4b4b136f656a1143dc63a59b7415d2c364a927f4e37a8b9,267.542001,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,11,55,4,
338,000006667fa51bba2c3d54e9655977092558cba487ae28fbc8e3072d2601b136,268.987701,000003523994a02cd4b4b136f656a1143dc63a59b7415d2c364a927f4e37a8b9,12,60,8,
295,000004d9753d31f831874743b75e194e9b9eb0da0aa11916fefc3788bf66a324,274.50288800000004,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,10,50,7,
107,00000a0d6565e9c4c333057ab8dfd59ebd03aa522b1bab5a932660d6d6440963,274.508005,000003523994a02cd4b4b136f656a1143dc63a59b7415d2c364a927f4e37a8b9,12,60,3,
64,00000b685c4129b73e6a90f56761562d6f5807e7a328c25e1556aef2ade7b6ce,274.581972,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,10,50,2,
65,0000080db4154980ceb4c244ebb4f88de8d1ace5dff58d2e1a064de92016f1fb,274.638318,00000b685c4129b73e6a90f56761562d6f5807e7a328c25e1556aef2ade7b6ce,11,55,2,
66,0000014f327af897f92b9bddec8c3fc48955743b951bdc7d853f52c08625ecb8,274.671846,0000080db4154980ceb4c244ebb4f88de8d1ace5dff58d2e1a064de92016f1fb,12,60,2,
67,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,274.705529,0000014f327af897f92b9bddec8c3fc48955743b951bdc7d853f52c08625ecb8,13,65,2,
159,00000e0022bad3e122c25713881832539a4a3479df14ab230f92fff6bf165883,282.188734,000003c6b515f7f0a4a4e2483e1acdfd7f28220becd34a276123040b5f6f253e,12,60,4,
205,00000e4b6134f8fbff4ae29633931637fcfc21d10c98f3ed76f9fa40c2a3f601,287.828229,000003c6b515f7f0a4a4e2483e1acdfd7f28220becd34a276123040b5f6f253e,12,60,5,
391,00000acdb3a2b6e517cedd56deeedfa48e4035b05e698fbe665e2587c2656b00,289.42100300000004,000003c6b515f7f0a4a4e2483e1acdfd7f28220becd34a276123040b5f6f253e,12,60,9,
388,00000b685c4129b73e6a90f56761562d6f5807e7a328c25e1556aef2ade7b6ce,289.582472,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,10,50,9,
389,0000080db4154980ceb4c244ebb4f88de8d1ace5dff58d2e1a064de92016f1fb,289.878212,00000b685c4129b73e6a90f56761562d6f5807e7a328c25e1556aef2ade7b6ce,11,55,9,
390,0000014f327af897f92b9bddec8c3fc48955743b951bdc7d853f52c08625ecb8,290.052946,0000080db4154980ceb4c244ebb4f88de8d1ace5dff58d2e1a064de92016f1fb,12,60,9,
204,000006667fa51bba2c3d54e9655977092558cba487ae28fbc8e3072d2601b136,290.87356,000003523994a02cd4b4b136f656a1143dc63a59b7415d2c364a927f4e37a8b9,12,60,5,
392,00000e0022bad3e122c25713881832539a4a3479df14ab230f92fff6bf165883,291.38748400000003,000003c6b515f7f0a4a4e2483e1acdfd7f28220becd34a276123040b5f6f253e,12,60,9,
160,0000080db4154980ceb4c244ebb4f88de8d1ace5dff58d2e1a064de92016f1fb,291.46463700000004,00000b685c4129b73e6a90f56761562d6f5807e7a328c25e1556aef2ade7b6ce,11,55,4,
161,0000014f327af897f92b9bddec8c3fc48955743b951bdc7d853f52c08625ecb8,291.513033,0000080db4154980ceb4c244ebb4f88de8d1ace5dff58d2e1a064de92016f1fb,12,60,4,
108,0000029a5adb21a690e937ec2c948da07494f53fbf7f3d3614e616810a28fd0b,295.83596500000004,00000a0d6565e9c4c333057ab8dfd59ebd03aa522b1bab5a932660d6d6440963,13,65,3,
68,00000cc17b6813a94cee96add251d1cfa7f7ac04223669025721e3d0e00c2c35,300.598027,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,14,70,2,118.894834
24,000003c6b515f7f0a4a4e2483e1acdfd7f28220becd34a276123040b5f6f253e,306.876528,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,11,55,1,
25,00000e0022bad3e122c25713881832539a4a3479df14ab230f92fff6bf165883,306.93545,000003c6b515f7f0a4a4e2483e1acdfd7f28220becd34a276123040b5f6f253e,12,60,1,
435,00000a0d6565e9c4c333057ab8dfd59ebd03aa522b1bab5a932660d6d6440963,307.308473,000003523994a02cd4b4b136f656a1143dc63a59b7415d2c364a927f4e37a8b9,12,60,10,
436,0000029a5adb21a690e937ec2c948da07494f53fbf7f3d3614e616810a28fd0b,307.38684800000004,00000a0d6565e9c4c333057ab8dfd59ebd03aa522b1bab5a932660d6d6440963,13,65,10,
109,000001f3351136d1a4e9dab7e69d2f747af77073ced7ef51fcf44b7322fd7bd9,310.58215,0000029a5adb21a690e937ec2c948da07494f53fbf7f3d3614e616810a28fd0b,14,70,3,
162,00000a1233a0662b9d307e1b4966f7d607cc09560c9bd61ce964425071415f60,310.82707500000004,00000e0022bad3e122c25713881832539a4a3479df14ab230f92fff6bf165883,13,65,4,
249,00000a8641a51367f2129e9b2b1af496f0058818fc9560d34c7aed55eea79902,318.38169600000003,00000d25bbfc5496eda62685ebb0d2a77740ac981dc93de60f4ebf0a89aa8345,12,60,6,
26,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,321.42186300000003,0000014f327af897f92b9bddec8c3fc48955743b951bdc7d853f52c08625ecb8,13,65,1,
206,00000e4633e751874a227834ce5c38c68cd356f6604b7161d70da68d706b9aa7,330.01180100000005,000006667fa51bba2c3d54e9655977092558cba487ae28fbc8e3072d2601b136,13,65,5,
163,0000056edd5e05fc03cd5d5f44248e222843f6b3fff1389eb277ed5fa3176ed0,333.504048,00000a1233a0662b9d307e1b4966f7d607cc09560c9bd61ce964425071415f60,14,70,4,
250,0000068da2025758cbbf3711636b5ec4e99981f4519ff71cf94f64bbf075e2be,334.041916,00000a8641a51367f2129e9b2b1af496f0058818fc9560d34c7aed55eea79902,13,65,6,
396,000005ad7667a34a9f7c28430fbdf25e239bae99ba40915bb152f7fa7866c38b,338.921234,0000014f327af897f92b9bddec8c3fc48955743b951bdc7d853f52c08625ecb8,13,65,9,
437,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,340.16460600000005,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,9,45,10,
438,00000b685c4129b73e6a90f56761562d6f5807e7a328c25e1556aef2ade7b6ce,340.47479300000003,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,10,50,10,
439,0000080db4154980ceb4c244ebb4f88de8d1ace5dff58d2e1a064de92016f1fb,340.55849700000005,00000b685c4129b73e6a90f56761562d6f5807e7a328c25e1556aef2ade7b6ce,11,55,10,
440,0000014f327af897f92b9bddec8c3fc48955743b951bdc7d853f52c08625ecb8,340.631013,0000080db4154980ceb4c244ebb4f88de8d1ace5dff58d2e1a064de92016f1fb,12,60,10,
393,00000a0d6565e9c4c333057ab8dfd59ebd03aa522b1bab5a932660d6d6440963,340.685177,000003523994a02cd4b4b136f656a1143dc63a59b7415d2c364a927f4e37a8b9,12,60,9,
394,0000029a5adb21a690e937ec2c948da07494f53fbf7f3d3614e616810a28fd0b,341.067972,00000a0d6565e9c4c333057ab8dfd59ebd03aa522b1bab5a932660d6d6440963,13,65,9,
216,0000082f26882c304bd6ac87b67f4d145c78953da0f428d4321939ab25f26d04,345.67780700000003,00000e4633e751874a227834ce5c38c68cd356f6604b7161d70da68d706b9aa7,14,70,5,
110,000002fe10c1fb6ba5b57914e0e54eb261d613d0a4c7919e7d3d5aa6e3e3e260,346.291057,000001f3351136d1a4e9dab7e69d2f747af77073ced7ef51fcf44b7322fd7bd9,15,75,3,
296,000004dc1d2ec699828696b7f03291846ccd2fceee5aae728926f73ac8530ec9,347.777305,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,14,70,7,
207,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,348.048019,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,9,45,5,
208,00000b685c4129b73e6a90f56761562d6f5807e7a328c25e1556aef2ade7b6ce,348.33193900000003,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,10,50,5,
209,0000080db4154980ceb4c244ebb4f88de8d1ace5dff58d2e1a064de92016f1fb,348.46011200000004,00000b685c4129b73e6a90f56761562d6f5807e7a328c25e1556aef2ade7b6ce,11,55,5,
210,0000014f327af897f92b9bddec8c3fc48955743b951bdc7d853f52c08625ecb8,348.590251,0000080db4154980ceb4c244ebb4f88de8d1ace5dff58d2e1a064de92016f1fb,12,60,5,
211,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,348.73634100000004,0000014f327af897f92b9bddec8c3fc48955743b951bdc7d853f52c08625ecb8,13,65,5,
212,00000cc17b6813a94cee96add251d1cfa7f7ac04223669025721e3d0e00c2c35,349.137916,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,14,70,5,
395,00000a531a143d193a1ad6d6234a0dcfa1a01f33121f13295753bef2c34e772f,349.392126,0000029a5adb21a690e937ec2c948da07494f53fbf7f3d3614e616810a28fd0b,14,70,9,
213,00000a0d6565e9c4c333057ab8dfd59ebd03aa522b1bab5a932660d6d6440963,349.596712,000003523994a02cd4b4b136f656a1143dc63a59b7415d2c364a927f4e37a8b9,12,60,5,
214,0000029a5adb21a690e937ec2c948da07494f53fbf7f3d3614e616810a28fd0b,350.645353,00000a0d6565e9c4c333057ab8dfd59ebd03aa522b1bab5a932660d6d6440963,13,65,5,
397,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,351.102318,0000014f327af897f92b9bddec8c3fc48955743b951bdc7d853f52c08625ecb8,13,65,9,
398,00000cc17b6813a94cee96add251d1cfa7f7ac04223669025721e3d0e00c2c35,351.254722,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,14,70,9,
399,0000097a433a71eafb951b234500d01b3e96f177475f40701a1b86521d1c88dd,358.388948,00000a531a143d193a1ad6d6234a0dcfa1a01f33121f13295753bef2c34e772f,15,75,9,
69,0000096983a4cbcee6558edd022824d62bd622a85077c5543c318ce5a38c57d6,358.653141,00000cc17b6813a94cee96add251d1cfa7f7ac04223669025721e3d0e00c2c35,15,75,2,60.87283100000002
297,000006b11d55b3d96c8d11b349914a53d52c35a50ded59ec3ffba56da4c38af8,362.200692,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,9,45,7,
298,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,362.264028,000006b11d55b3d96c8d11b349914a53d52c35a50ded59ec3ffba56da4c38af8,10,50,7,
299,000003523994a02cd4b4b136f656a1143dc63a59b7415d2c364a927f4e37a8b9,362.287054,000009aed21bef6f40eac946cf514473818293b5fabf6e637c530393a4d201cb,11,55,7,
300,00000a0d6565e9c4c333057ab8dfd59ebd03aa522b1bab5a932660d6d6440963,362.314067,000003523994a02cd4b4b136f656a1143dc63a59b7415d2c364a927f4e37a8b9,12,60,7,
301,0000029a5adb21a690e937ec2c948da07494f53fbf7f3d3614e616810a28fd0b,362.337233,00000a0d6565e9c4c333057ab8dfd59ebd03aa522b1bab5a932660d6d6440963,13,65,7,
441,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,362.363851,0000014f327af897f92b9bddec8c3fc48955743b951bdc7d853f52c08625ecb8,13,65,10,
442,000004dc1d2ec699828696b7f03291846ccd2fceee5aae728926f73ac8530ec9,362.395171,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,14,70,10,
70,000004dc1d2ec699828696b7f03291846ccd2fceee5aae728926f73ac8530ec9,363.594893,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,14,70,2,
302,00000cc17b6813a94cee96add251d1cfa7f7ac04223669025721e3d0e00c2c35,364.057404,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,14,70,7,
303,0000096983a4cbcee6558edd022824d62bd622a85077c5543c318ce5a38c57d6,364.211184,00000cc17b6813a94cee96add251d1cfa7f7ac04223669025721e3d0e00c2c35,15,75,7,
27,00000df40b07df966814cd420b8d8a9717005aadfe8305a6bfb52473eba96c41,369.184721,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,14,70,1,
215,0000096983a4cbcee6558edd022824d62bd622a85077c5543c318ce5a38c57d6,372.58317,00000cc17b6813a94cee96add251d1cfa7f7ac04223669025721e3d0e00c2c35,15,75,5,
339,0000042810e8511bfa0021436d1a81805465944d4849370358c6db365bd56aae,375.151066,000006667fa51bba2c3d54e9655977092558cba487ae28fbc8e3072d2601b136,13,65,8,
443,000002a6d69616b9578ea571c8befb0336e84e63a6b4b0e71e44c1b5023a1bf9,379.874811,000004dc1d2ec699828696b7f03291846ccd2fceee5aae728926f73ac8530ec9,15,75,10,
217,000004dc1d2ec699828696b7f03291846ccd2fceee5aae728926f73ac8530ec9,383.203821,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,14,70,5,
218,000002a6d69616b9578ea571c8befb0336e84e63a6b4b0e71e44c1b5023a1bf9,383.253327,000004dc1d2ec699828696b7f03291846ccd2fceee5aae728926f73ac8530ec9,15,75,5,
444,00000cc17b6813a94cee96add251d1cfa7f7ac04223669025721e3d0e00c2c35,383.27994600000005,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,14,70,10,
