,hash,time_of_insertion,previoushash,peer_id,latency
11,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,2017-09-25 19:49:55.702231,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,1,
310,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,2017-09-25 19:49:57.609805,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,7,
311,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,2017-09-25 19:49:57.944124,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,7,
405,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,2017-09-25 19:49:59.236161,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,9,
12,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,2017-09-25 19:50:00.739440,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,1,
164,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,2017-09-25 19:50:05.115486,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,4,
165,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,2017-09-25 19:50:05.165043,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,4,
218,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,2017-09-25 19:50:09.270952,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,5,
219,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,2017-09-25 19:50:09.344557,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,5,
364,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,2017-09-25 19:50:20.719216,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,8,
267,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,2017-09-25 19:50:23.123979,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,6,166.10514400000002
116,00000ee15b94b191285d1cc01d63004d801acdbe90b964756118ed0e2189fd54,2017-09-25 19:50:26.826734,00000a4b2bc658fa189e91fb55a6c4ec7a54cf93f3fff1e75d211ab5ee60c195,3,
453,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,2017-09-25 19:50:26.883678,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,10,
166,00000ee15b94b191285d1cc01d63004d801acdbe90b964756118ed0e2189fd54,2017-09-25 19:50:29.750918,00000a4b2bc658fa189e91fb55a6c4ec7a54cf93f3fff1e75d211ab5ee60c195,4,
406,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,2017-09-25 19:50:33.727307,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,9,
313,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,2017-09-25 19:50:38.638425,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,7,
167,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,2017-09-25 19:50:40.878201,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,4,
454,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,2017-09-25 19:50:45.377468,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,10,
168,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,2017-09-25 19:50:45.538339,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,4,
455,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,2017-09-25 19:50:45.567586,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,10,
456,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,2017-09-25 19:50:49.888192,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,10,
268,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,2017-09-25 19:50:50.934158,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,6,138.380818
269,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,2017-09-25 19:50:52.372242,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,6,
13,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,2017-09-25 19:50:52.426426,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,1,
14,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,2017-09-25 19:50:52.446562,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,1,
169,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,2017-09-25 19:50:54.485231,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,4,
63,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,2017-09-25 19:50:54.670622,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,2,
64,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,2017-09-25 19:50:54.756157,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,2,
365,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,2017-09-25 19:50:54.924496,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,8,
117,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,2017-09-25 19:50:57.884661,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,3,
118,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,2017-09-25 19:50:57.916396,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,3,
314,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,2017-09-25 19:50:58.020666,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,7,
220,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,2017-09-25 19:50:58.583493,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,5,
221,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,2017-09-25 19:50:58.603290,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,5,
119,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,2017-09-25 19:51:00.848575,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,3,
65,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,2017-09-25 19:51:02.895766,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,2,
170,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,2017-09-25 19:51:04.872663,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,4,
222,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,2017-09-25 19:51:04.937863,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,5,
223,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,2017-09-25 19:51:04.965755,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,5,
66,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,2017-09-25 19:51:07.070437,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,2,
67,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,2017-09-25 19:51:07.170173,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,2,
270,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,2017-09-25 19:51:07.185063,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,6,
366,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,2017-09-25 19:51:14.078568,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,8,
457,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,2017-09-25 19:51:22.524073,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,10,
458,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,2017-09-25 19:51:25.192899,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,10,
315,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,2017-09-25 19:51:28.943714,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,7,
68,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,2017-09-25 19:51:31.527535,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,2,
171,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,2017-09-25 19:51:42.615182,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,4,
15,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,2017-09-25 19:51:46.202677,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,1,87.48313800000001
407,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,2017-09-25 19:51:51.480341,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,9,
408,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,2017-09-25 19:51:51.557754,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,9,
271,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,2017-09-25 19:51:53.729304,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,6,
69,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,2017-09-25 19:51:57.802564,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,2,
459,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,2017-09-25 19:51:57.863871,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,10,
272,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,2017-09-25 19:51:57.863985,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,6,
172,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,2017-09-25 19:51:59.874269,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,4,
367,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,2017-09-25 19:51:59.932102,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,8,
368,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,2017-09-25 19:51:59.937948,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,8,
224,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,2017-09-25 19:52:02.451413,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,5,
16,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,2017-09-25 19:52:03.726625,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,1,69.987983
316,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,2017-09-25 19:52:06.941854,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,7,
460,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,2017-09-25 19:52:07.037768,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,10,
17,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,2017-09-25 19:52:09.508179,00000ae5bf1e293fcb55f2d157d6a065b06aec2f15d4ebbca375f75a45efafdb,1,
18,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,2017-09-25 19:52:09.598907,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,1,
225,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,2017-09-25 19:52:09.610888,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,5,
226,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,2017-09-25 19:52:09.635708,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,5,
409,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,2017-09-25 19:52:15.907427,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,9,
120,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,2017-09-25 19:52:17.046976,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,3,
410,00000f46a72a3362e1cdd801c2ab7955066bc23bec4721d63cbd3b63c580e932,2017-09-25 19:52:17.169862,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,9,
19,000001649bae4fa506fcd784b7b88f54d728a043c582162b554852303811b14f,2017-09-25 19:52:17.463736,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,1,
70,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,2017-09-25 19:52:18.736014,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,2,
71,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,2017-09-25 19:52:18.758539,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,2,
121,00000f46a72a3362e1cdd801c2ab7955066bc23bec4721d63cbd3b63c580e932,2017-09-25 19:52:20.627546,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,3,
317,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,2017-09-25 19:52:25.527515,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,7,
461,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,2017-09-25 19:52:25.857536,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,10,
462,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,2017-09-25 19:52:25.886930,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,10,
273,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,2017-09-25 19:52:27.428122,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,6,
369,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,2017-09-25 19:52:27.487099,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,8,
173,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,2017-09-25 19:52:28.000054,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,4,
174,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,2017-09-25 19:52:28.093114,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,4,
227,000001649bae4fa506fcd784b7b88f54d728a043c582162b554852303811b14f,2017-09-25 19:52:29.145985,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,5,
72,00000a015938cfb7030d3db2e314e8d6bbbb865c1f887ca6703d3cabca806f74,2017-09-25 19:52:29.922225,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,2,
318,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,2017-09-25 19:52:30.576577,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,7,
274,00000f46a72a3362e1cdd801c2ab7955066bc23bec4721d63cbd3b63c580e932,2017-09-25 19:52:30.766060,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,6,
122,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,2017-09-25 19:52:30.798541,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,3,
123,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,2017-09-25 19:52:30.817276,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,3,
275,000008da8ec7e9d2f49283b168907e4208eabba65eb00ed8938bd23e10e8e2c2,2017-09-25 19:52:32.631738,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,6,
319,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,2017-09-25 19:52:33.649475,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,7,
320,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,2017-09-25 19:52:33.678750,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,7,
321,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,2017-09-25 19:52:33.689696,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,7,
322,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,2017-09-25 19:52:33.699199,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,7,
323,000001649bae4fa506fcd784b7b88f54d728a043c582162b554852303811b14f,2017-09-25 19:52:33.708963,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,7,
228,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,2017-09-25 19:52:33.719918,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,5,
229,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,2017-09-25 19:52:33.738995,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,5,
230,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,2017-09-25 19:52:33.749279,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,5,
124,00000982bcb802461e6a0802d0e302b13821bc1a241d634be6ef0d8d2e343ac5,2017-09-25 19:52:36.158765,00000f46a72a3362e1cdd801c2ab7955066bc23bec4721d63cbd3b63c580e932,3,
463,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,2017-09-25 19:52:36.703831,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,10,54.84284400000001
324,00000a015938cfb7030d3db2e314e8d6bbbb865c1f887ca6703d3cabca806f74,2017-09-25 19:52:38.119070,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,7,
73,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,2017-09-25 19:52:38.149490,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,2,
74,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,2017-09-25 19:52:38.167552,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,2,
75,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,2017-09-25 19:52:38.177800,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,2,
125,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,2017-09-25 19:52:38.899358,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,3,
126,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,2017-09-25 19:52:38.931111,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,3,
127,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,2017-09-25 19:52:38.940812,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,3,
128,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,2017-09-25 19:52:38.952098,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,3,
129,000001649bae4fa506fcd784b7b88f54d728a043c582162b554852303811b14f,2017-09-25 19:52:38.962520,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,3,
20,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,2017-09-25 19:52:38.972757,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,1,
21,00000f46a72a3362e1cdd801c2ab7955066bc23bec4721d63cbd3b63c580e932,2017-09-25 19:52:38.992518,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,1,
22,00000982bcb802461e6a0802d0e302b13821bc1a241d634be6ef0d8d2e343ac5,2017-09-25 19:52:39.002690,00000f46a72a3362e1cdd801c2ab7955066bc23bec4721d63cbd3b63c580e932,1,
464,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,2017-09-25 19:52:40.772604,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,10,50.795168000000004
276,00000fcfc0a426fd98f71ebd08408cb7a84aac7d9e39f8d60a540137d564772a,2017-09-25 19:52:40.779518,000008da8ec7e9d2f49283b168907e4208eabba65eb00ed8938bd23e10e8e2c2,6,
23,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,2017-09-25 19:52:40.841851,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,1,
24,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,2017-09-25 19:52:40.881340,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,1,
25,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,2017-09-25 19:52:40.894354,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,1,
370,00000f46a72a3362e1cdd801c2ab7955066bc23bec4721d63cbd3b63c580e932,2017-09-25 19:52:42.286242,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,8,
411,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,2017-09-25 19:52:42.317114,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,9,
175,00000f46a72a3362e1cdd801c2ab7955066bc23bec4721d63cbd3b63c580e932,2017-09-25 19:52:43.961472,00000ef42cdc75b3fc11a8fe7dcbfcaf20b3aa420521256346039e4ebb7a1ba1,4,
176,00000982bcb802461e6a0802d0e302b13821bc1a241d634be6ef0d8d2e343ac5,2017-09-25 19:52:43.998819,00000f46a72a3362e1cdd801c2ab7955066bc23bec4721d63cbd3b63c580e932,4,
231,000001bf6f7dcc9161848fd36b56e5d575010aec63b967a65f55f5f49c2dd035,2017-09-25 19:52:46.232005,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,5,
177,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,2017-09-25 19:52:47.146415,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,4,
178,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,2017-09-25 19:52:47.167455,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,4,
412,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,2017-09-25 19:52:49.122550,00000241c909b8a55f6eaae5e532629e245293c486553dfb70b58389824854e2,9,
413,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,2017-09-25 19:52:49.160243,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,9,
414,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,2017-09-25 19:52:49.177348,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,9,
465,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,2017-09-25 19:52:52.192863,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,10,39.38494
466,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,2017-09-25 19:52:52.374106,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,10,
467,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,2017-09-25 19:52:52.417254,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,10,
179,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,2017-09-25 19:52:52.429386,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,4,
180,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,2017-09-25 19:52:52.448341,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,4,
181,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,2017-09-25 19:52:52.460899,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,4,
26,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,2017-09-25 19:52:54.263680,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,1,
