,log_time,hash,peer_id
321,2017-09-25 19:53:00.534661,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,8
233,2017-09-25 19:53:00.997145,0000066a96e2718524927d2840cd32ebba06af976f4be8ce9e7c0fe87edf677f,6
234,2017-09-25 19:53:01.007485,0000004ae4b5b6a3b135f6a0f5199bef925a105fbe6e0ce5b8a8b50f315ee9e4,6
235,2017-09-25 19:53:01.018280,00000dd7ab0f543192815e5c7fa958b4bc6b90c8913c619f1b1d530f909f8ef8,6
20,2017-09-25 19:53:01.039966,000008da8ec7e9d2f49283b168907e4208eabba65eb00ed8938bd23e10e8e2c2,1
21,2017-09-25 19:53:01.050002,00000fcfc0a426fd98f71ebd08408cb7a84aac7d9e39f8d60a540137d564772a,1
351,2017-09-25 19:53:09.295855,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,9
352,2017-09-25 19:53:09.320795,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,9
353,2017-09-25 19:53:09.346428,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,9
354,2017-09-25 19:53:09.366939,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,9
355,2017-09-25 19:53:09.377895,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,9
356,2017-09-25 19:53:09.388349,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,9
357,2017-09-25 19:53:09.398517,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,9
358,2017-09-25 19:53:09.408869,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,9
61,2017-09-25 19:53:09.937225,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,2
62,2017-09-25 19:53:09.953608,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,2
63,2017-09-25 19:53:09.966460,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,2
64,2017-09-25 19:53:09.977491,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,2
157,2017-09-25 19:53:12.649083,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,4
65,2017-09-25 19:53:13.637552,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,2
66,2017-09-25 19:53:13.651956,000008da8ec7e9d2f49283b168907e4208eabba65eb00ed8938bd23e10e8e2c2,2
67,2017-09-25 19:53:13.670907,00000fcfc0a426fd98f71ebd08408cb7a84aac7d9e39f8d60a540137d564772a,2
236,2017-09-25 19:53:13.704070,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,6
237,2017-09-25 19:53:13.718166,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,6
238,2017-09-25 19:53:13.732583,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,6
239,2017-09-25 19:53:13.747040,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,6
240,2017-09-25 19:53:13.762156,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,6
241,2017-09-25 19:53:13.776915,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,6
389,2017-09-25 19:53:14.229656,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,10
272,2017-09-25 19:53:20.321465,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,7
273,2017-09-25 19:53:20.387518,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,7
274,2017-09-25 19:53:20.462814,000008da8ec7e9d2f49283b168907e4208eabba65eb00ed8938bd23e10e8e2c2,7
158,2017-09-25 19:53:20.499152,000004b6ac6481b6c5aa10f1b9fd0afa21e1b3a3f76e8239efab871e93d2f64c,4
275,2017-09-25 19:53:20.537713,00000fcfc0a426fd98f71ebd08408cb7a84aac7d9e39f8d60a540137d564772a,7
159,2017-09-25 19:53:20.654446,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,4
160,2017-09-25 19:53:20.815651,000008da8ec7e9d2f49283b168907e4208eabba65eb00ed8938bd23e10e8e2c2,4
161,2017-09-25 19:53:20.991393,00000fcfc0a426fd98f71ebd08408cb7a84aac7d9e39f8d60a540137d564772a,4
22,2017-09-25 19:53:21.362554,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,1
23,2017-09-25 19:53:21.492715,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,1
24,2017-09-25 19:53:21.624564,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,1
25,2017-09-25 19:53:21.775343,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,1
26,2017-09-25 19:53:23.966177,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,1
202,2017-09-25 19:53:26.110566,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,5
390,2017-09-25 19:53:27.717540,000007186b6b112f300a61ffd3124be88e40f1d120bea6a6f5ee88e925d391fd,10
391,2017-09-25 19:53:27.727092,000008da8ec7e9d2f49283b168907e4208eabba65eb00ed8938bd23e10e8e2c2,10
392,2017-09-25 19:53:27.739620,00000fcfc0a426fd98f71ebd08408cb7a84aac7d9e39f8d60a540137d564772a,10
276,2017-09-25 19:53:27.761362,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,7
277,2017-09-25 19:53:27.772333,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,7
278,2017-09-25 19:53:27.782781,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,7
279,2017-09-25 19:53:27.793726,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,7
280,2017-09-25 19:53:27.805319,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,7
281,2017-09-25 19:53:31.498302,00000f46a72a3362e1cdd801c2ab7955066bc23bec4721d63cbd3b63c580e932,7
282,2017-09-25 19:53:31.527870,00000982bcb802461e6a0802d0e302b13821bc1a241d634be6ef0d8d2e343ac5,7
109,2017-09-25 19:53:31.560436,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,3
110,2017-09-25 19:53:31.570480,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,3
111,2017-09-25 19:53:31.580920,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,3
112,2017-09-25 19:53:31.602495,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,3
113,2017-09-25 19:53:31.622729,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,3
203,2017-09-25 19:53:41.782555,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,5
114,2017-09-25 19:53:41.804016,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,3
68,2017-09-25 19:53:42.027089,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,2
322,2017-09-25 19:53:45.021988,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,8
242,2017-09-25 19:53:49.760206,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,6
283,2017-09-25 19:53:50.008931,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,7
162,2017-09-25 19:53:50.038236,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,4
359,2017-09-25 19:53:53.216674,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,9
69,2017-09-25 19:54:06.018493,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,2
70,2017-09-25 19:54:06.054859,000002e0c5f97160b8ff817d8d4848c77a474876f117556f3961c6ff935c2e6b,2
27,2017-09-25 19:54:06.096156,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,1
28,2017-09-25 19:54:06.106278,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,1
243,2017-09-25 19:54:08.282807,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,6
360,2017-09-25 19:54:08.293652,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,9
244,2017-09-25 19:54:18.333106,000002e0c5f97160b8ff817d8d4848c77a474876f117556f3961c6ff935c2e6b,6
71,2017-09-25 19:54:24.579409,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,2
393,2017-09-25 19:54:25.193933,000005115da3bc12580a8db47b7f05f7d04fb8cef9dcd45c421aad73cee4e942,10
394,2017-09-25 19:54:25.203896,000002e0c5f97160b8ff817d8d4848c77a474876f117556f3961c6ff935c2e6b,10
163,2017-09-25 19:54:27.877921,000008ea1745abb57e8a292d10aa0d7f8c4ce3990b0f954dcb91db0f3b0eb922,4
284,2017-09-25 19:54:28.285344,000002e0c5f97160b8ff817d8d4848c77a474876f117556f3961c6ff935c2e6b,7
115,2017-09-25 19:54:32.666245,000002e0c5f97160b8ff817d8d4848c77a474876f117556f3961c6ff935c2e6b,3
285,2017-09-25 19:54:32.687206,000008ea1745abb57e8a292d10aa0d7f8c4ce3990b0f954dcb91db0f3b0eb922,7
204,2017-09-25 19:54:39.798377,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,5
205,2017-09-25 19:54:39.816105,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,5
29,2017-09-25 19:54:40.785367,000008ea1745abb57e8a292d10aa0d7f8c4ce3990b0f954dcb91db0f3b0eb922,1
164,2017-09-25 19:54:40.809553,000002e0c5f97160b8ff817d8d4848c77a474876f117556f3961c6ff935c2e6b,4
206,2017-09-25 19:54:42.426701,000002e0c5f97160b8ff817d8d4848c77a474876f117556f3961c6ff935c2e6b,5
361,2017-09-25 19:54:42.449348,000008ea1745abb57e8a292d10aa0d7f8c4ce3990b0f954dcb91db0f3b0eb922,9
245,2017-09-25 19:54:42.450131,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,6
246,2017-09-25 19:54:42.461643,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,6
165,2017-09-25 19:54:42.472123,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,4
166,2017-09-25 19:54:42.482762,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,4
167,2017-09-25 19:54:43.236595,0000056250a77dfe0329b9837e0ceff043a84a489c02c9b6ae459ab14e4326ef,4
323,2017-09-25 19:54:43.263486,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,8
324,2017-09-25 19:54:43.275963,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,8
395,2017-09-25 19:54:45.638348,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,10
396,2017-09-25 19:54:45.653425,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,10
286,2017-09-25 19:54:47.707115,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,7
287,2017-09-25 19:54:47.717408,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,7
116,2017-09-25 19:54:54.176802,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,3
117,2017-09-25 19:54:54.187624,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,3
72,2017-09-25 19:54:58.777493,000005a78010e453ba9efd8146b54e00cfb45d1f633c396be40aa0d162ef81a8,2
325,2017-09-25 19:55:20.375608,000005a78010e453ba9efd8146b54e00cfb45d1f633c396be40aa0d162ef81a8,8
30,2017-09-25 19:55:22.207196,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,1
31,2017-09-25 19:55:22.221442,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,1
32,2017-09-25 19:55:27.316881,000005a78010e453ba9efd8146b54e00cfb45d1f633c396be40aa0d162ef81a8,1
168,2017-09-25 19:55:27.346627,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,4
326,2017-09-25 19:55:28.026398,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,8
397,2017-09-25 19:55:29.212067,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,10
398,2017-09-25 19:55:29.223327,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,10
399,2017-09-25 19:55:29.239017,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,10
288,2017-09-25 19:55:30.282691,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,7
73,2017-09-25 19:55:30.286513,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,2
118,2017-09-25 19:55:34.568968,000005a78010e453ba9efd8146b54e00cfb45d1f633c396be40aa0d162ef81a8,3
289,2017-09-25 19:55:38.214563,000005a78010e453ba9efd8146b54e00cfb45d1f633c396be40aa0d162ef81a8,7
247,2017-09-25 19:55:40.847243,000005a78010e453ba9efd8146b54e00cfb45d1f633c396be40aa0d162ef81a8,6
33,2017-09-25 19:55:48.152149,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,1
169,2017-09-25 19:55:51.085764,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,4
74,2017-09-25 19:55:53.499628,00000ede929b4e3bf0ab33fe4446de2ba609a790fecee7aa8fec96f844e2e907,2
207,2017-09-25 19:55:53.521892,000005a78010e453ba9efd8146b54e00cfb45d1f633c396be40aa0d162ef81a8,5
75,2017-09-25 19:55:56.598125,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,2
208,2017-09-25 19:55:56.994741,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,5
209,2017-09-25 19:55:57.009404,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,5
210,2017-09-25 19:56:03.293248,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,5
327,2017-09-25 19:56:04.483099,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,8
328,2017-09-25 19:56:04.493111,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,8
329,2017-09-25 19:56:04.504491,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,8
34,2017-09-25 19:56:06.252739,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,1
170,2017-09-25 19:56:07.315720,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,4
171,2017-09-25 19:56:07.331264,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,4
172,2017-09-25 19:56:07.342860,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,4
330,2017-09-25 19:56:07.365135,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,8
331,2017-09-25 19:56:07.376543,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,8
119,2017-09-25 19:56:10.371249,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,3
120,2017-09-25 19:56:10.384560,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,3
211,2017-09-25 19:56:10.788863,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,5
212,2017-09-25 19:56:10.803771,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,5
213,2017-09-25 19:56:10.835824,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,5
400,2017-09-25 19:56:10.872030,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,10
401,2017-09-25 19:56:10.886179,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,10
402,2017-09-25 19:56:10.900889,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,10
76,2017-09-25 19:56:13.459637,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,2
332,2017-09-25 19:56:17.824480,0000099de12391959300819480406ff248fc619efdb68a1775837eb22b7fcc25,8
77,2017-09-25 19:56:18.956645,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,2
121,2017-09-25 19:56:18.964215,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,3
122,2017-09-25 19:56:18.984654,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,3
123,2017-09-25 19:56:19.000393,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,3
124,2017-09-25 19:56:19.014941,0000099de12391959300819480406ff248fc619efdb68a1775837eb22b7fcc25,3
248,2017-09-25 19:56:20.403668,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,6
249,2017-09-25 19:56:20.549767,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,6
250,2017-09-25 19:56:20.690517,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,6
214,2017-09-25 19:56:22.547436,0000099de12391959300819480406ff248fc619efdb68a1775837eb22b7fcc25,5
333,2017-09-25 19:56:22.726777,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,8
78,2017-09-25 19:56:22.772746,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,2
79,2017-09-25 19:56:22.801399,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,2
80,2017-09-25 19:56:22.828788,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,2
81,2017-09-25 19:56:22.854656,0000099de12391959300819480406ff248fc619efdb68a1775837eb22b7fcc25,2
215,2017-09-25 19:56:23.313430,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,5
251,2017-09-25 19:56:23.353326,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,6
252,2017-09-25 19:56:23.368690,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,6
253,2017-09-25 19:56:23.383399,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,6
254,2017-09-25 19:56:23.397989,0000099de12391959300819480406ff248fc619efdb68a1775837eb22b7fcc25,6
290,2017-09-25 19:56:24.174368,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,7
291,2017-09-25 19:56:24.191461,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,7
403,2017-09-25 19:56:28.912185,0000099de12391959300819480406ff248fc619efdb68a1775837eb22b7fcc25,10
125,2017-09-25 19:56:32.817293,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,3
126,2017-09-25 19:56:32.831536,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,3
404,2017-09-25 19:56:34.241985,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,10
173,2017-09-25 19:56:34.267766,0000099de12391959300819480406ff248fc619efdb68a1775837eb22b7fcc25,4
35,2017-09-25 19:56:37.174877,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,1
36,2017-09-25 19:56:39.609258,0000059a6c16451a68b5d9c488ed1f0ea5b514d56a00b5ca6c5c0c745abdeafd,1
37,2017-09-25 19:56:39.620717,00000ba3a3707d1f6667299f908df5e8c7bdc03bb33c4cd174020697aac653c8,1
38,2017-09-25 19:56:39.630855,00000926b6cb172f3c393e3a64c9b6ae2fa40b9ec1d8486c8ba1b87bf43a3a94,1
39,2017-09-25 19:56:39.640988,0000099de12391959300819480406ff248fc619efdb68a1775837eb22b7fcc25,1
362,2017-09-25 19:56:48.431490,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,9
363,2017-09-25 19:56:48.443070,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,9
364,2017-09-25 19:56:48.456809,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,9
365,2017-09-25 19:56:48.468728,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,9
174,2017-09-25 19:56:58.103821,00000234640a099290758b95d4b95f0ad0be8cb6afae00b8f0a0b9507e22796a,4
292,2017-09-25 19:56:58.148460,0000040ee588f3e1c5cefca5818ee0da13214780b7eaaf5692d73cc981a645d5,7
366,2017-09-25 19:57:01.895414,00000aa0fc1a40e2db7ca4901dff0043e0e47687d9fcff4c62ddd20a0c5404dc,9
