,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1285,0000061b5b11f8d82be249be256bcacbe7bdcfeafe96c3ed172697e4231bffb7,119.639964,00000ceba451f18ffe38411b6a77b6f1b04a0762dfb2a24c3ff1d99c31638e30,9,46,13,
770,000009d7858e9c66ad3a32591774658937deeee3698262bdb3d654f0090cd637,119.793113,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,8,
240,0000009eb53e08a6c2eea15b5028561e3cce687e965d46cbb31d983937856e64,120.69666600000001,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,52,3,
1192,00000f0486d393892bd7c31e72b7efd8a1e439f046883dc6919046f184a4d2af,122.198766,0000087afa61599f874babbe07a8137e1a93e0f2884fcf7e45a8fff3f723c14c,5,25,12,
1193,00000c50af555154a43d3aa0e9a51ff58c5e1ad3fdd0cf89f320ae7f3b90ccb8,122.244977,00000f0486d393892bd7c31e72b7efd8a1e439f046883dc6919046f184a4d2af,6,30,12,
1194,00000036ddc14948e31e7106c62e05a6087bd2f3b210e8c422023c5b63b6f80f,122.269773,00000c50af555154a43d3aa0e9a51ff58c5e1ad3fdd0cf89f320ae7f3b90ccb8,7,36,12,
1195,00000ceba451f18ffe38411b6a77b6f1b04a0762dfb2a24c3ff1d99c31638e30,122.295297,00000036ddc14948e31e7106c62e05a6087bd2f3b210e8c422023c5b63b6f80f,8,41,12,
1196,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,122.320103,00000ceba451f18ffe38411b6a77b6f1b04a0762dfb2a24c3ff1d99c31638e30,9,46,12,
442,0000002827717a91849d0d7400d7376d76b3c5d1be9d18464b35c995eba2ca71,122.345567,00000743838e296765a110a8549a0a7c2c4017fc286af996de1d00534f25c014,7,36,5,
443,0000081aacda359f1c34f72b631cf7179f13a99f2ec6930e6814f860c919b8a3,122.378426,0000002827717a91849d0d7400d7376d76b3c5d1be9d18464b35c995eba2ca71,8,41,5,
444,0000066cf99a87f03bdac881c5dfbe08d7ad363ed117a68296650da5b580175c,122.40397,0000081aacda359f1c34f72b631cf7179f13a99f2ec6930e6814f860c919b8a3,9,46,5,
1497,000009dbd8c9338550d1ba2ff19431d423e699a8c30e80785c50e5495df2dd85,122.425004,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,15,
445,00000d305e7147e05e1070788c4220daf5fad4a664b2d90cb3fc1a4ffc2b0747,122.428774,0000066cf99a87f03bdac881c5dfbe08d7ad363ed117a68296650da5b580175c,10,51,5,
1080,00000f0486d393892bd7c31e72b7efd8a1e439f046883dc6919046f184a4d2af,122.54336,0000087afa61599f874babbe07a8137e1a93e0f2884fcf7e45a8fff3f723c14c,5,25,11,
1081,00000c50af555154a43d3aa0e9a51ff58c5e1ad3fdd0cf89f320ae7f3b90ccb8,122.87860800000001,00000f0486d393892bd7c31e72b7efd8a1e439f046883dc6919046f184a4d2af,6,30,11,
1082,00000036ddc14948e31e7106c62e05a6087bd2f3b210e8c422023c5b63b6f80f,123.03378400000001,00000c50af555154a43d3aa0e9a51ff58c5e1ad3fdd0cf89f320ae7f3b90ccb8,7,36,11,
1083,00000ceba451f18ffe38411b6a77b6f1b04a0762dfb2a24c3ff1d99c31638e30,123.217082,00000036ddc14948e31e7106c62e05a6087bd2f3b210e8c422023c5b63b6f80f,8,41,11,
1084,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,123.40495000000001,00000ceba451f18ffe38411b6a77b6f1b04a0762dfb2a24c3ff1d99c31638e30,9,46,11,
1085,00000e727be5e2966cec109531b5008b19de3c220fcdbb4d2415ed46c29b7d76,123.59206200000001,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,11,
1087,000001d71d46616a78322d99d99eecf4e9a46c5dbc55e2fc6da929c6145f5c0e,124.71823400000001,00000e727be5e2966cec109531b5008b19de3c220fcdbb4d2415ed46c29b7d76,11,56,11,
446,000009d7858e9c66ad3a32591774658937deeee3698262bdb3d654f0090cd637,127.05187300000001,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,5,
674,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,127.09579500000001,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,7,
675,00000a5beb58d1e80bcf92e4d2d2bba7852ea4ea7649ff86bb9c108f911ee79d,127.12806900000001,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,5,25,7,
676,00000743838e296765a110a8549a0a7c2c4017fc286af996de1d00534f25c014,127.15269900000001,00000a5beb58d1e80bcf92e4d2d2bba7852ea4ea7649ff86bb9c108f911ee79d,6,30,7,
677,0000002827717a91849d0d7400d7376d76b3c5d1be9d18464b35c995eba2ca71,127.17870800000001,00000743838e296765a110a8549a0a7c2c4017fc286af996de1d00534f25c014,7,36,7,
678,0000081aacda359f1c34f72b631cf7179f13a99f2ec6930e6814f860c919b8a3,127.20302500000001,0000002827717a91849d0d7400d7376d76b3c5d1be9d18464b35c995eba2ca71,8,41,7,
679,0000066cf99a87f03bdac881c5dfbe08d7ad363ed117a68296650da5b580175c,127.227776,0000081aacda359f1c34f72b631cf7179f13a99f2ec6930e6814f860c919b8a3,9,46,7,
680,00000d305e7147e05e1070788c4220daf5fad4a664b2d90cb3fc1a4ffc2b0747,127.25261900000001,0000066cf99a87f03bdac881c5dfbe08d7ad363ed117a68296650da5b580175c,10,51,7,
548,000004b3c8df26c84d8bb2712a903e87818870931d0c87d1a0de7c1eee305c51,127.83148700000001,00000e727be5e2966cec109531b5008b19de3c220fcdbb4d2415ed46c29b7d76,11,56,6,
1496,0000054190733fe16907a20a4fe54a643d79f3a79f60c92963d680c170002521,130.515701,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,15,
774,00000d20b3b4f631539ea86aa6968e1be205617ceb140d74d1a5bf35a08b311d,132.074227,000009d7858e9c66ad3a32591774658937deeee3698262bdb3d654f0090cd637,11,56,8,
982,000009e4ed8cf25a13ce03c20195d3048e193a8b75976014ce63ed0cb1628ac0,133.826786,00000088f529ea0b6aa19f58b7b075fa814e989dcd2c9380d4e1cee0d152b7fe,12,62,10,75.58452500000001
342,000009d7858e9c66ad3a32591774658937deeee3698262bdb3d654f0090cd637,135.721379,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,4,
681,00000771d8cb096a2fc7d06c7b28776db4da41fd87c03394b9c749079a8e61ba,135.912574,000009d7858e9c66ad3a32591774658937deeee3698262bdb3d654f0090cd637,11,56,7,
343,0000018310281e8fe019ef57306786bf10999748e4dfaf6bdf282d21e10d7d59,136.949169,000009d7858e9c66ad3a32591774658937deeee3698262bdb3d654f0090cd637,11,56,4,
344,0000014a9de92869a5d972797fe4133d8b99c2b370725eb27a92d7a962e4787e,137.405362,0000018310281e8fe019ef57306786bf10999748e4dfaf6bdf282d21e10d7d59,12,61,4,
1399,0000078b2652a76ca759f50e446bd8678c8ba1706b9f5073eec8e8b274acf733,142.698517,0000054190733fe16907a20a4fe54a643d79f3a79f60c92963d680c170002521,11,56,14,
772,0000054190733fe16907a20a4fe54a643d79f3a79f60c92963d680c170002521,143.33344200000002,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,8,
773,0000078b2652a76ca759f50e446bd8678c8ba1706b9f5073eec8e8b274acf733,143.97987700000002,0000054190733fe16907a20a4fe54a643d79f3a79f60c92963d680c170002521,11,56,8,
20,0000054190733fe16907a20a4fe54a643d79f3a79f60c92963d680c170002521,145.42123800000002,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,1,
21,0000078b2652a76ca759f50e446bd8678c8ba1706b9f5073eec8e8b274acf733,145.87433800000002,0000054190733fe16907a20a4fe54a643d79f3a79f60c92963d680c170002521,11,56,1,
131,0000054190733fe16907a20a4fe54a643d79f3a79f60c92963d680c170002521,146.15904600000002,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,2,
1204,000009002b4769b09bdd244727c1bde54bae9f610c61a86ac8c316b4c71b5459,147.331937,00000d305e7147e05e1070788c4220daf5fad4a664b2d90cb3fc1a4ffc2b0747,11,56,12,
775,00000e727be5e2966cec109531b5008b19de3c220fcdbb4d2415ed46c29b7d76,148.466916,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,8,
776,000001d71d46616a78322d99d99eecf4e9a46c5dbc55e2fc6da929c6145f5c0e,148.528476,00000e727be5e2966cec109531b5008b19de3c220fcdbb4d2415ed46c29b7d76,11,56,8,
1088,0000054190733fe16907a20a4fe54a643d79f3a79f60c92963d680c170002521,148.555394,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,11,
1089,0000078b2652a76ca759f50e446bd8678c8ba1706b9f5073eec8e8b274acf733,148.595865,0000054190733fe16907a20a4fe54a643d79f3a79f60c92963d680c170002521,11,56,11,
983,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,148.82916300000002,00000ceba451f18ffe38411b6a77b6f1b04a0762dfb2a24c3ff1d99c31638e30,9,46,10,
1283,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,149.257763,00000ceba451f18ffe38411b6a77b6f1b04a0762dfb2a24c3ff1d99c31638e30,9,46,13,
984,0000054190733fe16907a20a4fe54a643d79f3a79f60c92963d680c170002521,149.646365,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,10,
1284,0000009eb53e08a6c2eea15b5028561e3cce687e965d46cbb31d983937856e64,149.91771400000002,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,52,13,
132,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,149.939706,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,2,
133,00000a5beb58d1e80bcf92e4d2d2bba7852ea4ea7649ff86bb9c108f911ee79d,150.221518,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,5,25,2,
134,00000743838e296765a110a8549a0a7c2c4017fc286af996de1d00534f25c014,150.45890200000002,00000a5beb58d1e80bcf92e4d2d2bba7852ea4ea7649ff86bb9c108f911ee79d,6,30,2,
135,0000002827717a91849d0d7400d7376d76b3c5d1be9d18464b35c995eba2ca71,150.571323,00000743838e296765a110a8549a0a7c2c4017fc286af996de1d00534f25c014,7,36,2,
136,0000081aacda359f1c34f72b631cf7179f13a99f2ec6930e6814f860c919b8a3,150.650574,0000002827717a91849d0d7400d7376d76b3c5d1be9d18464b35c995eba2ca71,8,41,2,
137,0000066cf99a87f03bdac881c5dfbe08d7ad363ed117a68296650da5b580175c,150.723408,0000081aacda359f1c34f72b631cf7179f13a99f2ec6930e6814f860c919b8a3,9,46,2,
138,00000d305e7147e05e1070788c4220daf5fad4a664b2d90cb3fc1a4ffc2b0747,150.802769,0000066cf99a87f03bdac881c5dfbe08d7ad363ed117a68296650da5b580175c,10,51,2,
139,00000088f529ea0b6aa19f58b7b075fa814e989dcd2c9380d4e1cee0d152b7fe,150.88546100000002,00000d305e7147e05e1070788c4220daf5fad4a664b2d90cb3fc1a4ffc2b0747,11,57,2,
140,000009e4ed8cf25a13ce03c20195d3048e193a8b75976014ce63ed0cb1628ac0,150.97026300000002,00000088f529ea0b6aa19f58b7b075fa814e989dcd2c9380d4e1cee0d152b7fe,12,62,2,
880,0000009eb53e08a6c2eea15b5028561e3cce687e965d46cbb31d983937856e64,152.311768,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,52,9,
554,00000b5ac2b260aede8fdaad932806fb17de407c66d88b1ae68cc87dcdb3e3e9,152.71071,000004b3c8df26c84d8bb2712a903e87818870931d0c87d1a0de7c1eee305c51,12,61,6,
1197,0000054190733fe16907a20a4fe54a643d79f3a79f60c92963d680c170002521,153.679733,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,12,
345,000000c31df5eca7adc79d0ebf67ba929e72bfa9d83debcc1fd3e2c789489a52,153.90597100000002,0000014a9de92869a5d972797fe4133d8b99c2b370725eb27a92d7a962e4787e,13,67,4,
1198,0000078b2652a76ca759f50e446bd8678c8ba1706b9f5073eec8e8b274acf733,154.378941,0000054190733fe16907a20a4fe54a643d79f3a79f60c92963d680c170002521,11,56,12,
1199,000009d7858e9c66ad3a32591774658937deeee3698262bdb3d654f0090cd637,155.335439,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,12,
1400,000008f4a081eec5db97fa6b36441f6281c0c994e3d574f0ed9856acc6a8be05,155.708417,0000078b2652a76ca759f50e446bd8678c8ba1706b9f5073eec8e8b274acf733,12,61,14,
549,0000054190733fe16907a20a4fe54a643d79f3a79f60c92963d680c170002521,155.762502,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,6,
1200,0000018310281e8fe019ef57306786bf10999748e4dfaf6bdf282d21e10d7d59,155.951547,000009d7858e9c66ad3a32591774658937deeee3698262bdb3d654f0090cd637,11,56,12,
1201,0000014a9de92869a5d972797fe4133d8b99c2b370725eb27a92d7a962e4787e,156.211294,0000018310281e8fe019ef57306786bf10999748e4dfaf6bdf282d21e10d7d59,12,61,12,
550,0000078b2652a76ca759f50e446bd8678c8ba1706b9f5073eec8e8b274acf733,156.439252,0000054190733fe16907a20a4fe54a643d79f3a79f60c92963d680c170002521,11,56,6,
248,00000fe08e0f6b5b1e52f24a6d035aa16314a48b3e08c557e41f2a078ddde859,156.645083,0000009eb53e08a6c2eea15b5028561e3cce687e965d46cbb31d983937856e64,11,57,3,
1202,00000e727be5e2966cec109531b5008b19de3c220fcdbb4d2415ed46c29b7d76,156.689386,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,12,
1203,000004b3c8df26c84d8bb2712a903e87818870931d0c87d1a0de7c1eee305c51,157.097428,00000e727be5e2966cec109531b5008b19de3c220fcdbb4d2415ed46c29b7d76,11,56,12,
447,0000054190733fe16907a20a4fe54a643d79f3a79f60c92963d680c170002521,158.27700000000002,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,5,
1498,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,158.337141,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,15,
1499,00000a5beb58d1e80bcf92e4d2d2bba7852ea4ea7649ff86bb9c108f911ee79d,158.36926,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,5,25,15,
1500,00000743838e296765a110a8549a0a7c2c4017fc286af996de1d00534f25c014,158.394267,00000a5beb58d1e80bcf92e4d2d2bba7852ea4ea7649ff86bb9c108f911ee79d,6,30,15,
1501,0000002827717a91849d0d7400d7376d76b3c5d1be9d18464b35c995eba2ca71,158.41928000000001,00000743838e296765a110a8549a0a7c2c4017fc286af996de1d00534f25c014,7,36,15,
1502,0000081aacda359f1c34f72b631cf7179f13a99f2ec6930e6814f860c919b8a3,158.44390900000002,0000002827717a91849d0d7400d7376d76b3c5d1be9d18464b35c995eba2ca71,8,41,15,
1506,00000a5ff8af0631e94ce74bf4339935e2c6e2db4262f2772b2fc78642251056,158.455103,0000054190733fe16907a20a4fe54a643d79f3a79f60c92963d680c170002521,11,56,15,
1503,0000066cf99a87f03bdac881c5dfbe08d7ad363ed117a68296650da5b580175c,158.509859,0000081aacda359f1c34f72b631cf7179f13a99f2ec6930e6814f860c919b8a3,9,46,15,
1504,00000d305e7147e05e1070788c4220daf5fad4a664b2d90cb3fc1a4ffc2b0747,158.66640800000002,0000066cf99a87f03bdac881c5dfbe08d7ad363ed117a68296650da5b580175c,10,51,15,
1207,0000091ac2b2db6507ebda83497998788b163c592d544550a5ce3b44e5375fa3,159.71965500000002,0000014a9de92869a5d972797fe4133d8b99c2b370725eb27a92d7a962e4787e,13,66,12,
448,0000009eb53e08a6c2eea15b5028561e3cce687e965d46cbb31d983937856e64,159.780214,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,52,5,
682,00000088f529ea0b6aa19f58b7b075fa814e989dcd2c9380d4e1cee0d152b7fe,161.423573,00000d305e7147e05e1070788c4220daf5fad4a664b2d90cb3fc1a4ffc2b0747,11,57,7,
683,000009e4ed8cf25a13ce03c20195d3048e193a8b75976014ce63ed0cb1628ac0,161.469433,00000088f529ea0b6aa19f58b7b075fa814e989dcd2c9380d4e1cee0d152b7fe,12,62,7,
1505,0000078b2652a76ca759f50e446bd8678c8ba1706b9f5073eec8e8b274acf733,161.492243,0000054190733fe16907a20a4fe54a643d79f3a79f60c92963d680c170002521,11,56,15,
985,00000e674af19dabc225dfad66c082d602b776dc024816095adf508088c696bd,162.030111,000009e4ed8cf25a13ce03c20195d3048e193a8b75976014ce63ed0cb1628ac0,13,67,10,113.83705900000004
551,000009d7858e9c66ad3a32591774658937deeee3698262bdb3d654f0090cd637,162.82737500000002,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,6,
241,0000002827717a91849d0d7400d7376d76b3c5d1be9d18464b35c995eba2ca71,163.956185,00000743838e296765a110a8549a0a7c2c4017fc286af996de1d00534f25c014,7,36,3,
552,0000018310281e8fe019ef57306786bf10999748e4dfaf6bdf282d21e10d7d59,164.51859000000002,000009d7858e9c66ad3a32591774658937deeee3698262bdb3d654f0090cd637,11,56,6,
242,0000081aacda359f1c34f72b631cf7179f13a99f2ec6930e6814f860c919b8a3,164.694802,0000002827717a91849d0d7400d7376d76b3c5d1be9d18464b35c995eba2ca71,8,41,3,
553,0000014a9de92869a5d972797fe4133d8b99c2b370725eb27a92d7a962e4787e,164.79388300000002,0000018310281e8fe019ef57306786bf10999748e4dfaf6bdf282d21e10d7d59,12,61,6,
243,0000066cf99a87f03bdac881c5dfbe08d7ad363ed117a68296650da5b580175c,165.277892,0000081aacda359f1c34f72b631cf7179f13a99f2ec6930e6814f860c919b8a3,9,46,3,
244,00000d305e7147e05e1070788c4220daf5fad4a664b2d90cb3fc1a4ffc2b0747,165.71082,0000066cf99a87f03bdac881c5dfbe08d7ad363ed117a68296650da5b580175c,10,51,3,
245,00000088f529ea0b6aa19f58b7b075fa814e989dcd2c9380d4e1cee0d152b7fe,166.05273400000002,00000d305e7147e05e1070788c4220daf5fad4a664b2d90cb3fc1a4ffc2b0747,11,57,3,
246,000009e4ed8cf25a13ce03c20195d3048e193a8b75976014ce63ed0cb1628ac0,166.393044,00000088f529ea0b6aa19f58b7b075fa814e989dcd2c9380d4e1cee0d152b7fe,12,62,3,
1507,00000d35a9c6f69ed4364ba23415eae9005ec174b4c2b597627c46f67a34ebbf,168.515534,0000078b2652a76ca759f50e446bd8678c8ba1706b9f5073eec8e8b274acf733,12,61,15,
881,0000002827717a91849d0d7400d7376d76b3c5d1be9d18464b35c995eba2ca71,169.50872700000002,00000743838e296765a110a8549a0a7c2c4017fc286af996de1d00534f25c014,7,36,9,
882,0000081aacda359f1c34f72b631cf7179f13a99f2ec6930e6814f860c919b8a3,169.554458,0000002827717a91849d0d7400d7376d76b3c5d1be9d18464b35c995eba2ca71,8,41,9,
883,0000066cf99a87f03bdac881c5dfbe08d7ad363ed117a68296650da5b580175c,169.578224,0000081aacda359f1c34f72b631cf7179f13a99f2ec6930e6814f860c919b8a3,9,46,9,
884,00000d305e7147e05e1070788c4220daf5fad4a664b2d90cb3fc1a4ffc2b0747,169.60263,0000066cf99a87f03bdac881c5dfbe08d7ad363ed117a68296650da5b580175c,10,51,9,
885,00000088f529ea0b6aa19f58b7b075fa814e989dcd2c9380d4e1cee0d152b7fe,169.62824400000002,00000d305e7147e05e1070788c4220daf5fad4a664b2d90cb3fc1a4ffc2b0747,11,57,9,
886,000009e4ed8cf25a13ce03c20195d3048e193a8b75976014ce63ed0cb1628ac0,169.652693,00000088f529ea0b6aa19f58b7b075fa814e989dcd2c9380d4e1cee0d152b7fe,12,62,9,
1090,000009d7858e9c66ad3a32591774658937deeee3698262bdb3d654f0090cd637,170.261826,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,11,
1091,0000018310281e8fe019ef57306786bf10999748e4dfaf6bdf282d21e10d7d59,170.82739800000002,000009d7858e9c66ad3a32591774658937deeee3698262bdb3d654f0090cd637,11,56,11,
1092,0000014a9de92869a5d972797fe4133d8b99c2b370725eb27a92d7a962e4787e,171.010172,0000018310281e8fe019ef57306786bf10999748e4dfaf6bdf282d21e10d7d59,12,61,11,
451,00000088f529ea0b6aa19f58b7b075fa814e989dcd2c9380d4e1cee0d152b7fe,171.067957,00000d305e7147e05e1070788c4220daf5fad4a664b2d90cb3fc1a4ffc2b0747,11,57,5,
449,0000078b2652a76ca759f50e446bd8678c8ba1706b9f5073eec8e8b274acf733,171.201662,0000054190733fe16907a20a4fe54a643d79f3a79f60c92963d680c170002521,11,56,5,
450,000008f4a081eec5db97fa6b36441f6281c0c994e3d574f0ed9856acc6a8be05,171.24545,0000078b2652a76ca759f50e446bd8678c8ba1706b9f5073eec8e8b274acf733,12,61,5,
452,000009e4ed8cf25a13ce03c20195d3048e193a8b75976014ce63ed0cb1628ac0,171.418889,00000088f529ea0b6aa19f58b7b075fa814e989dcd2c9380d4e1cee0d152b7fe,12,62,5,
453,0000018310281e8fe019ef57306786bf10999748e4dfaf6bdf282d21e10d7d59,171.70843000000002,000009d7858e9c66ad3a32591774658937deeee3698262bdb3d654f0090cd637,11,56,5,
454,0000014a9de92869a5d972797fe4133d8b99c2b370725eb27a92d7a962e4787e,172.11513100000002,0000018310281e8fe019ef57306786bf10999748e4dfaf6bdf282d21e10d7d59,12,61,5,
685,0000042e2237389522473237ef590fc1e0d48bd1cf8f5b9773913fef0099306a,172.147062,000009e4ed8cf25a13ce03c20195d3048e193a8b75976014ce63ed0cb1628ac0,13,67,7,
1286,000007f0682a8948234a9fad692df0f2528f48b96bf6649faa2521d18741fc4a,172.149695,0000009eb53e08a6c2eea15b5028561e3cce687e965d46cbb31d983937856e64,11,57,13,
1205,00000088f529ea0b6aa19f58b7b075fa814e989dcd2c9380d4e1cee0d152b7fe,172.164263,00000d305e7147e05e1070788c4220daf5fad4a664b2d90cb3fc1a4ffc2b0747,11,57,12,
1093,00000e0cadaabc080fb5f696725b77c13d5410b085e9074fde3d386c92dac63a,172.18585900000002,0000014a9de92869a5d972797fe4133d8b99c2b370725eb27a92d7a962e4787e,13,66,11,
887,00000615ee0ae152c7ec10abca212ca30369d363de9f2bc63aad7b78a3791c5f,172.325554,000009e4ed8cf25a13ce03c20195d3048e193a8b75976014ce63ed0cb1628ac0,13,67,9,
1206,000009e4ed8cf25a13ce03c20195d3048e193a8b75976014ce63ed0cb1628ac0,172.721638,00000088f529ea0b6aa19f58b7b075fa814e989dcd2c9380d4e1cee0d152b7fe,12,62,12,
141,0000078b2652a76ca759f50e446bd8678c8ba1706b9f5073eec8e8b274acf733,174.777475,0000054190733fe16907a20a4fe54a643d79f3a79f60c92963d680c170002521,11,56,2,
22,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,174.82057600000002,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,1,
23,00000a5beb58d1e80bcf92e4d2d2bba7852ea4ea7649ff86bb9c108f911ee79d,174.852745,0000015c9c61c5a8b56cf152bf20ebff2bc5f189da84ff8006aa7f20d773de1d,5,25,1,
24,00000743838e296765a110a8549a0a7c2c4017fc286af996de1d00534f25c014,174.877596,00000a5beb58d1e80bcf92e4d2d2bba7852ea4ea7649ff86bb9c108f911ee79d,6,30,1,
25,0000002827717a91849d0d7400d7376d76b3c5d1be9d18464b35c995eba2ca71,174.903153,00000743838e296765a110a8549a0a7c2c4017fc286af996de1d00534f25c014,7,36,1,
26,0000081aacda359f1c34f72b631cf7179f13a99f2ec6930e6814f860c919b8a3,174.92761000000002,0000002827717a91849d0d7400d7376d76b3c5d1be9d18464b35c995eba2ca71,8,41,1,
27,0000066cf99a87f03bdac881c5dfbe08d7ad363ed117a68296650da5b580175c,174.953013,0000081aacda359f1c34f72b631cf7179f13a99f2ec6930e6814f860c919b8a3,9,46,1,
28,00000d305e7147e05e1070788c4220daf5fad4a664b2d90cb3fc1a4ffc2b0747,174.97817500000002,0000066cf99a87f03bdac881c5dfbe08d7ad363ed117a68296650da5b580175c,10,51,1,
29,00000088f529ea0b6aa19f58b7b075fa814e989dcd2c9380d4e1cee0d152b7fe,175.002735,00000d305e7147e05e1070788c4220daf5fad4a664b2d90cb3fc1a4ffc2b0747,11,57,1,
30,000009e4ed8cf25a13ce03c20195d3048e193a8b75976014ce63ed0cb1628ac0,175.02840500000002,00000088f529ea0b6aa19f58b7b075fa814e989dcd2c9380d4e1cee0d152b7fe,12,62,1,
567,000002a5d27baf1e4a9e111960fd59c1efaea930abfc4880b5d8269ad0b82d41,176.544771,0000014a9de92869a5d972797fe4133d8b99c2b370725eb27a92d7a962e4787e,13,66,6,
684,00000e674af19dabc225dfad66c082d602b776dc024816095adf508088c696bd,179.166376,000009e4ed8cf25a13ce03c20195d3048e193a8b75976014ce63ed0cb1628ac0,13,67,7,
455,0000024db43afc2631b69c576298da4a18a32697a54cd7ff3a8ebe227e4ee127,180.14777500000002,000009e4ed8cf25a13ce03c20195d3048e193a8b75976014ce63ed0cb1628ac0,13,67,5,
142,00000e674af19dabc225dfad66c082d602b776dc024816095adf508088c696bd,183.33235900000003,000009e4ed8cf25a13ce03c20195d3048e193a8b75976014ce63ed0cb1628ac0,13,67,2,
1094,0000002827717a91849d0d7400d7376d76b3c5d1be9d18464b35c995eba2ca71,183.72751200000002,00000743838e296765a110a8549a0a7c2c4017fc286af996de1d00534f25c014,7,36,11,
1095,0000081aacda359f1c34f72b631cf7179f13a99f2ec6930e6814f860c919b8a3,183.76981500000002,0000002827717a91849d0d7400d7376d76b3c5d1be9d18464b35c995eba2ca71,8,41,11,
1096,0000066cf99a87f03bdac881c5dfbe08d7ad363ed117a68296650da5b580175c,183.794112,0000081aacda359f1c34f72b631cf7179f13a99f2ec6930e6814f860c919b8a3,9,46,11,
1097,00000d305e7147e05e1070788c4220daf5fad4a664b2d90cb3fc1a4ffc2b0747,183.81907600000002,0000066cf99a87f03bdac881c5dfbe08d7ad363ed117a68296650da5b580175c,10,51,11,
1098,00000088f529ea0b6aa19f58b7b075fa814e989dcd2c9380d4e1cee0d152b7fe,183.84450700000002,00000d305e7147e05e1070788c4220daf5fad4a664b2d90cb3fc1a4ffc2b0747,11,57,11,
1099,000009e4ed8cf25a13ce03c20195d3048e193a8b75976014ce63ed0cb1628ac0,183.86925300000001,00000088f529ea0b6aa19f58b7b075fa814e989dcd2c9380d4e1cee0d152b7fe,12,62,11,
31,000009d7858e9c66ad3a32591774658937deeee3698262bdb3d654f0090cd637,183.895179,0000068223e2138381b679613dc2f9e06340a35a07a258a6eeca24d89f0db73f,10,51,1,
32,0000018310281e8fe019ef57306786bf10999748e4dfaf6bdf282d21e10d7d59,183.927187,000009d7858e9c66ad3a32591774658937deeee3698262bdb3d654f0090cd637,11,56,1,
33,0000014a9de92869a5d972797fe4133d8b99c2b370725eb27a92d7a962e4787e,183.95241800000002,0000018310281e8fe019ef57306786bf10999748e4dfaf6bdf282d21e10d7d59,12,61,1,
