,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
690,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,74.362853,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,14,
691,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,74.373625,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,14,
500,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,74.546076,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,10,
1011,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,76.93824400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
544,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,76.96364,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
545,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,76.980474,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,11,
546,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,76.99080000000001,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,11,
547,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,77.001136,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,11,
501,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,78.20969000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
502,000009eda53ab84b7c43f060adba96a0104aa38d8e2c18556caa1ecdb8bbfa0f,78.34420200000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,10,
444,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,78.354618,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
445,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,78.37299300000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,9,
446,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,78.382895,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,9,
447,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,78.392875,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,9,
448,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,78.402539,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,9,
958,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,79.701549,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,19,
394,00000477e762d924a4b596c29146bf2c8461e68742e59f1e859087160c0e3794,81.491096,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,8,
1012,000009637b64fcb554f66c169944b82f563c84a3a14b720aa91f3c6dbb9dcf4d,82.966682,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,20,
269,0000096226d836113ccbcb18731a3e81678caa564d95356315b92aaccbac66cf,85.11835900000001,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,6,
959,00000569e80c76a251a08180112fe8a7b1556e0ec26d7d7068ecdc48bb83dcbd,86.02410900000001,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,19,
692,000000034763e18b7e165fd3753f8259261ac026ba6c47f9a7dda774ef6ed081,88.217972,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,29,14,
638,00000a58bb52e17f451ca2031b007ce9904d51bcc7b2c5cf4551e0a1ea25036d,88.863196,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,3,16,13,
114,00000477e762d924a4b596c29146bf2c8461e68742e59f1e859087160c0e3794,89.42182100000001,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,3,
395,000009319652a30494ca565412b945f18f55ec70e7a20842005cc97668a7283e,89.463913,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,8,
216,000009319652a30494ca565412b945f18f55ec70e7a20842005cc97668a7283e,89.63687200000001,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,5,
163,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,89.674419,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,4,
217,00000dc35fcd2381f441b32e94396be17c71bf35005c5452d0ccb61c10e1ca6e,90.483446,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,5,
60,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,91.500467,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
61,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,91.53140300000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,2,
62,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,91.543199,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,2,
63,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,91.567907,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,2,
64,000009319652a30494ca565412b945f18f55ec70e7a20842005cc97668a7283e,91.58108700000001,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,2,
693,000002ed2740769ce47aab40cbd2620613cb6c31ba048fa861c7a533c4000102,95.117823,000000034763e18b7e165fd3753f8259261ac026ba6c47f9a7dda774ef6ed081,6,34,14,
449,000007e41a03d43ddc3a2b6bb5ccec4833ffc9a63629938e034966629a45ef3a,95.387905,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,9,179.162305
799,00000afc146546856ec183e5ca54a5b05a0c8c25bf53dec64bc9b9f53804a281,99.735219,000009319652a30494ca565412b945f18f55ec70e7a20842005cc97668a7283e,6,32,16,
634,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,100.728223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
635,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,101.11210000000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,13,
636,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,101.257456,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,13,
65,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,101.31749300000001,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,2,
66,000007e41a03d43ddc3a2b6bb5ccec4833ffc9a63629938e034966629a45ef3a,101.35082700000001,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,2,
637,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,101.42439900000001,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,13,
639,000000034763e18b7e165fd3753f8259261ac026ba6c47f9a7dda774ef6ed081,101.524116,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,29,13,
960,00000c32b51b5b56c7f4c0e197c64315d2efdc7f9e5fd9fab1044d9aa1883c16,102.19295600000001,00000569e80c76a251a08180112fe8a7b1556e0ec26d7d7068ecdc48bb83dcbd,7,37,19,
548,000009319652a30494ca565412b945f18f55ec70e7a20842005cc97668a7283e,102.445249,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,11,
845,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,103.29064000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
846,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,103.326491,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,17,
847,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,103.33921000000001,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,17,
848,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,103.351382,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,17,
849,000009319652a30494ca565412b945f18f55ec70e7a20842005cc97668a7283e,103.364671,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,17,
549,00000d591fa8a46b5bc217998fa8f5cec8d636d255bd63584c38039e9981cbcc,103.404717,000009319652a30494ca565412b945f18f55ec70e7a20842005cc97668a7283e,6,32,11,
450,0000096226d836113ccbcb18731a3e81678caa564d95356315b92aaccbac66cf,103.827241,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,9,
270,000007e41a03d43ddc3a2b6bb5ccec4833ffc9a63629938e034966629a45ef3a,103.85935300000001,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,6,
330,00000b29efe726827bac38c386bdec879624763b553010ada9b721dc74916ee9,104.256139,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,7,
908,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,105.59355400000001,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,18,
451,000008e3340ac6e32dca9c1358720df3551decaded6e8424572c39b64d1c1ece,106.65581,000007e41a03d43ddc3a2b6bb5ccec4833ffc9a63629938e034966629a45ef3a,7,37,9,167.932721
271,0000093083392253146d802971117cf59cd90c3575f94860e15430451f6d1176,108.55029200000001,0000096226d836113ccbcb18731a3e81678caa564d95356315b92aaccbac66cf,7,37,6,
164,00000477e762d924a4b596c29146bf2c8461e68742e59f1e859087160c0e3794,110.311338,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,4,
329,000009319652a30494ca565412b945f18f55ec70e7a20842005cc97668a7283e,112.06318300000001,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,7,
741,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,113.85387100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
742,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,113.891523,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,15,
743,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,113.90804200000001,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,15,
744,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,113.92184800000001,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,15,
745,000009319652a30494ca565412b945f18f55ec70e7a20842005cc97668a7283e,113.933283,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,15,
503,00000569e80c76a251a08180112fe8a7b1556e0ec26d7d7068ecdc48bb83dcbd,114.67630700000001,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,10,
1013,000009319652a30494ca565412b945f18f55ec70e7a20842005cc97668a7283e,115.61606900000001,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,20,
1014,00000afc146546856ec183e5ca54a5b05a0c8c25bf53dec64bc9b9f53804a281,115.648887,000009319652a30494ca565412b945f18f55ec70e7a20842005cc97668a7283e,6,32,20,
67,0000044b4af5a79bc46a822572ceaaea8ba2d91bfff939488265a552fe6a840f,115.693503,000007e41a03d43ddc3a2b6bb5ccec4833ffc9a63629938e034966629a45ef3a,7,37,2,
452,00000baa176102f1501bcfd0db9a122f1146b2a50fe5263e013dca2d5d8958cc,122.119229,000008e3340ac6e32dca9c1358720df3551decaded6e8424572c39b64d1c1ece,8,42,9,152.49080600000002
909,00000b2d0f8d60a29826fdab023a0bc3101bedbb97e1ba538ef3923271c34d9d,124.91933700000001,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,18,
504,000009319652a30494ca565412b945f18f55ec70e7a20842005cc97668a7283e,127.62944,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,10,
599,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,127.69280400000001,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,12,
600,00000569e80c76a251a08180112fe8a7b1556e0ec26d7d7068ecdc48bb83dcbd,127.71208700000001,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,12,
601,0000057078da0f6feac9ae2e086b54ea36272b2d44d66134b50be471be17fee9,128.91625100000002,00000569e80c76a251a08180112fe8a7b1556e0ec26d7d7068ecdc48bb83dcbd,7,37,12,
272,00000634f8d692c63e22585643ad39acf82f5a0ff67a57f73ce4a4f2287b40a9,128.968684,0000093083392253146d802971117cf59cd90c3575f94860e15430451f6d1176,8,42,6,
453,000009319652a30494ca565412b945f18f55ec70e7a20842005cc97668a7283e,129.635347,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,9,
115,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,129.66776900000002,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,3,
116,000007e41a03d43ddc3a2b6bb5ccec4833ffc9a63629938e034966629a45ef3a,129.695763,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,3,
117,000008e3340ac6e32dca9c1358720df3551decaded6e8424572c39b64d1c1ece,129.705678,000007e41a03d43ddc3a2b6bb5ccec4833ffc9a63629938e034966629a45ef3a,7,37,3,
118,00000baa176102f1501bcfd0db9a122f1146b2a50fe5263e013dca2d5d8958cc,129.71585100000001,000008e3340ac6e32dca9c1358720df3551decaded6e8424572c39b64d1c1ece,8,42,3,
800,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,130.081814,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,16,
801,00000b29efe726827bac38c386bdec879624763b553010ada9b721dc74916ee9,130.115945,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,16,
331,00000afc146546856ec183e5ca54a5b05a0c8c25bf53dec64bc9b9f53804a281,130.12617600000002,000009319652a30494ca565412b945f18f55ec70e7a20842005cc97668a7283e,6,32,7,
68,00000d953aaea6a06a48122741cbd683edcab8ed5b12c11ec387240e4b3e7833,130.50373100000002,0000044b4af5a79bc46a822572ceaaea8ba2d91bfff939488265a552fe6a840f,8,42,2,
7,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,131.911453,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
8,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,131.945437,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,1,
9,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,131.958693,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,1,
10,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,131.972297,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,1,
11,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,131.98463800000002,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,1,
12,00000b29efe726827bac38c386bdec879624763b553010ada9b721dc74916ee9,131.997221,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,1,
746,000000034763e18b7e165fd3753f8259261ac026ba6c47f9a7dda774ef6ed081,132.90234800000002,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,29,15,
694,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,133.96152600000002,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,14,
695,00000dc35fcd2381f441b32e94396be17c71bf35005c5452d0ccb61c10e1ca6e,134.004972,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,14,
218,000000034763e18b7e165fd3753f8259261ac026ba6c47f9a7dda774ef6ed081,134.015773,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,29,5,
219,000002ed2740769ce47aab40cbd2620613cb6c31ba048fa861c7a533c4000102,134.03743500000002,000000034763e18b7e165fd3753f8259261ac026ba6c47f9a7dda774ef6ed081,6,34,5,
550,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,134.50739000000002,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,11,
551,000007e41a03d43ddc3a2b6bb5ccec4833ffc9a63629938e034966629a45ef3a,134.540729,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,11,
552,000008e3340ac6e32dca9c1358720df3551decaded6e8424572c39b64d1c1ece,134.553243,000007e41a03d43ddc3a2b6bb5ccec4833ffc9a63629938e034966629a45ef3a,7,37,11,
553,00000baa176102f1501bcfd0db9a122f1146b2a50fe5263e013dca2d5d8958cc,134.565807,000008e3340ac6e32dca9c1358720df3551decaded6e8424572c39b64d1c1ece,8,42,11,
747,0000021c471a197f753be8f65fbc59190b170d41cbf63740d8452ff08a89d7a7,135.58760700000002,000000034763e18b7e165fd3753f8259261ac026ba6c47f9a7dda774ef6ed081,6,34,15,
273,00000569e80c76a251a08180112fe8a7b1556e0ec26d7d7068ecdc48bb83dcbd,137.528367,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,6,
274,00000c32b51b5b56c7f4c0e197c64315d2efdc7f9e5fd9fab1044d9aa1883c16,137.558128,00000569e80c76a251a08180112fe8a7b1556e0ec26d7d7068ecdc48bb83dcbd,7,37,6,
961,0000096226d836113ccbcb18731a3e81678caa564d95356315b92aaccbac66cf,137.56749000000002,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,19,
962,0000093083392253146d802971117cf59cd90c3575f94860e15430451f6d1176,137.585094,0000096226d836113ccbcb18731a3e81678caa564d95356315b92aaccbac66cf,7,37,19,
963,00000634f8d692c63e22585643ad39acf82f5a0ff67a57f73ce4a4f2287b40a9,137.595155,0000093083392253146d802971117cf59cd90c3575f94860e15430451f6d1176,8,42,19,
696,00000b29efe726827bac38c386bdec879624763b553010ada9b721dc74916ee9,137.914702,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,14,
332,000000034763e18b7e165fd3753f8259261ac026ba6c47f9a7dda774ef6ed081,137.944914,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,29,7,
333,000002ed2740769ce47aab40cbd2620613cb6c31ba048fa861c7a533c4000102,137.96625,000000034763e18b7e165fd3753f8259261ac026ba6c47f9a7dda774ef6ed081,6,34,7,
13,00000477e762d924a4b596c29146bf2c8461e68742e59f1e859087160c0e3794,139.257139,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,1,
396,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,139.284572,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,8,
397,00000b29efe726827bac38c386bdec879624763b553010ada9b721dc74916ee9,139.302255,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,8,
505,00000d898e8c303a73076c8ca82a85ffb56587f000b358ae3c7ea2b03b3d7899,139.490382,00000569e80c76a251a08180112fe8a7b1556e0ec26d7d7068ecdc48bb83dcbd,7,37,10,
454,000000034763e18b7e165fd3753f8259261ac026ba6c47f9a7dda774ef6ed081,141.912549,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,29,9,
455,000002ed2740769ce47aab40cbd2620613cb6c31ba048fa861c7a533c4000102,141.945312,000000034763e18b7e165fd3753f8259261ac026ba6c47f9a7dda774ef6ed081,6,34,9,
334,000007e41a03d43ddc3a2b6bb5ccec4833ffc9a63629938e034966629a45ef3a,141.957155,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,7,
335,000008e3340ac6e32dca9c1358720df3551decaded6e8424572c39b64d1c1ece,141.978708,000007e41a03d43ddc3a2b6bb5ccec4833ffc9a63629938e034966629a45ef3a,7,37,7,
336,00000baa176102f1501bcfd0db9a122f1146b2a50fe5263e013dca2d5d8958cc,141.990653,000008e3340ac6e32dca9c1358720df3551decaded6e8424572c39b64d1c1ece,8,42,7,
910,0000078ba80ac1eba5b2bb669bf1b1801fad5a10a243ee97bd4fdcb8d07ce352,142.40194400000001,00000b2d0f8d60a29826fdab023a0bc3101bedbb97e1ba538ef3923271c34d9d,7,37,18,
850,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,144.56401200000002,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,17,
851,00000b29efe726827bac38c386bdec879624763b553010ada9b721dc74916ee9,144.586444,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,17,
1015,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,144.91528100000002,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,20,
1016,0000096226d836113ccbcb18731a3e81678caa564d95356315b92aaccbac66cf,144.94908600000002,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,20,
1017,0000093083392253146d802971117cf59cd90c3575f94860e15430451f6d1176,144.960657,0000096226d836113ccbcb18731a3e81678caa564d95356315b92aaccbac66cf,7,37,20,
1018,00000634f8d692c63e22585643ad39acf82f5a0ff67a57f73ce4a4f2287b40a9,144.97258000000002,0000093083392253146d802971117cf59cd90c3575f94860e15430451f6d1176,8,42,20,
398,000000034763e18b7e165fd3753f8259261ac026ba6c47f9a7dda774ef6ed081,146.76067400000002,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,29,8,
399,000002ed2740769ce47aab40cbd2620613cb6c31ba048fa861c7a533c4000102,146.777738,000000034763e18b7e165fd3753f8259261ac026ba6c47f9a7dda774ef6ed081,6,34,8,
506,00000b29efe726827bac38c386bdec879624763b553010ada9b721dc74916ee9,147.206532,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,10,
852,00000569e80c76a251a08180112fe8a7b1556e0ec26d7d7068ecdc48bb83dcbd,147.231195,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,17,
853,00000d898e8c303a73076c8ca82a85ffb56587f000b358ae3c7ea2b03b3d7899,147.249028,00000569e80c76a251a08180112fe8a7b1556e0ec26d7d7068ecdc48bb83dcbd,7,37,17,
964,0000030c600b23e6430638445bb0e77f4c6da565a4056f0b83a0ac2b76be56ee,149.688267,00000634f8d692c63e22585643ad39acf82f5a0ff67a57f73ce4a4f2287b40a9,9,47,19,
697,00000569e80c76a251a08180112fe8a7b1556e0ec26d7d7068ecdc48bb83dcbd,151.272244,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,14,
698,00000d898e8c303a73076c8ca82a85ffb56587f000b358ae3c7ea2b03b3d7899,151.299612,00000569e80c76a251a08180112fe8a7b1556e0ec26d7d7068ecdc48bb83dcbd,7,37,14,
554,0000096226d836113ccbcb18731a3e81678caa564d95356315b92aaccbac66cf,152.611623,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,11,
555,0000093083392253146d802971117cf59cd90c3575f94860e15430451f6d1176,152.685786,0000096226d836113ccbcb18731a3e81678caa564d95356315b92aaccbac66cf,7,37,11,
556,00000634f8d692c63e22585643ad39acf82f5a0ff67a57f73ce4a4f2287b40a9,152.70284900000001,0000093083392253146d802971117cf59cd90c3575f94860e15430451f6d1176,8,42,11,
1019,000007e41a03d43ddc3a2b6bb5ccec4833ffc9a63629938e034966629a45ef3a,152.718007,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,20,
1020,000008e3340ac6e32dca9c1358720df3551decaded6e8424572c39b64d1c1ece,152.74302400000002,000007e41a03d43ddc3a2b6bb5ccec4833ffc9a63629938e034966629a45ef3a,7,37,20,
1021,00000baa176102f1501bcfd0db9a122f1146b2a50fe5263e013dca2d5d8958cc,152.753317,000008e3340ac6e32dca9c1358720df3551decaded6e8424572c39b64d1c1ece,8,42,20,
557,00000de6652cd5d6df7d79143da9edd1268c390a7c1f3673dfe5ce214ae7b2b3,154.52433200000002,00000baa176102f1501bcfd0db9a122f1146b2a50fe5263e013dca2d5d8958cc,9,47,11,120.09974499999998
911,000007e41a03d43ddc3a2b6bb5ccec4833ffc9a63629938e034966629a45ef3a,156.43451900000002,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,18,
