,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1510,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,200.74830300000002,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,9,45,21,
1511,000000e1821a20ad844cf7f6dd9c424c7922cc57d44d50dc2b464189d53b6701,200.79298300000002,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,10,51,21,
1009,000000e1821a20ad844cf7f6dd9c424c7922cc57d44d50dc2b464189d53b6701,200.86595400000002,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,10,51,14,
99,000005a72c62d691592d4f98aabd34b6e4afd2f16dd7f6acffb66336258884bc,201.024434,00000811dd78466a46afa3cdcd1e7db8b39c438e149bfba301c42d6402656ce4,6,30,2,
100,000009e5af9e87a53631ed8ba740c746eb40233fdc85f6a7591057425653fd80,201.067566,000005a72c62d691592d4f98aabd34b6e4afd2f16dd7f6acffb66336258884bc,7,35,2,
101,00000de4d1a28014b2b830965c449abd6653bb04c59928e1fcd2a3f0051d5c35,201.092454,000009e5af9e87a53631ed8ba740c746eb40233fdc85f6a7591057425653fd80,8,40,2,
2062,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,201.118156,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,7,35,28,
2063,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,201.151126,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,8,40,28,
2064,00000d6daf10a790f91a3f812723fe3c641b1baaee194b70db95976d43d18fb5,201.17586100000003,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,9,45,28,
486,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,201.26301,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,7,35,7,
487,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,201.591564,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,8,40,7,
488,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,201.673469,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,9,45,7,
489,00000fb905d2a7e33ca5049f4c6dd35440380d98f192014b15ea15744997c415,201.744539,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,10,50,7,
1652,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,201.78746,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,7,35,23,
1653,000009252d0980e61c1acfdf1e23d23f14928ef7287b93dbe6bb03ee40011dfb,202.06291900000002,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,8,40,23,
1654,0000046107357031c18d0f683d35a913f7f0b45605baa1f4c1b61637797ac966,202.191528,000009252d0980e61c1acfdf1e23d23f14928ef7287b93dbe6bb03ee40011dfb,9,45,23,
1655,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,202.32541500000002,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,8,40,23,
310,000009252d0980e61c1acfdf1e23d23f14928ef7287b93dbe6bb03ee40011dfb,203.16934400000002,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,8,40,5,
2367,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,203.77066200000002,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,8,40,32,
2368,00000a6708c5b9472691e111a47cd33851321067e8a40b619eaf643db3466aa3,203.82587500000002,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,9,45,32,
1131,000009252d0980e61c1acfdf1e23d23f14928ef7287b93dbe6bb03ee40011dfb,203.85156400000002,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,8,40,16,
1132,0000046107357031c18d0f683d35a913f7f0b45605baa1f4c1b61637797ac966,203.893145,000009252d0980e61c1acfdf1e23d23f14928ef7287b93dbe6bb03ee40011dfb,9,45,16,
246,000000e1821a20ad844cf7f6dd9c424c7922cc57d44d50dc2b464189d53b6701,204.07434800000001,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,10,51,4,
311,0000046107357031c18d0f683d35a913f7f0b45605baa1f4c1b61637797ac966,204.13884000000002,000009252d0980e61c1acfdf1e23d23f14928ef7287b93dbe6bb03ee40011dfb,9,45,5,
1289,00000713054e5475d10ec311745d434b817fc57364eabe63000c117a94ac49db,206.276229,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,4,20,18,
1290,00000811dd78466a46afa3cdcd1e7db8b39c438e149bfba301c42d6402656ce4,206.32656500000002,00000713054e5475d10ec311745d434b817fc57364eabe63000c117a94ac49db,5,25,18,
1291,0000025a688ed85efd71bdd59f11556a3cdb6788062a6ef75a9085824e92cade,206.35186000000002,00000811dd78466a46afa3cdcd1e7db8b39c438e149bfba301c42d6402656ce4,6,30,18,
1736,000009cd9dbd279ccddd4ea0cd581554abfd3674006d4167734352034631e2e4,206.376922,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,4,20,24,
1737,00000bb6bae95403d75f8e98a6c8d7030af2397d060ffc0e94a8ac8c79a8548d,206.410223,000009cd9dbd279ccddd4ea0cd581554abfd3674006d4167734352034631e2e4,5,25,24,
1738,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,206.435788,00000bb6bae95403d75f8e98a6c8d7030af2397d060ffc0e94a8ac8c79a8548d,6,30,24,
1739,00000e55f820804d93355d20c0884b4b00ba5316e06b760e09a48ae5347e9406,206.45994900000002,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,7,35,24,
1740,0000048843dd01be3696af243d8277dfb75c49b02d9a3070b5d7988467eb83e7,206.48570600000002,00000e55f820804d93355d20c0884b4b00ba5316e06b760e09a48ae5347e9406,8,40,24,
1135,000007b29e5fbd02887d9bd2eb920fe1b2132518c0b295c4442d3de8436dfa3a,207.178051,00000a6708c5b9472691e111a47cd33851321067e8a40b619eaf643db3466aa3,10,50,16,
1133,00000684159d3c3b4587be4ff0ff68b30eb9bd03d1cdd60756efd4cba3539f10,207.378744,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,7,35,16,
1134,00000eff76ce047ae6e803ec7f86653ed736d3a76134279a846c488496999c3b,207.72288,00000684159d3c3b4587be4ff0ff68b30eb9bd03d1cdd60756efd4cba3539f10,8,40,16,
1512,00000fb905d2a7e33ca5049f4c6dd35440380d98f192014b15ea15744997c415,207.837657,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,10,50,21,
490,000000e1821a20ad844cf7f6dd9c424c7922cc57d44d50dc2b464189d53b6701,207.876259,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,10,51,7,
2281,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,207.911496,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,7,35,31,
1825,000001f39bc8e859751da9b9d6cdad67ad1a427a5e70458569a4f47518621423,207.92588800000001,00000ac681c691a9204d38e701d7cfa0502f80ac01de7375f09687602adf1e86,11,55,25,
2282,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,208.07021300000002,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,8,40,31,
2283,00000a6708c5b9472691e111a47cd33851321067e8a40b619eaf643db3466aa3,208.148321,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,9,45,31,
615,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,208.803007,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,9,45,9,
616,000000e1821a20ad844cf7f6dd9c424c7922cc57d44d50dc2b464189d53b6701,209.258397,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,10,51,9,
316,00000e443cb5440202e489ffbed824040bbe4dbc8db0f905b92b022db3d6292d,210.44067800000002,0000046107357031c18d0f683d35a913f7f0b45605baa1f4c1b61637797ac966,10,50,5,
2369,000003e66eb93bd7b738c23aa2186b613fb6b247ec34cbb0750c1e35193fa9cc,210.62081400000002,0000046107357031c18d0f683d35a913f7f0b45605baa1f4c1b61637797ac966,10,50,32,
2599,0000096ca1e7f6d63713398a6a109dcef0192890d69983c7f6cbf906b38edaf8,210.830034,000002e934fa00f2e3ffef25ea60bbf945f6125d6d6fec04fe49a94673e55af9,8,40,35,
1898,00000f649ff4476cee5537faf3a3416d8bef5b80b8c116834a5cf77336332bc3,210.950846,00000ce4347aeecb5a5ac36c830d613635aead86df50854ecb5303024fe1539f,9,45,26,
102,000008e7e56a2115aca5d95768e508c0828a538b637290c6b33bab452ec94082,211.307058,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,9,45,2,
491,00000bf2777b6c715fdd3204ef47996c9ba78c986ff1e0cf105cf86a9ec1fc25,211.341495,000000e1821a20ad844cf7f6dd9c424c7922cc57d44d50dc2b464189d53b6701,11,56,7,
1431,00000d6daf10a790f91a3f812723fe3c641b1baaee194b70db95976d43d18fb5,211.351176,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,9,45,20,
1223,000000788f36784e5cd0d2e03ed88bd35340d69e0a6a61a92740d22033505a62,211.87401200000002,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,4,21,17,
1224,000002d2a88404202560ccfda4e0bee1879e1a820e8df9d0848ff1828163973b,211.91724000000002,000000788f36784e5cd0d2e03ed88bd35340d69e0a6a61a92740d22033505a62,5,26,17,
1225,00000ae745dd9fb1b2d328b78b235db94b43cfe593995768a9f614112bd99fd7,211.94221800000003,000002d2a88404202560ccfda4e0bee1879e1a820e8df9d0848ff1828163973b,6,31,17,
1226,000008d00a960065b996c21cd1a820cd05cdc15cb0674cbb0b219a5c98737c7b,211.96751,00000ae745dd9fb1b2d328b78b235db94b43cfe593995768a9f614112bd99fd7,7,36,17,
1227,00000c8a77e13e03d41da3744f5960b66c5ddfbd5ef59375160689969f96adba,211.99248500000002,000008d00a960065b996c21cd1a820cd05cdc15cb0674cbb0b219a5c98737c7b,8,41,17,
1228,0000035f9307b9e0e5f1b63693df0939b666885a3765a5711f7058fed7b6c401,212.017658,00000c8a77e13e03d41da3744f5960b66c5ddfbd5ef59375160689969f96adba,9,46,17,
1229,00000fdb9c337a4eab9244ca2a32df6f3783655b65d84ad2102d268858cb6115,212.042708,0000035f9307b9e0e5f1b63693df0939b666885a3765a5711f7058fed7b6c401,10,51,17,
1657,00000e55f820804d93355d20c0884b4b00ba5316e06b760e09a48ae5347e9406,212.35602400000002,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,7,35,23,
1997,00000a4a5ca6ca046c1f24c5fcf585e0cf3a094c9df0b72491300decd044b211,212.36094,000000e1821a20ad844cf7f6dd9c424c7922cc57d44d50dc2b464189d53b6701,11,56,27,
1658,0000048843dd01be3696af243d8277dfb75c49b02d9a3070b5d7988467eb83e7,212.400709,00000e55f820804d93355d20c0884b4b00ba5316e06b760e09a48ae5347e9406,8,40,23,
1741,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,212.42577400000002,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,7,35,24,
1742,000009252d0980e61c1acfdf1e23d23f14928ef7287b93dbe6bb03ee40011dfb,212.45875400000003,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,8,40,24,
1743,0000046107357031c18d0f683d35a913f7f0b45605baa1f4c1b61637797ac966,212.484169,000009252d0980e61c1acfdf1e23d23f14928ef7287b93dbe6bb03ee40011dfb,9,45,24,
2440,000008fae90a642cd51728627dc0fb4a2225c5e39f035b00da8ec149d58d16e2,212.63750800000003,00000fdb9c337a4eab9244ca2a32df6f3783655b65d84ad2102d268858cb6115,11,56,33,
1292,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,212.928704,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,7,35,18,
1293,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,212.984416,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,8,40,18,
1294,000008e7e56a2115aca5d95768e508c0828a538b637290c6b33bab452ec94082,213.009339,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,9,45,18,
934,000007806ce07e1abbf2fcbdd3495439af06319ed9a2d7e03d903964af54d5f9,213.11740400000002,000003671da1f50635490631f49328831ef62463530ce2aa32b40c668b4d1100,9,45,13,
1899,000002e934fa00f2e3ffef25ea60bbf945f6125d6d6fec04fe49a94673e55af9,215.179405,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,7,35,26,
1900,0000096ca1e7f6d63713398a6a109dcef0192890d69983c7f6cbf906b38edaf8,215.22664500000002,000002e934fa00f2e3ffef25ea60bbf945f6125d6d6fec04fe49a94673e55af9,8,40,26,
2600,00000a2c14bc799c10d3e2b435c36fa424f351f876707832e1ffa7a6fc560b9b,215.25190700000002,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,7,35,35,
2601,00000ce4347aeecb5a5ac36c830d613635aead86df50854ecb5303024fe1539f,215.284915,00000a2c14bc799c10d3e2b435c36fa424f351f876707832e1ffa7a6fc560b9b,8,40,35,
2602,00000f649ff4476cee5537faf3a3416d8bef5b80b8c116834a5cf77336332bc3,215.30976500000003,00000ce4347aeecb5a5ac36c830d613635aead86df50854ecb5303024fe1539f,9,45,35,
1585,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,215.43497200000002,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,9,45,22,
1586,000000e1821a20ad844cf7f6dd9c424c7922cc57d44d50dc2b464189d53b6701,215.48510100000001,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,10,51,22,
1826,00000561be6a8a3c318ce4408781ed0ac9754d673fab7bd30d810d15bcc04908,217.02839500000002,000001f39bc8e859751da9b9d6cdad67ad1a427a5e70458569a4f47518621423,12,60,25,
1659,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,218.52751500000002,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,9,45,23,
1358,000009252d0980e61c1acfdf1e23d23f14928ef7287b93dbe6bb03ee40011dfb,218.568892,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,8,40,19,
1359,0000046107357031c18d0f683d35a913f7f0b45605baa1f4c1b61637797ac966,218.601056,000009252d0980e61c1acfdf1e23d23f14928ef7287b93dbe6bb03ee40011dfb,9,45,19,
838,00000068b4528ddbdab4e08109ce1091f32b21d6f28ed2aceef4f3fde685de4c,218.651687,00000c3ea83fb69f657b4dac63a9e7e6e050a568cf9087384d9330e8edd6c82f,11,56,12,239.99884
562,00000b4ed9e15fdf7d234d244afb56d3678f9cfe7c390135f1ffbca17281ef2d,218.89249900000002,00000d6daf10a790f91a3f812723fe3c641b1baaee194b70db95976d43d18fb5,10,50,8,
492,00000f675d61a8bb4146ed434988c4325c03b181d6d2a5c888a09cb929ea1f3a,221.10769800000003,00000bf2777b6c715fdd3204ef47996c9ba78c986ff1e0cf105cf86a9ec1fc25,12,61,7,
103,00000a15c7bfd23dc06ed689a31593bcdc4430450c9907fa651bb05bb0817f0f,222.47701800000002,00000d6daf10a790f91a3f812723fe3c641b1baaee194b70db95976d43d18fb5,10,50,2,
1660,000007fd6dac45d2c6e4cd41832e2a3d5e13b93d89c1cdfde3b8b7b6a6d16ac2,222.788532,0000046107357031c18d0f683d35a913f7f0b45605baa1f4c1b61637797ac966,10,50,23,
618,00000bf2777b6c715fdd3204ef47996c9ba78c986ff1e0cf105cf86a9ec1fc25,223.108008,000000e1821a20ad844cf7f6dd9c424c7922cc57d44d50dc2b464189d53b6701,11,56,9,
404,00000aceb800161be7e8056dc62fbbf48044007a17db1a56601da8caf2256315,224.265339,00000417a3e6ca16ee97eb792eea4d01ec26b36e4791bf1b3ff71a523dff73e5,11,55,6,
1587,00000cd08aecafdd472375420f32e18996ca4067faaccd44e015747aadb1285a,225.409355,000000e1821a20ad844cf7f6dd9c424c7922cc57d44d50dc2b464189d53b6701,11,56,22,
2131,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,226.412565,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
2132,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,226.467241,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,29,
2133,0000023f976e29d0393515fb949cd2306db3b661dcea2ef0fdd2e38912a7397c,226.492678,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,3,15,29,
2134,00000832f4bd1f9f5426f583fb1c27f1e793e67778b4f92f1c87d6712e8abd84,226.51710500000002,0000023f976e29d0393515fb949cd2306db3b661dcea2ef0fdd2e38912a7397c,4,20,29,
2135,0000093e3649d851678673801332fbc1bf1b5243dda93892533d38b3f8606c86,226.54255700000002,00000832f4bd1f9f5426f583fb1c27f1e793e67778b4f92f1c87d6712e8abd84,5,25,29,
2136,000001743275170e71e4a3a1a3ec74b4530b0786e2d3a5fec87a07114751f208,226.56716400000002,0000093e3649d851678673801332fbc1bf1b5243dda93892533d38b3f8606c86,6,30,29,
2137,0000073278ee6403fc1ffed48957efd56eaf0abceb874b697da573c4af7e89d9,226.592127,000001743275170e71e4a3a1a3ec74b4530b0786e2d3a5fec87a07114751f208,7,35,29,
2138,00000ef0cf6ddd4e523463c13cb1045b62ec8c19953b870cc4fa682ec0a46003,226.617266,0000073278ee6403fc1ffed48957efd56eaf0abceb874b697da573c4af7e89d9,8,40,29,
2502,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,226.642637,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
2503,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,226.684573,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,34,
2504,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,226.70944400000002,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,3,15,34,
2505,000009cd9dbd279ccddd4ea0cd581554abfd3674006d4167734352034631e2e4,226.734246,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,4,20,34,
2506,00000bb6bae95403d75f8e98a6c8d7030af2397d060ffc0e94a8ac8c79a8548d,226.76007600000003,000009cd9dbd279ccddd4ea0cd581554abfd3674006d4167734352034631e2e4,5,25,34,
2507,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,226.78519200000002,00000bb6bae95403d75f8e98a6c8d7030af2397d060ffc0e94a8ac8c79a8548d,6,30,34,
2508,00000684159d3c3b4587be4ff0ff68b30eb9bd03d1cdd60756efd4cba3539f10,226.811182,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,7,35,34,
2509,0000070fb3ea3584ff6effcf9b5555e51a5f0d1e0a10846e114c0ab2426a0356,226.852165,00000684159d3c3b4587be4ff0ff68b30eb9bd03d1cdd60756efd4cba3539f10,8,40,34,
1295,00000d35a383dd04df1ac06c1c1264bd7eb63af13a351e5903a2a29206ddc7b2,229.886973,000008e7e56a2115aca5d95768e508c0828a538b637290c6b33bab452ec94082,10,50,18,
839,00000872071e4411062d3dfaa72103b4d72c3796abdb851f7a27462a69949bb7,230.009587,00000068b4528ddbdab4e08109ce1091f32b21d6f28ed2aceef4f3fde685de4c,12,61,12,228.66546500000004
1744,000003a0ba6af79e1ee5ece18ef00d1303e2265edd471620286543c3ab749cdf,230.37680600000002,0000046107357031c18d0f683d35a913f7f0b45605baa1f4c1b61637797ac966,10,50,24,
687,00000409ccf2173f6169785f28a25a4b24678722b928c1fb73ec8e27620e33e9,230.40811000000002,000003d62dbb60858a9fa6f04d57780ce29aaf9754ce02f8dafbda2aeb0213b7,9,45,10,
104,000002be7c299f8734cf4dfffd87d729bc820ff4148955ae1955955e480426b9,230.599554,00000a15c7bfd23dc06ed689a31593bcdc4430450c9907fa651bb05bb0817f0f,11,55,2,
1360,000000e1821a20ad844cf7f6dd9c424c7922cc57d44d50dc2b464189d53b6701,231.12023000000002,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,10,51,19,
1361,00000e6875cd5a977adb9d31a468bb7e61311eaa012196acb48dd0dba845d4d4,231.152397,000000e1821a20ad844cf7f6dd9c424c7922cc57d44d50dc2b464189d53b6701,11,56,19,
1061,000003e66eb93bd7b738c23aa2186b613fb6b247ec34cbb0750c1e35193fa9cc,231.99902,0000046107357031c18d0f683d35a913f7f0b45605baa1f4c1b61637797ac966,10,50,15,
2441,000009cd9dbd279ccddd4ea0cd581554abfd3674006d4167734352034631e2e4,232.284813,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,4,20,33,
2442,00000bb6bae95403d75f8e98a6c8d7030af2397d060ffc0e94a8ac8c79a8548d,232.32648700000001,000009cd9dbd279ccddd4ea0cd581554abfd3674006d4167734352034631e2e4,5,25,33,
2443,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,232.35153400000002,00000bb6bae95403d75f8e98a6c8d7030af2397d060ffc0e94a8ac8c79a8548d,6,30,33,
2444,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,232.376594,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,7,35,33,
2445,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,232.401652,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,8,40,33,
2446,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,232.426713,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,9,45,33,
2447,000000e1821a20ad844cf7f6dd9c424c7922cc57d44d50dc2b464189d53b6701,232.45167700000002,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,10,51,33,
2448,00000bf2777b6c715fdd3204ef47996c9ba78c986ff1e0cf105cf86a9ec1fc25,232.47692300000003,000000e1821a20ad844cf7f6dd9c424c7922cc57d44d50dc2b464189d53b6701,11,56,33,
2449,00000f675d61a8bb4146ed434988c4325c03b181d6d2a5c888a09cb929ea1f3a,232.501639,00000bf2777b6c715fdd3204ef47996c9ba78c986ff1e0cf105cf86a9ec1fc25,12,61,33,
2510,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,233.158699,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,7,35,34,
2511,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,233.201582,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,8,40,34,
2512,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,233.22699400000002,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,9,45,34,
2513,00000fb905d2a7e33ca5049f4c6dd35440380d98f192014b15ea15744997c415,233.25195200000002,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,10,50,34,
2514,00000f7423e0a459932e0ce14358222b9873bcb0faceb4b7d32f9940bad8c158,233.277903,00000fb905d2a7e33ca5049f4c6dd35440380d98f192014b15ea15744997c415,11,55,34,
247,000002713fce4b0c2c47551c301b646f44d8c71ec3d521b90bdab8f10327801f,233.59271500000003,000000e1821a20ad844cf7f6dd9c424c7922cc57d44d50dc2b464189d53b6701,11,56,4,
1062,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,234.90672300000003,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,8,40,15,
1063,00000a6708c5b9472691e111a47cd33851321067e8a40b619eaf643db3466aa3,234.959942,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,9,45,15,
2284,000009252d0980e61c1acfdf1e23d23f14928ef7287b93dbe6bb03ee40011dfb,234.986128,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,8,40,31,
2285,0000046107357031c18d0f683d35a913f7f0b45605baa1f4c1b61637797ac966,235.018175,000009252d0980e61c1acfdf1e23d23f14928ef7287b93dbe6bb03ee40011dfb,9,45,31,
2286,000003e66eb93bd7b738c23aa2186b613fb6b247ec34cbb0750c1e35193fa9cc,235.043035,0000046107357031c18d0f683d35a913f7f0b45605baa1f4c1b61637797ac966,10,50,31,
778,00000c3ea83fb69f657b4dac63a9e7e6e050a568cf9087384d9330e8edd6c82f,235.27995,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,10,50,11,
779,00000068b4528ddbdab4e08109ce1091f32b21d6f28ed2aceef4f3fde685de4c,235.665442,00000c3ea83fb69f657b4dac63a9e7e6e050a568cf9087384d9330e8edd6c82f,11,56,11,
2370,0000043d501683d602a927404847aee56adf46e92dd21d553c652b85b5300d76,236.107978,000003e66eb93bd7b738c23aa2186b613fb6b247ec34cbb0750c1e35193fa9cc,11,55,32,
105,00000fa1f9f101c39fb8c670ca386511878ba0c4760546f3dc28221b9675eb25,236.515215,000002be7c299f8734cf4dfffd87d729bc820ff4148955ae1955955e480426b9,12,60,2,
405,000009cd9dbd279ccddd4ea0cd581554abfd3674006d4167734352034631e2e4,239.39823900000002,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,4,20,6,
406,00000bb6bae95403d75f8e98a6c8d7030af2397d060ffc0e94a8ac8c79a8548d,239.44429200000002,000009cd9dbd279ccddd4ea0cd581554abfd3674006d4167734352034631e2e4,5,25,6,
407,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,239.469319,00000bb6bae95403d75f8e98a6c8d7030af2397d060ffc0e94a8ac8c79a8548d,6,30,6,
408,00000a2c14bc799c10d3e2b435c36fa424f351f876707832e1ffa7a6fc560b9b,239.49474700000002,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,7,35,6,
409,00000ce4347aeecb5a5ac36c830d613635aead86df50854ecb5303024fe1539f,239.51942300000002,00000a2c14bc799c10d3e2b435c36fa424f351f876707832e1ffa7a6fc560b9b,8,40,6,
410,00000f649ff4476cee5537faf3a3416d8bef5b80b8c116834a5cf77336332bc3,239.54444600000002,00000ce4347aeecb5a5ac36c830d613635aead86df50854ecb5303024fe1539f,9,45,6,
