,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
571,00000b9348ee02d29aab903396e7104306bbb02f85c7f71c9d2b028a63ca117a,129.59905600000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,14,
137,00000748698643a9d3a6df0c458318fcd6686e1cd071bef46a4fb5c72cc19c0e,132.21298000000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,4,
10,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,134.889635,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,1,
359,000000a1253a5f018e61cc1530096867e5dc48d8807bf1c3c730df3d314f4668,138.687164,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,26,9,
526,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,142.60485200000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,13,
607,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,142.67529100000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
608,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,142.716314,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,15,
609,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,142.748907,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,15,
610,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,142.7742,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,15,
611,00000b9348ee02d29aab903396e7104306bbb02f85c7f71c9d2b028a63ca117a,142.807159,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,15,
360,00000b9348ee02d29aab903396e7104306bbb02f85c7f71c9d2b028a63ca117a,145.59573400000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,9,
527,000000a1253a5f018e61cc1530096867e5dc48d8807bf1c3c730df3d314f4668,145.68594000000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,26,13,
90,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,150.635062,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,3,
91,00000ed9f48ee2f7a46543bb84da73fba6fdc87face43f693ed33f4679e230a4,150.717374,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,6,30,3,
190,00000ed9f48ee2f7a46543bb84da73fba6fdc87face43f693ed33f4679e230a4,150.818768,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,6,30,5,
404,000004aa2a3e178c19a678d9b79dcd2af220dd7e5c1d1013df675c1629d6bcc0,152.400055,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,10,
361,000004fa29f8369b8fa015b4ac38ac0b6bbd94e43498452aaaa00d48095f1b44,158.913938,000000a1253a5f018e61cc1530096867e5dc48d8807bf1c3c730df3d314f4668,6,31,9,
11,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,159.532591,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1,
572,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,159.596644,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,14,
573,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,159.638912,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,14,
322,0000071855d42736e42cc40605708c3db07a307b9b015902a1aa2c2e43672f89,166.82317500000002,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,6,30,8,
51,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,169.909761,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,2,
321,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,170.182074,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,8,
362,000004aa2a3e178c19a678d9b79dcd2af220dd7e5c1d1013df675c1629d6bcc0,170.94310800000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,9,
232,000000a1253a5f018e61cc1530096867e5dc48d8807bf1c3c730df3d314f4668,170.98605400000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,26,6,
233,000004fa29f8369b8fa015b4ac38ac0b6bbd94e43498452aaaa00d48095f1b44,171.019046,000000a1253a5f018e61cc1530096867e5dc48d8807bf1c3c730df3d314f4668,6,31,6,
191,000006b9f849a925636f1df71259d4a3a93afe3eec3143679dc8b2178ffa0221,172.179177,00000ed9f48ee2f7a46543bb84da73fba6fdc87face43f693ed33f4679e230a4,7,35,5,
405,00000cfe67cfbc52efab353fc79e0a3cb26f5dd3aa8b4618e2428289263e3d90,174.95386100000002,00000b9348ee02d29aab903396e7104306bbb02f85c7f71c9d2b028a63ca117a,6,30,10,
138,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,178.063907,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,4,
139,00000ed9f48ee2f7a46543bb84da73fba6fdc87face43f693ed33f4679e230a4,178.118301,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,6,30,4,
363,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,180.316666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,9,
482,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,180.38244300000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
483,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,180.431602,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,12,
484,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,180.464191,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,12,
485,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,180.488674,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,12,
486,000000a1253a5f018e61cc1530096867e5dc48d8807bf1c3c730df3d314f4668,180.513159,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,26,12,
487,000004fa29f8369b8fa015b4ac38ac0b6bbd94e43498452aaaa00d48095f1b44,180.537754,000000a1253a5f018e61cc1530096867e5dc48d8807bf1c3c730df3d314f4668,6,31,12,
52,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,180.65111900000002,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,2,116.97479799999999
612,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,181.54450100000003,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,15,
613,00000ed9f48ee2f7a46543bb84da73fba6fdc87face43f693ed33f4679e230a4,181.69368500000002,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,6,30,15,
53,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,184.138775,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,2,113.51140100000003
528,000004fa29f8369b8fa015b4ac38ac0b6bbd94e43498452aaaa00d48095f1b44,186.06985500000002,000000a1253a5f018e61cc1530096867e5dc48d8807bf1c3c730df3d314f4668,6,31,13,
406,00000a8ab7c3beb80bb7f413560aeb0f7771fa3ffc367b3ebb04661844d854d8,187.93539900000002,00000cfe67cfbc52efab353fc79e0a3cb26f5dd3aa8b4618e2428289263e3d90,7,35,10,
54,0000071855d42736e42cc40605708c3db07a307b9b015902a1aa2c2e43672f89,190.56001,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,6,30,2,
323,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,190.64250700000002,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,8,
324,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,190.68904500000002,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,8,
407,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,190.804035,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,10,
408,00000ed9f48ee2f7a46543bb84da73fba6fdc87face43f693ed33f4679e230a4,190.88200500000002,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,6,30,10,
409,000006b9f849a925636f1df71259d4a3a93afe3eec3143679dc8b2178ffa0221,190.91647400000002,00000ed9f48ee2f7a46543bb84da73fba6fdc87face43f693ed33f4679e230a4,7,35,10,
192,00000cfe67cfbc52efab353fc79e0a3cb26f5dd3aa8b4618e2428289263e3d90,190.94967400000002,00000b9348ee02d29aab903396e7104306bbb02f85c7f71c9d2b028a63ca117a,6,30,5,
193,00000a8ab7c3beb80bb7f413560aeb0f7771fa3ffc367b3ebb04661844d854d8,190.997838,00000cfe67cfbc52efab353fc79e0a3cb26f5dd3aa8b4618e2428289263e3d90,7,35,5,
234,00000e6fc27f4e90b0cc45a3975ec349e156fabc8626d6331a3b12836bf0a61c,194.45162000000002,000004fa29f8369b8fa015b4ac38ac0b6bbd94e43498452aaaa00d48095f1b44,7,36,6,
55,000009930879179f96db99d99003dccd0cd38558a5716ca307ceb4ebd4061e1a,197.95201500000002,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,8,40,2,105.65733899999998
574,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,201.64043800000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,14,
575,00000ed9f48ee2f7a46543bb84da73fba6fdc87face43f693ed33f4679e230a4,201.725275,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,6,30,14,
92,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,201.75773800000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,3,
93,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,201.80635500000002,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,3,
529,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,204.05459100000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,13,
530,00000ed9f48ee2f7a46543bb84da73fba6fdc87face43f693ed33f4679e230a4,204.13305400000002,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,6,30,13,
140,000000a1253a5f018e61cc1530096867e5dc48d8807bf1c3c730df3d314f4668,204.16536100000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,26,4,
141,000004fa29f8369b8fa015b4ac38ac0b6bbd94e43498452aaaa00d48095f1b44,204.216405,000000a1253a5f018e61cc1530096867e5dc48d8807bf1c3c730df3d314f4668,6,31,4,
280,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,205.578485,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,7,
12,00000ed9f48ee2f7a46543bb84da73fba6fdc87face43f693ed33f4679e230a4,208.577547,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,6,30,1,
614,00000a436010a086d06a3b6123aa5860807642bf8855ef5b1edaff774b2c14fd,212.65091800000002,00000ed9f48ee2f7a46543bb84da73fba6fdc87face43f693ed33f4679e230a4,7,35,15,
56,0000067122bb900e866763578e86d683b7cf846a51c1921a3de113f928b7a084,214.55753700000002,000009930879179f96db99d99003dccd0cd38558a5716ca307ceb4ebd4061e1a,9,45,2,89.12989499999998
142,0000064ae44d051f1489ab35746d6db289197e1fdc72bcd69d7596168a321d2c,215.78015000000002,000004fa29f8369b8fa015b4ac38ac0b6bbd94e43498452aaaa00d48095f1b44,7,36,4,
445,00000567a3a278c66c5287dc3846045bae03da1e37f4c6dc398f1964b449873d,216.023516,00000930a271d29c57bdb250ebd6bc3dc65591a217fae4556af0dcc8995e9fc9,6,30,11,
615,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,218.572482,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,15,
616,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,218.66647300000002,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,15,
617,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,218.69899400000003,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,15,
618,000009930879179f96db99d99003dccd0cd38558a5716ca307ceb4ebd4061e1a,218.73107800000002,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,8,40,15,
619,0000067122bb900e866763578e86d683b7cf846a51c1921a3de113f928b7a084,218.76521400000001,000009930879179f96db99d99003dccd0cd38558a5716ca307ceb4ebd4061e1a,9,45,15,
620,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,219.323643,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,15,
621,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,219.40678000000003,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,15,
13,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,219.440742,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1,
14,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,219.51559200000003,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,1,
15,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,219.54858700000003,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,1,
16,000009930879179f96db99d99003dccd0cd38558a5716ca307ceb4ebd4061e1a,219.58096500000002,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,8,40,1,
17,0000067122bb900e866763578e86d683b7cf846a51c1921a3de113f928b7a084,219.61343000000002,000009930879179f96db99d99003dccd0cd38558a5716ca307ceb4ebd4061e1a,9,45,1,
325,00000ccbfd875fc497a2d1beb25dc56ef73b107f449b9161976d07f19a89226f,219.957671,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,8,40,8,
18,000000a1253a5f018e61cc1530096867e5dc48d8807bf1c3c730df3d314f4668,220.20083400000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,26,1,
19,000004fa29f8369b8fa015b4ac38ac0b6bbd94e43498452aaaa00d48095f1b44,220.242714,000000a1253a5f018e61cc1530096867e5dc48d8807bf1c3c730df3d314f4668,6,31,1,
364,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,220.269189,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,9,
365,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,220.300957,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,9,
366,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,220.32630600000002,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,9,
367,000009930879179f96db99d99003dccd0cd38558a5716ca307ceb4ebd4061e1a,220.351224,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,8,40,9,
368,0000067122bb900e866763578e86d683b7cf846a51c1921a3de113f928b7a084,220.37626400000002,000009930879179f96db99d99003dccd0cd38558a5716ca307ceb4ebd4061e1a,9,45,9,
410,0000042f369380cb4cfc369e8b4c5c1024d3cf28fcaa5572fe9cebbac60a90d0,233.41431100000003,00000a8ab7c3beb80bb7f413560aeb0f7771fa3ffc367b3ebb04661844d854d8,8,40,10,
98,0000062511df03474313aa175487ca83a1c5948a91fb29c60d3b657901016e09,236.58663900000002,00000ed9f48ee2f7a46543bb84da73fba6fdc87face43f693ed33f4679e230a4,7,35,3,
57,00000b9348ee02d29aab903396e7104306bbb02f85c7f71c9d2b028a63ca117a,239.41972600000003,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,2,
58,00000cfe67cfbc52efab353fc79e0a3cb26f5dd3aa8b4618e2428289263e3d90,239.54050400000003,00000b9348ee02d29aab903396e7104306bbb02f85c7f71c9d2b028a63ca117a,6,30,2,
59,00000a8ab7c3beb80bb7f413560aeb0f7771fa3ffc367b3ebb04661844d854d8,239.57254,00000cfe67cfbc52efab353fc79e0a3cb26f5dd3aa8b4618e2428289263e3d90,7,35,2,
60,0000042f369380cb4cfc369e8b4c5c1024d3cf28fcaa5572fe9cebbac60a90d0,239.605104,00000a8ab7c3beb80bb7f413560aeb0f7771fa3ffc367b3ebb04661844d854d8,8,40,2,
411,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,239.63933600000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,10,
412,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,239.686948,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,10,
413,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,239.71152800000002,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,10,
414,000009930879179f96db99d99003dccd0cd38558a5716ca307ceb4ebd4061e1a,239.73629000000003,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,8,40,10,
415,0000067122bb900e866763578e86d683b7cf846a51c1921a3de113f928b7a084,239.761527,000009930879179f96db99d99003dccd0cd38558a5716ca307ceb4ebd4061e1a,9,45,10,
235,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,239.989294,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,6,
446,00000873d8196ca196e81ffce978525c7c1f33b08904ed4f2c009399002b5bb2,240.053241,00000567a3a278c66c5287dc3846045bae03da1e37f4c6dc398f1964b449873d,7,35,11,
236,00000ed9f48ee2f7a46543bb84da73fba6fdc87face43f693ed33f4679e230a4,240.28221000000002,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,6,30,6,
94,000000a1253a5f018e61cc1530096867e5dc48d8807bf1c3c730df3d314f4668,240.33954500000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,26,3,
95,000004fa29f8369b8fa015b4ac38ac0b6bbd94e43498452aaaa00d48095f1b44,240.5901,000000a1253a5f018e61cc1530096867e5dc48d8807bf1c3c730df3d314f4668,6,31,3,
96,00000e6fc27f4e90b0cc45a3975ec349e156fabc8626d6331a3b12836bf0a61c,240.78182,000004fa29f8369b8fa015b4ac38ac0b6bbd94e43498452aaaa00d48095f1b44,7,36,3,
281,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,243.02449700000003,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,7,
282,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,243.32844300000002,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,7,
97,00000ef6a43640b698adef99e6537764b4ab5a154b952f2f4f050c18ca43dc5d,243.394112,00000e6fc27f4e90b0cc45a3975ec349e156fabc8626d6331a3b12836bf0a61c,8,41,3,
283,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,243.40690300000003,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,7,
284,00000ccbfd875fc497a2d1beb25dc56ef73b107f449b9161976d07f19a89226f,243.495876,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,8,40,7,
582,0000078b7db946c4cb500552d7e8bdae711ca3f7351518b09357deef82b0da9e,246.537201,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,14,
143,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,246.55844000000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,4,
144,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,246.620888,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,4,
145,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,246.64555900000002,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,4,
146,00000ccbfd875fc497a2d1beb25dc56ef73b107f449b9161976d07f19a89226f,246.67026600000003,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,8,40,4,
149,000003605ac924fc14668d131878368579d641a9a010f3697f8c665bcedbb616,247.24204300000002,00000ccbfd875fc497a2d1beb25dc56ef73b107f449b9161976d07f19a89226f,9,45,4,
416,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,247.646306,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,10,
417,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,247.90785400000001,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,10,
576,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,247.96706400000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,14,
577,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,248.258801,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,14,
578,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,248.45955800000002,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,14,
579,000009930879179f96db99d99003dccd0cd38558a5716ca307ceb4ebd4061e1a,248.638563,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,8,40,14,
20,00000784ba6657f4398e615d002b5f1c96df18eefb8c3fa8f068ad797da35522,248.80776200000003,0000067122bb900e866763578e86d683b7cf846a51c1921a3de113f928b7a084,10,50,1,93.271433
580,0000067122bb900e866763578e86d683b7cf846a51c1921a3de113f928b7a084,248.842225,000009930879179f96db99d99003dccd0cd38558a5716ca307ceb4ebd4061e1a,9,45,14,
285,000000a1253a5f018e61cc1530096867e5dc48d8807bf1c3c730df3d314f4668,249.06701800000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,26,7,
286,000004fa29f8369b8fa015b4ac38ac0b6bbd94e43498452aaaa00d48095f1b44,249.119314,000000a1253a5f018e61cc1530096867e5dc48d8807bf1c3c730df3d314f4668,6,31,7,
287,00000e6fc27f4e90b0cc45a3975ec349e156fabc8626d6331a3b12836bf0a61c,249.144472,000004fa29f8369b8fa015b4ac38ac0b6bbd94e43498452aaaa00d48095f1b44,7,36,7,
237,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,249.170219,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,6,
538,00000c223c8c9ddbe41bb12ddf2d2a5798a1dde064e8c9119fc6441d5532a25c,249.2033,000004fa29f8369b8fa015b4ac38ac0b6bbd94e43498452aaaa00d48095f1b44,7,36,13,
238,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,249.211316,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,6,
239,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,249.23381200000003,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,6,
240,00000ccbfd875fc497a2d1beb25dc56ef73b107f449b9161976d07f19a89226f,249.26173400000002,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,8,40,6,
61,0000029519eb774fae096490370b2bab24f0d573d7cbee5cd783c637c4c2eb48,254.022228,0000067122bb900e866763578e86d683b7cf846a51c1921a3de113f928b7a084,10,50,2,
581,000001211b19578752717e24ccc9931a9e11d073ec7ecbcd44cb43a2592a3bd6,254.12089300000002,0000067122bb900e866763578e86d683b7cf846a51c1921a3de113f928b7a084,10,50,14,
531,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,254.431653,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,13,
532,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,254.65060000000003,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,13,
533,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,254.84008300000002,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,13,
534,00000ccbfd875fc497a2d1beb25dc56ef73b107f449b9161976d07f19a89226f,255.01893600000002,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,8,40,13,
622,00000ccbfd875fc497a2d1beb25dc56ef73b107f449b9161976d07f19a89226f,255.733292,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,8,40,15,
147,000009930879179f96db99d99003dccd0cd38558a5716ca307ceb4ebd4061e1a,256.359886,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,8,40,4,
148,0000067122bb900e866763578e86d683b7cf846a51c1921a3de113f928b7a084,256.835817,000009930879179f96db99d99003dccd0cd38558a5716ca307ceb4ebd4061e1a,9,45,4,
535,00000930a271d29c57bdb250ebd6bc3dc65591a217fae4556af0dcc8995e9fc9,259.320376,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,13,
