,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
18,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,153.813059,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,1,
19,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,153.83653700000002,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,5,26,1,
535,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,155.62899900000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
536,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,155.67729200000002,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,8,
537,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,155.701312,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,8,
538,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,155.726415,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,4,20,8,
539,000002fd8669a9cc84742d4163718b71b076f698c018d652be32c765ed859bcf,155.75280700000002,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,5,25,8,
1602,0000099e0ebd43974cdc5ffc2c23bcd48c7bc83b785b4d2ae6443bbbef1a40cd,155.776388,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,22,
1603,00000a8864d04b5911fa2935b4879e8be7240e493245b9b76c86d393178d9acf,155.810528,0000099e0ebd43974cdc5ffc2c23bcd48c7bc83b785b4d2ae6443bbbef1a40cd,3,15,22,
1604,00000c7b94d8c2bc7995a02b22dc147b7214253b46598b7052652dd5318ca019,155.83510800000002,00000a8864d04b5911fa2935b4879e8be7240e493245b9b76c86d393178d9acf,4,20,22,
1605,000001fac47ab6a1d6f1bc5c279b54278c78baa881bf78935023381893008829,155.85971500000002,00000c7b94d8c2bc7995a02b22dc147b7214253b46598b7052652dd5318ca019,5,25,22,
623,0000024c0e54622eab85f4955e7389906342fc24fa96c1bb9553b495bbd0b68c,155.906044,000004b3d1b3e75d087ceaac1818c772b1414c49d51355347ec72ac61f1e42f1,5,25,9,
1703,0000057c30018869ff5cda4cef03d668c4cc212b70e161c0f45dc5c392d44e43,155.96629900000002,00000b1b68f049e728194991546a21a56663057489bb12ee739228842a5d3c7c,6,30,23,
409,0000059bc410c8fdbd22a21da9fc0f332b584cf79ce16e58b2b03996833f1181,156.15402600000002,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,6,31,6,
1701,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,156.191244,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,23,
1165,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,156.611873,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,16,
1702,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,156.73389400000002,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,5,26,23,
1166,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,157.504982,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,16,
242,000005c1404750cc7534125337b303907936dd99d3201d26b25aae1573cf7c1a,157.550193,000005798a84db091a44ee63026551dc3f83831803abb5b48cfeccd23fffbbde,5,25,4,
775,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,157.91811700000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
776,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,158.266549,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,11,
777,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,158.36352000000002,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,11,
778,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,158.529028,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,4,20,11,
779,0000072ec46df9aadf6175b540a7ff1623222b595e806bbb99367f46bb6ae0e6,158.657215,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,5,25,11,
410,000007789b69fff5b7c0c0906cff5732febcfaf705dbdf3a246fe675081b7f4c,158.685312,0000059bc410c8fdbd22a21da9fc0f332b584cf79ce16e58b2b03996833f1181,7,36,6,
1008,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,159.49730300000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1009,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,159.824812,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,14,
1010,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,159.947204,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,14,
1011,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,160.105064,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,14,
1012,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,160.171043,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,5,26,14,
1098,00000cb985f2837e1cd09e86d2125ee48af54f77c563ce4b8d9e5428b3e0fa3e,160.43234700000002,00000abbc8156380a8cf30f60f98906c6886d9d9177f0029a4643e20704666d0,7,35,15,
329,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,162.955005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
330,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,163.009839,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,5,
331,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,163.035039,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,5,
332,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,163.060536,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,4,20,5,
333,0000072ec46df9aadf6175b540a7ff1623222b595e806bbb99367f46bb6ae0e6,163.08529000000001,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,5,25,5,
780,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,163.10921100000002,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,5,26,11,
781,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,163.135368,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,11,
782,000004b3d1b3e75d087ceaac1818c772b1414c49d51355347ec72ac61f1e42f1,163.18511700000002,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,4,20,11,
783,0000069c8f6f44cbf9922168822fe889583d165bd3ec487cd28f122b82282610,163.20991500000002,000004b3d1b3e75d087ceaac1818c772b1414c49d51355347ec72ac61f1e42f1,5,25,11,
784,00000abbc8156380a8cf30f60f98906c6886d9d9177f0029a4643e20704666d0,163.23492900000002,0000069c8f6f44cbf9922168822fe889583d165bd3ec487cd28f122b82282610,6,30,11,
243,00000ee5829148d44234c681f2e342f1fd149ae35d42a34e8e4f79c624f33fa8,164.86481,000005c1404750cc7534125337b303907936dd99d3201d26b25aae1573cf7c1a,6,30,4,
851,0000007c722eb8d7222773a59312cf296ad96b5d65e7eff399bb15d94a910c53,165.052635,000005785b392c079c6635964210a7d44a476711fda15413eec33fa377e4daed,6,31,12,
92,000001061f2c5ec7cfc49e92f2bb6fab32de43749692d3ad5e30ef51e6178732,165.49809100000002,00000cf0b41cc26dd25f0d6a1dac6c309ecc2d821a7aea2899ea9c2a7b21066a,7,35,2,
1167,000002fd8669a9cc84742d4163718b71b076f698c018d652be32c765ed859bcf,166.85726400000001,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,5,25,16,
924,0000072ec46df9aadf6175b540a7ff1623222b595e806bbb99367f46bb6ae0e6,167.766196,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,5,25,13,
852,000003a6e450923d0b09b933349a11d620118baaa39c26eccec40006ecde885e,169.821806,0000007c722eb8d7222773a59312cf296ad96b5d65e7eff399bb15d94a910c53,7,36,12,
1521,00000ae57c4724dcfa55624d28f9a878cc998574e67586b29cde666e0b53f699,171.03408000000002,0000048de85a0bc634f4208d93aec9407073ffe71c6723cab2a50732be4dd77d,6,30,21,
164,000008c0f890288b011dccbca4c7954e3c70b7076aa1ea5027b5399cca59942b,172.35811800000002,000004b3d1b3e75d087ceaac1818c772b1414c49d51355347ec72ac61f1e42f1,5,25,3,
624,00000548d0b11acedc461034deafbb97188eb3717f9ea1c2525228139903d8ff,172.76821900000002,0000024c0e54622eab85f4955e7389906342fc24fa96c1bb9553b495bbd0b68c,6,30,9,
1168,0000007c722eb8d7222773a59312cf296ad96b5d65e7eff399bb15d94a910c53,176.28655700000002,000005785b392c079c6635964210a7d44a476711fda15413eec33fa377e4daed,6,31,16,
463,00000883a41e81fa8a0441dc8164aa5c7ceb60c6d3ed5d6bff250b86b780285c,176.47792900000002,00000df7067be59a56bb89f4e8aa0d12208d81b0e08bdde5f87370a9c9b6410d,7,36,7,
1169,000003a6e450923d0b09b933349a11d620118baaa39c26eccec40006ecde885e,176.97600200000002,0000007c722eb8d7222773a59312cf296ad96b5d65e7eff399bb15d94a910c53,7,36,16,
1230,00000b663d375bd394d44ba14af154dc91187eb0ee09a6c6561aa1e2fb14f547,179.381186,00000f58e6ec51b3221869e77a5706323b92353463760c74e9165b2e76e99d77,8,40,17,
540,000009ab2658e40bb824190a0b9a2c549dfeb662aed1b6bd4436ecc3fe877750,179.84912100000003,000001fac47ab6a1d6f1bc5c279b54278c78baa881bf78935023381893008829,6,30,8,
20,00000df7067be59a56bb89f4e8aa0d12208d81b0e08bdde5f87370a9c9b6410d,180.310369,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,6,31,1,
21,00000883a41e81fa8a0441dc8164aa5c7ceb60c6d3ed5d6bff250b86b780285c,180.341934,00000df7067be59a56bb89f4e8aa0d12208d81b0e08bdde5f87370a9c9b6410d,7,36,1,
334,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,180.47271600000002,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,6,31,5,
704,00000ca20c5ad1d3b5526d1c6414428a1709058844367210ed0f7cfbc480fd67,181.28421300000002,00000abbc8156380a8cf30f60f98906c6886d9d9177f0029a4643e20704666d0,7,35,10,255.025468
1301,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,184.56188300000002,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,18,
1302,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,184.60905300000002,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,18,
1303,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,184.63398500000002,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,5,26,18,
1304,00000df7067be59a56bb89f4e8aa0d12208d81b0e08bdde5f87370a9c9b6410d,184.658914,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,6,31,18,
1305,00000883a41e81fa8a0441dc8164aa5c7ceb60c6d3ed5d6bff250b86b780285c,184.684797,00000df7067be59a56bb89f4e8aa0d12208d81b0e08bdde5f87370a9c9b6410d,7,36,18,
1306,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,185.12790700000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1307,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,185.177667,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,18,
1308,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,185.20232000000001,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,18,
1309,000004b3d1b3e75d087ceaac1818c772b1414c49d51355347ec72ac61f1e42f1,185.227462,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,4,20,18,
1310,000005785b392c079c6635964210a7d44a476711fda15413eec33fa377e4daed,185.25198500000002,000004b3d1b3e75d087ceaac1818c772b1414c49d51355347ec72ac61f1e42f1,5,25,18,
1311,0000007c722eb8d7222773a59312cf296ad96b5d65e7eff399bb15d94a910c53,185.276489,000005785b392c079c6635964210a7d44a476711fda15413eec33fa377e4daed,6,31,18,
1312,000003a6e450923d0b09b933349a11d620118baaa39c26eccec40006ecde885e,185.301264,0000007c722eb8d7222773a59312cf296ad96b5d65e7eff399bb15d94a910c53,7,36,18,
853,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,185.326636,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
854,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,185.359675,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,12,
855,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,185.384869,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,12,
856,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,185.40960900000002,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,12,
857,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,185.43498200000002,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,5,26,12,
858,00000df7067be59a56bb89f4e8aa0d12208d81b0e08bdde5f87370a9c9b6410d,185.459459,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,6,31,12,
859,00000883a41e81fa8a0441dc8164aa5c7ceb60c6d3ed5d6bff250b86b780285c,185.484516,00000df7067be59a56bb89f4e8aa0d12208d81b0e08bdde5f87370a9c9b6410d,7,36,12,
705,00000a383d42e57c2b3fd05bd4bea83c4c68d4360d524fe3ffe28794239c6083,185.54520100000002,00000ca20c5ad1d3b5526d1c6414428a1709058844367210ed0f7cfbc480fd67,8,40,10,251.38111600000002
925,00000aee76871012e2b3365b4ab1891bcfad0e59754bce22426cc5bb3fb92b69,187.26883,000002fd8669a9cc84742d4163718b71b076f698c018d652be32c765ed859bcf,6,30,13,
244,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,188.24212200000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
245,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,188.31825,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,4,
335,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,188.343632,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,7,36,5,
246,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,188.346742,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,4,
247,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,188.36924900000002,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,4,
248,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,188.393829,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,5,26,4,
249,00000df7067be59a56bb89f4e8aa0d12208d81b0e08bdde5f87370a9c9b6410d,188.417844,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,6,31,4,
250,00000883a41e81fa8a0441dc8164aa5c7ceb60c6d3ed5d6bff250b86b780285c,188.442496,00000df7067be59a56bb89f4e8aa0d12208d81b0e08bdde5f87370a9c9b6410d,7,36,4,
251,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,188.78553300000002,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,4,
252,000004b3d1b3e75d087ceaac1818c772b1414c49d51355347ec72ac61f1e42f1,188.834742,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,4,20,4,
253,0000024c0e54622eab85f4955e7389906342fc24fa96c1bb9553b495bbd0b68c,188.85921100000002,000004b3d1b3e75d087ceaac1818c772b1414c49d51355347ec72ac61f1e42f1,5,25,4,
254,00000548d0b11acedc461034deafbb97188eb3717f9ea1c2525228139903d8ff,188.884457,0000024c0e54622eab85f4955e7389906342fc24fa96c1bb9553b495bbd0b68c,6,30,4,
625,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,188.90965100000003,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,9,
626,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,188.943095,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,5,26,9,
627,00000df7067be59a56bb89f4e8aa0d12208d81b0e08bdde5f87370a9c9b6410d,188.96788500000002,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,6,31,9,
628,00000883a41e81fa8a0441dc8164aa5c7ceb60c6d3ed5d6bff250b86b780285c,188.992858,00000df7067be59a56bb89f4e8aa0d12208d81b0e08bdde5f87370a9c9b6410d,7,36,9,
165,0000069c8f6f44cbf9922168822fe889583d165bd3ec487cd28f122b82282610,189.444478,000004b3d1b3e75d087ceaac1818c772b1414c49d51355347ec72ac61f1e42f1,5,25,3,
166,00000abbc8156380a8cf30f60f98906c6886d9d9177f0029a4643e20704666d0,189.48424300000002,0000069c8f6f44cbf9922168822fe889583d165bd3ec487cd28f122b82282610,6,30,3,
255,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,189.717429,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
256,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,189.758903,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,4,
257,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,189.78377,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,4,
258,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,189.80867600000002,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,4,20,4,
259,000002fd8669a9cc84742d4163718b71b076f698c018d652be32c765ed859bcf,189.833931,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,5,25,4,
1606,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,189.85918800000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1607,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,189.89249800000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,22,
1608,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,189.917384,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,22,
1609,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,189.942011,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,22,
1610,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,189.96735600000002,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,5,26,22,
1611,00000df7067be59a56bb89f4e8aa0d12208d81b0e08bdde5f87370a9c9b6410d,189.99193300000002,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,6,31,22,
1612,00000883a41e81fa8a0441dc8164aa5c7ceb60c6d3ed5d6bff250b86b780285c,190.017289,00000df7067be59a56bb89f4e8aa0d12208d81b0e08bdde5f87370a9c9b6410d,7,36,22,
1013,000007fc08993e16949630ddf4fcb5721cb9b7e57d9fb0f4ab61737e36972742,190.933546,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,6,31,14,
629,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,191.573978,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
630,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,191.61696400000002,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,9,
631,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,191.64198900000002,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,9,
632,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,191.66707300000002,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,4,20,9,
633,00000b1b68f049e728194991546a21a56663057489bb12ee739228842a5d3c7c,191.691765,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,5,25,9,
634,0000057c30018869ff5cda4cef03d668c4cc212b70e161c0f45dc5c392d44e43,191.72553000000002,00000b1b68f049e728194991546a21a56663057489bb12ee739228842a5d3c7c,6,30,9,
1704,00000df7067be59a56bb89f4e8aa0d12208d81b0e08bdde5f87370a9c9b6410d,191.751101,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,6,31,23,
1705,00000883a41e81fa8a0441dc8164aa5c7ceb60c6d3ed5d6bff250b86b780285c,191.783724,00000df7067be59a56bb89f4e8aa0d12208d81b0e08bdde5f87370a9c9b6410d,7,36,23,
1522,000000a09e1d1a587b5419a3c836d8da6a2209759c6931b8060b28bec0e23612,193.114596,00000ae57c4724dcfa55624d28f9a878cc998574e67586b29cde666e0b53f699,7,36,21,
860,000004a5ffddded6fe7885c547067436f1c1bd8637976927822c80e889ec97ab,193.444294,000003a6e450923d0b09b933349a11d620118baaa39c26eccec40006ecde885e,8,41,12,
1375,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,193.688399,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,19,
1376,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,193.72574200000003,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,5,26,19,
1377,000007fc08993e16949630ddf4fcb5721cb9b7e57d9fb0f4ab61737e36972742,193.750742,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,6,31,19,
1170,0000052692789d3a95f83707ff559b9c0f071a4b2ac6d5eac509d6c47e7521a0,195.294575,000003a6e450923d0b09b933349a11d620118baaa39c26eccec40006ecde885e,8,41,16,
260,000002b41b4931472d638f4ec944215f99c0d770e7c432739b43386ebe78e252,195.894925,00000883a41e81fa8a0441dc8164aa5c7ceb60c6d3ed5d6bff250b86b780285c,8,41,4,
167,0000072ace94960a90037d11d6b7a92042d8932704ecda5cc99d0e0c3c703a34,197.03767200000001,00000abbc8156380a8cf30f60f98906c6886d9d9177f0029a4643e20704666d0,7,35,3,
1313,0000099e0ebd43974cdc5ffc2c23bcd48c7bc83b785b4d2ae6443bbbef1a40cd,197.47705900000003,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,18,
1314,00000a8864d04b5911fa2935b4879e8be7240e493245b9b76c86d393178d9acf,197.534436,0000099e0ebd43974cdc5ffc2c23bcd48c7bc83b785b4d2ae6443bbbef1a40cd,3,15,18,
1315,00000c7b94d8c2bc7995a02b22dc147b7214253b46598b7052652dd5318ca019,197.55927200000002,00000a8864d04b5911fa2935b4879e8be7240e493245b9b76c86d393178d9acf,4,20,18,
1316,000001fac47ab6a1d6f1bc5c279b54278c78baa881bf78935023381893008829,197.584188,00000c7b94d8c2bc7995a02b22dc147b7214253b46598b7052652dd5318ca019,5,25,18,
1317,000009ab2658e40bb824190a0b9a2c549dfeb662aed1b6bd4436ecc3fe877750,197.60929000000002,000001fac47ab6a1d6f1bc5c279b54278c78baa881bf78935023381893008829,6,30,18,
541,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,197.634023,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
542,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,197.66697900000003,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,8,
543,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,197.69195000000002,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,8,
544,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,197.71678500000002,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,8,
545,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,197.741744,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,5,26,8,
546,00000df7067be59a56bb89f4e8aa0d12208d81b0e08bdde5f87370a9c9b6410d,197.76681100000002,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,6,31,8,
22,000007fc08993e16949630ddf4fcb5721cb9b7e57d9fb0f4ab61737e36972742,197.769013,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,6,31,1,
547,00000883a41e81fa8a0441dc8164aa5c7ceb60c6d3ed5d6bff250b86b780285c,197.79258900000002,00000df7067be59a56bb89f4e8aa0d12208d81b0e08bdde5f87370a9c9b6410d,7,36,8,
1014,00000df7067be59a56bb89f4e8aa0d12208d81b0e08bdde5f87370a9c9b6410d,197.81784800000003,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,6,31,14,
1015,00000883a41e81fa8a0441dc8164aa5c7ceb60c6d3ed5d6bff250b86b780285c,197.850748,00000df7067be59a56bb89f4e8aa0d12208d81b0e08bdde5f87370a9c9b6410d,7,36,14,
706,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,197.974542,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
