,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
921,000001fee82e23104a16e3f83780fcaca60f14da49d451da309e2af89dd9243c,113.933328,00000b541bae0fa18360990b4c748067b0abfb588fcd085543cac35868680e8e,8,40,7,
1971,00000d9ae06ac9b37c2a50d3435fc575da1e8f61746205ba68db055247321099,114.04706800000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,15,
1972,0000017afeb77d17bc1cbbe3b68164597c1c1be25ac9131fef1d7c6aca0ab091,114.08909600000001,00000d9ae06ac9b37c2a50d3435fc575da1e8f61746205ba68db055247321099,4,20,15,
1973,0000018f5c29df9593ccb8a796068bf1179011bd032972cf896ae5a9cd81f7cd,114.114084,0000017afeb77d17bc1cbbe3b68164597c1c1be25ac9131fef1d7c6aca0ab091,5,25,15,
1974,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,114.13840400000001,0000018f5c29df9593ccb8a796068bf1179011bd032972cf896ae5a9cd81f7cd,6,30,15,
1975,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,114.163176,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,36,15,
1560,0000031dd8f78b065d28407cf43abfa86a0576fb90bce8446a067aba994ea75c,114.18893600000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,12,
1561,00000456d61b510e7fb58f5539289432fc1c42c634c79ddd2793c49dc90c8269,114.222474,0000031dd8f78b065d28407cf43abfa86a0576fb90bce8446a067aba994ea75c,4,20,12,
1562,000001004f8e460c8f1d2228879d443f6f6e1a333ae294748274f631ab184ca7,114.24759,00000456d61b510e7fb58f5539289432fc1c42c634c79ddd2793c49dc90c8269,5,25,12,
1563,000002eef31cb0ae63764871684db03d6b3275231ca2c8a8da360ae64c308309,114.27208800000001,000001004f8e460c8f1d2228879d443f6f6e1a333ae294748274f631ab184ca7,6,30,12,
1564,0000001ac6795b765f7c147af432bd345d0bf9ad1c378076fc3b40c56d36eb32,114.29685400000001,000002eef31cb0ae63764871684db03d6b3275231ca2c8a8da360ae64c308309,7,36,12,
3736,0000065cfeffab6bc35a491d6a2fd911dbaaa0832dfadc7c6c6db6c5bbbbd30f,114.625263,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,35,27,
4281,00000d9ae06ac9b37c2a50d3435fc575da1e8f61746205ba68db055247321099,114.71199,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,31,
4282,0000017afeb77d17bc1cbbe3b68164597c1c1be25ac9131fef1d7c6aca0ab091,114.93972500000001,00000d9ae06ac9b37c2a50d3435fc575da1e8f61746205ba68db055247321099,4,20,31,
4283,0000018f5c29df9593ccb8a796068bf1179011bd032972cf896ae5a9cd81f7cd,115.131444,0000017afeb77d17bc1cbbe3b68164597c1c1be25ac9131fef1d7c6aca0ab091,5,25,31,
4284,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,115.319473,0000018f5c29df9593ccb8a796068bf1179011bd032972cf896ae5a9cd81f7cd,6,30,31,
2566,000000593b4889279f16ab9b19b6b12933f0c0beac9506d77e14aa91b2e151c2,115.413747,00000dd2d615506843a56f20d52e73473fbf854aaf411a661f7b888d2d0df49b,10,52,19,
4285,0000017569fdcb63e36adac67807b65051de43771252f0f3d4918dce975e4a0a,115.44574200000001,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,35,31,
1057,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,115.575637,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,36,8,
1693,000004c10aa004e6f3dec690997e105131f546380d9c0dee31f918833afa2350,115.67006900000001,00000b541bae0fa18360990b4c748067b0abfb588fcd085543cac35868680e8e,8,40,13,
2130,00000d48777993c455281f90423c3f1bf5b24014894eadcf391cefd60e4f921a,116.35006600000001,000002eef31cb0ae63764871684db03d6b3275231ca2c8a8da360ae64c308309,7,35,16,
781,000003be05907e255a68204a1816981003c5c7e399787ab64bd4dfa86b2a2cc1,116.384482,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,9,46,6,
1058,00000ebfec4fc74954c03fcc2fb66dc70977788b2da508ac87b2570abca475f0,116.63784100000001,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,35,8,
1059,00000b4df2429c27159499df86fba3c284f0cacb9ce94311d8b454b5bdffa728,116.681449,00000ebfec4fc74954c03fcc2fb66dc70977788b2da508ac87b2570abca475f0,8,40,8,
3737,0000001ac6795b765f7c147af432bd345d0bf9ad1c378076fc3b40c56d36eb32,116.693216,000002eef31cb0ae63764871684db03d6b3275231ca2c8a8da360ae64c308309,7,36,27,
1060,00000f5fff5f3b242dfde0b9bee879cc2daa6562aef7540dbee77c5e7323194f,116.70579900000001,00000b4df2429c27159499df86fba3c284f0cacb9ce94311d8b454b5bdffa728,9,45,8,
4569,0000031dd8f78b065d28407cf43abfa86a0576fb90bce8446a067aba994ea75c,117.089481,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,33,
4570,00000456d61b510e7fb58f5539289432fc1c42c634c79ddd2793c49dc90c8269,117.13060800000001,0000031dd8f78b065d28407cf43abfa86a0576fb90bce8446a067aba994ea75c,4,20,33,
4571,000001004f8e460c8f1d2228879d443f6f6e1a333ae294748274f631ab184ca7,117.15580100000001,00000456d61b510e7fb58f5539289432fc1c42c634c79ddd2793c49dc90c8269,5,25,33,
4572,000002eef31cb0ae63764871684db03d6b3275231ca2c8a8da360ae64c308309,117.180395,000001004f8e460c8f1d2228879d443f6f6e1a333ae294748274f631ab184ca7,6,30,33,
4573,0000001ac6795b765f7c147af432bd345d0bf9ad1c378076fc3b40c56d36eb32,117.20550100000001,000002eef31cb0ae63764871684db03d6b3275231ca2c8a8da360ae64c308309,7,36,33,
2720,0000017569fdcb63e36adac67807b65051de43771252f0f3d4918dce975e4a0a,117.34087600000001,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,35,20,
1694,0000001ac6795b765f7c147af432bd345d0bf9ad1c378076fc3b40c56d36eb32,117.391773,000002eef31cb0ae63764871684db03d6b3275231ca2c8a8da360ae64c308309,7,36,13,
472,0000017afeb77d17bc1cbbe3b68164597c1c1be25ac9131fef1d7c6aca0ab091,117.54635900000001,00000d9ae06ac9b37c2a50d3435fc575da1e8f61746205ba68db055247321099,4,20,4,
340,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,117.56846300000001,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,36,3,
4287,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,117.58394000000001,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,36,31,
4288,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,117.638805,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,8,41,31,
4289,00000dd2d615506843a56f20d52e73473fbf854aaf411a661f7b888d2d0df49b,117.664664,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,9,46,31,
4574,00000efa9ca790fd6e990a93f4779c0b77289337c718751b1a5087077c3e0d78,117.733962,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,33,
473,0000018f5c29df9593ccb8a796068bf1179011bd032972cf896ae5a9cd81f7cd,117.81238800000001,0000017afeb77d17bc1cbbe3b68164597c1c1be25ac9131fef1d7c6aca0ab091,5,25,4,
341,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,117.821054,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,8,41,3,
4575,0000045502e57d39444bed90b979d061547fb858faaa203b4c60a673708a85c6,117.87509200000001,00000efa9ca790fd6e990a93f4779c0b77289337c718751b1a5087077c3e0d78,3,15,33,
4576,000004dd025366e070cf17513491c944436e9df507a9df9d427a82f87d362ed0,117.94386200000001,0000045502e57d39444bed90b979d061547fb858faaa203b4c60a673708a85c6,4,20,33,
474,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,117.97299500000001,0000018f5c29df9593ccb8a796068bf1179011bd032972cf896ae5a9cd81f7cd,6,30,4,
4577,0000032c26f0a5115e0f9f129207bb1b35e0999c06cba7944f241213af1554b5,118.015608,000004dd025366e070cf17513491c944436e9df507a9df9d427a82f87d362ed0,5,25,33,
1315,0000017afeb77d17bc1cbbe3b68164597c1c1be25ac9131fef1d7c6aca0ab091,118.035527,00000d9ae06ac9b37c2a50d3435fc575da1e8f61746205ba68db055247321099,4,20,10,
4857,00000efa9ca790fd6e990a93f4779c0b77289337c718751b1a5087077c3e0d78,118.066473,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,35,
1316,0000018f5c29df9593ccb8a796068bf1179011bd032972cf896ae5a9cd81f7cd,118.08154300000001,0000017afeb77d17bc1cbbe3b68164597c1c1be25ac9131fef1d7c6aca0ab091,5,25,10,
4578,0000040095529f44c77c47221c388d1229ed0d56fa31aeb6e438d42bd45c8055,118.096134,0000032c26f0a5115e0f9f129207bb1b35e0999c06cba7944f241213af1554b5,6,30,33,
1317,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,118.10598800000001,0000018f5c29df9593ccb8a796068bf1179011bd032972cf896ae5a9cd81f7cd,6,30,10,
475,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,118.116219,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,36,4,
1318,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,118.13941500000001,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,36,10,
4579,00000b541bae0fa18360990b4c748067b0abfb588fcd085543cac35868680e8e,118.18704600000001,0000040095529f44c77c47221c388d1229ed0d56fa31aeb6e438d42bd45c8055,7,35,33,
4580,000004c10aa004e6f3dec690997e105131f546380d9c0dee31f918833afa2350,118.260924,00000b541bae0fa18360990b4c748067b0abfb588fcd085543cac35868680e8e,8,40,33,
476,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,118.28026700000001,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,8,41,4,
36,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,118.29570600000001,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,36,1,
4855,0000017569fdcb63e36adac67807b65051de43771252f0f3d4918dce975e4a0a,118.33910200000001,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,35,35,
4856,000005ae69b0769ec2b48cbc4b9437d97edcd7df21514f1530fb8caa2fcb7da8,118.38121500000001,0000017569fdcb63e36adac67807b65051de43771252f0f3d4918dce975e4a0a,8,40,35,
477,00000dd2d615506843a56f20d52e73473fbf854aaf411a661f7b888d2d0df49b,118.44657600000001,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,9,46,4,
4712,0000001ac6795b765f7c147af432bd345d0bf9ad1c378076fc3b40c56d36eb32,118.53376600000001,000002eef31cb0ae63764871684db03d6b3275231ca2c8a8da360ae64c308309,7,36,34,
3888,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,118.572879,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,36,28,
3889,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,118.60540300000001,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,8,41,28,
186,00000027aeffd0c93d7b24b98a0d339463775cbb62b16863ca0614dbf2bb2f22,118.62846200000001,0000001ac6795b765f7c147af432bd345d0bf9ad1c378076fc3b40c56d36eb32,8,42,2,
3890,00000dd2d615506843a56f20d52e73473fbf854aaf411a661f7b888d2d0df49b,118.64071700000001,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,9,46,28,
4858,0000045502e57d39444bed90b979d061547fb858faaa203b4c60a673708a85c6,118.83030500000001,00000efa9ca790fd6e990a93f4779c0b77289337c718751b1a5087077c3e0d78,3,15,35,
4859,000004dd025366e070cf17513491c944436e9df507a9df9d427a82f87d362ed0,118.98283500000001,0000045502e57d39444bed90b979d061547fb858faaa203b4c60a673708a85c6,4,20,35,
4860,0000032c26f0a5115e0f9f129207bb1b35e0999c06cba7944f241213af1554b5,119.12489300000001,000004dd025366e070cf17513491c944436e9df507a9df9d427a82f87d362ed0,5,25,35,
4861,0000040095529f44c77c47221c388d1229ed0d56fa31aeb6e438d42bd45c8055,119.21539600000001,0000032c26f0a5115e0f9f129207bb1b35e0999c06cba7944f241213af1554b5,6,30,35,
4862,00000b541bae0fa18360990b4c748067b0abfb588fcd085543cac35868680e8e,119.34590100000001,0000040095529f44c77c47221c388d1229ed0d56fa31aeb6e438d42bd45c8055,7,35,35,
4024,000008f2f5656ef25339bc56a7c2ddfc6abfce966c210e6c683c70ee7bbc4cfa,119.41418100000001,00000f5fff5f3b242dfde0b9bee879cc2daa6562aef7540dbee77c5e7323194f,10,50,29,93.13298800000001
916,0000017569fdcb63e36adac67807b65051de43771252f0f3d4918dce975e4a0a,119.516333,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,35,7,
4713,000000593b4889279f16ab9b19b6b12933f0c0beac9506d77e14aa91b2e151c2,119.533433,00000dd2d615506843a56f20d52e73473fbf854aaf411a661f7b888d2d0df49b,10,52,34,
917,000005ae69b0769ec2b48cbc4b9437d97edcd7df21514f1530fb8caa2fcb7da8,119.93360600000001,0000017569fdcb63e36adac67807b65051de43771252f0f3d4918dce975e4a0a,8,40,7,
1836,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,119.938275,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,36,14,
3165,0000001ac6795b765f7c147af432bd345d0bf9ad1c378076fc3b40c56d36eb32,120.09191000000001,000002eef31cb0ae63764871684db03d6b3275231ca2c8a8da360ae64c308309,7,36,23,
1837,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,120.24242000000001,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,8,41,14,
1319,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,120.29844700000001,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,8,41,10,
1838,00000dd2d615506843a56f20d52e73473fbf854aaf411a661f7b888d2d0df49b,120.32048200000001,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,9,46,14,
1320,00000dd2d615506843a56f20d52e73473fbf854aaf411a661f7b888d2d0df49b,120.35620800000001,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,9,46,10,
3891,00000576ecf371d965bb4a4d82ea9112cce5c115b8868c6554ef6f05b3139239,120.51729,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,35,28,
2271,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,120.55599400000001,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,36,17,
2272,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,120.58878800000001,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,8,41,17,
2273,00000dd2d615506843a56f20d52e73473fbf854aaf411a661f7b888d2d0df49b,120.613967,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,9,46,17,
3439,00000dd399c6453e3b21bab3bcbb064596158b352c2216f19b65d57006ed19d6,120.739316,0000001ac6795b765f7c147af432bd345d0bf9ad1c378076fc3b40c56d36eb32,8,41,25,
3753,00000a82f945eb9ce611cb3a5ab4189b4afe1a1298f9312cc87deb4a0c1e693b,120.940916,0000001ac6795b765f7c147af432bd345d0bf9ad1c378076fc3b40c56d36eb32,8,41,27,
1179,00000d9ae06ac9b37c2a50d3435fc575da1e8f61746205ba68db055247321099,121.42652700000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,9,
1180,0000017afeb77d17bc1cbbe3b68164597c1c1be25ac9131fef1d7c6aca0ab091,121.47293,00000d9ae06ac9b37c2a50d3435fc575da1e8f61746205ba68db055247321099,4,20,9,
1181,0000018f5c29df9593ccb8a796068bf1179011bd032972cf896ae5a9cd81f7cd,121.49758600000001,0000017afeb77d17bc1cbbe3b68164597c1c1be25ac9131fef1d7c6aca0ab091,5,25,9,
1182,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,121.52235800000001,0000018f5c29df9593ccb8a796068bf1179011bd032972cf896ae5a9cd81f7cd,6,30,9,
1183,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,121.54768800000001,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,36,9,
1184,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,121.572336,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,8,41,9,
1185,00000dd2d615506843a56f20d52e73473fbf854aaf411a661f7b888d2d0df49b,121.59747100000001,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,9,46,9,
3892,00000aa4ad01b0847cb0472e57ba465e1536c0d2ee9e9d97439a68bf02497e94,122.44303300000001,00000dd2d615506843a56f20d52e73473fbf854aaf411a661f7b888d2d0df49b,10,51,28,
4147,0000072481c84824046b3ca1ca854232c2169263f8928d5f4fe14c9349e75160,122.531221,0000001ac6795b765f7c147af432bd345d0bf9ad1c378076fc3b40c56d36eb32,8,41,30,
479,0000031dd8f78b065d28407cf43abfa86a0576fb90bce8446a067aba994ea75c,123.185484,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,4,
480,00000456d61b510e7fb58f5539289432fc1c42c634c79ddd2793c49dc90c8269,123.231615,0000031dd8f78b065d28407cf43abfa86a0576fb90bce8446a067aba994ea75c,4,20,4,
481,000001004f8e460c8f1d2228879d443f6f6e1a333ae294748274f631ab184ca7,123.25627100000001,00000456d61b510e7fb58f5539289432fc1c42c634c79ddd2793c49dc90c8269,5,25,4,
482,000002eef31cb0ae63764871684db03d6b3275231ca2c8a8da360ae64c308309,123.280893,000001004f8e460c8f1d2228879d443f6f6e1a333ae294748274f631ab184ca7,6,30,4,
483,0000001ac6795b765f7c147af432bd345d0bf9ad1c378076fc3b40c56d36eb32,123.306357,000002eef31cb0ae63764871684db03d6b3275231ca2c8a8da360ae64c308309,7,36,4,
4448,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,123.33167700000001,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,8,41,32,
3738,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,123.332604,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,36,27,
4449,00000dd2d615506843a56f20d52e73473fbf854aaf411a661f7b888d2d0df49b,123.364208,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,9,46,32,
3739,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,123.51421200000001,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,8,41,27,
3740,00000dd2d615506843a56f20d52e73473fbf854aaf411a661f7b888d2d0df49b,123.65068500000001,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,9,46,27,
4581,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,123.758013,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,36,33,
4582,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,124.09503500000001,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,8,41,33,
4583,00000dd2d615506843a56f20d52e73473fbf854aaf411a661f7b888d2d0df49b,124.16958400000001,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,9,46,33,
918,0000001ac6795b765f7c147af432bd345d0bf9ad1c378076fc3b40c56d36eb32,124.40567300000001,000002eef31cb0ae63764871684db03d6b3275231ca2c8a8da360ae64c308309,7,36,7,
635,0000029398b52ad10fe5ee0ef334a28d1996eed1bf9af6580f12f861e8c4e17a,124.648949,000004c10aa004e6f3dec690997e105131f546380d9c0dee31f918833afa2350,9,45,5,
2131,0000017afeb77d17bc1cbbe3b68164597c1c1be25ac9131fef1d7c6aca0ab091,125.30206600000001,00000d9ae06ac9b37c2a50d3435fc575da1e8f61746205ba68db055247321099,4,20,16,
3741,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,125.61456700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
3289,0000018f5c29df9593ccb8a796068bf1179011bd032972cf896ae5a9cd81f7cd,125.65471400000001,0000017afeb77d17bc1cbbe3b68164597c1c1be25ac9131fef1d7c6aca0ab091,5,25,24,
919,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,125.68009300000001,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,36,7,
2132,0000018f5c29df9593ccb8a796068bf1179011bd032972cf896ae5a9cd81f7cd,125.80018500000001,0000017afeb77d17bc1cbbe3b68164597c1c1be25ac9131fef1d7c6aca0ab091,5,25,16,
3742,00000efa9ca790fd6e990a93f4779c0b77289337c718751b1a5087077c3e0d78,125.872939,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,27,
2133,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,125.909519,0000018f5c29df9593ccb8a796068bf1179011bd032972cf896ae5a9cd81f7cd,6,30,16,
2134,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,126.00266300000001,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,36,16,
3743,0000045502e57d39444bed90b979d061547fb858faaa203b4c60a673708a85c6,126.00303600000001,00000efa9ca790fd6e990a93f4779c0b77289337c718751b1a5087077c3e0d78,3,15,27,
3290,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,126.05837500000001,0000018f5c29df9593ccb8a796068bf1179011bd032972cf896ae5a9cd81f7cd,6,30,24,
2135,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,126.08395900000001,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,8,41,16,
3744,000004dd025366e070cf17513491c944436e9df507a9df9d427a82f87d362ed0,126.156176,0000045502e57d39444bed90b979d061547fb858faaa203b4c60a673708a85c6,4,20,27,
3291,0000017569fdcb63e36adac67807b65051de43771252f0f3d4918dce975e4a0a,126.170765,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,35,24,
3292,000005ae69b0769ec2b48cbc4b9437d97edcd7df21514f1530fb8caa2fcb7da8,126.25043000000001,0000017569fdcb63e36adac67807b65051de43771252f0f3d4918dce975e4a0a,8,40,24,
3745,0000032c26f0a5115e0f9f129207bb1b35e0999c06cba7944f241213af1554b5,126.272671,000004dd025366e070cf17513491c944436e9df507a9df9d427a82f87d362ed0,5,25,27,
3746,0000040095529f44c77c47221c388d1229ed0d56fa31aeb6e438d42bd45c8055,126.419475,0000032c26f0a5115e0f9f129207bb1b35e0999c06cba7944f241213af1554b5,6,30,27,
37,00000ade7ae4278350a2af4505aa247cff42fbfb43f386ae7dd136a60ce39e1b,126.50540400000001,000005ae69b0769ec2b48cbc4b9437d97edcd7df21514f1530fb8caa2fcb7da8,9,45,1,
3747,00000b541bae0fa18360990b4c748067b0abfb588fcd085543cac35868680e8e,126.55708200000001,0000040095529f44c77c47221c388d1229ed0d56fa31aeb6e438d42bd45c8055,7,35,27,
920,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,126.610804,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,8,41,7,
3748,000002d29b3893b6e489442ff99588a2f1731cfb15a3b55c6ad7a25e591f61c3,126.684565,00000b541bae0fa18360990b4c748067b0abfb588fcd085543cac35868680e8e,8,40,27,
2878,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,126.87328300000001,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,36,21,
2879,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,127.03010900000001,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,8,41,21,
2880,00000dd2d615506843a56f20d52e73473fbf854aaf411a661f7b888d2d0df49b,127.107488,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,9,46,21,
4146,00000027aeffd0c93d7b24b98a0d339463775cbb62b16863ca0614dbf2bb2f22,127.113629,0000001ac6795b765f7c147af432bd345d0bf9ad1c378076fc3b40c56d36eb32,8,42,30,
1445,0000018f5c29df9593ccb8a796068bf1179011bd032972cf896ae5a9cd81f7cd,127.367996,0000017afeb77d17bc1cbbe3b68164597c1c1be25ac9131fef1d7c6aca0ab091,5,25,11,
1449,00000dd2d615506843a56f20d52e73473fbf854aaf411a661f7b888d2d0df49b,127.39409500000001,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,9,46,11,
1446,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,127.398362,0000018f5c29df9593ccb8a796068bf1179011bd032972cf896ae5a9cd81f7cd,6,30,11,
1447,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,127.423315,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,36,11,
1448,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,127.44783400000001,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,8,41,11,
3293,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,127.62766300000001,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,36,24,
2137,000005f8c8e5ecf29d1e848b9419c0a4964fe765c5c7649d05c851f78c9e03bf,127.695772,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,9,46,16,
3294,00000d5176cf82e0b6fdbc6f83a1fe14040f941adcf574a695be84308920536f,128.344297,000000fba7b857ecffc23da824a6de95263a49444e48c8a574a63cc06b34a712,8,41,24,
