,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
256,000008d70140c7cf449fa4eccc43f78c5ac2666b07114ab9edcb5f9c9b6c4001,152.54735200000002,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,6,
712,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,152.659771,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,15,
713,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,152.71564500000002,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,7,36,15,
159,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,152.742512,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,4,
160,00000e20daf676b6d42d52fae6f6460e29e9e5572a100aba86a401dd8ac521b8,152.782956,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,7,36,4,
13,000008d70140c7cf449fa4eccc43f78c5ac2666b07114ab9edcb5f9c9b6c4001,154.483064,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,1,
402,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,154.57134000000002,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,9,
403,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,154.619717,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,7,36,9,
404,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,154.651556,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,8,41,9,
107,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,155.011076,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,3,
108,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,155.060259,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,5,26,3,
109,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,155.093198,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,3,
493,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,155.814735,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,5,26,11,
494,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,155.89724,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,6,31,11,
495,000008dec1da8fa631e03cd6836204b6d1c3c2bcb78bd8e46557fb861afe41f0,155.93105300000002,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,7,36,11,
714,00000bc17cfaa66f77df544c16704d009b621479c38cafc4acd04ebd633b2a5f,156.10117200000002,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,15,
204,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,156.17992,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,5,
205,00000e20daf676b6d42d52fae6f6460e29e9e5572a100aba86a401dd8ac521b8,156.227386,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,7,36,5,
656,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,156.583164,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,5,26,14,
657,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,156.663089,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,6,31,14,
658,000008dec1da8fa631e03cd6836204b6d1c3c2bcb78bd8e46557fb861afe41f0,156.695154,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,7,36,14,
659,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,156.797472,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,7,36,14,
660,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,156.868528,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,8,41,14,
257,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,159.301165,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,5,26,6,
258,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,159.377516,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,6,31,6,
259,000008dec1da8fa631e03cd6836204b6d1c3c2bcb78bd8e46557fb861afe41f0,159.41068,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,7,36,6,
552,00000bc17cfaa66f77df544c16704d009b621479c38cafc4acd04ebd633b2a5f,162.634264,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,12,
309,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,162.71977700000002,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,6,31,7,
310,000008dec1da8fa631e03cd6836204b6d1c3c2bcb78bd8e46557fb861afe41f0,162.76864500000002,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,7,36,7,
260,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,163.013419,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,6,
261,00000e20daf676b6d42d52fae6f6460e29e9e5572a100aba86a401dd8ac521b8,163.08569400000002,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,7,36,6,
715,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,163.119133,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,5,26,15,
716,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,163.16847900000002,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,6,31,15,
717,000008dec1da8fa631e03cd6836204b6d1c3c2bcb78bd8e46557fb861afe41f0,163.2013,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,7,36,15,
161,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,164.049655,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,8,41,4,
555,00000974142222d14895fe3f786040c211b684cc5037ef333ebce78d6e39acfa,167.51615900000002,000008dec1da8fa631e03cd6836204b6d1c3c2bcb78bd8e46557fb861afe41f0,8,41,12,
553,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,168.16598900000002,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,12,
554,00000e20daf676b6d42d52fae6f6460e29e9e5572a100aba86a401dd8ac521b8,168.51538100000002,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,7,36,12,
206,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,168.724509,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,5,
207,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,168.889045,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,5,26,5,
208,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,168.980165,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,6,31,5,
209,000008dec1da8fa631e03cd6836204b6d1c3c2bcb78bd8e46557fb861afe41f0,169.032219,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,7,36,5,
210,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,172.461327,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,5,
211,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,172.54862200000002,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,7,36,5,
212,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,172.579484,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,8,41,5,
360,00000cefe827ba7cf2eed39674e11f66f71fe9f895bee456e7962963f04e1d96,173.67213900000002,000008dec1da8fa631e03cd6836204b6d1c3c2bcb78bd8e46557fb861afe41f0,8,41,8,
496,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,175.052167,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,11,
497,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,175.143616,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,7,36,11,
498,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,175.17691100000002,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,8,41,11,
60,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,175.29401700000003,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,5,26,2,
61,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,175.342396,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,2,
62,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,175.367774,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,7,36,2,
63,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,175.40065700000002,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,8,41,2,
441,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,177.213291,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,10,
442,00000e20daf676b6d42d52fae6f6460e29e9e5572a100aba86a401dd8ac521b8,177.295063,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,7,36,10,
443,000003ad2d4094b3e82f60597abe6c348fa3493891a556c63c10ea2a29bb0663,178.617532,00000e20daf676b6d42d52fae6f6460e29e9e5572a100aba86a401dd8ac521b8,8,41,10,
262,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,182.51962300000002,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,6,
263,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,182.603337,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,7,36,6,
264,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,182.635299,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,8,41,6,
110,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,182.912629,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,7,36,3,
111,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,182.959529,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,8,41,3,
611,0000075b8958781af0ade26a438ad8d0ba62af27501a5c132a94e2e907d52543,183.723645,00000e20daf676b6d42d52fae6f6460e29e9e5572a100aba86a401dd8ac521b8,8,41,13,
311,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,184.34154,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,7,
312,00000e20daf676b6d42d52fae6f6460e29e9e5572a100aba86a401dd8ac521b8,184.648199,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,7,36,7,
604,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,184.705419,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,5,26,13,
499,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,184.79034700000003,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,11,
500,00000e20daf676b6d42d52fae6f6460e29e9e5572a100aba86a401dd8ac521b8,184.85827700000002,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,7,36,11,
718,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,184.883744,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,8,41,15,
605,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,185.00583400000002,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,6,31,13,
606,000008dec1da8fa631e03cd6836204b6d1c3c2bcb78bd8e46557fb861afe41f0,185.20281300000002,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,7,36,13,
313,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,185.696653,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,7,
314,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,185.745741,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,7,36,7,
315,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,185.77662,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,8,41,7,
64,0000054a059aa0c1938a6ded99618e5a13133f6cb89ef13e1f8680ba6c4dc320,188.07147600000002,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,2,
213,00000974142222d14895fe3f786040c211b684cc5037ef333ebce78d6e39acfa,189.923178,000008dec1da8fa631e03cd6836204b6d1c3c2bcb78bd8e46557fb861afe41f0,8,41,5,
556,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,189.98015700000002,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,7,36,12,
557,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,190.013023,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,8,41,12,
444,00000b5a4a08d134230c7bbc48d0267a365ea0a852144b66c367442ef7b035f6,190.674718,000003ad2d4094b3e82f60597abe6c348fa3493891a556c63c10ea2a29bb0663,9,46,10,
662,000001dfac385fffaa36a2e72a6176dc02924c07e64087365e299c4c4890d823,191.63180400000002,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,14,
265,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,191.92213500000003,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,6,84.880361
162,0000054a059aa0c1938a6ded99618e5a13133f6cb89ef13e1f8680ba6c4dc320,195.753524,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,4,
112,00000d84d60bf6abb9d13c1c06389222520410e409abc4026d488074fd05e7e2,196.26069,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,3,
316,0000054a059aa0c1938a6ded99618e5a13133f6cb89ef13e1f8680ba6c4dc320,197.763171,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,7,
216,00000f7b5d0e9c58644cea56d4f80764818700bf70809522921904a461614dcd,199.07433,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,5,
607,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,199.256277,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,13,
608,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,199.50685900000002,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,7,36,13,
609,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,199.628556,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,8,41,13,
610,0000054a059aa0c1938a6ded99618e5a13133f6cb89ef13e1f8680ba6c4dc320,199.748781,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,13,
661,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,200.713613,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,14,
214,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,204.28122000000002,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,5,
266,00000b4f1b0f9fa84cab503c7d7ad5eeb484a04e39c0307347a994e1788ea915,205.32391900000002,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,10,51,6,97.86147200000002
663,0000054a059aa0c1938a6ded99618e5a13133f6cb89ef13e1f8680ba6c4dc320,206.496843,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,14,
163,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,206.53736400000003,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,4,
65,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,207.215863,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,2,
215,0000054a059aa0c1938a6ded99618e5a13133f6cb89ef13e1f8680ba6c4dc320,207.707241,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,5,
66,000008dec1da8fa631e03cd6836204b6d1c3c2bcb78bd8e46557fb861afe41f0,210.633091,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,7,36,2,
67,00000974142222d14895fe3f786040c211b684cc5037ef333ebce78d6e39acfa,210.68679,000008dec1da8fa631e03cd6836204b6d1c3c2bcb78bd8e46557fb861afe41f0,8,41,2,
558,0000054a059aa0c1938a6ded99618e5a13133f6cb89ef13e1f8680ba6c4dc320,210.71291300000001,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,12,
405,0000054a059aa0c1938a6ded99618e5a13133f6cb89ef13e1f8680ba6c4dc320,211.66460800000002,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,9,
14,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,211.78554300000002,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,1,
15,00000e20daf676b6d42d52fae6f6460e29e9e5572a100aba86a401dd8ac521b8,211.83712300000002,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,7,36,1,
16,000003ad2d4094b3e82f60597abe6c348fa3493891a556c63c10ea2a29bb0663,211.86261900000002,00000e20daf676b6d42d52fae6f6460e29e9e5572a100aba86a401dd8ac521b8,8,41,1,
17,00000b5a4a08d134230c7bbc48d0267a365ea0a852144b66c367442ef7b035f6,211.888573,000003ad2d4094b3e82f60597abe6c348fa3493891a556c63c10ea2a29bb0663,9,46,1,
613,000007facc60d18dc81c241611d585a66b1e1bc6c31cacae9ed35b1e6f1dd417,214.33937400000002,0000054a059aa0c1938a6ded99618e5a13133f6cb89ef13e1f8680ba6c4dc320,10,51,13,
501,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,215.030042,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,11,
267,00000cefe827ba7cf2eed39674e11f66f71fe9f895bee456e7962963f04e1d96,215.15422500000003,000008dec1da8fa631e03cd6836204b6d1c3c2bcb78bd8e46557fb861afe41f0,8,41,6,
361,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,215.19487500000002,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,7,36,8,
362,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,215.228078,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,8,41,8,
363,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,215.253162,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,8,
364,00000b4f1b0f9fa84cab503c7d7ad5eeb484a04e39c0307347a994e1788ea915,215.27800100000002,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,10,51,8,
719,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,215.837173,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,15,
721,00000c0af949b4fb6d45835d4bf8602c5cb97277c64ebb7164bac09dfb6647eb,216.37077100000002,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,10,51,15,
559,00000d84d60bf6abb9d13c1c06389222520410e409abc4026d488074fd05e7e2,218.178883,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,12,
113,0000054a059aa0c1938a6ded99618e5a13133f6cb89ef13e1f8680ba6c4dc320,218.251933,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,3,
217,000003ad2d4094b3e82f60597abe6c348fa3493891a556c63c10ea2a29bb0663,218.557463,00000e20daf676b6d42d52fae6f6460e29e9e5572a100aba86a401dd8ac521b8,8,41,5,
218,00000b5a4a08d134230c7bbc48d0267a365ea0a852144b66c367442ef7b035f6,218.63503100000003,000003ad2d4094b3e82f60597abe6c348fa3493891a556c63c10ea2a29bb0663,9,46,5,
445,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,218.66796000000002,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,7,36,10,
446,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,218.71692000000002,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,8,41,10,
447,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,218.750997,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,10,
720,0000054a059aa0c1938a6ded99618e5a13133f6cb89ef13e1f8680ba6c4dc320,221.200182,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,15,
612,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,223.068195,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,13,
365,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,225.961994,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,6,31,8,
366,00000e20daf676b6d42d52fae6f6460e29e9e5572a100aba86a401dd8ac521b8,226.04305000000002,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,7,36,8,
367,000003ad2d4094b3e82f60597abe6c348fa3493891a556c63c10ea2a29bb0663,226.07629500000002,00000e20daf676b6d42d52fae6f6460e29e9e5572a100aba86a401dd8ac521b8,8,41,8,
368,00000b5a4a08d134230c7bbc48d0267a365ea0a852144b66c367442ef7b035f6,226.109845,000003ad2d4094b3e82f60597abe6c348fa3493891a556c63c10ea2a29bb0663,9,46,8,
18,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,226.144594,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,1,
19,00000b4f1b0f9fa84cab503c7d7ad5eeb484a04e39c0307347a994e1788ea915,226.201199,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,10,51,1,
664,00000b4f1b0f9fa84cab503c7d7ad5eeb484a04e39c0307347a994e1788ea915,230.158171,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,10,51,14,
502,0000054a059aa0c1938a6ded99618e5a13133f6cb89ef13e1f8680ba6c4dc320,230.680269,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,11,
68,00000da97eb0727e1d0d871eb11133c14336c7bbd369ec455c728f0afdf40427,231.943914,0000054a059aa0c1938a6ded99618e5a13133f6cb89ef13e1f8680ba6c4dc320,10,51,2,
319,000009212812d4165fc06f33041002f788fae6d9c7cbdf416296ebb5d90bb1b2,233.73416,0000054a059aa0c1938a6ded99618e5a13133f6cb89ef13e1f8680ba6c4dc320,10,51,7,
268,00000a9223f64fb585ab429b0773a6beadf396a7b4f20eb17ce8795b1c3320d6,235.73755200000002,00000b4f1b0f9fa84cab503c7d7ad5eeb484a04e39c0307347a994e1788ea915,11,56,6,99.83972600000001
560,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,236.02244700000003,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,12,
561,00000b4f1b0f9fa84cab503c7d7ad5eeb484a04e39c0307347a994e1788ea915,238.068947,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,10,51,12,
448,0000054a059aa0c1938a6ded99618e5a13133f6cb89ef13e1f8680ba6c4dc320,239.02687600000002,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,10,
317,000003ad2d4094b3e82f60597abe6c348fa3493891a556c63c10ea2a29bb0663,239.296908,00000e20daf676b6d42d52fae6f6460e29e9e5572a100aba86a401dd8ac521b8,8,41,7,
318,00000b5a4a08d134230c7bbc48d0267a365ea0a852144b66c367442ef7b035f6,239.55849800000001,000003ad2d4094b3e82f60597abe6c348fa3493891a556c63c10ea2a29bb0663,9,46,7,
406,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,240.143988,0000081e0a5aae7d3a9dbd811dc41d31a05b54ef5b1378a322939373b598a86f,9,46,9,
615,000003c90618648795a842fd26411f403f536efb8696a2dbc25f6994961e79f5,242.05044900000001,000007facc60d18dc81c241611d585a66b1e1bc6c31cacae9ed35b1e6f1dd417,11,56,13,
69,000007facc60d18dc81c241611d585a66b1e1bc6c31cacae9ed35b1e6f1dd417,242.941998,0000054a059aa0c1938a6ded99618e5a13133f6cb89ef13e1f8680ba6c4dc320,10,51,2,
614,00000da97eb0727e1d0d871eb11133c14336c7bbd369ec455c728f0afdf40427,243.204911,0000054a059aa0c1938a6ded99618e5a13133f6cb89ef13e1f8680ba6c4dc320,10,51,13,
503,00000b4f1b0f9fa84cab503c7d7ad5eeb484a04e39c0307347a994e1788ea915,243.25701600000002,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,10,51,11,
269,000007197e194c55a729980a0e1dba3d8003f4ee732df845a56e1bd12d7b0b15,243.895766,00000a9223f64fb585ab429b0773a6beadf396a7b4f20eb17ce8795b1c3320d6,12,61,6,91.76997300000002
407,00000b4f1b0f9fa84cab503c7d7ad5eeb484a04e39c0307347a994e1788ea915,246.05905500000003,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,10,51,9,
164,00000c0af949b4fb6d45835d4bf8602c5cb97277c64ebb7164bac09dfb6647eb,248.30115800000002,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,10,51,4,
