,hash,time_of_insertion,previoushash,peer_id,latency
253,00000a3eecea676243f3eae2d21997b36c298fdeed168b2c4c470d9554c5de8b,2017-09-25 20:14:36.496712,00000814794b9937d24077a02761b5ec584e8a9df8f9e4bab4463d596dbc64b5,6,
205,000007a40716125610518ca3c3f86791ebbddb9d7b0aa2825d8ff50fbe87d712,2017-09-25 20:14:38.033555,00000e33f661bce95d3b424df76d3086c355fbcc7061ea0fcb20e18c29d20526,5,
157,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,2017-09-25 20:14:39.099269,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,4,33.109414
65,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,2017-09-25 20:14:40.152429,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,2,
18,000008e6336780ac70d53df4fe1f58a8d53cfba1ca1c7f5cefb2098bf1002526,2017-09-25 20:14:40.690324,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,1,
353,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,2017-09-25 20:14:40.718343,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,8,
254,000007780e74f144d35f1bd2b36bc58966d174c7fa72ff14bb2abb0064c05dc6,2017-09-25 20:14:43.940208,00000e33f661bce95d3b424df76d3086c355fbcc7061ea0fcb20e18c29d20526,6,
66,000008e6336780ac70d53df4fe1f58a8d53cfba1ca1c7f5cefb2098bf1002526,2017-09-25 20:14:44.178294,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,2,
302,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,2017-09-25 20:14:44.210207,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,7,
303,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,2017-09-25 20:14:44.230120,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,7,
19,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,2017-09-25 20:14:44.811608,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,1,
158,00000f456c9e06711e65213512f6ba6de64b6df849eaaa2d4d8b97b90ed86674,2017-09-25 20:14:50.909926,000006d9f5f20c3f3f5fb7261ab77f98a3d009386f3c44262a410e7180e4e353,4,
159,00000814794b9937d24077a02761b5ec584e8a9df8f9e4bab4463d596dbc64b5,2017-09-25 20:14:50.949282,00000f456c9e06711e65213512f6ba6de64b6df849eaaa2d4d8b97b90ed86674,4,
160,00000a3eecea676243f3eae2d21997b36c298fdeed168b2c4c470d9554c5de8b,2017-09-25 20:14:50.966650,00000814794b9937d24077a02761b5ec584e8a9df8f9e4bab4463d596dbc64b5,4,
111,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,2017-09-25 20:14:50.978410,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,3,
112,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,2017-09-25 20:14:50.996528,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,3,
113,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,2017-09-25 20:14:51.008606,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,3,
161,000008e6336780ac70d53df4fe1f58a8d53cfba1ca1c7f5cefb2098bf1002526,2017-09-25 20:14:52.906598,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,4,
354,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,2017-09-25 20:14:52.976517,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,8,
67,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,2017-09-25 20:14:55.274354,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,2,64.460234
162,00000e33f661bce95d3b424df76d3086c355fbcc7061ea0fcb20e18c29d20526,2017-09-25 20:14:57.076642,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,4,
163,000007780e74f144d35f1bd2b36bc58966d174c7fa72ff14bb2abb0064c05dc6,2017-09-25 20:14:57.142253,00000e33f661bce95d3b424df76d3086c355fbcc7061ea0fcb20e18c29d20526,4,
255,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,2017-09-25 20:14:57.161467,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,6,
256,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,2017-09-25 20:14:57.185980,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,6,
20,000003f32accda839a7e21930a05287090eca4b4c1a1c8c9038b2b274ad71737,2017-09-25 20:15:01.013471,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,1,
257,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,2017-09-25 20:15:10.675417,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,6,
21,000007a40716125610518ca3c3f86791ebbddb9d7b0aa2825d8ff50fbe87d712,2017-09-25 20:15:12.123972,00000e33f661bce95d3b424df76d3086c355fbcc7061ea0fcb20e18c29d20526,1,
206,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,2017-09-25 20:15:12.189830,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,5,
207,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,2017-09-25 20:15:12.208683,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,5,
208,000003f32accda839a7e21930a05287090eca4b4c1a1c8c9038b2b274ad71737,2017-09-25 20:15:12.220535,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,5,
22,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,2017-09-25 20:15:14.562172,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,1,
258,000003f32accda839a7e21930a05287090eca4b4c1a1c8c9038b2b274ad71737,2017-09-25 20:15:14.613457,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,6,
209,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,2017-09-25 20:15:15.926387,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,5,
68,000002a5bc7a90ae24e06b56426ec35455a758981d483c6e30cfe5442f9a8562,2017-09-25 20:15:19.276158,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,2,
164,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,2017-09-25 20:15:25.748123,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,4,
355,00000203045938f0b47ffe538eada9b8affbb381de0ebf8c19aa14e1ba38deeb,2017-09-25 20:15:27.917879,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,8,
304,0000093a3088cc14c5489728501b6de4ee3389b872c21d826c79969d65e892e0,2017-09-25 20:15:28.642442,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,7,
114,00000203045938f0b47ffe538eada9b8affbb381de0ebf8c19aa14e1ba38deeb,2017-09-25 20:15:36.985736,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,3,
305,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,2017-09-25 20:15:37.134665,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,7,
259,0000093a3088cc14c5489728501b6de4ee3389b872c21d826c79969d65e892e0,2017-09-25 20:15:37.175901,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,6,
115,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,2017-09-25 20:15:42.965750,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,3,
165,00000203045938f0b47ffe538eada9b8affbb381de0ebf8c19aa14e1ba38deeb,2017-09-25 20:15:43.052915,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,4,
306,000003f32accda839a7e21930a05287090eca4b4c1a1c8c9038b2b274ad71737,2017-09-25 20:15:43.203390,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,7,
210,0000093a3088cc14c5489728501b6de4ee3389b872c21d826c79969d65e892e0,2017-09-25 20:15:43.332962,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,5,
166,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,2017-09-25 20:15:43.334497,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,4,54.275124000000005
167,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,2017-09-25 20:15:47.168834,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,4,50.461527000000004
116,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,2017-09-25 20:15:49.265105,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,3,
117,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,2017-09-25 20:15:49.335254,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,3,
118,0000093a3088cc14c5489728501b6de4ee3389b872c21d826c79969d65e892e0,2017-09-25 20:15:55.743717,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,3,
307,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,2017-09-25 20:15:55.775327,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,7,
308,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,2017-09-25 20:15:55.794612,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,7,
211,00000ece7e8793f6090022b081050c39c92f8e2bc0c802aa1c04374008fda968,2017-09-25 20:15:58.640531,000003f32accda839a7e21930a05287090eca4b4c1a1c8c9038b2b274ad71737,5,
69,00000203045938f0b47ffe538eada9b8affbb381de0ebf8c19aa14e1ba38deeb,2017-09-25 20:15:59.705284,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,2,
356,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,2017-09-25 20:15:59.734588,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,8,
357,000002a5bc7a90ae24e06b56426ec35455a758981d483c6e30cfe5442f9a8562,2017-09-25 20:15:59.753762,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,8,
212,000003645ad2e9f015fde0c667300ce9f364bf4fbed1fcee83b9dc0bee3c6dd5,2017-09-25 20:16:06.929711,00000ece7e8793f6090022b081050c39c92f8e2bc0c802aa1c04374008fda968,5,
119,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,2017-09-25 20:16:08.674953,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,3,
309,00000a4a5cf0122944296ee57e4df424686dbb0a00bee764ea4adab3ad14a32e,2017-09-25 20:16:10.525500,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,7,
358,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,2017-09-25 20:16:11.037302,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,8,
359,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,2017-09-25 20:16:11.264929,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,8,
23,00000ece7e8793f6090022b081050c39c92f8e2bc0c802aa1c04374008fda968,2017-09-25 20:16:12.116294,000003f32accda839a7e21930a05287090eca4b4c1a1c8c9038b2b274ad71737,1,
260,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,2017-09-25 20:16:15.148986,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,6,
261,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,2017-09-25 20:16:15.308198,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,6,
24,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,2017-09-25 20:16:16.332535,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,1,
25,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,2017-09-25 20:16:16.365006,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,1,
361,00000f2b09a83e0bd20e1f89ce8ac89e065d3fb4dbb48f25fec45cb2877d9b5c,2017-09-25 20:16:18.100248,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,8,
213,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,2017-09-25 20:16:21.614445,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,5,
214,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,2017-09-25 20:16:21.644211,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,5,
215,00000a4a5cf0122944296ee57e4df424686dbb0a00bee764ea4adab3ad14a32e,2017-09-25 20:16:21.654280,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,5,
262,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,2017-09-25 20:16:25.350276,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,6,57.371859
360,00000a4a5cf0122944296ee57e4df424686dbb0a00bee764ea4adab3ad14a32e,2017-09-25 20:16:30.770027,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,8,
26,00000a4a5cf0122944296ee57e4df424686dbb0a00bee764ea4adab3ad14a32e,2017-09-25 20:16:30.867653,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,1,
168,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,2017-09-25 20:16:33.538030,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,4,
263,000002a5bc7a90ae24e06b56426ec35455a758981d483c6e30cfe5442f9a8562,2017-09-25 20:16:37.577655,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,6,
70,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,2017-09-25 20:16:37.609621,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,2,
71,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,2017-09-25 20:16:37.630361,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,2,
72,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,2017-09-25 20:16:37.641092,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,2,
73,00000a4a5cf0122944296ee57e4df424686dbb0a00bee764ea4adab3ad14a32e,2017-09-25 20:16:38.298926,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,2,
362,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,2017-09-25 20:16:38.365204,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,8,
310,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,2017-09-25 20:16:39.374380,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,7,
216,00000ac6be40aeddc378f652049089f4a3fc72dcef6c954f689497dd83cee76d,2017-09-25 20:16:49.894863,00000a4a5cf0122944296ee57e4df424686dbb0a00bee764ea4adab3ad14a32e,5,
169,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,2017-09-25 20:16:55.002810,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,4,78.11965000000001
120,00000a4a5cf0122944296ee57e4df424686dbb0a00bee764ea4adab3ad14a32e,2017-09-25 20:16:55.167195,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,3,
27,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,2017-09-25 20:16:55.209444,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,1,
121,000006139706c62ead2dc133a2f658fcaec373878e518bdce5a1aa80e38ce871,2017-09-25 20:16:55.385872,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,3,
170,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,2017-09-25 20:17:05.641668,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,4,
171,000006139706c62ead2dc133a2f658fcaec373878e518bdce5a1aa80e38ce871,2017-09-25 20:17:05.740320,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,4,
122,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,2017-09-25 20:17:05.753560,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,3,
123,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,2017-09-25 20:17:05.776662,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,3,
264,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,2017-09-25 20:17:06.573980,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,6,
217,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,2017-09-25 20:17:10.495953,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,5,
74,00000ac6be40aeddc378f652049089f4a3fc72dcef6c954f689497dd83cee76d,2017-09-25 20:17:10.594432,00000a4a5cf0122944296ee57e4df424686dbb0a00bee764ea4adab3ad14a32e,2,
28,000006139706c62ead2dc133a2f658fcaec373878e518bdce5a1aa80e38ce871,2017-09-25 20:17:11.658417,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,1,
125,000002f6f7c4e116776b4e68bdcbb1299a548cd45e0d56f257a71a51acd660e4,2017-09-25 20:17:14.778648,000006139706c62ead2dc133a2f658fcaec373878e518bdce5a1aa80e38ce871,3,
124,00000ac6be40aeddc378f652049089f4a3fc72dcef6c954f689497dd83cee76d,2017-09-25 20:17:15.392530,00000a4a5cf0122944296ee57e4df424686dbb0a00bee764ea4adab3ad14a32e,3,
218,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,2017-09-25 20:17:15.838109,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,5,
219,000006139706c62ead2dc133a2f658fcaec373878e518bdce5a1aa80e38ce871,2017-09-25 20:17:15.997932,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,5,
173,000007cd9d0de0f3d122147f274972e1c3522a71a0dacfe4aaf440b58b528446,2017-09-25 20:17:18.092813,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,4,
363,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,2017-09-25 20:17:20.341000,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,8,
312,0000083b288710c9c372b8f5749112280a63f5a8e7e07918106bc700299560d0,2017-09-25 20:17:21.364297,00000a4a5cf0122944296ee57e4df424686dbb0a00bee764ea4adab3ad14a32e,7,
364,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,2017-09-25 20:17:22.643814,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,8,
365,000006139706c62ead2dc133a2f658fcaec373878e518bdce5a1aa80e38ce871,2017-09-25 20:17:22.702849,000006bd8fe3edfada8ea0e1e0d12f7cb435de97897b6acb154d4ff5836ad65c,8,
29,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,2017-09-25 20:17:22.722135,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,1,
30,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,2017-09-25 20:17:22.766730,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,1,
265,0000075130c86282c37b9d6dd7e18e9fd96fe6103df108fe98eda9425f7d2d8a,2017-09-25 20:17:29.154078,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,6,
172,00000a4a5cf0122944296ee57e4df424686dbb0a00bee764ea4adab3ad14a32e,2017-09-25 20:17:29.893042,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,4,
311,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,2017-09-25 20:17:30.596092,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,7,
313,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,2017-09-25 20:17:37.163458,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,7,56.402015000000006
314,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,2017-09-25 20:17:43.925539,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,7,49.670447
31,0000075130c86282c37b9d6dd7e18e9fd96fe6103df108fe98eda9425f7d2d8a,2017-09-25 20:17:45.882989,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,1,
266,000007cd9d0de0f3d122147f274972e1c3522a71a0dacfe4aaf440b58b528446,2017-09-25 20:17:47.421717,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,6,
174,0000075130c86282c37b9d6dd7e18e9fd96fe6103df108fe98eda9425f7d2d8a,2017-09-25 20:17:47.456625,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,4,
366,000002f6f7c4e116776b4e68bdcbb1299a548cd45e0d56f257a71a51acd660e4,2017-09-25 20:17:52.617893,000006139706c62ead2dc133a2f658fcaec373878e518bdce5a1aa80e38ce871,8,
75,0000009563b16a940cc6094457ed856134c44138a95337f707a37609d4d65924,2017-09-25 20:17:56.299925,00000ac6be40aeddc378f652049089f4a3fc72dcef6c954f689497dd83cee76d,2,
32,000007cd9d0de0f3d122147f274972e1c3522a71a0dacfe4aaf440b58b528446,2017-09-25 20:17:59.566492,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,1,
220,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,2017-09-25 20:18:03.366661,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,5,
221,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,2017-09-25 20:18:03.465069,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,5,
222,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,2017-09-25 20:18:03.478422,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,5,
33,00000ac6be40aeddc378f652049089f4a3fc72dcef6c954f689497dd83cee76d,2017-09-25 20:18:03.898952,00000a4a5cf0122944296ee57e4df424686dbb0a00bee764ea4adab3ad14a32e,1,
34,0000009563b16a940cc6094457ed856134c44138a95337f707a37609d4d65924,2017-09-25 20:18:04.004301,00000ac6be40aeddc378f652049089f4a3fc72dcef6c954f689497dd83cee76d,1,
315,000007cd9d0de0f3d122147f274972e1c3522a71a0dacfe4aaf440b58b528446,2017-09-25 20:18:04.460072,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,7,
175,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,2017-09-25 20:18:04.539737,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,4,
176,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,2017-09-25 20:18:04.560381,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,4,
367,000000158c24a355e8d697c5fd37ef430a53df9870bfe5ce8fc95ec42a763fa8,2017-09-25 20:18:08.364946,000002f6f7c4e116776b4e68bdcbb1299a548cd45e0d56f257a71a51acd660e4,8,
126,0000067d7da7280cd26d06282759d35d2c2d9dba6c8423cc974cfdf552e89019,2017-09-25 20:18:09.916388,000002f6f7c4e116776b4e68bdcbb1299a548cd45e0d56f257a71a51acd660e4,3,
267,00000d2e6ce16cb47f38f562ca77b6730d8a551cacce757cb7b3f6a77229b026,2017-09-25 20:18:11.314863,0000075130c86282c37b9d6dd7e18e9fd96fe6103df108fe98eda9425f7d2d8a,6,
316,00000ac6be40aeddc378f652049089f4a3fc72dcef6c954f689497dd83cee76d,2017-09-25 20:18:13.079682,00000a4a5cf0122944296ee57e4df424686dbb0a00bee764ea4adab3ad14a32e,7,
317,0000009563b16a940cc6094457ed856134c44138a95337f707a37609d4d65924,2017-09-25 20:18:13.111114,00000ac6be40aeddc378f652049089f4a3fc72dcef6c954f689497dd83cee76d,7,
76,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,2017-09-25 20:18:13.122460,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,2,
77,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,2017-09-25 20:18:13.142237,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,2,
78,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,2017-09-25 20:18:13.151880,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,2,
177,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,2017-09-25 20:18:20.999469,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,4,73.62537
223,000001c893a2622aa2c05d08cf5d861254dfdb2a276816f26b19e66c4dc650d9,2017-09-25 20:18:21.371293,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,5,
127,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,2017-09-25 20:18:28.128019,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,3,
