,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1390,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,97.51129,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,6,33,13,
1606,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,97.773621,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,28,15,
1607,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,97.99458,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,6,33,15,
2259,0000040fb2aa2da64974ab3f53527e3ebd555c9ae4122d1b29bcb11031b28cf1,99.02945100000001,00000bb400251540e0d0f155836f2b12be6e2b4bf6492abeff38bb228f42f290,6,31,21,
17,00000cbcfc3786438e44ec62f4ffa2c35d8142658747d6053bbc72c97d02f177,100.713678,0000049f44197a6c83f00b9950261390f3fd03c21e90bebbb8558e0856a4d38d,6,31,1,
2607,0000030a0ca7534dca3fe9829ad6260647128d01f670d3049d704772d9833360,101.656451,0000091906d84364fd1abd98e04c03f9d54941f9c8e057bf3a7459021ac228b0,7,36,24,147.19958300000002
479,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,101.684582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
480,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,102.3276,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,5,
598,000000b0bd1e8ee1b500f68daf1e4bab3c17ff9248a206fdc71055803df85f0f,102.393844,00000d02b88b0342d01e8234f06be321b037e308a27506c0a524b4f41faff80f,5,27,6,
481,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,102.448018,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,5,
482,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,102.517791,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,5,
483,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,102.57938800000001,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,5,
709,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,102.948547,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,7,
710,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,103.18419,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,7,
711,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,103.31599200000001,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,7,
244,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,103.318392,00000070e9a6acd52b6dfb8ed5a1f74a5f6f5a7076f6a901fc31c56c99676613,4,21,3,
245,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,103.448825,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,28,3,
246,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,103.537817,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,6,33,3,
1271,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,103.70000900000001,00000070e9a6acd52b6dfb8ed5a1f74a5f6f5a7076f6a901fc31c56c99676613,4,21,12,
1272,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,103.737808,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,28,12,
1273,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,103.763126,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,6,33,12,
369,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,104.030752,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,28,4,
370,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,104.07110700000001,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,6,33,4,
714,000000794cd345c34fc75a8be982b69b2129f93cc11c99f7f52471f391b53b08,104.22324400000001,000000b0bd1e8ee1b500f68daf1e4bab3c17ff9248a206fdc71055803df85f0f,6,33,7,
247,000007ec8992c531cfd4bbf32bfb95d6767c47f1548eebb3f108b4ba50641b5a,104.260531,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,26,3,
248,0000091906d84364fd1abd98e04c03f9d54941f9c8e057bf3a7459021ac228b0,104.510238,000007ec8992c531cfd4bbf32bfb95d6767c47f1548eebb3f108b4ba50641b5a,6,31,3,
2605,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,104.555239,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,28,24,
936,00000400a711a1aee51dfab8487e67faa8cf9408a1f147a8ed60e6d8f98d72a5,104.561322,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,26,9,
2606,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,104.76706800000001,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,6,33,24,
1158,0000078e4104f18b0e54effa16d0c00029479c0a769ba272d31d0247b2bf4cc2,106.067862,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,6,32,11,
599,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,106.12600900000001,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,28,6,
600,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,106.69860600000001,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,6,33,6,
2725,00000b301af632ee576698496c123e75308c443301556158b902eec5fd36c6ac,107.05792000000001,0000049f44197a6c83f00b9950261390f3fd03c21e90bebbb8558e0856a4d38d,6,31,25,
1275,00000d4d2e1bf512f9bc87401c21725130045103914b0b2c8150624639e4b7c0,107.164186,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,7,38,12,
821,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,107.625698,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
822,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,107.92083400000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,8,
823,00000070e9a6acd52b6dfb8ed5a1f74a5f6f5a7076f6a901fc31c56c99676613,108.00200600000001,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,3,16,8,
1274,000000b0bd1e8ee1b500f68daf1e4bab3c17ff9248a206fdc71055803df85f0f,108.08020400000001,00000d02b88b0342d01e8234f06be321b037e308a27506c0a524b4f41faff80f,5,27,12,
824,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,108.10826800000001,00000070e9a6acd52b6dfb8ed5a1f74a5f6f5a7076f6a901fc31c56c99676613,4,21,8,
825,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,108.21067500000001,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,28,8,
826,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,108.30790300000001,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,6,33,8,
2490,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,108.594459,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,28,23,
712,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,108.60779400000001,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,28,7,
2491,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,108.63857700000001,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,6,33,23,
713,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,108.906858,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,6,33,7,
24,00000ee8b207671cde3ad81fe0b1edcb19b5e83b2377296c52849cb6f5276ba2,110.33002400000001,00000cbcfc3786438e44ec62f4ffa2c35d8142658747d6053bbc72c97d02f177,7,36,1,
1156,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,110.454929,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,28,11,
2051,000003c53c4d299644a2434df68d67e1347da8351ac48a7a850f7b24c60aa569,110.695222,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,6,32,19,
1157,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,110.742697,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,6,33,11,
1939,000000c3653f565585fbfb7cdc600572b6fa53de28ada73577b88bbf96430d02,110.768051,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,6,33,18,
125,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,111.003442,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
126,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,111.068331,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,2,
127,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,111.10340900000001,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,2,
128,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,111.135377,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,2,
129,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,111.170192,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,2,
130,000000c3653f565585fbfb7cdc600572b6fa53de28ada73577b88bbf96430d02,111.20222100000001,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,6,33,2,
2052,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,113.07735500000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,19,
249,00000a25471024a5f5312026f7ff6ddb7dcd3caa43742baab30c6b049966fa38,113.56770800000001,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,7,38,3,
2053,00000070e9a6acd52b6dfb8ed5a1f74a5f6f5a7076f6a901fc31c56c99676613,113.91254400000001,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,3,16,19,
2054,00000d02b88b0342d01e8234f06be321b037e308a27506c0a524b4f41faff80f,114.06390200000001,00000070e9a6acd52b6dfb8ed5a1f74a5f6f5a7076f6a901fc31c56c99676613,4,21,19,
2055,0000049f44197a6c83f00b9950261390f3fd03c21e90bebbb8558e0856a4d38d,114.20174100000001,00000d02b88b0342d01e8234f06be321b037e308a27506c0a524b4f41faff80f,5,26,19,
2722,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,114.26741500000001,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,25,
2171,00000d02b88b0342d01e8234f06be321b037e308a27506c0a524b4f41faff80f,114.661731,00000070e9a6acd52b6dfb8ed5a1f74a5f6f5a7076f6a901fc31c56c99676613,4,21,20,
2172,0000049f44197a6c83f00b9950261390f3fd03c21e90bebbb8558e0856a4d38d,114.72689000000001,00000d02b88b0342d01e8234f06be321b037e308a27506c0a524b4f41faff80f,5,26,20,
1831,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,114.76045,00000070e9a6acd52b6dfb8ed5a1f74a5f6f5a7076f6a901fc31c56c99676613,4,21,17,
1832,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,114.80927500000001,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,28,17,
1833,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,114.833251,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,6,33,17,
1725,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,114.88348500000001,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,28,16,
2723,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,114.89012500000001,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,25,
1726,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,114.95913100000001,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,6,33,16,
2492,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,115.00070400000001,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,23,
2493,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,115.067864,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,23,
1501,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,115.09316100000001,00000070e9a6acd52b6dfb8ed5a1f74a5f6f5a7076f6a901fc31c56c99676613,4,21,14,
1502,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,115.15230700000001,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,28,14,
1503,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,115.18727100000001,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,6,33,14,
2724,000000c3653f565585fbfb7cdc600572b6fa53de28ada73577b88bbf96430d02,115.264908,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,6,33,25,
2608,00000d02b88b0342d01e8234f06be321b037e308a27506c0a524b4f41faff80f,116.961498,00000070e9a6acd52b6dfb8ed5a1f74a5f6f5a7076f6a901fc31c56c99676613,4,21,24,
2609,0000049f44197a6c83f00b9950261390f3fd03c21e90bebbb8558e0856a4d38d,117.285892,00000d02b88b0342d01e8234f06be321b037e308a27506c0a524b4f41faff80f,5,26,24,
2610,00000cbcfc3786438e44ec62f4ffa2c35d8142658747d6053bbc72c97d02f177,117.376624,0000049f44197a6c83f00b9950261390f3fd03c21e90bebbb8558e0856a4d38d,6,31,24,
18,000007ec8992c531cfd4bbf32bfb95d6767c47f1548eebb3f108b4ba50641b5a,117.439835,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,26,1,
19,0000091906d84364fd1abd98e04c03f9d54941f9c8e057bf3a7459021ac228b0,117.714335,000007ec8992c531cfd4bbf32bfb95d6767c47f1548eebb3f108b4ba50641b5a,6,31,1,
20,0000030a0ca7534dca3fe9829ad6260647128d01f670d3049d704772d9833360,117.88642100000001,0000091906d84364fd1abd98e04c03f9d54941f9c8e057bf3a7459021ac228b0,7,36,1,
2611,000006831b29a1e1f0a9a57f61950652949be72244175900a984f9797dda930f,119.22189,0000030a0ca7534dca3fe9829ad6260647128d01f670d3049d704772d9833360,8,41,24,153.41270700000004
1159,000000034280bc616f5d1ea1476642f7aa09783d26c99a15947893a55d56d928,120.42414900000001,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,7,40,11,
2173,00000e36b97650490f17330e374a5bd43322803c349e717b024f59399e03ec09,120.66273000000001,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,7,38,20,
715,000000c3653f565585fbfb7cdc600572b6fa53de28ada73577b88bbf96430d02,121.679309,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,6,33,7,
2726,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,121.72093600000001,00000070e9a6acd52b6dfb8ed5a1f74a5f6f5a7076f6a901fc31c56c99676613,4,21,25,
2727,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,121.75506800000001,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,28,25,
2728,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,121.780197,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,6,33,25,
1276,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,121.82051700000001,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,12,
1277,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,121.86315400000001,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,12,
1278,000000c3653f565585fbfb7cdc600572b6fa53de28ada73577b88bbf96430d02,121.887872,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,6,33,12,
131,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,121.913042,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,28,2,
132,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,121.94634300000001,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,6,33,2,
133,00000d4d2e1bf512f9bc87401c21725130045103914b0b2c8150624639e4b7c0,121.97133600000001,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,7,38,2,
827,000007ec8992c531cfd4bbf32bfb95d6767c47f1548eebb3f108b4ba50641b5a,122.00256700000001,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,26,8,
1392,00000d4d2e1bf512f9bc87401c21725130045103914b0b2c8150624639e4b7c0,122.249695,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,7,38,13,
828,0000091906d84364fd1abd98e04c03f9d54941f9c8e057bf3a7459021ac228b0,122.260699,000007ec8992c531cfd4bbf32bfb95d6767c47f1548eebb3f108b4ba50641b5a,6,31,8,
489,0000068d9d864d70b8b2560135019215608aca0807c8aa27104374fe2a845f03,122.30529700000001,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,6,32,5,
829,0000030a0ca7534dca3fe9829ad6260647128d01f670d3049d704772d9833360,122.353109,0000091906d84364fd1abd98e04c03f9d54941f9c8e057bf3a7459021ac228b0,7,36,8,
371,00000d4d2e1bf512f9bc87401c21725130045103914b0b2c8150624639e4b7c0,123.30551000000001,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,7,38,4,
31,00000bb0878b075110ed0202c79f525de0bb0f680d0d635405bb8be82375fd63,123.322614,0000030a0ca7534dca3fe9829ad6260647128d01f670d3049d704772d9833360,8,41,1,
1609,000007ec8992c531cfd4bbf32bfb95d6767c47f1548eebb3f108b4ba50641b5a,123.32576,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,26,15,
1055,00000c6f38ed858e0aff7142687176c3416dfd8dffaf2680562ea4038674194b,123.54398800000001,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,7,38,10,
1610,0000091906d84364fd1abd98e04c03f9d54941f9c8e057bf3a7459021ac228b0,123.70832800000001,000007ec8992c531cfd4bbf32bfb95d6767c47f1548eebb3f108b4ba50641b5a,6,31,15,
1611,0000030a0ca7534dca3fe9829ad6260647128d01f670d3049d704772d9833360,123.86590000000001,0000091906d84364fd1abd98e04c03f9d54941f9c8e057bf3a7459021ac228b0,7,36,15,
2612,00000d4d2e1bf512f9bc87401c21725130045103914b0b2c8150624639e4b7c0,123.95801800000001,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,7,38,24,
372,000007ec8992c531cfd4bbf32bfb95d6767c47f1548eebb3f108b4ba50641b5a,124.27605600000001,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,26,4,
1727,00000d4d2e1bf512f9bc87401c21725130045103914b0b2c8150624639e4b7c0,124.35489600000001,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,7,38,16,
373,0000091906d84364fd1abd98e04c03f9d54941f9c8e057bf3a7459021ac228b0,124.44673800000001,000007ec8992c531cfd4bbf32bfb95d6767c47f1548eebb3f108b4ba50641b5a,6,31,4,
374,0000030a0ca7534dca3fe9829ad6260647128d01f670d3049d704772d9833360,124.51718400000001,0000091906d84364fd1abd98e04c03f9d54941f9c8e057bf3a7459021ac228b0,7,36,4,
375,000006831b29a1e1f0a9a57f61950652949be72244175900a984f9797dda930f,124.59915000000001,0000030a0ca7534dca3fe9829ad6260647128d01f670d3049d704772d9833360,8,41,4,
1504,00000d4d2e1bf512f9bc87401c21725130045103914b0b2c8150624639e4b7c0,125.448131,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,7,38,14,
2056,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,126.73423600000001,00000070e9a6acd52b6dfb8ed5a1f74a5f6f5a7076f6a901fc31c56c99676613,4,21,19,
2057,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,127.00918100000001,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,28,19,
2058,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,127.08560200000001,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,6,33,19,
484,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,127.09495100000001,00000070e9a6acd52b6dfb8ed5a1f74a5f6f5a7076f6a901fc31c56c99676613,4,21,5,
1050,000000c3653f565585fbfb7cdc600572b6fa53de28ada73577b88bbf96430d02,127.13556200000001,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,6,33,10,
2260,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,127.14729100000001,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,21,
1505,00000a25471024a5f5312026f7ff6ddb7dcd3caa43742baab30c6b049966fa38,127.182044,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,7,38,14,
2261,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,127.19695100000001,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,21,
1940,0000070e8698c949a9f014e617d590718e95b87cbeecad7707fb3a66539fe1d9,127.21404500000001,000000c3653f565585fbfb7cdc600572b6fa53de28ada73577b88bbf96430d02,7,38,18,
2174,00000c7bf317e3c05a693d84d2bf914b412e2d9c6f8813a19774ac64a371cd29,127.219024,00000e36b97650490f17330e374a5bd43322803c349e717b024f59399e03ec09,8,43,20,
2262,000000c3653f565585fbfb7cdc600572b6fa53de28ada73577b88bbf96430d02,127.230804,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,6,33,21,
250,00000d4d2e1bf512f9bc87401c21725130045103914b0b2c8150624639e4b7c0,127.23898200000001,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,7,38,3,
485,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,127.325496,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,28,5,
1162,0000030cfd8e3713d77e5769f76a4d37ad59380b78cbe3a49e3e1f9032c26f44,127.35925300000001,000000034280bc616f5d1ea1476642f7aa09783d26c99a15947893a55d56d928,8,45,11,
486,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,127.476961,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,6,33,5,
487,00000d4d2e1bf512f9bc87401c21725130045103914b0b2c8150624639e4b7c0,127.626236,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,7,38,5,
1051,000007ec8992c531cfd4bbf32bfb95d6767c47f1548eebb3f108b4ba50641b5a,127.856959,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,26,10,
1052,0000091906d84364fd1abd98e04c03f9d54941f9c8e057bf3a7459021ac228b0,128.121393,000007ec8992c531cfd4bbf32bfb95d6767c47f1548eebb3f108b4ba50641b5a,6,31,10,
1053,0000030a0ca7534dca3fe9829ad6260647128d01f670d3049d704772d9833360,128.27722400000002,0000091906d84364fd1abd98e04c03f9d54941f9c8e057bf3a7459021ac228b0,7,36,10,
1054,000006831b29a1e1f0a9a57f61950652949be72244175900a984f9797dda930f,128.45192500000002,0000030a0ca7534dca3fe9829ad6260647128d01f670d3049d704772d9833360,8,41,10,
2729,00000d4d2e1bf512f9bc87401c21725130045103914b0b2c8150624639e4b7c0,128.68581,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,7,38,25,
937,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,129.291253,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,28,9,
938,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,129.330183,000000099cc37835924a2840fb3143934eaf595dadc05f84afd248bbe209b6ef,6,33,9,
2175,000007ec8992c531cfd4bbf32bfb95d6767c47f1548eebb3f108b4ba50641b5a,129.942522,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,26,20,
2176,0000091906d84364fd1abd98e04c03f9d54941f9c8e057bf3a7459021ac228b0,129.988294,000007ec8992c531cfd4bbf32bfb95d6767c47f1548eebb3f108b4ba50641b5a,6,31,20,
2177,0000030a0ca7534dca3fe9829ad6260647128d01f670d3049d704772d9833360,130.013059,0000091906d84364fd1abd98e04c03f9d54941f9c8e057bf3a7459021ac228b0,7,36,20,
1612,00000e36b97650490f17330e374a5bd43322803c349e717b024f59399e03ec09,130.038405,0000036e6e768cd4e90fe4c2a49d71ee9fc4714ce26bf02b395d7ef0324837df,7,38,15,
1613,00000c7bf317e3c05a693d84d2bf914b412e2d9c6f8813a19774ac64a371cd29,130.07208400000002,00000e36b97650490f17330e374a5bd43322803c349e717b024f59399e03ec09,8,43,15,
