peerIp,numBlocks,difficulty,time
172.32.0.5,1,5,3.2502119541168213
172.32.0.5,1,5,2.5188558101654053
172.32.0.5,1,5,3.8905489444732666
172.32.0.5,1,5,0.02988600730895996
172.32.0.5,1,5,1.8883745670318604
172.32.0.5,1,5,1.4678230285644531
172.32.0.5,1,5,0.0656735897064209
172.32.0.5,1,5,4.177006244659424
172.32.0.5,1,5,0.9427759647369385
172.32.0.5,1,5,1.4727556705474854
172.32.0.5,1,5,3.2913382053375244
172.32.0.5,1,5,2.2165567874908447
172.32.0.5,1,5,2.0720741748809814
172.32.0.5,1,5,1.2467010021209717
172.32.0.5,1,5,6.346307039260864
172.32.0.5,1,5,7.477250099182129
172.32.0.5,1,5,6.0548717975616455
172.32.0.5,1,5,3.0416619777679443
172.32.0.5,1,5,1.161651849746704
172.32.0.5,1,5,5.16035532951355
172.32.0.5,1,5,1.4628324508666992
172.32.0.5,1,5,0.9671711921691895
172.32.0.5,1,5,1.8843574523925781
172.32.0.5,1,5,7.284567594528198
172.32.0.5,1,5,9.796354293823242
172.32.0.5,1,5,2.3127689361572266
172.32.0.5,1,5,3.5535712242126465
172.32.0.5,1,5,7.094873428344727
172.32.0.5,1,5,0.9589033126831055
172.32.0.5,1,5,1.9911010265350342
172.32.0.5,1,5,0.5107676982879639
172.32.0.5,1,5,8.875123500823975
172.32.0.5,1,5,1.2665114402770996
172.32.0.5,1,5,1.6612279415130615
172.32.0.5,1,5,1.2791213989257812
172.32.0.5,1,5,5.149028062820435
172.32.0.5,1,5,0.7946887016296387
172.32.0.5,1,5,10.585730791091919
172.32.0.5,1,5,5.924439191818237
172.32.0.5,1,5,3.477942705154419
172.32.0.5,1,5,16.0517475605011
172.32.0.5,1,5,22.176823139190674
172.32.0.5,1,5,14.886067628860474
172.32.0.5,1,5,3.2667200565338135
172.32.0.5,1,5,0.7361774444580078
172.32.0.5,1,5,2.710999011993408
172.32.0.5,1,5,4.96159029006958
172.32.0.5,1,5,1.9636931419372559
172.32.0.5,1,5,1.9473755359649658
172.32.0.5,1,5,9.7196946144104
172.32.0.5,1,5,9.822569370269775
172.32.0.5,1,5,9.468324661254883
172.32.0.5,1,5,3.547170400619507
172.32.0.5,1,5,4.7135326862335205
172.32.0.5,1,5,2.021381378173828
172.32.0.5,1,5,4.281810522079468
172.32.0.5,1,5,0.19811654090881348
172.32.0.5,1,5,3.6154634952545166
172.32.0.5,1,5,19.410465478897095
172.32.0.5,1,5,4.746819019317627
172.32.0.5,1,5,8.413323163986206
172.32.0.5,1,5,2.7416229248046875
172.32.0.5,1,5,1.452704906463623
172.32.0.5,1,5,4.383470773696899
172.32.0.5,1,5,7.8413519859313965
172.32.0.5,1,5,0.6975669860839844
172.32.0.5,1,5,11.045228242874146
172.32.0.5,1,5,2.504810333251953
172.32.0.5,1,5,0.993492841720581
172.32.0.5,1,5,13.009090185165405
172.32.0.5,1,5,2.8212523460388184
172.32.0.5,1,5,2.7024013996124268
172.32.0.5,1,5,4.245213270187378
172.32.0.5,1,5,1.0923089981079102
172.32.0.5,1,5,5.832082033157349
172.32.0.5,1,5,7.933058500289917
172.32.0.5,1,5,4.586859941482544
172.32.0.5,1,5,1.094224452972412
172.32.0.5,1,5,6.970684051513672
172.32.0.5,1,5,6.976848602294922
172.32.0.5,1,5,8.494030714035034
172.32.0.5,1,5,7.290794372558594
172.32.0.5,1,5,0.0723881721496582
172.32.0.5,1,5,2.4582483768463135
172.32.0.5,1,5,0.7378363609313965
172.32.0.5,1,5,0.012883901596069336
172.32.0.5,1,5,7.33253288269043
172.32.0.5,1,5,1.5088164806365967
172.32.0.5,1,5,2.7523462772369385
172.32.0.5,1,5,11.706732749938965
172.32.0.5,1,5,3.465533494949341
172.32.0.5,1,5,10.048126459121704
172.32.0.5,1,5,1.0146024227142334
172.32.0.5,1,5,0.5600051879882812
172.32.0.5,1,5,25.75835418701172
172.32.0.5,1,5,1.9582300186157227
172.32.0.5,1,5,0.877251148223877
172.32.0.5,1,5,7.731801271438599
172.32.0.5,1,5,0.6056263446807861
172.32.0.5,1,5,0.28463244438171387
172.32.0.5,1,5,4.4029669761657715
172.32.0.5,1,5,1.752946376800537
172.32.0.5,1,5,2.7937872409820557
172.32.0.5,1,5,2.8344757556915283
172.32.0.5,1,5,7.836499929428101
172.32.0.5,1,5,10.827030420303345
172.32.0.5,1,5,2.5985398292541504
172.32.0.5,1,5,0.6999876499176025
172.32.0.5,1,5,6.642147779464722
172.32.0.5,1,5,2.243363380432129
172.32.0.5,1,5,0.8427278995513916
172.32.0.5,1,5,2.167991876602173
172.32.0.5,1,5,3.344787836074829
172.32.0.5,1,5,3.6002402305603027
172.32.0.5,1,5,0.7518925666809082
172.32.0.5,1,5,1.6217477321624756
172.32.0.5,1,5,2.211916208267212
172.32.0.5,1,5,12.745182752609253
172.32.0.5,1,5,2.333709478378296
172.32.0.5,1,5,1.5971078872680664
172.32.0.5,1,5,10.144721984863281
172.32.0.5,1,5,0.2283015251159668
172.32.0.5,1,5,4.046916723251343
172.32.0.5,1,5,0.544182538986206
172.32.0.5,1,5,4.625951290130615
172.32.0.5,1,5,1.2720327377319336
172.32.0.5,1,5,1.2458570003509521
172.32.0.5,1,5,11.773769855499268
172.32.0.5,1,5,0.9349801540374756
172.32.0.5,1,5,13.261230707168579
172.32.0.5,1,5,1.2803657054901123
172.32.0.5,1,5,0.3063373565673828
172.32.0.5,1,5,4.481487989425659
172.32.0.5,1,5,2.125725030899048
172.32.0.4,1,5,2.0589723587036133
172.32.0.4,1,5,0.3194553852081299
172.32.0.4,1,5,4.170552730560303
172.32.0.4,1,5,0.07706952095031738
172.32.0.4,1,5,2.286412477493286
172.32.0.4,1,5,0.9184074401855469
172.32.0.4,1,5,4.242546081542969
172.32.0.4,1,5,2.4823853969573975
172.32.0.4,1,5,3.4433577060699463
172.32.0.4,1,5,0.263486385345459
172.32.0.4,1,5,6.945934057235718
172.32.0.4,1,5,7.915688753128052
172.32.0.4,1,5,3.6519949436187744
172.32.0.4,1,5,0.8129944801330566
172.32.0.4,1,5,0.6480977535247803
172.32.0.4,1,5,1.512519121170044
172.32.0.4,1,5,1.6194853782653809
172.32.0.4,1,5,0.06676602363586426
172.32.0.4,1,5,1.4214580059051514
172.32.0.4,1,5,0.9729175567626953
172.32.0.4,1,5,3.6458544731140137
172.32.0.4,1,5,3.5224835872650146
172.32.0.4,1,5,3.1447649002075195
172.32.0.4,1,5,3.988574981689453
172.32.0.4,1,5,10.603233814239502
172.32.0.4,1,5,1.1036710739135742
172.32.0.4,1,5,4.448977947235107
172.32.0.4,1,5,0.7717339992523193
172.32.0.4,1,5,9.281680822372437
172.32.0.4,1,5,0.48824167251586914
172.32.0.4,1,5,1.036313533782959
172.32.0.4,1,5,0.9890108108520508
172.32.0.4,1,5,8.684733629226685
172.32.0.4,1,5,2.8133187294006348
172.32.0.4,1,5,2.964003562927246
172.32.0.4,1,5,3.9196484088897705
172.32.0.4,1,5,0.282712459564209
172.32.0.4,1,5,10.795980215072632
172.32.0.4,1,5,2.0826408863067627
172.32.0.4,1,5,0.47743678092956543
172.32.0.4,1,5,3.0170094966888428
172.32.0.4,1,5,10.156134605407715
172.32.0.4,1,5,7.872725009918213
172.32.0.4,1,5,3.064779043197632
172.32.0.4,1,5,2.7005667686462402
172.32.0.4,1,5,9.49848484992981
172.32.0.4,1,5,2.8027849197387695
172.32.0.4,1,5,1.709606647491455
172.32.0.4,1,5,0.23363351821899414
172.32.0.4,1,5,7.135944604873657
172.32.0.4,1,5,1.9461886882781982
172.32.0.4,1,5,1.0231153964996338
172.32.0.4,1,5,5.212657928466797
172.32.0.4,1,5,6.722843885421753
172.32.0.4,1,5,4.631328821182251
172.32.0.4,1,5,4.620903968811035
172.32.0.4,1,5,1.2046725749969482
172.32.0.4,1,5,2.3645520210266113
172.32.0.4,1,5,1.6177048683166504
172.32.0.4,1,5,6.355560302734375
172.32.0.4,1,5,2.099820375442505
172.32.0.4,1,5,0.7841529846191406
172.32.0.4,1,5,0.033403873443603516
172.32.0.4,1,5,1.0713155269622803
172.32.0.4,1,5,3.1688694953918457
172.32.0.4,1,5,7.869267702102661
172.32.0.4,1,5,2.4593961238861084
172.32.0.4,1,5,0.10896587371826172
172.32.0.4,1,5,1.5411458015441895
172.32.0.4,1,5,4.533762216567993
172.32.0.4,1,5,3.398350715637207
172.32.0.4,1,5,6.718262672424316
172.32.0.4,1,5,1.2674357891082764
172.32.0.4,1,5,4.150813341140747
172.32.0.4,1,5,7.1835291385650635
172.32.0.4,1,5,0.8371357917785645
172.32.0.4,1,5,0.1511707305908203
172.32.0.4,1,5,4.085920095443726
172.32.0.4,1,5,9.067183256149292
172.32.0.4,1,5,3.3816959857940674
172.32.0.4,1,5,0.5804681777954102
172.32.0.4,1,5,2.3093082904815674
172.32.0.4,1,5,16.505274772644043
172.32.0.4,1,5,2.5649378299713135
172.32.0.4,1,5,0.05031228065490723
172.32.0.4,1,5,1.5979115962982178
172.32.0.4,1,5,4.188886642456055
172.32.0.4,1,5,8.860086679458618
172.32.0.4,1,5,4.62965202331543
172.32.0.4,1,5,1.1494948863983154
172.32.0.4,1,5,0.8083012104034424
172.32.0.4,1,5,3.699347972869873
172.32.0.4,1,5,2.577152967453003
172.32.0.4,1,5,6.9470624923706055
172.32.0.4,1,5,2.5771639347076416
172.32.0.4,1,5,6.810114860534668
172.32.0.4,1,5,17.159858226776123
172.32.0.4,1,5,0.6629817485809326
172.32.0.4,1,5,0.686337947845459
172.32.0.4,1,5,4.343860864639282
172.32.0.4,1,5,14.70255708694458
172.32.0.4,1,5,3.5276193618774414
172.32.0.4,1,5,2.512146234512329
172.32.0.4,1,5,2.0158591270446777
172.32.0.4,1,5,3.10282301902771
172.32.0.4,1,5,6.8559346199035645
172.32.0.4,1,5,6.413322448730469
172.32.0.4,1,5,0.8269562721252441
172.32.0.4,1,5,3.026224374771118
172.32.0.4,1,5,1.888657808303833
172.32.0.4,1,5,7.934038162231445
172.32.0.4,1,5,6.209601402282715
172.32.0.4,1,5,0.35956788063049316
172.32.0.4,1,5,7.356044769287109
172.32.0.4,1,5,3.886655807495117
172.32.0.4,1,5,1.4458868503570557
172.32.0.4,1,5,0.23860478401184082
172.32.0.4,1,5,8.882859706878662
172.32.0.4,1,5,1.7557871341705322
172.32.0.4,1,5,2.5011253356933594
172.32.0.4,1,5,7.52280330657959
172.32.0.4,1,5,7.731950521469116
172.32.0.4,1,5,4.182962656021118
172.32.0.4,1,5,0.9412028789520264
172.32.0.4,1,5,4.198129415512085
172.32.0.4,1,5,0.7468874454498291
172.32.0.4,1,5,17.98563575744629
172.32.0.4,1,5,3.78922700881958
172.32.0.4,1,5,4.137962102890015
172.32.0.4,1,5,0.5465447902679443
172.32.0.4,1,5,7.468862771987915
172.32.0.4,1,5,1.2661552429199219
172.32.0.4,1,5,2.2697014808654785
172.32.0.4,1,5,2.4617655277252197
172.32.0.4,1,5,7.0163164138793945
172.32.0.4,1,5,6.542933225631714
172.32.0.4,1,5,4.375302076339722
172.32.0.4,1,5,13.57221508026123
172.32.0.4,1,5,3.221219539642334
172.32.0.4,1,5,6.828301429748535
172.32.0.4,1,5,6.550578594207764
172.32.0.4,1,5,1.5936057567596436
172.32.0.4,1,5,5.554476261138916
172.32.0.4,1,5,6.457861661911011
172.32.0.4,1,5,1.5893287658691406
172.32.0.4,1,5,2.111732006072998
172.32.0.4,1,5,8.75171160697937
172.32.0.4,1,5,8.406527996063232
172.32.0.4,1,5,4.5909743309021
172.32.0.4,1,5,2.307121753692627
172.32.0.4,1,5,5.12877893447876
172.32.0.4,1,5,4.3207526206970215
172.32.0.4,1,5,4.307072401046753
172.32.0.4,1,5,0.7361867427825928
172.32.0.4,1,5,0.5969240665435791
172.32.0.4,1,5,0.6608622074127197
172.32.0.4,1,5,0.8521852493286133
172.32.0.4,1,5,13.304323196411133
172.32.0.4,1,5,1.1847801208496094
172.32.0.4,1,5,1.413024663925171
172.32.0.4,1,5,8.597481966018677
172.32.0.4,1,5,7.954676151275635
172.32.0.4,1,5,9.819919347763062
172.32.0.4,1,5,4.364814519882202
172.32.0.4,1,5,6.192377328872681
172.32.0.4,1,5,6.463220119476318
172.32.0.4,1,5,8.52853512763977
172.32.0.4,1,5,0.267117977142334
172.32.0.4,1,5,4.265283823013306
172.32.0.4,1,5,5.823705434799194
172.32.0.4,1,5,15.182738304138184
172.32.0.4,1,5,11.382588863372803
172.32.0.4,1,5,3.83542799949646
172.32.0.4,1,5,6.847237586975098
172.32.0.4,1,5,1.8579127788543701
172.32.0.4,1,5,1.1884076595306396
172.32.0.4,1,5,0.8013505935668945
172.32.0.4,1,5,8.031308650970459
172.32.0.4,1,5,2.9599497318267822
172.32.0.4,1,5,5.606653213500977
172.32.0.4,1,5,0.18478941917419434
172.32.0.4,1,5,12.228957891464233
172.32.0.4,1,5,11.792516946792603
172.32.0.4,1,5,18.139057159423828
172.32.0.4,1,5,9.677920818328857
172.32.0.4,1,5,4.217066049575806
172.32.0.4,1,5,9.602321147918701
172.32.0.4,1,5,6.009620428085327
172.32.0.4,1,5,1.3744282722473145
172.32.0.4,1,5,0.47473978996276855
172.32.0.4,1,5,7.121915102005005
172.32.0.4,1,5,4.39122748374939
172.32.0.4,1,5,0.8711967468261719
172.32.0.4,1,5,7.114854335784912
172.32.0.4,1,5,5.842589855194092
172.32.0.4,1,5,0.28368282318115234
172.32.0.4,1,5,7.041318416595459
172.32.0.4,1,5,0.20473027229309082
172.32.0.4,1,5,3.249271869659424
172.32.0.4,1,5,7.260880947113037
