,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
557,00000d9d7696c4d885c820f98ec39e58c523b74a9330d59990452531ffde95c0,126.73746499999999,00000f845f4a3146fd26283e7aac0b45547ad9246768a5d9db7cfc508b1e1628,6,31,7,
558,00000d5a6328f5af87cc63c4b46848d4b03b929c4175e76ae8179f2ddf2a0282,126.758508,00000d9d7696c4d885c820f98ec39e58c523b74a9330d59990452531ffde95c0,7,36,7,
559,00000a2732819d7073319bba6f5214ea1de453655b05375da9a02d26e5016990,126.769617,00000d5a6328f5af87cc63c4b46848d4b03b929c4175e76ae8179f2ddf2a0282,8,41,7,
1245,00000967316b89af8e6882eaa4bdaedb1d75ef1b5671ee5248f279b0970cf223,126.78058500000002,00000fd53723fd92b1b81ccda46d83fa09531a7d4b3d99dc0f6b3fca0a7eb5d8,6,31,15,
1246,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,126.80221100000001,00000967316b89af8e6882eaa4bdaedb1d75ef1b5671ee5248f279b0970cf223,7,36,15,
1247,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,126.813153,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,15,
1248,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,126.823954,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,9,46,15,
646,00000c27797d81f7c38573405d6dc699f99d2c54522e8ad9e2a1f9e9f70e0dc1,127.282329,00000a6dcb909c12fcc0bde490fc0113f81f3e8115d2f90547cea2ed1ec751ef,8,41,8,
107,00000d9d7696c4d885c820f98ec39e58c523b74a9330d59990452531ffde95c0,127.316639,00000f845f4a3146fd26283e7aac0b45547ad9246768a5d9db7cfc508b1e1628,6,31,2,
108,00000d5a6328f5af87cc63c4b46848d4b03b929c4175e76ae8179f2ddf2a0282,127.33653600000001,00000d9d7696c4d885c820f98ec39e58c523b74a9330d59990452531ffde95c0,7,36,2,
109,00000a2732819d7073319bba6f5214ea1de453655b05375da9a02d26e5016990,127.346655,00000d5a6328f5af87cc63c4b46848d4b03b929c4175e76ae8179f2ddf2a0282,8,41,2,
1152,0000042a96f966e57533f28ccc027a42454cbfc98e1248e1be117e0c3a1c642c,127.98363700000002,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,14,
1153,00000f845f4a3146fd26283e7aac0b45547ad9246768a5d9db7cfc508b1e1628,128.01039400000002,0000042a96f966e57533f28ccc027a42454cbfc98e1248e1be117e0c3a1c642c,5,26,14,
1154,00000d9d7696c4d885c820f98ec39e58c523b74a9330d59990452531ffde95c0,128.020079,00000f845f4a3146fd26283e7aac0b45547ad9246768a5d9db7cfc508b1e1628,6,31,14,
1155,00000d5a6328f5af87cc63c4b46848d4b03b929c4175e76ae8179f2ddf2a0282,128.029697,00000d9d7696c4d885c820f98ec39e58c523b74a9330d59990452531ffde95c0,7,36,14,
1156,00000a2732819d7073319bba6f5214ea1de453655b05375da9a02d26e5016990,128.040078,00000d5a6328f5af87cc63c4b46848d4b03b929c4175e76ae8179f2ddf2a0282,8,41,14,
817,000008b686d3e7ac401e58f62d3032ad26f0edb942da2b24e186ffb8a6097775,128.04950300000002,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,10,
896,00000967316b89af8e6882eaa4bdaedb1d75ef1b5671ee5248f279b0970cf223,128.144349,00000fd53723fd92b1b81ccda46d83fa09531a7d4b3d99dc0f6b3fca0a7eb5d8,6,31,11,
897,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,128.17653,00000967316b89af8e6882eaa4bdaedb1d75ef1b5671ee5248f279b0970cf223,7,36,11,
194,00000d9d7696c4d885c820f98ec39e58c523b74a9330d59990452531ffde95c0,128.191678,00000f845f4a3146fd26283e7aac0b45547ad9246768a5d9db7cfc508b1e1628,6,31,3,
195,00000d5a6328f5af87cc63c4b46848d4b03b929c4175e76ae8179f2ddf2a0282,128.224498,00000d9d7696c4d885c820f98ec39e58c523b74a9330d59990452531ffde95c0,7,36,3,
196,00000a2732819d7073319bba6f5214ea1de453655b05375da9a02d26e5016990,128.234088,00000d5a6328f5af87cc63c4b46848d4b03b929c4175e76ae8179f2ddf2a0282,8,41,3,
382,0000042a96f966e57533f28ccc027a42454cbfc98e1248e1be117e0c3a1c642c,129.480925,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,5,
383,00000f845f4a3146fd26283e7aac0b45547ad9246768a5d9db7cfc508b1e1628,129.50895500000001,0000042a96f966e57533f28ccc027a42454cbfc98e1248e1be117e0c3a1c642c,5,26,5,
384,00000d9d7696c4d885c820f98ec39e58c523b74a9330d59990452531ffde95c0,129.519128,00000f845f4a3146fd26283e7aac0b45547ad9246768a5d9db7cfc508b1e1628,6,31,5,
385,00000d5a6328f5af87cc63c4b46848d4b03b929c4175e76ae8179f2ddf2a0282,129.52914199999998,00000d9d7696c4d885c820f98ec39e58c523b74a9330d59990452531ffde95c0,7,36,5,
386,00000a2732819d7073319bba6f5214ea1de453655b05375da9a02d26e5016990,129.53905600000002,00000d5a6328f5af87cc63c4b46848d4b03b929c4175e76ae8179f2ddf2a0282,8,41,5,
197,0000093e44af49294e74546187b45fd59926e01fd5edbe325c39a71545d743dd,129.548453,00000a6dcb909c12fcc0bde490fc0113f81f3e8115d2f90547cea2ed1ec751ef,8,41,3,
198,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,131.589654,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,3,
199,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,131.60655300000002,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,9,46,3,
647,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,132.312907,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,8,
648,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,132.34163800000002,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,9,46,8,
988,00000f845f4a3146fd26283e7aac0b45547ad9246768a5d9db7cfc508b1e1628,132.634207,0000042a96f966e57533f28ccc027a42454cbfc98e1248e1be117e0c3a1c642c,5,26,12,
989,00000d9d7696c4d885c820f98ec39e58c523b74a9330d59990452531ffde95c0,132.650813,00000f845f4a3146fd26283e7aac0b45547ad9246768a5d9db7cfc508b1e1628,6,31,12,
990,00000d5a6328f5af87cc63c4b46848d4b03b929c4175e76ae8179f2ddf2a0282,132.65999399999998,00000d9d7696c4d885c820f98ec39e58c523b74a9330d59990452531ffde95c0,7,36,12,
991,00000a2732819d7073319bba6f5214ea1de453655b05375da9a02d26e5016990,132.67032500000002,00000d5a6328f5af87cc63c4b46848d4b03b929c4175e76ae8179f2ddf2a0282,8,41,12,
994,000002e7de778e8a650e8d05bc9a3c78403710001e449912eea9f502f46a53b0,133.01101599999998,00000a2732819d7073319bba6f5214ea1de453655b05375da9a02d26e5016990,9,46,12,
898,00000fc3bab2d0eb59223d5904456b515696cae136d0dd33ebdc9b15722f83e4,133.02426300000002,00000fd53723fd92b1b81ccda46d83fa09531a7d4b3d99dc0f6b3fca0a7eb5d8,6,31,11,
899,00000a6dcb909c12fcc0bde490fc0113f81f3e8115d2f90547cea2ed1ec751ef,133.058773,00000fc3bab2d0eb59223d5904456b515696cae136d0dd33ebdc9b15722f83e4,7,36,11,
900,0000093e44af49294e74546187b45fd59926e01fd5edbe325c39a71545d743dd,133.069546,00000a6dcb909c12fcc0bde490fc0113f81f3e8115d2f90547cea2ed1ec751ef,8,41,11,
1157,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,133.709337,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,14,
1158,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,133.753338,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,9,46,14,
992,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,133.759262,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,12,
993,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,134.08061,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,9,46,12,
287,00000a6dcb909c12fcc0bde490fc0113f81f3e8115d2f90547cea2ed1ec751ef,134.955344,00000fc3bab2d0eb59223d5904456b515696cae136d0dd33ebdc9b15722f83e4,7,36,4,
288,0000093e44af49294e74546187b45fd59926e01fd5edbe325c39a71545d743dd,134.989032,00000a6dcb909c12fcc0bde490fc0113f81f3e8115d2f90547cea2ed1ec751ef,8,41,4,
901,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,134.999996,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,11,
902,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,135.02296700000002,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,9,46,11,
739,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,135.98762100000002,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,9,
740,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,136.020569,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,9,46,9,
1249,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,136.03085900000002,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,15,
1250,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,136.052335,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,9,46,15,
1069,00000967316b89af8e6882eaa4bdaedb1d75ef1b5671ee5248f279b0970cf223,136.42838,00000fd53723fd92b1b81ccda46d83fa09531a7d4b3d99dc0f6b3fca0a7eb5d8,6,31,13,
1070,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,136.465439,00000967316b89af8e6882eaa4bdaedb1d75ef1b5671ee5248f279b0970cf223,7,36,13,
1071,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,136.478472,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,13,
1072,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,136.489777,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,9,46,13,
200,00000c27797d81f7c38573405d6dc699f99d2c54522e8ad9e2a1f9e9f70e0dc1,137.487087,00000a6dcb909c12fcc0bde490fc0113f81f3e8115d2f90547cea2ed1ec751ef,8,41,3,
110,00000967316b89af8e6882eaa4bdaedb1d75ef1b5671ee5248f279b0970cf223,137.520259,00000fd53723fd92b1b81ccda46d83fa09531a7d4b3d99dc0f6b3fca0a7eb5d8,6,31,2,
111,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,137.54243400000001,00000967316b89af8e6882eaa4bdaedb1d75ef1b5671ee5248f279b0970cf223,7,36,2,
112,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,137.553574,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,2,
113,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,137.564572,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,9,46,2,
903,00000c27797d81f7c38573405d6dc699f99d2c54522e8ad9e2a1f9e9f70e0dc1,142.15941800000004,00000a6dcb909c12fcc0bde490fc0113f81f3e8115d2f90547cea2ed1ec751ef,8,41,11,
904,0000043640beded110091ee9530dd9c389d61a0a27a39572b33236294933471c,142.218859,00000c27797d81f7c38573405d6dc699f99d2c54522e8ad9e2a1f9e9f70e0dc1,9,46,11,
21,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,142.23297300000004,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,1,
22,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,142.256987,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,9,46,1,
741,000007fc922b96ef02fdb12e84690e2c61a6b11ba21b19fa7b3988ac36aced5b,142.34081600000005,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,10,51,9,
905,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,142.722568,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,11,
906,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,142.747655,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,9,46,11,
1073,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,142.756347,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,13,
1074,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,142.774519,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,9,46,13,
289,00000a45767d54d09845d10d728c34376d3b876f8e84c840a33649964a85eeac,143.23765600000004,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,4,
476,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,143.278335,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,6,
477,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,143.29677800000005,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,9,46,6,
560,00000fc3bab2d0eb59223d5904456b515696cae136d0dd33ebdc9b15722f83e4,143.883271,00000fd53723fd92b1b81ccda46d83fa09531a7d4b3d99dc0f6b3fca0a7eb5d8,6,31,7,
561,00000a6dcb909c12fcc0bde490fc0113f81f3e8115d2f90547cea2ed1ec751ef,143.902647,00000fc3bab2d0eb59223d5904456b515696cae136d0dd33ebdc9b15722f83e4,7,36,7,
562,00000c27797d81f7c38573405d6dc699f99d2c54522e8ad9e2a1f9e9f70e0dc1,143.91183999999996,00000a6dcb909c12fcc0bde490fc0113f81f3e8115d2f90547cea2ed1ec751ef,8,41,7,
563,0000043640beded110091ee9530dd9c389d61a0a27a39572b33236294933471c,143.927198,00000c27797d81f7c38573405d6dc699f99d2c54522e8ad9e2a1f9e9f70e0dc1,9,46,7,
1251,00000a6dcb909c12fcc0bde490fc0113f81f3e8115d2f90547cea2ed1ec751ef,144.318873,00000fc3bab2d0eb59223d5904456b515696cae136d0dd33ebdc9b15722f83e4,7,36,15,
1252,0000093e44af49294e74546187b45fd59926e01fd5edbe325c39a71545d743dd,144.344333,00000a6dcb909c12fcc0bde490fc0113f81f3e8115d2f90547cea2ed1ec751ef,8,41,15,
387,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,144.353237,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,5,
388,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,144.371373,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,9,46,5,
653,00000a65bb584bfcd8793876385d81d8b8f84e19de8f9bdfc9965867e06226f1,144.442958,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,10,51,8,
1253,00000b4f26cb39a43816e3295dfd804547044d291e7977720c4ce625d2de39c2,149.499725,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,10,51,15,
1159,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,151.43011800000005,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,14,
1160,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,151.458648,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,9,46,14,
1075,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,151.46970100000001,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,10,52,13,38.73958999999999
1161,000007fc922b96ef02fdb12e84690e2c61a6b11ba21b19fa7b3988ac36aced5b,151.47086900000005,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,10,51,14,
1076,00000b8005426af3cd2571630d8947a973033811ffc5404baa278989e92fba2a,154.097025,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,11,57,13,36.12365200000002
478,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,155.236985,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,6,
479,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,155.27094499999995,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,9,46,6,
480,000007fc922b96ef02fdb12e84690e2c61a6b11ba21b19fa7b3988ac36aced5b,155.28194399999995,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,10,51,6,
564,00000e5d51842e30aacaaa1be1028f757c7c7923db1a09584b86debec8d52a7d,155.489244,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,10,51,7,
290,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,155.575982,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,4,
291,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,155.618731,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,9,46,4,
292,000007fc922b96ef02fdb12e84690e2c61a6b11ba21b19fa7b3988ac36aced5b,155.630921,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,10,51,4,
119,00000632f5ba96cfb8fc46ccd69f4551b2381929a1216612c13fb3d401ac5b1c,155.87082600000005,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,10,51,2,
114,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,157.749524,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,2,
115,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,157.94070000000005,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,9,46,2,
116,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,158.07613500000005,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,10,52,2,
117,00000b8005426af3cd2571630d8947a973033811ffc5404baa278989e92fba2a,158.21698999999995,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,11,57,2,
118,000007fc922b96ef02fdb12e84690e2c61a6b11ba21b19fa7b3988ac36aced5b,158.414962,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,10,51,2,
293,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,158.58556900000005,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,10,52,4,
481,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,158.86813600000005,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,10,52,6,
294,00000b8005426af3cd2571630d8947a973033811ffc5404baa278989e92fba2a,158.908942,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,11,57,4,
482,00000b8005426af3cd2571630d8947a973033811ffc5404baa278989e92fba2a,159.07546299999996,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,11,57,6,
1077,00000ab4ea4266b4df2e5015f0ae88706d90c7a58046471a410d7299a8162907,159.20444600000005,00000b8005426af3cd2571630d8947a973033811ffc5404baa278989e92fba2a,12,62,13,31.02828599999998
995,00000e5d51842e30aacaaa1be1028f757c7c7923db1a09584b86debec8d52a7d,159.46238400000001,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,10,51,12,
201,0000043640beded110091ee9530dd9c389d61a0a27a39572b33236294933471c,159.51935400000005,00000c27797d81f7c38573405d6dc699f99d2c54522e8ad9e2a1f9e9f70e0dc1,9,46,3,
818,00000c27797d81f7c38573405d6dc699f99d2c54522e8ad9e2a1f9e9f70e0dc1,160.909493,00000a6dcb909c12fcc0bde490fc0113f81f3e8115d2f90547cea2ed1ec751ef,8,41,10,
819,0000043640beded110091ee9530dd9c389d61a0a27a39572b33236294933471c,160.945984,00000c27797d81f7c38573405d6dc699f99d2c54522e8ad9e2a1f9e9f70e0dc1,9,46,10,
23,00000e5d51842e30aacaaa1be1028f757c7c7923db1a09584b86debec8d52a7d,161.04984299999995,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,10,51,1,
649,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,161.996409,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,8,
907,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,162.05391300000005,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,10,52,11,
908,00000b8005426af3cd2571630d8947a973033811ffc5404baa278989e92fba2a,162.087344,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,11,57,11,
909,00000ab4ea4266b4df2e5015f0ae88706d90c7a58046471a410d7299a8162907,162.09861,00000b8005426af3cd2571630d8947a973033811ffc5404baa278989e92fba2a,12,62,11,
120,00000ab4ea4266b4df2e5015f0ae88706d90c7a58046471a410d7299a8162907,162.17874500000005,00000b8005426af3cd2571630d8947a973033811ffc5404baa278989e92fba2a,12,62,2,
650,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,162.18726,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,9,46,8,
651,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,162.306825,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,10,52,8,
652,00000b8005426af3cd2571630d8947a973033811ffc5404baa278989e92fba2a,162.441068,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,11,57,8,
1162,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,163.554157,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,10,52,14,
1163,00000b8005426af3cd2571630d8947a973033811ffc5404baa278989e92fba2a,163.58289200000004,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,11,57,14,
1164,00000ab4ea4266b4df2e5015f0ae88706d90c7a58046471a410d7299a8162907,163.59305700000004,00000b8005426af3cd2571630d8947a973033811ffc5404baa278989e92fba2a,12,62,14,
295,00000ab4ea4266b4df2e5015f0ae88706d90c7a58046471a410d7299a8162907,164.001372,00000b8005426af3cd2571630d8947a973033811ffc5404baa278989e92fba2a,12,62,4,
202,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,164.645511,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,3,
203,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,164.66820800000005,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,9,46,3,
204,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,164.68370900000005,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,10,52,3,
205,00000b8005426af3cd2571630d8947a973033811ffc5404baa278989e92fba2a,164.69371,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,11,57,3,
1256,0000027dec5a717468d049832c9ea65b56d3480652d61a0e7e20360ef4b88bf1,164.70011200000005,00000b4f26cb39a43816e3295dfd804547044d291e7977720c4ce625d2de39c2,11,56,15,
565,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,165.02811100000002,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,7,
566,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,165.06157900000005,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,9,46,7,
567,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,165.07271699999995,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,10,52,7,
568,00000b8005426af3cd2571630d8947a973033811ffc5404baa278989e92fba2a,165.085102,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,11,57,7,
569,00000ab4ea4266b4df2e5015f0ae88706d90c7a58046471a410d7299a8162907,165.09658900000005,00000b8005426af3cd2571630d8947a973033811ffc5404baa278989e92fba2a,12,62,7,
1254,00000c27797d81f7c38573405d6dc699f99d2c54522e8ad9e2a1f9e9f70e0dc1,166.58058300000005,00000a6dcb909c12fcc0bde490fc0113f81f3e8115d2f90547cea2ed1ec751ef,8,41,15,
1255,0000043640beded110091ee9530dd9c389d61a0a27a39572b33236294933471c,166.887192,00000c27797d81f7c38573405d6dc699f99d2c54522e8ad9e2a1f9e9f70e0dc1,9,46,15,
820,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,167.065108,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,10,
821,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,167.206924,0000095f71685ab5936b446bb8bdcb2879086490b2a1819fe13d82e45278a866,9,46,10,
822,00000b4f26cb39a43816e3295dfd804547044d291e7977720c4ce625d2de39c2,167.279049,000004bcec550d429b64b7a021d0492176e710f536113317ad946604a2d40f10,10,51,10,
910,000007fc922b96ef02fdb12e84690e2c61a6b11ba21b19fa7b3988ac36aced5b,167.636988,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,10,51,11,
742,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,167.66539,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,10,52,9,
743,00000b8005426af3cd2571630d8947a973033811ffc5404baa278989e92fba2a,167.683859,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,11,57,9,
744,00000ab4ea4266b4df2e5015f0ae88706d90c7a58046471a410d7299a8162907,167.694476,00000b8005426af3cd2571630d8947a973033811ffc5404baa278989e92fba2a,12,62,9,
24,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,168.0859,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,1,
25,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,168.116095,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,9,46,1,
26,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,168.12520600000005,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,10,52,1,
