,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
416,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,146.352977,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
417,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,146.435177,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,7,
418,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,146.468601,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,3,15,7,
419,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,146.501395,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,4,20,7,
641,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,147.523042,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,3,15,10,
642,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,147.92069500000002,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,4,20,10,
643,00000f1e4cea0e2fee2d6f35cc6739801b0b0da96366a8807e6b289d3794f4ca,148.08293500000002,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,5,25,10,
566,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,148.304453,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,9,
567,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,148.47531,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,9,
568,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,148.566068,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,9,
420,00000cf3b299e43360c44d49697192856d38476915a671bc4d1c336e17914efb,151.36178900000002,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,5,25,7,
86,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,152.25983200000002,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,2,
87,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,152.334133,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,6,32,2,
421,000002fadf4ff276806c201972c6d4c5e4b128fb30681e1c28e2bc9a7a1085cc,154.134248,00000cf3b299e43360c44d49697192856d38476915a671bc4d1c336e17914efb,6,30,7,
921,00000b099d8bcf474f5609c36deb4f25015cea69833dc664a070ed7e0417ae9f,155.390998,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,14,
922,000004c521cd4fc234363e7e7c93cc0788ef28c8392d7d1d014c8c2fdd8d7f58,155.46745,00000b099d8bcf474f5609c36deb4f25015cea69833dc664a070ed7e0417ae9f,3,15,14,
7,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,155.49963,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1,
8,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,155.550995,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,3,15,1,
9,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,155.58303600000002,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,4,20,1,
923,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,159.363311,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,14,
924,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,159.433916,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,14,
502,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,160.15470200000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,8,
503,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,160.242413,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,3,15,8,
504,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,160.275957,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,4,20,8,
505,00000f1e4cea0e2fee2d6f35cc6739801b0b0da96366a8807e6b289d3794f4ca,160.308809,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,5,25,8,
506,00000ed294ef02ebcedd4ef75d27ff110a2dbec281d9a9a05ca8821cf508580e,160.34159100000002,00000f1e4cea0e2fee2d6f35cc6739801b0b0da96366a8807e6b289d3794f4ca,6,30,8,
711,000001a441cd7f8d67e4c0f98334c46ada1c1267fe02ca4794eb32200293f8d1,172.254678,00000cd99b817f9871b2ef847f5a4bda3bed610251fb904e700b6541c3f4380d,4,20,11,
282,0000065248bef3e647e364eb771274a28909a181b6141d13e45c32b8b0271467,181.62188,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,5,
980,0000000c7dcd87492f839e493fe853ebcaa96b346c394d5f200b40a666625fd6,182.53030800000002,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,17,15,
712,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,182.669678,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,11,
713,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,182.964906,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,11,
88,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,186.26065100000002,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,7,37,2,133.23022999999998
422,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,187.851332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
423,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,187.933667,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,7,
424,0000000c7dcd87492f839e493fe853ebcaa96b346c394d5f200b40a666625fd6,187.96664600000003,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,17,7,
981,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,188.001089,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
982,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,188.05059500000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,15,
983,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,188.08412700000002,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,3,15,15,
984,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,188.11697600000002,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,4,20,15,
985,00000cf3b299e43360c44d49697192856d38476915a671bc4d1c336e17914efb,188.15013900000002,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,5,25,15,
986,000002fadf4ff276806c201972c6d4c5e4b128fb30681e1c28e2bc9a7a1085cc,188.18249,00000cf3b299e43360c44d49697192856d38476915a671bc4d1c336e17914efb,6,30,15,
151,000005844a40d2c2aebfc584ce996add997e0e13b56192a23305e0d42eec0d16,189.587355,00000ed294ef02ebcedd4ef75d27ff110a2dbec281d9a9a05ca8821cf508580e,7,35,3,
205,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,192.82649,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,4,
353,000002996a5e4d3d0764b50eb292ac26d76be05691c807e5faef67be0932a3ea,192.84581100000003,00000f1e4cea0e2fee2d6f35cc6739801b0b0da96366a8807e6b289d3794f4ca,6,30,6,
206,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,192.90330200000002,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,4,
714,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,192.93467800000002,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,3,15,11,
715,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,192.967273,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,4,20,11,
716,00000f1e4cea0e2fee2d6f35cc6739801b0b0da96366a8807e6b289d3794f4ca,192.992171,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,5,25,11,
987,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,197.19896400000002,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,15,
988,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,197.267041,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,15,
989,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,197.29858900000002,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,15,
569,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,197.33094300000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
570,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,197.380128,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,3,15,9,
571,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,197.414116,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,4,20,9,
572,00000cf3b299e43360c44d49697192856d38476915a671bc4d1c336e17914efb,197.44868300000002,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,5,25,9,
573,000002fadf4ff276806c201972c6d4c5e4b128fb30681e1c28e2bc9a7a1085cc,197.48070600000003,00000cf3b299e43360c44d49697192856d38476915a671bc4d1c336e17914efb,6,30,9,
925,000001edb1115d02e0de5907c20c65326f5bad6e71bf3a463daa820754d95272,198.25818,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,14,
792,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,198.320038,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,12,
793,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,198.409593,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,6,32,12,
794,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,198.44157900000002,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,7,37,12,
210,00000bdba6c606e151f778317935d3af5b81ad30a14bd84053fe704b998436ff,199.53589000000002,00000f1e4cea0e2fee2d6f35cc6739801b0b0da96366a8807e6b289d3794f4ca,6,30,4,
89,0000065248bef3e647e364eb771274a28909a181b6141d13e45c32b8b0271467,199.84378500000003,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,2,
283,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,199.89356600000002,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,5,
284,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,199.925858,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,6,32,5,
285,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,199.95085500000002,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,7,37,5,
717,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,204.286538,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,11,
718,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,204.333706,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,6,32,11,
719,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,204.35876900000002,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,7,37,11,
207,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,207.83582900000002,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,4,
286,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,207.839243,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
287,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,207.90404,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,5,
288,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,207.955185,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,3,15,5,
289,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,207.979769,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,4,20,5,
290,00000cf3b299e43360c44d49697192856d38476915a671bc4d1c336e17914efb,208.00531500000002,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,5,25,5,
291,000002fadf4ff276806c201972c6d4c5e4b128fb30681e1c28e2bc9a7a1085cc,208.03846700000003,00000cf3b299e43360c44d49697192856d38476915a671bc4d1c336e17914efb,6,30,5,
990,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,208.07339800000003,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,6,32,15,
991,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,208.122625,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,7,37,15,
208,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,208.301419,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,6,32,4,
209,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,208.738777,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,7,37,4,
10,00000c4c9b6692c8c2cf95c4ff76ce09fa4edd764cdf655af20ed9341475a648,209.78835700000002,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,5,25,1,
507,00000445da56b46720493342da2d1d1b5de8046f18ec3757c14b3f2a67857529,210.11806900000002,00000ed294ef02ebcedd4ef75d27ff110a2dbec281d9a9a05ca8821cf508580e,7,35,8,
859,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,212.850963,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,13,
860,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,213.023368,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,6,32,13,
861,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,213.11405000000002,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,7,37,13,
425,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,213.86716800000002,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,7,
426,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,213.91757700000002,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,7,
427,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,213.94806300000002,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,7,
428,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,213.98378200000002,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,6,32,7,
429,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,214.01587400000003,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,7,37,7,
795,00000b1d041bcffa5d5e5027cbdd5c8b6f691fd4fab437ccde14434963f36400,214.97835500000002,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,8,42,12,
720,000002996a5e4d3d0764b50eb292ac26d76be05691c807e5faef67be0932a3ea,223.51452700000002,00000f1e4cea0e2fee2d6f35cc6739801b0b0da96366a8807e6b289d3794f4ca,6,30,11,
354,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,223.60422200000002,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,6,
355,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,223.653986,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,6,32,6,
356,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,223.677683,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,7,37,6,
721,0000073082a850c022b4d0af0215c9810a72ac227ca006bf840a2236b79e0f31,226.837726,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,8,42,11,
430,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,231.203211,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,3,15,7,
431,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,231.280391,00000d9c4e39053fc39a503d09698035a515ae56ebabd8d6eba6600be4b555c0,4,20,7,
432,00000f1e4cea0e2fee2d6f35cc6739801b0b0da96366a8807e6b289d3794f4ca,231.304526,000003c79eea99bec2e3e4105f3742cacedf2f43b150d284e9f0d2aae6232fdf,5,25,7,
433,00000ed294ef02ebcedd4ef75d27ff110a2dbec281d9a9a05ca8821cf508580e,231.32971300000003,00000f1e4cea0e2fee2d6f35cc6739801b0b0da96366a8807e6b289d3794f4ca,6,30,7,
434,000005844a40d2c2aebfc584ce996add997e0e13b56192a23305e0d42eec0d16,231.35405100000003,00000ed294ef02ebcedd4ef75d27ff110a2dbec281d9a9a05ca8821cf508580e,7,35,7,
152,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,231.377037,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
153,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,231.41906500000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,3,
154,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,231.44327800000002,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,3,
155,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,231.46815800000002,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,3,
156,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,231.493106,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,3,
157,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,231.518179,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,6,32,3,
158,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,231.54320700000002,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,7,37,3,
574,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,235.30512800000002,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,6,32,9,
575,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,235.395565,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,7,37,9,
435,00000b1d041bcffa5d5e5027cbdd5c8b6f691fd4fab437ccde14434963f36400,240.527871,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,8,42,7,
796,0000075c0466b53d739204ef909841189d48146f2af33487944d6ba14a637ea9,243.66706200000002,00000b1d041bcffa5d5e5027cbdd5c8b6f691fd4fab437ccde14434963f36400,9,47,12,
645,00000cae987c0120df7104fd57e121ce5bf33c296e7274e63eb8c67a68b4610e,245.674065,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,7,37,10,
436,0000093b1e507602d24b53155589fcf35f31d0b4650a999d1330e8aa02bad49e,247.827479,00000b1d041bcffa5d5e5027cbdd5c8b6f691fd4fab437ccde14434963f36400,9,47,7,
576,0000003e50a7be94bcaf1c53ebb09606c8310c5ed257be9d1649b1d8bacad78b,252.07650600000002,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,8,43,9,
646,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,252.22000000000003,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,7,37,10,
292,00000cae987c0120df7104fd57e121ce5bf33c296e7274e63eb8c67a68b4610e,252.29149400000003,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,7,37,5,
91,00000a80c12dead4e84937d5e74b68e33d3150bd5a0b8aded903d48a9c1e5aa5,256.690961,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,8,42,2,
159,00000df557ae1d5e39fe0cb218e7388f115b91b55067acb1f791fc38e37e625f,257.297237,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,8,42,3,304.41626800000006
357,00000b1d041bcffa5d5e5027cbdd5c8b6f691fd4fab437ccde14434963f36400,264.375989,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,8,42,6,
358,0000075c0466b53d739204ef909841189d48146f2af33487944d6ba14a637ea9,264.439548,00000b1d041bcffa5d5e5027cbdd5c8b6f691fd4fab437ccde14434963f36400,9,47,6,
926,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,264.84763100000004,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,14,
927,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,264.92163300000004,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,6,32,14,
928,00000cae987c0120df7104fd57e121ce5bf33c296e7274e63eb8c67a68b4610e,264.954406,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,7,37,14,
293,000008021c675f4da9b0ecaecf3101c43d37a547b0963d79c6f8b2e2a2a57a71,268.555611,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,8,42,5,
992,00000c4c9b6692c8c2cf95c4ff76ce09fa4edd764cdf655af20ed9341475a648,270.674803,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,5,25,15,
11,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,270.748248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
19,00000dab714c32516c4a0653b175ccc67d61873132c822ac8515c624f49f139a,270.781605,00000c4c9b6692c8c2cf95c4ff76ce09fa4edd764cdf655af20ed9341475a648,6,30,1,
12,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,270.83858200000003,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,1,
13,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,271.00561300000004,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1,
14,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,271.13885,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,1,
15,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,271.312406,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,1,
16,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,271.52029300000004,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,6,32,1,
17,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,271.703524,00000dadd50758918d85089b67194c7ae70e686eb1c114e6f57d1f82ac981d90,7,37,1,
359,00000e99e7b15d197cd0fdadeb35cd2ee65fb4ba69758051fb57785f0e20d36e,271.774492,0000075c0466b53d739204ef909841189d48146f2af33487944d6ba14a637ea9,10,52,6,
18,00000df557ae1d5e39fe0cb218e7388f115b91b55067acb1f791fc38e37e625f,276.36712600000004,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,8,42,1,
213,00000563e3df34d20684c33b3498fe24c1d043c79197a1a95799b034b4543173,285.73017500000003,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,8,42,4,
862,00000b1d041bcffa5d5e5027cbdd5c8b6f691fd4fab437ccde14434963f36400,286.848729,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,8,42,13,
863,0000075c0466b53d739204ef909841189d48146f2af33487944d6ba14a637ea9,286.88142600000003,00000b1d041bcffa5d5e5027cbdd5c8b6f691fd4fab437ccde14434963f36400,9,47,13,
929,00000b1a9d77b0c8da587765dc7636aee8d4c0120e73236ad827f9e2dae3d085,287.780656,00000cae987c0120df7104fd57e121ce5bf33c296e7274e63eb8c67a68b4610e,8,42,14,
90,0000003e50a7be94bcaf1c53ebb09606c8310c5ed257be9d1649b1d8bacad78b,290.075055,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,8,43,2,
797,00000e99e7b15d197cd0fdadeb35cd2ee65fb4ba69758051fb57785f0e20d36e,293.75203100000004,0000075c0466b53d739204ef909841189d48146f2af33487944d6ba14a637ea9,10,52,12,
211,00000b1d041bcffa5d5e5027cbdd5c8b6f691fd4fab437ccde14434963f36400,294.223332,0000051fd8768038b15307f0a88aef907a229ae20f2059544fc13aac1bcc1a83,8,42,4,
