,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
281,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,164.798975,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,5,
282,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,164.879581,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,5,25,5,
344,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,169.69254500000002,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,8,40,6,69.42422399999998
610,00000962512dc75f5873ee677f9a1a3ababcf467a96bdb5f37421214e0e2bb63,171.310865,000009edc45289ad5f8e8fde815130fa82e7a0ac90984161bb6b0f136374ae08,6,30,10,
875,00000264b3fda4e329c54d2d41d36c1d7a75f6ec94f49a74a85cd40432312b96,172.00217,00000108daa890a4a275581e8c3641b2428e6af7c085e7cd1631ec78935f1ebc,5,25,14,
472,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,172.100368,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,8,
473,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,172.15689700000001,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,5,25,8,
474,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,172.181816,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,6,30,8,
475,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,172.205434,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,7,35,8,
476,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,172.232619,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,8,40,8,
608,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,174.840889,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,10,
609,00000bfc008fa67eb3607f4a87ee441f49492ef0034a42555b06d76ba13e14d8,175.16365100000002,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,6,30,10,
806,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,177.329517,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,13,
807,00000bfc008fa67eb3607f4a87ee441f49492ef0034a42555b06d76ba13e14d8,177.37966500000002,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,6,30,13,
209,00000e71ebd6ac2858eb6b93e0c91da722b26489f99438e872ea210b7f901d08,178.49498,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,6,30,4,
672,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,178.53174700000002,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,11,
932,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,178.58112100000002,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,15,
673,00000bfc008fa67eb3607f4a87ee441f49492ef0034a42555b06d76ba13e14d8,178.60854700000002,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,6,30,11,
933,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,178.83711000000002,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,5,25,15,
207,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,178.89092300000002,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,4,
208,00000bfc008fa67eb3607f4a87ee441f49492ef0034a42555b06d76ba13e14d8,179.168551,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,6,30,4,
283,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,179.60234200000002,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,5,
284,00000bfc008fa67eb3607f4a87ee441f49492ef0034a42555b06d76ba13e14d8,179.684186,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,6,30,5,
285,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,180.11238400000002,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,6,30,5,
286,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,180.18405900000002,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,7,35,5,
287,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,180.21633300000002,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,8,40,5,
288,00000590cda55fccd62089bcac1c2c7aadf694c283ab78ab64b5792308b08597,181.20929600000002,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,5,
547,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,181.284523,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,9,
548,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,181.33342900000002,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,5,25,9,
549,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,181.366657,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,6,30,9,
550,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,181.39904800000002,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,7,35,9,
551,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,181.43538700000002,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,8,40,9,
289,00000b850bcaeb0e44db33df0721fa1e70cc4c990f58690a12010b641ccbd941,183.062091,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,5,
409,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,183.837801,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,7,
410,00000bfc008fa67eb3607f4a87ee441f49492ef0034a42555b06d76ba13e14d8,183.88434500000002,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,6,30,7,
808,00000590cda55fccd62089bcac1c2c7aadf694c283ab78ab64b5792308b08597,184.82222900000002,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,13,
68,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,184.896804,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,2,
69,00000bfc008fa67eb3607f4a87ee441f49492ef0034a42555b06d76ba13e14d8,184.95306300000001,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,6,30,2,
744,00000099f7df9f6a80a893de789672ce70d27ca8f0dc2f49c2cf0c6de49984ef,186.541211,000009edc45289ad5f8e8fde815130fa82e7a0ac90984161bb6b0f136374ae08,6,31,12,
345,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,187.542752,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,6,
346,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,187.621025,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,6,
347,00000bfc008fa67eb3607f4a87ee441f49492ef0034a42555b06d76ba13e14d8,187.65266400000002,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,6,30,6,
411,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,187.68622900000003,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,7,
412,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,187.74350700000002,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,5,25,7,
413,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,187.77717700000002,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,6,30,7,
414,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,187.809288,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,7,35,7,
415,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,187.842522,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,8,40,7,
552,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,191.23222700000002,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,9,
553,00000bfc008fa67eb3607f4a87ee441f49492ef0034a42555b06d76ba13e14d8,191.33758300000002,00000158755ac59c43d94bc9524349804c7eeae2e17afbff390c7e5e9741f9cc,6,30,9,
210,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,191.372467,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,6,30,4,
211,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,191.42786900000002,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,7,35,4,
212,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,191.461904,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,8,40,4,
12,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,192.738345,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,1,
13,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,192.785851,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,5,25,1,
14,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,192.819643,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,6,30,1,
15,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,192.85149900000002,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,7,35,1,
16,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,192.885455,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,8,40,1,
616,00000fcc718401d7c50973b44206ccb9979ef972eb95a8ac72ba6cc1d853cb25,193.512391,00000bfc008fa67eb3607f4a87ee441f49492ef0034a42555b06d76ba13e14d8,7,35,10,
416,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,194.15402500000002,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,7,63.57016300000001
611,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,194.772083,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,10,
612,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,195.08390400000002,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,5,25,10,
613,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,195.24991200000002,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,6,30,10,
614,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,195.42484900000002,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,7,35,10,
615,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,195.54673100000002,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,8,40,10,
674,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,197.10267000000002,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,11,
675,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,197.150155,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,5,25,11,
676,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,197.18661300000002,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,6,30,11,
677,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,197.21936100000002,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,7,35,11,
678,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,197.25233200000002,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,8,40,11,
477,000009edc45289ad5f8e8fde815130fa82e7a0ac90984161bb6b0f136374ae08,198.475998,00000b6db60fcdf5d6498a21386ca6d8da01f6173568a333c05ad8489e7beb46,5,25,8,
478,00000099f7df9f6a80a893de789672ce70d27ca8f0dc2f49c2cf0c6de49984ef,198.55995900000002,000009edc45289ad5f8e8fde815130fa82e7a0ac90984161bb6b0f136374ae08,6,31,8,
745,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,198.594793,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,12,
746,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,198.64299300000002,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,5,25,12,
747,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,198.674709,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,6,30,12,
748,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,198.70765200000002,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,7,35,12,
749,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,198.741802,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,8,40,12,
142,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,205.753748,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,6,30,3,
143,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,205.83589500000002,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,7,35,3,
144,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,205.87010400000003,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,8,40,3,
70,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,205.876853,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,2,
145,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,205.90519600000002,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,3,
71,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,205.960195,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,5,25,2,
72,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,205.99399100000002,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,6,30,2,
73,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,206.02663700000002,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,7,35,2,
74,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,206.061369,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,8,40,2,
75,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,206.094524,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,2,
809,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,206.82398300000003,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,13,
810,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,206.91054200000002,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,5,25,13,
811,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,206.944139,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,6,30,13,
812,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,206.976469,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,7,35,13,
813,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,207.01044900000002,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,8,40,13,
679,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,210.33857500000002,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,11,
146,00000fe2982cd8ed19aedd7a5ec0d789504ba04afad27070ee3b235035b1eef3,213.067775,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,3,96.34751200000002
750,0000082b59cdc739581bd295f269d5441a7f1d5514a5b0dffc17bf024bdc7e9f,213.310717,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,12,
876,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,219.95982,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,14,
877,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,220.04112800000001,00000dc7a2a5fae4b381605a2cd86a9e62947508ebdc647d177f8a6604c259ea,5,25,14,
878,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,220.073045,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,6,30,14,
879,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,220.109924,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,7,35,14,
880,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,220.14308100000002,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,8,40,14,
881,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,220.175901,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,14,
76,00000f3f599cb754ae533b6c38d20b9d06bd8da2af176d4e86203dc31d680dd9,221.31833400000002,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,2,
554,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,224.843373,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,9,
480,0000031013fe06da8a812020af5889023d3341ed8243540f268118423bad74f2,226.60261100000002,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,8,
213,0000065f49b75d79acf45d1a136ea5cd46d50fe939104432d2c0adcdbed0dfb5,226.737299,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,4,
479,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,227.99492,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,8,
290,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,229.834056,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,5,
555,00000b850bcaeb0e44db33df0721fa1e70cc4c990f58690a12010b641ccbd941,229.91506,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,9,
147,0000082b59cdc739581bd295f269d5441a7f1d5514a5b0dffc17bf024bdc7e9f,234.39210400000002,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,3,
751,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,234.47940300000002,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,12,
348,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,234.522229,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,6,
752,00000fe2982cd8ed19aedd7a5ec0d789504ba04afad27070ee3b235035b1eef3,234.533432,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,12,
349,00000f3f599cb754ae533b6c38d20b9d06bd8da2af176d4e86203dc31d680dd9,234.58014400000002,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,6,
17,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,237.894857,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,1,
18,00000f3f599cb754ae533b6c38d20b9d06bd8da2af176d4e86203dc31d680dd9,237.943396,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,1,
556,00000f3f599cb754ae533b6c38d20b9d06bd8da2af176d4e86203dc31d680dd9,238.31900900000002,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,9,
934,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,239.035492,000005bc6875f4a835091b35ae024ca20f9bdfa28faa14ce5aef3224470b8a0b,6,30,15,
935,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,239.08443000000003,00000c9ad36026e6b007520d6971a1ee7a17eb374f6d6a74a9354db29a2059ce,7,35,15,
936,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,239.116769,0000019ff88c0c94bde3076c8aa7e2150dd235c0c977ffae0f99cb169a902322,8,40,15,
814,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,239.95325100000002,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,13,
815,00000fe2982cd8ed19aedd7a5ec0d789504ba04afad27070ee3b235035b1eef3,240.002001,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,13,
557,0000065f49b75d79acf45d1a136ea5cd46d50fe939104432d2c0adcdbed0dfb5,240.61105500000002,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,9,
214,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,240.69591000000003,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,4,
215,00000f3f599cb754ae533b6c38d20b9d06bd8da2af176d4e86203dc31d680dd9,240.753937,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,4,
937,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,242.07413100000002,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,15,
417,000001a3b8fc2bceb92e3cb207cf1748f4ba56c67788a51c1322b74740c9ac22,244.60237,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,7,
481,00000f3f599cb754ae533b6c38d20b9d06bd8da2af176d4e86203dc31d680dd9,245.15262600000003,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,8,
938,00000fe2982cd8ed19aedd7a5ec0d789504ba04afad27070ee3b235035b1eef3,245.60375000000002,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,15,
816,000005b654b248be2188b1294e26e4765a7b1b1d127318b4038c139ed75ea802,245.64803700000002,00000fe2982cd8ed19aedd7a5ec0d789504ba04afad27070ee3b235035b1eef3,11,55,13,
350,000001a3b8fc2bceb92e3cb207cf1748f4ba56c67788a51c1322b74740c9ac22,246.629186,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,6,
418,00000f3f599cb754ae533b6c38d20b9d06bd8da2af176d4e86203dc31d680dd9,246.71070600000002,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,7,
882,00000f3f599cb754ae533b6c38d20b9d06bd8da2af176d4e86203dc31d680dd9,251.24401100000003,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,14,
216,000001a3b8fc2bceb92e3cb207cf1748f4ba56c67788a51c1322b74740c9ac22,251.635647,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,4,
883,00000fe2982cd8ed19aedd7a5ec0d789504ba04afad27070ee3b235035b1eef3,253.99598500000002,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,14,
753,00000f3f599cb754ae533b6c38d20b9d06bd8da2af176d4e86203dc31d680dd9,254.087804,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,12,
754,00000a751396bf9b7c43887f8d062c4bbfa1a484992f289823eff012e69a23d7,254.73831800000002,00000fe2982cd8ed19aedd7a5ec0d789504ba04afad27070ee3b235035b1eef3,11,55,12,78.00094700000002
291,00000f3f599cb754ae533b6c38d20b9d06bd8da2af176d4e86203dc31d680dd9,255.91628300000002,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,5,
617,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,257.724188,00000bc412e4c1a24de0856401f47bf5d2687a4caceabd5950b12a17670ff8ad,9,45,10,
618,00000fe2982cd8ed19aedd7a5ec0d789504ba04afad27070ee3b235035b1eef3,257.800964,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,10,
939,00000f3f599cb754ae533b6c38d20b9d06bd8da2af176d4e86203dc31d680dd9,258.909144,00000878ffb867896311eb89a402f3ef6c00d6766c6d5f5c51fb5df7e70a1bc7,10,50,15,
