,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
4317,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,204.987594,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,14,70,34,
4169,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,205.240195,00000f39972060ab6b84d92517aee63553fe12b175a546d407e1d90c8b416630,13,65,33,
4170,0000003d7c37102b2197c403500de6c2b19a594290ed9ec2656c62897e6971b8,205.395148,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,14,71,33,
2261,000007c36da36112c2881e11ab9e6bcff7e4235fcc33b763a7e49fc01e9a3d11,205.964424,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,18,
690,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,206.010661,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,6,
35,0000022a486c1e5caa828cb03b8708efc83c28e02136493030766f0816f2e22a,206.031036,0000022d83583bc1ae354ca37047cf37a3b3fb1f42bfcb884bef395f16765027,10,50,1,
691,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,206.042584,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,13,65,6,
39,0000008076e01a1bb98fb96dae876490f47b35117673a978be610d5dc6abf814,206.05917000000002,00000114de1644d1504193723b260da1c1a51a8d6077297563a548341192597d,15,76,1,
692,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,206.06691700000002,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,14,70,6,
36,000000abebb4518caac763f1cab504525849554536c294ff2796fac7ae6cad96,206.162573,0000022a486c1e5caa828cb03b8708efc83c28e02136493030766f0816f2e22a,11,56,1,
698,00000931cd9df405d948c86ba9418118f6ed07f31d047a271ae99a73657fb357,206.31384500000001,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,15,75,6,
37,0000020538f99081338837df7b6b59588b8198664d082fad5b251be107b04b9d,206.31751300000002,000000abebb4518caac763f1cab504525849554536c294ff2796fac7ae6cad96,12,61,1,
38,00000074aee504d138c052ac1263bde4634748b74eb1897622335bd8660cf4f3,206.470986,0000020538f99081338837df7b6b59588b8198664d082fad5b251be107b04b9d,13,67,1,
2747,0000059bd4982b9efe99135e8bf1d072057d20a751f8fe891b8efe07283e4458,206.59503600000002,0000022d83583bc1ae354ca37047cf37a3b3fb1f42bfcb884bef395f16765027,10,50,22,
2748,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,206.645652,0000059bd4982b9efe99135e8bf1d072057d20a751f8fe891b8efe07283e4458,11,55,22,
3269,0000027d7622f2b208f871d621afa13bb6505ca27a06f6d9a7bb1ef8cc72c1d0,206.669247,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,15,75,26,
2749,00000ec7d0a6ebbba836011cdfdb55658f1b7804569bc3d7d4ec29345c55f016,206.66933,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,22,
3401,00000114de1644d1504193723b260da1c1a51a8d6077297563a548341192597d,206.67471700000002,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,14,70,27,
2750,00000bf634cd11827845fde19133573e27f8576779794ecaab1bc3b1e76d6613,206.69336600000003,00000ec7d0a6ebbba836011cdfdb55658f1b7804569bc3d7d4ec29345c55f016,13,65,22,
2864,00000758e9f80caa172ee94a25a62264a1647b9efb55e3d836d0f46ddb1f305d,206.720403,00000869e03bb676e134bc51b9ff7e124dee233e5b3552e3980e482af344afc9,11,55,23,
2865,00000e5c97ec13693d1d7c4a09541f6745a3e376565baceed0be1d4d42bc0bbe,206.77905,00000758e9f80caa172ee94a25a62264a1647b9efb55e3d836d0f46ddb1f305d,12,60,23,
2866,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,206.802532,00000e5c97ec13693d1d7c4a09541f6745a3e376565baceed0be1d4d42bc0bbe,13,65,23,
2867,000003b235ba7bf2373f72b8dc40d4f0cd3abe45d5e71e9380e3f7615ecfa2cc,206.829553,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,14,70,23,
1739,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,206.95483800000002,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,14,
3124,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,206.98423300000002,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,25,
1740,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,207.00936800000002,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,13,65,14,
1741,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,207.036586,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,14,70,14,
3524,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,207.183725,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,28,
3525,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,207.225747,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,13,65,28,
3125,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,207.237367,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,13,65,25,
3526,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,207.251181,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,14,70,28,
3126,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,207.36221300000003,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,14,70,25,
3267,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,207.92592900000002,00000e5c97ec13693d1d7c4a09541f6745a3e376565baceed0be1d4d42bc0bbe,13,65,26,
2134,00000114de1644d1504193723b260da1c1a51a8d6077297563a548341192597d,208.139056,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,14,70,17,
438,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,208.16532800000002,00000e5c97ec13693d1d7c4a09541f6745a3e376565baceed0be1d4d42bc0bbe,13,65,4,
3268,000003b235ba7bf2373f72b8dc40d4f0cd3abe45d5e71e9380e3f7615ecfa2cc,208.25486400000003,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,14,70,26,
42,0000038d6b0c8dec2852ebd2725818f718da4009db38b60e55a0fbdf448f4b91,208.431157,0000008076e01a1bb98fb96dae876490f47b35117673a978be610d5dc6abf814,16,81,1,
2868,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,208.459192,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,23,
439,000003b235ba7bf2373f72b8dc40d4f0cd3abe45d5e71e9380e3f7615ecfa2cc,208.493436,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,14,70,4,
3402,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,208.54546000000002,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,27,
2869,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,208.579994,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,13,65,23,
2870,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,208.663755,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,14,70,23,
3403,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,208.68904,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,13,65,27,
3404,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,208.77509400000002,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,14,70,27,
3527,000002e56a655cdae5be8a362b73597483c3fd71b82671f5b7471799ece607a6,209.16166600000003,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,15,75,28,80.50651099999999
1606,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,209.225175,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,13,
2751,00000f39972060ab6b84d92517aee63553fe12b175a546d407e1d90c8b416630,209.56151300000002,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,22,
2752,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,209.609179,00000f39972060ab6b84d92517aee63553fe12b175a546d407e1d90c8b416630,13,65,22,
2753,0000003d7c37102b2197c403500de6c2b19a594290ed9ec2656c62897e6971b8,209.63504400000002,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,14,71,22,
2754,000009f731e2a0dd6dff0338c84f417e765599eb14c48859b08d4c1c1aa95d5d,209.65999300000001,0000003d7c37102b2197c403500de6c2b19a594290ed9ec2656c62897e6971b8,15,76,22,
1607,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,209.949204,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,13,65,13,
2755,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,210.13863500000002,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,22,
1608,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,210.16541700000002,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,14,70,13,
2756,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,210.18453300000002,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,13,65,22,
2757,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,210.20913000000002,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,14,70,22,
2504,0000020538f99081338837df7b6b59588b8198664d082fad5b251be107b04b9d,210.210722,000000abebb4518caac763f1cab504525849554536c294ff2796fac7ae6cad96,12,61,20,
1742,00000f39972060ab6b84d92517aee63553fe12b175a546d407e1d90c8b416630,210.235552,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,14,
1743,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,210.275599,00000f39972060ab6b84d92517aee63553fe12b175a546d407e1d90c8b416630,13,65,14,
1744,0000003d7c37102b2197c403500de6c2b19a594290ed9ec2656c62897e6971b8,210.30910100000003,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,14,71,14,
1745,000009f731e2a0dd6dff0338c84f417e765599eb14c48859b08d4c1c1aa95d5d,210.33418400000002,0000003d7c37102b2197c403500de6c2b19a594290ed9ec2656c62897e6971b8,15,76,14,
4033,00000758e9f80caa172ee94a25a62264a1647b9efb55e3d836d0f46ddb1f305d,210.52731500000002,00000869e03bb676e134bc51b9ff7e124dee233e5b3552e3980e482af344afc9,11,55,32,
2982,000001a879164b139d6f2cd74a47c1089c9e0bb5619b6d59606ecc1efe8a2084,210.65751300000002,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,15,75,24,
2262,00000f39972060ab6b84d92517aee63553fe12b175a546d407e1d90c8b416630,210.699396,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,18,
2505,00000074aee504d138c052ac1263bde4634748b74eb1897622335bd8660cf4f3,210.705461,0000020538f99081338837df7b6b59588b8198664d082fad5b251be107b04b9d,13,67,20,
1210,00000f39972060ab6b84d92517aee63553fe12b175a546d407e1d90c8b416630,210.707931,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,10,
2263,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,210.73588800000002,00000f39972060ab6b84d92517aee63553fe12b175a546d407e1d90c8b416630,13,65,18,
2264,00000114de1644d1504193723b260da1c1a51a8d6077297563a548341192597d,210.768594,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,14,70,18,
1211,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,210.77781700000003,00000f39972060ab6b84d92517aee63553fe12b175a546d407e1d90c8b416630,13,65,10,
2016,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,210.799111,00000e5c97ec13693d1d7c4a09541f6745a3e376565baceed0be1d4d42bc0bbe,13,65,16,
1212,0000003d7c37102b2197c403500de6c2b19a594290ed9ec2656c62897e6971b8,210.810773,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,14,71,10,
964,0000022a486c1e5caa828cb03b8708efc83c28e02136493030766f0816f2e22a,210.815562,0000022d83583bc1ae354ca37047cf37a3b3fb1f42bfcb884bef395f16765027,10,50,8,
4034,00000e5c97ec13693d1d7c4a09541f6745a3e376565baceed0be1d4d42bc0bbe,210.84235700000002,00000758e9f80caa172ee94a25a62264a1647b9efb55e3d836d0f46ddb1f305d,12,60,32,
1213,000009f731e2a0dd6dff0338c84f417e765599eb14c48859b08d4c1c1aa95d5d,210.84520400000002,0000003d7c37102b2197c403500de6c2b19a594290ed9ec2656c62897e6971b8,15,76,10,
2017,000003b235ba7bf2373f72b8dc40d4f0cd3abe45d5e71e9380e3f7615ecfa2cc,210.85230900000002,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,14,70,16,
965,000000abebb4518caac763f1cab504525849554536c294ff2796fac7ae6cad96,210.879096,0000022a486c1e5caa828cb03b8708efc83c28e02136493030766f0816f2e22a,11,56,8,
2018,0000051f9fbd5adaaaa15f749ebd954154d6295992aec0b461d6db53f539f3ff,210.896699,000003b235ba7bf2373f72b8dc40d4f0cd3abe45d5e71e9380e3f7615ecfa2cc,15,75,16,
966,0000020538f99081338837df7b6b59588b8198664d082fad5b251be107b04b9d,210.91406500000002,000000abebb4518caac763f1cab504525849554536c294ff2796fac7ae6cad96,12,61,8,
967,00000074aee504d138c052ac1263bde4634748b74eb1897622335bd8660cf4f3,210.943714,0000020538f99081338837df7b6b59588b8198664d082fad5b251be107b04b9d,13,67,8,
4035,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,210.958705,00000e5c97ec13693d1d7c4a09541f6745a3e376565baceed0be1d4d42bc0bbe,13,65,32,
968,000002eefdb4a66f34bc91f46cab0283294f5d3d25807a2a4b3dc47b2c5f7f1f,210.968499,00000074aee504d138c052ac1263bde4634748b74eb1897622335bd8660cf4f3,14,72,8,
4036,000003b235ba7bf2373f72b8dc40d4f0cd3abe45d5e71e9380e3f7615ecfa2cc,211.11185700000001,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,14,70,32,
568,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,211.317869,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,5,
3775,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,211.377082,00000e5c97ec13693d1d7c4a09541f6745a3e376565baceed0be1d4d42bc0bbe,13,65,30,
3776,000003b235ba7bf2373f72b8dc40d4f0cd3abe45d5e71e9380e3f7615ecfa2cc,211.724703,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,14,70,30,
440,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,211.77319500000002,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,4,
3778,000007a6df8008bc5efe0653747a8a70f55a36c5a8d82c40d38514931d9f887e,211.843781,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,15,75,30,
969,00000ec7d0a6ebbba836011cdfdb55658f1b7804569bc3d7d4ec29345c55f016,211.90517000000003,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,8,
569,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,211.91102700000002,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,13,65,5,
970,00000bf634cd11827845fde19133573e27f8576779794ecaab1bc3b1e76d6613,211.95209400000002,00000ec7d0a6ebbba836011cdfdb55658f1b7804569bc3d7d4ec29345c55f016,13,65,8,
1872,0000022a486c1e5caa828cb03b8708efc83c28e02136493030766f0816f2e22a,211.97809600000002,0000022d83583bc1ae354ca37047cf37a3b3fb1f42bfcb884bef395f16765027,10,50,15,
1873,000000abebb4518caac763f1cab504525849554536c294ff2796fac7ae6cad96,212.00910000000002,0000022a486c1e5caa828cb03b8708efc83c28e02136493030766f0816f2e22a,11,56,15,
1874,0000020538f99081338837df7b6b59588b8198664d082fad5b251be107b04b9d,212.034409,000000abebb4518caac763f1cab504525849554536c294ff2796fac7ae6cad96,12,61,15,
1875,00000074aee504d138c052ac1263bde4634748b74eb1897622335bd8660cf4f3,212.060541,0000020538f99081338837df7b6b59588b8198664d082fad5b251be107b04b9d,13,67,15,
1876,000002eefdb4a66f34bc91f46cab0283294f5d3d25807a2a4b3dc47b2c5f7f1f,212.084395,00000074aee504d138c052ac1263bde4634748b74eb1897622335bd8660cf4f3,14,72,15,
441,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,212.094983,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,13,65,4,
570,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,212.10063000000002,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,14,70,5,
1343,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,212.156775,00000f39972060ab6b84d92517aee63553fe12b175a546d407e1d90c8b416630,13,65,11,
442,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,212.26349800000003,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,14,70,4,
3904,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,212.495497,00000e5c97ec13693d1d7c4a09541f6745a3e376565baceed0be1d4d42bc0bbe,13,65,31,
1344,0000003d7c37102b2197c403500de6c2b19a594290ed9ec2656c62897e6971b8,212.501144,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,14,71,11,
3905,000003b235ba7bf2373f72b8dc40d4f0cd3abe45d5e71e9380e3f7615ecfa2cc,212.543226,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,14,70,31,
3906,0000051f9fbd5adaaaa15f749ebd954154d6295992aec0b461d6db53f539f3ff,212.575827,000003b235ba7bf2373f72b8dc40d4f0cd3abe45d5e71e9380e3f7615ecfa2cc,15,75,31,
173,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,212.59395,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,2,
1345,000009f731e2a0dd6dff0338c84f417e765599eb14c48859b08d4c1c1aa95d5d,212.62126600000002,0000003d7c37102b2197c403500de6c2b19a594290ed9ec2656c62897e6971b8,15,76,11,
174,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,212.884883,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,13,65,2,
175,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,213.02677500000001,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,14,70,2,
176,000002e56a655cdae5be8a362b73597483c3fd71b82671f5b7471799ece607a6,213.21136,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,15,75,2,
4458,00000f32ffc1243e7b171df09a7103f722e78acb6ddb703e1c6e2677ef2e9d77,213.21595000000002,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,15,75,35,
3655,000008dbf84520af8a06e3844f1461952cd9efa4b487adab48fd2aefffc34fac,213.27945000000003,000002eefdb4a66f34bc91f46cab0283294f5d3d25807a2a4b3dc47b2c5f7f1f,15,77,29,
693,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,213.529975,00000f39972060ab6b84d92517aee63553fe12b175a546d407e1d90c8b416630,13,65,6,
694,0000003d7c37102b2197c403500de6c2b19a594290ed9ec2656c62897e6971b8,213.77922900000002,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,14,71,6,
1877,00000f39972060ab6b84d92517aee63553fe12b175a546d407e1d90c8b416630,214.10243200000002,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,15,
1878,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,214.151621,00000f39972060ab6b84d92517aee63553fe12b175a546d407e1d90c8b416630,13,65,15,
1879,0000003d7c37102b2197c403500de6c2b19a594290ed9ec2656c62897e6971b8,214.176039,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,14,71,15,
4171,0000022a486c1e5caa828cb03b8708efc83c28e02136493030766f0816f2e22a,214.202265,0000022d83583bc1ae354ca37047cf37a3b3fb1f42bfcb884bef395f16765027,10,50,33,
1214,00000114de1644d1504193723b260da1c1a51a8d6077297563a548341192597d,214.220334,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,14,70,10,
4172,000000abebb4518caac763f1cab504525849554536c294ff2796fac7ae6cad96,214.23452600000002,0000022a486c1e5caa828cb03b8708efc83c28e02136493030766f0816f2e22a,11,56,33,
4173,0000020538f99081338837df7b6b59588b8198664d082fad5b251be107b04b9d,214.267166,000000abebb4518caac763f1cab504525849554536c294ff2796fac7ae6cad96,12,61,33,
3405,0000003d7c37102b2197c403500de6c2b19a594290ed9ec2656c62897e6971b8,214.277736,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,14,71,27,
4174,00000074aee504d138c052ac1263bde4634748b74eb1897622335bd8660cf4f3,214.292975,0000020538f99081338837df7b6b59588b8198664d082fad5b251be107b04b9d,13,67,33,
3406,000009f731e2a0dd6dff0338c84f417e765599eb14c48859b08d4c1c1aa95d5d,214.31812100000002,0000003d7c37102b2197c403500de6c2b19a594290ed9ec2656c62897e6971b8,15,76,27,
4175,000002eefdb4a66f34bc91f46cab0283294f5d3d25807a2a4b3dc47b2c5f7f1f,214.32628300000002,00000074aee504d138c052ac1263bde4634748b74eb1897622335bd8660cf4f3,14,72,33,
2980,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,214.51154400000001,00000e5c97ec13693d1d7c4a09541f6745a3e376565baceed0be1d4d42bc0bbe,13,65,24,
2375,0000022a486c1e5caa828cb03b8708efc83c28e02136493030766f0816f2e22a,214.65876200000002,0000022d83583bc1ae354ca37047cf37a3b3fb1f42bfcb884bef395f16765027,10,50,19,
2376,000000abebb4518caac763f1cab504525849554536c294ff2796fac7ae6cad96,214.70247,0000022a486c1e5caa828cb03b8708efc83c28e02136493030766f0816f2e22a,11,56,19,
2377,0000020538f99081338837df7b6b59588b8198664d082fad5b251be107b04b9d,214.72638400000002,000000abebb4518caac763f1cab504525849554536c294ff2796fac7ae6cad96,12,61,19,
2378,00000074aee504d138c052ac1263bde4634748b74eb1897622335bd8660cf4f3,214.75208,0000020538f99081338837df7b6b59588b8198664d082fad5b251be107b04b9d,13,67,19,
2379,000002eefdb4a66f34bc91f46cab0283294f5d3d25807a2a4b3dc47b2c5f7f1f,214.776382,00000074aee504d138c052ac1263bde4634748b74eb1897622335bd8660cf4f3,14,72,19,
2981,000003b235ba7bf2373f72b8dc40d4f0cd3abe45d5e71e9380e3f7615ecfa2cc,214.80138100000002,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,14,70,24,
3907,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,214.884124,00000ec51b7393cb7daeff0fff0f5ba0d636f568dd63f0d55890a9104bf97664,12,60,31,
3908,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,215.206939,00000334534819fe8177d4bf25a3e72b8b41f92b3f4be4fab59998f01b3de467,13,65,31,
3909,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,215.27813,000004f0b3594bed24bc6183383174591948b1dc7cd5f9e5184b2e829dc8ac98,14,70,31,
571,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,215.32919,00000e5c97ec13693d1d7c4a09541f6745a3e376565baceed0be1d4d42bc0bbe,13,65,5,
572,000003b235ba7bf2373f72b8dc40d4f0cd3abe45d5e71e9380e3f7615ecfa2cc,215.58755100000002,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,14,70,5,
834,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,215.65923700000002,00000f39972060ab6b84d92517aee63553fe12b175a546d407e1d90c8b416630,13,65,7,
835,0000003d7c37102b2197c403500de6c2b19a594290ed9ec2656c62897e6971b8,215.701594,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,14,71,7,
573,0000051f9fbd5adaaaa15f749ebd954154d6295992aec0b461d6db53f539f3ff,215.70829300000003,000003b235ba7bf2373f72b8dc40d4f0cd3abe45d5e71e9380e3f7615ecfa2cc,15,75,5,
836,000009f731e2a0dd6dff0338c84f417e765599eb14c48859b08d4c1c1aa95d5d,215.727582,0000003d7c37102b2197c403500de6c2b19a594290ed9ec2656c62897e6971b8,15,76,7,
3528,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,216.78953,00000f39972060ab6b84d92517aee63553fe12b175a546d407e1d90c8b416630,13,65,28,
3529,0000009df5845ebc0f84ea7942fa30ab0ab861b817402a562841cb24f96c1583,216.83411800000002,000002084414150caddbbf9b0af20e38bd5ebc3ef246d5ae5ec48a49fcf64527,14,71,28,
1347,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,216.85105800000002,00000e5c97ec13693d1d7c4a09541f6745a3e376565baceed0be1d4d42bc0bbe,13,65,11,
3128,000002e56a655cdae5be8a362b73597483c3fd71b82671f5b7471799ece607a6,216.862061,00000333eaee4461a128eca536ac2e4b01e5db0c8134abfaf423d445b11c4c19,15,75,25,
1348,000003b235ba7bf2373f72b8dc40d4f0cd3abe45d5e71e9380e3f7615ecfa2cc,216.910098,000009aac9e04063ae065287fc78f656945772dda4728445a5bfb03e7d76a6ff,14,70,11,
