,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
303,00000f479be9c98c73e94db6ac9ed13a974dd5ae67117b59ce115f019fb8fdd1,216.234846,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,10,
304,00000b608e674933938f6a762ee0065ea2dceb7cd6954a736f1a8858cee9418c,216.30258300000003,00000f479be9c98c73e94db6ac9ed13a974dd5ae67117b59ce115f019fb8fdd1,9,45,10,
270,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,220.876573,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,9,
271,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,220.94388400000003,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,9,45,9,
47,00000b608e674933938f6a762ee0065ea2dceb7cd6954a736f1a8858cee9418c,223.663449,00000f479be9c98c73e94db6ac9ed13a974dd5ae67117b59ce115f019fb8fdd1,9,45,2,
305,000002e2d11fd6aa70b8ea34a9d306e4599f5dc0d8864abd29218dce34c060b4,223.82211400000003,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,50,10,
306,000007103b65457a9369cf18d3445b817ec9e79227a7e8e56337ecba0404afd4,229.38784600000002,000002e2d11fd6aa70b8ea34a9d306e4599f5dc0d8864abd29218dce34c060b4,11,55,10,
48,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,235.275867,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,51,2,47.240590999999995
110,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,238.108822,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,4,
111,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,238.14849800000002,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,9,45,4,
141,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,244.15649900000003,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,5,
142,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,244.223901,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,9,45,5,
112,0000098ad9f6914551b42cc08e278495d42e55a1b7f72cbbe85840b85557a7dd,246.50348200000002,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,50,4,
204,0000066c0b2fc18787013785648ef58d4a5cec31566a4ba2289b2fd20a2d8c25,249.23956800000002,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,50,7,
113,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,249.630354,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,51,4,
272,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,249.85426900000002,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,51,9,
15,00000971cb9efb900bb10150a4c7c1e2b004d147f65850785c3e2107f2097efc,254.81176800000003,00000f479be9c98c73e94db6ac9ed13a974dd5ae67117b59ce115f019fb8fdd1,9,45,1,
11,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,255.15147900000002,0000039723b564aa478a873e1cf3780050e9b44eed481c3606a2c15e3f225568,8,40,1,
12,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,255.35720600000002,00000567f2ae6ef4cb36b2acdaefc5492d485d50b8081fd1ce4387a55da1b441,9,45,1,
13,000002e2d11fd6aa70b8ea34a9d306e4599f5dc0d8864abd29218dce34c060b4,255.494592,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,50,1,
14,000007103b65457a9369cf18d3445b817ec9e79227a7e8e56337ecba0404afd4,255.62551800000003,000002e2d11fd6aa70b8ea34a9d306e4599f5dc0d8864abd29218dce34c060b4,11,55,1,
143,00000b608e674933938f6a762ee0065ea2dceb7cd6954a736f1a8858cee9418c,255.83099900000002,00000f479be9c98c73e94db6ac9ed13a974dd5ae67117b59ce115f019fb8fdd1,9,45,5,
242,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,256.93086400000004,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,51,8,
144,000002e2d11fd6aa70b8ea34a9d306e4599f5dc0d8864abd29218dce34c060b4,258.438355,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,50,5,
145,000007103b65457a9369cf18d3445b817ec9e79227a7e8e56337ecba0404afd4,258.457513,000002e2d11fd6aa70b8ea34a9d306e4599f5dc0d8864abd29218dce34c060b4,11,55,5,
205,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,259.833076,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,51,7,
16,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,261.906355,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,51,1,
206,000002e2d11fd6aa70b8ea34a9d306e4599f5dc0d8864abd29218dce34c060b4,261.964446,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,50,7,
207,000007103b65457a9369cf18d3445b817ec9e79227a7e8e56337ecba0404afd4,261.98325600000004,000002e2d11fd6aa70b8ea34a9d306e4599f5dc0d8864abd29218dce34c060b4,11,55,7,
174,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,262.16948,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,51,6,
77,000002e2d11fd6aa70b8ea34a9d306e4599f5dc0d8864abd29218dce34c060b4,263.096787,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,50,3,
78,000007103b65457a9369cf18d3445b817ec9e79227a7e8e56337ecba0404afd4,263.119657,000002e2d11fd6aa70b8ea34a9d306e4599f5dc0d8864abd29218dce34c060b4,11,55,3,
49,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,264.083637,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,2,
243,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,265.88166,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,8,38.89686899999998
114,000002e2d11fd6aa70b8ea34a9d306e4599f5dc0d8864abd29218dce34c060b4,266.493607,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,50,4,
115,000007103b65457a9369cf18d3445b817ec9e79227a7e8e56337ecba0404afd4,266.524428,000002e2d11fd6aa70b8ea34a9d306e4599f5dc0d8864abd29218dce34c060b4,11,55,4,
273,000002e2d11fd6aa70b8ea34a9d306e4599f5dc0d8864abd29218dce34c060b4,266.777535,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,50,9,
274,000007103b65457a9369cf18d3445b817ec9e79227a7e8e56337ecba0404afd4,266.80239700000004,000002e2d11fd6aa70b8ea34a9d306e4599f5dc0d8864abd29218dce34c060b4,11,55,9,
244,000002e2d11fd6aa70b8ea34a9d306e4599f5dc0d8864abd29218dce34c060b4,268.904353,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,50,8,
245,000007103b65457a9369cf18d3445b817ec9e79227a7e8e56337ecba0404afd4,268.94318300000003,000002e2d11fd6aa70b8ea34a9d306e4599f5dc0d8864abd29218dce34c060b4,11,55,8,
17,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,268.952986,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,1,
175,000002e2d11fd6aa70b8ea34a9d306e4599f5dc0d8864abd29218dce34c060b4,270.23432,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,50,6,
176,000007103b65457a9369cf18d3445b817ec9e79227a7e8e56337ecba0404afd4,270.28515200000004,000002e2d11fd6aa70b8ea34a9d306e4599f5dc0d8864abd29218dce34c060b4,11,55,6,
146,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,278.00451200000003,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,51,5,
147,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,278.023969,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,5,
79,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,278.186749,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,51,3,
80,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,278.220746,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,3,
177,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,278.886545,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,6,
81,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,280.51716100000004,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,12,61,3,106.04848299999998
275,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,281.266864,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,9,
307,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,282.516458,000006c6f4dbba6c569c063cfa88bfdeb4403f7b2d1a40a8493a6401ca56946c,10,51,10,
308,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,282.547927,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,10,
276,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,284.57599400000004,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,9,
82,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,284.82817700000004,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,3,
116,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,284.971757,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,4,
117,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,284.995354,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,12,61,4,
309,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,287.22067000000004,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,12,61,10,
208,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,291.864072,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,7,
310,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,301.049962,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,10,
311,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,301.09749400000004,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,12,61,10,
118,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,301.107009,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,4,
119,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,301.125678,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,12,61,4,
178,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,302.684011,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,6,
277,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,303.00664900000004,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,12,61,9,
209,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,304.73706400000003,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,7,
50,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,304.778529,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,2,
51,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,305.521879,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,12,61,2,
179,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,306.100933,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,12,61,6,
18,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,309.656024,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,1,
19,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,309.675884,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,12,61,1,
210,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,326.02986400000003,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,12,61,7,
312,00000d61836341e1631bbde30f1e8b784b6f7e2bcffc98d3e457265fd5516f07,326.879586,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,13,66,10,
148,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,336.300115,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,12,61,5,
149,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,344.08824400000003,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,5,
150,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,344.14276,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,12,61,5,
151,00000d61836341e1631bbde30f1e8b784b6f7e2bcffc98d3e457265fd5516f07,344.153821,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,13,66,5,
20,00000d61836341e1631bbde30f1e8b784b6f7e2bcffc98d3e457265fd5516f07,346.18998600000003,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,13,66,1,
246,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,347.073215,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,12,61,8,
211,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,351.491262,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,12,61,7,
52,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,351.55673900000005,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,12,61,2,
278,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,353.524537,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,12,61,9,
279,00000d61836341e1631bbde30f1e8b784b6f7e2bcffc98d3e457265fd5516f07,353.55136000000005,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,13,66,9,
83,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,354.971671,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,12,61,3,
84,00000d61836341e1631bbde30f1e8b784b6f7e2bcffc98d3e457265fd5516f07,355.03268,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,13,66,3,
53,00000afa2e36d8397f53dd29e7e90a279be5eb17dd28764e5876cfb90864a8a8,360.642822,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,13,66,2,
54,00000d61836341e1631bbde30f1e8b784b6f7e2bcffc98d3e457265fd5516f07,362.638252,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,13,66,2,
247,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,362.96067800000003,000000148db3f07cc988badfee2175237960f6705939d204184fb5a0dd8b6dc1,11,56,8,
248,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,362.980653,0000081ce7669bb76c8dafbdf0e4606f5cdfbf92ba94b3cf00cac3b2bf72b77b,12,61,8,
249,00000d61836341e1631bbde30f1e8b784b6f7e2bcffc98d3e457265fd5516f07,362.991547,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,13,66,8,
55,00000f5e058a5f97f95915ab698329ceab934fe6355b29962a049624a6898820,367.89873,00000afa2e36d8397f53dd29e7e90a279be5eb17dd28764e5876cfb90864a8a8,14,71,2,
180,00000d61836341e1631bbde30f1e8b784b6f7e2bcffc98d3e457265fd5516f07,369.08569,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,13,66,6,
212,00000d61836341e1631bbde30f1e8b784b6f7e2bcffc98d3e457265fd5516f07,372.012442,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,13,66,7,
120,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,374.95099000000005,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,13,67,4,43.987322000000006
121,00000d61836341e1631bbde30f1e8b784b6f7e2bcffc98d3e457265fd5516f07,378.04567000000003,0000074490f4a869e7e3180921190f0ac957b25e522430b52aa8116e0c4eeb4c,13,66,4,
280,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,378.10217600000004,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,13,67,9,
213,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,378.93104600000004,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,13,67,7,
250,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,379.60465300000004,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,13,67,8,
181,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,380.898452,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,12,61,6,
182,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,380.91929300000004,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,13,67,6,
152,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,385.14165,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,13,67,5,
85,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,385.722994,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,13,67,3,
21,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,386.565644,000007a36e1e43fb5c1f1d575f236ceb640c8f35eceef186970293d4ab583dcc,12,61,1,
22,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,386.585123,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,13,67,1,
153,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,396.624138,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,14,72,5,33.135001999999986
122,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,404.58175,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,14,72,4,
56,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,408.25778,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,13,67,2,
214,00000afa2e36d8397f53dd29e7e90a279be5eb17dd28764e5876cfb90864a8a8,408.30951000000005,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,13,66,7,
215,00000f5e058a5f97f95915ab698329ceab934fe6355b29962a049624a6898820,408.341514,00000afa2e36d8397f53dd29e7e90a279be5eb17dd28764e5876cfb90864a8a8,14,71,7,
86,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,414.303494,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,14,72,3,
183,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,414.705911,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,14,72,6,
23,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,414.88068300000003,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,14,72,1,
87,00000afa2e36d8397f53dd29e7e90a279be5eb17dd28764e5876cfb90864a8a8,417.799124,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,13,66,3,
88,00000f5e058a5f97f95915ab698329ceab934fe6355b29962a049624a6898820,417.836516,00000afa2e36d8397f53dd29e7e90a279be5eb17dd28764e5876cfb90864a8a8,14,71,3,
57,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,417.849033,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,14,72,2,
313,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,418.93831200000005,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,13,67,10,
314,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,418.958233,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,14,72,10,
89,00000a6d0361c5e46d0cacf8318a6859b38543e6349b1f8a77d9973151fdce13,420.00210300000003,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,15,77,3,78.31253600000002
24,00000afa2e36d8397f53dd29e7e90a279be5eb17dd28764e5876cfb90864a8a8,425.63797000000005,00000d97262e6845551c0308b3590840a083d51860d7e5d59b86168e70dc4f2d,13,66,1,
25,00000f5e058a5f97f95915ab698329ceab934fe6355b29962a049624a6898820,425.68646800000005,00000afa2e36d8397f53dd29e7e90a279be5eb17dd28764e5876cfb90864a8a8,14,71,1,
216,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,425.69851700000004,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,14,72,7,
251,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,428.89889600000004,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,14,72,8,
281,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,429.75914,00000063ea3eda1a5cca1d2beae233ad2c07bc98fb7343a25eb0332802282271,14,72,9,
123,00000a6d0361c5e46d0cacf8318a6859b38543e6349b1f8a77d9973151fdce13,443.584877,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,15,77,4,
58,00000a6d0361c5e46d0cacf8318a6859b38543e6349b1f8a77d9973151fdce13,447.153155,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,15,77,2,
217,000003861f0aebbc235ffaca22a85923a6812f6e445b1ac1177a4ce774615a84,449.75492,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,15,77,7,
282,00000a6d0361c5e46d0cacf8318a6859b38543e6349b1f8a77d9973151fdce13,453.23712200000006,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,15,77,9,
154,000003861f0aebbc235ffaca22a85923a6812f6e445b1ac1177a4ce774615a84,455.22060100000004,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,15,77,5,
315,00000a6d0361c5e46d0cacf8318a6859b38543e6349b1f8a77d9973151fdce13,456.502808,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,15,77,10,
252,000003861f0aebbc235ffaca22a85923a6812f6e445b1ac1177a4ce774615a84,458.033042,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,15,77,8,
184,000003861f0aebbc235ffaca22a85923a6812f6e445b1ac1177a4ce774615a84,458.79302600000005,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,15,77,6,
316,000003861f0aebbc235ffaca22a85923a6812f6e445b1ac1177a4ce774615a84,462.71598100000006,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,15,77,10,
185,00000a6d0361c5e46d0cacf8318a6859b38543e6349b1f8a77d9973151fdce13,462.780079,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,15,77,6,
124,000003861f0aebbc235ffaca22a85923a6812f6e445b1ac1177a4ce774615a84,472.290292,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,15,77,4,
155,00000a6d0361c5e46d0cacf8318a6859b38543e6349b1f8a77d9973151fdce13,473.05023400000005,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,15,77,5,
59,000003861f0aebbc235ffaca22a85923a6812f6e445b1ac1177a4ce774615a84,473.355995,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,15,77,2,
317,00000180290a73b12984969f65ea7465c5062b7cbb0abcad8b0c3dab334cc041,473.673739,00000a6d0361c5e46d0cacf8318a6859b38543e6349b1f8a77d9973151fdce13,16,82,10,34.683401
253,00000a6d0361c5e46d0cacf8318a6859b38543e6349b1f8a77d9973151fdce13,474.76687000000004,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,15,77,8,
186,00000180290a73b12984969f65ea7465c5062b7cbb0abcad8b0c3dab334cc041,477.29639000000003,00000a6d0361c5e46d0cacf8318a6859b38543e6349b1f8a77d9973151fdce13,16,82,6,
26,00000a6d0361c5e46d0cacf8318a6859b38543e6349b1f8a77d9973151fdce13,485.73118600000004,0000095a12325e3fb602293cdb95b60bef96b2b4a1af85dc497c23c97f38efcc,15,77,1,
27,00000180290a73b12984969f65ea7465c5062b7cbb0abcad8b0c3dab334cc041,485.76882600000005,00000a6d0361c5e46d0cacf8318a6859b38543e6349b1f8a77d9973151fdce13,16,82,1,
