,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
15,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,165.873205,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,7,36,1,
16,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,165.904604,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,8,41,1,
407,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,166.488828,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,8,41,6,
696,000008c9e35acc0da2b701280dddd3ec1d655b440037229fd0c5b8186a774cae,166.554316,0000007c11306d67e7c2a4959e3770e09815240a6723f50ff790c6017bc39ce5,6,32,10,
1514,00000bc88923c09365e7407826fa093d7d4c15e467574336a8b49a99e61a9a8b,167.24866,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,7,37,21,
1276,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,167.698281,00000d56faa6f66f621a63485114e96edc0edeed03d5157a35825c0cb2b3d6c1,5,26,18,
1277,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,167.745504,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,6,31,18,
1278,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,167.769323,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,7,36,18,
1279,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,167.79382900000002,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,8,41,18,
1056,00000ef31d89e4a0748856933e5bcd979ab21b9e13a2b1d51fefcb41d1845d86,168.609038,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,9,46,15,
1446,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,168.69273900000002,00000d56faa6f66f621a63485114e96edc0edeed03d5157a35825c0cb2b3d6c1,5,26,20,
1447,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,168.74211200000002,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,6,31,20,
1448,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,168.774485,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,7,36,20,
1449,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,168.80704300000002,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,8,41,20,
1585,000008c9e35acc0da2b701280dddd3ec1d655b440037229fd0c5b8186a774cae,169.068576,0000007c11306d67e7c2a4959e3770e09815240a6723f50ff790c6017bc39ce5,6,32,22,
697,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,169.14085500000002,0000007c11306d67e7c2a4959e3770e09815240a6723f50ff790c6017bc39ce5,6,32,10,
698,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,169.189301,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,7,37,10,
17,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,170.238325,0000007c11306d67e7c2a4959e3770e09815240a6723f50ff790c6017bc39ce5,6,32,1,
18,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,170.30268800000002,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,7,37,1,
776,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,170.32736400000002,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,8,41,11,
169,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,170.582827,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,8,41,3,
1124,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,170.625448,0000007c11306d67e7c2a4959e3770e09815240a6723f50ff790c6017bc39ce5,6,32,16,
249,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,170.933323,0000007c11306d67e7c2a4959e3770e09815240a6723f50ff790c6017bc39ce5,6,32,4,
1822,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,170.962553,00000d56faa6f66f621a63485114e96edc0edeed03d5157a35825c0cb2b3d6c1,5,26,25,
250,00000bc88923c09365e7407826fa093d7d4c15e467574336a8b49a99e61a9a8b,170.979259,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,7,37,4,
1823,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,171.320487,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,6,31,25,
1219,000009500d861202b980a651e0f0f695b0ea5d927f1be0b19cd118a9810e149b,171.384444,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,9,48,17,64.14209200000002
1824,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,171.403284,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,7,36,25,
1368,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,171.470332,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,7,36,19,
1825,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,171.48369300000002,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,8,41,25,
1369,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,171.521722,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,8,41,19,
916,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,171.774417,0000007c11306d67e7c2a4959e3770e09815240a6723f50ff790c6017bc39ce5,6,32,13,
917,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,171.846327,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,7,37,13,
699,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,171.87159200000002,00000d56faa6f66f621a63485114e96edc0edeed03d5157a35825c0cb2b3d6c1,5,26,10,
700,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,171.911821,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,6,31,10,
701,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,171.936293,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,7,36,10,
702,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,171.96107400000002,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,8,41,10,
1515,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,172.14390600000002,00000d56faa6f66f621a63485114e96edc0edeed03d5157a35825c0cb2b3d6c1,5,26,21,
1516,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,172.224233,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,6,31,21,
1517,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,172.256164,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,7,36,21,
1518,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,172.290635,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,8,41,21,
1218,00000bc88923c09365e7407826fa093d7d4c15e467574336a8b49a99e61a9a8b,173.25165,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,7,37,17,
251,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,173.682622,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,7,37,4,
252,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,173.815144,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,8,43,4,
1586,000009bf2e1509c76d62e38ba5eda0cb356ca640f7e3b13bb0141ff80c41fb12,174.502013,0000007c11306d67e7c2a4959e3770e09815240a6723f50ff790c6017bc39ce5,6,32,22,
477,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,174.57928900000002,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,7,37,7,
777,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,174.655639,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,8,43,11,
1656,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,175.343175,00000d56faa6f66f621a63485114e96edc0edeed03d5157a35825c0cb2b3d6c1,5,26,23,
1657,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,175.387704,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,6,31,23,
1658,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,175.41253,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,7,36,23,
1659,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,175.437149,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,8,41,23,
1125,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,175.880549,00000d56faa6f66f621a63485114e96edc0edeed03d5157a35825c0cb2b3d6c1,5,26,16,
986,00000e621e59a0dc4dbd11fa369886c69f68e99a331d66234ff70a0ca9ab92a1,175.905787,00000dad55fd63ba8f0179496858d1cf96c419975b2413e010f313b02b56446e,8,42,14,
1126,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,175.95435600000002,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,6,31,16,
1127,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,175.97758000000002,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,7,36,16,
1128,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,176.00222200000002,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,8,41,16,
253,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,176.645444,00000d56faa6f66f621a63485114e96edc0edeed03d5157a35825c0cb2b3d6c1,5,26,4,
852,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,176.72449300000002,0000007c11306d67e7c2a4959e3770e09815240a6723f50ff790c6017bc39ce5,6,32,12,
254,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,176.724767,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,6,31,4,
255,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,176.755854,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,7,36,4,
256,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,176.784994,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,8,41,4,
853,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,176.79269200000002,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,7,37,12,
1450,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,176.810686,0000007c11306d67e7c2a4959e3770e09815240a6723f50ff790c6017bc39ce5,6,32,20,
854,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,176.82657300000002,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,8,43,12,
1451,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,176.842135,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,7,37,20,
1452,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,176.87624200000002,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,8,43,20,
553,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,178.294331,00000d56faa6f66f621a63485114e96edc0edeed03d5157a35825c0cb2b3d6c1,5,26,8,
554,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,178.382413,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,6,31,8,
555,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,178.416201,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,7,36,8,
556,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,178.44629700000002,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,8,41,8,
557,00000ef31d89e4a0748856933e5bcd979ab21b9e13a2b1d51fefcb41d1845d86,178.47899900000002,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,9,46,8,
1587,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,178.758439,00000d56faa6f66f621a63485114e96edc0edeed03d5157a35825c0cb2b3d6c1,5,26,22,
478,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,178.761556,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,8,43,7,
1588,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,178.818317,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,6,31,22,
1589,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,178.84236900000002,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,7,36,22,
1590,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,178.86737000000002,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,8,41,22,
319,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,179.301513,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,8,43,5,
625,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,179.744834,0000007c11306d67e7c2a4959e3770e09815240a6723f50ff790c6017bc39ce5,6,32,9,
626,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,179.790255,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,7,37,9,
627,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,179.823765,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,8,43,9,
628,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,180.680842,00000d56faa6f66f621a63485114e96edc0edeed03d5157a35825c0cb2b3d6c1,5,26,9,
629,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,180.753355,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,6,31,9,
630,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,180.777417,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,7,36,9,
631,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,180.80211,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,8,41,9,
19,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,180.826538,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,8,43,1,
1826,00000ef31d89e4a0748856933e5bcd979ab21b9e13a2b1d51fefcb41d1845d86,181.754217,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,9,46,25,
632,000009500d861202b980a651e0f0f695b0ea5d927f1be0b19cd118a9810e149b,182.419534,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,9,48,9,
1660,00000ef31d89e4a0748856933e5bcd979ab21b9e13a2b1d51fefcb41d1845d86,182.716675,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,9,46,23,
1280,00000ef31d89e4a0748856933e5bcd979ab21b9e13a2b1d51fefcb41d1845d86,184.471339,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,9,46,18,
1370,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,185.308434,0000007c11306d67e7c2a4959e3770e09815240a6723f50ff790c6017bc39ce5,6,32,19,
1519,00000bc7bc4a905382a4f51e557ffe414244c4d513fddfe56890bb0dcaded58a,185.31502400000002,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,9,46,21,
1371,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,185.369989,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,7,37,19,
1372,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,185.395429,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,8,43,19,
479,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,185.79905000000002,00000d56faa6f66f621a63485114e96edc0edeed03d5157a35825c0cb2b3d6c1,5,26,7,
480,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,185.872299,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,6,31,7,
481,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,185.906172,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,7,36,7,
482,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,185.938985,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,8,41,7,
703,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,185.963673,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,8,43,10,
855,000007644a2f2f1c3c253e0d729aecce235ee15dbc82d3789314eeaf1cd6e1b4,186.05365700000002,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,9,48,12,
257,000009500d861202b980a651e0f0f695b0ea5d927f1be0b19cd118a9810e149b,186.890164,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,9,48,4,
320,00000ef31d89e4a0748856933e5bcd979ab21b9e13a2b1d51fefcb41d1845d86,187.96676100000002,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,9,46,5,
411,00000833eb7298d688d542087e50a96d3a534b4f6de9e5b6c34d3de6810c9b56,187.990089,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,9,46,6,
1591,00000ed25ccaffe1da0d50fcfc1297639d8a01390a51a443eacba66c4e2c6037,188.337283,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,9,46,22,
918,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,189.735577,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,8,43,13,
95,000009bf2e1509c76d62e38ba5eda0cb356ca640f7e3b13bb0141ff80c41fb12,189.943971,0000007c11306d67e7c2a4959e3770e09815240a6723f50ff790c6017bc39ce5,6,32,2,
96,00000dad55fd63ba8f0179496858d1cf96c419975b2413e010f313b02b56446e,190.231189,000009bf2e1509c76d62e38ba5eda0cb356ca640f7e3b13bb0141ff80c41fb12,7,37,2,
977,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,190.27636700000002,00000d56faa6f66f621a63485114e96edc0edeed03d5157a35825c0cb2b3d6c1,5,26,14,
978,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,190.511771,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,6,31,14,
979,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,190.650222,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,7,36,14,
980,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,190.81663,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,8,41,14,
170,00000bc7bc4a905382a4f51e557ffe414244c4d513fddfe56890bb0dcaded58a,191.580274,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,9,46,3,
704,000009500d861202b980a651e0f0f695b0ea5d927f1be0b19cd118a9810e149b,191.826784,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,9,48,10,
1374,00000c0b25d2712d6e4aa3c4591fc837b1900f9e1c293a15cb879230ab2908ed,192.177444,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,9,48,19,
1373,000009500d861202b980a651e0f0f695b0ea5d927f1be0b19cd118a9810e149b,192.385566,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,9,48,19,
408,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,192.693249,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,7,37,6,
633,000004fe5317ae65475023b2653a3580b144253a704c5cccd8ee874cceb5a5ed,192.756752,000009500d861202b980a651e0f0f695b0ea5d927f1be0b19cd118a9810e149b,10,53,9,111.401657
409,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,193.37512600000002,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,8,43,6,
410,000009500d861202b980a651e0f0f695b0ea5d927f1be0b19cd118a9810e149b,193.56836700000002,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,9,48,6,
97,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,193.846542,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,7,37,2,
98,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,193.976439,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,8,43,2,
99,000009500d861202b980a651e0f0f695b0ea5d927f1be0b19cd118a9810e149b,194.001192,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,9,48,2,
1827,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,194.43481500000001,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,7,37,25,
324,00000ab52b0d250b788d27073ef5d98709fe96550df07fe54ba388b9fccbeafc,194.472925,00000ef31d89e4a0748856933e5bcd979ab21b9e13a2b1d51fefcb41d1845d86,10,51,5,
1828,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,194.493252,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,8,43,25,
1829,000009500d861202b980a651e0f0f695b0ea5d927f1be0b19cd118a9810e149b,194.51748500000002,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,9,48,25,
1737,00000bc7bc4a905382a4f51e557ffe414244c4d513fddfe56890bb0dcaded58a,194.636219,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,9,46,24,
1375,00000afdde0c2ff35aad4d8214b6768f1d59bfb531d687955b8c6c250336d7dd,195.139348,000009500d861202b980a651e0f0f695b0ea5d927f1be0b19cd118a9810e149b,10,53,19,
171,00000e8e6bd0d5914d2bbf2b0ba44e50af33bd9b5e2d8811285148a6acc37f9f,195.39684100000002,00000bc7bc4a905382a4f51e557ffe414244c4d513fddfe56890bb0dcaded58a,10,51,3,
981,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,195.69018400000002,0000007c11306d67e7c2a4959e3770e09815240a6723f50ff790c6017bc39ce5,6,32,14,
982,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,195.90699500000002,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,7,37,14,
983,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,196.03686100000002,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,8,43,14,
1220,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,196.110726,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,8,41,17,
1221,00000ed25ccaffe1da0d50fcfc1297639d8a01390a51a443eacba66c4e2c6037,196.15926800000003,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,9,46,17,
1592,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,196.18456700000002,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,8,43,22,
1593,000009500d861202b980a651e0f0f695b0ea5d927f1be0b19cd118a9810e149b,196.217252,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,9,48,22,
1661,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,196.776663,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,7,37,23,
1662,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,196.826052,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,8,43,23,
1663,000007644a2f2f1c3c253e0d729aecce235ee15dbc82d3789314eeaf1cd6e1b4,196.85051800000002,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,9,48,23,
1129,00000bc7bc4a905382a4f51e557ffe414244c4d513fddfe56890bb0dcaded58a,198.46365600000001,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,9,46,16,
1453,00000ef31d89e4a0748856933e5bcd979ab21b9e13a2b1d51fefcb41d1845d86,198.64891300000002,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,9,46,20,
1281,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,200.815696,0000007c11306d67e7c2a4959e3770e09815240a6723f50ff790c6017bc39ce5,6,32,18,
1282,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,200.867963,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,7,37,18,
