,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2216,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,258.862771,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,18,93,14,
706,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,258.873143,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,18,93,5,
707,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,259.041579,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,19,98,5,
2379,000001a6e0229b874f8314e31a15489d0f4f82e014ee268911b1380222b4e503,259.22442,0000048caa5a1223784d046bd889210c3b83c00919688409e6bfad42e7068567,15,78,15,
373,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,259.77682400000003,00000fe4b6888d1e9421ad390c8cd012abfa38573e2b66319e04706ae843161c,17,88,3,
1027,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,259.987048,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,18,93,7,
374,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,260.126531,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,18,93,3,
1028,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,260.246072,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,19,98,7,
2380,00000fe4b6888d1e9421ad390c8cd012abfa38573e2b66319e04706ae843161c,260.43428700000004,000001a6e0229b874f8314e31a15489d0f4f82e014ee268911b1380222b4e503,16,83,15,
2381,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,260.821158,00000fe4b6888d1e9421ad390c8cd012abfa38573e2b66319e04706ae843161c,17,88,15,
2382,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,261.20558500000004,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,18,93,15,
43,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,261.34292700000003,00000fe4b6888d1e9421ad390c8cd012abfa38573e2b66319e04706ae843161c,17,88,1,
2383,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,261.592756,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,19,98,15,
1711,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,261.615739,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,18,93,11,
1712,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,261.668088,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,19,98,11,
1713,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,261.69401600000003,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,20,103,11,
42,00000fe4b6888d1e9421ad390c8cd012abfa38573e2b66319e04706ae843161c,261.719023,000001a6e0229b874f8314e31a15489d0f4f82e014ee268911b1380222b4e503,16,83,1,
2217,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,262.043362,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,19,98,14,
201,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,262.218223,00000fe4b6888d1e9421ad390c8cd012abfa38573e2b66319e04706ae843161c,17,88,2,
202,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,262.269028,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,18,93,2,
44,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,262.39919100000003,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,18,93,1,
2384,000004bcd212afcd5c9a9fd98e71da8b9436d20b9538a30ad59ccb97b307d6f2,262.50899300000003,000001a6e0229b874f8314e31a15489d0f4f82e014ee268911b1380222b4e503,16,83,15,
1549,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,262.93066100000004,00000fe4b6888d1e9421ad390c8cd012abfa38573e2b66319e04706ae843161c,17,88,10,
1550,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,262.97609600000004,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,18,93,10,
1551,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,263.000947,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,19,98,10,
1552,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,263.02709100000004,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,20,103,10,
2385,00000fc679090cc0d31a7d197fd200e71486e51a09ac9e23fa0300698ae0f9d6,263.212349,000004bcd212afcd5c9a9fd98e71da8b9436d20b9538a30ad59ccb97b307d6f2,17,88,15,
708,00000210164b22d46ae9f8776cfab9236d6032a677aa7fd43e2a0903c7be345a,264.21896000000004,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,18,93,5,
1203,000001a6e0229b874f8314e31a15489d0f4f82e014ee268911b1380222b4e503,264.590529,0000048caa5a1223784d046bd889210c3b83c00919688409e6bfad42e7068567,15,78,8,
546,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,265.057683,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,18,93,4,
1204,00000fe4b6888d1e9421ad390c8cd012abfa38573e2b66319e04706ae843161c,265.34411600000004,000001a6e0229b874f8314e31a15489d0f4f82e014ee268911b1380222b4e503,16,83,8,
1205,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,265.453421,00000fe4b6888d1e9421ad390c8cd012abfa38573e2b66319e04706ae843161c,17,88,8,
203,00000c33b6693ec3c1f1b0662a489eec93193294d1baef15a86c8e423e54c5fe,265.493784,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,19,98,2,
547,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,265.52713500000004,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,19,98,4,
1206,00000210164b22d46ae9f8776cfab9236d6032a677aa7fd43e2a0903c7be345a,265.548737,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,18,93,8,
1714,00000210164b22d46ae9f8776cfab9236d6032a677aa7fd43e2a0903c7be345a,265.678653,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,18,93,11,
1207,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,265.729597,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,18,93,8,
1208,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,265.759835,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,19,98,8,
1209,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,265.78470100000004,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,20,103,8,
1386,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,267.49388100000004,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,19,98,9,
376,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,269.382382,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,19,98,3,
204,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,269.71161800000004,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,19,98,2,
205,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,269.760314,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,20,103,2,
1387,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,270.90754300000003,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,20,103,9,
1890,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,271.928394,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,20,103,12,
2219,00000d9925f8d556344f8637e6b5d9bdccade13c2d6895567e1c63af95a659ac,272.464353,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,20,103,14,
47,000007dda5a1f23a8118456f4ac1203d691c00cb36ad87eb93ba84a1f5e12a67,272.698396,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,19,98,1,
377,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,273.165662,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,20,103,3,
2050,000004313b977a10f237a6130fa95ab80e73290f6c3696b95af9788e1b57b998,273.210009,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,13,
867,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,275.356064,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,19,98,6,
45,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,276.406133,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,19,98,1,
1030,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,277.02193600000004,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,20,103,7,
2388,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,277.218356,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,20,103,15,
206,00000900b84385127bd14b6085401339aedf0c7b4f8974679862b94683473d31,278.100911,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,2,
868,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,278.90476900000004,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,20,103,6,
549,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,280.065604,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,20,103,4,
1891,000003c61ad7dd81d3fdfcdd566fe2c148178ff97b2d1202809040be53ada9b0,280.314638,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,12,
1392,000009f0accd3b10f21364feb2669989d9239920ca739118be572a8f2f7f625d,281.558579,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,9,
2389,00000900b84385127bd14b6085401339aedf0c7b4f8974679862b94683473d31,282.100857,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,15,
712,00000420688d529b2f2089043b272adeb4e4e076897df193919489e228095aca,282.39198300000004,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,20,103,5,
2218,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,282.770074,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,20,103,14,
710,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,282.98010800000003,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,20,103,5,
711,000003c61ad7dd81d3fdfcdd566fe2c148178ff97b2d1202809040be53ada9b0,283.191849,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,5,
869,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,283.25399500000003,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,6,47.33322799999996
713,0000094a090e902e0a3d6dcacead724b475da69690776d9236630dcf30270038,284.60307600000004,000003c61ad7dd81d3fdfcdd566fe2c148178ff97b2d1202809040be53ada9b0,22,113,5,
378,00000c28be0b01a0136efdb00c183545d9ad8265909e866ad5a0dd56ca836cce,284.908026,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,3,
870,000003c61ad7dd81d3fdfcdd566fe2c148178ff97b2d1202809040be53ada9b0,285.42672100000004,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,6,
1892,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,285.479695,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,12,
1389,00000900b84385127bd14b6085401339aedf0c7b4f8974679862b94683473d31,285.643327,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,9,
46,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,286.22411300000005,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,20,103,1,
1553,00000900b84385127bd14b6085401339aedf0c7b4f8974679862b94683473d31,286.31683100000004,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,10,
871,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,288.99760200000003,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,22,113,6,41.653029000000004
1715,00000da3a9658cfd4cae507af2b5ff6d7989d2f529d553fe28935fc01ebbed57,293.041961,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,11,
1557,00000dd3db051f0614364ab674a559e6d11f80ed8a1c2ad0bff936c27a8a0a88,298.167777,00000900b84385127bd14b6085401339aedf0c7b4f8974679862b94683473d31,22,113,10,
550,00000900b84385127bd14b6085401339aedf0c7b4f8974679862b94683473d31,298.45912000000004,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,4,
1210,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,298.488154,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,8,
1211,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,298.517891,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,22,113,8,
1893,00000900b84385127bd14b6085401339aedf0c7b4f8974679862b94683473d31,299.524311,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,12,
207,000003c61ad7dd81d3fdfcdd566fe2c148178ff97b2d1202809040be53ada9b0,299.579264,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,2,
872,00000c86fc8351f84b4ef3f8bc4eadfa3635d90e107e8f1144e9a1c15622fb77,299.9826,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,23,118,6,40.381564000000026
2051,00000da3a9658cfd4cae507af2b5ff6d7989d2f529d553fe28935fc01ebbed57,300.479673,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,13,
1716,000004313b977a10f237a6130fa95ab80e73290f6c3696b95af9788e1b57b998,300.528681,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,11,
379,000008d45110ff516060d5d088dab4b70fab097a755e052803a1e9b273a8340c,301.11492000000004,00000c28be0b01a0136efdb00c183545d9ad8265909e866ad5a0dd56ca836cce,22,113,3,
1031,00000da3a9658cfd4cae507af2b5ff6d7989d2f529d553fe28935fc01ebbed57,301.12701200000004,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,7,
2390,00000da3a9658cfd4cae507af2b5ff6d7989d2f529d553fe28935fc01ebbed57,301.170451,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,15,
1717,00000900b84385127bd14b6085401339aedf0c7b4f8974679862b94683473d31,301.219966,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,11,
554,00000f456c1cb2789678ed39f53e553521496a52ad9a025d14694e37b8549f4c,301.50428500000004,00000900b84385127bd14b6085401339aedf0c7b4f8974679862b94683473d31,22,113,4,
1032,0000064f904676b5be17e8a749cc3b5029b3c46d70d753de8f5efcbfd7cfaa7b,301.83098,00000da3a9658cfd4cae507af2b5ff6d7989d2f529d553fe28935fc01ebbed57,22,113,7,
2220,00000da3a9658cfd4cae507af2b5ff6d7989d2f529d553fe28935fc01ebbed57,302.397962,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,14,
2225,000002dcd2c51e6aac2ec6637e3253bd5215871aa78fa3c7fdb293412430646f,303.493647,00000da3a9658cfd4cae507af2b5ff6d7989d2f529d553fe28935fc01ebbed57,22,113,14,
1212,00000900b84385127bd14b6085401339aedf0c7b4f8974679862b94683473d31,304.217756,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,8,
1396,000004159755df311801a540b9c456510cb3a0620c4875690c6bd1b1021758f4,304.608179,00000900b84385127bd14b6085401339aedf0c7b4f8974679862b94683473d31,22,113,9,
1390,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,305.039891,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,9,
873,00000da3a9658cfd4cae507af2b5ff6d7989d2f529d553fe28935fc01ebbed57,305.52828200000005,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,6,
1718,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,305.57939100000004,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,11,
1719,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,305.609257,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,22,113,11,
1720,00000c86fc8351f84b4ef3f8bc4eadfa3635d90e107e8f1144e9a1c15622fb77,305.63428600000003,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,23,118,11,
1894,00000da3a9658cfd4cae507af2b5ff6d7989d2f529d553fe28935fc01ebbed57,305.68964500000004,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,12,
380,00000e2409eb34f56c893433ca796e248beaba5d006a30f7154221bba2efe176,305.993721,000008d45110ff516060d5d088dab4b70fab097a755e052803a1e9b273a8340c,23,118,3,
2221,000003c61ad7dd81d3fdfcdd566fe2c148178ff97b2d1202809040be53ada9b0,306.00622200000004,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,14,
1391,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,306.01946200000003,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,22,113,9,
2222,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,306.40323700000005,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,14,
2223,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,306.739908,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,22,113,14,
874,00000900b84385127bd14b6085401339aedf0c7b4f8974679862b94683473d31,306.845981,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,6,
2224,00000c86fc8351f84b4ef3f8bc4eadfa3635d90e107e8f1144e9a1c15622fb77,306.923354,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,23,118,14,
551,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,307.087323,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,4,
1554,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,307.18793300000004,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,10,
552,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,307.33137600000003,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,22,113,4,
553,00000c86fc8351f84b4ef3f8bc4eadfa3635d90e107e8f1144e9a1c15622fb77,307.45439500000003,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,23,118,4,
1555,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,307.518164,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,22,113,10,
1556,00000c86fc8351f84b4ef3f8bc4eadfa3635d90e107e8f1144e9a1c15622fb77,307.64938,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,23,118,10,
2391,000003c61ad7dd81d3fdfcdd566fe2c148178ff97b2d1202809040be53ada9b0,310.10688500000003,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,15,
557,00000b8b64874a18ee8cf7a26c663e974b282ef4586706410edc6a7a4fe6a21b,310.445608,00000c86fc8351f84b4ef3f8bc4eadfa3635d90e107e8f1144e9a1c15622fb77,24,123,4,70.55529000000001
48,000004313b977a10f237a6130fa95ab80e73290f6c3696b95af9788e1b57b998,310.478295,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,1,
208,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,310.95087,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,2,
209,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,311.10429200000004,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,22,113,2,
210,00000c86fc8351f84b4ef3f8bc4eadfa3635d90e107e8f1144e9a1c15622fb77,311.19261800000004,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,23,118,2,
2392,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,312.214535,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,15,
2393,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,312.357184,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,22,113,15,
2394,00000c86fc8351f84b4ef3f8bc4eadfa3635d90e107e8f1144e9a1c15622fb77,312.440449,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,23,118,15,
381,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,312.88484700000004,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,3,
382,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,312.93370600000003,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,22,113,3,
1213,00000c28be0b01a0136efdb00c183545d9ad8265909e866ad5a0dd56ca836cce,312.96182300000004,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,8,
1214,000008d45110ff516060d5d088dab4b70fab097a755e052803a1e9b273a8340c,312.993268,00000c28be0b01a0136efdb00c183545d9ad8265909e866ad5a0dd56ca836cce,22,113,8,
1215,00000e2409eb34f56c893433ca796e248beaba5d006a30f7154221bba2efe176,313.018226,000008d45110ff516060d5d088dab4b70fab097a755e052803a1e9b273a8340c,23,118,8,
714,00000119fd9756e963ab6b2d667ecc34cb94f0688cdc87c2baab62d995b5ea02,313.083724,0000094a090e902e0a3d6dcacead724b475da69690776d9236630dcf30270038,23,118,5,
555,00000da3a9658cfd4cae507af2b5ff6d7989d2f529d553fe28935fc01ebbed57,313.987856,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,4,
556,0000064f904676b5be17e8a749cc3b5029b3c46d70d753de8f5efcbfd7cfaa7b,314.362546,00000da3a9658cfd4cae507af2b5ff6d7989d2f529d553fe28935fc01ebbed57,22,113,4,
1033,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,314.40508700000004,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,7,
1034,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,314.434069,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,22,113,7,
1035,00000c86fc8351f84b4ef3f8bc4eadfa3635d90e107e8f1144e9a1c15622fb77,314.459207,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,23,118,7,
1036,00000b8b64874a18ee8cf7a26c663e974b282ef4586706410edc6a7a4fe6a21b,314.484301,00000c86fc8351f84b4ef3f8bc4eadfa3635d90e107e8f1144e9a1c15622fb77,24,123,7,
49,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,314.910473,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,1,
50,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,314.959058,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,22,113,1,
51,00000c86fc8351f84b4ef3f8bc4eadfa3635d90e107e8f1144e9a1c15622fb77,314.984124,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,23,118,1,
52,00000b8b64874a18ee8cf7a26c663e974b282ef4586706410edc6a7a4fe6a21b,315.00903,00000c86fc8351f84b4ef3f8bc4eadfa3635d90e107e8f1144e9a1c15622fb77,24,123,1,
1393,00000c28be0b01a0136efdb00c183545d9ad8265909e866ad5a0dd56ca836cce,317.525386,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,9,
1895,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,317.69966800000003,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,22,113,12,
1394,000008d45110ff516060d5d088dab4b70fab097a755e052803a1e9b273a8340c,317.73620300000005,00000c28be0b01a0136efdb00c183545d9ad8265909e866ad5a0dd56ca836cce,22,113,9,
1395,00000e2409eb34f56c893433ca796e248beaba5d006a30f7154221bba2efe176,317.921219,000008d45110ff516060d5d088dab4b70fab097a755e052803a1e9b273a8340c,23,118,9,
2395,00000b8b64874a18ee8cf7a26c663e974b282ef4586706410edc6a7a4fe6a21b,318.07623900000004,00000c86fc8351f84b4ef3f8bc4eadfa3635d90e107e8f1144e9a1c15622fb77,24,123,15,
212,00000eeae6f0bde4eb92e9c0b7f9575f82669d9df7a19163e4f6bb0597ccb822,318.875385,00000c86fc8351f84b4ef3f8bc4eadfa3635d90e107e8f1144e9a1c15622fb77,24,123,2,
1037,00000d37b06f2c92b5edf66c1f15e92c9e11186c9772f67cc60350b6e85fdff5,318.94477800000004,00000b8b64874a18ee8cf7a26c663e974b282ef4586706410edc6a7a4fe6a21b,25,128,7,62.09335199999998
1216,00000c86fc8351f84b4ef3f8bc4eadfa3635d90e107e8f1144e9a1c15622fb77,320.335883,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,23,118,8,
