,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
707,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,105.31306599999999,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,4,20,9,
280,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,105.409611,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,3,15,4,
708,00000b305ce1cfc5a3afe14e137872fbf85e7f18d625da1e12e5ed3aa91273c9,105.505191,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,5,25,9,
281,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,105.567757,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,4,20,4,
709,000008a37a8c867f953658e7515e1def22896b42b20b7d99e2a2d07d689dc353,105.59623700000002,00000b305ce1cfc5a3afe14e137872fbf85e7f18d625da1e12e5ed3aa91273c9,6,30,9,
282,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,105.726886,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,5,25,4,
111,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,105.752443,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,7,35,2,
284,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,105.821283,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,6,30,4,
112,00000077e8789b90af0b79679c2d0efeb5a0c767ff2812351e92bfe97cab4660,105.845789,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,5,26,2,
113,00000078aa28a092f2a0b6c1887dcf980f254de618d7d6f247c80d6a601be3fe,105.878918,00000077e8789b90af0b79679c2d0efeb5a0c767ff2812351e92bfe97cab4660,6,32,2,
550,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,107.083716,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,7,35,7,
710,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,110.04976200000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,9,
711,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,110.095572,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,3,15,9,
712,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,110.120356,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,4,20,9,
713,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,110.145552,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,5,25,9,
714,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,110.17084,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,6,30,9,
715,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,110.195369,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,7,35,9,
16,00000840a9ebdcf82e87da81f354a357998374751bfa6a6b9ba4cfb3b9aadd4a,111.046007,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,1,
114,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,111.350568,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,2,63.52477400000001
193,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,112.981162,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,5,25,3,
194,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,113.670975,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,6,30,3,
195,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,113.942609,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,7,35,3,
196,000009086608366cd9dc3f6c0a41bb3d2aa96acc7500ecde77082693813413fc,115.582379,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,3,
716,00000dcf5ab9a39d37bde45a2bd3d12a1f2c17f19ead19b4921883f90cafc529,116.833191,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,9,
551,000006d71287cf372189cd930a5da81668e60288f6c0e77c63b0bd537c8245b6,117.433659,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,7,35,7,
812,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,117.489953,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,7,35,10,
197,00000840a9ebdcf82e87da81f354a357998374751bfa6a6b9ba4cfb3b9aadd4a,118.565508,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,3,
17,00000dcf5ab9a39d37bde45a2bd3d12a1f2c17f19ead19b4921883f90cafc529,119.737125,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,1,
717,00000840a9ebdcf82e87da81f354a357998374751bfa6a6b9ba4cfb3b9aadd4a,119.80056499999999,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,9,
376,000005fd588af5836aeffde3d9beddc02c8817db6d6a4ef7a7c150384fd582c5,120.151009,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,5,
375,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,120.359872,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,5,
286,000001d1cb3adb3b3454aacb358e296dc3b7f3ace0bf561a0aee0e2308262011,120.453379,00000078aa28a092f2a0b6c1887dcf980f254de618d7d6f247c80d6a601be3fe,7,37,4,
382,00000ae2353a910160d1679e521791dfb7a1087e3d2634c4c2b470412fe54758,122.80054299999999,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,5,131.94358200000002
285,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,124.22496699999999,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,7,35,4,
552,000009086608366cd9dc3f6c0a41bb3d2aa96acc7500ecde77082693813413fc,126.300907,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,7,
630,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,127.203599,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,8,
457,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,128.10091699999998,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,3,15,6,
377,00000077e8789b90af0b79679c2d0efeb5a0c767ff2812351e92bfe97cab4660,128.150154,00000ce7b59797025ff9a7d0824b3b1e76255bb57c9eba243fa101273bcaff86,5,26,5,
458,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,128.156743,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,4,20,6,
459,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,128.18176200000002,00000e000127c21f54d9d2bd21cd06ace1aa914e1784661765eeb7623fa9d0b8,5,25,6,
460,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,128.20655000000002,000003ab418ec5eefd996f1a0127c3ca268c6e5f94c077efc2035c5434b31c49,6,30,6,
461,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,128.233079,00000c165b3e8f6c904799e55a02426270868f04585bcf9b8f1e3ab56c1463a0,7,35,6,
462,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,128.25586800000002,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,6,
378,00000078aa28a092f2a0b6c1887dcf980f254de618d7d6f247c80d6a601be3fe,128.484159,00000077e8789b90af0b79679c2d0efeb5a0c767ff2812351e92bfe97cab4660,6,32,5,
379,000001d1cb3adb3b3454aacb358e296dc3b7f3ace0bf561a0aee0e2308262011,128.667284,00000078aa28a092f2a0b6c1887dcf980f254de618d7d6f247c80d6a601be3fe,7,37,5,
287,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,128.89270000000002,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,4,
380,00000840a9ebdcf82e87da81f354a357998374751bfa6a6b9ba4cfb3b9aadd4a,128.951184,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,5,
718,000009086608366cd9dc3f6c0a41bb3d2aa96acc7500ecde77082693813413fc,129.18870900000002,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,9,
18,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,129.37962199999998,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,1,
554,000001ea6359b2a6b174a8e29110a235522aa96bbe769eac480ee460a06e332e,130.36517,000009086608366cd9dc3f6c0a41bb3d2aa96acc7500ecde77082693813413fc,9,45,7,
115,00000e2f94383dcaedce8148729dd400ab17fc645acf79b0f33c1227cd2e9e1d,130.724447,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,2,
198,00000dcf5ab9a39d37bde45a2bd3d12a1f2c17f19ead19b4921883f90cafc529,130.81090400000002,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,3,
553,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,132.18537700000002,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,7,
381,000009086608366cd9dc3f6c0a41bb3d2aa96acc7500ecde77082693813413fc,132.88591599999998,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,5,
288,00000ec0000c5a75c2e4aa3bf5722bf2cb9411c53b37dc7c16fc9158a4c9a9bd,133.41224200000002,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,4,
633,000009d5291dfb503ad5153c3eb99230bdf8046b3a5f5a74f8d55c5a44a4d530,135.585495,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,8,
199,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,135.982311,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,3,
463,00000840a9ebdcf82e87da81f354a357998374751bfa6a6b9ba4cfb3b9aadd4a,136.094344,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,6,
289,00000ae2353a910160d1679e521791dfb7a1087e3d2634c4c2b470412fe54758,136.548877,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,4,
383,00000ec0000c5a75c2e4aa3bf5722bf2cb9411c53b37dc7c16fc9158a4c9a9bd,136.814083,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,5,
204,00000b6bf3fddd9e37c9b2ce55eb15a05bd2d23a61071976d2415c038f70af96,136.89891599999999,000009086608366cd9dc3f6c0a41bb3d2aa96acc7500ecde77082693813413fc,9,45,3,
631,000009086608366cd9dc3f6c0a41bb3d2aa96acc7500ecde77082693813413fc,137.064021,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,8,
632,000001ea6359b2a6b174a8e29110a235522aa96bbe769eac480ee460a06e332e,137.302638,000009086608366cd9dc3f6c0a41bb3d2aa96acc7500ecde77082693813413fc,9,45,8,
200,00000ae2353a910160d1679e521791dfb7a1087e3d2634c4c2b470412fe54758,138.367009,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,3,
116,00000ec0000c5a75c2e4aa3bf5722bf2cb9411c53b37dc7c16fc9158a4c9a9bd,139.32078800000002,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,2,
290,00000e2f94383dcaedce8148729dd400ab17fc645acf79b0f33c1227cd2e9e1d,139.38170200000002,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,4,
634,00000e2f94383dcaedce8148729dd400ab17fc645acf79b0f33c1227cd2e9e1d,142.20596700000004,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,8,
117,000009086608366cd9dc3f6c0a41bb3d2aa96acc7500ecde77082693813413fc,142.28047800000004,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,2,
118,000001ea6359b2a6b174a8e29110a235522aa96bbe769eac480ee460a06e332e,142.33625,000009086608366cd9dc3f6c0a41bb3d2aa96acc7500ecde77082693813413fc,9,45,2,
555,00000ec0000c5a75c2e4aa3bf5722bf2cb9411c53b37dc7c16fc9158a4c9a9bd,143.370834,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,7,
291,000009086608366cd9dc3f6c0a41bb3d2aa96acc7500ecde77082693813413fc,143.452718,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,4,
292,000001ea6359b2a6b174a8e29110a235522aa96bbe769eac480ee460a06e332e,143.49917100000005,000009086608366cd9dc3f6c0a41bb3d2aa96acc7500ecde77082693813413fc,9,45,4,
818,000009c1308277efc5068228b93dea68f319c4133601d1ac30fb4fcaa7cbafef,146.08063800000005,000006d71287cf372189cd930a5da81668e60288f6c0e77c63b0bd537c8245b6,8,40,10,
813,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,149.30858700000005,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,10,
201,00000ec0000c5a75c2e4aa3bf5722bf2cb9411c53b37dc7c16fc9158a4c9a9bd,149.579399,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,3,
814,00000e2f94383dcaedce8148729dd400ab17fc645acf79b0f33c1227cd2e9e1d,149.66794900000005,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,10,
556,000009e11e4539f56452f33c5fbc421cba715267bbb006929021ef99859b026c,151.46391300000005,000001ea6359b2a6b174a8e29110a235522aa96bbe769eac480ee460a06e332e,10,50,7,
464,00000e2f94383dcaedce8148729dd400ab17fc645acf79b0f33c1227cd2e9e1d,151.85716299999999,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,6,
557,00000ae2353a910160d1679e521791dfb7a1087e3d2634c4c2b470412fe54758,153.837599,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,7,
817,00000ea3644b5b7eedd0a4174cf71a6d1792aeac1c06be19774b1a4e5661b6df,154.10808300000005,00000e2f94383dcaedce8148729dd400ab17fc645acf79b0f33c1227cd2e9e1d,10,50,10,
465,00000c83325cd42812b886f7d5c254d0511619596dbf0b1656265696936098ce,154.56185200000004,00000e2f94383dcaedce8148729dd400ab17fc645acf79b0f33c1227cd2e9e1d,10,50,6,
202,000001ea6359b2a6b174a8e29110a235522aa96bbe769eac480ee460a06e332e,155.568814,000009086608366cd9dc3f6c0a41bb3d2aa96acc7500ecde77082693813413fc,9,45,3,
203,000009e11e4539f56452f33c5fbc421cba715267bbb006929021ef99859b026c,156.52543300000005,000001ea6359b2a6b174a8e29110a235522aa96bbe769eac480ee460a06e332e,10,50,3,
384,00000c590044f2d8202da48c0313783f2060a3336b860e001c4dd9f53c08490a,158.171533,00000ae2353a910160d1679e521791dfb7a1087e3d2634c4c2b470412fe54758,10,50,5,96.621007
815,000009086608366cd9dc3f6c0a41bb3d2aa96acc7500ecde77082693813413fc,158.203179,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,10,
816,000001ea6359b2a6b174a8e29110a235522aa96bbe769eac480ee460a06e332e,158.72709500000005,000009086608366cd9dc3f6c0a41bb3d2aa96acc7500ecde77082693813413fc,9,45,10,
385,000001e785803ce482d4cbf6e2b8cc79e962663345c9439a3ed09c148d4b82f1,165.042922,00000c590044f2d8202da48c0313783f2060a3336b860e001c4dd9f53c08490a,11,55,5,89.77438000000002
208,00000cdaac904f866531030de0fe9045886fab04bee7542cea3f1609d0789bc4,168.44504400000002,000009e11e4539f56452f33c5fbc421cba715267bbb006929021ef99859b026c,11,55,3,
386,0000056451c2f71fc1db73bfb6dac453b0bed319ee77ab4d8b5ac2fa919acad5,172.11606500000005,000001e785803ce482d4cbf6e2b8cc79e962663345c9439a3ed09c148d4b82f1,12,60,5,82.72576699999998
558,00000719fa0a2d7137b1903c50d391a2871f0a266c23d1f66efb938c2948b514,173.467181,000009e11e4539f56452f33c5fbc421cba715267bbb006929021ef99859b026c,11,55,7,
719,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,174.87534200000005,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,9,
720,00000e2f94383dcaedce8148729dd400ab17fc645acf79b0f33c1227cd2e9e1d,174.918857,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,9,
635,00000ec0000c5a75c2e4aa3bf5722bf2cb9411c53b37dc7c16fc9158a4c9a9bd,176.550461,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,8,
819,00000840a9ebdcf82e87da81f354a357998374751bfa6a6b9ba4cfb3b9aadd4a,176.869234,000006980dda4c9436b4bda48f4fb617a4afcf2c3cbd4a024a625307aa2229dc,8,40,10,
19,00000e2f94383dcaedce8148729dd400ab17fc645acf79b0f33c1227cd2e9e1d,176.912183,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,1,
20,00000ea3644b5b7eedd0a4174cf71a6d1792aeac1c06be19774b1a4e5661b6df,176.960898,00000e2f94383dcaedce8148729dd400ab17fc645acf79b0f33c1227cd2e9e1d,10,50,1,
820,00000ec0000c5a75c2e4aa3bf5722bf2cb9411c53b37dc7c16fc9158a4c9a9bd,177.375834,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,10,
293,00000ea3644b5b7eedd0a4174cf71a6d1792aeac1c06be19774b1a4e5661b6df,177.41982099999998,00000e2f94383dcaedce8148729dd400ab17fc645acf79b0f33c1227cd2e9e1d,10,50,4,
636,00000ea3644b5b7eedd0a4174cf71a6d1792aeac1c06be19774b1a4e5661b6df,180.052612,00000e2f94383dcaedce8148729dd400ab17fc645acf79b0f33c1227cd2e9e1d,10,50,8,
387,00000afb74b9df06b2c9fd0e45798b179891474264c746f751543eabc8791b8b,181.869147,0000056451c2f71fc1db73bfb6dac453b0bed319ee77ab4d8b5ac2fa919acad5,13,65,5,72.99799500000003
721,000001ea6359b2a6b174a8e29110a235522aa96bbe769eac480ee460a06e332e,184.52201399999998,000009086608366cd9dc3f6c0a41bb3d2aa96acc7500ecde77082693813413fc,9,45,9,
722,000009e11e4539f56452f33c5fbc421cba715267bbb006929021ef99859b026c,185.06592,000001ea6359b2a6b174a8e29110a235522aa96bbe769eac480ee460a06e332e,10,50,9,
723,000002bfc90529a24a0f1a30ad466a61eb6099a6167ccd7b7cb4992c2972c131,186.771096,000009e11e4539f56452f33c5fbc421cba715267bbb006929021ef99859b026c,11,55,9,
821,000009955a71d27259864e499ddac8ad6db2039014135e73e4f4f89c9611f5c2,187.646536,00000ea3644b5b7eedd0a4174cf71a6d1792aeac1c06be19774b1a4e5661b6df,11,55,10,
637,000009e11e4539f56452f33c5fbc421cba715267bbb006929021ef99859b026c,188.55406,000001ea6359b2a6b174a8e29110a235522aa96bbe769eac480ee460a06e332e,10,50,8,
206,00000e2f94383dcaedce8148729dd400ab17fc645acf79b0f33c1227cd2e9e1d,188.949069,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,3,
207,00000ea3644b5b7eedd0a4174cf71a6d1792aeac1c06be19774b1a4e5661b6df,189.327479,00000e2f94383dcaedce8148729dd400ab17fc645acf79b0f33c1227cd2e9e1d,10,50,3,
119,00000ea3644b5b7eedd0a4174cf71a6d1792aeac1c06be19774b1a4e5661b6df,190.863221,00000e2f94383dcaedce8148729dd400ab17fc645acf79b0f33c1227cd2e9e1d,10,50,2,
21,000000889a27d7b0ed7f75fe9b2db17374e6a42d69d06f0b6288d5dd033fb0fd,192.846945,00000ea3644b5b7eedd0a4174cf71a6d1792aeac1c06be19774b1a4e5661b6df,11,56,1,
466,000006f446609623404d6022f0b4494d4b6a2301174fe330abf5583f9c719f8f,195.988731,00000c83325cd42812b886f7d5c254d0511619596dbf0b1656265696936098ce,11,55,6,
559,00000e2f94383dcaedce8148729dd400ab17fc645acf79b0f33c1227cd2e9e1d,197.41378799999998,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,7,
560,00000ea3644b5b7eedd0a4174cf71a6d1792aeac1c06be19774b1a4e5661b6df,197.460362,00000e2f94383dcaedce8148729dd400ab17fc645acf79b0f33c1227cd2e9e1d,10,50,7,
294,000009e11e4539f56452f33c5fbc421cba715267bbb006929021ef99859b026c,197.486458,000001ea6359b2a6b174a8e29110a235522aa96bbe769eac480ee460a06e332e,10,50,4,
295,00000719fa0a2d7137b1903c50d391a2871f0a266c23d1f66efb938c2948b514,197.518687,000009e11e4539f56452f33c5fbc421cba715267bbb006929021ef99859b026c,11,55,4,
209,00000e7176ffb43fc5db0a2a38eb2255347f3c10c4ffd942c51a2cb1b257c825,199.438195,00000cdaac904f866531030de0fe9045886fab04bee7542cea3f1609d0789bc4,12,60,3,
561,00000feda059976647ff38f3e7dc03c4860ca60b21b2f81e07a07a00727097aa,205.103923,00000719fa0a2d7137b1903c50d391a2871f0a266c23d1f66efb938c2948b514,12,60,7,
724,00000ea3644b5b7eedd0a4174cf71a6d1792aeac1c06be19774b1a4e5661b6df,207.21711,00000e2f94383dcaedce8148729dd400ab17fc645acf79b0f33c1227cd2e9e1d,10,50,9,
725,000009955a71d27259864e499ddac8ad6db2039014135e73e4f4f89c9611f5c2,207.295973,00000ea3644b5b7eedd0a4174cf71a6d1792aeac1c06be19774b1a4e5661b6df,11,55,9,
822,000009e11e4539f56452f33c5fbc421cba715267bbb006929021ef99859b026c,207.321866,000001ea6359b2a6b174a8e29110a235522aa96bbe769eac480ee460a06e332e,10,50,10,
823,000002bfc90529a24a0f1a30ad466a61eb6099a6167ccd7b7cb4992c2972c131,207.364661,000009e11e4539f56452f33c5fbc421cba715267bbb006929021ef99859b026c,11,55,10,
726,00000e8522f76c2fbc789c9722f501ec712bf7787cacb04d2041b07f737d83f1,207.634035,000002bfc90529a24a0f1a30ad466a61eb6099a6167ccd7b7cb4992c2972c131,12,60,9,
388,000001ea6359b2a6b174a8e29110a235522aa96bbe769eac480ee460a06e332e,209.449911,000009086608366cd9dc3f6c0a41bb3d2aa96acc7500ecde77082693813413fc,9,45,5,
210,00000539a4e6aceffd68dd408c73408c075def986e5f03d478b700cc8326a9e6,209.50515700000003,00000e7176ffb43fc5db0a2a38eb2255347f3c10c4ffd942c51a2cb1b257c825,13,65,3,
389,000009e11e4539f56452f33c5fbc421cba715267bbb006929021ef99859b026c,209.519142,000001ea6359b2a6b174a8e29110a235522aa96bbe769eac480ee460a06e332e,10,50,5,
390,00000719fa0a2d7137b1903c50d391a2871f0a266c23d1f66efb938c2948b514,209.544112,000009e11e4539f56452f33c5fbc421cba715267bbb006929021ef99859b026c,11,55,5,
296,00000c590044f2d8202da48c0313783f2060a3336b860e001c4dd9f53c08490a,209.569162,00000ae2353a910160d1679e521791dfb7a1087e3d2634c4c2b470412fe54758,10,50,4,
297,000001e785803ce482d4cbf6e2b8cc79e962663345c9439a3ed09c148d4b82f1,209.602086,00000c590044f2d8202da48c0313783f2060a3336b860e001c4dd9f53c08490a,11,55,4,
298,0000056451c2f71fc1db73bfb6dac453b0bed319ee77ab4d8b5ac2fa919acad5,209.626697,000001e785803ce482d4cbf6e2b8cc79e962663345c9439a3ed09c148d4b82f1,12,60,4,
299,00000afb74b9df06b2c9fd0e45798b179891474264c746f751543eabc8791b8b,209.652059,0000056451c2f71fc1db73bfb6dac453b0bed319ee77ab4d8b5ac2fa919acad5,13,65,4,
562,00000c590044f2d8202da48c0313783f2060a3336b860e001c4dd9f53c08490a,211.754034,00000ae2353a910160d1679e521791dfb7a1087e3d2634c4c2b470412fe54758,10,50,7,
563,000001e785803ce482d4cbf6e2b8cc79e962663345c9439a3ed09c148d4b82f1,212.063464,00000c590044f2d8202da48c0313783f2060a3336b860e001c4dd9f53c08490a,11,55,7,
564,0000056451c2f71fc1db73bfb6dac453b0bed319ee77ab4d8b5ac2fa919acad5,212.239925,000001e785803ce482d4cbf6e2b8cc79e962663345c9439a3ed09c148d4b82f1,12,60,7,
565,00000afb74b9df06b2c9fd0e45798b179891474264c746f751543eabc8791b8b,212.385754,0000056451c2f71fc1db73bfb6dac453b0bed319ee77ab4d8b5ac2fa919acad5,13,65,7,
120,00000ae2353a910160d1679e521791dfb7a1087e3d2634c4c2b470412fe54758,212.930218,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,2,
121,00000c590044f2d8202da48c0313783f2060a3336b860e001c4dd9f53c08490a,213.08098399999997,00000ae2353a910160d1679e521791dfb7a1087e3d2634c4c2b470412fe54758,10,50,2,
122,000001e785803ce482d4cbf6e2b8cc79e962663345c9439a3ed09c148d4b82f1,213.16303399999998,00000c590044f2d8202da48c0313783f2060a3336b860e001c4dd9f53c08490a,11,55,2,
123,0000056451c2f71fc1db73bfb6dac453b0bed319ee77ab4d8b5ac2fa919acad5,213.24733199999997,000001e785803ce482d4cbf6e2b8cc79e962663345c9439a3ed09c148d4b82f1,12,60,2,
124,00000afb74b9df06b2c9fd0e45798b179891474264c746f751543eabc8791b8b,213.330375,0000056451c2f71fc1db73bfb6dac453b0bed319ee77ab4d8b5ac2fa919acad5,13,65,2,
638,00000ae2353a910160d1679e521791dfb7a1087e3d2634c4c2b470412fe54758,213.75597,000009f0f7d3f3c7242a8f1421464c377924d7fbc1d6db9a04bec0c3be9da09d,9,45,8,
639,00000c590044f2d8202da48c0313783f2060a3336b860e001c4dd9f53c08490a,213.806125,00000ae2353a910160d1679e521791dfb7a1087e3d2634c4c2b470412fe54758,10,50,8,
