,hash,time_of_insertion,previoushash,peer_id,latency
383,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,2017-09-25 20:39:54.825519,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,8,
330,00000bea019a60ebde16cec5b89012423aa2a31a6dfe234d125ce2a328e15e7e,2017-09-25 20:39:57.688346,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,7,
227,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,2017-09-25 20:39:58.087905,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,5,
331,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,2017-09-25 20:40:00.345755,000008e4b94904c57a89e6bb3c3b1032b4d8a604353e97c5ea06c64a0c96cbc0,7,
332,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,2017-09-25 20:40:00.375280,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,7,
384,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,2017-09-25 20:40:00.969357,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,8,
17,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,2017-09-25 20:40:01.078741,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,1,
119,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,2017-09-25 20:40:04.269646,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,3,
333,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,2017-09-25 20:40:04.773627,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,7,
68,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,2017-09-25 20:40:04.810421,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,2,
228,0000021478fff62c0c7ddb606a58a7508ec287ceb0952caf5751f7a48820aa20,2017-09-25 20:40:05.993410,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,5,
120,0000096104773057d7029a399b3a002735137b336374211415c22a40e05c9c3b,2017-09-25 20:40:09.140645,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,3,
334,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,2017-09-25 20:40:11.036506,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,7,
278,0000096104773057d7029a399b3a002735137b336374211415c22a40e05c9c3b,2017-09-25 20:40:12.731415,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,6,
69,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,2017-09-25 20:40:13.154346,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,2,125.91514000000001
18,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,2017-09-25 20:40:17.131395,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,1,
19,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,2017-09-25 20:40:18.044578,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,1,
26,00000fc5a70bf706a34aa9c7e5b5f5aa2e42b08fa8b2d765e117a9da87b81532,2017-09-25 20:40:20.359287,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,1,
229,0000096104773057d7029a399b3a002735137b336374211415c22a40e05c9c3b,2017-09-25 20:40:30.861826,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,5,
121,0000021478fff62c0c7ddb606a58a7508ec287ceb0952caf5751f7a48820aa20,2017-09-25 20:40:30.893527,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,3,
387,000009d6b86791904fb71d94bd350ce6a2140383a32e5934906c3a0260a2c8b6,2017-09-25 20:40:32.277848,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,8,
122,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,2017-09-25 20:40:35.221330,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,3,
123,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,2017-09-25 20:40:35.252011,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,3,
70,0000096104773057d7029a399b3a002735137b336374211415c22a40e05c9c3b,2017-09-25 20:40:35.262098,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,2,
71,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,2017-09-25 20:40:36.268904,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,2,
385,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,2017-09-25 20:40:36.504184,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,8,
386,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,2017-09-25 20:40:36.773269,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,8,
176,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,2017-09-25 20:40:36.992905,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,4,
177,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,2017-09-25 20:40:37.011655,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,4,
72,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,2017-09-25 20:40:39.350922,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,2,99.771625
279,0000021478fff62c0c7ddb606a58a7508ec287ceb0952caf5751f7a48820aa20,2017-09-25 20:40:39.659499,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,6,
73,000009d6b86791904fb71d94bd350ce6a2140383a32e5934906c3a0260a2c8b6,2017-09-25 20:40:45.181929,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,2,
388,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,2017-09-25 20:40:45.211746,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,8,
21,0000096104773057d7029a399b3a002735137b336374211415c22a40e05c9c3b,2017-09-25 20:40:47.181439,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,1,
124,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,2017-09-25 20:40:48.231617,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,3,
230,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,2017-09-25 20:40:51.042511,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,5,
178,0000021478fff62c0c7ddb606a58a7508ec287ceb0952caf5751f7a48820aa20,2017-09-25 20:40:51.077801,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,4,
179,0000096104773057d7029a399b3a002735137b336374211415c22a40e05c9c3b,2017-09-25 20:40:51.185887,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,4,
280,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,2017-09-25 20:40:52.145289,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,6,
281,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,2017-09-25 20:40:52.184820,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,6,
282,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,2017-09-25 20:40:52.196950,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,6,
335,0000096104773057d7029a399b3a002735137b336374211415c22a40e05c9c3b,2017-09-25 20:40:52.265669,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,7,
283,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,2017-09-25 20:40:54.453727,00000cab69e86346a3d7397ef15ede78fe208624d2f3868bbd118e044a7924c8,6,
284,000009d6b86791904fb71d94bd350ce6a2140383a32e5934906c3a0260a2c8b6,2017-09-25 20:40:54.476990,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,6,
125,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,2017-09-25 20:40:55.170320,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,3,
126,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,2017-09-25 20:41:00.909295,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,3,78.291082
23,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,2017-09-25 20:41:02.263630,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,1,
24,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,2017-09-25 20:41:02.706095,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,1,
25,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,2017-09-25 20:41:08.963358,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,1,
389,0000002a841692b659345b28f91cc21940c8ecc9d5b0ef1632f8eb4d0bc01cc3,2017-09-25 20:41:10.213009,000009d6b86791904fb71d94bd350ce6a2140383a32e5934906c3a0260a2c8b6,8,
285,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,2017-09-25 20:41:17.849991,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,6,
336,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,2017-09-25 20:41:18.004316,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,7,
337,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,2017-09-25 20:41:18.052848,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,7,
338,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,2017-09-25 20:41:18.065629,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,7,
74,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,2017-09-25 20:41:19.674663,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,2,
180,0000069026addca1aa1cd78d00642609eb73ac7029136523802696c1ab55840d,2017-09-25 20:41:19.769499,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,4,
185,00000fbca30339f45007c471e7882cf38bff1b218fd6fe7fa9833310bc4b74c9,2017-09-25 20:41:20.202696,0000069026addca1aa1cd78d00642609eb73ac7029136523802696c1ab55840d,4,
181,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,2017-09-25 20:41:20.535293,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,4,
182,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,2017-09-25 20:41:20.849849,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,4,
183,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,2017-09-25 20:41:20.971765,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,4,
184,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,2017-09-25 20:41:21.069734,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,4,
27,00000d2cb6e93ad915a7b819848a9949754ef7a5a84a9fec44934ff1d3987d85,2017-09-25 20:41:26.439935,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,1,
339,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,2017-09-25 20:41:30.868625,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,7,48.387168
286,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,2017-09-25 20:41:31.973370,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,6,
127,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,2017-09-25 20:41:40.473068,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,3,
287,0000072ac7dc8fb0ffcd1b24f89a1849f2627b6bf7a36f3c42938c3d35f25350,2017-09-25 20:41:41.152138,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,6,
390,0000095faba0f967e2e65f02021546a623dd8b3fdf869ccf492834ecfb241ceb,2017-09-25 20:41:49.643110,0000002a841692b659345b28f91cc21940c8ecc9d5b0ef1632f8eb4d0bc01cc3,8,
128,000009d6b86791904fb71d94bd350ce6a2140383a32e5934906c3a0260a2c8b6,2017-09-25 20:41:53.203569,00000840684ffddde0bfb00ee6f06e36a7d258c5138257499c7551ea24b94f9f,3,
391,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,2017-09-25 20:41:53.262075,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,8,
129,0000002a841692b659345b28f91cc21940c8ecc9d5b0ef1632f8eb4d0bc01cc3,2017-09-25 20:41:53.284557,000009d6b86791904fb71d94bd350ce6a2140383a32e5934906c3a0260a2c8b6,3,
130,0000095faba0f967e2e65f02021546a623dd8b3fdf869ccf492834ecfb241ceb,2017-09-25 20:41:53.297469,0000002a841692b659345b28f91cc21940c8ecc9d5b0ef1632f8eb4d0bc01cc3,3,
392,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,2017-09-25 20:41:53.302097,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,8,
75,0000002a841692b659345b28f91cc21940c8ecc9d5b0ef1632f8eb4d0bc01cc3,2017-09-25 20:41:54.389067,000009d6b86791904fb71d94bd350ce6a2140383a32e5934906c3a0260a2c8b6,2,
76,0000095faba0f967e2e65f02021546a623dd8b3fdf869ccf492834ecfb241ceb,2017-09-25 20:41:54.458002,0000002a841692b659345b28f91cc21940c8ecc9d5b0ef1632f8eb4d0bc01cc3,2,
186,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,2017-09-25 20:41:56.765204,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,4,
187,0000017864ddb8e70cbb4b4cdd615f20d2b90a7b4a2f026a21274ce127c542de,2017-09-25 20:41:57.814123,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,4,
28,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,2017-09-25 20:42:02.003992,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,1,
29,0000072ac7dc8fb0ffcd1b24f89a1849f2627b6bf7a36f3c42938c3d35f25350,2017-09-25 20:42:02.033942,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,1,
340,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,2017-09-25 20:42:02.786884,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,7,50.253915000000006
131,0000072ac7dc8fb0ffcd1b24f89a1849f2627b6bf7a36f3c42938c3d35f25350,2017-09-25 20:42:02.877887,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,3,
231,0000027dfcb8e69f7743404fb6ea24f424331cd68d5a6f07dbc60c60700811e5,2017-09-25 20:42:05.000458,0000021478fff62c0c7ddb606a58a7508ec287ceb0952caf5751f7a48820aa20,5,
393,0000072ac7dc8fb0ffcd1b24f89a1849f2627b6bf7a36f3c42938c3d35f25350,2017-09-25 20:42:06.082849,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,8,
77,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,2017-09-25 20:42:11.501508,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,2,
78,0000072ac7dc8fb0ffcd1b24f89a1849f2627b6bf7a36f3c42938c3d35f25350,2017-09-25 20:42:11.533254,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,2,
341,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,2017-09-25 20:42:11.906930,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,7,41.152139000000005
343,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,2017-09-25 20:42:16.458604,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,7,44.701664
342,0000017864ddb8e70cbb4b4cdd615f20d2b90a7b4a2f026a21274ce127c542de,2017-09-25 20:42:16.564768,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,7,
188,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,2017-09-25 20:42:17.027994,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,4,
30,00000e03cce46d47c3fa114800cb1ca75cd75d4e8e00b0d9a2ed535ad6718f73,2017-09-25 20:42:17.131823,0000072ac7dc8fb0ffcd1b24f89a1849f2627b6bf7a36f3c42938c3d35f25350,1,
189,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,2017-09-25 20:42:17.155442,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,4,
232,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,2017-09-25 20:42:18.746702,000001188ea9762890943cca2590c4f47b7c913b0757c02b1b627fdce53c7bc8,5,
233,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,2017-09-25 20:42:19.069486,0000079c48c66785525d421684f4dda33451312c94ea6835d0a420b9d1eb1e6c,5,
234,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,2017-09-25 20:42:19.122547,000003ee350f9ed5b65f25d39dd11029b400e8015099b3a0837bf5e9cdb6377e,5,
235,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,2017-09-25 20:42:19.200377,000005b56d603ab6ed0cd1049f4f3010d07fa32b86f81622251ad5fb0b607173,5,
236,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,2017-09-25 20:42:19.255793,00000d788fa38ac8950b303d78736082e5a783e49085b5cd0a8ccf7aa910afd8,5,
237,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,2017-09-25 20:42:19.319005,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,5,
238,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,2017-09-25 20:42:19.371979,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,5,
344,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,2017-09-25 20:42:20.171590,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,7,41.022684000000005
288,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,2017-09-25 20:42:23.937257,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,6,
289,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,2017-09-25 20:42:23.989378,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,6,
132,00000e03cce46d47c3fa114800cb1ca75cd75d4e8e00b0d9a2ed535ad6718f73,2017-09-25 20:42:26.422955,0000072ac7dc8fb0ffcd1b24f89a1849f2627b6bf7a36f3c42938c3d35f25350,3,
190,0000072ac7dc8fb0ffcd1b24f89a1849f2627b6bf7a36f3c42938c3d35f25350,2017-09-25 20:42:28.840170,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,4,
191,00000e03cce46d47c3fa114800cb1ca75cd75d4e8e00b0d9a2ed535ad6718f73,2017-09-25 20:42:28.882715,0000072ac7dc8fb0ffcd1b24f89a1849f2627b6bf7a36f3c42938c3d35f25350,4,
133,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,2017-09-25 20:42:28.900691,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,3,
134,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,2017-09-25 20:42:28.922725,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,3,
290,00000e03cce46d47c3fa114800cb1ca75cd75d4e8e00b0d9a2ed535ad6718f73,2017-09-25 20:42:35.484852,0000072ac7dc8fb0ffcd1b24f89a1849f2627b6bf7a36f3c42938c3d35f25350,6,
79,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,2017-09-25 20:42:36.532444,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,2,
80,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,2017-09-25 20:42:36.552654,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,2,
293,0000096b31ed31c8b6c54e718f7e6f23f9d1e36e0e579bceb2dcbd79a9c39b45,2017-09-25 20:42:36.856282,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,6,
31,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,2017-09-25 20:42:40.075154,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,1,
32,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,2017-09-25 20:42:40.107272,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,1,
81,00000e03cce46d47c3fa114800cb1ca75cd75d4e8e00b0d9a2ed535ad6718f73,2017-09-25 20:42:40.126015,0000072ac7dc8fb0ffcd1b24f89a1849f2627b6bf7a36f3c42938c3d35f25350,2,
291,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,2017-09-25 20:42:40.405117,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,6,
292,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,2017-09-25 20:42:40.670957,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,6,
82,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,2017-09-25 20:42:42.896620,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,2,
83,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,2017-09-25 20:42:42.927880,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,2,
192,0000085f3ed94f986e4070e5a450d16b1195d6c840e28908cd8af57b8a619085,2017-09-25 20:42:43.005584,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,4,
294,00000718083d0cc983d3c741e1a1ccdcd3b721b688e9fd0199efa20b0ce21551,2017-09-25 20:42:47.220439,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,6,
239,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,2017-09-25 20:42:48.853123,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,5,
240,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,2017-09-25 20:42:48.908815,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,5,
84,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,2017-09-25 20:42:49.338700,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,2,43.187110000000004
135,0000085f3ed94f986e4070e5a450d16b1195d6c840e28908cd8af57b8a619085,2017-09-25 20:42:49.420041,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,3,
345,0000072ac7dc8fb0ffcd1b24f89a1849f2627b6bf7a36f3c42938c3d35f25350,2017-09-25 20:42:53.010645,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,7,
394,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,2017-09-25 20:42:53.040799,00000216a4d9a588f194305051b677bd84922e87029b1c8e44ec1f02f9c4bbd1,8,
395,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,2017-09-25 20:42:53.059069,000006fc2b5c538811054b3e99299b627d5ed95323c19b5d35e5340febeec4a9,8,
396,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,2017-09-25 20:42:53.069794,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,8,
397,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,2017-09-25 20:42:53.080172,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,8,
33,00000358a845f2ea51c132e90a7732cf8bb5fe6d46e2031405f8c108909b206f,2017-09-25 20:42:53.097055,00000e03cce46d47c3fa114800cb1ca75cd75d4e8e00b0d9a2ed535ad6718f73,1,
295,000002398d3b6059072431652270b5173d3422cf022d526981668dbea908d0f3,2017-09-25 20:42:54.192477,00000718083d0cc983d3c741e1a1ccdcd3b721b688e9fd0199efa20b0ce21551,6,
346,00000718083d0cc983d3c741e1a1ccdcd3b721b688e9fd0199efa20b0ce21551,2017-09-25 20:42:54.743594,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,7,
398,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,2017-09-25 20:42:55.265712,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,8,
241,00000741ef3272f91fdd666fc51fec3e133e5187cff85407d177dd001a59c4cb,2017-09-25 20:42:57.691202,00000a5cb17477acbd15ad04bbd929dd300449ab4fc0449f486abcd21b8c01a2,5,
136,00000e8adfe37c406e676f5f84f08a3346de9299d311e414c526270ee3441aba,2017-09-25 20:42:58.033862,00000a221310a5ea5c4428dd4b7ff5fab431747bbccdb7f6cbd3703ea06301b8,3,
