,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
364,00000c9906fa9911f754423d5a4fa67f134db531b8b83a12f1d59f059c43b108,147.97040700000002,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,9,
584,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,153.21352100000001,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,6,30,14,141.07259700000003
585,0000077aa542aeff28c056e8ba8bbef1de98f83601602a7baac28f9f683de36c,156.10754,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,4,20,14,
586,00000ad3a19d729258dc72e7554f0d0e0dfa433d0edb21f2db219e00d6ee23ae,156.196991,0000077aa542aeff28c056e8ba8bbef1de98f83601602a7baac28f9f683de36c,5,25,14,
454,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,156.229958,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,
455,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,156.28893000000002,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,11,
456,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,156.319464,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,11,
457,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,156.354003,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,6,30,11,
53,0000026dde88d03d5d660a961b66d4cc89096aebb6bdc34a31c4a0a5515e9add,156.592074,000002cfedce3df2ffa464fde6f0cf46f6bb2ff0374cf11f4129c2920c934080,5,25,2,
233,000002cfedce3df2ffa464fde6f0cf46f6bb2ff0374cf11f4129c2920c934080,156.836006,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,4,20,6,
51,0000077aa542aeff28c056e8ba8bbef1de98f83601602a7baac28f9f683de36c,157.08496200000002,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,4,20,2,
52,00000ad3a19d729258dc72e7554f0d0e0dfa433d0edb21f2db219e00d6ee23ae,157.305031,0000077aa542aeff28c056e8ba8bbef1de98f83601602a7baac28f9f683de36c,5,25,2,
8,00000fad801adccfc57c3881ebd81915c2981c4a15686357988152e9cae413e3,157.436684,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,1,
9,000008c01af1165efcb19e8150db8d1290d06d35ff4834fd9a70234d122f87c4,157.481041,00000fad801adccfc57c3881ebd81915c2981c4a15686357988152e9cae413e3,4,20,1,
627,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,157.505706,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,15,
628,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,157.539229,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,15,
326,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,158.128867,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,26,8,
536,000008b888ccbfb922bc7230d57ad249a829ab6b7405d94f24a34748a2b0b300,158.343759,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,13,
275,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,158.589316,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,7,
276,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,158.638879,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,7,
277,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,158.66372800000002,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,26,7,
187,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,160.156273,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,5,
188,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,160.204507,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,5,
189,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,160.229243,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,26,5,
10,0000031f225ed20e8a8fc64e5d18bee50a32078920ce6b0bcf068566229feaea,161.603126,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,1,
146,00000cf1a8418b56c06f1664c8ea2be8aefe2884807040ca181d2f7e2c71e188,166.784345,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,4,
145,0000031f225ed20e8a8fc64e5d18bee50a32078920ce6b0bcf068566229feaea,168.187216,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,4,
11,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,168.60182300000002,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,26,1,
403,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,171.351964,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
404,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,171.42783200000002,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,10,
405,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,171.460104,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,3,15,10,
406,0000077aa542aeff28c056e8ba8bbef1de98f83601602a7baac28f9f683de36c,171.494231,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,4,20,10,
407,00000ad3a19d729258dc72e7554f0d0e0dfa433d0edb21f2db219e00d6ee23ae,171.527789,0000077aa542aeff28c056e8ba8bbef1de98f83601602a7baac28f9f683de36c,5,25,10,
365,00000fad801adccfc57c3881ebd81915c2981c4a15686357988152e9cae413e3,176.36412700000002,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,9,
366,000008c01af1165efcb19e8150db8d1290d06d35ff4834fd9a70234d122f87c4,176.443733,00000fad801adccfc57c3881ebd81915c2981c4a15686357988152e9cae413e3,4,20,9,
629,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,176.47733200000002,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,26,15,
630,00000c9906fa9911f754423d5a4fa67f134db531b8b83a12f1d59f059c43b108,176.52676100000002,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,15,
408,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,178.231635,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,10,
409,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,178.284105,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,10,
410,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,178.318057,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,10,
411,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,178.34996800000002,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,6,30,10,
12,0000017bb6ad27b6cff6df92b366ee7ea929d3a6d52e0d93d0ee868d5b697855,178.733908,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,1,
497,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,178.93229100000002,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,12,
498,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,178.979636,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,6,30,12,
237,000001e78b8b15c6dd6073dee3609a984899b34cad5fe07d1190c438f4e1b669,179.190602,00000ad3a19d729258dc72e7554f0d0e0dfa433d0edb21f2db219e00d6ee23ae,6,30,6,
234,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,180.809157,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,6,
235,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,181.096053,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,6,
236,000008b888ccbfb922bc7230d57ad249a829ab6b7405d94f24a34748a2b0b300,181.25473200000002,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,6,
537,0000077aa542aeff28c056e8ba8bbef1de98f83601602a7baac28f9f683de36c,181.46992500000002,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,4,20,13,
538,00000ad3a19d729258dc72e7554f0d0e0dfa433d0edb21f2db219e00d6ee23ae,181.62294400000002,0000077aa542aeff28c056e8ba8bbef1de98f83601602a7baac28f9f683de36c,5,25,13,
240,00000ad8f77880d4dc540331399aad17c54e9b4e1853c28f4ab6babeef7600a4,183.39124600000002,000001e78b8b15c6dd6073dee3609a984899b34cad5fe07d1190c438f4e1b669,7,35,6,
278,00000969d3ca41a7d2daf85b80c39f45bebbcae01a41cf6f7d780f69350858f8,183.92004200000002,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,7,
54,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,187.04095800000002,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,2,
55,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,187.07011400000002,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,6,30,2,
499,0000067811a2e505e4b55eaa55219bce5466e296e7310c7ed8c6f2fc45f0c60e,188.215649,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,7,35,12,
56,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,189.496057,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,7,35,2,109.00118500000002
147,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,192.181599,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,4,
148,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,192.22934500000002,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,6,30,4,
458,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,192.253275,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,26,11,
459,00000cf1a8418b56c06f1664c8ea2be8aefe2884807040ca181d2f7e2c71e188,192.287059,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,11,
367,00000cf1a8418b56c06f1664c8ea2be8aefe2884807040ca181d2f7e2c71e188,193.606567,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,9,
460,00000c9906fa9911f754423d5a4fa67f134db531b8b83a12f1d59f059c43b108,193.64554800000002,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,11,
238,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,195.07405200000002,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,26,6,
239,0000017bb6ad27b6cff6df92b366ee7ea929d3a6d52e0d93d0ee868d5b697855,195.62971900000002,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,6,
279,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,198.15565600000002,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,7,
280,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,198.233956,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,6,30,7,
412,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,198.26847600000002,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,26,10,
413,00000969d3ca41a7d2daf85b80c39f45bebbcae01a41cf6f7d780f69350858f8,198.326152,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,10,
327,00000cf1a8418b56c06f1664c8ea2be8aefe2884807040ca181d2f7e2c71e188,198.40972200000002,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,8,
539,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,200.99146000000002,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,26,13,
540,00000cf1a8418b56c06f1664c8ea2be8aefe2884807040ca181d2f7e2c71e188,201.067791,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,13,
587,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,207.72826400000002,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,26,14,
588,00000cf1a8418b56c06f1664c8ea2be8aefe2884807040ca181d2f7e2c71e188,207.78557700000002,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,14,
502,00000b207d576b143fb5068e16fa2825dda3558b2a95c685f40dae75f82086d8,208.30427,0000067811a2e505e4b55eaa55219bce5466e296e7310c7ed8c6f2fc45f0c60e,8,40,12,
589,000002f96c8d35bb2dce194297ec933e65d1480ee441507549263c0e052de29c,214.27650500000001,00000cf1a8418b56c06f1664c8ea2be8aefe2884807040ca181d2f7e2c71e188,7,36,14,
631,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,215.35050600000002,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,15,
632,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,215.42524300000002,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,6,30,15,
633,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,215.45972600000002,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,7,35,15,
590,0000067811a2e505e4b55eaa55219bce5466e296e7310c7ed8c6f2fc45f0c60e,217.38684500000002,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,7,35,14,
500,00000cf1a8418b56c06f1664c8ea2be8aefe2884807040ca181d2f7e2c71e188,217.67348900000002,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,12,
57,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,217.686768,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,26,2,
58,00000cf1a8418b56c06f1664c8ea2be8aefe2884807040ca181d2f7e2c71e188,217.758544,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,2,
541,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,217.792282,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,13,
542,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,217.834519,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,6,30,13,
543,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,217.868167,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,7,35,13,
99,00000f890a3aa547b6cd3486b1dffb0f3d0dfea015be70cbc6e538d08a021d39,217.896385,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,3,
501,000002f96c8d35bb2dce194297ec933e65d1480ee441507549263c0e052de29c,217.996201,00000cf1a8418b56c06f1664c8ea2be8aefe2884807040ca181d2f7e2c71e188,7,36,12,
544,0000000d95d1c5fc2f4b79962c6c87218563d74e231ac7fb9ea935d2bf734a59,219.693362,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,8,42,13,78.85337200000001
414,0000017bb6ad27b6cff6df92b366ee7ea929d3a6d52e0d93d0ee868d5b697855,224.78667800000002,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,10,
13,00000969d3ca41a7d2daf85b80c39f45bebbcae01a41cf6f7d780f69350858f8,224.85975100000002,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,1,
547,000002cd21b311ed9fa61f230412af622f648c42ec339d6ff3dc49c1bc79b669,225.48944600000002,0000000d95d1c5fc2f4b79962c6c87218563d74e231ac7fb9ea935d2bf734a59,9,47,13,151.213826
368,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,225.527275,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,9,
369,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,225.609519,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,6,30,9,
370,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,225.64369900000003,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,7,35,9,
545,000001e78b8b15c6dd6073dee3609a984899b34cad5fe07d1190c438f4e1b669,226.30953200000002,00000ad3a19d729258dc72e7554f0d0e0dfa433d0edb21f2db219e00d6ee23ae,6,30,13,
546,00000ad8f77880d4dc540331399aad17c54e9b4e1853c28f4ab6babeef7600a4,226.64192200000002,000001e78b8b15c6dd6073dee3609a984899b34cad5fe07d1190c438f4e1b669,7,35,13,
241,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,226.874605,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,6,
242,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,227.04172200000002,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,6,30,6,
243,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,227.132676,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,7,35,6,
244,0000000d95d1c5fc2f4b79962c6c87218563d74e231ac7fb9ea935d2bf734a59,227.21912500000002,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,8,42,6,
59,0000000d95d1c5fc2f4b79962c6c87218563d74e231ac7fb9ea935d2bf734a59,227.429593,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,8,42,2,
60,0000017bb6ad27b6cff6df92b366ee7ea929d3a6d52e0d93d0ee868d5b697855,228.371653,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,2,
14,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,228.44790600000002,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,1,
15,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,228.50298500000002,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,6,30,1,
16,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,228.535489,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,7,35,1,
17,0000000d95d1c5fc2f4b79962c6c87218563d74e231ac7fb9ea935d2bf734a59,228.567538,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,8,42,1,
503,0000072b8e22fc685c8be1139e4c92db342b258c8181db00d0ca6518505e5151,230.960223,00000b207d576b143fb5068e16fa2825dda3558b2a95c685f40dae75f82086d8,9,45,12,
281,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,233.52640000000002,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,7,35,7,
282,0000000d95d1c5fc2f4b79962c6c87218563d74e231ac7fb9ea935d2bf734a59,233.59046500000002,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,8,42,7,
328,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,235.55462400000002,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,8,
329,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,235.61050200000003,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,6,30,8,
330,0000067811a2e505e4b55eaa55219bce5466e296e7310c7ed8c6f2fc45f0c60e,235.64466000000002,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,7,35,8,
331,00000b207d576b143fb5068e16fa2825dda3558b2a95c685f40dae75f82086d8,235.67623200000003,0000067811a2e505e4b55eaa55219bce5466e296e7310c7ed8c6f2fc45f0c60e,8,40,8,
332,0000072b8e22fc685c8be1139e4c92db342b258c8181db00d0ca6518505e5151,235.70901,00000b207d576b143fb5068e16fa2825dda3558b2a95c685f40dae75f82086d8,9,45,8,
548,000004a5a063d319561f5d246186cc91f0553c8919a055471982816a2172d323,236.683502,000002cd21b311ed9fa61f230412af622f648c42ec339d6ff3dc49c1bc79b669,10,52,13,140.07596600000002
190,0000064e7ac039bd125c858bb4f75655ac29cc257ba30f374e6d5b86fce0bb29,238.209876,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,5,
415,0000067811a2e505e4b55eaa55219bce5466e296e7310c7ed8c6f2fc45f0c60e,238.39905000000002,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,7,35,10,
416,00000b207d576b143fb5068e16fa2825dda3558b2a95c685f40dae75f82086d8,238.46353000000002,0000067811a2e505e4b55eaa55219bce5466e296e7310c7ed8c6f2fc45f0c60e,8,40,10,
417,0000072b8e22fc685c8be1139e4c92db342b258c8181db00d0ca6518505e5151,238.487151,00000b207d576b143fb5068e16fa2825dda3558b2a95c685f40dae75f82086d8,9,45,10,
634,0000000d95d1c5fc2f4b79962c6c87218563d74e231ac7fb9ea935d2bf734a59,239.24456700000002,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,8,42,15,
418,000004ced50d6f841295173579a1d87713e23a622a12b624ff7ca7ef704de5a9,242.43486600000003,0000072b8e22fc685c8be1139e4c92db342b258c8181db00d0ca6518505e5151,10,50,10,
504,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,245.26674000000003,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,7,35,12,
505,0000000d95d1c5fc2f4b79962c6c87218563d74e231ac7fb9ea935d2bf734a59,245.35898200000003,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,8,42,12,
245,0000067811a2e505e4b55eaa55219bce5466e296e7310c7ed8c6f2fc45f0c60e,245.390621,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,7,35,6,
246,00000b207d576b143fb5068e16fa2825dda3558b2a95c685f40dae75f82086d8,245.44916500000002,0000067811a2e505e4b55eaa55219bce5466e296e7310c7ed8c6f2fc45f0c60e,8,40,6,
247,0000072b8e22fc685c8be1139e4c92db342b258c8181db00d0ca6518505e5151,245.47317400000003,00000b207d576b143fb5068e16fa2825dda3558b2a95c685f40dae75f82086d8,9,45,6,
100,0000064e7ac039bd125c858bb4f75655ac29cc257ba30f374e6d5b86fce0bb29,249.18064500000003,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,3,
191,00000f890a3aa547b6cd3486b1dffb0f3d0dfea015be70cbc6e538d08a021d39,249.27940500000003,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,5,
461,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,250.168684,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,7,35,11,
462,0000000d95d1c5fc2f4b79962c6c87218563d74e231ac7fb9ea935d2bf734a59,250.261324,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,8,42,11,
549,00000f890a3aa547b6cd3486b1dffb0f3d0dfea015be70cbc6e538d08a021d39,251.539465,00000089d83dfc24f6908ae0fcd3a905300ff5e66745e51346c983cb2dd79829,6,31,13,
101,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,251.63981600000002,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,3,
102,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,251.69361600000002,00000de9c6984d4f3e12bf6c5f5361904e2a79f8c307a4ccf5d78adf9fdb4b61,6,30,3,
103,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,251.72842400000002,00000b496e64bf04a1fb2b8aec96944363638583fc51962ab8e23d4cdcb66e99,7,35,3,
104,0000000d95d1c5fc2f4b79962c6c87218563d74e231ac7fb9ea935d2bf734a59,251.760522,0000075caf8ea67e1abd4fda8f6b782ae7352dd8e17b4012e2abe4e476a14e6d,8,42,3,
105,000002cd21b311ed9fa61f230412af622f648c42ec339d6ff3dc49c1bc79b669,251.79380700000002,0000000d95d1c5fc2f4b79962c6c87218563d74e231ac7fb9ea935d2bf734a59,9,47,3,
106,000004a5a063d319561f5d246186cc91f0553c8919a055471982816a2172d323,251.825712,000002cd21b311ed9fa61f230412af622f648c42ec339d6ff3dc49c1bc79b669,10,52,3,
