,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
772,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,91.450974,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,14,
604,0000089e6afe5dd86aabe43c26232eaa5ec933aef3b0c511de19292a72557007,91.58077700000001,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,11,
189,0000034ff8f1b0164ba46d253cdf2b8160466831e07883810b941d9cdd46c075,91.649848,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,4,
71,00000caa806f581d0bfc5562bc61cd53d56e5ed3d43d388fc521365cc7206da6,92.903857,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,2,
482,00000caa806f581d0bfc5562bc61cd53d56e5ed3d43d388fc521365cc7206da6,94.425453,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,9,
302,0000039ec630cc369561095bc291b71900cd01f61d0a1dc28bba9a21ee3eecac,94.491702,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,6,
773,00000c78df558a63e66232e93b6c0e8db42c6f1d70f7499904e4713e30a2a494,96.86210200000001,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,14,
248,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,99.326121,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,3,16,5,
249,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,99.40513200000001,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,4,23,5,
830,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,99.630661,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,15,
831,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,99.68004,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,3,16,15,
832,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,99.71511100000001,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,4,23,15,
660,00000c78df558a63e66232e93b6c0e8db42c6f1d70f7499904e4713e30a2a494,100.570491,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,12,
72,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,102.277191,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,2,
73,0000089e6afe5dd86aabe43c26232eaa5ec933aef3b0c511de19292a72557007,102.36340200000001,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,2,
74,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,103.45751600000001,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,4,23,2,
833,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,103.538279,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,15,
834,0000089e6afe5dd86aabe43c26232eaa5ec933aef3b0c511de19292a72557007,103.587523,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,15,
423,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,103.99590400000001,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,8,65.470893
719,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,104.24004500000001,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,5,28,13,
542,0000042fd757106d0febecc57903e6b92e05497510a317791f2cb221fc4415ae,104.71739400000001,00000caa806f581d0bfc5562bc61cd53d56e5ed3d43d388fc521365cc7206da6,5,25,10,
605,0000039ec630cc369561095bc291b71900cd01f61d0a1dc28bba9a21ee3eecac,106.324115,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,11,
483,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,106.38106,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,9,
484,0000089e6afe5dd86aabe43c26232eaa5ec933aef3b0c511de19292a72557007,106.415616,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,9,
191,00000d37b93fa470b445c4615e6d38f9dc89c487615830248ec2b4f81da04b38,107.738211,00000c78df558a63e66232e93b6c0e8db42c6f1d70f7499904e4713e30a2a494,6,30,4,
10,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,107.746791,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,1,
11,0000089e6afe5dd86aabe43c26232eaa5ec933aef3b0c511de19292a72557007,107.79379300000001,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,1,
606,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,109.274703,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,11,
424,0000089e6afe5dd86aabe43c26232eaa5ec933aef3b0c511de19292a72557007,109.34376300000001,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,8,
607,0000042fd757106d0febecc57903e6b92e05497510a317791f2cb221fc4415ae,109.96906100000001,00000caa806f581d0bfc5562bc61cd53d56e5ed3d43d388fc521365cc7206da6,5,25,11,
543,0000089e6afe5dd86aabe43c26232eaa5ec933aef3b0c511de19292a72557007,110.035522,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,10,
303,0000042fd757106d0febecc57903e6b92e05497510a317791f2cb221fc4415ae,111.29036300000001,00000caa806f581d0bfc5562bc61cd53d56e5ed3d43d388fc521365cc7206da6,5,25,6,
12,00000c78df558a63e66232e93b6c0e8db42c6f1d70f7499904e4713e30a2a494,111.46845,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,1,
774,0000089e6afe5dd86aabe43c26232eaa5ec933aef3b0c511de19292a72557007,111.547036,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,14,
425,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,112.35464900000001,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,6,30,8,57.16753999999999
136,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,113.165064,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,5,28,3,
250,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,113.26187,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,5,28,5,
137,0000089e6afe5dd86aabe43c26232eaa5ec933aef3b0c511de19292a72557007,114.626045,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,3,
75,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,114.696064,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,5,28,2,
661,00000caa806f581d0bfc5562bc61cd53d56e5ed3d43d388fc521365cc7206da6,115.57552600000001,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,12,
662,0000042fd757106d0febecc57903e6b92e05497510a317791f2cb221fc4415ae,115.642868,00000caa806f581d0bfc5562bc61cd53d56e5ed3d43d388fc521365cc7206da6,5,25,12,
544,00000c78df558a63e66232e93b6c0e8db42c6f1d70f7499904e4713e30a2a494,115.666066,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,10,
13,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,115.78901300000001,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,3,16,1,
14,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,115.8675,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,4,23,1,
15,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,115.891497,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,5,28,1,
835,00000caa806f581d0bfc5562bc61cd53d56e5ed3d43d388fc521365cc7206da6,115.97691800000001,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,15,
836,0000042fd757106d0febecc57903e6b92e05497510a317791f2cb221fc4415ae,116.04290700000001,00000caa806f581d0bfc5562bc61cd53d56e5ed3d43d388fc521365cc7206da6,5,25,15,
304,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,116.06510800000001,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,6,
305,0000089e6afe5dd86aabe43c26232eaa5ec933aef3b0c511de19292a72557007,116.10821800000001,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,6,
608,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,117.24155,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,4,23,11,
609,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,117.31338500000001,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,5,28,11,
775,0000059fdf903fc7fdf3f00e26a2af279e5a7889f252a03bf49ca1ea13a43874,122.073034,00000c78df558a63e66232e93b6c0e8db42c6f1d70f7499904e4713e30a2a494,6,30,14,
251,00000a8d910e1b71d3ceeb81186c9331f2fc447cd2afe98abf08172d5d391555,123.512307,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,6,33,5,
485,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,123.52925300000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,9,
486,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,123.583273,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,3,16,9,
487,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,123.60651800000001,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,4,23,9,
488,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,123.63067000000001,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,5,28,9,
431,00000a10b59f97f3ab21e955a11bd08f658af1276fd09d2ecc1d9e8f988040b4,124.83322000000001,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,7,35,8,
663,00000c47387c6c053b3b92f00e739ab370cf6f89d097ce362bfeb0f9becb1770,126.57195800000001,00000c78df558a63e66232e93b6c0e8db42c6f1d70f7499904e4713e30a2a494,6,30,12,
138,00000a4ac4e075d0b6ecaf47799e0d0e12a737dd45195d945e65539afa94452a,126.799964,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,6,33,3,
780,000008da8a7f51dcb132447e21ac0cb2ab46e584ae8c28b84b8e3a2470ee1c1b,127.38521000000001,0000059fdf903fc7fdf3f00e26a2af279e5a7889f252a03bf49ca1ea13a43874,7,35,14,
16,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,127.88892600000001,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,1,
17,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,128.16147,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,6,30,1,
720,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,128.42484000000002,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,13,
721,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,128.456265,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,6,30,13,
306,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,130.520555,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,6,
307,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,130.585157,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,6,30,6,
545,00000d4989db2afdb5cc34f20d33864a59de5dd58853ca425fc0201edb04858c,132.107744,0000042fd757106d0febecc57903e6b92e05497510a317791f2cb221fc4415ae,6,30,10,
310,000008a0a760fb6304ebb65a0e3dcb08446bd346166db15f9a0def07798ed0a4,132.48480700000002,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,7,35,6,50.388913
252,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,134.687187,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,5,
776,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,134.926657,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,14,
253,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,134.934842,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,5,
254,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,135.01140900000001,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,6,30,5,
426,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,135.066458,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
837,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,135.13009200000002,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,5,28,15,
777,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,135.178281,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,6,30,14,
427,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,135.251037,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,3,16,8,
18,0000059fdf903fc7fdf3f00e26a2af279e5a7889f252a03bf49ca1ea13a43874,135.338581,00000c78df558a63e66232e93b6c0e8db42c6f1d70f7499904e4713e30a2a494,6,30,1,
428,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,135.389306,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,4,23,8,
429,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,135.51425,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,5,28,8,
430,00000a8d910e1b71d3ceeb81186c9331f2fc447cd2afe98abf08172d5d391555,135.645809,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,6,33,8,
308,00000c78df558a63e66232e93b6c0e8db42c6f1d70f7499904e4713e30a2a494,136.80659300000002,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,6,
309,0000059fdf903fc7fdf3f00e26a2af279e5a7889f252a03bf49ca1ea13a43874,137.112349,00000c78df558a63e66232e93b6c0e8db42c6f1d70f7499904e4713e30a2a494,6,30,6,
19,00000d37b93fa470b445c4615e6d38f9dc89c487615830248ec2b4f81da04b38,138.186471,00000c78df558a63e66232e93b6c0e8db42c6f1d70f7499904e4713e30a2a494,6,30,1,
192,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,138.27219300000002,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,4,
193,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,138.32341,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,6,30,4,
664,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,141.095653,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,12,
665,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,141.164391,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,6,30,12,
666,000008a0a760fb6304ebb65a0e3dcb08446bd346166db15f9a0def07798ed0a4,141.19571000000002,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,7,35,12,
489,000001cf57f045125490c2ae7136434318d3290d026c4f36139f70f2f5b7d390,142.909737,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,6,33,9,
311,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,143.114487,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,3,16,6,
312,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,143.165285,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,4,23,6,
313,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,143.189921,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,5,28,6,
314,00000a4ac4e075d0b6ecaf47799e0d0e12a737dd45195d945e65539afa94452a,143.21626500000002,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,6,33,6,
139,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,143.267174,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,3,
140,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,143.331075,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,6,30,3,
141,000008a0a760fb6304ebb65a0e3dcb08446bd346166db15f9a0def07798ed0a4,143.363901,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,7,35,3,
838,00000dfbd3796a13d4af6b28f363397f795b017516e7d21d1c2046eb9b22da7e,143.703469,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,6,33,15,
255,000008a0a760fb6304ebb65a0e3dcb08446bd346166db15f9a0def07798ed0a4,144.627015,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,7,35,5,
20,000004209c1950737065b50f38f043f95190410db274a0a25640ce5f4b8e4b89,145.017109,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,7,35,1,
194,0000059fdf903fc7fdf3f00e26a2af279e5a7889f252a03bf49ca1ea13a43874,145.102045,00000c78df558a63e66232e93b6c0e8db42c6f1d70f7499904e4713e30a2a494,6,30,4,
667,0000059fdf903fc7fdf3f00e26a2af279e5a7889f252a03bf49ca1ea13a43874,145.254668,00000c78df558a63e66232e93b6c0e8db42c6f1d70f7499904e4713e30a2a494,6,30,12,
778,00000d37b93fa470b445c4615e6d38f9dc89c487615830248ec2b4f81da04b38,145.37193200000002,00000c78df558a63e66232e93b6c0e8db42c6f1d70f7499904e4713e30a2a494,6,30,14,
779,000008a0a760fb6304ebb65a0e3dcb08446bd346166db15f9a0def07798ed0a4,145.537349,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,7,35,14,
722,000008a0a760fb6304ebb65a0e3dcb08446bd346166db15f9a0def07798ed0a4,146.948533,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,7,35,13,
610,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,147.11143,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,6,30,11,
611,000008a0a760fb6304ebb65a0e3dcb08446bd346166db15f9a0def07798ed0a4,147.19409100000001,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,7,35,11,
77,00000013430790542265917462b2196185aef333181a15b0f73ba4d8ea1afb7f,148.95416,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,6,34,2,
612,00000ad403bdc0c6185ef5884e6ffb2ea6921742528b0ac1b7f7c3e8bebef10e,148.981253,000008a0a760fb6304ebb65a0e3dcb08446bd346166db15f9a0def07798ed0a4,8,40,11,57.29712000000001
76,000001cf57f045125490c2ae7136434318d3290d026c4f36139f70f2f5b7d390,149.671559,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,6,33,2,
370,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,150.125576,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,7,
371,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,150.157913,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,6,30,7,
372,000008a0a760fb6304ebb65a0e3dcb08446bd346166db15f9a0def07798ed0a4,150.18733600000002,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,7,35,7,
546,00000d37b93fa470b445c4615e6d38f9dc89c487615830248ec2b4f81da04b38,151.92697,00000c78df558a63e66232e93b6c0e8db42c6f1d70f7499904e4713e30a2a494,6,30,10,
195,00000caa806f581d0bfc5562bc61cd53d56e5ed3d43d388fc521365cc7206da6,152.002566,000002a791717e3f5ecb74c703c66ca21cc98119596aa9061f015a272da67539,4,20,4,
196,0000042fd757106d0febecc57903e6b92e05497510a317791f2cb221fc4415ae,152.05238500000002,00000caa806f581d0bfc5562bc61cd53d56e5ed3d43d388fc521365cc7206da6,5,25,4,
197,00000d4989db2afdb5cc34f20d33864a59de5dd58853ca425fc0201edb04858c,152.08587,0000042fd757106d0febecc57903e6b92e05497510a317791f2cb221fc4415ae,6,30,4,
373,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,156.339129,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,4,23,7,
374,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,156.411312,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,5,28,7,
375,00000013430790542265917462b2196185aef333181a15b0f73ba4d8ea1afb7f,156.444052,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,6,34,7,
78,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,156.468909,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,2,
79,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,156.510398,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,6,30,2,
80,000008a0a760fb6304ebb65a0e3dcb08446bd346166db15f9a0def07798ed0a4,156.534253,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,7,35,2,
781,000004209c1950737065b50f38f043f95190410db274a0a25640ce5f4b8e4b89,157.021424,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,7,35,14,
21,000008a0a760fb6304ebb65a0e3dcb08446bd346166db15f9a0def07798ed0a4,157.097564,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,7,35,1,
490,0000042fd757106d0febecc57903e6b92e05497510a317791f2cb221fc4415ae,157.829439,00000caa806f581d0bfc5562bc61cd53d56e5ed3d43d388fc521365cc7206da6,5,25,9,
491,00000d4989db2afdb5cc34f20d33864a59de5dd58853ca425fc0201edb04858c,157.905632,0000042fd757106d0febecc57903e6b92e05497510a317791f2cb221fc4415ae,6,30,9,
547,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,157.93936100000002,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,10,
548,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,157.989281,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,3,16,10,
549,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,158.022536,000000b93c51125b35dffe0ff800d777362a22cdc167e5290c7047155b00bc08,4,23,10,
550,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,158.055059,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,5,28,10,
551,000001cf57f045125490c2ae7136434318d3290d026c4f36139f70f2f5b7d390,158.088386,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,6,33,10,
668,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,158.137001,00000002b96931e841c1a042fe5a276f31804795b4c05ebdc9ee628faa31d657,5,28,12,
669,00000dfbd3796a13d4af6b28f363397f795b017516e7d21d1c2046eb9b22da7e,158.213794,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,6,33,12,
839,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,158.248141,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,15,
840,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,158.295139,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,6,30,15,
841,000008a0a760fb6304ebb65a0e3dcb08446bd346166db15f9a0def07798ed0a4,158.329786,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,7,35,15,
670,000001cf57f045125490c2ae7136434318d3290d026c4f36139f70f2f5b7d390,159.344257,00000df814138fe61236f2882bf04fdcc07c576bb9bba8ead28d59b4398a50e9,6,33,12,
842,00000c78df558a63e66232e93b6c0e8db42c6f1d70f7499904e4713e30a2a494,159.389438,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,15,
552,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,159.423809,00000b8993765ec35ac69efa70e97e9ab8e374048f63dde7d8cd8c123bad1634,5,25,10,
843,00000d37b93fa470b445c4615e6d38f9dc89c487615830248ec2b4f81da04b38,159.46018700000002,00000c78df558a63e66232e93b6c0e8db42c6f1d70f7499904e4713e30a2a494,6,30,15,
553,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,159.47754600000002,000004bcb96ae3a1a6457cf4f3bfbd3ae6179ad464361e7c7ee1410eac60c1fb,6,30,10,
198,000008a0a760fb6304ebb65a0e3dcb08446bd346166db15f9a0def07798ed0a4,159.49686200000002,0000085151306aeea8011339e42653ceadcbbe2607b26b769609ee86f6fb7d9b,7,35,4,
