,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1082,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,198.026859,00000a5a5df989db97fe40cf11e78f6be0699e75fa9a43371c39bbea9e52bb21,5,26,23,
551,0000009e5ac505fd93fd6d6f6fa3abe0ecae5186cc9a6d3eff61f836474c4351,198.945623,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,32,12,
154,0000093c50daea01d48e4a5291391c0ce0b3a530fffc6f16c55b01cc5ce935a7,199.996869,00000a9ba3241bae71ee6380dd21fc75d185ea6d2909070f8f1561d53f85ec58,5,26,4,
499,00000a5a5df989db97fe40cf11e78f6be0699e75fa9a43371c39bbea9e52bb21,200.92018900000002,000008d9337daa1316db0694d798971f8c266bea47213f0ab86d7be165533fb4,4,21,11,
1029,00000c7fd46e1e343263afd2ffa6bc39966b971941684088f6f1541cc0f41cd5,200.993436,000008d9337daa1316db0694d798971f8c266bea47213f0ab86d7be165533fb4,4,21,22,
1176,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,201.12462100000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,25,
748,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,201.33127900000002,00000a5a5df989db97fe40cf11e78f6be0699e75fa9a43371c39bbea9e52bb21,5,26,16,
1173,00000da39023444b7de7fda3fd31b7002df35d7d702bdc6f3ec6d4a8f9796b3c,201.738259,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,25,
1174,00000a9ba3241bae71ee6380dd21fc75d185ea6d2909070f8f1561d53f85ec58,201.98468400000002,00000da39023444b7de7fda3fd31b7002df35d7d702bdc6f3ec6d4a8f9796b3c,4,21,25,
1175,0000093c50daea01d48e4a5291391c0ce0b3a530fffc6f16c55b01cc5ce935a7,202.14694400000002,00000a9ba3241bae71ee6380dd21fc75d185ea6d2909070f8f1561d53f85ec58,5,26,25,
982,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,202.81222300000002,00000a5a5df989db97fe40cf11e78f6be0699e75fa9a43371c39bbea9e52bb21,5,26,21,
448,0000043fc0b12499c8ac018cc43656e05b48dcb55e6b71809ce1d1c3d64647f3,203.618804,0000024f2a1caaec20e3656bcf5ddf12156d33a93bd69544053bb127d0477564,5,26,10,
794,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,204.99227100000002,00000a5a5df989db97fe40cf11e78f6be0699e75fa9a43371c39bbea9e52bb21,5,26,17,
699,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,205.06459,00000a5a5df989db97fe40cf11e78f6be0699e75fa9a43371c39bbea9e52bb21,5,26,15,
1030,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,205.33244900000003,00000a5a5df989db97fe40cf11e78f6be0699e75fa9a43371c39bbea9e52bb21,5,26,22,
1031,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,205.37465,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,22,
13,00000fc6f02b910e8a7a6a0ff54976dd2636412690e073704cd7dd16ab162169,205.46118800000002,0000093c50daea01d48e4a5291391c0ce0b3a530fffc6f16c55b01cc5ce935a7,6,31,1,
500,0000024f2a1caaec20e3656bcf5ddf12156d33a93bd69544053bb127d0477564,205.698552,000008d9337daa1316db0694d798971f8c266bea47213f0ab86d7be165533fb4,4,21,11,
501,0000043fc0b12499c8ac018cc43656e05b48dcb55e6b71809ce1d1c3d64647f3,205.74173000000002,0000024f2a1caaec20e3656bcf5ddf12156d33a93bd69544053bb127d0477564,5,26,11,
983,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,205.83451300000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,21,71.672463
398,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,206.394675,00000a5a5df989db97fe40cf11e78f6be0699e75fa9a43371c39bbea9e52bb21,5,26,9,
399,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,206.438767,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,9,
242,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,207.454348,00000a5a5df989db97fe40cf11e78f6be0699e75fa9a43371c39bbea9e52bb21,5,26,6,
884,00000704879801dfec5ddb0df57f7cd079ce772d2342972f50dcac29562bb57d,208.45646100000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,19,
155,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,208.50283900000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,4,
1032,0000043fc0b12499c8ac018cc43656e05b48dcb55e6b71809ce1d1c3d64647f3,209.21362200000002,0000024f2a1caaec20e3656bcf5ddf12156d33a93bd69544053bb127d0477564,5,26,22,
103,0000024f2a1caaec20e3656bcf5ddf12156d33a93bd69544053bb127d0477564,209.249005,000008d9337daa1316db0694d798971f8c266bea47213f0ab86d7be165533fb4,4,21,3,
502,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,209.291234,00000a5a5df989db97fe40cf11e78f6be0699e75fa9a43371c39bbea9e52bb21,5,26,11,
104,0000043fc0b12499c8ac018cc43656e05b48dcb55e6b71809ce1d1c3d64647f3,209.307364,0000024f2a1caaec20e3656bcf5ddf12156d33a93bd69544053bb127d0477564,5,26,3,
503,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,209.34114000000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,11,
449,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,209.34852800000002,00000a5a5df989db97fe40cf11e78f6be0699e75fa9a43371c39bbea9e52bb21,5,26,10,
12,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,209.52844100000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,1,
749,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,209.769058,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,16,
880,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,210.417457,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,19,
105,000001a1ec9674fdf3711348c1c0852d4bb2d74a7ca899835476a98e51c81046,211.04442500000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,3,
838,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,212.647512,00000a5a5df989db97fe40cf11e78f6be0699e75fa9a43371c39bbea9e52bb21,5,26,18,
106,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,213.240216,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,3,
156,000001a1ec9674fdf3711348c1c0852d4bb2d74a7ca899835476a98e51c81046,213.296695,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,4,
984,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,214.47718400000002,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,21,63.168654000000004
603,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,215.63160000000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,13,
604,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,215.67133500000003,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,13,
348,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,216.25806300000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,8,
1083,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,216.65861900000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,23,
700,0000009e5ac505fd93fd6d6f6fa3abe0ecae5186cc9a6d3eff61f836474c4351,216.695793,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,32,15,
839,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,216.81880600000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,18,
605,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,216.90895600000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,13,
750,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,216.977133,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,16,
751,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,217.014193,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,16,
1177,0000009e5ac505fd93fd6d6f6fa3abe0ecae5186cc9a6d3eff61f836474c4351,217.812106,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,32,25,
1131,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,223.42574000000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,24,
1132,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,223.49980100000002,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,24,
200,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,224.818441,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,5,
649,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,225.202899,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,14,
14,000001a1ec9674fdf3711348c1c0852d4bb2d74a7ca899835476a98e51c81046,225.709823,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,1,
795,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,225.83353400000001,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,17,
985,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,226.08034300000003,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,21,
796,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,226.14069300000003,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,17,
797,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,226.190719,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,17,
349,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,226.572687,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,8,
350,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,226.61644600000002,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,8,
15,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,227.122227,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,1,
16,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,227.198283,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,1,
400,000001a1ec9674fdf3711348c1c0852d4bb2d74a7ca899835476a98e51c81046,231.75915500000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,9,
292,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,232.91059600000003,00000a5a5df989db97fe40cf11e78f6be0699e75fa9a43371c39bbea9e52bb21,5,26,7,
243,000001a1ec9674fdf3711348c1c0852d4bb2d74a7ca899835476a98e51c81046,232.94697100000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,6,
881,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,233.085112,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,19,
504,0000009e5ac505fd93fd6d6f6fa3abe0ecae5186cc9a6d3eff61f836474c4351,233.20885,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,32,11,
882,000001a1ec9674fdf3711348c1c0852d4bb2d74a7ca899835476a98e51c81046,233.21731100000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,19,
505,00000500e29f00dcabc6235fa4ab2181efe08df6eefb882431b1808c0762c9e0,233.24290000000002,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,7,36,11,
883,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,233.29326700000001,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,19,
450,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,233.84412300000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,10,
57,00000749d892f369abc1fee2996450970b2ec653558f6eedd44a54fedf692093,234.114944,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,2,
351,000006e772aea9f9467bfd7e321ff6042b4548e8eceffd3b0f78e78b8e536ece,235.82656200000002,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,8,41,8,120.95290399999999
840,000001a1ec9674fdf3711348c1c0852d4bb2d74a7ca899835476a98e51c81046,235.990734,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,18,
293,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,237.87894300000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,7,
107,0000009e5ac505fd93fd6d6f6fa3abe0ecae5186cc9a6d3eff61f836474c4351,238.820007,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,32,3,
552,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,240.141614,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,12,
451,0000009e5ac505fd93fd6d6f6fa3abe0ecae5186cc9a6d3eff61f836474c4351,240.22376100000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,32,10,
244,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,240.69675400000003,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,6,
1033,000001a1ec9674fdf3711348c1c0852d4bb2d74a7ca899835476a98e51c81046,240.765316,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,22,
553,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,240.874278,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,12,
554,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,240.94123900000002,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,12,
157,00000500e29f00dcabc6235fa4ab2181efe08df6eefb882431b1808c0762c9e0,241.001978,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,7,36,4,
606,00000f903cb841ad0a076b1e0a116ee6d0fa4e00f67265ce2bb7629a8aab02ba,242.411603,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,8,41,13,
650,00000aac28fc0081ada45fc9a1a01b670cefdaead94f697d143d1c79f6e2c555,243.49145600000003,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,7,36,14,
401,00000500e29f00dcabc6235fa4ab2181efe08df6eefb882431b1808c0762c9e0,244.26192400000002,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,7,36,9,
555,00000ccde563389a7da27b68f7292855a7390cbb734185fe15b5c6323c0b5171,244.41704000000001,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,8,41,12,
701,000001a1ec9674fdf3711348c1c0852d4bb2d74a7ca899835476a98e51c81046,246.251031,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,15,
245,0000009e5ac505fd93fd6d6f6fa3abe0ecae5186cc9a6d3eff61f836474c4351,246.326208,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,32,6,
841,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,246.686293,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,18,
842,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,246.76803500000003,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,18,
702,00000fb382440d85b82add77db7e2cee3625bfc751f087dfc0b503296a29fda6,246.89193600000002,0000009e5ac505fd93fd6d6f6fa3abe0ecae5186cc9a6d3eff61f836474c4351,7,37,15,
986,00000749d892f369abc1fee2996450970b2ec653558f6eedd44a54fedf692093,247.226808,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,21,
58,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,247.27186400000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,2,
59,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,247.30502900000002,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,2,
752,00000c96e2bcc5a0040c5fc2ce75c8c764362375b1eb67fc47142b0de9e7cb89,248.119269,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,8,41,16,
201,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,248.70095,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,5,
202,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,248.82745200000002,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,5,
1084,00000500e29f00dcabc6235fa4ab2181efe08df6eefb882431b1808c0762c9e0,249.793621,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,7,36,23,
402,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,249.999804,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,9,
403,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,250.054504,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,9,
1133,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,250.07975000000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,24,
1134,00000500e29f00dcabc6235fa4ab2181efe08df6eefb882431b1808c0762c9e0,250.112828,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,7,36,24,
1178,00000500e29f00dcabc6235fa4ab2181efe08df6eefb882431b1808c0762c9e0,250.75905400000002,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,7,36,25,
506,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,250.876924,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,11,
507,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,250.93997900000002,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,11,
60,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,250.97078700000003,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,2,
61,00000500e29f00dcabc6235fa4ab2181efe08df6eefb882431b1808c0762c9e0,251.028128,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,7,36,2,
246,00000500e29f00dcabc6235fa4ab2181efe08df6eefb882431b1808c0762c9e0,251.10961700000001,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,7,36,6,
158,0000009e5ac505fd93fd6d6f6fa3abe0ecae5186cc9a6d3eff61f836474c4351,251.876078,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,32,4,
108,00000500e29f00dcabc6235fa4ab2181efe08df6eefb882431b1808c0762c9e0,251.92063900000002,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,7,36,3,
798,00000ccde563389a7da27b68f7292855a7390cbb734185fe15b5c6323c0b5171,251.98712200000003,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,8,41,17,
109,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,253.373781,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,3,
110,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,253.447144,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,3,
203,00000500e29f00dcabc6235fa4ab2181efe08df6eefb882431b1808c0762c9e0,253.474093,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,7,36,5,
204,0000009e5ac505fd93fd6d6f6fa3abe0ecae5186cc9a6d3eff61f836474c4351,256.82716,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,32,5,
452,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,256.90610100000004,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,10,
453,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,256.961721,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,10,
1034,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,257.378841,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,22,
1035,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,257.46119500000003,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,22,
159,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,259.267919,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,4,
160,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,259.362369,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,4,
987,00000500e29f00dcabc6235fa4ab2181efe08df6eefb882431b1808c0762c9e0,259.395891,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,7,36,21,
352,00000500e29f00dcabc6235fa4ab2181efe08df6eefb882431b1808c0762c9e0,259.535833,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,7,36,8,
161,000006e772aea9f9467bfd7e321ff6042b4548e8eceffd3b0f78e78b8e536ece,259.613832,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,8,41,4,
937,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,259.939742,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,20,
62,00000ccde563389a7da27b68f7292855a7390cbb734185fe15b5c6323c0b5171,260.537873,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,8,41,2,
607,00000c96e2bcc5a0040c5fc2ce75c8c764362375b1eb67fc47142b0de9e7cb89,262.327876,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,8,41,13,
753,00000f903cb841ad0a076b1e0a116ee6d0fa4e00f67265ce2bb7629a8aab02ba,262.413535,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,8,41,16,
938,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,262.63009900000003,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,20,
939,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,262.771323,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,20,
940,000006e772aea9f9467bfd7e321ff6042b4548e8eceffd3b0f78e78b8e536ece,262.80336500000004,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,8,41,20,
1085,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,262.817602,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,23,
1086,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,262.895389,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,23,
843,00000500e29f00dcabc6235fa4ab2181efe08df6eefb882431b1808c0762c9e0,262.929645,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,7,36,18,
1182,000000e01581c905434c25e3e0ebcceb91da0f18a2f8121139c4f265b878896c,262.980365,00000500e29f00dcabc6235fa4ab2181efe08df6eefb882431b1808c0762c9e0,8,42,25,
1179,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,263.287129,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,25,
1180,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,263.67638500000004,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,25,
1181,00000f903cb841ad0a076b1e0a116ee6d0fa4e00f67265ce2bb7629a8aab02ba,263.81909,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,8,41,25,
17,00000500e29f00dcabc6235fa4ab2181efe08df6eefb882431b1808c0762c9e0,263.988193,000005f1b902e99edf9585d6f452f2ec9629614815240f8ac070d36327fa1bba,7,36,1,
