,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
828,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,125.582464,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,14,
829,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,125.60640000000001,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,14,
80,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,131.19441,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,2,
331,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,131.887474,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
332,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,131.950355,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,6,
333,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,131.973501,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,6,
334,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,131.997901,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,6,
513,00000e3c0118a147f5bfe77502bf335e540410a43a0401228f924b9280ae9605,133.97497,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,4,20,9,
767,000002e80b6797d713a9ca73479a6a0201ad065dad00ec7a1147f5690656c6f8,135.54082,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,6,31,13,
81,00000ab16ec2afc0ab5c5f816fb1fa39e0ab92f5dbb441188d2a80170a32033e,136.994146,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,5,26,2,
140,0000014ea32cc56dbbef13c240fa8cc4842788c6d1e6716d51fa578c1bdeae6d,138.64952100000002,0000021a12872dad546fb34377ead1910e6d5172cc438099afb00a4b1c519697,4,20,3,
642,00000399502438cb17596523e1f94b5d1b56a5169be11cd88f627d0c162aba5d,140.16653300000002,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,6,31,11,
199,00000aabb9b21ed933c12603a4b4d6e3c143c83a1f74cbc1bf1439662cbf84f7,140.372947,00000422907ddee212fd164f8c58c45a4c63d74953cd7e89935462ff2007f2c0,5,26,4,
15,00000e0dd5b930eaed1dce2e02e66e8ac379a81f6ad9b5e754c477d8933f7ba1,140.57867000000002,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,5,26,1,
395,00000e41bc31b84f72e3584b5e06573a4629a7490d7a48a82e56ab8e525bc7ae,147.587176,00000c5c65d48df624b624f26dcc3be6d5dc954b78d77c99645291a5d0af3c76,5,26,7,
441,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,147.863203,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
442,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,147.905626,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,8,
443,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,147.93046,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,8,
444,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,147.95541500000002,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,8,
514,00000bac34dc5b07c3069d9d6265fca0a07424eddabc2a2510ce8e1bfbe48367,149.43469900000002,00000e3c0118a147f5bfe77502bf335e540410a43a0401228f924b9280ae9605,5,25,9,
264,0000096f684ff7474c581f654193ab360ccb7fd6ff4aa729123840f26042ad76,149.926058,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,5,
577,00000b64f0590f133de0c107be41c86c3cb242d47e4ed726b714e281cea36f85,150.49721,00000e7639923ec8fdfd42f6fc15a76709e7daaf9f209c5bf7aaf65f270b1366,5,26,10,169.13068800000002
885,0000036818002c2165619ecdd9fc37d1b1ee285eee1c8daff48f50b69c79fe93,152.172302,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,4,20,15,
445,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,152.72198600000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
446,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,152.98281500000002,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,8,
447,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,153.060369,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,8,
881,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,153.117881,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
882,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,153.36483700000002,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,15,
883,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,153.50280700000002,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,15,
884,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,153.691256,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,15,
643,00000ee053a79984f002bd400524b3ddd0ad72795cb2e52f28d344edd53420ee,155.155807,00000399502438cb17596523e1f94b5d1b56a5169be11cd88f627d0c162aba5d,7,36,11,
335,0000059923cda3ac2e6bd43f4401d1b75bbf6deb753971bb2bbd740be2f5689a,155.496336,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,5,26,6,
515,00000fd7b6d49b696f9dea93fb33bdaafaa8b30e5bf1f8e8d92a02e73b4dbc3b,156.01581900000002,00000bac34dc5b07c3069d9d6265fca0a07424eddabc2a2510ce8e1bfbe48367,6,30,9,
886,00000c06540c32087f059716fbddd5b00eefd5a4dc22360477da2f6a475275e8,157.695235,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,5,26,15,
141,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,161.85381600000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
142,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,161.91774900000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,3,
143,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,161.94149800000002,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,3,
144,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,161.966607,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,3,
578,00000d8dff5dbd0943d6d4848f2bb3c0f537a3f76184720866072ca2de91a5c0,164.346942,00000b64f0590f133de0c107be41c86c3cb242d47e4ed726b714e281cea36f85,6,31,10,155.30733600000002
16,0000084a278161fb0b56980dd38a4a7eb842265740ec4a27b50eee45713e3249,164.42841,00000e0dd5b930eaed1dce2e02e66e8ac379a81f6ad9b5e754c477d8933f7ba1,6,31,1,
579,00000bf0e7de8c8dba18e644407b302f139ade8bec83594556e563c37db1bd76,169.52027900000002,00000d8dff5dbd0943d6d4848f2bb3c0f537a3f76184720866072ca2de91a5c0,7,36,10,150.158436
396,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,170.795723,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,7,
397,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,170.871021,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,5,26,7,
398,000002e80b6797d713a9ca73479a6a0201ad065dad00ec7a1147f5690656c6f8,170.90383200000002,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,6,31,7,
17,00000aa025fab59b1a0b8d0226995976a3467b2cbb958977ca527c86b336eb2a,171.571854,0000084a278161fb0b56980dd38a4a7eb842265740ec4a27b50eee45713e3249,7,36,1,
830,000002d4d9f3780f67f724dff2575955608e9390a32564643095d4846b55c424,172.08738200000002,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,5,26,14,
448,000006af9b729472e51194b4d8569eab184f27b7cb8afd667ec4865c6fd324fe,172.98019100000002,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,5,26,8,
768,0000096f684ff7474c581f654193ab360ccb7fd6ff4aa729123840f26042ad76,173.39488,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,13,
265,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,173.43766100000002,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,5,
580,000006e9010923b51e013d254e50753394f8607ca0c8e814b2225c93a297c50c,173.456757,00000bf0e7de8c8dba18e644407b302f139ade8bec83594556e563c37db1bd76,8,41,10,146.248142
266,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,173.47142200000002,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,5,26,5,
267,000002e80b6797d713a9ca73479a6a0201ad065dad00ec7a1147f5690656c6f8,173.49642300000002,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,6,31,5,
699,0000093a9c4cc4f3f48a7572a11c49c9763bf288f4e2bde5e37ce5eb215593f9,179.87619500000002,000005e65fa46d6fd6cb693db4bd505a889b49be9dc4c5079a125259efbf62fb,6,30,12,
581,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,181.13013800000002,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,10,
582,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,181.189852,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,5,26,10,
583,000002e80b6797d713a9ca73479a6a0201ad065dad00ec7a1147f5690656c6f8,181.21391,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,6,31,10,
399,00000e7639923ec8fdfd42f6fc15a76709e7daaf9f209c5bf7aaf65f270b1366,181.239843,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,7,
400,00000b64f0590f133de0c107be41c86c3cb242d47e4ed726b714e281cea36f85,181.273076,00000e7639923ec8fdfd42f6fc15a76709e7daaf9f209c5bf7aaf65f270b1366,5,26,7,
401,00000d8dff5dbd0943d6d4848f2bb3c0f537a3f76184720866072ca2de91a5c0,181.29665300000002,00000b64f0590f133de0c107be41c86c3cb242d47e4ed726b714e281cea36f85,6,31,7,
402,00000bf0e7de8c8dba18e644407b302f139ade8bec83594556e563c37db1bd76,181.32207300000002,00000d8dff5dbd0943d6d4848f2bb3c0f537a3f76184720866072ca2de91a5c0,7,36,7,
403,000006e9010923b51e013d254e50753394f8607ca0c8e814b2225c93a297c50c,181.34690700000002,00000bf0e7de8c8dba18e644407b302f139ade8bec83594556e563c37db1bd76,8,41,7,
82,00000422907ddee212fd164f8c58c45a4c63d74953cd7e89935462ff2007f2c0,181.66691400000002,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,2,
83,00000aabb9b21ed933c12603a4b4d6e3c143c83a1f74cbc1bf1439662cbf84f7,181.77340700000002,00000422907ddee212fd164f8c58c45a4c63d74953cd7e89935462ff2007f2c0,5,26,2,
201,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,181.797245,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,4,
202,00000ab16ec2afc0ab5c5f816fb1fa39e0ab92f5dbb441188d2a80170a32033e,181.833211,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,5,26,4,
584,00000920cb370a94f706b5ba5c85042f75c864233be41b9a03f3ca997541e02f,181.85845500000002,000006e9010923b51e013d254e50753394f8607ca0c8e814b2225c93a297c50c,9,46,10,
336,000003dfeaebb1456828e6e4a3f69f1e5f0b02f0dc1e7ef8944a6f74daab1303,184.087678,0000059923cda3ac2e6bd43f4401d1b75bbf6deb753971bb2bbd740be2f5689a,6,31,6,
769,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,184.845944,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,3,15,13,
770,00000e3c0118a147f5bfe77502bf335e540410a43a0401228f924b9280ae9605,184.980602,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,4,20,13,
771,00000bac34dc5b07c3069d9d6265fca0a07424eddabc2a2510ce8e1bfbe48367,185.016554,00000e3c0118a147f5bfe77502bf335e540410a43a0401228f924b9280ae9605,5,25,13,
772,00000fd7b6d49b696f9dea93fb33bdaafaa8b30e5bf1f8e8d92a02e73b4dbc3b,185.03896500000002,00000bac34dc5b07c3069d9d6265fca0a07424eddabc2a2510ce8e1bfbe48367,6,30,13,
516,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,185.064276,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
517,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,185.098597,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,9,
518,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,185.12388700000002,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,9,
519,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,185.147278,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,9,
520,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,185.171458,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,5,26,9,
521,000002e80b6797d713a9ca73479a6a0201ad065dad00ec7a1147f5690656c6f8,185.197124,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,6,31,9,
203,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,186.40642400000002,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,4,
204,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,186.488415,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,5,26,4,
205,000002e80b6797d713a9ca73479a6a0201ad065dad00ec7a1147f5690656c6f8,186.522084,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,6,31,4,
773,00000343cd4d9f6ab130803c03a0be4689c219460a2284ebdf135a6bebc88d5e,186.73119400000002,000002e80b6797d713a9ca73479a6a0201ad065dad00ec7a1147f5690656c6f8,7,36,13,
522,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,187.73751800000002,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,9,
523,00000e0dd5b930eaed1dce2e02e66e8ac379a81f6ad9b5e754c477d8933f7ba1,187.801253,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,5,26,9,
524,0000084a278161fb0b56980dd38a4a7eb842265740ec4a27b50eee45713e3249,187.82515500000002,00000e0dd5b930eaed1dce2e02e66e8ac379a81f6ad9b5e754c477d8933f7ba1,6,31,9,
525,00000aa025fab59b1a0b8d0226995976a3467b2cbb958977ca527c86b336eb2a,187.849859,0000084a278161fb0b56980dd38a4a7eb842265740ec4a27b50eee45713e3249,7,36,9,
831,0000083e0496a2f5833e0b3467ccd72c783d668d4632ba57340414edd3a688a4,191.53180700000001,000002d4d9f3780f67f724dff2575955608e9390a32564643095d4846b55c424,6,31,14,
644,0000015858a66a5073ceaa9f68e98b451d649e2e94e88e444a1c182080465e5d,197.691808,00000ee053a79984f002bd400524b3ddd0ad72795cb2e52f28d344edd53420ee,8,41,11,
206,00000343cd4d9f6ab130803c03a0be4689c219460a2284ebdf135a6bebc88d5e,200.51794900000002,000002e80b6797d713a9ca73479a6a0201ad065dad00ec7a1147f5690656c6f8,7,36,4,
700,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,204.773493,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,12,
701,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,204.86576300000002,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,12,
702,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,204.894335,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,5,26,12,
703,000002e80b6797d713a9ca73479a6a0201ad065dad00ec7a1147f5690656c6f8,204.92720200000002,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,6,31,12,
704,00000343cd4d9f6ab130803c03a0be4689c219460a2284ebdf135a6bebc88d5e,204.960385,000002e80b6797d713a9ca73479a6a0201ad065dad00ec7a1147f5690656c6f8,7,36,12,
774,000007d9dd52bc356ad21784d3dd72c67adbc56b3109c32afb94c63ecbe60489,205.10134000000002,00000343cd4d9f6ab130803c03a0be4689c219460a2284ebdf135a6bebc88d5e,8,41,13,
213,00000f5660e052ff0539a84637531ae88e708b0a16ff84d858a81fbd8562a0bd,208.571112,00000343cd4d9f6ab130803c03a0be4689c219460a2284ebdf135a6bebc88d5e,8,41,4,
585,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,208.801789,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,10,
586,00000e0dd5b930eaed1dce2e02e66e8ac379a81f6ad9b5e754c477d8933f7ba1,208.855396,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,5,26,10,
587,0000084a278161fb0b56980dd38a4a7eb842265740ec4a27b50eee45713e3249,208.87975300000002,00000e0dd5b930eaed1dce2e02e66e8ac379a81f6ad9b5e754c477d8933f7ba1,6,31,10,
588,00000aa025fab59b1a0b8d0226995976a3467b2cbb958977ca527c86b336eb2a,208.905078,0000084a278161fb0b56980dd38a4a7eb842265740ec4a27b50eee45713e3249,7,36,10,
526,00000e7639923ec8fdfd42f6fc15a76709e7daaf9f209c5bf7aaf65f270b1366,208.930373,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,9,
527,00000b64f0590f133de0c107be41c86c3cb242d47e4ed726b714e281cea36f85,208.962959,00000e7639923ec8fdfd42f6fc15a76709e7daaf9f209c5bf7aaf65f270b1366,5,26,9,
528,00000d8dff5dbd0943d6d4848f2bb3c0f537a3f76184720866072ca2de91a5c0,208.988731,00000b64f0590f133de0c107be41c86c3cb242d47e4ed726b714e281cea36f85,6,31,9,
529,00000bf0e7de8c8dba18e644407b302f139ade8bec83594556e563c37db1bd76,209.013316,00000d8dff5dbd0943d6d4848f2bb3c0f537a3f76184720866072ca2de91a5c0,7,36,9,
530,000006e9010923b51e013d254e50753394f8607ca0c8e814b2225c93a297c50c,209.038464,00000bf0e7de8c8dba18e644407b302f139ade8bec83594556e563c37db1bd76,8,41,9,
531,00000920cb370a94f706b5ba5c85042f75c864233be41b9a03f3ca997541e02f,209.06329200000002,000006e9010923b51e013d254e50753394f8607ca0c8e814b2225c93a297c50c,9,46,9,
337,00000eed6eb7d9b92133c78cf84c543cb55c8bea12a547aea988c0e1795695ee,209.15321,000003dfeaebb1456828e6e4a3f69f1e5f0b02f0dc1e7ef8944a6f74daab1303,7,36,6,
207,00000e7639923ec8fdfd42f6fc15a76709e7daaf9f209c5bf7aaf65f270b1366,210.03178000000003,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,4,
208,00000b64f0590f133de0c107be41c86c3cb242d47e4ed726b714e281cea36f85,210.27465,00000e7639923ec8fdfd42f6fc15a76709e7daaf9f209c5bf7aaf65f270b1366,5,26,4,
209,00000d8dff5dbd0943d6d4848f2bb3c0f537a3f76184720866072ca2de91a5c0,210.390879,00000b64f0590f133de0c107be41c86c3cb242d47e4ed726b714e281cea36f85,6,31,4,
210,00000bf0e7de8c8dba18e644407b302f139ade8bec83594556e563c37db1bd76,210.51586700000001,00000d8dff5dbd0943d6d4848f2bb3c0f537a3f76184720866072ca2de91a5c0,7,36,4,
211,000006e9010923b51e013d254e50753394f8607ca0c8e814b2225c93a297c50c,210.695413,00000bf0e7de8c8dba18e644407b302f139ade8bec83594556e563c37db1bd76,8,41,4,
212,00000920cb370a94f706b5ba5c85042f75c864233be41b9a03f3ca997541e02f,210.84910100000002,000006e9010923b51e013d254e50753394f8607ca0c8e814b2225c93a297c50c,9,46,4,
404,00000906964ef3232cf09c0a11197a7c5c63ecdcc2a227b75f642256368b0a5d,210.94263,000006e9010923b51e013d254e50753394f8607ca0c8e814b2225c93a297c50c,9,46,7,151.80569200000002
145,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,211.750333,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,3,
146,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,211.826905,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,5,26,3,
147,00000399502438cb17596523e1f94b5d1b56a5169be11cd88f627d0c162aba5d,211.862153,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,6,31,3,
148,00000ee053a79984f002bd400524b3ddd0ad72795cb2e52f28d344edd53420ee,211.88719500000002,00000399502438cb17596523e1f94b5d1b56a5169be11cd88f627d0c162aba5d,7,36,3,
149,0000015858a66a5073ceaa9f68e98b451d649e2e94e88e444a1c182080465e5d,211.91200800000001,00000ee053a79984f002bd400524b3ddd0ad72795cb2e52f28d344edd53420ee,8,41,3,
88,00000c8d3e69970a7453f19e504d13c3dfe72b4fdce79e98021b6442bc1511e7,212.934472,00000ab16ec2afc0ab5c5f816fb1fa39e0ab92f5dbb441188d2a80170a32033e,6,31,2,
449,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,215.650202,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,8,
450,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,215.922817,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,5,26,8,
451,000002e80b6797d713a9ca73479a6a0201ad065dad00ec7a1147f5690656c6f8,215.963626,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,6,31,8,
452,00000343cd4d9f6ab130803c03a0be4689c219460a2284ebdf135a6bebc88d5e,215.98780100000002,000002e80b6797d713a9ca73479a6a0201ad065dad00ec7a1147f5690656c6f8,7,36,8,
18,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,216.166941,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,1,
19,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,216.22121700000002,000005e81702cd63a7cce66b49f7005a9d0d6a52ae7ab5d9e18c40833d203ca4,5,26,1,
20,000002e80b6797d713a9ca73479a6a0201ad065dad00ec7a1147f5690656c6f8,216.24653500000002,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,6,31,1,
21,00000343cd4d9f6ab130803c03a0be4689c219460a2284ebdf135a6bebc88d5e,216.271148,000002e80b6797d713a9ca73479a6a0201ad065dad00ec7a1147f5690656c6f8,7,36,1,
453,00000e0dd5b930eaed1dce2e02e66e8ac379a81f6ad9b5e754c477d8933f7ba1,216.295847,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,5,26,8,
454,0000084a278161fb0b56980dd38a4a7eb842265740ec4a27b50eee45713e3249,216.32943500000002,00000e0dd5b930eaed1dce2e02e66e8ac379a81f6ad9b5e754c477d8933f7ba1,6,31,8,
455,00000aa025fab59b1a0b8d0226995976a3467b2cbb958977ca527c86b336eb2a,216.354091,0000084a278161fb0b56980dd38a4a7eb842265740ec4a27b50eee45713e3249,7,36,8,
456,00000399502438cb17596523e1f94b5d1b56a5169be11cd88f627d0c162aba5d,217.02324000000002,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,6,31,8,
457,00000ee053a79984f002bd400524b3ddd0ad72795cb2e52f28d344edd53420ee,217.091371,00000399502438cb17596523e1f94b5d1b56a5169be11cd88f627d0c162aba5d,7,36,8,
458,0000015858a66a5073ceaa9f68e98b451d649e2e94e88e444a1c182080465e5d,217.11509900000001,00000ee053a79984f002bd400524b3ddd0ad72795cb2e52f28d344edd53420ee,8,41,8,
268,00000399502438cb17596523e1f94b5d1b56a5169be11cd88f627d0c162aba5d,217.31907600000002,00000f23aef4bf5f79f9aa9f66b9b4a2120b0b6c169fdb5b6f7d4032a529e7e9,6,31,5,
269,00000ee053a79984f002bd400524b3ddd0ad72795cb2e52f28d344edd53420ee,217.392939,00000399502438cb17596523e1f94b5d1b56a5169be11cd88f627d0c162aba5d,7,36,5,
270,0000015858a66a5073ceaa9f68e98b451d649e2e94e88e444a1c182080465e5d,217.414418,00000ee053a79984f002bd400524b3ddd0ad72795cb2e52f28d344edd53420ee,8,41,5,
775,0000067ea02d8034cd1e409b129b690cf54fa3cf36b9bba7b8617f39e4f3265e,217.849815,000007d9dd52bc356ad21784d3dd72c67adbc56b3109c32afb94c63ecbe60489,9,46,13,
338,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,218.203429,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,6,
887,000004b5a26e9cffce8b4c7c6733197ac99969d7bfe9bf3064671988f35ed796,218.228375,00000c06540c32087f059716fbddd5b00eefd5a4dc22360477da2f6a475275e8,6,31,15,
