,log_time,hash,peer_id
556,2017-09-25 09:49:56.674483,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,10
308,2017-09-25 09:49:56.701307,00000db8fcff9570e441056478d66e1b814417e64aed8ab4ba61bef9a1af5689,6
427,2017-09-25 09:49:57.388877,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,8
67,2017-09-25 09:49:57.663072,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,2
19,2017-09-25 09:49:58.541181,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,1
493,2017-09-25 09:50:01.356652,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,9
255,2017-09-25 09:50:02.598479,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,5
428,2017-09-25 09:50:04.650376,00000db8fcff9570e441056478d66e1b814417e64aed8ab4ba61bef9a1af5689,8
127,2017-09-25 09:50:06.124607,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,3
494,2017-09-25 09:50:06.458542,00000db8fcff9570e441056478d66e1b814417e64aed8ab4ba61bef9a1af5689,9
128,2017-09-25 09:50:11.757339,00000db8fcff9570e441056478d66e1b814417e64aed8ab4ba61bef9a1af5689,3
68,2017-09-25 09:50:13.016849,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,2
195,2017-09-25 09:50:14.659292,00000db8fcff9570e441056478d66e1b814417e64aed8ab4ba61bef9a1af5689,4
256,2017-09-25 09:50:14.661763,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,5
557,2017-09-25 09:50:14.686104,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,10
495,2017-09-25 09:50:17.653811,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,9
365,2017-09-25 09:50:18.611485,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,7
429,2017-09-25 09:50:19.021029,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,8
309,2017-09-25 09:50:19.509113,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,6
20,2017-09-25 09:50:19.586820,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,1
129,2017-09-25 09:50:27.934848,000002c8c775da480973ddfc7aefeadc8213ed0ded50e3080aace59106663119,3
69,2017-09-25 09:50:39.862624,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,2
310,2017-09-25 09:50:41.026202,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,6
130,2017-09-25 09:50:41.213748,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,3
366,2017-09-25 09:50:42.457798,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,7
496,2017-09-25 09:50:42.935953,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,9
196,2017-09-25 09:50:43.931830,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,4
558,2017-09-25 09:50:44.692492,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,10
430,2017-09-25 09:50:46.051267,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,8
21,2017-09-25 09:50:46.604071,0000046179bf040c3498485dbdc2d803d097235dac6d40d126436c0767399c02,1
131,2017-09-25 09:50:50.899911,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,3
70,2017-09-25 09:50:51.400715,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,2
197,2017-09-25 09:50:52.956555,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,4
311,2017-09-25 09:50:54.079650,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,6
497,2017-09-25 09:50:54.381902,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,9
22,2017-09-25 09:50:54.712376,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,1
431,2017-09-25 09:50:54.891478,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,8
559,2017-09-25 09:50:58.769392,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,10
367,2017-09-25 09:51:00.134305,00000fe22101f20702a8be2d215486e2280560127b153d0fb71c599c93c52bf2,7
198,2017-09-25 09:51:06.347364,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,4
560,2017-09-25 09:51:07.164703,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,10
368,2017-09-25 09:51:08.223941,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,7
432,2017-09-25 09:51:12.696671,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,8
71,2017-09-25 09:51:15.215821,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,2
132,2017-09-25 09:51:15.790144,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,3
498,2017-09-25 09:51:17.381011,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,9
257,2017-09-25 09:51:17.755122,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,5
312,2017-09-25 09:51:20.940550,000005568f8a3ff8a98c2990b7ed1b1fb8d6d2d4148f914e38f803fcd9cf59ee,6
369,2017-09-25 09:52:07.680447,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,7
313,2017-09-25 09:52:09.940883,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,6
258,2017-09-25 09:52:10.828404,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,5
133,2017-09-25 09:52:11.251297,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,3
199,2017-09-25 09:52:11.715064,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,4
433,2017-09-25 09:52:12.096219,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,8
23,2017-09-25 09:52:13.881597,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,1
499,2017-09-25 09:52:15.151207,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,9
72,2017-09-25 09:52:15.172675,00000ca5656735b2c0615ff76f99db551e95f89763e6e8477f0fece55ba02e59,2
561,2017-09-25 09:52:16.098119,000004341cc8082e0f04f110c57704da14e63ae4b6f7390a285dc36c43f295be,10
314,2017-09-25 09:52:16.687398,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,6
134,2017-09-25 09:52:16.922185,00000ca5656735b2c0615ff76f99db551e95f89763e6e8477f0fece55ba02e59,3
259,2017-09-25 09:52:17.589196,00000ca5656735b2c0615ff76f99db551e95f89763e6e8477f0fece55ba02e59,5
500,2017-09-25 09:52:18.042680,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,9
73,2017-09-25 09:52:20.829885,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,2
434,2017-09-25 09:52:22.131810,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,8
260,2017-09-25 09:52:22.268339,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,5
501,2017-09-25 09:52:23.367211,00000dfd0995beb1ec4651b035649f1463bb7e1f42f2736467c928bdd393a268,9
24,2017-09-25 09:52:23.397314,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,1
562,2017-09-25 09:52:23.407662,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,10
200,2017-09-25 09:52:23.878805,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,4
563,2017-09-25 09:52:28.552593,00000dfd0995beb1ec4651b035649f1463bb7e1f42f2736467c928bdd393a268,10
74,2017-09-25 09:52:28.656233,00000dfd0995beb1ec4651b035649f1463bb7e1f42f2736467c928bdd393a268,2
25,2017-09-25 09:52:28.682973,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,1
135,2017-09-25 09:52:29.128667,00000af754d0d5c0b962f9c3b24c83213c6bea792177bee003378a9e5624c067,3
26,2017-09-25 09:52:29.682412,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,1
261,2017-09-25 09:52:29.709772,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,5
435,2017-09-25 09:52:29.799600,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,8
370,2017-09-25 09:52:33.997159,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,7
564,2017-09-25 09:52:36.263474,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,10
201,2017-09-25 09:52:38.151365,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,4
136,2017-09-25 09:52:38.764913,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,3
502,2017-09-25 09:52:38.932314,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,9
75,2017-09-25 09:52:39.227944,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,2
202,2017-09-25 09:52:43.554325,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,4
371,2017-09-25 09:52:43.580579,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,7
137,2017-09-25 09:52:45.879409,00000f61d31666ae78b518f24d929d07f460260dedf0e7d027b0ce5bb0628462,3
315,2017-09-25 09:52:45.912611,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,6
565,2017-09-25 09:52:46.811406,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,10
138,2017-09-25 09:52:46.841087,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,3
503,2017-09-25 09:52:47.525719,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,9
316,2017-09-25 09:52:48.186705,000007572d9860d082cd91fb63d128429bd5b37cb7e2cf15bd3836af1229d6f0,6
372,2017-09-25 09:52:48.219319,00000f61d31666ae78b518f24d929d07f460260dedf0e7d027b0ce5bb0628462,7
76,2017-09-25 09:52:49.170855,00000f61d31666ae78b518f24d929d07f460260dedf0e7d027b0ce5bb0628462,2
317,2017-09-25 09:52:51.174439,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,6
27,2017-09-25 09:52:51.969085,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,1
436,2017-09-25 09:52:52.390488,00000fbc2a936115903fc02dd742cd81e54ecac613b49f998770d0aab6c43f52,8
566,2017-09-25 09:52:53.691203,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,10
373,2017-09-25 09:52:55.098973,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,7
203,2017-09-25 09:52:56.477567,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,4
504,2017-09-25 09:52:56.816795,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,9
77,2017-09-25 09:52:57.039066,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,2
437,2017-09-25 09:52:58.453264,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,8
139,2017-09-25 09:52:58.708617,00000597ac53bb3acef87d02171bddab0395714ef7aa21212659c122a87b5c2e,3
140,2017-09-25 09:53:38.635973,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,3
374,2017-09-25 09:53:38.799953,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,7
567,2017-09-25 09:53:39.105793,00000bbfdedeea644fb24b93539dac918b5054c700cdc49d7f4d1e1ee08db8ee,10
262,2017-09-25 09:53:39.262616,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,5
505,2017-09-25 09:53:39.463910,00000bbfdedeea644fb24b93539dac918b5054c700cdc49d7f4d1e1ee08db8ee,9
28,2017-09-25 09:53:39.739524,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,1
438,2017-09-25 09:53:42.099713,00000bbfdedeea644fb24b93539dac918b5054c700cdc49d7f4d1e1ee08db8ee,8
78,2017-09-25 09:53:42.329493,00000bbfdedeea644fb24b93539dac918b5054c700cdc49d7f4d1e1ee08db8ee,2
263,2017-09-25 09:53:43.378935,00000bbfdedeea644fb24b93539dac918b5054c700cdc49d7f4d1e1ee08db8ee,5
318,2017-09-25 09:53:43.413398,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,6
375,2017-09-25 09:53:44.323805,00000bbfdedeea644fb24b93539dac918b5054c700cdc49d7f4d1e1ee08db8ee,7
568,2017-09-25 09:53:44.355309,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,10
79,2017-09-25 09:53:44.654859,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,2
506,2017-09-25 09:53:47.902961,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,9
204,2017-09-25 09:53:47.927493,00000bbfdedeea644fb24b93539dac918b5054c700cdc49d7f4d1e1ee08db8ee,4
29,2017-09-25 09:53:49.231215,00000bbfdedeea644fb24b93539dac918b5054c700cdc49d7f4d1e1ee08db8ee,1
264,2017-09-25 09:53:56.228377,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,5
439,2017-09-25 09:53:56.951283,00000aaab6808e2e56508960452c108387928a20608f5f4d79325a02dbb10118,8
141,2017-09-25 09:53:58.373075,00000bbfdedeea644fb24b93539dac918b5054c700cdc49d7f4d1e1ee08db8ee,3
376,2017-09-25 09:53:59.347217,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,7
569,2017-09-25 09:53:59.803678,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,10
440,2017-09-25 09:54:00.470056,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,8
80,2017-09-25 09:54:01.570506,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,2
30,2017-09-25 09:54:01.993938,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,1
507,2017-09-25 09:54:02.461111,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,9
142,2017-09-25 09:54:02.532067,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,3
319,2017-09-25 09:54:09.072224,000002490ebc336c6fcd22d62ac5b51bd47b719265d6d4162f713228d942ec01,6
265,2017-09-25 09:54:14.181570,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,5
441,2017-09-25 09:54:15.033812,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,8
508,2017-09-25 09:54:16.130063,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,9
81,2017-09-25 09:54:17.072615,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,2
570,2017-09-25 09:54:17.209356,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,10
143,2017-09-25 09:54:18.184152,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,3
31,2017-09-25 09:54:19.176286,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,1
320,2017-09-25 09:54:19.384846,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,6
377,2017-09-25 09:54:31.957342,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,7
321,2017-09-25 09:54:32.044451,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,6
205,2017-09-25 09:54:33.136498,00000baf9d6ae8cfa59a25334cf989e44bba40600db86e2d88fadd5650097538,4
206,2017-09-25 09:54:33.503984,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,4
509,2017-09-25 09:54:33.575785,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,9
266,2017-09-25 09:54:34.848291,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,5
571,2017-09-25 09:54:34.945961,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,10
322,2017-09-25 09:54:34.984917,00000062bb010fb28a4b82a19c255c1ca0a87e56184eb7efbd11bc0f2b30c17d,6
144,2017-09-25 09:54:36.089205,00000062bb010fb28a4b82a19c255c1ca0a87e56184eb7efbd11bc0f2b30c17d,3
145,2017-09-25 09:54:36.212792,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,3
510,2017-09-25 09:54:36.244217,00000062bb010fb28a4b82a19c255c1ca0a87e56184eb7efbd11bc0f2b30c17d,9
442,2017-09-25 09:54:38.995968,00000062bb010fb28a4b82a19c255c1ca0a87e56184eb7efbd11bc0f2b30c17d,8
207,2017-09-25 09:54:39.321460,00000062bb010fb28a4b82a19c255c1ca0a87e56184eb7efbd11bc0f2b30c17d,4
378,2017-09-25 09:54:39.500680,00000062bb010fb28a4b82a19c255c1ca0a87e56184eb7efbd11bc0f2b30c17d,7
82,2017-09-25 09:54:41.771736,00000062bb010fb28a4b82a19c255c1ca0a87e56184eb7efbd11bc0f2b30c17d,2
443,2017-09-25 09:54:42.330378,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,8
444,2017-09-25 09:54:42.341367,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,8
267,2017-09-25 09:54:43.062142,00000062bb010fb28a4b82a19c255c1ca0a87e56184eb7efbd11bc0f2b30c17d,5
32,2017-09-25 09:54:43.082009,00000062bb010fb28a4b82a19c255c1ca0a87e56184eb7efbd11bc0f2b30c17d,1
511,2017-09-25 09:54:43.087739,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,9
83,2017-09-25 09:54:43.092905,00000469fe51d49623ec97253f17b46dc813916ff49d92badf7b7bc292545126,2
84,2017-09-25 09:54:43.111739,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,2
379,2017-09-25 09:54:43.894097,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,7
146,2017-09-25 09:54:44.895020,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,3
208,2017-09-25 09:54:47.451847,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,4
33,2017-09-25 09:54:49.010460,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,1
268,2017-09-25 09:54:56.812114,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,5
572,2017-09-25 09:54:57.378364,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,10
323,2017-09-25 09:54:58.724768,00000e93e1e2f3f9cd2d880d2ba4feca4c5e97b97a848d8a0b7f52a3452ded87,6
324,2017-09-25 09:54:58.737239,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,6
147,2017-09-25 09:55:02.378372,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,3
148,2017-09-25 09:55:02.573119,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,3
380,2017-09-25 09:55:02.657430,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,7
381,2017-09-25 09:55:02.695932,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,7
85,2017-09-25 09:55:03.249321,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,2
86,2017-09-25 09:55:03.307608,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,2
512,2017-09-25 09:55:04.141461,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,9
513,2017-09-25 09:55:04.173413,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,9
209,2017-09-25 09:55:05.336038,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,4
210,2017-09-25 09:55:05.369546,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,4
325,2017-09-25 09:55:05.405776,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,6
445,2017-09-25 09:55:06.231327,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,8
446,2017-09-25 09:55:06.327125,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,8
269,2017-09-25 09:55:06.448492,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,5
211,2017-09-25 09:55:07.430565,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,4
382,2017-09-25 09:55:07.514130,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,7
514,2017-09-25 09:55:08.884549,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,9
447,2017-09-25 09:55:10.441739,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,8
149,2017-09-25 09:55:10.729556,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,3
573,2017-09-25 09:55:11.319373,00000340271f072094cff3ca508e3a84cee17459a3c257cc3a64457eef2a5360,10
574,2017-09-25 09:55:11.331996,00000bd3a3194a03bd2d54b62be15a5f66f21d62aaa5f655558cd8cc5195903d,10
575,2017-09-25 09:55:11.344610,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,10
270,2017-09-25 09:55:12.358109,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,5
448,2017-09-25 09:55:12.363623,0000020f5556009d7f464d32c26fa686e8b83495b6129ce86eb8a4909c04b210,8
87,2017-09-25 09:55:12.392409,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,2
576,2017-09-25 09:55:13.026567,0000020f5556009d7f464d32c26fa686e8b83495b6129ce86eb8a4909c04b210,10
150,2017-09-25 09:55:17.440929,0000020f5556009d7f464d32c26fa686e8b83495b6129ce86eb8a4909c04b210,3
326,2017-09-25 09:55:18.907532,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,6
327,2017-09-25 09:55:22.496532,0000020f5556009d7f464d32c26fa686e8b83495b6129ce86eb8a4909c04b210,6
383,2017-09-25 09:55:22.753865,0000020f5556009d7f464d32c26fa686e8b83495b6129ce86eb8a4909c04b210,7
151,2017-09-25 09:55:42.161628,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,3
384,2017-09-25 09:55:43.629057,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,7
328,2017-09-25 09:55:43.964578,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,6
88,2017-09-25 09:55:44.434005,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,2
271,2017-09-25 09:55:44.486735,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,5
515,2017-09-25 09:55:44.501506,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,9
449,2017-09-25 09:55:45.301994,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,8
212,2017-09-25 09:55:46.391251,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,4
577,2017-09-25 09:55:50.128858,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,10
385,2017-09-25 09:56:36.221764,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,7
329,2017-09-25 09:56:37.909681,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,6
450,2017-09-25 09:56:38.962880,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,8
152,2017-09-25 09:56:39.789780,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,3
578,2017-09-25 09:56:40.107361,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,10
272,2017-09-25 09:56:41.574185,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,5
516,2017-09-25 09:56:43.883460,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,9
89,2017-09-25 09:56:44.691533,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,2
213,2017-09-25 09:56:46.168024,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,4
34,2017-09-25 09:56:52.869528,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,1
273,2017-09-25 09:56:53.023530,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,5
517,2017-09-25 09:56:53.880578,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,9
579,2017-09-25 09:56:54.419798,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,10
153,2017-09-25 09:56:55.269314,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,3
451,2017-09-25 09:56:55.690028,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,8
90,2017-09-25 09:56:57.944906,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,2
330,2017-09-25 09:57:00.447091,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,6
214,2017-09-25 09:57:01.227558,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,4
331,2017-09-25 09:57:02.189912,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,6
452,2017-09-25 09:57:03.750174,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,8
386,2017-09-25 09:57:03.751015,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,7
215,2017-09-25 09:57:04.510244,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,4
580,2017-09-25 09:57:05.192661,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,10
274,2017-09-25 09:57:05.538469,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,5
154,2017-09-25 09:57:05.654537,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,3
