,hash,time_of_insertion,previoushash,peer_id,latency
74,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,2017-09-25 09:47:07.604396,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,2,
492,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,2017-09-25 09:47:07.779011,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,8,
286,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,2017-09-25 09:47:08.653479,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,5,
562,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,2017-09-25 09:47:09.567419,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,9,
13,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,2017-09-25 09:47:10.648940,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,1,
563,000003d9c84bb82fcc013fa2fef801a187308953a8844c70d4d7c934fea6b44d,2017-09-25 09:47:11.938120,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,9,
424,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,2017-09-25 09:47:12.219891,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,7,12.996526000000001
287,000006cb859878894aded50edaf0ab9e97e4c7d9336a512ddc4712688b6cf304,2017-09-25 09:47:14.697611,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,5,
635,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,2017-09-25 09:47:17.022365,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,10,
288,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,2017-09-25 09:47:17.632648,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,5,
425,000006cb859878894aded50edaf0ab9e97e4c7d9336a512ddc4712688b6cf304,2017-09-25 09:47:17.673088,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,7,
14,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,2017-09-25 09:47:17.812923,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,1,
144,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,2017-09-25 09:47:18.131584,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,3,
145,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,2017-09-25 09:47:18.191288,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,3,
217,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,2017-09-25 09:47:18.382387,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,4,
76,000006cb859878894aded50edaf0ab9e97e4c7d9336a512ddc4712688b6cf304,2017-09-25 09:47:18.411753,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,2,
218,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,2017-09-25 09:47:18.424611,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,4,
219,000006cb859878894aded50edaf0ab9e97e4c7d9336a512ddc4712688b6cf304,2017-09-25 09:47:19.749025,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,4,
77,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,2017-09-25 09:47:19.808913,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,2,
355,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,2017-09-25 09:47:20.008899,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,6,
493,000003d9c84bb82fcc013fa2fef801a187308953a8844c70d4d7c934fea6b44d,2017-09-25 09:47:20.971979,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,8,
356,000003d9c84bb82fcc013fa2fef801a187308953a8844c70d4d7c934fea6b44d,2017-09-25 09:47:22.742093,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,6,
564,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,2017-09-25 09:47:22.756258,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,9,
494,000006cb859878894aded50edaf0ab9e97e4c7d9336a512ddc4712688b6cf304,2017-09-25 09:47:22.792280,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,8,
426,000003d9c84bb82fcc013fa2fef801a187308953a8844c70d4d7c934fea6b44d,2017-09-25 09:47:22.799787,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,7,
220,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,2017-09-25 09:47:23.614776,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,4,7.787096000000001
636,000006cb859878894aded50edaf0ab9e97e4c7d9336a512ddc4712688b6cf304,2017-09-25 09:47:24.443722,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,10,
495,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,2017-09-25 09:47:25.216417,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,8,
146,000003d9c84bb82fcc013fa2fef801a187308953a8844c70d4d7c934fea6b44d,2017-09-25 09:47:25.253926,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,3,
147,000006cb859878894aded50edaf0ab9e97e4c7d9336a512ddc4712688b6cf304,2017-09-25 09:47:25.897854,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,3,
637,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,2017-09-25 09:47:26.057507,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,10,
357,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,2017-09-25 09:47:26.260761,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,6,
15,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,2017-09-25 09:47:26.383548,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,1,
565,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,2017-09-25 09:47:26.450738,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,9,
148,00000bb10acb630d588c5f91b4fc383621f0d9bc7c85f8c1b028b62c9bead4ce,2017-09-25 09:47:26.466084,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,3,
566,000006cb859878894aded50edaf0ab9e97e4c7d9336a512ddc4712688b6cf304,2017-09-25 09:47:27.206562,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,9,
78,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,2017-09-25 09:47:27.236258,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,2,
149,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,2017-09-25 09:47:28.121438,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,3,
567,00000bb10acb630d588c5f91b4fc383621f0d9bc7c85f8c1b028b62c9bead4ce,2017-09-25 09:47:28.166139,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,9,
427,00000bb10acb630d588c5f91b4fc383621f0d9bc7c85f8c1b028b62c9bead4ce,2017-09-25 09:47:29.368164,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,7,
289,00000bb10acb630d588c5f91b4fc383621f0d9bc7c85f8c1b028b62c9bead4ce,2017-09-25 09:47:29.733931,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,5,
221,000003d9c84bb82fcc013fa2fef801a187308953a8844c70d4d7c934fea6b44d,2017-09-25 09:47:30.117374,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,4,
496,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,2017-09-25 09:47:30.167559,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,8,
290,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,2017-09-25 09:47:31.153498,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,5,
79,00000bb10acb630d588c5f91b4fc383621f0d9bc7c85f8c1b028b62c9bead4ce,2017-09-25 09:47:31.215221,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,2,
16,00000bb10acb630d588c5f91b4fc383621f0d9bc7c85f8c1b028b62c9bead4ce,2017-09-25 09:47:31.293392,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,1,
428,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,2017-09-25 09:47:31.401872,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,7,
222,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,2017-09-25 09:47:32.381088,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,4,21.863977000000002
497,00000bb10acb630d588c5f91b4fc383621f0d9bc7c85f8c1b028b62c9bead4ce,2017-09-25 09:47:35.520421,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,8,
498,00000ea569e27945100c8e72c142347c5837be1f370ec8ce375fa9cb4dd2fb02,2017-09-25 09:47:36.717009,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,8,
358,00000bb10acb630d588c5f91b4fc383621f0d9bc7c85f8c1b028b62c9bead4ce,2017-09-25 09:47:37.947683,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,6,
638,00000bb10acb630d588c5f91b4fc383621f0d9bc7c85f8c1b028b62c9bead4ce,2017-09-25 09:47:38.918138,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,10,
639,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,2017-09-25 09:47:39.179899,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,10,
223,00000bb10acb630d588c5f91b4fc383621f0d9bc7c85f8c1b028b62c9bead4ce,2017-09-25 09:47:40.348969,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,4,
429,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,2017-09-25 09:47:40.387094,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,7,
430,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,2017-09-25 09:47:44.332697,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,7,23.177902000000003
80,00000ea569e27945100c8e72c142347c5837be1f370ec8ce375fa9cb4dd2fb02,2017-09-25 09:47:46.397063,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,2,
359,00000ea569e27945100c8e72c142347c5837be1f370ec8ce375fa9cb4dd2fb02,2017-09-25 09:47:49.180288,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,6,
17,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,2017-09-25 09:47:49.280423,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,1,
224,00000ea569e27945100c8e72c142347c5837be1f370ec8ce375fa9cb4dd2fb02,2017-09-25 09:47:50.698408,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,4,
291,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,2017-09-25 09:47:50.727105,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,5,
499,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,2017-09-25 09:47:50.744318,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,8,
640,00000ea569e27945100c8e72c142347c5837be1f370ec8ce375fa9cb4dd2fb02,2017-09-25 09:47:50.794331,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,10,
568,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,2017-09-25 09:47:50.958678,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,9,
569,00000ea569e27945100c8e72c142347c5837be1f370ec8ce375fa9cb4dd2fb02,2017-09-25 09:47:51.400195,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,9,
81,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,2017-09-25 09:47:51.434421,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,2,
150,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,2017-09-25 09:47:53.901443,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,3,
360,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,2017-09-25 09:47:54.245065,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,6,
570,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,2017-09-25 09:47:56.034411,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,9,
18,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,2017-09-25 09:47:59.753566,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,1,
641,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,2017-09-25 09:48:00.973398,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,10,
361,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,2017-09-25 09:48:02.855288,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,6,
151,00000ea569e27945100c8e72c142347c5837be1f370ec8ce375fa9cb4dd2fb02,2017-09-25 09:48:03.563015,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,3,
82,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,2017-09-25 09:48:03.823111,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,2,
292,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,2017-09-25 09:48:03.908811,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,5,
225,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,2017-09-25 09:48:05.402948,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,4,
500,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,2017-09-25 09:48:06.613354,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,8,
152,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,2017-09-25 09:48:07.510599,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,3,
83,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,2017-09-25 09:48:36.397191,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,2,16.257145
642,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,2017-09-25 09:48:43.312004,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,10,
226,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,2017-09-25 09:48:43.862098,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,4,
431,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,2017-09-25 09:48:44.834818,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,7,
501,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,2017-09-25 09:48:45.773007,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,8,
362,00000daae0a18877dcfd1e1ccaa74659867fff0282125657661505484c179d5b,2017-09-25 09:48:47.769127,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,6,
153,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,2017-09-25 09:48:48.270718,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,3,
84,000003046a4ff7e9342d4f2e6b7235eac95ff2cbc3e2e04609bc9505c9c59f52,2017-09-25 09:48:48.389191,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,2,
293,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,2017-09-25 09:48:49.641505,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,5,
19,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,2017-09-25 09:48:49.857951,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,1,
20,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,2017-09-25 09:48:51.378630,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,1,12.638523000000001
571,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,2017-09-25 09:48:51.507618,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,9,
572,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,2017-09-25 09:48:51.525395,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,9,
502,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,2017-09-25 09:48:52.443482,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,8,
294,000003046a4ff7e9342d4f2e6b7235eac95ff2cbc3e2e04609bc9505c9c59f52,2017-09-25 09:48:52.507659,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,5,
573,00000daae0a18877dcfd1e1ccaa74659867fff0282125657661505484c179d5b,2017-09-25 09:48:52.593538,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,9,
363,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,2017-09-25 09:48:52.654336,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,6,
364,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,2017-09-25 09:48:52.678785,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,6,
154,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,2017-09-25 09:48:52.725017,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,3,
643,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,2017-09-25 09:48:54.503069,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,10,
432,000003046a4ff7e9342d4f2e6b7235eac95ff2cbc3e2e04609bc9505c9c59f52,2017-09-25 09:48:55.078131,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,7,
365,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,2017-09-25 09:48:56.062347,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,6,14.925432
227,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,2017-09-25 09:48:56.629548,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,4,
228,000003046a4ff7e9342d4f2e6b7235eac95ff2cbc3e2e04609bc9505c9c59f52,2017-09-25 09:48:57.883759,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,4,
295,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,2017-09-25 09:48:57.914725,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,5,
644,000003046a4ff7e9342d4f2e6b7235eac95ff2cbc3e2e04609bc9505c9c59f52,2017-09-25 09:48:57.953076,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,10,
574,000003046a4ff7e9342d4f2e6b7235eac95ff2cbc3e2e04609bc9505c9c59f52,2017-09-25 09:49:00.630789,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,9,
503,000003046a4ff7e9342d4f2e6b7235eac95ff2cbc3e2e04609bc9505c9c59f52,2017-09-25 09:49:01.222580,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,8,
433,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,2017-09-25 09:49:01.333685,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,7,
504,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,2017-09-25 09:49:01.798985,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,8,
575,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,2017-09-25 09:49:02.808741,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,9,
434,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,2017-09-25 09:49:03.766046,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,7,
85,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,2017-09-25 09:49:04.017153,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,2,
86,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,2017-09-25 09:49:04.089315,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,2,
296,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,2017-09-25 09:49:04.314530,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,5,
155,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,2017-09-25 09:49:07.190436,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,3,
645,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,2017-09-25 09:49:08.287028,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,10,
229,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,2017-09-25 09:49:09.465506,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,4,
297,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,2017-09-25 09:49:10.343236,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,5,24.152430000000003
21,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,2017-09-25 09:49:10.987779,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,1,
231,00000774061d9b5e37c5c7efdac32b3d978d283ab560c00100edff91722e2fb3,2017-09-25 09:49:14.173907,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,4,
230,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,2017-09-25 09:49:21.855326,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,4,
156,00000f90702735e6e9709b33ab8e5d6b4ee206c6c299a912f9807511662c2bce,2017-09-25 09:49:22.184696,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,3,
22,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,2017-09-25 09:49:23.052941,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,1,
435,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,2017-09-25 09:49:25.324343,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,7,
576,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,2017-09-25 09:49:27.164803,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,9,
366,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,2017-09-25 09:49:29.232875,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,6,
505,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,2017-09-25 09:49:29.665665,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,8,
157,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,2017-09-25 09:49:31.294851,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,3,
646,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,2017-09-25 09:49:31.309946,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,10,
577,00000f90702735e6e9709b33ab8e5d6b4ee206c6c299a912f9807511662c2bce,2017-09-25 09:49:31.359055,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,9,
647,00000f90702735e6e9709b33ab8e5d6b4ee206c6c299a912f9807511662c2bce,2017-09-25 09:49:32.813614,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,10,
87,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,2017-09-25 09:49:34.495666,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,2,
298,00000f90702735e6e9709b33ab8e5d6b4ee206c6c299a912f9807511662c2bce,2017-09-25 09:49:34.784094,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,5,
506,00000f90702735e6e9709b33ab8e5d6b4ee206c6c299a912f9807511662c2bce,2017-09-25 09:49:36.816332,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,8,
436,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,2017-09-25 09:49:39.135301,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,7,26.92022
