,hash,time_of_insertion,previoushash,peer_id,latency
21,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,2017-09-25 20:05:05.336098,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,1,
22,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,2017-09-25 20:05:05.354334,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,1,
96,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,2017-09-25 20:05:05.662763,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,3,
97,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,2017-09-25 20:05:05.696328,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,3,
98,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,2017-09-25 20:05:05.710963,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,3,
181,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,2017-09-25 20:05:07.740896,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,5,15.575763
267,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,2017-09-25 20:05:08.915392,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,7,
137,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,2017-09-25 20:05:13.993752,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,4,
138,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,2017-09-25 20:05:14.023806,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,4,
60,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,2017-09-25 20:05:14.414251,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,2,
222,00000d7428928fece75b2f8be3209cfbc176718b15482bbdbaa24bc7447761b6,2017-09-25 20:05:14.830208,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,6,
23,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,2017-09-25 20:05:14.946720,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,1,
223,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,2017-09-25 20:05:17.665123,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,6,
224,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,2017-09-25 20:05:17.713663,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,6,
61,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,2017-09-25 20:05:17.726646,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,2,
62,00000d7428928fece75b2f8be3209cfbc176718b15482bbdbaa24bc7447761b6,2017-09-25 20:05:17.746930,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,2,
268,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,2017-09-25 20:05:20.203619,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,7,46.059563000000004
99,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,2017-09-25 20:05:23.316659,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,3,
100,00000b20798018892235ac076a2ce617137ddcade71a7185994dceb1aafb0ede,2017-09-25 20:05:26.889593,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,3,
182,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,2017-09-25 20:05:28.393542,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,5,
183,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,2017-09-25 20:05:28.438361,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,5,
184,00000d7428928fece75b2f8be3209cfbc176718b15482bbdbaa24bc7447761b6,2017-09-25 20:05:28.456284,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,5,
24,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,2017-09-25 20:05:32.810308,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,1,
63,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,2017-09-25 20:05:35.928100,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,2,
269,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,2017-09-25 20:05:35.974806,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,7,
270,00000d7428928fece75b2f8be3209cfbc176718b15482bbdbaa24bc7447761b6,2017-09-25 20:05:35.996676,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,7,
139,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,2017-09-25 20:05:39.875869,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,4,
271,00000253e0ac041ad2d96bbb56bd108085dd4480ccfd1f59577377442ce9e415,2017-09-25 20:05:42.299955,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,7,
25,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,2017-09-25 20:05:46.744902,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,1,
26,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,2017-09-25 20:05:46.802570,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,1,
27,00000d7428928fece75b2f8be3209cfbc176718b15482bbdbaa24bc7447761b6,2017-09-25 20:05:46.813853,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,1,
185,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,2017-09-25 20:05:46.824611,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,5,
225,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,2017-09-25 20:05:50.094519,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,6,
140,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,2017-09-25 20:06:03.940973,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,4,
141,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,2017-09-25 20:06:04.029294,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,4,
142,00000d7428928fece75b2f8be3209cfbc176718b15482bbdbaa24bc7447761b6,2017-09-25 20:06:04.040797,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,4,
101,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,2017-09-25 20:06:06.263182,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,3,
143,00000b20798018892235ac076a2ce617137ddcade71a7185994dceb1aafb0ede,2017-09-25 20:06:06.333608,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,4,
272,0000039c66e30b211829cbf64911d2942cbd39bfb2b756730e827704d6e4beed,2017-09-25 20:06:09.106253,00000253e0ac041ad2d96bbb56bd108085dd4480ccfd1f59577377442ce9e415,7,
64,00000b20798018892235ac076a2ce617137ddcade71a7185994dceb1aafb0ede,2017-09-25 20:06:10.013708,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,2,
102,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,2017-09-25 20:06:10.067394,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,3,
103,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,2017-09-25 20:06:10.104450,000006d0f5b871078333f7687cf7d1e54f191f20ae011c59c68169f3318934c5,3,
104,00000d7428928fece75b2f8be3209cfbc176718b15482bbdbaa24bc7447761b6,2017-09-25 20:06:10.123613,00000a56c9880f185b03cd4f68f2cfa46b1b450fcaea7bd78517638f732d6e3b,3,
273,00000b20798018892235ac076a2ce617137ddcade71a7185994dceb1aafb0ede,2017-09-25 20:06:13.490445,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,7,
105,00000253e0ac041ad2d96bbb56bd108085dd4480ccfd1f59577377442ce9e415,2017-09-25 20:06:13.563636,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,3,
106,0000039c66e30b211829cbf64911d2942cbd39bfb2b756730e827704d6e4beed,2017-09-25 20:06:13.589859,00000253e0ac041ad2d96bbb56bd108085dd4480ccfd1f59577377442ce9e415,3,
144,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,2017-09-25 20:06:14.009869,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,4,45.380495
145,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,2017-09-25 20:06:22.160312,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,4,37.251973
146,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,2017-09-25 20:06:25.694327,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,4,34.751996000000005
65,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,2017-09-25 20:06:27.619992,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,2,
66,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,2017-09-25 20:06:27.753683,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,2,
226,00000253e0ac041ad2d96bbb56bd108085dd4480ccfd1f59577377442ce9e415,2017-09-25 20:06:28.649786,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,6,
227,0000039c66e30b211829cbf64911d2942cbd39bfb2b756730e827704d6e4beed,2017-09-25 20:06:28.684439,00000253e0ac041ad2d96bbb56bd108085dd4480ccfd1f59577377442ce9e415,6,
274,000004eb8504e2d189e796e80eba9523e354354d14fbbe933bc6d1847ed10c24,2017-09-25 20:06:29.480118,0000039c66e30b211829cbf64911d2942cbd39bfb2b756730e827704d6e4beed,7,
147,00000253e0ac041ad2d96bbb56bd108085dd4480ccfd1f59577377442ce9e415,2017-09-25 20:06:41.433362,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,4,
148,0000039c66e30b211829cbf64911d2942cbd39bfb2b756730e827704d6e4beed,2017-09-25 20:06:41.489973,00000253e0ac041ad2d96bbb56bd108085dd4480ccfd1f59577377442ce9e415,4,
107,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,2017-09-25 20:06:41.508339,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,3,
108,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,2017-09-25 20:06:41.541052,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,3,
109,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,2017-09-25 20:06:41.571568,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,3,
228,000004eb8504e2d189e796e80eba9523e354354d14fbbe933bc6d1847ed10c24,2017-09-25 20:06:43.284284,0000039c66e30b211829cbf64911d2942cbd39bfb2b756730e827704d6e4beed,6,
186,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,2017-09-25 20:06:45.546169,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,5,
187,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,2017-09-25 20:06:45.593206,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,5,
229,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,2017-09-25 20:06:46.977445,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,6,
230,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,2017-09-25 20:06:47.021100,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,6,
188,00000253e0ac041ad2d96bbb56bd108085dd4480ccfd1f59577377442ce9e415,2017-09-25 20:06:47.041725,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,5,
189,0000039c66e30b211829cbf64911d2942cbd39bfb2b756730e827704d6e4beed,2017-09-25 20:06:47.063482,00000253e0ac041ad2d96bbb56bd108085dd4480ccfd1f59577377442ce9e415,5,
190,000004eb8504e2d189e796e80eba9523e354354d14fbbe933bc6d1847ed10c24,2017-09-25 20:06:47.075292,0000039c66e30b211829cbf64911d2942cbd39bfb2b756730e827704d6e4beed,5,
28,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,2017-09-25 20:06:57.855474,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,1,
29,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,2017-09-25 20:06:57.875079,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,1,
30,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,2017-09-25 20:06:57.887317,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,1,
149,000004eb8504e2d189e796e80eba9523e354354d14fbbe933bc6d1847ed10c24,2017-09-25 20:06:58.390176,0000039c66e30b211829cbf64911d2942cbd39bfb2b756730e827704d6e4beed,4,
191,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,2017-09-25 20:06:58.449893,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,5,
67,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,2017-09-25 20:06:58.862877,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,2,
110,000004eb8504e2d189e796e80eba9523e354354d14fbbe933bc6d1847ed10c24,2017-09-25 20:06:59.348203,0000039c66e30b211829cbf64911d2942cbd39bfb2b756730e827704d6e4beed,3,
275,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,2017-09-25 20:06:59.390364,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,7,
276,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,2017-09-25 20:06:59.412285,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,7,
277,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,2017-09-25 20:06:59.423414,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,7,
231,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,2017-09-25 20:07:00.446323,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,6,
31,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,2017-09-25 20:07:00.810362,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,1,50.775985000000006
150,00000bde3d76d782d90970f505acd2c7d4141d46cae1c42aa6feceb3b9680117,2017-09-25 20:07:20.907265,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,4,
111,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,2017-09-25 20:07:21.520789,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,3,
112,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,2017-09-25 20:07:25.164992,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,3,58.400830000000006
232,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,2017-09-25 20:07:27.214203,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,6,
68,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,2017-09-25 20:07:27.309415,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,2,
192,00000bde3d76d782d90970f505acd2c7d4141d46cae1c42aa6feceb3b9680117,2017-09-25 20:07:30.315890,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,5,
193,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,2017-09-25 20:07:35.600783,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,5,
194,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,2017-09-25 20:07:35.683178,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,5,
233,00000b3caa01edde434d6744dac550d657b02007fd55041a7a5b37dd2ed38931,2017-09-25 20:07:42.433445,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,6,
69,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,2017-09-25 20:07:42.892909,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,2,
70,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,2017-09-25 20:07:44.770962,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,2,39.987382000000004
278,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,2017-09-25 20:07:51.539601,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,7,
151,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,2017-09-25 20:07:51.586347,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,4,
152,00000b3caa01edde434d6744dac550d657b02007fd55041a7a5b37dd2ed38931,2017-09-25 20:07:51.656582,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,4,
32,00000b3caa01edde434d6744dac550d657b02007fd55041a7a5b37dd2ed38931,2017-09-25 20:07:52.050944,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,1,
76,0000065cfd4c20ca1bf3195ba5f11eddcca5c2906a459cfca71dc7b3b5d3ad8b,2017-09-25 20:07:55.559636,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,2,
279,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,2017-09-25 20:07:56.498290,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,7,
280,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,2017-09-25 20:07:56.651249,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,7,
33,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,2017-09-25 20:07:56.709875,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,1,
195,00000b3caa01edde434d6744dac550d657b02007fd55041a7a5b37dd2ed38931,2017-09-25 20:07:56.763378,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,5,
281,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,2017-09-25 20:08:00.043856,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,7,24.762669000000002
282,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,2017-09-25 20:08:02.633070,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,7,22.183677000000003
113,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,2017-09-25 20:08:03.083871,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,3,
114,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,2017-09-25 20:08:03.130690,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,3,
115,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,2017-09-25 20:08:03.143633,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,3,
196,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,2017-09-25 20:08:07.234770,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,5,
197,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,2017-09-25 20:08:07.263991,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,5,
198,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,2017-09-25 20:08:07.274348,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,5,
234,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,2017-09-25 20:08:10.428517,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,6,
235,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,2017-09-25 20:08:10.450282,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,6,
236,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,2017-09-25 20:08:10.463640,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,6,
237,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,2017-09-25 20:08:10.474634,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,6,
71,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,2017-09-25 20:08:19.024600,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,2,
72,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,2017-09-25 20:08:19.505988,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,2,
116,00000b3caa01edde434d6744dac550d657b02007fd55041a7a5b37dd2ed38931,2017-09-25 20:08:23.529813,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,3,
153,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,2017-09-25 20:08:23.565822,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,4,
154,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,2017-09-25 20:08:23.587885,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,4,
155,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,2017-09-25 20:08:23.598695,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,4,
156,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,2017-09-25 20:08:23.609503,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,4,
199,0000077c279f82f92760431aeadce3550386d2b971baf1f47751bea8cbe88985,2017-09-25 20:08:23.843481,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,5,49.477889000000005
34,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,2017-09-25 20:08:24.758344,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,1,
35,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,2017-09-25 20:08:24.806525,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,1,
36,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,2017-09-25 20:08:24.816747,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,1,
37,0000080e611364fb2a20182d2f48a803bb99badab5a05233eeaa6c9d3ea5bac6,2017-09-25 20:08:29.860001,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,1,
238,0000064c7c03fa9f43ffb00282197dcda46d5af1ea70b9ebacd845e437ef7b4f,2017-09-25 20:08:32.541434,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,6,
117,0000077c279f82f92760431aeadce3550386d2b971baf1f47751bea8cbe88985,2017-09-25 20:08:33.296075,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,3,
73,0000080e611364fb2a20182d2f48a803bb99badab5a05233eeaa6c9d3ea5bac6,2017-09-25 20:08:39.053867,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,2,
283,0000077c279f82f92760431aeadce3550386d2b971baf1f47751bea8cbe88985,2017-09-25 20:08:44.167662,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,7,
118,000005d766ef6efb6562a29cbea9247485f71ea4e760f5ffbff1b3b580e27dfe,2017-09-25 20:08:45.753525,0000077c279f82f92760431aeadce3550386d2b971baf1f47751bea8cbe88985,3,27.586403
284,0000080e611364fb2a20182d2f48a803bb99badab5a05233eeaa6c9d3ea5bac6,2017-09-25 20:08:45.901037,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,7,
74,0000077c279f82f92760431aeadce3550386d2b971baf1f47751bea8cbe88985,2017-09-25 20:08:47.212775,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,2,
75,0000064c7c03fa9f43ffb00282197dcda46d5af1ea70b9ebacd845e437ef7b4f,2017-09-25 20:08:47.632263,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,2,
239,0000080e611364fb2a20182d2f48a803bb99badab5a05233eeaa6c9d3ea5bac6,2017-09-25 20:08:49.568265,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,6,
157,0000080e611364fb2a20182d2f48a803bb99badab5a05233eeaa6c9d3ea5bac6,2017-09-25 20:08:54.442104,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,4,
285,000005d766ef6efb6562a29cbea9247485f71ea4e760f5ffbff1b3b580e27dfe,2017-09-25 20:08:57.581566,0000077c279f82f92760431aeadce3550386d2b971baf1f47751bea8cbe88985,7,
286,0000064c7c03fa9f43ffb00282197dcda46d5af1ea70b9ebacd845e437ef7b4f,2017-09-25 20:08:59.239966,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,7,
240,0000077c279f82f92760431aeadce3550386d2b971baf1f47751bea8cbe88985,2017-09-25 20:08:59.292425,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,6,
