,hash,time_of_insertion,previoushash,peer_id,latency
152,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,2017-09-25 16:06:28.626044,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,3,
13,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,2017-09-25 16:06:30.731815,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,1,
581,0000085c1538638138decf2883147a9f607c68c2ae3d12082f18a0990d591393,2017-09-25 16:06:31.765193,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,9,
370,0000085c1538638138decf2883147a9f607c68c2ae3d12082f18a0990d591393,2017-09-25 16:06:31.984600,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,6,
582,00000904f44eee63d1e0d55e8b8e620c6b90a730d86e9feb997d743fd77be7f9,2017-09-25 16:06:32.036869,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,9,
441,0000085c1538638138decf2883147a9f607c68c2ae3d12082f18a0990d591393,2017-09-25 16:06:32.155969,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,7,
442,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,2017-09-25 16:06:32.987819,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,7,
651,0000085c1538638138decf2883147a9f607c68c2ae3d12082f18a0990d591393,2017-09-25 16:06:33.026577,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,10,
297,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,2017-09-25 16:06:33.910591,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,5,
153,00000904f44eee63d1e0d55e8b8e620c6b90a730d86e9feb997d743fd77be7f9,2017-09-25 16:06:34.425442,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,3,
371,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,2017-09-25 16:06:34.507871,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,6,
14,0000085c1538638138decf2883147a9f607c68c2ae3d12082f18a0990d591393,2017-09-25 16:06:34.567842,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,1,
224,0000085c1538638138decf2883147a9f607c68c2ae3d12082f18a0990d591393,2017-09-25 16:06:34.594073,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,4,
512,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,2017-09-25 16:06:36.203893,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,8,
513,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,2017-09-25 16:06:36.242517,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,8,
652,00000904f44eee63d1e0d55e8b8e620c6b90a730d86e9feb997d743fd77be7f9,2017-09-25 16:06:36.885703,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,10,
653,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,2017-09-25 16:06:37.009669,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,10,22.370411
514,00000904f44eee63d1e0d55e8b8e620c6b90a730d86e9feb997d743fd77be7f9,2017-09-25 16:06:37.319844,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,8,
443,00000904f44eee63d1e0d55e8b8e620c6b90a730d86e9feb997d743fd77be7f9,2017-09-25 16:06:38.297541,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,7,
154,0000085c1538638138decf2883147a9f607c68c2ae3d12082f18a0990d591393,2017-09-25 16:06:41.406836,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,3,
298,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,2017-09-25 16:06:43.380907,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,5,
444,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,2017-09-25 16:06:44.788440,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,7,
15,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,2017-09-25 16:06:45.379540,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,1,
83,0000085c1538638138decf2883147a9f607c68c2ae3d12082f18a0990d591393,2017-09-25 16:06:47.953903,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,2,
583,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,2017-09-25 16:06:48.014148,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,9,
84,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,2017-09-25 16:06:48.500954,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,2,
155,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,2017-09-25 16:06:49.914220,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,3,
225,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,2017-09-25 16:06:50.157800,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,4,
226,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,2017-09-25 16:06:50.186645,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,4,
515,0000085c1538638138decf2883147a9f607c68c2ae3d12082f18a0990d591393,2017-09-25 16:06:50.322509,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,8,
445,000003272bbbffd1d2a0c196c4d43c696b3ae9b74b4e16130ce5470305176696,2017-09-25 16:06:54.469854,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,7,
584,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,2017-09-25 16:06:54.877281,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,9,
516,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,2017-09-25 16:06:58.030094,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,8,
372,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,2017-09-25 16:06:59.380080,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,6,
517,0000081c4f7ea8c48de13491f5b032a7f63ee9a477475142fadf3d2a20981d85,2017-09-25 16:06:59.641185,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,8,
373,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,2017-09-25 16:07:00.023880,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,6,41.342351
227,0000081c4f7ea8c48de13491f5b032a7f63ee9a477475142fadf3d2a20981d85,2017-09-25 16:07:01.973311,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,4,
156,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,2017-09-25 16:07:04.407610,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,3,
299,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,2017-09-25 16:07:05.389807,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,5,
16,0000081c4f7ea8c48de13491f5b032a7f63ee9a477475142fadf3d2a20981d85,2017-09-25 16:07:05.765707,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,1,
300,0000081c4f7ea8c48de13491f5b032a7f63ee9a477475142fadf3d2a20981d85,2017-09-25 16:07:07.995983,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,5,
17,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,2017-09-25 16:07:08.026996,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,1,
85,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,2017-09-25 16:07:09.246710,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,2,
585,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,2017-09-25 16:07:09.868886,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,9,
446,0000081c4f7ea8c48de13491f5b032a7f63ee9a477475142fadf3d2a20981d85,2017-09-25 16:07:14.085210,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,7,
518,000003272bbbffd1d2a0c196c4d43c696b3ae9b74b4e16130ce5470305176696,2017-09-25 16:07:14.140307,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,8,
519,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,2017-09-25 16:07:16.616546,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,8,
447,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,2017-09-25 16:07:18.733972,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,7,
301,000003272bbbffd1d2a0c196c4d43c696b3ae9b74b4e16130ce5470305176696,2017-09-25 16:07:18.778251,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,5,
654,0000081c4f7ea8c48de13491f5b032a7f63ee9a477475142fadf3d2a20981d85,2017-09-25 16:07:19.951639,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,10,
228,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,2017-09-25 16:07:22.401259,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,4,
86,000003272bbbffd1d2a0c196c4d43c696b3ae9b74b4e16130ce5470305176696,2017-09-25 16:07:22.628084,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,2,
374,000003272bbbffd1d2a0c196c4d43c696b3ae9b74b4e16130ce5470305176696,2017-09-25 16:07:23.654911,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,6,
302,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,2017-09-25 16:07:25.288678,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,5,31.087868
375,0000081c4f7ea8c48de13491f5b032a7f63ee9a477475142fadf3d2a20981d85,2017-09-25 16:07:27.867172,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,6,
655,000003272bbbffd1d2a0c196c4d43c696b3ae9b74b4e16130ce5470305176696,2017-09-25 16:07:31.968252,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,10,
157,000008aa5ce520376c836359942ab63369e4fad4062f2e9320991ea30bc279f3,2017-09-25 16:07:37.667633,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,3,
586,0000081c4f7ea8c48de13491f5b032a7f63ee9a477475142fadf3d2a20981d85,2017-09-25 16:07:41.165361,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,9,
656,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,2017-09-25 16:07:41.366231,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,10,
87,0000081c4f7ea8c48de13491f5b032a7f63ee9a477475142fadf3d2a20981d85,2017-09-25 16:07:41.429405,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,2,
229,000003272bbbffd1d2a0c196c4d43c696b3ae9b74b4e16130ce5470305176696,2017-09-25 16:07:44.537922,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,4,
657,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,2017-09-25 16:07:45.324865,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,10,
376,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,2017-09-25 16:07:46.042538,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,6,
18,000008aa5ce520376c836359942ab63369e4fad4062f2e9320991ea30bc279f3,2017-09-25 16:07:46.304340,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,1,
88,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,2017-09-25 16:07:46.304488,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,2,
587,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,2017-09-25 16:07:46.360552,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,9,
158,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,2017-09-25 16:07:50.231283,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,3,
658,000008aa5ce520376c836359942ab63369e4fad4062f2e9320991ea30bc279f3,2017-09-25 16:07:50.311269,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,10,
303,000008aa5ce520376c836359942ab63369e4fad4062f2e9320991ea30bc279f3,2017-09-25 16:07:50.362872,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,5,
588,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,2017-09-25 16:07:53.796305,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,9,32.005497000000005
520,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,2017-09-25 16:07:54.454373,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,8,
230,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,2017-09-25 16:07:55.616529,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,4,
89,000008aa5ce520376c836359942ab63369e4fad4062f2e9320991ea30bc279f3,2017-09-25 16:07:55.988374,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,2,
19,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,2017-09-25 16:07:56.082144,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,1,
448,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,2017-09-25 16:07:56.376546,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,7,
377,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,2017-09-25 16:07:56.724862,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,6,
449,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,2017-09-25 16:07:56.842604,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,7,
589,000008aa5ce520376c836359942ab63369e4fad4062f2e9320991ea30bc279f3,2017-09-25 16:08:02.462079,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,9,
20,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,2017-09-25 16:08:02.566089,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,1,
159,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,2017-09-25 16:08:03.555953,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,3,
659,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,2017-09-25 16:08:07.764467,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,10,
90,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,2017-09-25 16:08:09.017377,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,2,
304,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,2017-09-25 16:08:09.598241,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,5,
231,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,2017-09-25 16:08:12.203597,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,4,
590,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,2017-09-25 16:08:14.437025,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,9,31.203606
160,0000076df5163d015cc5c6986cfb30ad529343d82dce89074e852751813089a9,2017-09-25 16:08:14.965435,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,3,
450,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,2017-09-25 16:08:15.934254,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,7,
451,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,2017-09-25 16:08:17.131792,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,7,28.587678
21,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,2017-09-25 16:08:17.358614,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,1,
232,0000076df5163d015cc5c6986cfb30ad529343d82dce89074e852751813089a9,2017-09-25 16:08:21.345180,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,4,
521,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,2017-09-25 16:08:25.801802,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,8,
522,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,2017-09-25 16:08:25.829536,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,8,
378,0000076df5163d015cc5c6986cfb30ad529343d82dce89074e852751813089a9,2017-09-25 16:08:26.887168,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,6,
660,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,2017-09-25 16:08:27.880078,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,10,
661,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,2017-09-25 16:08:27.898251,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,10,
379,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,2017-09-25 16:08:29.645456,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,6,
523,0000076df5163d015cc5c6986cfb30ad529343d82dce89074e852751813089a9,2017-09-25 16:08:29.679653,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,8,
305,0000076df5163d015cc5c6986cfb30ad529343d82dce89074e852751813089a9,2017-09-25 16:08:30.772916,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,5,
161,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,2017-09-25 16:08:30.816355,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,3,
591,0000076df5163d015cc5c6986cfb30ad529343d82dce89074e852751813089a9,2017-09-25 16:08:31.200037,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,9,
306,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,2017-09-25 16:08:31.290754,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,5,
162,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,2017-09-25 16:08:31.677552,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,3,
91,0000076df5163d015cc5c6986cfb30ad529343d82dce89074e852751813089a9,2017-09-25 16:08:32.648794,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,2,
592,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,2017-09-25 16:08:34.118507,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,9,
307,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,2017-09-25 16:08:34.827968,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,5,
662,0000076df5163d015cc5c6986cfb30ad529343d82dce89074e852751813089a9,2017-09-25 16:08:36.800064,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,10,
92,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,2017-09-25 16:08:36.923346,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,2,
93,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,2017-09-25 16:08:36.983556,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,2,
524,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,2017-09-25 16:08:41.738358,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,8,
22,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,2017-09-25 16:08:42.207468,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,1,
233,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,2017-09-25 16:08:45.640631,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,4,
380,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,2017-09-25 16:08:45.686520,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,6,
234,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,2017-09-25 16:08:45.719470,00000d8df16d99b2a48a623b3bd2dec74997e7ff02f3cc0422c8d4795f8c6363,4,
94,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,2017-09-25 16:09:06.185134,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,2,21.99257
593,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,2017-09-25 16:09:15.961279,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,9,
664,000008f2bb92b55b7f988c386df5b5fed34f5fb22563bccfe496b037b17b4d93,2017-09-25 16:09:16.510747,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,10,
663,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,2017-09-25 16:09:18.197749,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,10,
235,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,2017-09-25 16:09:22.150114,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,4,
525,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,2017-09-25 16:09:22.853146,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,8,
308,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,2017-09-25 16:09:22.887506,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,5,
452,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,2017-09-25 16:09:23.850798,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,7,
95,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,2017-09-25 16:09:23.888169,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,2,11.752267000000002
594,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,2017-09-25 16:09:24.637150,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,9,
163,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,2017-09-25 16:09:25.475545,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,3,
23,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,2017-09-25 16:09:26.258208,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,1,
381,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,2017-09-25 16:09:28.177704,000001c5c95552b7d16d6bec5a1c5deed0c63f18157dea819371f9e64c18ff24,6,
526,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,2017-09-25 16:09:29.640572,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,8,
665,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,2017-09-25 16:09:31.436492,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,10,
96,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,2017-09-25 16:09:32.241348,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,2,28.518357
309,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,2017-09-25 16:09:33.668348,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,5,
382,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,2017-09-25 16:09:33.988733,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,6,
164,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,2017-09-25 16:09:34.560390,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,3,
24,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,2017-09-25 16:09:34.779188,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,1,
236,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,2017-09-25 16:09:34.900977,00000d49fb9ecdcd2e29ec191c3dfdbacb3ce3df0317cff932a98044ee7784a1,4,
