,log_time,hash,peer_id
385,2017-09-25 16:09:35.661798,00000144a329c39155f7bc09a1da075b8dfe05f0af4c378e1e90b8654e2b05af,7
266,2017-09-25 16:09:40.438187,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,5
386,2017-09-25 16:09:44.981361,00000cc20c810882b954283037f4a093c835a9f3c68520e88503397bde031b8d,7
513,2017-09-25 16:09:45.558065,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,9
82,2017-09-25 16:09:45.585957,00000ac1eb32ff6fd68c4f312f3565b22ad33a70593b041c51dc9a84c31fe130,2
83,2017-09-25 16:09:46.604567,00000cc20c810882b954283037f4a093c835a9f3c68520e88503397bde031b8d,2
140,2017-09-25 16:09:46.633682,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,3
22,2017-09-25 16:09:47.888359,00000cc20c810882b954283037f4a093c835a9f3c68520e88503397bde031b8d,1
203,2017-09-25 16:09:50.048672,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,4
454,2017-09-25 16:09:51.068988,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,8
514,2017-09-25 16:09:55.364522,00000cc20c810882b954283037f4a093c835a9f3c68520e88503397bde031b8d,9
23,2017-09-25 16:09:55.388595,00000ac1eb32ff6fd68c4f312f3565b22ad33a70593b041c51dc9a84c31fe130,1
569,2017-09-25 16:09:55.479856,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,10
204,2017-09-25 16:09:56.304503,00000cc20c810882b954283037f4a093c835a9f3c68520e88503397bde031b8d,4
387,2017-09-25 16:09:56.531406,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,7
24,2017-09-25 16:09:57.322964,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,1
267,2017-09-25 16:09:57.343192,00000cc20c810882b954283037f4a093c835a9f3c68520e88503397bde031b8d,5
268,2017-09-25 16:09:59.476315,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,5
269,2017-09-25 16:09:59.674972,00000ac1eb32ff6fd68c4f312f3565b22ad33a70593b041c51dc9a84c31fe130,5
515,2017-09-25 16:09:59.726510,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,9
141,2017-09-25 16:10:00.673930,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,3
327,2017-09-25 16:10:00.773607,00000ffebe1a04d2a4f2e95d54832234f22eb5e8931c6584d497e8efb3f594f8,6
328,2017-09-25 16:10:00.784641,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,6
455,2017-09-25 16:10:01.423321,00000cc20c810882b954283037f4a093c835a9f3c68520e88503397bde031b8d,8
570,2017-09-25 16:10:01.437597,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,10
205,2017-09-25 16:10:02.292987,000002a90b9d1c48bbf1889c1d4ab2bb2fd8404dfe34c7f18f1225354488f164,4
84,2017-09-25 16:10:02.323919,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,2
456,2017-09-25 16:10:04.183465,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,8
25,2017-09-25 16:10:04.815725,000002a90b9d1c48bbf1889c1d4ab2bb2fd8404dfe34c7f18f1225354488f164,1
571,2017-09-25 16:10:05.547549,000002a90b9d1c48bbf1889c1d4ab2bb2fd8404dfe34c7f18f1225354488f164,10
85,2017-09-25 16:10:05.712303,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,2
388,2017-09-25 16:10:06.973383,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,7
457,2017-09-25 16:10:10.080961,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,8
206,2017-09-25 16:10:11.763031,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,4
270,2017-09-25 16:10:13.055506,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,5
329,2017-09-25 16:10:13.749314,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,6
142,2017-09-25 16:10:18.000771,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,3
516,2017-09-25 16:10:21.010006,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,9
389,2017-09-25 16:10:21.408834,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,7
26,2017-09-25 16:10:22.668652,000006f032f508614f560852a85468c3ce4428d4fe0ad18526744e6ded248cf4,1
27,2017-09-25 16:10:22.684586,000000bea5b68d3174679774bead056f33b566eddd7489420a1b4966f4d36b60,1
517,2017-09-25 16:10:43.181024,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,9
271,2017-09-25 16:10:44.884089,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,5
458,2017-09-25 16:10:47.202716,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,8
390,2017-09-25 16:10:48.741053,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,7
28,2017-09-25 16:10:53.069916,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,1
86,2017-09-25 16:10:53.659544,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,2
87,2017-09-25 16:10:53.670390,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,2
29,2017-09-25 16:10:53.996977,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,1
207,2017-09-25 16:10:57.926875,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,4
208,2017-09-25 16:10:57.939392,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,4
572,2017-09-25 16:10:59.136254,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,10
209,2017-09-25 16:10:59.137064,000007522b8813c5986b55d04c6d37c2cbc608631213f159cd626917589887c1,4
573,2017-09-25 16:10:59.148848,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,10
143,2017-09-25 16:10:59.162895,00000180a3a38afe348e0e9b412070f9c49057b39c05a8f25c6e1ce5adff1ef0,3
144,2017-09-25 16:10:59.173706,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,3
518,2017-09-25 16:11:01.064586,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,9
391,2017-09-25 16:11:04.966584,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,7
145,2017-09-25 16:11:11.815607,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,3
459,2017-09-25 16:11:13.765760,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,8
330,2017-09-25 16:11:16.525683,0000000baa07d198ec945f5b688e998dfcffd344516e408d90e40c6aec803d06,6
88,2017-09-25 16:11:18.319713,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,2
272,2017-09-25 16:11:19.096488,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,5
210,2017-09-25 16:11:21.729557,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,4
331,2017-09-25 16:11:23.040229,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,6
146,2017-09-25 16:11:23.041014,00000b458043a8c3c950b8092c48f4505cd56e3c6fcad5a64f2e85e5f8eb22fb,3
392,2017-09-25 16:11:23.064114,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,7
393,2017-09-25 16:11:23.077149,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,7
89,2017-09-25 16:11:23.804214,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,2
211,2017-09-25 16:11:24.739293,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,4
30,2017-09-25 16:11:24.994506,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,1
460,2017-09-25 16:11:26.127327,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,8
273,2017-09-25 16:11:26.678132,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,5
519,2017-09-25 16:11:26.696936,00000d52400d4623a6221235f5ce697ba71fccc6dd4cd3474910daffc1c0b6ee,9
520,2017-09-25 16:11:27.138803,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,9
332,2017-09-25 16:11:27.847144,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,6
574,2017-09-25 16:11:31.703988,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,10
31,2017-09-25 16:11:32.184475,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,1
461,2017-09-25 16:11:41.065836,0000094065a19ed697ded1805dd9fbde1964d2fa37342e29e75fd5e474622764,8
575,2017-09-25 16:11:44.061892,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,10
394,2017-09-25 16:11:45.268702,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,7
333,2017-09-25 16:11:46.336909,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,6
147,2017-09-25 16:11:53.044306,000002d0546c553a25a8f7dffd1c24ed7c1240c382366e96a7f65d1e4e120265,3
148,2017-09-25 16:11:55.451192,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,3
462,2017-09-25 16:11:55.467653,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,8
521,2017-09-25 16:11:55.478756,000002d0546c553a25a8f7dffd1c24ed7c1240c382366e96a7f65d1e4e120265,9
32,2017-09-25 16:11:56.354321,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,1
576,2017-09-25 16:11:57.378610,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,10
274,2017-09-25 16:11:57.623613,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,5
275,2017-09-25 16:11:57.644924,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,5
33,2017-09-25 16:11:59.156857,000002d0546c553a25a8f7dffd1c24ed7c1240c382366e96a7f65d1e4e120265,1
90,2017-09-25 16:12:02.753811,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,2
212,2017-09-25 16:12:02.757850,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,4
91,2017-09-25 16:12:02.765598,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,2
213,2017-09-25 16:12:02.768082,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,4
522,2017-09-25 16:12:03.988745,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,9
395,2017-09-25 16:12:05.752277,000002d0546c553a25a8f7dffd1c24ed7c1240c382366e96a7f65d1e4e120265,7
396,2017-09-25 16:12:11.100502,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,7
577,2017-09-25 16:12:18.880902,000002e01266373f2bdcdfce7c083c9e3f7419daf6a72962f96286f306f0bfbc,10
397,2017-09-25 16:12:20.513747,000002e01266373f2bdcdfce7c083c9e3f7419daf6a72962f96286f306f0bfbc,7
463,2017-09-25 16:12:20.872200,000002e01266373f2bdcdfce7c083c9e3f7419daf6a72962f96286f306f0bfbc,8
34,2017-09-25 16:12:22.754280,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,1
35,2017-09-25 16:12:22.771366,000002e01266373f2bdcdfce7c083c9e3f7419daf6a72962f96286f306f0bfbc,1
149,2017-09-25 16:12:22.789254,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,3
150,2017-09-25 16:12:22.800247,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,3
523,2017-09-25 16:12:23.540337,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,9
276,2017-09-25 16:12:23.563250,000002e01266373f2bdcdfce7c083c9e3f7419daf6a72962f96286f306f0bfbc,5
214,2017-09-25 16:12:24.486563,000002e01266373f2bdcdfce7c083c9e3f7419daf6a72962f96286f306f0bfbc,4
36,2017-09-25 16:12:25.391350,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,1
92,2017-09-25 16:12:25.677149,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,2
93,2017-09-25 16:12:26.424067,000002e01266373f2bdcdfce7c083c9e3f7419daf6a72962f96286f306f0bfbc,2
215,2017-09-25 16:12:26.771901,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,4
151,2017-09-25 16:12:26.800008,000002e01266373f2bdcdfce7c083c9e3f7419daf6a72962f96286f306f0bfbc,3
334,2017-09-25 16:12:27.761385,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,6
335,2017-09-25 16:12:27.772797,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,6
398,2017-09-25 16:12:29.109553,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,7
336,2017-09-25 16:12:29.133806,000002e01266373f2bdcdfce7c083c9e3f7419daf6a72962f96286f306f0bfbc,6
464,2017-09-25 16:12:32.390274,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,8
399,2017-09-25 16:12:38.821586,0000034b672292772765e47cde67209e5eb46659736ec8dc30c416625b3895cb,7
37,2017-09-25 16:12:39.151794,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,1
152,2017-09-25 16:12:40.675865,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,3
465,2017-09-25 16:12:42.184313,0000034b672292772765e47cde67209e5eb46659736ec8dc30c416625b3895cb,8
578,2017-09-25 16:12:42.322524,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,10
579,2017-09-25 16:12:42.342331,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,10
466,2017-09-25 16:12:43.390581,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,8
153,2017-09-25 16:12:43.438790,0000034b672292772765e47cde67209e5eb46659736ec8dc30c416625b3895cb,3
580,2017-09-25 16:12:43.693176,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,10
94,2017-09-25 16:12:43.734752,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,2
216,2017-09-25 16:12:45.714335,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,4
95,2017-09-25 16:12:45.726889,0000034b672292772765e47cde67209e5eb46659736ec8dc30c416625b3895cb,2
467,2017-09-25 16:12:45.754426,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,8
581,2017-09-25 16:12:46.369665,0000034b672292772765e47cde67209e5eb46659736ec8dc30c416625b3895cb,10
337,2017-09-25 16:12:46.393503,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,6
217,2017-09-25 16:12:46.569603,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,4
38,2017-09-25 16:12:50.371260,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,1
154,2017-09-25 16:12:50.843291,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,3
218,2017-09-25 16:12:52.974326,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,4
468,2017-09-25 16:12:54.328846,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,8
524,2017-09-25 16:12:57.253670,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,9
582,2017-09-25 16:12:59.474626,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,10
277,2017-09-25 16:13:01.643461,0000034b672292772765e47cde67209e5eb46659736ec8dc30c416625b3895cb,5
400,2017-09-25 16:13:01.691901,000003d78da64b1f2fc8a74e465e295c3be23bed0f91df4b364835d72a1ac37a,7
39,2017-09-25 16:13:01.989000,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,1
155,2017-09-25 16:13:04.149316,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,3
401,2017-09-25 16:13:05.846420,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,7
402,2017-09-25 16:13:05.861789,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,7
278,2017-09-25 16:13:08.615770,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,5
279,2017-09-25 16:13:08.626869,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,5
525,2017-09-25 16:13:09.581016,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,9
526,2017-09-25 16:13:09.593180,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,9
40,2017-09-25 16:13:14.715956,0000034b672292772765e47cde67209e5eb46659736ec8dc30c416625b3895cb,1
338,2017-09-25 16:13:14.740839,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,6
339,2017-09-25 16:13:14.756466,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,6
469,2017-09-25 16:13:30.636847,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,8
156,2017-09-25 16:13:34.853980,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,3
41,2017-09-25 16:13:35.625824,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,1
583,2017-09-25 16:13:36.711173,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,10
96,2017-09-25 16:13:37.160761,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,2
219,2017-09-25 16:13:38.052441,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,4
340,2017-09-25 16:13:39.103581,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,6
403,2017-09-25 16:13:39.392624,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,7
527,2017-09-25 16:13:41.240483,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,9
470,2017-09-25 16:14:40.944856,00000accd8e9eab55ab415ed6713b2c3ee6c9733b833185c512d458f9fc110c9,8
42,2017-09-25 16:14:43.887240,00000accd8e9eab55ab415ed6713b2c3ee6c9733b833185c512d458f9fc110c9,1
280,2017-09-25 16:14:44.688837,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,5
404,2017-09-25 16:14:44.913608,00000accd8e9eab55ab415ed6713b2c3ee6c9733b833185c512d458f9fc110c9,7
405,2017-09-25 16:14:45.936634,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,7
97,2017-09-25 16:14:45.989555,00000accd8e9eab55ab415ed6713b2c3ee6c9733b833185c512d458f9fc110c9,2
281,2017-09-25 16:14:46.253879,00000106006dba0d1cb0367ed51bf79d35dbdb6334f8255c78f630c18b603879,5
157,2017-09-25 16:14:46.314321,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,3
98,2017-09-25 16:14:46.921195,00000106006dba0d1cb0367ed51bf79d35dbdb6334f8255c78f630c18b603879,2
220,2017-09-25 16:14:47.088450,00000accd8e9eab55ab415ed6713b2c3ee6c9733b833185c512d458f9fc110c9,4
341,2017-09-25 16:14:47.106032,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,6
342,2017-09-25 16:14:48.820676,00000106006dba0d1cb0367ed51bf79d35dbdb6334f8255c78f630c18b603879,6
282,2017-09-25 16:14:51.703144,00000accd8e9eab55ab415ed6713b2c3ee6c9733b833185c512d458f9fc110c9,5
43,2017-09-25 16:14:51.742078,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,1
528,2017-09-25 16:14:52.349385,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,9
471,2017-09-25 16:14:54.922246,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,8
529,2017-09-25 16:14:54.948284,00000accd8e9eab55ab415ed6713b2c3ee6c9733b833185c512d458f9fc110c9,9
158,2017-09-25 16:14:55.537657,00000accd8e9eab55ab415ed6713b2c3ee6c9733b833185c512d458f9fc110c9,3
406,2017-09-25 16:14:55.561956,00000106006dba0d1cb0367ed51bf79d35dbdb6334f8255c78f630c18b603879,7
221,2017-09-25 16:14:55.633810,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,4
222,2017-09-25 16:14:56.059426,00000106006dba0d1cb0367ed51bf79d35dbdb6334f8255c78f630c18b603879,4
343,2017-09-25 16:15:00.615398,00000accd8e9eab55ab415ed6713b2c3ee6c9733b833185c512d458f9fc110c9,6
283,2017-09-25 16:15:02.522388,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,5
159,2017-09-25 16:15:04.093347,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,3
407,2017-09-25 16:15:06.247707,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,7
408,2017-09-25 16:15:06.906784,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,7
44,2017-09-25 16:15:07.072300,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,1
160,2017-09-25 16:15:07.267288,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,3
472,2017-09-25 16:15:14.371304,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,8
584,2017-09-25 16:15:15.668904,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,10
585,2017-09-25 16:15:15.681215,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,10
284,2017-09-25 16:15:16.380495,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,5
586,2017-09-25 16:15:16.542209,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,10
344,2017-09-25 16:15:18.649420,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,6
473,2017-09-25 16:15:18.823977,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,8
474,2017-09-25 16:15:19.558433,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,8
99,2017-09-25 16:15:20.311725,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,2
285,2017-09-25 16:15:21.285063,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,5
100,2017-09-25 16:15:22.078307,000006a831f7d23919eef10fe4f7502edb82894adacfb3023d2d242178065e91,2
587,2017-09-25 16:15:22.451423,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,10
409,2017-09-25 16:15:25.816632,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,7
345,2017-09-25 16:15:30.249399,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,6
346,2017-09-25 16:15:30.261649,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,6
45,2017-09-25 16:15:34.278930,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,1
46,2017-09-25 16:15:34.624923,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,1
530,2017-09-25 16:15:42.541349,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,9
531,2017-09-25 16:15:42.553415,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,9
223,2017-09-25 16:15:44.756452,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,4
224,2017-09-25 16:15:44.767685,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,4
347,2017-09-25 16:15:45.458122,00000ecd4feac327e520baa270f9550bdbb03c4cc4c9f2c739598a07d383480c,6
286,2017-09-25 16:15:50.940032,00000ecd4feac327e520baa270f9550bdbb03c4cc4c9f2c739598a07d383480c,5
532,2017-09-25 16:15:55.126179,00000ecd4feac327e520baa270f9550bdbb03c4cc4c9f2c739598a07d383480c,9
475,2017-09-25 16:15:55.474288,00000ecd4feac327e520baa270f9550bdbb03c4cc4c9f2c739598a07d383480c,8
410,2017-09-25 16:15:56.768052,00000ecd4feac327e520baa270f9550bdbb03c4cc4c9f2c739598a07d383480c,7
411,2017-09-25 16:16:01.220203,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,7
225,2017-09-25 16:16:01.592961,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,4
533,2017-09-25 16:16:03.141690,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,9
348,2017-09-25 16:16:04.980181,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,6
588,2017-09-25 16:16:05.045702,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,10
287,2017-09-25 16:16:06.255883,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,5
101,2017-09-25 16:16:08.266532,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,2
476,2017-09-25 16:16:09.449987,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,8
47,2017-09-25 16:16:12.089292,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,1
477,2017-09-25 16:16:18.124452,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,8
48,2017-09-25 16:16:18.666156,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,1
102,2017-09-25 16:16:22.679596,00000fe93ce395d37ef1a1a2f8e86b4a2facc6a7a4a6351196e6fd860ecdd508,2
534,2017-09-25 16:16:25.371420,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,9
589,2017-09-25 16:16:30.553593,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,10
