,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
378,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,157.063735,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,9,
379,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,157.113168,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,8,42,9,
195,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,164.24333,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,5,
196,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,164.32853799999998,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,8,42,5,
58,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,165.643806,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,2,
59,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,165.69509000000005,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,8,42,2,
150,0000025976fcbc0192892424245b41f81a80887e3c135e92b57ab7424e028117,166.202494,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,8,42,4,
380,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,167.65499200000005,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,9,47,9,31.705660999999992
197,0000025976fcbc0192892424245b41f81a80887e3c135e92b57ab7424e028117,173.52175400000004,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,8,42,5,
151,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,173.585049,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,4,
152,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,173.63476300000005,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,8,42,4,
248,000006df0f00d8dda81c8149980f192ceec12a06cd19a5bec351b17a03b456a4,174.41024000000004,000001ec0bdcfdafd88fb0e571744c55242b3c3c96b30642a269ecb2e7bc6caf,9,47,6,
292,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,178.00323600000004,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,7,
293,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,178.068531,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,8,42,7,
198,00000c80c4ed559d42fe28e128b64a9fd94cf5695d9d1a84c247c8280feee7a6,178.10231399999998,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,8,42,5,
381,000001ec0bdcfdafd88fb0e571744c55242b3c3c96b30642a269ecb2e7bc6caf,180.820658,0000020b846e000f14483ebe8577c5629a240e4d334dbc4ce6f6a9702a4f89a3,8,42,9,
244,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,181.09268799999998,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,6,
245,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,181.411218,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,8,42,6,
246,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,181.592607,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,9,47,6,
338,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,182.557182,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,8,
339,00000c80c4ed559d42fe28e128b64a9fd94cf5695d9d1a84c247c8280feee7a6,182.58916,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,8,42,8,
382,00000ca267f150eb7272d0cfd759c0ef012759348c1fbeda4b3194554288e3fe,186.458187,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,8,42,9,
13,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,186.538614,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,1,
14,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,186.59401499999998,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,8,42,1,
15,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,186.62626200000003,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,9,47,1,
340,00000a3ff2059a19081b152964c80abb4ea8e759d66ccdc5f5fc934e091926fb,187.296175,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,9,47,8,
102,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,188.428678,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,3,
103,0000025976fcbc0192892424245b41f81a80887e3c135e92b57ab7424e028117,188.481671,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,8,42,3,
154,000005759cb228fda250961edfb49fe5ff164cd532c03f3ab306dd054498a80d,188.75769000000003,0000025976fcbc0192892424245b41f81a80887e3c135e92b57ab7424e028117,9,47,4,
247,0000025976fcbc0192892424245b41f81a80887e3c135e92b57ab7424e028117,189.586827,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,8,42,6,
153,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,190.122782,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,9,47,4,
16,00000a3ff2059a19081b152964c80abb4ea8e759d66ccdc5f5fc934e091926fb,194.04165300000003,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,9,47,1,
341,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,194.118836,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,9,47,8,
60,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,194.636711,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,9,47,2,
294,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,196.079717,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,9,47,7,
155,00000a3ff2059a19081b152964c80abb4ea8e759d66ccdc5f5fc934e091926fb,196.658552,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,9,47,4,
199,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,197.318756,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,9,47,5,
295,0000025976fcbc0192892424245b41f81a80887e3c135e92b57ab7424e028117,199.193555,000004fec634c54b563001a9eea23ae30837eb04fa5845931c8e5c8f872a79f6,8,42,7,
104,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,199.19884800000003,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,3,
425,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,199.275879,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,10,
105,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,199.28102600000003,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,8,42,3,
106,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,199.305205,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,9,47,3,
426,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,199.323672,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,8,42,10,
427,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,199.360653,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,9,47,10,
296,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,204.17078999999998,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,7,38.62074799999999
249,00000c5f5fc740135745bbabe7cfb38a9b2d9d9b734151909f78eb4532e83dbd,208.265794,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,6,
383,00000108a5315f0e459dc6288e404f0f709a7e35213bd7fcde657976762985ec,210.675518,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,9,
17,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,214.227348,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,1,
428,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,215.058901,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,10,
156,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,216.71693399999998,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,4,
107,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,218.05430099999998,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,3,
108,00000c5f5fc740135745bbabe7cfb38a9b2d9d9b734151909f78eb4532e83dbd,218.689452,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,3,
250,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,218.773025,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,6,
200,00000108a5315f0e459dc6288e404f0f709a7e35213bd7fcde657976762985ec,221.509714,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,5,
201,00000c5f5fc740135745bbabe7cfb38a9b2d9d9b734151909f78eb4532e83dbd,222.195889,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,5,
251,00000108a5315f0e459dc6288e404f0f709a7e35213bd7fcde657976762985ec,222.279689,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,6,
61,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,222.931402,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,2,
62,00000108a5315f0e459dc6288e404f0f709a7e35213bd7fcde657976762985ec,224.03998199999998,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,2,
384,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,224.121538,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,9,
297,00000a3ff2059a19081b152964c80abb4ea8e759d66ccdc5f5fc934e091926fb,227.32615099999998,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,9,47,7,
342,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,227.422096,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,8,
63,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,228.49182800000003,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,11,57,2,49.657835999999996
298,00000c5f5fc740135745bbabe7cfb38a9b2d9d9b734151909f78eb4532e83dbd,230.608702,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,7,
385,00000c5f5fc740135745bbabe7cfb38a9b2d9d9b734151909f78eb4532e83dbd,231.429243,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,9,
429,00000c5f5fc740135745bbabe7cfb38a9b2d9d9b734151909f78eb4532e83dbd,232.01976900000003,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,10,
343,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,233.79472600000003,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,11,57,8,
430,00000108a5315f0e459dc6288e404f0f709a7e35213bd7fcde657976762985ec,237.472933,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,10,
299,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,238.90594,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,11,57,7,
109,00000108a5315f0e459dc6288e404f0f709a7e35213bd7fcde657976762985ec,242.517741,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,3,
202,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,242.791538,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,5,
203,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,242.87828199999998,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,11,57,5,
253,0000019b62d81825cbe3273c0d9a70e0696a03cda2854cca0fc3759267e4873f,243.01490500000003,00000c5f5fc740135745bbabe7cfb38a9b2d9d9b734151909f78eb4532e83dbd,11,57,6,
110,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,243.43060000000003,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,11,57,3,
252,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,244.12585299999998,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,11,57,6,
19,0000027a99ebbfbf0fc4e340ddbe3c3b6743d5ca2147b3beec0d95ad06c32779,245.83384300000003,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,11,57,1,
344,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,246.74931899999999,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,12,63,8,66.22695500000003
386,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,247.52062999999998,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,11,57,9,
431,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,247.841464,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,11,57,10,
204,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,249.088383,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,12,63,5,
18,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,255.5507,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,11,57,1,
21,00000937fd63e830a5e27c8db2405b74ffbc2e8d3572f7d130f4520a963ecece,256.47777,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,12,62,1,
254,000000f6069cb6523391e23b441f967e650b318f2a645e436fb39b2deb0ef323,257.167839,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,12,63,6,
300,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,269.94792,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,12,63,7,
301,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,275.435992,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,68,7,59.71574400000003
157,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,278.14966400000003,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,11,57,4,
158,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,278.194028,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,12,63,4,
432,00000423b9d352a481c80f8cc932cd05028ef049b400bfc223e796b702f49126,279.872535,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,12,62,10,
64,000005eab4cccbbf2bf3ea665f0d71af20a3ae70a0992aba984dc4f050f8814d,286.088976,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,12,62,2,
20,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,286.4235040000001,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,12,63,1,
346,000000f5846c267f52a5f0d8fd74e2e931b6776ea7b809736960a47b0e25ee6c,287.621351,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,69,8,
111,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,292.36006499999996,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,12,63,3,
433,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,294.32561699999997,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,12,63,10,
205,00000d1e79e9d6ce588b63feb5c4b81718559dd130ab6e2ab689fcd9d4a5a5b8,295.878423,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,68,5,
112,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,296.864759,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,68,3,
255,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,298.437748,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,12,63,6,
22,000000f6069cb6523391e23b441f967e650b318f2a645e436fb39b2deb0ef323,298.486421,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,12,63,1,
24,000006574a3299d90f727ee25e76d46f418e561ed093c7b72bb5a466cd3c7459,299.1118150000001,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,68,1,
113,00000d1e79e9d6ce588b63feb5c4b81718559dd130ab6e2ab689fcd9d4a5a5b8,301.393079,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,68,3,
206,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,301.443057,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,68,5,
345,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,302.249823,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,68,8,
434,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,303.3664070000001,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,68,10,
435,000005eab4cccbbf2bf3ea665f0d71af20a3ae70a0992aba984dc4f050f8814d,303.839609,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,12,62,10,
65,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,303.904064,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,12,63,2,
66,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,303.942633,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,68,2,
258,00000ea4b57947f026bae21d799fc6c92977c2f75651d14a437f485dccbec313,309.271719,000000f6069cb6523391e23b441f967e650b318f2a645e436fb39b2deb0ef323,13,68,6,
256,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,309.3811760000001,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,68,6,
302,000000f5846c267f52a5f0d8fd74e2e931b6776ea7b809736960a47b0e25ee6c,311.167681,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,69,7,
387,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,312.9762740000001,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,12,63,9,
388,00000d1e79e9d6ce588b63feb5c4b81718559dd130ab6e2ab689fcd9d4a5a5b8,313.05742799999996,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,68,9,
67,000000f5846c267f52a5f0d8fd74e2e931b6776ea7b809736960a47b0e25ee6c,313.4378880000001,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,69,2,
23,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,313.571521,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,68,1,
257,00000d1e79e9d6ce588b63feb5c4b81718559dd130ab6e2ab689fcd9d4a5a5b8,318.7024560000001,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,68,6,
25,00000b17da9a637d04ba3742a8a9de75e9ec79be5cc9a854853a76732219b5bf,319.5619650000001,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,14,73,1,86.453822
436,000007719e26ca891f841c061cfd3a399f2770be0188ecfa4bedce21c5bfc2d5,322.4720930000001,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,14,73,10,
437,00000282534379030c5979e6ea98b6f6ed4eb49b110e6c6f5e6eca3f77023991,326.75684,000007719e26ca891f841c061cfd3a399f2770be0188ecfa4bedce21c5bfc2d5,15,78,10,
159,000000f5846c267f52a5f0d8fd74e2e931b6776ea7b809736960a47b0e25ee6c,326.8737210000001,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,69,4,
160,00000d1e79e9d6ce588b63feb5c4b81718559dd130ab6e2ab689fcd9d4a5a5b8,330.092756,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,68,4,
161,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,330.112552,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,68,4,
207,000000f5846c267f52a5f0d8fd74e2e931b6776ea7b809736960a47b0e25ee6c,330.16392,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,69,5,
162,00000b17da9a637d04ba3742a8a9de75e9ec79be5cc9a854853a76732219b5bf,330.17810499999996,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,14,73,4,
68,000007719e26ca891f841c061cfd3a399f2770be0188ecfa4bedce21c5bfc2d5,330.96552599999995,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,14,73,2,
69,00000282534379030c5979e6ea98b6f6ed4eb49b110e6c6f5e6eca3f77023991,331.04675499999996,000007719e26ca891f841c061cfd3a399f2770be0188ecfa4bedce21c5bfc2d5,15,78,2,
114,000000f5846c267f52a5f0d8fd74e2e931b6776ea7b809736960a47b0e25ee6c,331.976227,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,69,3,
303,00000fc3b22c496e7e4e1e672259bb171e970560cdea3501e496e496d2066846,334.16066,000000f5846c267f52a5f0d8fd74e2e931b6776ea7b809736960a47b0e25ee6c,14,74,7,
208,00000b17da9a637d04ba3742a8a9de75e9ec79be5cc9a854853a76732219b5bf,334.415572,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,14,73,5,
259,000007719e26ca891f841c061cfd3a399f2770be0188ecfa4bedce21c5bfc2d5,334.825403,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,14,73,6,
389,000000f5846c267f52a5f0d8fd74e2e931b6776ea7b809736960a47b0e25ee6c,334.8418450000001,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,69,9,
260,00000282534379030c5979e6ea98b6f6ed4eb49b110e6c6f5e6eca3f77023991,334.871801,000007719e26ca891f841c061cfd3a399f2770be0188ecfa4bedce21c5bfc2d5,15,78,6,
390,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,335.15173599999997,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,68,9,
391,000007719e26ca891f841c061cfd3a399f2770be0188ecfa4bedce21c5bfc2d5,335.2313210000001,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,14,73,9,
392,00000282534379030c5979e6ea98b6f6ed4eb49b110e6c6f5e6eca3f77023991,335.26512,000007719e26ca891f841c061cfd3a399f2770be0188ecfa4bedce21c5bfc2d5,15,78,9,
438,000000f5846c267f52a5f0d8fd74e2e931b6776ea7b809736960a47b0e25ee6c,335.9269740000001,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,69,10,
115,000007719e26ca891f841c061cfd3a399f2770be0188ecfa4bedce21c5bfc2d5,336.0190540000001,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,14,73,3,
116,00000282534379030c5979e6ea98b6f6ed4eb49b110e6c6f5e6eca3f77023991,336.0819860000001,000007719e26ca891f841c061cfd3a399f2770be0188ecfa4bedce21c5bfc2d5,15,78,3,
26,000007719e26ca891f841c061cfd3a399f2770be0188ecfa4bedce21c5bfc2d5,336.3363710000001,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,14,73,1,
27,00000282534379030c5979e6ea98b6f6ed4eb49b110e6c6f5e6eca3f77023991,336.3932230000001,000007719e26ca891f841c061cfd3a399f2770be0188ecfa4bedce21c5bfc2d5,15,78,1,
349,000003739bbc128551502ea5b356a7ba8e6eee6c541c393a5a9b17c4c0dadbd9,336.502137,000000f5846c267f52a5f0d8fd74e2e931b6776ea7b809736960a47b0e25ee6c,14,74,8,
347,000007719e26ca891f841c061cfd3a399f2770be0188ecfa4bedce21c5bfc2d5,340.461944,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,14,73,8,
348,00000282534379030c5979e6ea98b6f6ed4eb49b110e6c6f5e6eca3f77023991,340.7964580000001,000007719e26ca891f841c061cfd3a399f2770be0188ecfa4bedce21c5bfc2d5,15,78,8,
439,00000fc3b22c496e7e4e1e672259bb171e970560cdea3501e496e496d2066846,343.5819840000001,000000f5846c267f52a5f0d8fd74e2e931b6776ea7b809736960a47b0e25ee6c,14,74,10,
