,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
5129,00000db7d8f17a97b3322e23e981428cdd7de4c6fee05f70a68fc1833b23c736,187.851923,00000085267268ef89ee9245aa549bf98980ec8127ab15ddd564c1c268a167f3,8,42,46,
3306,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,187.903094,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,11,56,30,
5130,00000beb0f52f04f8a0dbb101e301e2ace4b3d6f07e483ac03bb51809ef4696e,188.034903,00000db7d8f17a97b3322e23e981428cdd7de4c6fee05f70a68fc1833b23c736,9,47,46,
2145,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,188.24090900000002,00000a0dc19c578cff69357fd941f1395d1189ca1af7c5247136d79a44c427fe,8,41,20,
2146,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,188.36927500000002,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,20,
2147,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,188.45060900000001,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,10,51,20,
1687,00000085267268ef89ee9245aa549bf98980ec8127ab15ddd564c1c268a167f3,188.46812300000002,00000b1e9bdb908e3541947b50bf6ce32e38a911a58310dd321ba894e69fac82,7,37,16,
1688,00000db7d8f17a97b3322e23e981428cdd7de4c6fee05f70a68fc1833b23c736,188.921791,00000085267268ef89ee9245aa549bf98980ec8127ab15ddd564c1c268a167f3,8,42,16,
1927,00000294f5da71a9a13143d8b9197f13ac0fb18c111e12780a4d80002c0cf5d0,188.969594,0000013b66ce71af99c23b851f67aa00cd1e6d81b99e3b50af8bf7cad9efa296,11,57,18,
1689,00000beb0f52f04f8a0dbb101e301e2ace4b3d6f07e483ac03bb51809ef4696e,189.01820700000002,00000db7d8f17a97b3322e23e981428cdd7de4c6fee05f70a68fc1833b23c736,9,47,16,
717,00000fece3462c70ca5570c43142e94e2c251c1ced1e8136cf0641c32f81e33a,189.05724600000002,00000c5823d631730cd38eece70fc0bc4d7528645a8fc1b1bb382a5c39fc0815,10,51,7,
3307,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,189.089124,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,12,61,30,
2500,00000f3f314abe42d52b2039163d9f9ed4cff7df8fd5d684fa5e11d8ab1db4a7,189.918347,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,13,66,23,
938,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,190.208608,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,9,
939,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,190.255257,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,10,51,9,
612,00000c5823d631730cd38eece70fc0bc4d7528645a8fc1b1bb382a5c39fc0815,190.289296,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,6,
613,00000fece3462c70ca5570c43142e94e2c251c1ced1e8136cf0641c32f81e33a,190.32150900000002,00000c5823d631730cd38eece70fc0bc4d7528645a8fc1b1bb382a5c39fc0815,10,51,6,
614,000001c647ead01ab18eb3ed2536a39ef9ad67617e2d6a2923a8bbbb84031461,190.346811,00000fece3462c70ca5570c43142e94e2c251c1ced1e8136cf0641c32f81e33a,11,56,6,
1045,00000c5823d631730cd38eece70fc0bc4d7528645a8fc1b1bb382a5c39fc0815,190.448022,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,10,
5490,00000aec176bfeaaf1b8c05ae26c71e9e5ed2a17d8d5f55d2d2ae2f0c1c27706,190.53713900000002,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,49,
3638,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,190.59078200000002,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,33,
4352,00000fece3462c70ca5570c43142e94e2c251c1ced1e8136cf0641c32f81e33a,190.600584,00000c5823d631730cd38eece70fc0bc4d7528645a8fc1b1bb382a5c39fc0815,10,51,39,
3639,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,190.6217,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,10,51,33,
3640,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,190.646388,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,11,56,33,
3641,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,190.67137400000001,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,12,61,33,
3642,00000f3f314abe42d52b2039163d9f9ed4cff7df8fd5d684fa5e11d8ab1db4a7,190.7135,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,13,66,33,
1046,00000fece3462c70ca5570c43142e94e2c251c1ced1e8136cf0641c32f81e33a,190.922253,00000c5823d631730cd38eece70fc0bc4d7528645a8fc1b1bb382a5c39fc0815,10,51,10,
718,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,190.99115300000003,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,7,
4757,0000087eba220087365657c35284c6e50f8f74d4e8c2a659f9f67de1277e203f,191.097903,00000fece3462c70ca5570c43142e94e2c251c1ced1e8136cf0641c32f81e33a,11,56,43,
719,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,191.353854,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,10,51,7,
2623,00000494dc7652f86b18151ee36e4443ae7a935154be6404e3b4d69e4d0ae9ce,191.44363700000002,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,24,
720,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,191.59509100000002,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,11,56,7,
721,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,191.936011,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,12,61,7,
4133,00000c5823d631730cd38eece70fc0bc4d7528645a8fc1b1bb382a5c39fc0815,192.000721,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,37,
3074,000006d7350b9de020515db24a5a755dfc623424c987b6a90755d45f825bf2d9,192.05506200000002,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,28,
4230,000006d7350b9de020515db24a5a755dfc623424c987b6a90755d45f825bf2d9,192.06345800000003,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,38,
4231,00000140c427f423715e900ecf713bae19dc289f133c619e23f897803341ddb2,192.122496,000006d7350b9de020515db24a5a755dfc623424c987b6a90755d45f825bf2d9,4,20,38,
4232,000006a63efa723f5fd502c3ca263a3407415a34c61ceafbbffe5aabf7843aac,192.14684400000002,00000140c427f423715e900ecf713bae19dc289f133c619e23f897803341ddb2,5,25,38,
4233,00000453dddc4122c44c870a20b5a45907c9fb36b0cbaa216ca6bbf0e55f46a9,192.171611,000006a63efa723f5fd502c3ca263a3407415a34c61ceafbbffe5aabf7843aac,6,30,38,
4234,00000a0dc19c578cff69357fd941f1395d1189ca1af7c5247136d79a44c427fe,192.196389,00000453dddc4122c44c870a20b5a45907c9fb36b0cbaa216ca6bbf0e55f46a9,7,35,38,
4235,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,192.221407,00000a0dc19c578cff69357fd941f1395d1189ca1af7c5247136d79a44c427fe,8,41,38,
4236,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,192.24654600000002,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,38,
4237,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,192.28010600000002,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,10,51,38,
3075,00000140c427f423715e900ecf713bae19dc289f133c619e23f897803341ddb2,192.303333,000006d7350b9de020515db24a5a755dfc623424c987b6a90755d45f825bf2d9,4,20,28,
4238,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,192.305425,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,11,56,38,
4239,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,192.33842900000002,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,12,61,38,
722,00000f53b6ad7ea92b2b132ae445994f2c4e65767d74b7691e6702235827c160,192.369652,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,13,66,7,
4669,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,192.38674,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,42,
3076,000006a63efa723f5fd502c3ca263a3407415a34c61ceafbbffe5aabf7843aac,192.38772,00000140c427f423715e900ecf713bae19dc289f133c619e23f897803341ddb2,5,25,28,
3077,00000453dddc4122c44c870a20b5a45907c9fb36b0cbaa216ca6bbf0e55f46a9,192.43613000000002,000006a63efa723f5fd502c3ca263a3407415a34c61ceafbbffe5aabf7843aac,6,30,28,
3078,00000a0dc19c578cff69357fd941f1395d1189ca1af7c5247136d79a44c427fe,192.471988,00000453dddc4122c44c870a20b5a45907c9fb36b0cbaa216ca6bbf0e55f46a9,7,35,28,
3079,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,192.49673,00000a0dc19c578cff69357fd941f1395d1189ca1af7c5247136d79a44c427fe,8,41,28,
4670,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,192.51543700000002,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,10,51,42,
3080,00000c5823d631730cd38eece70fc0bc4d7528645a8fc1b1bb382a5c39fc0815,192.53008100000002,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,28,
4353,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,192.544464,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,39,
3081,00000fece3462c70ca5570c43142e94e2c251c1ced1e8136cf0641c32f81e33a,192.56404600000002,00000c5823d631730cd38eece70fc0bc4d7528645a8fc1b1bb382a5c39fc0815,10,51,28,
4354,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,192.597497,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,10,51,39,
4671,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,192.601176,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,11,56,42,
4758,000000905127937cdea6a0c3ddc6c3a73ea1a53c6c1ee879cb76a12e19896185,192.607379,0000096b53cf8f398660720dbf5bd8cdf44bcd3c8a31429be45034e5dcf14f82,5,27,43,
4672,00000fece3462c70ca5570c43142e94e2c251c1ced1e8136cf0641c32f81e33a,192.63119300000002,00000c5823d631730cd38eece70fc0bc4d7528645a8fc1b1bb382a5c39fc0815,10,51,42,
4759,000004f31acca9deaff7f1a40d229b241b6a59c17aa017960157e5ff23739b95,192.647231,000000905127937cdea6a0c3ddc6c3a73ea1a53c6c1ee879cb76a12e19896185,6,32,43,
4673,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,192.67477100000002,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,12,61,42,
4760,000008ee5387be69d7fcd985fddfc60040d62314ade188907c17dd1e185b9976,192.680307,000004f31acca9deaff7f1a40d229b241b6a59c17aa017960157e5ff23739b95,7,37,43,
4761,00000fbd2c83d16005ecd23fddc073ce9163963649b70991557e94ef78394549,192.71338400000002,000008ee5387be69d7fcd985fddfc60040d62314ade188907c17dd1e185b9976,8,42,43,
4762,00000fabb6127bc0bc768cff78f7247c4c42b16fc5370f9d99cf63d6b16a55d0,192.738347,00000fbd2c83d16005ecd23fddc073ce9163963649b70991557e94ef78394549,9,47,43,
4763,00000d3d7649a894f062c6d8c6d4195546d5a279441efa079b459f62795b30cf,192.763076,00000fabb6127bc0bc768cff78f7247c4c42b16fc5370f9d99cf63d6b16a55d0,10,52,43,
3879,000000aa15de48fa39455e552c6ac18e6af06fa274e58d404344a26765402915,192.767569,000004066966302983e9778c73d3ebc480481a32d9b02d3db0c771520fcdbd85,11,57,35,
1389,000008c4a5a152fc4833661ab19cab94735fff51d07a496ea44941c3df8da1a6,193.01048300000002,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,13,66,13,
4878,0000030e1304763fdf5e194fc73a1984bd718f1f19b51fe481cab31ab9508856,193.085025,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,13,66,44,
3308,00000f53b6ad7ea92b2b132ae445994f2c4e65767d74b7691e6702235827c160,193.313385,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,13,66,30,
491,00000ad1faa7343367f877711e058c272b5e5f1b02a2fb481ec243586ad368d6,193.659039,00000fece3462c70ca5570c43142e94e2c251c1ced1e8136cf0641c32f81e33a,11,56,5,
5254,00000e1e3dbe595cb71847887aa8a6d471d3ae15e529d114ff3b891feaba6643,194.00200700000002,0000039dd105005d18c9a291fa05d3253a52622f881055173dcc603a4759e175,11,56,47,
2385,000007f0530ac4e900dacf830a74859f03d84a073eac3e9ca207368b336c3aed,194.19439300000002,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,13,66,22,
383,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,194.22728,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,4,
3191,0000033b789cf7cb9bf5b5063b36089a90a454511786b2b040613b73a837611f,194.308378,00000248fa7b966fa86a5d86b05f9a2a14b60873be33a44df5e689bcbd6f4f55,11,56,29,
384,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,194.37152600000002,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,10,51,4,
5607,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,194.478307,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,11,56,50,
385,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,194.48490900000002,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,11,56,4,
386,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,194.52298100000002,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,12,61,4,
5608,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,194.530593,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,12,61,50,
387,00000f53b6ad7ea92b2b132ae445994f2c4e65767d74b7691e6702235827c160,194.62199700000002,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,13,66,4,
2038,00000ee92f1cf74096310717722f271bfc7df14c5d23fb6dd447e4738f0ae5ca,195.249197,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,21,19,
2039,00000b7e5a2b66d8c019392dcefcb295dd910fb1d63d1a05634e7f2159798ee8,195.299082,00000ee92f1cf74096310717722f271bfc7df14c5d23fb6dd447e4738f0ae5ca,5,26,19,
2040,00000b1e9bdb908e3541947b50bf6ce32e38a911a58310dd321ba894e69fac82,195.325701,00000b7e5a2b66d8c019392dcefcb295dd910fb1d63d1a05634e7f2159798ee8,6,31,19,
1594,00000453dddc4122c44c870a20b5a45907c9fb36b0cbaa216ca6bbf0e55f46a9,195.342012,000006a63efa723f5fd502c3ca263a3407415a34c61ceafbbffe5aabf7843aac,6,30,15,
2041,00000085267268ef89ee9245aa549bf98980ec8127ab15ddd564c1c268a167f3,195.35987400000002,00000b1e9bdb908e3541947b50bf6ce32e38a911a58310dd321ba894e69fac82,7,37,19,
2042,00000db7d8f17a97b3322e23e981428cdd7de4c6fee05f70a68fc1833b23c736,195.384658,00000085267268ef89ee9245aa549bf98980ec8127ab15ddd564c1c268a167f3,8,42,19,
1595,00000a0dc19c578cff69357fd941f1395d1189ca1af7c5247136d79a44c427fe,195.398133,00000453dddc4122c44c870a20b5a45907c9fb36b0cbaa216ca6bbf0e55f46a9,7,35,15,
2043,00000beb0f52f04f8a0dbb101e301e2ace4b3d6f07e483ac03bb51809ef4696e,195.41419000000002,00000db7d8f17a97b3322e23e981428cdd7de4c6fee05f70a68fc1833b23c736,9,47,19,
1596,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,195.43426000000002,00000a0dc19c578cff69357fd941f1395d1189ca1af7c5247136d79a44c427fe,8,41,15,
2044,00000dc930dee4d25b5c7545e1b8ea2783203e790c6290bd201d46c8517a0500,195.44951500000002,00000beb0f52f04f8a0dbb101e301e2ace4b3d6f07e483ac03bb51809ef4696e,10,52,19,
1597,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,195.463796,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,15,
5370,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,195.48103500000002,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,48,
1598,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,195.49984600000002,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,10,51,15,
5371,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,195.53187300000002,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,10,51,48,
1599,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,195.540397,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,11,56,15,
5372,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,195.55837000000002,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,11,56,48,
1600,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,195.57336700000002,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,12,61,15,
5373,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,195.58905800000002,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,12,61,48,
1601,00000f53b6ad7ea92b2b132ae445994f2c4e65767d74b7691e6702235827c160,195.60550800000001,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,13,66,15,
1501,000003968f31320590c319ebf1b7d885f405629328979c4bb4142728869afe1c,196.179944,0000039dd105005d18c9a291fa05d3253a52622f881055173dcc603a4759e175,11,56,14,
4469,00000c5823d631730cd38eece70fc0bc4d7528645a8fc1b1bb382a5c39fc0815,196.41561000000002,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,40,
4470,00000fece3462c70ca5570c43142e94e2c251c1ced1e8136cf0641c32f81e33a,196.464314,00000c5823d631730cd38eece70fc0bc4d7528645a8fc1b1bb382a5c39fc0815,10,51,40,
1690,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,196.51710200000002,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,16,
1691,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,196.556083,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,10,51,16,
1692,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,196.580148,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,11,56,16,
1693,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,196.606931,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,12,61,16,
1809,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,197.47031,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,17,
940,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,198.01432400000002,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,11,56,9,
941,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,198.057097,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,12,61,9,
2618,00000c5823d631730cd38eece70fc0bc4d7528645a8fc1b1bb382a5c39fc0815,198.83068300000002,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,24,
2386,00000f53b6ad7ea92b2b132ae445994f2c4e65767d74b7691e6702235827c160,198.839449,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,13,66,22,
388,000007f0530ac4e900dacf830a74859f03d84a073eac3e9ca207368b336c3aed,198.89243900000002,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,13,66,4,
2619,00000fece3462c70ca5570c43142e94e2c251c1ced1e8136cf0641c32f81e33a,199.027163,00000c5823d631730cd38eece70fc0bc4d7528645a8fc1b1bb382a5c39fc0815,10,51,24,
1810,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,199.050589,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,10,51,17,
2620,000001c647ead01ab18eb3ed2536a39ef9ad67617e2d6a2923a8bbbb84031461,199.219265,00000fece3462c70ca5570c43142e94e2c251c1ced1e8136cf0641c32f81e33a,11,56,24,
486,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,199.300836,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,5,
2746,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,199.480364,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,25,
487,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,199.511132,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,10,51,5,
488,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,199.63238900000002,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,11,56,5,
2856,00000a0dc19c578cff69357fd941f1395d1189ca1af7c5247136d79a44c427fe,199.69518200000002,00000453dddc4122c44c870a20b5a45907c9fb36b0cbaa216ca6bbf0e55f46a9,7,35,26,
2857,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,199.730486,00000a0dc19c578cff69357fd941f1395d1189ca1af7c5247136d79a44c427fe,8,41,26,
2858,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,199.75557400000002,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,26,
2859,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,199.780615,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,10,51,26,
2860,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,199.80546700000002,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,11,56,26,
4355,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,199.812756,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,11,56,39,
489,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,199.821189,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,12,61,5,
2861,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,199.831083,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,12,61,26,
2862,00000f3f314abe42d52b2039163d9f9ed4cff7df8fd5d684fa5e11d8ab1db4a7,199.856378,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,13,66,26,
4356,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,199.872969,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,12,61,39,
4357,00000f3f314abe42d52b2039163d9f9ed4cff7df8fd5d684fa5e11d8ab1db4a7,199.914599,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,13,66,39,
1273,00000c5823d631730cd38eece70fc0bc4d7528645a8fc1b1bb382a5c39fc0815,200.08932700000003,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,12,
1274,00000fece3462c70ca5570c43142e94e2c251c1ced1e8136cf0641c32f81e33a,200.33977800000002,00000c5823d631730cd38eece70fc0bc4d7528645a8fc1b1bb382a5c39fc0815,10,51,12,
4471,00000f3f314abe42d52b2039163d9f9ed4cff7df8fd5d684fa5e11d8ab1db4a7,200.40643100000003,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,13,66,40,
1275,000001c647ead01ab18eb3ed2536a39ef9ad67617e2d6a2923a8bbbb84031461,200.41032800000002,00000fece3462c70ca5570c43142e94e2c251c1ced1e8136cf0641c32f81e33a,11,56,12,
4472,000008c4a5a152fc4833661ab19cab94735fff51d07a496ea44941c3df8da1a6,200.444814,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,13,66,40,
1390,00000f3f314abe42d52b2039163d9f9ed4cff7df8fd5d684fa5e11d8ab1db4a7,200.489822,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,13,66,13,
2747,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,200.683537,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,10,51,25,
2748,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,200.954105,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,11,56,25,
2749,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,201.16435700000002,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,12,61,25,
2750,00000f53b6ad7ea92b2b132ae445994f2c4e65767d74b7691e6702235827c160,201.311065,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,13,66,25,
5374,00000ac5d95c560403e468968996782abfb1d1baa41b1648ad4418ca25fd174f,201.51309300000003,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,13,66,48,
