,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2905,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,139.79222900000002,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,32,
2906,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,139.819513,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,3,15,32,
2907,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,139.845325,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,4,20,32,
2093,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,139.864503,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,4,20,23,
2908,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,139.86966900000002,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,5,25,32,
2909,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,139.903257,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,6,31,32,
2910,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,139.9283,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,7,36,32,
2094,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,139.95609100000001,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,5,25,23,
3965,00000b9c0ada7df2a187281920c8edb658266fb033c15dd8d4a66871e6f5b403,140.022009,000009945871a04f34e240fc8dafe574d7d0efc910a3b937f020580afcaa9b68,5,25,44,
2095,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,140.044765,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,6,31,23,
2096,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,140.13127300000002,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,7,36,23,
4053,000009037c99e7d809943d4093426cc1347909776b95cb8124383b57f2485fe1,140.20208300000002,000003bdbefc0ec92b1cb9f14e1ecefd915bc087882f62d74f87c5b851487d6e,5,25,45,
1519,000001e60ee2cc86a1df8c63c53b9b5cb348eab40a8c2547561e4dde797566da,140.245379,000003bdbefc0ec92b1cb9f14e1ecefd915bc087882f62d74f87c5b851487d6e,5,25,17,
1520,0000023f0ae56a810792e22a54cd55c620399309f84964c569c2cef1e7e9c4fe,140.27872100000002,000001e60ee2cc86a1df8c63c53b9b5cb348eab40a8c2547561e4dde797566da,6,30,17,
117,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,140.29723,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,3,15,2,
118,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,140.431096,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,4,20,2,
119,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,140.49747000000002,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,5,25,2,
120,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,140.52611100000001,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,6,31,2,
121,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,140.56207500000002,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,7,36,2,
3504,0000003876f21688d5e06f4d11dc8cb0046df70b71888e6d138950a9061b6639,141.52380000000002,00000e2f19f757aa7b48d01afaa43b764a9e86a4c9ebd0135b17be1cf9cf9125,3,16,39,
3505,00000e94469af1c3f0b7cfef23a9f24f62b68f47393f346339928fb7d6cadf35,141.773372,0000003876f21688d5e06f4d11dc8cb0046df70b71888e6d138950a9061b6639,4,21,39,
570,00000901903c0816110d2f22714a15343435a8e3c773ae67a7c25164a069d9a2,141.815705,0000003876f21688d5e06f4d11dc8cb0046df70b71888e6d138950a9061b6639,4,21,7,
3507,0000086a35f6108dc56be94916e2844c065b48c6571a31c75458e3b63238e5a7,141.882223,00000e94469af1c3f0b7cfef23a9f24f62b68f47393f346339928fb7d6cadf35,5,26,39,
2195,00000b6dcdb1a34e8f9a826501299aa06c1469a535f154a76c6653cc0dc5279b,143.172641,0000003876f21688d5e06f4d11dc8cb0046df70b71888e6d138950a9061b6639,4,21,24,
2196,000007c2a9c2828eda2929642d817d4be0bb7dda88c12660c95c3fd357a50991,143.211203,00000b6dcdb1a34e8f9a826501299aa06c1469a535f154a76c6653cc0dc5279b,5,26,24,
4418,00000e4134ec2a2c7af8b3e6368607899401f16dd83cbedb9a3945575b94b19e,143.23606800000002,0000006373db2bfb424c528c7aaaaeb97f276176084444f2ea012d65097fe51e,5,26,49,
4232,000006d1b1c174be85ae411100e63cbc698370e7a722e95b3556057139e97318,144.233009,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,8,41,47,
2549,000005c7c7a22198aa33459daa6b53f92f688d259c5df9ca894a7d70cfc8240a,144.375327,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,8,41,28,174.50554300000002
210,00000d4dc4adee6ce54fc493fe7beb7ab0c054bc864c96ae7eb9b0312f73e0d1,144.880585,0000023f0ae56a810792e22a54cd55c620399309f84964c569c2cef1e7e9c4fe,7,35,3,
855,00000143d9a9177bf901ff4425099e5ea8902ee00c6e286d76dc4613aa6ac7ca,145.386065,000007c2a9c2828eda2929642d817d4be0bb7dda88c12660c95c3fd357a50991,6,31,10,
2726,00000e7d1985ffe1895fce09fbaf2bb9370201e4461514d3fbd910dd5f2f8598,145.574251,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,4,20,30,
938,00000b638da949a500ce73e857bd0b49c7f340d984318af44635f1f18835b183,145.61766400000002,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,11,
939,000002fc29f78ea693c386aecbfd6c734118e281a6badacad3a518ee1cc10a2d,145.93013000000002,00000b638da949a500ce73e857bd0b49c7f340d984318af44635f1f18835b183,3,15,11,
940,000003bdbefc0ec92b1cb9f14e1ecefd915bc087882f62d74f87c5b851487d6e,146.114618,000002fc29f78ea693c386aecbfd6c734118e281a6badacad3a518ee1cc10a2d,4,20,11,
2732,0000091a5f3de867dfdac5d8019187f841b557f860f22337156822abf61e6243,146.18340600000002,00000e7d1985ffe1895fce09fbaf2bb9370201e4461514d3fbd910dd5f2f8598,5,25,30,
941,000001e60ee2cc86a1df8c63c53b9b5cb348eab40a8c2547561e4dde797566da,146.20283700000002,000003bdbefc0ec92b1cb9f14e1ecefd915bc087882f62d74f87c5b851487d6e,5,25,11,
942,0000023f0ae56a810792e22a54cd55c620399309f84964c569c2cef1e7e9c4fe,146.289243,000001e60ee2cc86a1df8c63c53b9b5cb348eab40a8c2547561e4dde797566da,6,30,11,
1135,00000c755ca635bfff3e0b0421517060d1f5cc9b06d85479c3764f08c5becb2e,146.46519600000002,000003bdbefc0ec92b1cb9f14e1ecefd915bc087882f62d74f87c5b851487d6e,5,25,13,
1136,000002b9baa0a07d1b34ed1fbd6b4eb1bdec3de05fc2eb8214bf085a1fe94119,146.512078,00000c755ca635bfff3e0b0421517060d1f5cc9b06d85479c3764f08c5becb2e,6,30,13,
3689,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,146.53715,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,4,20,41,
3690,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,146.570041,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,5,25,41,
3691,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,146.595215,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,6,31,41,
3692,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,146.620148,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,7,36,41,
4419,00000b638da949a500ce73e857bd0b49c7f340d984318af44635f1f18835b183,146.721924,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,49,
4420,000002fc29f78ea693c386aecbfd6c734118e281a6badacad3a518ee1cc10a2d,146.761673,00000b638da949a500ce73e857bd0b49c7f340d984318af44635f1f18835b183,3,15,49,
4421,000003bdbefc0ec92b1cb9f14e1ecefd915bc087882f62d74f87c5b851487d6e,146.78780400000002,000002fc29f78ea693c386aecbfd6c734118e281a6badacad3a518ee1cc10a2d,4,20,49,
2396,00000b6dcdb1a34e8f9a826501299aa06c1469a535f154a76c6653cc0dc5279b,146.853587,0000003876f21688d5e06f4d11dc8cb0046df70b71888e6d138950a9061b6639,4,21,26,
2727,00000b638da949a500ce73e857bd0b49c7f340d984318af44635f1f18835b183,146.857541,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,30,
2397,000007c2a9c2828eda2929642d817d4be0bb7dda88c12660c95c3fd357a50991,146.88744300000002,00000b6dcdb1a34e8f9a826501299aa06c1469a535f154a76c6653cc0dc5279b,5,26,26,
2728,000002fc29f78ea693c386aecbfd6c734118e281a6badacad3a518ee1cc10a2d,147.085035,00000b638da949a500ce73e857bd0b49c7f340d984318af44635f1f18835b183,3,15,30,
2729,000003bdbefc0ec92b1cb9f14e1ecefd915bc087882f62d74f87c5b851487d6e,147.20112400000002,000002fc29f78ea693c386aecbfd6c734118e281a6badacad3a518ee1cc10a2d,4,20,30,
2730,000001e60ee2cc86a1df8c63c53b9b5cb348eab40a8c2547561e4dde797566da,147.398359,000003bdbefc0ec92b1cb9f14e1ecefd915bc087882f62d74f87c5b851487d6e,5,25,30,
2731,0000023f0ae56a810792e22a54cd55c620399309f84964c569c2cef1e7e9c4fe,147.558859,000001e60ee2cc86a1df8c63c53b9b5cb348eab40a8c2547561e4dde797566da,6,30,30,
1721,00000d03e09908c0317dd944e1a59921d795cf8db1fe46b4e6d9629df3e3c0c5,147.937783,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,19,
1722,00000382c4e19b5f26c7bab08dd4019e897ffec14cfe1d8e9477967e2963041e,147.986938,00000d03e09908c0317dd944e1a59921d795cf8db1fe46b4e6d9629df3e3c0c5,3,15,19,
1723,0000006373db2bfb424c528c7aaaaeb97f276176084444f2ea012d65097fe51e,148.012178,00000382c4e19b5f26c7bab08dd4019e897ffec14cfe1d8e9477967e2963041e,4,21,19,
1724,00000e4134ec2a2c7af8b3e6368607899401f16dd83cbedb9a3945575b94b19e,148.038194,0000006373db2bfb424c528c7aaaaeb97f276176084444f2ea012d65097fe51e,5,26,19,
3013,00000c66f21de875ea6a6e4d5f0d197d20ba088170c0ae99a8278739f4af76d0,148.20105900000001,000009cca152f05a722774c85a0b2fb1a98bafe412f365e04d78ad4c01fcada2,6,30,33,
3508,000008127916ea6d010ba5344bbc7919b56dbffdd61eb64214973538bbc51054,148.72358300000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,39,
3171,00000bacef1a6401e898390f51f19e4f94f07ad359a8768e4872e495c6dc96e5,148.761063,000006d3b18ba64d2be3dfd44bc2acb531ea453d63fa1dd207086099569a5297,5,26,35,
3509,0000027e7731b0312a1612819e2b28ba2cb741729169c7d41b811e6668b91608,148.762428,000008127916ea6d010ba5344bbc7919b56dbffdd61eb64214973538bbc51054,3,15,39,
3510,000009945871a04f34e240fc8dafe574d7d0efc910a3b937f020580afcaa9b68,148.788168,0000027e7731b0312a1612819e2b28ba2cb741729169c7d41b811e6668b91608,4,20,39,
1615,00000e94469af1c3f0b7cfef23a9f24f62b68f47393f346339928fb7d6cadf35,148.811577,0000003876f21688d5e06f4d11dc8cb0046df70b71888e6d138950a9061b6639,4,21,18,
1616,0000086a35f6108dc56be94916e2844c065b48c6571a31c75458e3b63238e5a7,148.845267,00000e94469af1c3f0b7cfef23a9f24f62b68f47393f346339928fb7d6cadf35,5,26,18,
1412,000001e60ee2cc86a1df8c63c53b9b5cb348eab40a8c2547561e4dde797566da,149.103869,000003bdbefc0ec92b1cb9f14e1ecefd915bc087882f62d74f87c5b851487d6e,5,25,16,
1413,0000023f0ae56a810792e22a54cd55c620399309f84964c569c2cef1e7e9c4fe,149.14466000000002,000001e60ee2cc86a1df8c63c53b9b5cb348eab40a8c2547561e4dde797566da,6,30,16,
3511,00000b6dcdb1a34e8f9a826501299aa06c1469a535f154a76c6653cc0dc5279b,149.573373,0000003876f21688d5e06f4d11dc8cb0046df70b71888e6d138950a9061b6639,4,21,39,
3512,000007c2a9c2828eda2929642d817d4be0bb7dda88c12660c95c3fd357a50991,149.611873,00000b6dcdb1a34e8f9a826501299aa06c1469a535f154a76c6653cc0dc5279b,5,26,39,
4422,00000e94469af1c3f0b7cfef23a9f24f62b68f47393f346339928fb7d6cadf35,149.63569900000002,0000003876f21688d5e06f4d11dc8cb0046df70b71888e6d138950a9061b6639,4,21,49,
4423,0000086a35f6108dc56be94916e2844c065b48c6571a31c75458e3b63238e5a7,149.661502,00000e94469af1c3f0b7cfef23a9f24f62b68f47393f346339928fb7d6cadf35,5,26,49,
1822,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,150.131639,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1823,000008127916ea6d010ba5344bbc7919b56dbffdd61eb64214973538bbc51054,150.179054,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,20,
1824,0000027e7731b0312a1612819e2b28ba2cb741729169c7d41b811e6668b91608,150.203277,000008127916ea6d010ba5344bbc7919b56dbffdd61eb64214973538bbc51054,3,15,20,
1825,000009945871a04f34e240fc8dafe574d7d0efc910a3b937f020580afcaa9b68,150.228641,0000027e7731b0312a1612819e2b28ba2cb741729169c7d41b811e6668b91608,4,20,20,
407,00000e2f19f757aa7b48d01afaa43b764a9e86a4c9ebd0135b17be1cf9cf9125,150.253196,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,5,
408,0000003876f21688d5e06f4d11dc8cb0046df70b71888e6d138950a9061b6639,150.286787,00000e2f19f757aa7b48d01afaa43b764a9e86a4c9ebd0135b17be1cf9cf9125,3,16,5,
409,00000e94469af1c3f0b7cfef23a9f24f62b68f47393f346339928fb7d6cadf35,150.311866,0000003876f21688d5e06f4d11dc8cb0046df70b71888e6d138950a9061b6639,4,21,5,
410,0000086a35f6108dc56be94916e2844c065b48c6571a31c75458e3b63238e5a7,150.336873,00000e94469af1c3f0b7cfef23a9f24f62b68f47393f346339928fb7d6cadf35,5,26,5,
2472,000009426a6658abaf81bee17eb7848aa70d4ea88cf32ef6e2489a6f88e059fa,150.757616,0000003876f21688d5e06f4d11dc8cb0046df70b71888e6d138950a9061b6639,4,21,27,
1916,000004fe2fd851e0077afbe1dcc8bf80e113e441e6042124a62ecf6b2023c8fb,150.801329,000003bdbefc0ec92b1cb9f14e1ecefd915bc087882f62d74f87c5b851487d6e,5,25,21,
4061,00000434078c86158ce28085f667fd51c8705a9d99a340c6404204db1535b259,151.37242500000002,0000023f0ae56a810792e22a54cd55c620399309f84964c569c2cef1e7e9c4fe,7,35,45,
3881,000004f9ba23ef26a074f34baf54ce4093e7d296415859d81d18d70e039a59af,152.072697,0000023f0ae56a810792e22a54cd55c620399309f84964c569c2cef1e7e9c4fe,7,35,43,
1617,00000d03e09908c0317dd944e1a59921d795cf8db1fe46b4e6d9629df3e3c0c5,152.141152,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,18,
1618,00000382c4e19b5f26c7bab08dd4019e897ffec14cfe1d8e9477967e2963041e,152.178468,00000d03e09908c0317dd944e1a59921d795cf8db1fe46b4e6d9629df3e3c0c5,3,15,18,
1619,0000006373db2bfb424c528c7aaaaeb97f276176084444f2ea012d65097fe51e,152.20379200000002,00000382c4e19b5f26c7bab08dd4019e897ffec14cfe1d8e9477967e2963041e,4,21,18,
1620,00000e4134ec2a2c7af8b3e6368607899401f16dd83cbedb9a3945575b94b19e,152.228476,0000006373db2bfb424c528c7aaaaeb97f276176084444f2ea012d65097fe51e,5,26,18,
307,00000e2f19f757aa7b48d01afaa43b764a9e86a4c9ebd0135b17be1cf9cf9125,152.25325700000002,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,4,
308,0000003876f21688d5e06f4d11dc8cb0046df70b71888e6d138950a9061b6639,152.278245,00000e2f19f757aa7b48d01afaa43b764a9e86a4c9ebd0135b17be1cf9cf9125,3,16,4,
309,00000e94469af1c3f0b7cfef23a9f24f62b68f47393f346339928fb7d6cadf35,152.30361000000002,0000003876f21688d5e06f4d11dc8cb0046df70b71888e6d138950a9061b6639,4,21,4,
3513,000001e60ee2cc86a1df8c63c53b9b5cb348eab40a8c2547561e4dde797566da,152.311594,000003bdbefc0ec92b1cb9f14e1ecefd915bc087882f62d74f87c5b851487d6e,5,25,39,
310,0000086a35f6108dc56be94916e2844c065b48c6571a31c75458e3b63238e5a7,152.329156,00000e94469af1c3f0b7cfef23a9f24f62b68f47393f346339928fb7d6cadf35,5,26,4,
3514,0000023f0ae56a810792e22a54cd55c620399309f84964c569c2cef1e7e9c4fe,152.37184200000002,000001e60ee2cc86a1df8c63c53b9b5cb348eab40a8c2547561e4dde797566da,6,30,39,
3515,00000d4dc4adee6ce54fc493fe7beb7ab0c054bc864c96ae7eb9b0312f73e0d1,152.395809,0000023f0ae56a810792e22a54cd55c620399309f84964c569c2cef1e7e9c4fe,7,35,39,
4142,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,153.014385,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,46,
4143,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,153.046538,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,3,15,46,
4144,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,153.07091,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,4,20,46,
4145,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,153.09562400000002,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,5,25,46,
4146,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,153.120294,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,6,31,46,
4147,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,153.145237,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,7,36,46,
4148,00000094b9d4815ceaa6efe6d86799db7ab2f2f2238ef564377a6b6585cb61f6,153.17029200000002,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,8,42,46,
2911,000006d3b18ba64d2be3dfd44bc2acb531ea453d63fa1dd207086099569a5297,153.27143800000002,0000003876f21688d5e06f4d11dc8cb0046df70b71888e6d138950a9061b6639,4,21,32,
16,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,153.32132000000001,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,1,
17,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,153.35382800000002,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,3,15,1,
18,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,153.378973,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,4,20,1,
19,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,153.40384600000002,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,5,25,1,
20,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,153.428445,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,6,31,1,
21,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,153.45399400000002,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,7,36,1,
1826,00000b6dcdb1a34e8f9a826501299aa06c1469a535f154a76c6653cc0dc5279b,153.671354,0000003876f21688d5e06f4d11dc8cb0046df70b71888e6d138950a9061b6639,4,21,20,
1827,000007c2a9c2828eda2929642d817d4be0bb7dda88c12660c95c3fd357a50991,153.71203,00000b6dcdb1a34e8f9a826501299aa06c1469a535f154a76c6653cc0dc5279b,5,26,20,
3693,00000e2f19f757aa7b48d01afaa43b764a9e86a4c9ebd0135b17be1cf9cf9125,153.804919,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,41,
3694,0000003876f21688d5e06f4d11dc8cb0046df70b71888e6d138950a9061b6639,154.044496,00000e2f19f757aa7b48d01afaa43b764a9e86a4c9ebd0135b17be1cf9cf9125,3,16,41,
3695,000006d3b18ba64d2be3dfd44bc2acb531ea453d63fa1dd207086099569a5297,154.12718800000002,0000003876f21688d5e06f4d11dc8cb0046df70b71888e6d138950a9061b6639,4,21,41,
3166,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,154.177026,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,3,15,35,
3167,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,154.417856,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,4,20,35,
3168,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,154.56759200000002,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,5,25,35,
3169,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,154.755922,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,6,31,35,
3170,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,154.94309900000002,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,7,36,35,
2827,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,154.986295,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,31,
2828,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,155.029447,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,3,15,31,
2829,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,155.053614,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,4,20,31,
2830,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,155.079206,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,5,25,31,
2831,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,155.104082,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,6,31,31,
2832,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,155.129016,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,7,36,31,
3879,00000e94469af1c3f0b7cfef23a9f24f62b68f47393f346339928fb7d6cadf35,155.14313900000002,0000003876f21688d5e06f4d11dc8cb0046df70b71888e6d138950a9061b6639,4,21,43,
2833,00000094b9d4815ceaa6efe6d86799db7ab2f2f2238ef564377a6b6585cb61f6,155.154504,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,8,42,31,
3880,0000086a35f6108dc56be94916e2844c065b48c6571a31c75458e3b63238e5a7,155.390454,00000e94469af1c3f0b7cfef23a9f24f62b68f47393f346339928fb7d6cadf35,5,26,43,
1621,00000b638da949a500ce73e857bd0b49c7f340d984318af44635f1f18835b183,155.549821,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,18,
3696,00000c4657e4966bcf5aa39ff909dfd92d69e0a2f2302303cd4830ca60d5ba53,155.60188000000002,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,8,41,41,
1622,000002fc29f78ea693c386aecbfd6c734118e281a6badacad3a518ee1cc10a2d,155.689534,00000b638da949a500ce73e857bd0b49c7f340d984318af44635f1f18835b183,3,15,18,
1623,000003bdbefc0ec92b1cb9f14e1ecefd915bc087882f62d74f87c5b851487d6e,155.768211,000002fc29f78ea693c386aecbfd6c734118e281a6badacad3a518ee1cc10a2d,4,20,18,
1624,000001e60ee2cc86a1df8c63c53b9b5cb348eab40a8c2547561e4dde797566da,155.843195,000003bdbefc0ec92b1cb9f14e1ecefd915bc087882f62d74f87c5b851487d6e,5,25,18,
2640,00000ce8b57b3a010bf908ded2ef89d06181975a8bab4c6bfbfc500d066a8c3f,155.870403,000009945871a04f34e240fc8dafe574d7d0efc910a3b937f020580afcaa9b68,5,25,29,
1625,0000023f0ae56a810792e22a54cd55c620399309f84964c569c2cef1e7e9c4fe,155.928279,000001e60ee2cc86a1df8c63c53b9b5cb348eab40a8c2547561e4dde797566da,6,30,18,
3787,00000e4c9558056d26f38ffc43d20a477d888c31266f29b7fb097a176b226b42,156.716505,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,8,41,42,
571,00000758b799c75c595d479159e9f69ba66c33716f4584307cac466787aec3ba,156.894891,00000901903c0816110d2f22714a15343435a8e3c773ae67a7c25164a069d9a2,5,26,7,
3967,00000b638da949a500ce73e857bd0b49c7f340d984318af44635f1f18835b183,156.946592,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,44,
2006,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,157.20740600000002,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,6,31,22,
2007,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,157.245689,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,7,36,22,
2008,000006d1b1c174be85ae411100e63cbc698370e7a722e95b3556057139e97318,157.27074100000002,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,8,41,22,
2297,000001af2a849d0dee2a89a367ea5621a54ae9cb961024412bab43c6ff56bfa8,157.40412700000002,0000023f0ae56a810792e22a54cd55c620399309f84964c569c2cef1e7e9c4fe,7,35,25,
3968,000002fc29f78ea693c386aecbfd6c734118e281a6badacad3a518ee1cc10a2d,157.472202,00000b638da949a500ce73e857bd0b49c7f340d984318af44635f1f18835b183,3,15,44,
3969,000003bdbefc0ec92b1cb9f14e1ecefd915bc087882f62d74f87c5b851487d6e,157.67062900000002,000002fc29f78ea693c386aecbfd6c734118e281a6badacad3a518ee1cc10a2d,4,20,44,
3970,000001e60ee2cc86a1df8c63c53b9b5cb348eab40a8c2547561e4dde797566da,157.804787,000003bdbefc0ec92b1cb9f14e1ecefd915bc087882f62d74f87c5b851487d6e,5,25,44,
3971,0000023f0ae56a810792e22a54cd55c620399309f84964c569c2cef1e7e9c4fe,157.98205900000002,000001e60ee2cc86a1df8c63c53b9b5cb348eab40a8c2547561e4dde797566da,6,30,44,
4054,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,158.019372,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,45,
