,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
908,00000af6bd0de5a15a66c49a8dc58fb9d87ab423f67d2628fcc9a9bcfdcc0522,121.16400300000001,00000b2a8b31df0bb28ed43a24870952b9a37132ad6b49066f3798f1389c8c3a,4,20,16,
909,00000f148a26f5a46ad4d3232129ebb1ed60e72695d122f095f79c535dac415c,121.200773,00000af6bd0de5a15a66c49a8dc58fb9d87ab423f67d2628fcc9a9bcfdcc0522,5,25,16,
910,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,121.871396,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,31,16,
243,00000f148a26f5a46ad4d3232129ebb1ed60e72695d122f095f79c535dac415c,122.325248,00000af6bd0de5a15a66c49a8dc58fb9d87ab423f67d2628fcc9a9bcfdcc0522,5,25,5,
309,00000c0ce8191454a154c75d5260e68cbc794d20382d4eeaf714fcd09918e9bf,122.367669,00000acd0b50bb0336747731b211ad72480fd2a0a994d1eaa0f00ab8eb9b4b38,5,25,6,
433,00000d5af4742c9da7537af271625a6071d76ce75cb08aaf2546dd4649ead82f,123.11081599999999,00000f148a26f5a46ad4d3232129ebb1ed60e72695d122f095f79c535dac415c,6,30,8,
662,00000b61114fda0a71eefd3342abe91f4e9af270f24bf96e0283543db23a65cf,123.925014,00000f148a26f5a46ad4d3232129ebb1ed60e72695d122f095f79c535dac415c,6,30,12,
784,00000f368674984926abd29021605fedeb60eff8d4baa47be271765ce2a35804,125.002545,00000acd0b50bb0336747731b211ad72480fd2a0a994d1eaa0f00ab8eb9b4b38,5,25,14,
837,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,125.04827900000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,15,
838,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,125.084681,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,15,
839,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,125.104354,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,15,
840,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,125.117236,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,31,15,
66,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,126.051916,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,2,
67,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,126.081472,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,2,
68,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,126.094578,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,2,
69,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,126.106969,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,31,2,
974,000004e01a041bfc8b51da7ace1e587c16fda1ef0ec203f9d7011f3760094cec,128.33006799999998,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,17,
1091,00000dc7ef3a70c978b13a5c8c037d7271344990f8f099d54773838ce00cdb72,133.07857900000002,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,19,
1152,00000ff7924d7f48966cb41b8e2e94d6603a4a18193b397735b3693be5e83142,134.46651599999998,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,20,
313,00000a1593ae4207fcf466388223498371bee31cdfc33d19412c7b9b8525d522,135.35996500000002,00000f148a26f5a46ad4d3232129ebb1ed60e72695d122f095f79c535dac415c,6,30,6,
663,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,136.754073,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,31,12,
664,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,136.79988799999998,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,12,
14,00000b09873b9b26391beffdbb90dd4bf68970fdad340861d525b4cb629b8e18,137.24727,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,1,
725,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,137.678776,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,13,
726,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,137.71311699999998,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,13,
727,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,137.728587,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,13,
728,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,137.75313799999998,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,31,13,
1030,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,137.755084,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,31,18,
187,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,139.020083,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,4,
1031,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,139.53706400000002,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,18,
977,000007e38a353b399cd5cec03fc5ee67023ac3f0aa650a48bd1b0a0982d34d3a,139.85710600000002,000004e01a041bfc8b51da7ace1e587c16fda1ef0ec203f9d7011f3760094cec,8,41,17,
244,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,140.025148,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,5,
245,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,140.15842800000001,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,31,5,
487,00000af6bd0de5a15a66c49a8dc58fb9d87ab423f67d2628fcc9a9bcfdcc0522,140.223937,00000b2a8b31df0bb28ed43a24870952b9a37132ad6b49066f3798f1389c8c3a,4,20,9,
488,00000f148a26f5a46ad4d3232129ebb1ed60e72695d122f095f79c535dac415c,140.47958,00000af6bd0de5a15a66c49a8dc58fb9d87ab423f67d2628fcc9a9bcfdcc0522,5,25,9,
310,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,140.495123,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,31,6,
1090,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,141.431252,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,19,
489,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,141.59621800000005,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,9,
975,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,143.281465,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,17,
490,000004e01a041bfc8b51da7ace1e587c16fda1ef0ec203f9d7011f3760094cec,143.351122,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,9,
491,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,143.446264,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,9,49.20051100000001
841,00000ff7924d7f48966cb41b8e2e94d6603a4a18193b397735b3693be5e83142,144.246386,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,15,
1153,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,144.27811100000002,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,31,20,
911,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,147.002992,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,16,
1032,0000016073a4906e37afd56fb7de7fef114a9e17176cf4eb4cd6d6e994177c51,147.03384300000005,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,41,18,
546,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,147.288824,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,31,10,
547,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,147.434607,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,10,
912,000009bfcf6f3ccc09461d869d059b675ad934fce3c497bfc8d1f8fef2b1b9a7,148.21762700000005,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,41,16,
976,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,149.257136,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,17,
434,00000bf8aeb7b322a406ca3c764c85f20182f84fff7927f368238d0f36037ae8,150.308528,00000d5af4742c9da7537af271625a6071d76ce75cb08aaf2546dd4649ead82f,7,35,8,
188,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,151.496957,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,4,
842,00000a33cd0089f3a855c6d095a105762603268dbc223e0a0425a6c8d6ff27f2,152.265499,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,15,
785,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,152.54946900000004,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,14,
126,00000dc443287018b800baa37c522e6e84512567bdf8523bf31aef545c3c57d0,154.71376,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,3,
548,00000b09873b9b26391beffdbb90dd4bf68970fdad340861d525b4cb629b8e18,157.56591699999996,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,10,
15,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,157.60843200000005,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,1,
435,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,158.57691400000004,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,8,
436,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,158.61859099999995,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,8,
437,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,158.632922,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,8,
438,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,158.644561,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,31,8,
439,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,158.657364,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,8,
440,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,158.667891,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,8,
1154,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,159.117627,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,20,
1155,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,159.14356999999995,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,20,
189,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,159.43753900000004,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,4,50.99898099999999
1092,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,159.472273,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,19,
374,00000fbe86eaf1ec60163f5c4c73f96131dc8d98b2488e4ef001c9bc3c6b1901,159.75942700000004,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,7,
1156,00000ed1890b09df44702f591de16efd14d2c2a1e5e8a97ab06c3405ce3e02af,160.887257,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,20,
370,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,162.284805,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,7,
371,0000016073a4906e37afd56fb7de7fef114a9e17176cf4eb4cd6d6e994177c51,162.37908000000004,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,41,7,
492,00000b09873b9b26391beffdbb90dd4bf68970fdad340861d525b4cb629b8e18,162.402025,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,9,
16,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,162.471858,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,1,
729,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,163.269653,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,13,
730,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,163.394413,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,13,
372,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,163.70988100000002,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,7,
127,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,163.771164,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,3,
373,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,163.78385400000005,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,7,
128,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,163.865167,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,3,
603,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,165.473454,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,11,
665,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,166.240905,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,12,
549,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,166.40943900000005,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,10,
913,000008dac8ffd9d20f070650909dc5cc994cc4dc16e589294a5bf1efe259c116,166.89426400000005,000009bfcf6f3ccc09461d869d059b675ad934fce3c497bfc8d1f8fef2b1b9a7,9,46,16,
731,00000519d74a49e934f150a0ec297b5f0844ed6514c9d321d7065a83f3a804f5,167.536925,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,13,
129,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,167.643845,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,3,
311,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,168.54575,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,6,
666,00000dfb73006dc01c1ad6002c94904eb844da894c51988aeb1a699b46aa336e,169.275531,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,12,
1093,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,169.92440200000001,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,19,
786,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,171.15456500000005,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,14,
978,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,171.80326000000005,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,17,
246,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,173.35620400000005,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,5,
247,0000016073a4906e37afd56fb7de7fef114a9e17176cf4eb4cd6d6e994177c51,173.402668,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,41,5,
1033,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,175.56557800000004,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,18,
1034,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,175.701592,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,18,
70,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,175.824611,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,2,
130,000002e07636dbe5e2634178e42a877bd5f7b935578bb1e34b07c63bf0a61e37,175.850742,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,10,52,3,75.48296000000002
71,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,175.912666,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,2,
914,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,178.32959100000005,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,16,
787,000009bfcf6f3ccc09461d869d059b675ad934fce3c497bfc8d1f8fef2b1b9a7,178.374707,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,41,14,
788,000008dac8ffd9d20f070650909dc5cc994cc4dc16e589294a5bf1efe259c116,178.41533600000002,000009bfcf6f3ccc09461d869d059b675ad934fce3c497bfc8d1f8fef2b1b9a7,9,46,14,
312,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,179.00474599999995,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,6,
1035,0000052d39c06a92dcdda29a7e41bc2ec971ac5be729f8ee53af033619180691,181.621891,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,10,52,18,
17,00000ed1890b09df44702f591de16efd14d2c2a1e5e8a97ab06c3405ce3e02af,182.301316,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,1,
18,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,182.924555,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,1,
979,00000ed1890b09df44702f591de16efd14d2c2a1e5e8a97ab06c3405ce3e02af,182.95943,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,17,
920,0000013a4780efd1b49d7ce980ffaf31ba9f727c00800ab5c03a35dbfac3eb9c,184.160051,000008dac8ffd9d20f070650909dc5cc994cc4dc16e589294a5bf1efe259c116,10,51,16,
314,000008042f26e183042e0b34734a5b597fca952181c53e95e60e22f0cc448224,185.34613000000002,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,6,
493,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,186.809784,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,9,
1094,00000519d74a49e934f150a0ec297b5f0844ed6514c9d321d7065a83f3a804f5,187.688121,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,19,
915,00000a33cd0089f3a855c6d095a105762603268dbc223e0a0425a6c8d6ff27f2,187.735526,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,16,
732,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,187.756085,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,13,
843,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,188.003927,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,15,
250,00000721709e74274bb41c69fbdf3940d6b8e661bfc5676424c8fcdd6f83aee1,188.075113,0000016073a4906e37afd56fb7de7fef114a9e17176cf4eb4cd6d6e994177c51,9,46,5,
844,000009bfcf6f3ccc09461d869d059b675ad934fce3c497bfc8d1f8fef2b1b9a7,188.176895,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,41,15,
845,000008dac8ffd9d20f070650909dc5cc994cc4dc16e589294a5bf1efe259c116,188.255052,000009bfcf6f3ccc09461d869d059b675ad934fce3c497bfc8d1f8fef2b1b9a7,9,46,15,
604,000006ad5d04e6510ba750f7d067f722d7048782cedd9126368579abf2dd5496,189.60962400000003,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,11,
846,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,189.957713,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,15,
847,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,190.015777,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,15,
550,00000bbd2fdeb6d7fde0130a1b15c9893a23ddd0acbaec749975aa451547f287,190.797076,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,10,
376,000003af8504585813e96607e4f2d673051fe344ba639c78e047bd8af95a9c2e,191.64715800000002,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,10,52,7,
980,0000016073a4906e37afd56fb7de7fef114a9e17176cf4eb4cd6d6e994177c51,192.472488,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,41,17,
667,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,192.61589400000003,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,12,
248,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,192.646775,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,5,
1157,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,192.733405,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,20,
494,000008042f26e183042e0b34734a5b597fca952181c53e95e60e22f0cc448224,192.792334,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,9,
315,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,192.856416,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,6,
375,00000dfb73006dc01c1ad6002c94904eb844da894c51988aeb1a699b46aa336e,192.895034,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,7,
249,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,192.916354,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,5,
1158,000002e07636dbe5e2634178e42a877bd5f7b935578bb1e34b07c63bf0a61e37,193.000919,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,10,52,20,
316,00000794b3bf3043e0145aef9a191df835b52c6f048fbb4999e211c0ce977335,193.474303,000008042f26e183042e0b34734a5b597fca952181c53e95e60e22f0cc448224,10,52,6,
190,000009bfcf6f3ccc09461d869d059b675ad934fce3c497bfc8d1f8fef2b1b9a7,194.743013,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,41,4,
605,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,194.836318,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,11,
251,000006ad5d04e6510ba750f7d067f722d7048782cedd9126368579abf2dd5496,194.882295,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,5,
191,000008dac8ffd9d20f070650909dc5cc994cc4dc16e589294a5bf1efe259c116,195.005972,000009bfcf6f3ccc09461d869d059b675ad934fce3c497bfc8d1f8fef2b1b9a7,9,46,4,
916,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,195.040965,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,16,
848,00000ed1890b09df44702f591de16efd14d2c2a1e5e8a97ab06c3405ce3e02af,195.79726200000002,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,15,
917,000006ad5d04e6510ba750f7d067f722d7048782cedd9126368579abf2dd5496,196.720846,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,16,
252,00000519d74a49e934f150a0ec297b5f0844ed6514c9d321d7065a83f3a804f5,196.850929,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,5,
72,00000dfbc317884ca397faf058c2d440e9611ef14c7f50cba870f0ded5553fd6,196.914892,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,2,
918,00000519d74a49e934f150a0ec297b5f0844ed6514c9d321d7065a83f3a804f5,197.94057400000003,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,16,
1036,000000748be2ce0c5c93954202a038daf326e922d58c6023c472caf517eebc0d,198.330356,0000052d39c06a92dcdda29a7e41bc2ec971ac5be729f8ee53af033619180691,11,58,18,
441,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,199.552376,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,8,
