,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
169,0000071c4d9d7f525f062325b464b70ef544224b2830e1a00d9547481d94a72a,197.19916,00000596957119823cb8c0564f1cc19d2932a7323858dd4d4ab8f16a2f265e86,8,40,4,
170,00000714cec8c68bf319d2725d69a221a014fab12479a1c058aa96237970d3f6,197.21099,0000071c4d9d7f525f062325b464b70ef544224b2830e1a00d9547481d94a72a,9,45,4,
171,00000ede19f201bc1b4436b6b26e0b278a1295bfe10165a02d2db64f7ff5203d,197.22316600000002,00000714cec8c68bf319d2725d69a221a014fab12479a1c058aa96237970d3f6,10,50,4,
320,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,197.233459,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,7,
321,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,197.253092,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,7,
322,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,197.26345600000002,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,7,
323,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,197.275475,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,9,45,7,
324,00000efba8ae8212b94fb757ab8bb1fba9b1b2bed95ecddef9e7bf04ef1e5c9c,197.287363,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,10,50,7,
325,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,197.297821,00000efba8ae8212b94fb757ab8bb1fba9b1b2bed95ecddef9e7bf04ef1e5c9c,11,55,7,
119,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,197.942993,00000efba8ae8212b94fb757ab8bb1fba9b1b2bed95ecddef9e7bf04ef1e5c9c,11,55,3,
270,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,215.342326,00000efba8ae8212b94fb757ab8bb1fba9b1b2bed95ecddef9e7bf04ef1e5c9c,11,55,6,
369,0000014616892b7022a6a2fcda0af868f82b53a1e73c2a899b1059170e8c233b,215.753001,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,10,50,8,
64,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,215.789036,00000efba8ae8212b94fb757ab8bb1fba9b1b2bed95ecddef9e7bf04ef1e5c9c,11,55,2,
172,000002088ee4f5b1a6e2cc4c508d5378986e7501feb667caf5fd127ff121604c,220.80966800000002,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,12,60,4,
326,00000948d3c3c60611026d9513f5cb453c01c91304cd974518bde5da08daeec4,222.226774,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,12,60,7,44.483802999999995
327,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,226.572832,00000948d3c3c60611026d9513f5cb453c01c91304cd974518bde5da08daeec4,13,65,7,40.156822000000034
370,00000948d3c3c60611026d9513f5cb453c01c91304cd974518bde5da08daeec4,227.988392,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,12,60,8,
371,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,228.01049700000002,00000948d3c3c60611026d9513f5cb453c01c91304cd974518bde5da08daeec4,13,65,8,
15,000002088ee4f5b1a6e2cc4c508d5378986e7501feb667caf5fd127ff121604c,232.32046300000002,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,12,60,1,
372,000002088ee4f5b1a6e2cc4c508d5378986e7501feb667caf5fd127ff121604c,235.24851500000003,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,12,60,8,
173,00000948d3c3c60611026d9513f5cb453c01c91304cd974518bde5da08daeec4,235.28172800000002,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,12,60,4,
174,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,235.30588300000002,00000948d3c3c60611026d9513f5cb453c01c91304cd974518bde5da08daeec4,13,65,4,
224,00000948d3c3c60611026d9513f5cb453c01c91304cd974518bde5da08daeec4,236.42285,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,12,60,5,
225,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,236.444385,00000948d3c3c60611026d9513f5cb453c01c91304cd974518bde5da08daeec4,13,65,5,
65,00000948d3c3c60611026d9513f5cb453c01c91304cd974518bde5da08daeec4,243.44997500000002,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,12,60,2,
66,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,243.48184700000002,00000948d3c3c60611026d9513f5cb453c01c91304cd974518bde5da08daeec4,13,65,2,
120,00000948d3c3c60611026d9513f5cb453c01c91304cd974518bde5da08daeec4,244.49207900000002,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,12,60,3,
121,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,244.512472,00000948d3c3c60611026d9513f5cb453c01c91304cd974518bde5da08daeec4,13,65,3,
16,00000948d3c3c60611026d9513f5cb453c01c91304cd974518bde5da08daeec4,248.137603,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,12,60,1,
17,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,248.17536600000003,00000948d3c3c60611026d9513f5cb453c01c91304cd974518bde5da08daeec4,13,65,1,
226,00000bda8f86dc9c642c0be471ce4532f70006c6ef8ca271fc1d9ba56e95bd31,252.300668,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,5,
271,00000c05143ae8335aebcc43acb75eb6f94c3cf306a26e7b6d4c014be1fb2199,257.333304,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,12,60,6,
67,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,258.829826,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,2,
68,00000c05143ae8335aebcc43acb75eb6f94c3cf306a26e7b6d4c014be1fb2199,266.661961,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,12,60,2,
272,00000948d3c3c60611026d9513f5cb453c01c91304cd974518bde5da08daeec4,266.710577,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,12,60,6,
273,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,266.72965400000004,00000948d3c3c60611026d9513f5cb453c01c91304cd974518bde5da08daeec4,13,65,6,
274,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,266.74059400000004,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,6,
175,0000064a1ba4b044cd75ab27e7d3e5625d2ae4735d74c5501f3df505c7f7481f,272.132856,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,4,128.909398
328,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,274.86203700000004,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,7,
275,00000415d8d110f108ae694aa0d5af819434fa927a2fbdc7a763bdfe3a566f51,279.481404,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,15,75,6,
227,0000064a1ba4b044cd75ab27e7d3e5625d2ae4735d74c5501f3df505c7f7481f,282.876259,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,5,
176,00000bda8f86dc9c642c0be471ce4532f70006c6ef8ca271fc1d9ba56e95bd31,282.913203,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,4,
373,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,283.289312,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,8,
177,00000d62ea01366c02de839354898917c865f12bf8d3a3fe530d59ff18599dd6,284.61282700000004,0000064a1ba4b044cd75ab27e7d3e5625d2ae4735d74c5501f3df505c7f7481f,15,75,4,116.459112
374,00000c8ef297725039720cdc9fe17b037d2a93aa688e9af4352b98a5400b088c,287.17674800000003,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,15,75,8,
18,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,287.62851900000004,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,1,
228,00000ed389d61a0c1609b78bb5271dec97e03a002378b72da4c79447dae81559,290.69484400000005,00000bda8f86dc9c642c0be471ce4532f70006c6ef8ca271fc1d9ba56e95bd31,15,75,5,
69,00000bda8f86dc9c642c0be471ce4532f70006c6ef8ca271fc1d9ba56e95bd31,291.882043,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,2,
70,00000ed389d61a0c1609b78bb5271dec97e03a002378b72da4c79447dae81559,291.928849,00000bda8f86dc9c642c0be471ce4532f70006c6ef8ca271fc1d9ba56e95bd31,15,75,2,
122,00000e3091ed563582c415c3cede11745c83452d33014fb912b600f8e94450d5,293.006303,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,3,
19,00000415d8d110f108ae694aa0d5af819434fa927a2fbdc7a763bdfe3a566f51,294.315327,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,15,75,1,
375,00000edea889fd4997c2619961628f5736553c76b4cf6da387ecb5ff15d59112,295.333823,00000c8ef297725039720cdc9fe17b037d2a93aa688e9af4352b98a5400b088c,16,80,8,
276,0000065e8515e67696ab04dc19d07151aa8ff03b0a5362ac816ca93dd6ff373c,296.828655,00000415d8d110f108ae694aa0d5af819434fa927a2fbdc7a763bdfe3a566f51,16,80,6,
20,00000cb1dfa2152d7322d8b9af87ed236c104337e437a24b5b26612a4184c76e,298.82034400000003,00000415d8d110f108ae694aa0d5af819434fa927a2fbdc7a763bdfe3a566f51,16,80,1,
229,00000d62ea01366c02de839354898917c865f12bf8d3a3fe530d59ff18599dd6,306.748917,0000064a1ba4b044cd75ab27e7d3e5625d2ae4735d74c5501f3df505c7f7481f,15,75,5,
178,00000ed389d61a0c1609b78bb5271dec97e03a002378b72da4c79447dae81559,306.786759,00000bda8f86dc9c642c0be471ce4532f70006c6ef8ca271fc1d9ba56e95bd31,15,75,4,
179,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,311.15384800000004,00000d62ea01366c02de839354898917c865f12bf8d3a3fe530d59ff18599dd6,16,80,4,89.928294
329,00000bda8f86dc9c642c0be471ce4532f70006c6ef8ca271fc1d9ba56e95bd31,311.90006,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,7,
330,00000ed389d61a0c1609b78bb5271dec97e03a002378b72da4c79447dae81559,311.93820900000003,00000bda8f86dc9c642c0be471ce4532f70006c6ef8ca271fc1d9ba56e95bd31,15,75,7,
71,00000415d8d110f108ae694aa0d5af819434fa927a2fbdc7a763bdfe3a566f51,314.186309,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,15,75,2,
72,0000065e8515e67696ab04dc19d07151aa8ff03b0a5362ac816ca93dd6ff373c,314.224916,00000415d8d110f108ae694aa0d5af819434fa927a2fbdc7a763bdfe3a566f51,16,80,2,
74,000009f9734c108c830bae6f5d149b7a173ddfb81277a2911d9097bb1dead53c,316.34712,0000065e8515e67696ab04dc19d07151aa8ff03b0a5362ac816ca93dd6ff373c,17,85,2,
376,00000415d8d110f108ae694aa0d5af819434fa927a2fbdc7a763bdfe3a566f51,317.604646,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,15,75,8,
377,0000065e8515e67696ab04dc19d07151aa8ff03b0a5362ac816ca93dd6ff373c,317.634542,00000415d8d110f108ae694aa0d5af819434fa927a2fbdc7a763bdfe3a566f51,16,80,8,
277,00000c8ef297725039720cdc9fe17b037d2a93aa688e9af4352b98a5400b088c,317.64511000000005,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,15,75,6,
278,00000edea889fd4997c2619961628f5736553c76b4cf6da387ecb5ff15d59112,317.665426,00000c8ef297725039720cdc9fe17b037d2a93aa688e9af4352b98a5400b088c,16,80,6,
21,0000065e8515e67696ab04dc19d07151aa8ff03b0a5362ac816ca93dd6ff373c,319.386539,00000415d8d110f108ae694aa0d5af819434fa927a2fbdc7a763bdfe3a566f51,16,80,1,
73,00000cb1dfa2152d7322d8b9af87ed236c104337e437a24b5b26612a4184c76e,319.664691,00000415d8d110f108ae694aa0d5af819434fa927a2fbdc7a763bdfe3a566f51,16,80,2,
180,00000e3091ed563582c415c3cede11745c83452d33014fb912b600f8e94450d5,321.220846,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,4,
123,0000064a1ba4b044cd75ab27e7d3e5625d2ae4735d74c5501f3df505c7f7481f,321.25912700000003,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,3,
124,00000d62ea01366c02de839354898917c865f12bf8d3a3fe530d59ff18599dd6,321.278922,0000064a1ba4b044cd75ab27e7d3e5625d2ae4735d74c5501f3df505c7f7481f,15,75,3,
125,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,321.28978,00000d62ea01366c02de839354898917c865f12bf8d3a3fe530d59ff18599dd6,16,80,3,
22,0000064a1ba4b044cd75ab27e7d3e5625d2ae4735d74c5501f3df505c7f7481f,327.782793,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,1,
23,00000d62ea01366c02de839354898917c865f12bf8d3a3fe530d59ff18599dd6,327.84481,0000064a1ba4b044cd75ab27e7d3e5625d2ae4735d74c5501f3df505c7f7481f,15,75,1,
24,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,327.85595,00000d62ea01366c02de839354898917c865f12bf8d3a3fe530d59ff18599dd6,16,80,1,
181,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,327.86889,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,4,
182,00000415d8d110f108ae694aa0d5af819434fa927a2fbdc7a763bdfe3a566f51,327.896657,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,15,75,4,
183,00000cb1dfa2152d7322d8b9af87ed236c104337e437a24b5b26612a4184c76e,327.90719900000005,00000415d8d110f108ae694aa0d5af819434fa927a2fbdc7a763bdfe3a566f51,16,80,4,
184,0000026347a6c3546da58a40aa93f5c6c8244e8bd3ec0342cafb0a6f4ab6c6d4,328.39371600000004,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,17,85,4,72.70142599999997
378,000007895931c384aa86885489d489d17f9b70d56d7f115d9b04ba34044251e1,328.525662,00000edea889fd4997c2619961628f5736553c76b4cf6da387ecb5ff15d59112,17,85,8,
279,000009f9734c108c830bae6f5d149b7a173ddfb81277a2911d9097bb1dead53c,331.961402,0000065e8515e67696ab04dc19d07151aa8ff03b0a5362ac816ca93dd6ff373c,17,85,6,
230,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,334.09722200000004,00000d62ea01366c02de839354898917c865f12bf8d3a3fe530d59ff18599dd6,16,80,5,
126,0000036a3d2bce5d9e8f5afc240a33b3a79bcf6878c4a0bb910c90e5da2f8b61,335.62486,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,17,85,3,
331,00000415d8d110f108ae694aa0d5af819434fa927a2fbdc7a763bdfe3a566f51,341.961567,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,15,75,7,
332,0000065e8515e67696ab04dc19d07151aa8ff03b0a5362ac816ca93dd6ff373c,341.981671,00000415d8d110f108ae694aa0d5af819434fa927a2fbdc7a763bdfe3a566f51,16,80,7,
333,000009f9734c108c830bae6f5d149b7a173ddfb81277a2911d9097bb1dead53c,342.016809,0000065e8515e67696ab04dc19d07151aa8ff03b0a5362ac816ca93dd6ff373c,17,85,7,
185,00000dcf5cbfe6124f34abb0ede9765fc2d734c41e3c227558d784e202d1aee5,342.82402,0000026347a6c3546da58a40aa93f5c6c8244e8bd3ec0342cafb0a6f4ab6c6d4,18,90,4,58.28198400000002
379,000009f9734c108c830bae6f5d149b7a173ddfb81277a2911d9097bb1dead53c,344.353586,0000065e8515e67696ab04dc19d07151aa8ff03b0a5362ac816ca93dd6ff373c,17,85,8,
334,00000c8ef297725039720cdc9fe17b037d2a93aa688e9af4352b98a5400b088c,344.422866,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,15,75,7,
335,00000edea889fd4997c2619961628f5736553c76b4cf6da387ecb5ff15d59112,344.447328,00000c8ef297725039720cdc9fe17b037d2a93aa688e9af4352b98a5400b088c,16,80,7,
336,000007895931c384aa86885489d489d17f9b70d56d7f115d9b04ba34044251e1,344.457777,00000edea889fd4997c2619961628f5736553c76b4cf6da387ecb5ff15d59112,17,85,7,
231,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,348.18687500000004,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,5,
232,00000415d8d110f108ae694aa0d5af819434fa927a2fbdc7a763bdfe3a566f51,348.22850600000004,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,15,75,5,
233,0000065e8515e67696ab04dc19d07151aa8ff03b0a5362ac816ca93dd6ff373c,348.238599,00000415d8d110f108ae694aa0d5af819434fa927a2fbdc7a763bdfe3a566f51,16,80,5,
234,000009f9734c108c830bae6f5d149b7a173ddfb81277a2911d9097bb1dead53c,348.25061400000004,0000065e8515e67696ab04dc19d07151aa8ff03b0a5362ac816ca93dd6ff373c,17,85,5,
235,0000026347a6c3546da58a40aa93f5c6c8244e8bd3ec0342cafb0a6f4ab6c6d4,350.61197400000003,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,17,85,5,
236,00000dcf5cbfe6124f34abb0ede9765fc2d734c41e3c227558d784e202d1aee5,350.647062,0000026347a6c3546da58a40aa93f5c6c8244e8bd3ec0342cafb0a6f4ab6c6d4,18,90,5,
75,000004eb0f440a19391ac81f511d9908550159144aedefe3b15fbc4d603cb343,356.992244,000009f9734c108c830bae6f5d149b7a173ddfb81277a2911d9097bb1dead53c,18,90,2,
380,0000064a1ba4b044cd75ab27e7d3e5625d2ae4735d74c5501f3df505c7f7481f,358.190172,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,8,
381,00000d62ea01366c02de839354898917c865f12bf8d3a3fe530d59ff18599dd6,358.22019600000004,0000064a1ba4b044cd75ab27e7d3e5625d2ae4735d74c5501f3df505c7f7481f,15,75,8,
382,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,358.23005500000005,00000d62ea01366c02de839354898917c865f12bf8d3a3fe530d59ff18599dd6,16,80,8,
383,0000036a3d2bce5d9e8f5afc240a33b3a79bcf6878c4a0bb910c90e5da2f8b61,358.245814,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,17,85,8,
127,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,358.258326,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,3,
128,00000c8ef297725039720cdc9fe17b037d2a93aa688e9af4352b98a5400b088c,358.278923,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,15,75,3,
129,00000edea889fd4997c2619961628f5736553c76b4cf6da387ecb5ff15d59112,358.28889000000004,00000c8ef297725039720cdc9fe17b037d2a93aa688e9af4352b98a5400b088c,16,80,3,
130,000007895931c384aa86885489d489d17f9b70d56d7f115d9b04ba34044251e1,358.298899,00000edea889fd4997c2619961628f5736553c76b4cf6da387ecb5ff15d59112,17,85,3,
237,000005686f3feb5d72446402283126f8d3aeec0acb5cbb66fbdd456733201900,358.997202,00000dcf5cbfe6124f34abb0ede9765fc2d734c41e3c227558d784e202d1aee5,19,95,5,42.120046
25,00000c8ef297725039720cdc9fe17b037d2a93aa688e9af4352b98a5400b088c,359.97287800000004,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,15,75,1,
26,00000edea889fd4997c2619961628f5736553c76b4cf6da387ecb5ff15d59112,360.02497100000005,00000c8ef297725039720cdc9fe17b037d2a93aa688e9af4352b98a5400b088c,16,80,1,
27,000007895931c384aa86885489d489d17f9b70d56d7f115d9b04ba34044251e1,360.040538,00000edea889fd4997c2619961628f5736553c76b4cf6da387ecb5ff15d59112,17,85,1,
28,0000036a3d2bce5d9e8f5afc240a33b3a79bcf6878c4a0bb910c90e5da2f8b61,364.62421700000004,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,17,85,1,
337,0000064a1ba4b044cd75ab27e7d3e5625d2ae4735d74c5501f3df505c7f7481f,366.987476,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,7,
338,00000d62ea01366c02de839354898917c865f12bf8d3a3fe530d59ff18599dd6,367.015149,0000064a1ba4b044cd75ab27e7d3e5625d2ae4735d74c5501f3df505c7f7481f,15,75,7,
339,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,367.02622,00000d62ea01366c02de839354898917c865f12bf8d3a3fe530d59ff18599dd6,16,80,7,
340,0000026347a6c3546da58a40aa93f5c6c8244e8bd3ec0342cafb0a6f4ab6c6d4,367.03749300000004,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,17,85,7,
341,00000dcf5cbfe6124f34abb0ede9765fc2d734c41e3c227558d784e202d1aee5,367.049083,0000026347a6c3546da58a40aa93f5c6c8244e8bd3ec0342cafb0a6f4ab6c6d4,18,90,7,
342,000005686f3feb5d72446402283126f8d3aeec0acb5cbb66fbdd456733201900,367.059609,00000dcf5cbfe6124f34abb0ede9765fc2d734c41e3c227558d784e202d1aee5,19,95,7,
186,00000c8ef297725039720cdc9fe17b037d2a93aa688e9af4352b98a5400b088c,367.645884,00000afa89c8f2851960efef2159f94d25f6a91d2ce955531b9af3bbbc275cee,15,75,4,
187,00000edea889fd4997c2619961628f5736553c76b4cf6da387ecb5ff15d59112,367.68680900000004,00000c8ef297725039720cdc9fe17b037d2a93aa688e9af4352b98a5400b088c,16,80,4,
188,000007895931c384aa86885489d489d17f9b70d56d7f115d9b04ba34044251e1,367.698105,00000edea889fd4997c2619961628f5736553c76b4cf6da387ecb5ff15d59112,17,85,4,
29,0000026347a6c3546da58a40aa93f5c6c8244e8bd3ec0342cafb0a6f4ab6c6d4,367.713922,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,17,85,1,
30,00000dcf5cbfe6124f34abb0ede9765fc2d734c41e3c227558d784e202d1aee5,367.736121,0000026347a6c3546da58a40aa93f5c6c8244e8bd3ec0342cafb0a6f4ab6c6d4,18,90,1,
31,000009f9734c108c830bae6f5d149b7a173ddfb81277a2911d9097bb1dead53c,367.93985200000003,0000065e8515e67696ab04dc19d07151aa8ff03b0a5362ac816ca93dd6ff373c,17,85,1,
32,000005686f3feb5d72446402283126f8d3aeec0acb5cbb66fbdd456733201900,367.99649100000005,00000dcf5cbfe6124f34abb0ede9765fc2d734c41e3c227558d784e202d1aee5,19,95,1,
280,0000064a1ba4b044cd75ab27e7d3e5625d2ae4735d74c5501f3df505c7f7481f,368.005224,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,6,
281,00000d62ea01366c02de839354898917c865f12bf8d3a3fe530d59ff18599dd6,368.03302,0000064a1ba4b044cd75ab27e7d3e5625d2ae4735d74c5501f3df505c7f7481f,15,75,6,
282,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,368.043559,00000d62ea01366c02de839354898917c865f12bf8d3a3fe530d59ff18599dd6,16,80,6,
283,0000026347a6c3546da58a40aa93f5c6c8244e8bd3ec0342cafb0a6f4ab6c6d4,368.054526,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,17,85,6,
284,00000dcf5cbfe6124f34abb0ede9765fc2d734c41e3c227558d784e202d1aee5,368.06763800000004,0000026347a6c3546da58a40aa93f5c6c8244e8bd3ec0342cafb0a6f4ab6c6d4,18,90,6,
285,000005686f3feb5d72446402283126f8d3aeec0acb5cbb66fbdd456733201900,370.869045,00000dcf5cbfe6124f34abb0ede9765fc2d734c41e3c227558d784e202d1aee5,19,95,6,
189,000005686f3feb5d72446402283126f8d3aeec0acb5cbb66fbdd456733201900,373.09073,00000dcf5cbfe6124f34abb0ede9765fc2d734c41e3c227558d784e202d1aee5,19,95,4,
286,0000020711b9f3967717cd1f02cbaf0ed003b94c47f02ec10db65183c874314c,375.674078,000005686f3feb5d72446402283126f8d3aeec0acb5cbb66fbdd456733201900,20,100,6,
238,00000f9f315fb4a4b58a7f942dc9a021ed7017992fe92b4b92c0b73bad3adf85,376.902029,000005686f3feb5d72446402283126f8d3aeec0acb5cbb66fbdd456733201900,20,100,5,68.78753599999999
287,0000036a3d2bce5d9e8f5afc240a33b3a79bcf6878c4a0bb910c90e5da2f8b61,378.395913,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,17,85,6,
131,0000026347a6c3546da58a40aa93f5c6c8244e8bd3ec0342cafb0a6f4ab6c6d4,378.43597900000003,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,17,85,3,
132,00000dcf5cbfe6124f34abb0ede9765fc2d734c41e3c227558d784e202d1aee5,378.456001,0000026347a6c3546da58a40aa93f5c6c8244e8bd3ec0342cafb0a6f4ab6c6d4,18,90,3,
133,000005686f3feb5d72446402283126f8d3aeec0acb5cbb66fbdd456733201900,378.46578200000005,00000dcf5cbfe6124f34abb0ede9765fc2d734c41e3c227558d784e202d1aee5,19,95,3,
134,0000020711b9f3967717cd1f02cbaf0ed003b94c47f02ec10db65183c874314c,378.47658700000005,000005686f3feb5d72446402283126f8d3aeec0acb5cbb66fbdd456733201900,20,100,3,
384,0000026347a6c3546da58a40aa93f5c6c8244e8bd3ec0342cafb0a6f4ab6c6d4,379.846736,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,17,85,8,
385,00000dcf5cbfe6124f34abb0ede9765fc2d734c41e3c227558d784e202d1aee5,379.865837,0000026347a6c3546da58a40aa93f5c6c8244e8bd3ec0342cafb0a6f4ab6c6d4,18,90,8,
386,000005686f3feb5d72446402283126f8d3aeec0acb5cbb66fbdd456733201900,379.876345,00000dcf5cbfe6124f34abb0ede9765fc2d734c41e3c227558d784e202d1aee5,19,95,8,
