,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
251,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,112.976567,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,5,26,4,
252,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,113.00204500000001,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,32,4,
935,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,113.61149200000001,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,7,36,13,124.58536199999999
628,00000aabae7d6da881c5ffb9af35d0978631fbe45f238c265522d76154927f23,113.6353,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,7,36,9,
96,000008e8176dc68d645acc0268379b6a5ac9677dbeab87b8b0172392f34d157d,116.337394,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,5,26,2,
1008,0000089e55d9a71a0c279c38aad712b5865bdcde13e9e5863da9b20b228b14a7,116.83527900000001,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,5,26,14,
170,00000d672ded50c6ccac90754e9b013b7d173b41138c9d3df79b66dcb16cdd84,116.88448600000001,000004f7ac553a13d505dbfef0f27795ea6890dfe49aac6c72d47f42366d32f6,6,31,3,
1009,000001266b8b61f5983dc896bd91ec1b1b9a8823fb349d813dac7007977239a6,116.88603800000001,0000089e55d9a71a0c279c38aad712b5865bdcde13e9e5863da9b20b228b14a7,6,31,14,
1087,000008db7000eb3e9c065ed52294daef543a2efde3fd0bdd6c827cc975188f74,118.89711000000001,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,7,36,15,
1233,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,119.06105900000001,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,5,26,17,
1234,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,119.09367400000001,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,31,17,
1235,00000129b88151eada132b0465f8e32b0906b08d1a36aacb007446badaaddcb2,119.11873200000001,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,7,36,17,
858,000009235dc90d2dc53c1b25b43ca34278a667dcacc9e28c012d8f06a04cc36a,119.689463,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,12,
859,000000fddc83eadd74ab1ba6570dce44079d4a03ff2830b34f50d03caafb6bdb,119.745731,000009235dc90d2dc53c1b25b43ca34278a667dcacc9e28c012d8f06a04cc36a,4,22,12,
860,000001ee7724e566c5cc955d82440c318ec67a6a27cfcad126a3392247d87106,119.76957300000001,000000fddc83eadd74ab1ba6570dce44079d4a03ff2830b34f50d03caafb6bdb,5,27,12,
1864,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,120.30137800000001,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,5,26,25,
1865,000000ae320b841afa1596d8035239f417c23001e09263344b5565f5763b7fef,120.33498300000001,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,32,25,
861,00000ac910a604da4e1653cf34982921a1b7fe97e65e4cc3e03dd7a0ea17354d,121.25085600000001,000001ee7724e566c5cc955d82440c318ec67a6a27cfcad126a3392247d87106,6,32,12,
1488,00000746da1384a1b70aae1c059510804905a116399dc94abfc2d86893c5705b,123.056453,000000d55465fc1067bbc8833355af85ab9684b54eddb41dc53ab1d8f1a592c5,6,32,20,
97,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,123.35963500000001,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,4,21,2,
98,0000089e55d9a71a0c279c38aad712b5865bdcde13e9e5863da9b20b228b14a7,123.40212600000001,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,5,26,2,
99,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,123.42682,0000089e55d9a71a0c279c38aad712b5865bdcde13e9e5863da9b20b228b14a7,6,31,2,
100,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,123.45285500000001,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,7,36,2,
166,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,123.492883,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,4,21,3,
167,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,123.746795,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,5,26,3,
168,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,123.86852700000001,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,31,3,
169,00000129b88151eada132b0465f8e32b0906b08d1a36aacb007446badaaddcb2,124.000218,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,7,36,3,
1558,000001266b8b61f5983dc896bd91ec1b1b9a8823fb349d813dac7007977239a6,124.32556500000001,0000089e55d9a71a0c279c38aad712b5865bdcde13e9e5863da9b20b228b14a7,6,31,21,
1319,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,124.36853900000001,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,4,21,18,
1320,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,124.401864,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,5,26,18,
1321,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,124.426703,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,32,18,
1322,00000d21127d0d3c95e7b29953771a442b52452dfeb318d2e81927af39f7f7c6,126.14693500000001,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,5,26,18,
1402,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,126.184565,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,4,21,19,
1403,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,126.21820400000001,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,5,26,19,
1404,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,126.24308500000001,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,32,19,
1162,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,126.79344,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,5,26,16,
1163,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,127.077459,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,31,16,
1164,00000ef0aae1ca431bcc3d893a6bc7106a6895944d427be647aa2fe275c62648,127.15786800000001,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,7,36,16,
1323,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,127.83749900000001,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,31,18,
1010,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,127.86752600000001,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,31,14,
1324,00000ef0aae1ca431bcc3d893a6bc7106a6895944d427be647aa2fe275c62648,127.877497,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,7,36,18,
695,0000033b463d9fe6e3f9387b4ba25dff7dd4ec6068088fb1acd5b0fc5d72d081,127.89695,000000893f92b7007efbbc7c620e80ca8678309e38f1b3d13dcd9ff7ff6ebfa5,6,32,10,
1011,00000129b88151eada132b0465f8e32b0906b08d1a36aacb007446badaaddcb2,127.918873,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,7,36,14,
938,0000095917c60c2c5cc7e5073f97f2f9093eb943f6a9224543735a6147aabb70,128.40754800000002,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,8,41,13,109.81333999999998
936,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,130.00231200000002,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,31,13,
1476,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,130.08342000000002,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,4,21,20,
937,00000129b88151eada132b0465f8e32b0906b08d1a36aacb007446badaaddcb2,130.335444,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,7,36,13,
1477,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,130.488461,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,5,26,20,
1794,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,130.561538,0000089e55d9a71a0c279c38aad712b5865bdcde13e9e5863da9b20b228b14a7,6,31,24,
257,0000059e62befc53643f2b31dca13725402f04100c8e6784b5b0cb8c21c24cb2,130.647073,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,7,37,4,
1795,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,130.70785600000002,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,7,36,24,
1478,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,130.72975300000002,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,31,20,
1479,00000129b88151eada132b0465f8e32b0906b08d1a36aacb007446badaaddcb2,130.899446,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,7,36,20,
335,00000ef0aae1ca431bcc3d893a6bc7106a6895944d427be647aa2fe275c62648,131.145804,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,7,36,5,
413,00000129b88151eada132b0465f8e32b0906b08d1a36aacb007446badaaddcb2,131.18541000000002,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,7,36,6,
696,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,131.637288,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,32,10,
253,000000893f92b7007efbbc7c620e80ca8678309e38f1b3d13dcd9ff7ff6ebfa5,131.877935,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,5,27,4,
1088,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,131.891897,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,5,26,15,
1012,00000ef0aae1ca431bcc3d893a6bc7106a6895944d427be647aa2fe275c62648,131.938636,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,7,36,14,
254,0000033b463d9fe6e3f9387b4ba25dff7dd4ec6068088fb1acd5b0fc5d72d081,132.120258,000000893f92b7007efbbc7c620e80ca8678309e38f1b3d13dcd9ff7ff6ebfa5,6,32,4,
1089,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,132.192729,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,32,15,
1236,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,132.23301700000002,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,4,21,17,
1237,0000089e55d9a71a0c279c38aad712b5865bdcde13e9e5863da9b20b228b14a7,132.260295,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,5,26,17,
1238,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,132.284994,0000089e55d9a71a0c279c38aad712b5865bdcde13e9e5863da9b20b228b14a7,6,31,17,
255,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,132.29294900000002,0000089e55d9a71a0c279c38aad712b5865bdcde13e9e5863da9b20b228b14a7,6,31,4,
1239,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,132.311364,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,7,36,17,
1240,0000095917c60c2c5cc7e5073f97f2f9093eb943f6a9224543735a6147aabb70,132.33507500000002,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,8,41,17,
256,000008db7000eb3e9c065ed52294daef543a2efde3fd0bdd6c827cc975188f74,132.497262,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,7,36,4,
557,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,132.52207900000002,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,4,21,8,
558,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,132.569297,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,5,26,8,
559,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,132.593378,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,32,8,
629,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,132.82885000000002,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,7,36,9,
630,0000095917c60c2c5cc7e5073f97f2f9093eb943f6a9224543735a6147aabb70,133.182815,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,8,41,9,
560,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,134.087143,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,31,8,
561,00000129b88151eada132b0465f8e32b0906b08d1a36aacb007446badaaddcb2,134.13633000000002,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,7,36,8,
1625,000008db7000eb3e9c065ed52294daef543a2efde3fd0bdd6c827cc975188f74,134.537102,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,7,36,22,
336,00000fb6f0e970d5d7abadef5e30ab492a18057d770ca6e2cfc7cf3355b1aa95,136.875821,00000129b88151eada132b0465f8e32b0906b08d1a36aacb007446badaaddcb2,8,41,5,
632,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,137.188353,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,5,26,9,
633,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,137.260605,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,32,9,
1405,0000089e55d9a71a0c279c38aad712b5865bdcde13e9e5863da9b20b228b14a7,137.30286,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,5,26,19,
1406,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,137.358504,0000089e55d9a71a0c279c38aad712b5865bdcde13e9e5863da9b20b228b14a7,6,31,19,
1407,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,137.392851,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,7,36,19,
1408,0000095917c60c2c5cc7e5073f97f2f9093eb943f6a9224543735a6147aabb70,137.426209,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,8,41,19,
562,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,138.227487,0000089e55d9a71a0c279c38aad712b5865bdcde13e9e5863da9b20b228b14a7,6,31,8,
563,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,138.299848,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,7,36,8,
101,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,138.33339900000001,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,5,26,2,
102,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,138.38219600000002,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,31,2,
103,00000129b88151eada132b0465f8e32b0906b08d1a36aacb007446badaaddcb2,138.417504,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,7,36,2,
104,0000032b87174fb8a6849b299c8edce5c2c7114360ab913db541c147f8ff1ff4,140.682241,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,8,41,2,
1707,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,141.145598,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,4,21,23,
1708,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,141.19368300000002,00000cb3759aecb7466a3d2fb0381543b64a6cf1c024613c98d105d323519554,5,26,23,
1709,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,141.218621,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,32,23,
1710,0000059e62befc53643f2b31dca13725402f04100c8e6784b5b0cb8c21c24cb2,141.243409,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,7,37,23,
780,000002d68545d38c46bc13482f4f422cbf0d6db7019f6aed0477797ed4d0cfbe,141.91702800000002,000004f7ac553a13d505dbfef0f27795ea6890dfe49aac6c72d47f42366d32f6,6,31,11,
482,00000720b4ed4c55242bd5445fae2606f91785e70426476de24b54042efe16f9,142.76907500000002,000000ae320b841afa1596d8035239f417c23001e09263344b5565f5763b7fef,7,37,7,
1796,000002bc48d55dee18733b19bb4b19920ac96b2be8d2ebc18c3778a43eb1f1fe,144.111555,00000129b88151eada132b0465f8e32b0906b08d1a36aacb007446badaaddcb2,8,41,24,
1241,000001b4ff32c1867e343498d8cc87a7182a9bb410f097315791b72afab0dff7,145.362401,0000095917c60c2c5cc7e5073f97f2f9093eb943f6a9224543735a6147aabb70,9,46,17,92.883228
697,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,145.841499,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,31,10,
698,00000ef0aae1ca431bcc3d893a6bc7106a6895944d427be647aa2fe275c62648,145.884896,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,7,36,10,
1486,000008373058e2c1dd57727b810d8ec5c4505c9762dbd5f8a292b2d406b3a53d,146.462736,00000129b88151eada132b0465f8e32b0906b08d1a36aacb007446badaaddcb2,8,41,20,
1165,00000e83a9b6025f04144f0b14fbfc616809dc2298732de0186da169f6f10eb0,146.61367800000002,00000ef0aae1ca431bcc3d893a6bc7106a6895944d427be647aa2fe275c62648,8,41,16,
1559,000000ecc81a2f0aef05318781cf0ce8d1ee85b93ac68536af1920deb707910d,147.152942,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,7,38,21,
699,00000129b88151eada132b0465f8e32b0906b08d1a36aacb007446badaaddcb2,148.72551900000002,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,7,36,10,
700,00000fb6f0e970d5d7abadef5e30ab492a18057d770ca6e2cfc7cf3355b1aa95,148.751168,00000129b88151eada132b0465f8e32b0906b08d1a36aacb007446badaaddcb2,8,41,10,
1866,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,150.17763300000001,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,31,25,
1867,00000129b88151eada132b0465f8e32b0906b08d1a36aacb007446badaaddcb2,150.24876500000002,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,7,36,25,
1560,00000e4dccdf83e5a6f7e43f045368d66e63bc1b3457cab8926685fb17a114ea,151.01874,000000ecc81a2f0aef05318781cf0ce8d1ee85b93ac68536af1920deb707910d,8,43,21,
171,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,151.48017800000002,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,32,3,
172,0000059e62befc53643f2b31dca13725402f04100c8e6784b5b0cb8c21c24cb2,151.528387,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,7,37,3,
337,00000d21c258e0d77d195d0de9f5b1da7d70aefa7626c3c24a4c4bce496f7b36,151.79615800000002,00000fb6f0e970d5d7abadef5e30ab492a18057d770ca6e2cfc7cf3355b1aa95,9,46,5,
1480,00000ef0aae1ca431bcc3d893a6bc7106a6895944d427be647aa2fe275c62648,152.145518,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,7,36,20,
1711,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,152.217803,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,31,23,
1712,00000ef0aae1ca431bcc3d893a6bc7106a6895944d427be647aa2fe275c62648,152.27824,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,7,36,23,
414,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,152.30365400000002,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,32,6,
1797,00000a1f8d4c3f637374041474671abadcdea2e2de695d96d71c58a365da32fe,152.317247,000002bc48d55dee18733b19bb4b19920ac96b2be8d2ebc18c3778a43eb1f1fe,9,46,24,
415,0000059e62befc53643f2b31dca13725402f04100c8e6784b5b0cb8c21c24cb2,152.337029,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,7,37,6,
416,000000ae320b841afa1596d8035239f417c23001e09263344b5565f5763b7fef,152.477246,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,32,6,
480,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,152.704971,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,32,7,
481,0000059e62befc53643f2b31dca13725402f04100c8e6784b5b0cb8c21c24cb2,152.91062000000002,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,7,37,7,
1481,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,153.29677700000002,000002344969745ad11438c6e6e433d894720950ea46beb7fc88151a904ecbba,6,32,20,
1325,00000129b88151eada132b0465f8e32b0906b08d1a36aacb007446badaaddcb2,153.313734,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,7,36,18,
1482,0000059e62befc53643f2b31dca13725402f04100c8e6784b5b0cb8c21c24cb2,154.107559,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,7,37,20,
702,00000b058f470096ee4e3935c0e50372553deb6f2dc12f58e1d6ef066e6a456b,154.315908,00000fb6f0e970d5d7abadef5e30ab492a18057d770ca6e2cfc7cf3355b1aa95,9,46,10,
1242,00000cddd75c195db9c06c4d08cd321fd710718ae813ff33fc7f2a337c22b250,154.35618000000002,000001b4ff32c1867e343498d8cc87a7182a9bb410f097315791b72afab0dff7,10,51,17,83.930668
1166,00000129b88151eada132b0465f8e32b0906b08d1a36aacb007446badaaddcb2,155.150124,00000998e5a32099ba38f1ea73cb635343acbcb90307ab0da440e67214d0cac6,7,36,16,
483,000008b5a5f98f7039d7fc73b5da02780d97d4d80acef225604c66dc0094f0c6,155.249266,0000059e62befc53643f2b31dca13725402f04100c8e6784b5b0cb8c21c24cb2,8,42,7,
1167,00000fb6f0e970d5d7abadef5e30ab492a18057d770ca6e2cfc7cf3355b1aa95,155.44115200000002,00000129b88151eada132b0465f8e32b0906b08d1a36aacb007446badaaddcb2,8,41,16,
701,00000e83a9b6025f04144f0b14fbfc616809dc2298732de0186da169f6f10eb0,155.490623,00000ef0aae1ca431bcc3d893a6bc7106a6895944d427be647aa2fe275c62648,8,41,10,
1483,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,155.947081,0000089e55d9a71a0c279c38aad712b5865bdcde13e9e5863da9b20b228b14a7,6,31,20,
1626,000003f2622006994a1f10586cb9e8618b7f14494eb86f831dea27a020d53dde,156.12369600000002,000008db7000eb3e9c065ed52294daef543a2efde3fd0bdd6c827cc975188f74,8,41,22,
1870,00000b75878760f9d1ca39208bedf7c22bfee6a558425fd2e689790e3e1b3802,156.704257,00000129b88151eada132b0465f8e32b0906b08d1a36aacb007446badaaddcb2,8,41,25,
564,0000059e62befc53643f2b31dca13725402f04100c8e6784b5b0cb8c21c24cb2,156.708298,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,7,37,8,
1484,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,156.77797700000002,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,7,36,20,
1485,0000095917c60c2c5cc7e5073f97f2f9093eb943f6a9224543735a6147aabb70,157.139868,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,8,41,20,
173,000008b5a5f98f7039d7fc73b5da02780d97d4d80acef225604c66dc0094f0c6,157.25324600000002,0000059e62befc53643f2b31dca13725402f04100c8e6784b5b0cb8c21c24cb2,8,42,3,
417,00000e83a9b6025f04144f0b14fbfc616809dc2298732de0186da169f6f10eb0,157.60260300000002,00000ef0aae1ca431bcc3d893a6bc7106a6895944d427be647aa2fe275c62648,8,41,6,
1487,000001b4ff32c1867e343498d8cc87a7182a9bb410f097315791b72afab0dff7,157.771702,0000095917c60c2c5cc7e5073f97f2f9093eb943f6a9224543735a6147aabb70,9,46,20,
1326,00000e83a9b6025f04144f0b14fbfc616809dc2298732de0186da169f6f10eb0,158.751641,00000ef0aae1ca431bcc3d893a6bc7106a6895944d427be647aa2fe275c62648,8,41,18,
1090,0000059e62befc53643f2b31dca13725402f04100c8e6784b5b0cb8c21c24cb2,158.908266,000000e80f8edec44c781b9fa7dc6517dcb09e8ca04fd6c6ee15dd6612450dea,7,37,15,
1091,000008b5a5f98f7039d7fc73b5da02780d97d4d80acef225604c66dc0094f0c6,158.952158,0000059e62befc53643f2b31dca13725402f04100c8e6784b5b0cb8c21c24cb2,8,42,15,
1092,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,160.850134,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,7,36,15,
1093,0000095917c60c2c5cc7e5073f97f2f9093eb943f6a9224543735a6147aabb70,160.8929,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,8,41,15,
1094,000001b4ff32c1867e343498d8cc87a7182a9bb410f097315791b72afab0dff7,160.918076,0000095917c60c2c5cc7e5073f97f2f9093eb943f6a9224543735a6147aabb70,9,46,15,
1095,00000cddd75c195db9c06c4d08cd321fd710718ae813ff33fc7f2a337c22b250,160.95202700000002,000001b4ff32c1867e343498d8cc87a7182a9bb410f097315791b72afab0dff7,10,51,15,
1561,00000f0a18ad7d8b8f983ada2f5ef78d392f7fca43ea06e6a17bb11ae3950b17,161.539198,00000e4dccdf83e5a6f7e43f045368d66e63bc1b3457cab8926685fb17a114ea,9,48,21,
