,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
874,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,129.45538100000002,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,10,
875,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,129.830598,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,10,
876,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,130.039649,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,10,
877,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,130.28392200000002,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,10,
878,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,130.33572900000001,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,10,
300,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,130.338918,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,4,
11,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,130.822394,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,1,
302,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,132.634093,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,4,
401,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,132.730611,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,9,46,5,154.10120799999999
301,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,133.30073000000002,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,4,
303,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,135.804536,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,4,
202,000003e601e118ec1486bb7e30539e6da6795a421b1a5aba517a44facf1ef864,136.482525,000005398499acda4a2a1b8c9d28a246b42188bb4c911ea50a3f573ebdcb2de7,8,40,3,
304,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,138.177966,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,5,26,4,
12,000002e451c49dbaca9f74354dfa0e46fee5f38f8ea87f6080020b4388392a99,138.565986,000001342816fa5bb958aacc90c4b180ca068536eae24027a0309804669463e1,7,36,1,
402,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,138.62923700000002,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,10,51,5,151.86813300000003
107,00000cf71278e7448512129daba00ced5191f9a3bfd6d75b7e2834650e7cc501,140.068588,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,8,41,2,
354,000009609eef2c74c5dc2ab2fa74ae146ca0de074f8e548b5c9823274c39796b,141.052242,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,6,31,4,
305,000001342816fa5bb958aacc90c4b180ca068536eae24027a0309804669463e1,142.069497,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,6,31,4,
879,00000832ed4f1eb26f19c0b3efa673e05a9c0266f47ac1c5310693789f075a77,143.24699800000002,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,8,41,10,
306,000006d7f3be6c646ef9f3cdbf43254c04f5c194ef36194eda9a8f69a7bd1813,145.573057,000001342816fa5bb958aacc90c4b180ca068536eae24027a0309804669463e1,7,36,4,
880,00000d276d5c7d1b5ec6e63c0be7c3de32e2d4e03f86979210a39eda06db3d1d,146.335576,00000832ed4f1eb26f19c0b3efa673e05a9c0266f47ac1c5310693789f075a77,9,46,10,
783,0000052678df6c5d4b6f449303549556f1737f1a6329c44bcfe6666ba0486337,150.489932,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,6,30,9,
589,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,153.55480400000002,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,7,
590,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,153.63263800000001,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,7,
591,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,153.664805,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,5,26,7,
592,000001342816fa5bb958aacc90c4b180ca068536eae24027a0309804669463e1,153.69771500000002,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,6,31,7,
593,000002e451c49dbaca9f74354dfa0e46fee5f38f8ea87f6080020b4388392a99,153.734238,000001342816fa5bb958aacc90c4b180ca068536eae24027a0309804669463e1,7,36,7,
495,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,153.742604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
13,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,153.76728300000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
496,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,153.81340500000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,6,
14,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,153.82213900000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
497,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,153.83809200000002,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,6,
15,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,153.854756,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1,
498,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,153.870418,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,6,
16,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,153.887704,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,1,
499,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,153.903583,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,6,
17,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,153.92185700000002,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,1,
500,0000052678df6c5d4b6f449303549556f1737f1a6329c44bcfe6666ba0486337,153.93669400000002,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,6,30,6,
18,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,153.95604,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,1,
784,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,153.97260300000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
19,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,153.98749800000002,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,1,
702,000001342816fa5bb958aacc90c4b180ca068536eae24027a0309804669463e1,154.00747700000002,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,6,31,8,
785,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,154.020686,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,9,
786,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,154.04469500000002,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,9,
787,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,154.068968,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,4,20,9,
788,00000c5a34632fbfd7c55986fdca406099c916e4c2d44e09027542c3e899da87,154.093905,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,5,25,9,
789,00000f8be49b06bb6b0032654aebed1477351752135db780855674d9a9bdfdd8,154.119919,00000c5a34632fbfd7c55986fdca406099c916e4c2d44e09027542c3e899da87,6,30,9,
790,000005ffc871ad90687eb9e9bc58e029fe5cee0a058d7c219b1038e634e61b03,154.144968,00000f8be49b06bb6b0032654aebed1477351752135db780855674d9a9bdfdd8,7,35,9,
703,000002e451c49dbaca9f74354dfa0e46fee5f38f8ea87f6080020b4388392a99,154.273557,000001342816fa5bb958aacc90c4b180ca068536eae24027a0309804669463e1,7,36,8,
203,000009e62cd46e70e5b8141e2810009d4ff1aa1ed588df9d863d05137558c08c,154.726574,000003e601e118ec1486bb7e30539e6da6795a421b1a5aba517a44facf1ef864,9,45,3,
108,00000702179a0be76f86f4a27935f348ed88b7d6594e437eebfea4edc0cfee87,155.59387700000002,00000cf71278e7448512129daba00ced5191f9a3bfd6d75b7e2834650e7cc501,9,46,2,
881,0000001141f50cd2e763a31263ac9c5b95211a673d9ccf9d9a196a0c97f645ac,155.724154,00000d276d5c7d1b5ec6e63c0be7c3de32e2d4e03f86979210a39eda06db3d1d,10,52,10,
705,000004892109987deb0e8d84eb194894acd4add1435cd75f0c42aca2bf93862a,161.6732,00000c731fd53743cccfcfc3c172e9850386093c96b5612eda70ff89ddabb0a1,9,46,8,
314,00000612e8f2ebf1646a66ef8f2fc10c78cf5f8eec0caff2ee03ed57ff4d6299,167.134342,000006d7f3be6c646ef9f3cdbf43254c04f5c194ef36194eda9a8f69a7bd1813,8,41,4,
403,00000f8be49b06bb6b0032654aebed1477351752135db780855674d9a9bdfdd8,168.163192,00000c5a34632fbfd7c55986fdca406099c916e4c2d44e09027542c3e899da87,6,30,5,
404,000005ffc871ad90687eb9e9bc58e029fe5cee0a058d7c219b1038e634e61b03,168.21036700000002,00000f8be49b06bb6b0032654aebed1477351752135db780855674d9a9bdfdd8,7,35,5,
501,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,168.23541600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
502,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,168.26880200000002,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,6,
503,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,168.293449,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,6,
504,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,168.318316,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,6,
505,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,168.34300900000002,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,5,26,6,
506,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,168.36840600000002,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,6,31,6,
507,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,168.393325,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,7,36,6,
508,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,168.418268,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,8,41,6,
509,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,168.44415,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,9,46,6,
510,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,168.46859400000002,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,10,51,6,
29,00000c7df82ea0a9e37a1f7f3d083017a75cf8c3d6d9c5abf66fb93d729959cf,169.757034,000002e451c49dbaca9f74354dfa0e46fee5f38f8ea87f6080020b4388392a99,8,41,1,
405,000005b303d7bc5ac16c43ddab3bc5377451e58de1c346047c3a9167a65f3a1d,171.288314,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,11,56,5,
511,00000a8cadbf8dcdfb9e60b6a65932c073bcb6e745fa1b72b9768f3dbbb528e9,171.561848,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,11,56,6,280.98142800000005
594,000006d7f3be6c646ef9f3cdbf43254c04f5c194ef36194eda9a8f69a7bd1813,174.147037,000001342816fa5bb958aacc90c4b180ca068536eae24027a0309804669463e1,7,36,7,
406,000001342816fa5bb958aacc90c4b180ca068536eae24027a0309804669463e1,174.698843,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,6,31,5,
20,00000c731fd53743cccfcfc3c172e9850386093c96b5612eda70ff89ddabb0a1,175.220763,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,8,41,1,
407,000002e451c49dbaca9f74354dfa0e46fee5f38f8ea87f6080020b4388392a99,175.294354,000001342816fa5bb958aacc90c4b180ca068536eae24027a0309804669463e1,7,36,5,
21,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,175.377712,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,6,31,1,
22,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,175.819646,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,7,36,1,
23,000004892109987deb0e8d84eb194894acd4add1435cd75f0c42aca2bf93862a,175.85279,00000c731fd53743cccfcfc3c172e9850386093c96b5612eda70ff89ddabb0a1,9,46,1,
24,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,175.956003,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,8,41,1,
25,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,176.103364,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,9,46,1,
26,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,176.305892,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,10,51,1,
27,000005b303d7bc5ac16c43ddab3bc5377451e58de1c346047c3a9167a65f3a1d,176.57199300000002,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,11,56,1,
204,00000b5b705a24eac90cd608380e35dbcda092afee755c32b61dccbc47f716b5,176.83565900000002,000009e62cd46e70e5b8141e2810009d4ff1aa1ed588df9d863d05137558c08c,10,50,3,
109,0000087adab3ada76697c2ba1bafd8bbdcb45eee8e7fa0086d3553564828a983,177.56052200000002,00000702179a0be76f86f4a27935f348ed88b7d6594e437eebfea4edc0cfee87,10,51,2,
307,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,178.500152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
205,000008b208be83d70d961fdcadeca8560d220369a065884ca551b8ee72b0d2e9,180.44568800000002,00000b5b705a24eac90cd608380e35dbcda092afee755c32b61dccbc47f716b5,11,55,3,
801,0000096fa494b8dd0549979961f990e3fc58f03f8e229a4cad00ead4967cee24,181.558262,000005ffc871ad90687eb9e9bc58e029fe5cee0a058d7c219b1038e634e61b03,8,40,9,
308,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,182.201897,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
595,000002881131b13fa90299d53124b6c18d7f03c4d9976399fed2af65b74a5b63,183.91845700000002,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,8,41,7,
309,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,184.874099,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,4,
512,00000ad1957b75a0a6e2ad6b580585ec18c26ab6246bd55b065fc4274942954f,185.13180400000002,00000a8cadbf8dcdfb9e60b6a65932c073bcb6e745fa1b72b9768f3dbbb528e9,12,61,6,267.87213599999995
791,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,185.66064500000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
792,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,185.96515000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
793,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,186.148434,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,9,
794,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,186.299121,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,9,
795,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,186.46793300000002,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,9,
796,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,186.62653600000002,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,9,
797,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,186.766456,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,9,
798,00000c731fd53743cccfcfc3c172e9850386093c96b5612eda70ff89ddabb0a1,186.944792,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,8,41,9,
799,000004892109987deb0e8d84eb194894acd4add1435cd75f0c42aca2bf93862a,187.123398,00000c731fd53743cccfcfc3c172e9850386093c96b5612eda70ff89ddabb0a1,9,46,9,
706,0000071afe197fb29f04313d1900d56418988ee913a450afc9ae998b195f4e9e,187.311369,000004892109987deb0e8d84eb194894acd4add1435cd75f0c42aca2bf93862a,10,51,8,
310,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,190.91237800000002,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,4,
311,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,194.252812,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,4,
28,000004696a090964e05c5cb79f37715de6958fcc517b0817036d2134b99c4182,195.80035500000002,000005b303d7bc5ac16c43ddab3bc5377451e58de1c346047c3a9167a65f3a1d,12,61,1,
408,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,196.07361500000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
409,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,196.315942,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
410,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,196.38631800000002,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,5,
411,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,196.478921,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,5,
800,00000a176caebc5785e334d441dc2eff8cd62a7821f63463ca7c725b4472c0b4,196.53042200000002,000004892109987deb0e8d84eb194894acd4add1435cd75f0c42aca2bf93862a,10,51,9,
412,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,196.56182600000002,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,5,
413,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,196.64053,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,5,
414,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,196.72046,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,5,
415,00000cf71278e7448512129daba00ced5191f9a3bfd6d75b7e2834650e7cc501,196.798495,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,8,41,5,
416,00000702179a0be76f86f4a27935f348ed88b7d6594e437eebfea4edc0cfee87,196.87834800000002,00000cf71278e7448512129daba00ced5191f9a3bfd6d75b7e2834650e7cc501,9,46,5,
417,0000087adab3ada76697c2ba1bafd8bbdcb45eee8e7fa0086d3553564828a983,196.95681100000002,00000702179a0be76f86f4a27935f348ed88b7d6594e437eebfea4edc0cfee87,10,51,5,
110,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,196.991912,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,2,
312,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,197.112471,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,4,
111,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,197.189513,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,2,
112,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,197.299809,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,5,26,2,
113,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,197.32667700000002,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,6,31,2,
114,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,197.350795,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,7,36,2,
115,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,197.375603,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,8,41,2,
116,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,197.40058000000002,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,9,46,2,
117,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,197.425748,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,10,51,2,
118,000005b303d7bc5ac16c43ddab3bc5377451e58de1c346047c3a9167a65f3a1d,197.450704,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,11,56,2,
707,000006b23ec9c047424498f5bff16da8b46c071aead5d92550fcb91987b39bad,198.82723900000002,0000071afe197fb29f04313d1900d56418988ee913a450afc9ae998b195f4e9e,11,56,8,
313,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,199.64337500000002,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,4,
513,000008b456add13a6ae95aca310111988fda62e5edbfe488cdc4800229118cf9,204.121235,00000ad1957b75a0a6e2ad6b580585ec18c26ab6246bd55b065fc4274942954f,13,66,6,249.41208800000004
596,00000c731fd53743cccfcfc3c172e9850386093c96b5612eda70ff89ddabb0a1,204.803726,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,8,41,7,
597,000004892109987deb0e8d84eb194894acd4add1435cd75f0c42aca2bf93862a,204.85213000000002,00000c731fd53743cccfcfc3c172e9850386093c96b5612eda70ff89ddabb0a1,9,46,7,
598,0000071afe197fb29f04313d1900d56418988ee913a450afc9ae998b195f4e9e,204.87689300000002,000004892109987deb0e8d84eb194894acd4add1435cd75f0c42aca2bf93862a,10,51,7,
599,000006b23ec9c047424498f5bff16da8b46c071aead5d92550fcb91987b39bad,204.901657,0000071afe197fb29f04313d1900d56418988ee913a450afc9ae998b195f4e9e,11,56,7,
418,0000007ada044fe67abc725793c55fc86edc380d2b8c425b9287ceb07f01c06d,206.5105,000005b303d7bc5ac16c43ddab3bc5377451e58de1c346047c3a9167a65f3a1d,12,62,5,
514,0000018d8faf016fa2517d890176b4814df79dbd34371df4be8c9d2834b7e846,206.65164000000001,000008b456add13a6ae95aca310111988fda62e5edbfe488cdc4800229118cf9,14,71,6,247.09870800000002
708,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,209.39519900000002,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,6,31,8,
709,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,209.881777,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,7,36,8,
710,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,209.97828900000002,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,8,41,8,
711,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,210.064106,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,9,46,8,
712,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,210.14001900000002,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,10,51,8,
713,00000a8cadbf8dcdfb9e60b6a65932c073bcb6e745fa1b72b9768f3dbbb528e9,210.19958200000002,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,11,56,8,
714,00000ad1957b75a0a6e2ad6b580585ec18c26ab6246bd55b065fc4274942954f,210.28064700000002,00000a8cadbf8dcdfb9e60b6a65932c073bcb6e745fa1b72b9768f3dbbb528e9,12,61,8,
715,000008b456add13a6ae95aca310111988fda62e5edbfe488cdc4800229118cf9,210.38747700000002,00000ad1957b75a0a6e2ad6b580585ec18c26ab6246bd55b065fc4274942954f,13,66,8,
716,00000555fbb2ce5fd816af59446fb0381ae3b1c070d33ee48249bc2274ce0c37,210.750843,000008b456add13a6ae95aca310111988fda62e5edbfe488cdc4800229118cf9,14,71,8,
206,00000e8f65497c314f06f388e9c1ba3d458b708f53aff24bc0fe5d5705ed658c,211.643998,000008b208be83d70d961fdcadeca8560d220369a065884ca551b8ee72b0d2e9,12,60,3,
207,0000019cba95a9eaa2d131ae3261f3fc52c94f6e65433b3f116a8f6f6219b65a,217.91660000000002,00000e8f65497c314f06f388e9c1ba3d458b708f53aff24bc0fe5d5705ed658c,13,65,3,
419,0000032fd2a6908f40f2339ddf3d92bad655a44a47b6e8942f1c2cb802aa7e42,220.220783,0000007ada044fe67abc725793c55fc86edc380d2b8c425b9287ceb07f01c06d,13,67,5,
