,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
95,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,111.465832,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,2,
96,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,111.56879599999999,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,5,25,2,
97,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,111.597277,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,6,30,2,
98,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,111.624416,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,7,35,2,
99,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,111.652649,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,8,40,2,
348,000006b0bd569d53dab99edfe8c3d81bb6e58014acc529ea59cf6b55e801fadf,112.26863600000001,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,8,40,5,
427,0000019c4770d4f11c1c0d25f4b611a879648534573202b702fb9fc58090a390,114.334483,000004e760dbc5cf6051ddf8348e52f25e67907499892e79b05ade0f641e6170,7,35,6,
100,000006b0bd569d53dab99edfe8c3d81bb6e58014acc529ea59cf6b55e801fadf,114.593376,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,8,40,2,
349,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,114.619666,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,5,
350,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,114.640272,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,5,25,5,
351,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,114.650285,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,6,30,5,
352,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,114.660978,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,7,35,5,
353,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,114.672411,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,8,40,5,
18,000006b0bd569d53dab99edfe8c3d81bb6e58014acc529ea59cf6b55e801fadf,115.406075,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,8,40,1,
258,000004e760dbc5cf6051ddf8348e52f25e67907499892e79b05ade0f641e6170,120.217546,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,6,30,4,
259,0000019c4770d4f11c1c0d25f4b611a879648534573202b702fb9fc58090a390,120.24976799999999,000004e760dbc5cf6051ddf8348e52f25e67907499892e79b05ade0f641e6170,7,35,4,
770,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,122.143502,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,8,40,10,
181,000006b0bd569d53dab99edfe8c3d81bb6e58014acc529ea59cf6b55e801fadf,123.53181799999999,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,8,40,3,
687,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,123.577168,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,9,
688,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,123.614341,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,5,25,9,
689,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,123.637611,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,6,30,9,
690,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,123.65468899999999,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,7,35,9,
691,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,123.666432,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,8,40,9,
771,00000224c5b6047f6f8dea2428a88a3dad795494f319d5fd808097de4e6db872,123.67741799999999,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,6,30,10,
772,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,123.697271,00000224c5b6047f6f8dea2428a88a3dad795494f319d5fd808097de4e6db872,7,35,10,
773,000005c91af4eb0ed4dfe1dab2a4045fd6ab735f858e373654f1be45e08176f8,123.70986699999999,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,8,40,10,
354,000004e760dbc5cf6051ddf8348e52f25e67907499892e79b05ade0f641e6170,123.885727,00000272cec20738bf0850dd7dff353c448ada7443a1b84f930e105403536624,6,30,5,
355,0000019c4770d4f11c1c0d25f4b611a879648534573202b702fb9fc58090a390,123.970666,000004e760dbc5cf6051ddf8348e52f25e67907499892e79b05ade0f641e6170,7,35,5,
260,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,123.993557,00000224c5b6047f6f8dea2428a88a3dad795494f319d5fd808097de4e6db872,7,35,4,
261,000006b0bd569d53dab99edfe8c3d81bb6e58014acc529ea59cf6b55e801fadf,124.035053,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,8,40,4,
515,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,126.474992,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,9,45,7,30.73164299999999
692,00000009c8cf7c30395b9e2da88848c91d00595e72deb6f53769fd35b6b6c656,127.852603,000005c91af4eb0ed4dfe1dab2a4045fd6ab735f858e373654f1be45e08176f8,9,47,9,
428,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,127.855802,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,6,
429,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,127.900302,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,5,25,6,
430,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,127.911751,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,6,30,6,
431,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,127.924427,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,7,35,6,
432,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,127.93991,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,8,40,6,
516,000006b0bd569d53dab99edfe8c3d81bb6e58014acc529ea59cf6b55e801fadf,129.801255,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,8,40,7,
262,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,129.827333,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,4,
263,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,129.84496,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,5,25,4,
264,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,129.855164,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,6,30,4,
265,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,129.865901,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,7,35,4,
266,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,129.876475,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,8,40,4,
267,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,129.885977,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,9,45,4,
182,000005c91af4eb0ed4dfe1dab2a4045fd6ab735f858e373654f1be45e08176f8,130.088704,00000d811d79412c1bac1ff7a6102461d0a2946d2a808742f7230bfbff4cf5ab,8,40,3,
517,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,130.70717000000002,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,10,50,7,26.601410999999985
599,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,131.515446,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,7,35,8,
600,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,131.533165,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,8,40,8,
19,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,134.106122,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,9,45,1,
20,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,134.142713,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,10,50,1,
268,0000030fb1450769a0a19b80a9152b6890ac606438322288de90f780f3d1030d,134.537608,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,10,50,4,
693,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,137.274079,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,9,45,9,
694,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,137.300715,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,10,50,9,
433,0000018be8d91b45d964e7c797e6010730ec232d87a52bfbcd92cd0905b81279,138.62121100000002,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,9,45,6,
697,000003d4548f5b900997dd4b7dcec92427a2e460d5f4cb65875061c7becbedcf,139.780066,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,9,
774,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,144.26291899999995,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,9,45,10,
775,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,144.29499800000005,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,10,50,10,
518,00000f8453f8c0499a11060d4bf5c459804dee2223c710f7c27b7cf2a9bb017a,144.75183700000005,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,7,
601,000000350d21b78bc4a4309c1b4ab5f3fdb9eb19a63b32093695100e1424a49f,146.724557,000006b0bd569d53dab99edfe8c3d81bb6e58014acc529ea59cf6b55e801fadf,9,46,8,
269,0000018be8d91b45d964e7c797e6010730ec232d87a52bfbcd92cd0905b81279,147.19994499999999,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,9,45,4,
356,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,147.225521,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,9,45,5,
434,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,147.328788,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,9,45,6,
435,0000030fb1450769a0a19b80a9152b6890ac606438322288de90f780f3d1030d,147.446618,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,10,50,6,
357,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,147.455466,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,10,50,5,
186,000009fb237dbf72999630bae0ac7cafbfa73a759ef7eb0f0fc01182825f2630,147.47644499999996,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,9,45,3,
101,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,148.575749,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,9,45,2,
102,0000030fb1450769a0a19b80a9152b6890ac606438322288de90f780f3d1030d,148.606298,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,10,50,2,
272,0000026c60000d7e15ea0d37258dca042bd80b692abb7f9deb060618a8027839,150.151971,0000030fb1450769a0a19b80a9152b6890ac606438322288de90f780f3d1030d,11,55,4,
695,0000030fb1450769a0a19b80a9152b6890ac606438322288de90f780f3d1030d,150.95818400000005,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,10,50,9,
103,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,151.32236899999995,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,10,50,2,
602,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,151.59958400000005,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,9,45,8,
777,0000050f5f5e5cb976f675ffcf5221114f8e429c70b5956102b2f6a67b8dfd4a,151.68915,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,10,45.55772400000001
603,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,151.800929,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,10,50,8,
604,0000030fb1450769a0a19b80a9152b6890ac606438322288de90f780f3d1030d,152.212848,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,10,50,8,
270,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,152.405947,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,10,50,4,
358,0000094c103bf0acac85536096cd946ac8f9439f4c08c0e1100da0d76edf72f2,152.498511,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,5,
696,00000f8453f8c0499a11060d4bf5c459804dee2223c710f7c27b7cf2a9bb017a,152.528009,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,9,
445,0000076906f408c9740f85317944c3530aac513dd2f8cc0a363a71186f73c937,153.903127,0000030fb1450769a0a19b80a9152b6890ac606438322288de90f780f3d1030d,11,55,6,
606,0000007b3b7a0f5cd65b677984c06e64d147b178bd9582a0b145b4d2548beab6,154.46113100000005,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,56,8,
519,0000030fb1450769a0a19b80a9152b6890ac606438322288de90f780f3d1030d,155.260403,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,10,50,7,
436,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,155.426974,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,10,50,6,
437,00000f8453f8c0499a11060d4bf5c459804dee2223c710f7c27b7cf2a9bb017a,155.49942800000005,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,6,
776,0000030fb1450769a0a19b80a9152b6890ac606438322288de90f780f3d1030d,156.08506699999995,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,10,50,10,
605,0000094c103bf0acac85536096cd946ac8f9439f4c08c0e1100da0d76edf72f2,156.165186,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,8,
271,0000094c103bf0acac85536096cd946ac8f9439f4c08c0e1100da0d76edf72f2,156.832078,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,4,
183,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,157.206635,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,9,45,3,
184,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,157.308581,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,10,50,3,
185,0000094c103bf0acac85536096cd946ac8f9439f4c08c0e1100da0d76edf72f2,158.806846,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,3,
104,00000e01757f205ea7747f853e650acfd14135eb16f8d01f3c2eb510b919e93e,160.56752600000004,0000030fb1450769a0a19b80a9152b6890ac606438322288de90f780f3d1030d,11,55,2,
187,0000050f5f5e5cb976f675ffcf5221114f8e429c70b5956102b2f6a67b8dfd4a,163.90015200000005,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,3,
778,0000094c103bf0acac85536096cd946ac8f9439f4c08c0e1100da0d76edf72f2,163.927649,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,10,
610,000009afcbd6fce60e663ef783dd764c33ebca4048b424620d18d0f1bde244d9,164.407857,0000007b3b7a0f5cd65b677984c06e64d147b178bd9582a0b145b4d2548beab6,12,61,8,
522,00000aed366fc833e37336990daa1de7dc562be6ca974375ba0acdd48356fc18,164.43569000000005,00000f8453f8c0499a11060d4bf5c459804dee2223c710f7c27b7cf2a9bb017a,12,60,7,
439,00000a7b11bc7fadb6e04834be409ca975774918b69d1daa643e630bf0228774,166.084925,00000f8453f8c0499a11060d4bf5c459804dee2223c710f7c27b7cf2a9bb017a,12,60,6,
273,00000f8453f8c0499a11060d4bf5c459804dee2223c710f7c27b7cf2a9bb017a,166.546477,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,4,
779,00000f8453f8c0499a11060d4bf5c459804dee2223c710f7c27b7cf2a9bb017a,166.658219,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,10,
520,0000050f5f5e5cb976f675ffcf5221114f8e429c70b5956102b2f6a67b8dfd4a,166.925506,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,7,
438,0000094c103bf0acac85536096cd946ac8f9439f4c08c0e1100da0d76edf72f2,167.010908,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,6,
780,0000068bb3427745b625fc1ae5e4ac6f8250b64240496cb5894dc65729a66fdb,167.460261,0000050f5f5e5cb976f675ffcf5221114f8e429c70b5956102b2f6a67b8dfd4a,12,60,10,29.819265
607,00000f8453f8c0499a11060d4bf5c459804dee2223c710f7c27b7cf2a9bb017a,168.271005,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,8,
21,00000f8453f8c0499a11060d4bf5c459804dee2223c710f7c27b7cf2a9bb017a,168.329643,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,1,
698,0000007b3b7a0f5cd65b677984c06e64d147b178bd9582a0b145b4d2548beab6,168.495978,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,56,9,
359,00000f8453f8c0499a11060d4bf5c459804dee2223c710f7c27b7cf2a9bb017a,169.541997,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,5,
360,00000a7b11bc7fadb6e04834be409ca975774918b69d1daa643e630bf0228774,169.63864800000005,00000f8453f8c0499a11060d4bf5c459804dee2223c710f7c27b7cf2a9bb017a,12,60,5,
276,0000086548cf3c72acea75e8d6db8f60d76cfd282c74a7e9e9aaac7ddd15fbe5,171.198945,0000094c103bf0acac85536096cd946ac8f9439f4c08c0e1100da0d76edf72f2,12,60,4,
274,0000050f5f5e5cb976f675ffcf5221114f8e429c70b5956102b2f6a67b8dfd4a,172.054788,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,4,
275,0000068bb3427745b625fc1ae5e4ac6f8250b64240496cb5894dc65729a66fdb,172.11076400000005,0000050f5f5e5cb976f675ffcf5221114f8e429c70b5956102b2f6a67b8dfd4a,12,60,4,
22,0000007b3b7a0f5cd65b677984c06e64d147b178bd9582a0b145b4d2548beab6,172.352953,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,56,1,
188,0000007b3b7a0f5cd65b677984c06e64d147b178bd9582a0b145b4d2548beab6,172.51366900000005,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,56,3,
521,0000068bb3427745b625fc1ae5e4ac6f8250b64240496cb5894dc65729a66fdb,172.54588,0000050f5f5e5cb976f675ffcf5221114f8e429c70b5956102b2f6a67b8dfd4a,12,60,7,
189,0000068bb3427745b625fc1ae5e4ac6f8250b64240496cb5894dc65729a66fdb,173.30264,0000050f5f5e5cb976f675ffcf5221114f8e429c70b5956102b2f6a67b8dfd4a,12,60,3,
105,00000a7d761cb2f35b56cf1bbeb4a9e554ae1cd91975d1a353d3da37d047209b,174.279062,00000e01757f205ea7747f853e650acfd14135eb16f8d01f3c2eb510b919e93e,12,60,2,
608,00000e01757f205ea7747f853e650acfd14135eb16f8d01f3c2eb510b919e93e,175.474634,0000030fb1450769a0a19b80a9152b6890ac606438322288de90f780f3d1030d,11,55,8,
106,0000007b3b7a0f5cd65b677984c06e64d147b178bd9582a0b145b4d2548beab6,175.59303200000005,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,56,2,
781,0000074e5725d02fb5f0180cb3411b8ce04ece9561e214c8243ec9f25cdd743e,175.95659600000005,0000068bb3427745b625fc1ae5e4ac6f8250b64240496cb5894dc65729a66fdb,13,65,10,
442,00000983c08831b7f8926be866a72d9189402d303e718ad4195907536dede29b,176.01097900000005,00000a7b11bc7fadb6e04834be409ca975774918b69d1daa643e630bf0228774,13,65,6,
523,00000edad5dec99befa48325787feda9b21280e80b71ea4ff5c931d5111b175b,176.830442,0000068bb3427745b625fc1ae5e4ac6f8250b64240496cb5894dc65729a66fdb,13,65,7,45.56904
701,00000a6440091719176391f5878dfe1d9ff7f6aa4d5460fa099d1ab9a27c4868,177.88727300000005,0000007b3b7a0f5cd65b677984c06e64d147b178bd9582a0b145b4d2548beab6,12,61,9,
609,00000a7d761cb2f35b56cf1bbeb4a9e554ae1cd91975d1a353d3da37d047209b,180.394784,00000e01757f205ea7747f853e650acfd14135eb16f8d01f3c2eb510b919e93e,12,60,8,
440,0000050f5f5e5cb976f675ffcf5221114f8e429c70b5956102b2f6a67b8dfd4a,180.77233,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,6,
441,0000068bb3427745b625fc1ae5e4ac6f8250b64240496cb5894dc65729a66fdb,181.019532,0000050f5f5e5cb976f675ffcf5221114f8e429c70b5956102b2f6a67b8dfd4a,12,60,6,
277,00000a7b11bc7fadb6e04834be409ca975774918b69d1daa643e630bf0228774,181.243732,00000f8453f8c0499a11060d4bf5c459804dee2223c710f7c27b7cf2a9bb017a,12,60,4,
107,0000050f5f5e5cb976f675ffcf5221114f8e429c70b5956102b2f6a67b8dfd4a,182.77889299999998,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,2,
108,0000068bb3427745b625fc1ae5e4ac6f8250b64240496cb5894dc65729a66fdb,183.032151,0000050f5f5e5cb976f675ffcf5221114f8e429c70b5956102b2f6a67b8dfd4a,12,60,2,
190,0000075d5f03b290d2ed5d7eb7919e857acf01abdc677a3c056ee61956055013,183.151819,0000068bb3427745b625fc1ae5e4ac6f8250b64240496cb5894dc65729a66fdb,13,65,3,
109,0000074e5725d02fb5f0180cb3411b8ce04ece9561e214c8243ec9f25cdd743e,183.153501,0000068bb3427745b625fc1ae5e4ac6f8250b64240496cb5894dc65729a66fdb,13,65,2,
699,00000e01757f205ea7747f853e650acfd14135eb16f8d01f3c2eb510b919e93e,184.721961,0000030fb1450769a0a19b80a9152b6890ac606438322288de90f780f3d1030d,11,55,9,
700,00000a7d761cb2f35b56cf1bbeb4a9e554ae1cd91975d1a353d3da37d047209b,184.875457,00000e01757f205ea7747f853e650acfd14135eb16f8d01f3c2eb510b919e93e,12,60,9,
279,000007ed9294567d4d78e940f1899709287a7744a85fa67bc9c24a31a55b1227,189.069398,0000068bb3427745b625fc1ae5e4ac6f8250b64240496cb5894dc65729a66fdb,13,65,4,
525,0000087af4b7432585ac24a2ba881a765e4253a6075cc0d4e1b75d59f5f37b36,190.182885,00000edad5dec99befa48325787feda9b21280e80b71ea4ff5c931d5111b175b,14,70,7,32.268613000000016
702,0000050f5f5e5cb976f675ffcf5221114f8e429c70b5956102b2f6a67b8dfd4a,190.612864,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,9,
703,0000068bb3427745b625fc1ae5e4ac6f8250b64240496cb5894dc65729a66fdb,190.66378799999998,0000050f5f5e5cb976f675ffcf5221114f8e429c70b5956102b2f6a67b8dfd4a,12,60,9,
704,0000075d5f03b290d2ed5d7eb7919e857acf01abdc677a3c056ee61956055013,190.685669,0000068bb3427745b625fc1ae5e4ac6f8250b64240496cb5894dc65729a66fdb,13,65,9,
524,0000007b3b7a0f5cd65b677984c06e64d147b178bd9582a0b145b4d2548beab6,191.01093999999998,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,56,7,
785,000000875823646b15f56be70d2d56018192f0a6bba99ec7ff4b69173a16d735,191.028501,0000074e5725d02fb5f0180cb3411b8ce04ece9561e214c8243ec9f25cdd743e,14,71,10,
23,0000050f5f5e5cb976f675ffcf5221114f8e429c70b5956102b2f6a67b8dfd4a,191.14498899999998,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,1,
24,0000068bb3427745b625fc1ae5e4ac6f8250b64240496cb5894dc65729a66fdb,191.272359,0000050f5f5e5cb976f675ffcf5221114f8e429c70b5956102b2f6a67b8dfd4a,12,60,1,
25,00000edad5dec99befa48325787feda9b21280e80b71ea4ff5c931d5111b175b,191.368921,0000068bb3427745b625fc1ae5e4ac6f8250b64240496cb5894dc65729a66fdb,13,65,1,
443,00000edad5dec99befa48325787feda9b21280e80b71ea4ff5c931d5111b175b,194.244504,0000068bb3427745b625fc1ae5e4ac6f8250b64240496cb5894dc65729a66fdb,13,65,6,
