,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
933,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,165.301522,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,12,61,11,
1307,00000f681b734992380568e16a65d0b5a6cc8b2c3d54099f2d57bd5f74643f7b,166.412585,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,12,61,15,
1116,000003399989c486e867f1714c24abc9e4990f8d9b000898fb82e38ac70c8c66,169.0573,000000f8c89168f27417be45bbf657188e00c5b611f136cf37d777c3a1b43f92,12,62,13,
197,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,169.738267,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,13,66,3,54.77258499999999
1204,00000f681b734992380568e16a65d0b5a6cc8b2c3d54099f2d57bd5f74643f7b,170.032162,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,12,61,14,
284,000002a11b9bb8cf8bcf066654f3e3561ca5b21d4545355a3d73e5736baae752,171.62208600000002,00000c00332b9051161f487adcd30311b8edc74c784fd5994e88e22583246add,10,51,4,
285,00000e5cf3d322c1c800846458a534f8e5a1dec2a4fad0d1cc53f41582d9c3ed,171.67610100000002,000002a11b9bb8cf8bcf066654f3e3561ca5b21d4545355a3d73e5736baae752,11,56,4,
286,0000069c420dbf8e78a872b0920a0955ec7e952ea3450ad7eff161ad4bdc5b6a,171.699867,00000e5cf3d322c1c800846458a534f8e5a1dec2a4fad0d1cc53f41582d9c3ed,12,61,4,
482,000002a3836cac7b38b0279a6414c502f12036455c9159893b8b04c0c0393cf0,172.69691500000002,00000c00332b9051161f487adcd30311b8edc74c784fd5994e88e22583246add,10,51,6,
483,000000f8c89168f27417be45bbf657188e00c5b611f136cf37d777c3a1b43f92,172.74734600000002,000002a3836cac7b38b0279a6414c502f12036455c9159893b8b04c0c0393cf0,11,57,6,
577,000002a11b9bb8cf8bcf066654f3e3561ca5b21d4545355a3d73e5736baae752,172.77287800000002,00000c00332b9051161f487adcd30311b8edc74c784fd5994e88e22583246add,10,51,7,
578,00000e5cf3d322c1c800846458a534f8e5a1dec2a4fad0d1cc53f41582d9c3ed,172.805011,000002a11b9bb8cf8bcf066654f3e3561ca5b21d4545355a3d73e5736baae752,11,56,7,
579,0000069c420dbf8e78a872b0920a0955ec7e952ea3450ad7eff161ad4bdc5b6a,172.830509,00000e5cf3d322c1c800846458a534f8e5a1dec2a4fad0d1cc53f41582d9c3ed,12,61,7,
484,000009b34b9bcdbda4cf8cb5634173e739e3ffc861ddb69d3d71a1f911433f33,176.041357,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,12,61,6,
673,0000018b827e68dc2fd98ace05fa0b8b33744ff6d1782ac204073fd9f3eaf214,176.160266,000009b34b9bcdbda4cf8cb5634173e739e3ffc861ddb69d3d71a1f911433f33,13,66,8,
767,000003399989c486e867f1714c24abc9e4990f8d9b000898fb82e38ac70c8c66,176.995306,000000f8c89168f27417be45bbf657188e00c5b611f136cf37d777c3a1b43f92,12,62,9,
387,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,177.44451800000002,00000708d4cb7202159bc7ddb2d86eb7c4f0faec3ddfb1d6882579b6c3122d4e,11,56,5,
388,00000f681b734992380568e16a65d0b5a6cc8b2c3d54099f2d57bd5f74643f7b,177.480669,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,12,61,5,
670,000002a11b9bb8cf8bcf066654f3e3561ca5b21d4545355a3d73e5736baae752,177.574878,00000c00332b9051161f487adcd30311b8edc74c784fd5994e88e22583246add,10,51,8,
1117,00000fe4652b4c740f996478bf591eeb5903bc18d25e5e0fa460d72c65b11013,177.938432,000003399989c486e867f1714c24abc9e4990f8d9b000898fb82e38ac70c8c66,13,67,13,
671,00000e5cf3d322c1c800846458a534f8e5a1dec2a4fad0d1cc53f41582d9c3ed,178.304707,000002a11b9bb8cf8bcf066654f3e3561ca5b21d4545355a3d73e5736baae752,11,56,8,
672,0000069c420dbf8e78a872b0920a0955ec7e952ea3450ad7eff161ad4bdc5b6a,178.710172,00000e5cf3d322c1c800846458a534f8e5a1dec2a4fad0d1cc53f41582d9c3ed,12,61,8,
1308,000003399989c486e867f1714c24abc9e4990f8d9b000898fb82e38ac70c8c66,178.738844,000000f8c89168f27417be45bbf657188e00c5b611f136cf37d777c3a1b43f92,12,62,15,
485,00000897c838b0bf84469e574d854a8b8a6d7d74c1096c2a6c1371ab9e82c90f,178.74339,0000069c420dbf8e78a872b0920a0955ec7e952ea3450ad7eff161ad4bdc5b6a,13,66,6,
389,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,179.07185700000002,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,12,61,5,
390,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,179.105171,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,13,66,5,
391,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,179.12767100000002,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,5,45.54974999999999
934,000003399989c486e867f1714c24abc9e4990f8d9b000898fb82e38ac70c8c66,179.33353100000002,000000f8c89168f27417be45bbf657188e00c5b611f136cf37d777c3a1b43f92,12,62,11,
580,000003399989c486e867f1714c24abc9e4990f8d9b000898fb82e38ac70c8c66,179.399358,000000f8c89168f27417be45bbf657188e00c5b611f136cf37d777c3a1b43f92,12,62,7,
22,000003399989c486e867f1714c24abc9e4990f8d9b000898fb82e38ac70c8c66,179.44790700000001,000000f8c89168f27417be45bbf657188e00c5b611f136cf37d777c3a1b43f92,12,62,1,
111,00000f681b734992380568e16a65d0b5a6cc8b2c3d54099f2d57bd5f74643f7b,180.27892100000003,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,12,61,2,
1205,000003399989c486e867f1714c24abc9e4990f8d9b000898fb82e38ac70c8c66,180.32179200000002,000000f8c89168f27417be45bbf657188e00c5b611f136cf37d777c3a1b43f92,12,62,14,
287,000003399989c486e867f1714c24abc9e4990f8d9b000898fb82e38ac70c8c66,180.910493,000000f8c89168f27417be45bbf657188e00c5b611f136cf37d777c3a1b43f92,12,62,4,
1026,0000058d45298a14cc80aaefee9ff654b682e9c073b231979af2c7756aad6710,181.439589,000000f8c89168f27417be45bbf657188e00c5b611f136cf37d777c3a1b43f92,12,62,12,
198,00000954d2477fca755190616f2c7b14ce3e1c9402a3384e2537cd66b98929c8,184.91544900000002,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,3,
288,000009065e3b063d9791123d6d26c2e0ed92c56a9ccbe9088ad27d55ef8efac2,187.424147,00000a37759a13c5804ab77c427a27751c19923c0d343462dd01c907c6240750,11,56,4,
289,00000c9bc4ff8d0dbd56f3ea67c00f51a96e8fbca6bc75655128f4f53c018a59,187.512055,000009065e3b063d9791123d6d26c2e0ed92c56a9ccbe9088ad27d55ef8efac2,12,61,4,
851,000003399989c486e867f1714c24abc9e4990f8d9b000898fb82e38ac70c8c66,187.550473,000000f8c89168f27417be45bbf657188e00c5b611f136cf37d777c3a1b43f92,12,62,10,
199,000000f8c89168f27417be45bbf657188e00c5b611f136cf37d777c3a1b43f92,188.570108,000002a3836cac7b38b0279a6414c502f12036455c9159893b8b04c0c0393cf0,11,57,3,
200,000003399989c486e867f1714c24abc9e4990f8d9b000898fb82e38ac70c8c66,188.65439800000001,000000f8c89168f27417be45bbf657188e00c5b611f136cf37d777c3a1b43f92,12,62,3,
935,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,188.68784200000002,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,13,66,11,
936,00000954d2477fca755190616f2c7b14ce3e1c9402a3384e2537cd66b98929c8,188.742342,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,11,
392,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,189.164837,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,15,76,5,35.696314
112,00000fe4652b4c740f996478bf591eeb5903bc18d25e5e0fa460d72c65b11013,189.59896700000002,000003399989c486e867f1714c24abc9e4990f8d9b000898fb82e38ac70c8c66,13,67,2,
1206,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,189.791027,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,12,61,14,
1208,00000fe4652b4c740f996478bf591eeb5903bc18d25e5e0fa460d72c65b11013,189.817948,000003399989c486e867f1714c24abc9e4990f8d9b000898fb82e38ac70c8c66,13,67,14,
1207,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,189.822991,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,13,66,14,
1209,00000954d2477fca755190616f2c7b14ce3e1c9402a3384e2537cd66b98929c8,189.858238,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,14,
1025,000003399989c486e867f1714c24abc9e4990f8d9b000898fb82e38ac70c8c66,191.889699,000000f8c89168f27417be45bbf657188e00c5b611f136cf37d777c3a1b43f92,12,62,12,
852,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,192.34606100000002,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,12,61,10,
853,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,192.43081800000002,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,13,66,10,
854,00000954d2477fca755190616f2c7b14ce3e1c9402a3384e2537cd66b98929c8,192.455284,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,10,
290,00000897c838b0bf84469e574d854a8b8a6d7d74c1096c2a6c1371ab9e82c90f,193.51219,0000069c420dbf8e78a872b0920a0955ec7e952ea3450ad7eff161ad4bdc5b6a,13,66,4,
291,00000c1671ee85e8267dc794be9cdf3a60584da7351b982a5a22c5385e1735a0,194.713199,00000897c838b0bf84469e574d854a8b8a6d7d74c1096c2a6c1371ab9e82c90f,14,71,4,
486,000009a92261966798a3db7ba51a02c3f61f3e2be79e6508163566597e087181,194.900662,00000897c838b0bf84469e574d854a8b8a6d7d74c1096c2a6c1371ab9e82c90f,14,71,6,
768,000006e74ad1df13fdcbc57b774cb61173714322c6e0a759cc528d4bbc5692db,196.027679,000003399989c486e867f1714c24abc9e4990f8d9b000898fb82e38ac70c8c66,13,67,9,
1309,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,196.94603500000002,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,12,61,15,
1310,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,196.995506,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,13,66,15,
1311,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,197.020599,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,15,
1312,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,197.04614700000002,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,15,76,15,
1118,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,197.385274,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,12,61,13,
1119,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,197.459801,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,13,66,13,
1120,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,197.49484,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,13,
1121,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,197.527879,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,15,76,13,
581,00000897c838b0bf84469e574d854a8b8a6d7d74c1096c2a6c1371ab9e82c90f,197.98612,0000069c420dbf8e78a872b0920a0955ec7e952ea3450ad7eff161ad4bdc5b6a,13,66,7,
582,00000c1671ee85e8267dc794be9cdf3a60584da7351b982a5a22c5385e1735a0,198.03593400000003,00000897c838b0bf84469e574d854a8b8a6d7d74c1096c2a6c1371ab9e82c90f,14,71,7,
1027,00000fe4652b4c740f996478bf591eeb5903bc18d25e5e0fa460d72c65b11013,200.10250100000002,000003399989c486e867f1714c24abc9e4990f8d9b000898fb82e38ac70c8c66,13,67,12,
937,00000e61f7e96cbca490c10b6318b0affb67d757cdd6bb4a6b252076b479ca7d,200.482855,00000954d2477fca755190616f2c7b14ce3e1c9402a3384e2537cd66b98929c8,15,76,11,
1213,000006e9186fc57550291712aa05991f8c866f60c3532a0a133eadb7d0177b17,200.869604,00000954d2477fca755190616f2c7b14ce3e1c9402a3384e2537cd66b98929c8,15,76,14,
583,0000067a1f53f02dfc3122bbb8ec94ef9db582ea5a9188b05b659ca51a880175,200.970321,00000c1671ee85e8267dc794be9cdf3a60584da7351b982a5a22c5385e1735a0,15,76,7,
292,00000dfbc30d553d5db4b3bea8c575302f9cd672da359f47099c58137492f2ba,201.36783200000002,000000f3553d554b61d0d979922a812beb8b3fb6072dc2b781feac39d366363a,9,46,4,
293,00000708d4cb7202159bc7ddb2d86eb7c4f0faec3ddfb1d6882579b6c3122d4e,201.42096,00000dfbc30d553d5db4b3bea8c575302f9cd672da359f47099c58137492f2ba,10,51,4,
294,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,201.44580000000002,00000708d4cb7202159bc7ddb2d86eb7c4f0faec3ddfb1d6882579b6c3122d4e,11,56,4,
295,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,201.47939100000002,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,12,61,4,
296,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,201.505332,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,13,66,4,
297,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,201.52968600000003,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,4,
298,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,201.55411500000002,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,15,76,4,
201,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,202.61174200000002,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,3,
202,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,202.65385700000002,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,15,76,3,
674,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,203.13373900000002,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,12,61,8,
675,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,203.427434,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,13,66,8,
676,00000954d2477fca755190616f2c7b14ce3e1c9402a3384e2537cd66b98929c8,203.511298,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,8,
769,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,204.57998700000002,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,12,61,9,
770,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,204.69630500000002,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,13,66,9,
771,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,204.72090300000002,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,9,
772,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,204.745854,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,15,76,9,
396,0000048655de3f1db2a7b65589e478892389420d3b547bc4ba7c0f483e69dbf9,205.236644,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,16,81,5,
1028,000002a11b9bb8cf8bcf066654f3e3561ca5b21d4545355a3d73e5736baae752,208.336949,00000c00332b9051161f487adcd30311b8edc74c784fd5994e88e22583246add,10,51,12,
1029,00000e5cf3d322c1c800846458a534f8e5a1dec2a4fad0d1cc53f41582d9c3ed,208.88440500000002,000002a11b9bb8cf8bcf066654f3e3561ca5b21d4545355a3d73e5736baae752,11,56,12,
1030,0000069c420dbf8e78a872b0920a0955ec7e952ea3450ad7eff161ad4bdc5b6a,208.98086400000003,00000e5cf3d322c1c800846458a534f8e5a1dec2a4fad0d1cc53f41582d9c3ed,12,61,12,
1031,00000897c838b0bf84469e574d854a8b8a6d7d74c1096c2a6c1371ab9e82c90f,209.147671,0000069c420dbf8e78a872b0920a0955ec7e952ea3450ad7eff161ad4bdc5b6a,13,66,12,
1032,000009a92261966798a3db7ba51a02c3f61f3e2be79e6508163566597e087181,209.20314000000002,00000897c838b0bf84469e574d854a8b8a6d7d74c1096c2a6c1371ab9e82c90f,14,71,12,
855,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,209.484902,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,10,
856,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,209.52968800000002,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,15,76,10,
677,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,209.734848,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,8,
678,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,209.779606,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,15,76,8,
1313,00000cc44af523198b9c17f9b26577d7484acc3c4f77152140de7b2ad9b22674,210.404681,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,16,81,15,
393,0000069c420dbf8e78a872b0920a0955ec7e952ea3450ad7eff161ad4bdc5b6a,210.422415,00000e5cf3d322c1c800846458a534f8e5a1dec2a4fad0d1cc53f41582d9c3ed,12,61,5,
773,00000897c838b0bf84469e574d854a8b8a6d7d74c1096c2a6c1371ab9e82c90f,210.478146,0000069c420dbf8e78a872b0920a0955ec7e952ea3450ad7eff161ad4bdc5b6a,13,66,9,
774,00000c1671ee85e8267dc794be9cdf3a60584da7351b982a5a22c5385e1735a0,210.82363500000002,00000897c838b0bf84469e574d854a8b8a6d7d74c1096c2a6c1371ab9e82c90f,14,71,9,
775,0000067a1f53f02dfc3122bbb8ec94ef9db582ea5a9188b05b659ca51a880175,210.906573,00000c1671ee85e8267dc794be9cdf3a60584da7351b982a5a22c5385e1735a0,15,76,9,
584,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,210.96113400000002,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,12,61,7,
394,00000897c838b0bf84469e574d854a8b8a6d7d74c1096c2a6c1371ab9e82c90f,211.15384300000002,0000069c420dbf8e78a872b0920a0955ec7e952ea3450ad7eff161ad4bdc5b6a,13,66,5,
585,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,211.277904,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,13,66,7,
395,000009a92261966798a3db7ba51a02c3f61f3e2be79e6508163566597e087181,211.331648,00000897c838b0bf84469e574d854a8b8a6d7d74c1096c2a6c1371ab9e82c90f,14,71,5,
586,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,211.43870900000002,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,7,
679,000003399989c486e867f1714c24abc9e4990f8d9b000898fb82e38ac70c8c66,211.55499500000002,000000f8c89168f27417be45bbf657188e00c5b611f136cf37d777c3a1b43f92,12,62,8,
938,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,211.56938200000002,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,11,
487,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,211.57842300000002,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,12,61,6,
587,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,211.591764,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,15,76,7,
23,00000dfbc30d553d5db4b3bea8c575302f9cd672da359f47099c58137492f2ba,211.607022,000000f3553d554b61d0d979922a812beb8b3fb6072dc2b781feac39d366363a,9,46,1,
939,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,211.62192100000001,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,15,76,11,
24,00000708d4cb7202159bc7ddb2d86eb7c4f0faec3ddfb1d6882579b6c3122d4e,211.64710300000002,00000dfbc30d553d5db4b3bea8c575302f9cd672da359f47099c58137492f2ba,10,51,1,
946,0000056803eeebd020dc5b04607456e3c2ecbc693c974dfa9dede6dfe62c2aa2,211.649468,00000e61f7e96cbca490c10b6318b0affb67d757cdd6bb4a6b252076b479ca7d,16,81,11,
25,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,211.672467,00000708d4cb7202159bc7ddb2d86eb7c4f0faec3ddfb1d6882579b6c3122d4e,11,56,1,
26,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,211.70578700000002,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,12,61,1,
27,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,211.73161100000002,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,13,66,1,
680,00000e61f7e96cbca490c10b6318b0affb67d757cdd6bb4a6b252076b479ca7d,211.74422900000002,00000954d2477fca755190616f2c7b14ce3e1c9402a3384e2537cd66b98929c8,15,76,8,
28,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,211.756787,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,1,
300,000003aa76c9a0264349c93187cb39df58cc2a33fa9503166f7d1215e0b121c8,211.76054200000002,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,16,81,4,
29,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,211.781,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,15,76,1,
488,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,211.97822100000002,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,13,66,6,
489,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,212.293043,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,6,
490,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,212.53981800000003,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,15,76,6,
1033,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,213.605424,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,12,61,12,
1034,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,213.64725600000003,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,13,66,12,
1035,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,213.671796,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,12,
1036,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,213.697063,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,15,76,12,
588,00000954d2477fca755190616f2c7b14ce3e1c9402a3384e2537cd66b98929c8,213.84634200000002,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,7,
589,00000e61f7e96cbca490c10b6318b0affb67d757cdd6bb4a6b252076b479ca7d,214.43806,00000954d2477fca755190616f2c7b14ce3e1c9402a3384e2537cd66b98929c8,15,76,7,
681,00000c8f746e6e52beda2e627ccb6a4a2480b337a6486057547ba5a6b621001b,214.61784600000001,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,16,81,8,69.604796
940,000002a11b9bb8cf8bcf066654f3e3561ca5b21d4545355a3d73e5736baae752,214.677637,00000c00332b9051161f487adcd30311b8edc74c784fd5994e88e22583246add,10,51,11,
941,00000e5cf3d322c1c800846458a534f8e5a1dec2a4fad0d1cc53f41582d9c3ed,215.06919900000003,000002a11b9bb8cf8bcf066654f3e3561ca5b21d4545355a3d73e5736baae752,11,56,11,
942,0000069c420dbf8e78a872b0920a0955ec7e952ea3450ad7eff161ad4bdc5b6a,215.259263,00000e5cf3d322c1c800846458a534f8e5a1dec2a4fad0d1cc53f41582d9c3ed,12,61,11,
943,00000897c838b0bf84469e574d854a8b8a6d7d74c1096c2a6c1371ab9e82c90f,215.44715000000002,0000069c420dbf8e78a872b0920a0955ec7e952ea3450ad7eff161ad4bdc5b6a,13,66,11,
944,00000c1671ee85e8267dc794be9cdf3a60584da7351b982a5a22c5385e1735a0,215.64071800000002,00000897c838b0bf84469e574d854a8b8a6d7d74c1096c2a6c1371ab9e82c90f,14,71,11,
945,0000067a1f53f02dfc3122bbb8ec94ef9db582ea5a9188b05b659ca51a880175,215.812733,00000c1671ee85e8267dc794be9cdf3a60584da7351b982a5a22c5385e1735a0,15,76,11,
1210,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,222.193497,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,14,
