,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
302,0000065e1532a30e776707edf34eb145756d2364a86522ecfdd15b029cc24cde,196.515113,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,8,40,5,
1707,00000e501e5b89350462e6dc9d9b69420f8ad296d087c485a09f7323fae8bc95,199.477665,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,22,
770,00000dbb52c27c226a7766f07470171ad34eb11c841642fd94ac7ecc127c7257,199.52348500000002,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,11,
771,000000440fc64d7397bd34ac8b28624b6ec785a9278c304109da4387b5411a4d,199.556725,00000dbb52c27c226a7766f07470171ad34eb11c841642fd94ac7ecc127c7257,7,36,11,
2340,00000373ef31c24554058cbd00f4514713b25b7ac895c8982c2345344a38f435,199.94173,00000030952293604af47fb8daf87de89e696d89bc82de056f4a51c4048bd94e,6,31,30,
1708,00000260b9ea14fda4df76293915d4a46b283a592f5c669cc767b75aebd63f0d,200.435676,000000440fc64d7397bd34ac8b28624b6ec785a9278c304109da4387b5411a4d,8,41,22,
772,00000eadf43226994710d3c13ab4e202e7dad12b76d7031a92b3f2a76587e3be,200.493054,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,11,
773,00000030952293604af47fb8daf87de89e696d89bc82de056f4a51c4048bd94e,200.53187400000002,00000eadf43226994710d3c13ab4e202e7dad12b76d7031a92b3f2a76587e3be,5,26,11,
2765,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,200.557298,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,35,
2766,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,200.590403,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,35,
2767,00000dbb52c27c226a7766f07470171ad34eb11c841642fd94ac7ecc127c7257,200.614888,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,35,
2768,000000440fc64d7397bd34ac8b28624b6ec785a9278c304109da4387b5411a4d,200.63968,00000dbb52c27c226a7766f07470171ad34eb11c841642fd94ac7ecc127c7257,7,36,35,
1552,00000b47ec7f7964afdd345e573bf71764a39472cc5adf10d0426502657d52bb,201.94377,000001d2d9ef111016d8f62aa56dc2df30ab9661c73fd5c40df2e3866adf8a27,7,35,20,
1994,000008264d4eec911a9a2c570bee76170d067377ba5e1056a48825067feb13d4,202.520754,000005063b9d49bfee73bd2a5aca13d0ff9b36099b3e6078c4a53f803bfbd6e1,7,36,26,
1404,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,203.02812200000002,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,18,
1405,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,203.05619900000002,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,18,
1406,00000dbb52c27c226a7766f07470171ad34eb11c841642fd94ac7ecc127c7257,203.08244000000002,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,18,
393,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,203.106548,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,6,
1407,000000440fc64d7397bd34ac8b28624b6ec785a9278c304109da4387b5411a4d,203.107088,00000dbb52c27c226a7766f07470171ad34eb11c841642fd94ac7ecc127c7257,7,36,18,
394,00000846182066f1caaf87127d66816c613e8a049db86840a1cc689f49e922bb,203.36615700000002,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,6,
395,000000ab8a89de8feaa330aeee8ca80dbf555bd685c5ce4af1d6581f9d5a7cbf,203.425703,00000846182066f1caaf87127d66816c613e8a049db86840a1cc689f49e922bb,6,31,6,
1859,000000817fa5a8378151f1a39b113284b5e49e9500a11c6830d2853b98c97283,203.454305,000009ce482687b0fe3d9295f05f60905351d111134bf4cc21c326b309aea95f,7,36,24,
1548,00000eadf43226994710d3c13ab4e202e7dad12b76d7031a92b3f2a76587e3be,203.47495600000002,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,20,
1549,00000030952293604af47fb8daf87de89e696d89bc82de056f4a51c4048bd94e,203.66175600000003,00000eadf43226994710d3c13ab4e202e7dad12b76d7031a92b3f2a76587e3be,5,26,20,
1550,000005063b9d49bfee73bd2a5aca13d0ff9b36099b3e6078c4a53f803bfbd6e1,203.790028,00000030952293604af47fb8daf87de89e696d89bc82de056f4a51c4048bd94e,6,31,20,
1551,000000c6d107fc246f2743c8e7592a62dfadc7aa5c5ed87ca1b52853535f3088,203.93172600000003,000005063b9d49bfee73bd2a5aca13d0ff9b36099b3e6078c4a53f803bfbd6e1,7,37,20,
1930,00000e156b1f0987b4b8f0f2ebded283d15a9b8d78e022fdd89b749cdd38b052,204.884576,000001a00c82a92edf36b7ca4b7d1f5def0cad0599c880c06ddf9892740c9937,11,55,25,
1781,00000ef8bf90b64a4b85e634c5c60291d102b89360003613a195966fed928d08,205.943836,00000a7bdc00bcd7e207034d98520f7125140714e491eda497d966229f878e6a,7,35,23,
526,00000b9fcfea623fbb413ca75043cdb5f9869041ec77896d16f3cde95b9c8ea6,206.09525000000002,000003583aecf0ea9a7f38f3d8f0e9f0c1eecc733b32ebf84d5640c32b7fa386,9,45,8,
1927,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,206.65300900000003,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,25,
778,0000091f95bd2b0685b5f9ffc6ae7a6a8dc778297f85e93c1e176a06bcce8ada,206.751103,000000440fc64d7397bd34ac8b28624b6ec785a9278c304109da4387b5411a4d,8,41,11,
1928,00000dbb52c27c226a7766f07470171ad34eb11c841642fd94ac7ecc127c7257,206.930065,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,25,
774,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,206.996214,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1929,000000440fc64d7397bd34ac8b28624b6ec785a9278c304109da4387b5411a4d,207.046172,00000dbb52c27c226a7766f07470171ad34eb11c841642fd94ac7ecc127c7257,7,36,25,
775,00000702baf7418a8827e0656d9463ac6913ea1cdbad792db2c0f72155cbc9e8,207.24858300000002,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,2,10,11,
1408,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,207.27137100000002,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,18,
776,0000017db6fbdae4ec8f4bc9a1df88290260b30418399bd0add343170819b873,207.387201,00000702baf7418a8827e0656d9463ac6913ea1cdbad792db2c0f72155cbc9e8,3,15,11,
1409,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,207.421267,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,6,30,18,
178,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,207.50123900000003,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,3,
777,000005f2c7af80942d32c4d44af2cfdca3512ce8232fe3fff86be5b25fb44df9,207.54374700000002,0000017db6fbdae4ec8f4bc9a1df88290260b30418399bd0add343170819b873,4,20,11,
179,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,207.548564,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,6,30,3,
1410,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,207.54955600000002,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,7,35,18,
180,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,207.581772,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,7,35,3,
181,000009eb8c694b8900eb37e9658dc66dfca86670cb95716016305da524d1f459,207.61537800000002,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,8,40,3,
1411,000006b82d760184a9252d6e84e14b9f385b0925c0dfe23acb3ae713fa372a54,207.635881,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,8,40,18,
1633,000007a7c3ac8a874dcadfa0ac29217d52c155b6aa86c98bf5fa6ebd896c4ce4,207.68402,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,7,35,21,
2257,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,207.697687,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
1412,000001c872f1b9cb1d0f1002f5bddddf9dc524b40c6baae33fcb3d9a225244a4,207.719725,000006b82d760184a9252d6e84e14b9f385b0925c0dfe23acb3ae713fa372a54,9,45,18,
102,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,207.72407,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,7,35,2,
1413,000001a00c82a92edf36b7ca4b7d1f5def0cad0599c880c06ddf9892740c9937,207.79707100000002,000001c872f1b9cb1d0f1002f5bddddf9dc524b40c6baae33fcb3d9a225244a4,10,50,18,
2258,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,207.84540900000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,29,
2259,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,207.917086,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,29,
2260,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,208.011516,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,29,
2163,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,208.06252500000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
2261,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,208.083089,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,29,
2164,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,208.115293,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,28,
2165,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,208.14084200000002,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,28,
2166,0000036818002c2165619ecdd9fc37d1b1ee285eee1c8daff48f50b69c79fe93,208.165647,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,4,20,28,
2262,00000dbb52c27c226a7766f07470171ad34eb11c841642fd94ac7ecc127c7257,208.17498300000003,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,29,
2167,0000027e8ce0c34a7a355eaf2efd883bae9340af8d2b73980f7665e0b805498a,208.19091600000002,0000036818002c2165619ecdd9fc37d1b1ee285eee1c8daff48f50b69c79fe93,5,25,28,
1124,00000b70064349fdb1533357d289e3ba50ee143046395b79262e63a28ac1f7f2,208.22384300000002,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,3,15,15,
2263,000000440fc64d7397bd34ac8b28624b6ec785a9278c304109da4387b5411a4d,208.258731,00000dbb52c27c226a7766f07470171ad34eb11c841642fd94ac7ecc127c7257,7,36,29,
1125,00000cca8e717a801da6aa21197e676569f85843b86e6fc7e895ddcfaa853130,208.26576,00000b70064349fdb1533357d289e3ba50ee143046395b79262e63a28ac1f7f2,4,20,15,
1126,00000d45221be91487f62c65cfecfc454ab01bac4694dd0ac83e2987de12febf,208.30707900000002,00000cca8e717a801da6aa21197e676569f85843b86e6fc7e895ddcfaa853130,5,25,15,
1127,000001d2d9ef111016d8f62aa56dc2df30ab9661c73fd5c40df2e3866adf8a27,208.331835,00000d45221be91487f62c65cfecfc454ab01bac4694dd0ac83e2987de12febf,6,30,15,
2168,000001f8adef4442ee9da0d1a2557af678c20a5c95bc727e391359d32ed3d13b,208.497974,000001d2d9ef111016d8f62aa56dc2df30ab9661c73fd5c40df2e3866adf8a27,7,35,28,
103,0000029ca435ac2f9c4b74b4097246bff72b28a111e0b97c587cae1ededd1d75,210.42005600000002,000007a7c3ac8a874dcadfa0ac29217d52c155b6aa86c98bf5fa6ebd896c4ce4,8,40,2,
869,000007a9f9ef9fa7f473a0c1dd97f94add0378b26a85e7ee0079379798984878,211.37725500000002,000005cf18d4a0e4d71f8681639f3656b0d066839dae26ec16f338a906f4d368,10,50,12,
2666,000003bf6f5568902776275e850a23b0c19126c233fb83ef3a9bcd612b36de8f,212.50385500000002,0000065e1532a30e776707edf34eb145756d2364a86522ecfdd15b029cc24cde,9,45,34,
12,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,213.582673,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,1,
13,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,213.62393500000002,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,6,30,1,
14,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,213.648781,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,7,35,1,
303,000009d49e0e6d0146c11205c623db370a2b29a911c75651bbe18c6dba7062fe,213.90112100000002,0000065e1532a30e776707edf34eb145756d2364a86522ecfdd15b029cc24cde,9,45,5,
2664,000005063b9d49bfee73bd2a5aca13d0ff9b36099b3e6078c4a53f803bfbd6e1,215.598455,00000030952293604af47fb8daf87de89e696d89bc82de056f4a51c4048bd94e,6,31,34,
1242,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,215.85264600000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1243,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,215.882126,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,16,
1244,00000b70064349fdb1533357d289e3ba50ee143046395b79262e63a28ac1f7f2,215.90659300000002,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,3,15,16,
2665,000000c6d107fc246f2743c8e7592a62dfadc7aa5c5ed87ca1b52853535f3088,215.92077500000002,000005063b9d49bfee73bd2a5aca13d0ff9b36099b3e6078c4a53f803bfbd6e1,7,37,34,
1245,00000cca8e717a801da6aa21197e676569f85843b86e6fc7e895ddcfaa853130,215.93177200000002,00000b70064349fdb1533357d289e3ba50ee143046395b79262e63a28ac1f7f2,4,20,16,
1246,00000d45221be91487f62c65cfecfc454ab01bac4694dd0ac83e2987de12febf,215.956725,00000cca8e717a801da6aa21197e676569f85843b86e6fc7e895ddcfaa853130,5,25,16,
1247,000001d2d9ef111016d8f62aa56dc2df30ab9661c73fd5c40df2e3866adf8a27,215.98175500000002,00000d45221be91487f62c65cfecfc454ab01bac4694dd0ac83e2987de12febf,6,30,16,
396,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,216.144148,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,6,
1709,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,216.27716900000001,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,22,
397,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,216.28416,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,6,30,6,
1710,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,216.32334200000003,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,6,30,22,
1711,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,216.34888,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,7,35,22,
398,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,216.358587,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,7,35,6,
1634,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,216.37395700000002,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,21,
1635,00000dbb52c27c226a7766f07470171ad34eb11c841642fd94ac7ecc127c7257,216.40683700000002,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,21,
1636,000000440fc64d7397bd34ac8b28624b6ec785a9278c304109da4387b5411a4d,216.432565,00000dbb52c27c226a7766f07470171ad34eb11c841642fd94ac7ecc127c7257,7,36,21,
399,0000065e1532a30e776707edf34eb145756d2364a86522ecfdd15b029cc24cde,216.45155100000002,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,8,40,6,
1637,00000260b9ea14fda4df76293915d4a46b283a592f5c669cc767b75aebd63f0d,216.465583,000000440fc64d7397bd34ac8b28624b6ec785a9278c304109da4387b5411a4d,8,41,21,
1022,00000146121e9df5920c0a5c8328a45a226a0425e791bf8f824e219ea6081c1a,217.086067,000001d2d9ef111016d8f62aa56dc2df30ab9661c73fd5c40df2e3866adf8a27,7,35,14,
2264,00000e955132f29fbe143fdf73675a1e7aef8a1d6f91949432bb67c8c3891553,219.85740800000002,000000440fc64d7397bd34ac8b28624b6ec785a9278c304109da4387b5411a4d,8,41,29,
1313,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,219.86492600000003,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,17,
458,00000bddeb42cb788ca3d108bcdae1f95e3208ad4739e216f831224d0b5c7799,220.07552500000003,00000f56abec7e665deb03f44d1751bb52457f3f6ad78a609e4ddd3236caf339,10,50,7,
17,000004f3461afbd19a691811b3944f061c0f78e864ec5ac20eae6e8d9155f633,220.10555300000001,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,8,40,1,
1314,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,220.169125,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,6,30,17,
1315,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,220.251447,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,7,35,17,
1316,0000065e1532a30e776707edf34eb145756d2364a86522ecfdd15b029cc24cde,220.27348300000003,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,8,40,17,
1414,00000d647054d98da217c1754b91f8efc59cb349bb00b0a74dfcbdc74caad2e2,220.799642,000001a00c82a92edf36b7ca4b7d1f5def0cad0599c880c06ddf9892740c9937,11,55,18,
2341,00000fb30f0c199b784c7eaf3ff5c3e2ff4f7cabe78c2c68ab7efe92ec053eb1,222.596469,00000373ef31c24554058cbd00f4514713b25b7ac895c8982c2345344a38f435,7,36,30,
1248,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,223.011334,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,16,
1249,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,223.07595300000003,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,16,
1250,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,223.10618100000002,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,6,30,16,
1251,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,223.13837900000001,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,7,35,16,
1252,000009eb8c694b8900eb37e9658dc66dfca86670cb95716016305da524d1f459,223.171616,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,8,40,16,
104,00000373ef31c24554058cbd00f4514713b25b7ac895c8982c2345344a38f435,223.82482000000002,00000030952293604af47fb8daf87de89e696d89bc82de056f4a51c4048bd94e,6,31,2,
105,00000fb30f0c199b784c7eaf3ff5c3e2ff4f7cabe78c2c68ab7efe92ec053eb1,223.89615400000002,00000373ef31c24554058cbd00f4514713b25b7ac895c8982c2345344a38f435,7,36,2,
2342,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,223.929076,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,30,
1712,0000025cd2a98e62217e6c09f879a61a287c5ea07d5f879f92133a009463c595,223.932114,00000260b9ea14fda4df76293915d4a46b283a592f5c669cc767b75aebd63f0d,9,46,22,
2343,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,223.96974500000002,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,30,
2344,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,223.99520600000002,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,6,30,30,
2345,000007a7c3ac8a874dcadfa0ac29217d52c155b6aa86c98bf5fa6ebd896c4ce4,224.031011,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,7,35,30,
2346,0000029ca435ac2f9c4b74b4097246bff72b28a111e0b97c587cae1ededd1d75,224.06472300000001,000007a7c3ac8a874dcadfa0ac29217d52c155b6aa86c98bf5fa6ebd896c4ce4,8,40,30,
15,000007a7c3ac8a874dcadfa0ac29217d52c155b6aa86c98bf5fa6ebd896c4ce4,224.373736,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,7,35,1,
16,0000029ca435ac2f9c4b74b4097246bff72b28a111e0b97c587cae1ededd1d75,224.590854,000007a7c3ac8a874dcadfa0ac29217d52c155b6aa86c98bf5fa6ebd896c4ce4,8,40,1,
1415,0000000ec6d72a56d93b543c41215c015c819016c3379ee3cb379bdbc5ca1fda,225.380976,00000d647054d98da217c1754b91f8efc59cb349bb00b0a74dfcbdc74caad2e2,12,62,18,
2490,000009314eb6d26c2316deb9bc56e28870a55e3aa120d9111489f890772e57d9,226.371554,00000b3fa064ae21beef33f4fec2eb7d1f548dbab304b748b59d8dc731e5dc24,6,31,32,
2169,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,226.371675,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,28,
2170,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,226.415072,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,6,30,28,
2171,000007a7c3ac8a874dcadfa0ac29217d52c155b6aa86c98bf5fa6ebd896c4ce4,226.44102,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,7,35,28,
2172,0000029ca435ac2f9c4b74b4097246bff72b28a111e0b97c587cae1ededd1d75,226.466696,000007a7c3ac8a874dcadfa0ac29217d52c155b6aa86c98bf5fa6ebd896c4ce4,8,40,28,
2265,000006ce447991e6213de9ac05dc399e316c94b8fa441b1a8c015da19cb6d62a,227.07284600000003,00000e955132f29fbe143fdf73675a1e7aef8a1d6f91949432bb67c8c3891553,9,46,29,
1253,00000b38b6604177e61879ab59319a0c4d116ecbcf7c95d12f0a7e03281a535c,228.288033,000009eb8c694b8900eb37e9658dc66dfca86670cb95716016305da524d1f459,9,45,16,
1713,00000376e66e49d6eda7aaab39f68add1daf401da0efa034ac959365013d1a40,229.57972,0000025cd2a98e62217e6c09f879a61a287c5ea07d5f879f92133a009463c595,10,51,22,
1023,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,229.74803500000002,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,14,
1024,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,229.789962,000004ecddb64882c888092bb5907a2752f1c50bd3485653e2e9926b1a030c3c,6,30,14,
1025,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,229.81493300000002,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,7,35,14,
1026,000009eb8c694b8900eb37e9658dc66dfca86670cb95716016305da524d1f459,229.840248,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,8,40,14,
2173,00000f51923d98be0da92f3c97085e7ad05f6819cef3c5a641499e0c38581370,230.650519,0000029ca435ac2f9c4b74b4097246bff72b28a111e0b97c587cae1ededd1d75,9,45,28,
1860,000001d6482d554d8c858961a24bfaa31a4c457be979181e81fa95ef3b4f3472,230.804079,000000817fa5a8378151f1a39b113284b5e49e9500a11c6830d2853b98c97283,8,41,24,
2413,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,231.28959400000002,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,31,
2347,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,231.29816200000002,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,7,35,30,
2414,00000dbb52c27c226a7766f07470171ad34eb11c841642fd94ac7ecc127c7257,231.331962,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,31,
2348,000009eb8c694b8900eb37e9658dc66dfca86670cb95716016305da524d1f459,231.35696800000002,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,8,40,30,
2415,000000440fc64d7397bd34ac8b28624b6ec785a9278c304109da4387b5411a4d,231.365307,00000dbb52c27c226a7766f07470171ad34eb11c841642fd94ac7ecc127c7257,7,36,31,
182,000007a7c3ac8a874dcadfa0ac29217d52c155b6aa86c98bf5fa6ebd896c4ce4,231.38182,00000614ee22d9660780f352ecae07337288d9006d63d9a81fe614b06f955257,7,35,3,
2416,0000091f95bd2b0685b5f9ffc6ae7a6a8dc778297f85e93c1e176a06bcce8ada,231.398467,000000440fc64d7397bd34ac8b28624b6ec785a9278c304109da4387b5411a4d,8,41,31,
183,0000029ca435ac2f9c4b74b4097246bff72b28a111e0b97c587cae1ededd1d75,231.42364500000002,000007a7c3ac8a874dcadfa0ac29217d52c155b6aa86c98bf5fa6ebd896c4ce4,8,40,3,
1931,000006729a048f3a3a747410829e511d042570e64982a01c9cdb915ed4f0e9c3,231.77999200000002,0000097c6e879bfa43512d889af18e848c57473bb1deefa8b58a7ecc2a12aa63,8,40,25,
